SENSE daaa 1 24-04-2019 02:41:12.678 T: 30.0143985748291 [C]; A:[-36, 58, 196]; H: 71.7130126953125
SENSE daab 106 01-01-1970 07:04:12.752 T: 30.26399993896484 [C]; A:[102, -64, 220]; H: 68.005126953125
SENSE daad 121 01-01-1970 07:04:19.646 T: 30.57599830627441 [C]; A:[0, -6, 232]; H: 68.951171875
SENSE daab 107 01-01-1970 07:04:13.309 T: 30.26399993896484 [C]; A:[104, -62, 214]; H: 68.005126953125
SENSE daad 122 01-01-1970 07:04:20.212 T: 30.57599830627441 [C]; A:[0, -6, 234]; H: 68.951171875
SENSE daab 108 01-01-1970 07:04:13.877 T: 30.3263988494873 [C]; A:[106, -66, 214]; H: 68.005126953125
SENSE daad 123 01-01-1970 07:04:20.788 T: 30.57599830627441 [C]; A:[0, 0, 228]; H: 68.951171875
SENSE daab 109 01-01-1970 07:04:14.455 T: 30.26399993896484 [C]; A:[102, -62, 218]; H: 68.005126953125
SENSE daad 124 01-01-1970 07:04:21.344 T: 30.6383991241455 [C]; A:[0, -4, 228]; H: 68.91302490234375
SENSE daab 110 01-01-1970 07:04:15.021 T: 30.26399993896484 [C]; A:[104, -64, 218]; H: 68.005126953125
SENSE daad 125 01-01-1970 07:04:21.921 T: 30.57599830627441 [C]; A:[0, 0, 228]; H: 68.91302490234375
SENSE daab 111 01-01-1970 07:04:15.589 T: 30.3263988494873 [C]; A:[104, -66, 220]; H: 68.005126953125
SENSE daad 126 01-01-1970 07:04:22.492 T: 30.57599830627441 [C]; A:[0, -4, 228]; H: 68.91302490234375
SENSE daab 112 01-01-1970 07:04:16.161 T: 30.26399993896484 [C]; A:[102, -64, 216]; H: 68.005126953125
SENSE daac 112 24-04-2019 02:43:35.221 T: 29.63999938964843 [C]; A:[6, -76, 214]; H: 72.74298095703125
SENSE daad 127 01-01-1970 07:04:23.063 T: 30.57599830627441 [C]; A:[-6, 0, 232]; H: 68.88250732421875
SENSE daac 113 24-04-2019 02:43:40.634 T: 29.63999938964843 [C]; A:[4, -76, 212]; H: 72.67431640625
SENSE daac 114 24-04-2019 02:43:41.205 T: 29.63999938964843 [C]; A:[4, -80, 212]; H: 72.67431640625
SENSE daad 128 01-01-1970 07:04:23.977 T: 30.57599830627441 [C]; A:[0, -6, 236]; H: 68.88250732421875
SENSE daac 115 24-04-2019 02:43:41.682 T: 29.57759857177734 [C]; A:[8, -80, 222]; H: 72.67431640625
SENSE daad 129 01-01-1970 07:04:25.010 T: 30.6383991241455 [C]; A:[-4, -4, 224]; H: 68.88250732421875
SENSE daac 116 24-04-2019 02:43:42.333 T: 29.63999938964843 [C]; A:[6, -78, 214]; H: 72.67431640625
SENSE daac 117 24-04-2019 02:43:42.819 T: 29.63999938964843 [C]; A:[4, -80, 212]; H: 72.67431640625
SENSE daad 130 01-01-1970 07:04:25.686 T: 30.57599830627441 [C]; A:[0, -4, 230]; H: 68.85198974609375
SENSE daac 118 24-04-2019 02:43:43.280 T: 29.57759857177734 [C]; A:[2, -74, 210]; H: 72.67431640625
SENSE daac 119 24-04-2019 02:43:43.851 T: 29.63999938964843 [C]; A:[4, -72, 216]; H: 72.67431640625
SENSE daac 120 24-04-2019 02:43:44.208 T: 29.63999938964843 [C]; A:[0, -72, 216]; H: 72.643798828125
SENSE daac 121 24-04-2019 02:43:44.560 T: 29.57759857177734 [C]; A:[8, -78, 210]; H: 72.643798828125
SENSE daac 122 24-04-2019 02:43:44.903 T: 29.57759857177734 [C]; A:[6, -76, 220]; H: 72.643798828125
SENSE daab 113 01-01-1970 07:04:16.728 T: 30.3263988494873 [C]; A:[102, -64, 216]; H: 68.005126953125
SENSE daac 123 24-04-2019 02:43:45.256 T: 29.63999938964843 [C]; A:[4, -72, 216]; H: 72.643798828125
SENSE daac 124 24-04-2019 02:43:45.598 T: 29.63999938964843 [C]; A:[8, -80, 216]; H: 72.643798828125
SENSE daac 125 24-04-2019 02:43:45.942 T: 29.63999938964843 [C]; A:[8, -78, 220]; H: 72.643798828125
SENSE daac 126 24-04-2019 02:43:46.290 T: 29.63999938964843 [C]; A:[10, -76, 216]; H: 72.643798828125
SENSE daac 127 24-04-2019 02:43:46.751 T: 29.63999938964843 [C]; A:[6, -76, 218]; H: 72.643798828125
SENSE daac 128 24-04-2019 02:43:47.208 T: 29.63999938964843 [C]; A:[4, -76, 216]; H: 72.643798828125
SENSE daac 129 24-04-2019 02:43:47.665 T: 29.57759857177734 [C]; A:[2, -76, 214]; H: 72.61328125
SENSE daac 130 24-04-2019 02:43:48.122 T: 29.63999938964843 [C]; A:[4, -76, 208]; H: 72.61328125
SENSE daac 131 24-04-2019 02:43:48.569 T: 29.63999938964843 [C]; A:[10, -80, 216]; H: 72.61328125
SENSE daad 131 01-01-1970 07:04:26.620 T: 30.57599830627441 [C]; A:[0, -4, 230]; H: 68.85198974609375
SENSE daac 132 24-04-2019 02:43:49.036 T: 29.63999938964843 [C]; A:[8, -72, 216]; H: 72.61328125
SENSE daac 133 24-04-2019 02:43:49.596 T: 29.63999938964843 [C]; A:[6, -76, 214]; H: 72.61328125
SENSE daad 132 01-01-1970 07:04:32.358 T: 30.57599830627441 [C]; A:[0, -6, 230]; H: 68.82147216796875
SENSE daac 134 24-04-2019 02:43:50.058 T: 29.57759857177734 [C]; A:[2, -78, 218]; H: 72.61328125
SENSE daaa 126 24-04-2019 02:43:35.438 T: 30.57599830627441 [C]; A:[-34, 60, 192]; H: 70.43890380859375
SENSE daad 133 01-01-1970 07:04:33.390 T: 30.57599830627441 [C]; A:[0, 0, 232]; H: 68.85198974609375
SENSE daac 135 24-04-2019 02:43:50.720 T: 29.63999938964843 [C]; A:[6, -82, 220]; H: 72.61328125
SENSE daad 134 01-01-1970 07:04:34.195 T: 30.57599830627441 [C]; A:[0, 0, 236]; H: 68.82147216796875
SENSE daac 136 24-04-2019 02:43:51.525 T: 29.63999938964843 [C]; A:[10, -82, 216]; H: 72.61328125
SENSE daac 137 24-04-2019 02:43:52.070 T: 29.63999938964843 [C]; A:[6, -74, 220]; H: 72.65142822265625
SENSE daad 135 01-01-1970 07:04:34.851 T: 30.6383991241455 [C]; A:[0, -4, 232]; H: 68.85198974609375
SENSE daac 138 24-04-2019 02:43:52.530 T: 29.63999938964843 [C]; A:[6, -80, 212]; H: 72.61328125
SENSE daad 136 01-01-1970 07:04:35.854 T: 30.57599830627441 [C]; A:[0, -6, 232]; H: 68.82147216796875
SENSE daac 139 24-04-2019 02:43:53.182 T: 29.63999938964843 [C]; A:[8, -78, 216]; H: 72.582763671875
SENSE daac 140 24-04-2019 02:43:53.667 T: 29.57759857177734 [C]; A:[8, -72, 212]; H: 72.62091064453125
SENSE daad 137 01-01-1970 07:04:36.520 T: 30.57599830627441 [C]; A:[2, -6, 230]; H: 68.82147216796875
SENSE daac 141 24-04-2019 02:43:54.139 T: 29.63999938964843 [C]; A:[4, -74, 210]; H: 72.62091064453125
SENSE daac 142 24-04-2019 02:43:54.710 T: 29.63999938964843 [C]; A:[2, -70, 218]; H: 72.62091064453125
SENSE daad 138 01-01-1970 07:04:37.483 T: 30.6383991241455 [C]; A:[0, 0, 234]; H: 68.82147216796875
SENSE daac 143 24-04-2019 02:43:55.171 T: 29.63999938964843 [C]; A:[8, -76, 214]; H: 72.62091064453125
SENSE daab 114 01-01-1970 07:04:22.034 T: 30.26399993896484 [C]; A:[106, -66, 220]; H: 67.974609375
SENSE daaa 127 24-04-2019 02:43:50.844 T: 30.57599830627441 [C]; A:[-30, 54, 198]; H: 70.35498046875
SENSE daad 139 01-01-1970 07:04:38.507 T: 30.6383991241455 [C]; A:[0, 0, 226]; H: 68.82147216796875
SENSE daaa 128 24-04-2019 02:43:56.260 T: 30.6383991241455 [C]; A:[-34, 60, 192]; H: 70.2939453125
SENSE daad 140 01-01-1970 07:04:39.604 T: 30.57599830627441 [C]; A:[0, 0, 232]; H: 68.82147216796875
SENSE daaa 129 24-04-2019 02:43:56.815 T: 30.6383991241455 [C]; A:[-34, 60, 192]; H: 70.2939453125
SENSE daad 141 01-01-1970 07:04:40.171 T: 30.6383991241455 [C]; A:[0, 0, 224]; H: 68.82147216796875
SENSE daaa 130 24-04-2019 02:43:57.386 T: 30.6383991241455 [C]; A:[-32, 58, 192]; H: 70.27105712890625
SENSE daad 142 01-01-1970 07:04:40.737 T: 30.57599830627441 [C]; A:[0, 0, 232]; H: 68.82147216796875
SENSE daaa 131 24-04-2019 02:43:57.955 T: 30.6383991241455 [C]; A:[-30, 62, 194]; H: 70.27105712890625
SENSE daad 143 01-01-1970 07:04:41.303 T: 30.6383991241455 [C]; A:[0, -8, 238]; H: 68.79095458984375
SENSE daaa 132 24-04-2019 02:43:58.520 T: 30.6383991241455 [C]; A:[-26, 52, 192]; H: 70.27105712890625
SENSE daad 144 01-01-1970 07:04:41.889 T: 30.6383991241455 [C]; A:[-4, -4, 230]; H: 68.79095458984375
SENSE daaa 133 24-04-2019 02:43:59.106 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 70.27105712890625
SENSE daad 145 01-01-1970 07:04:42.456 T: 30.6383991241455 [C]; A:[0, -6, 228]; H: 68.79095458984375
SENSE daaa 134 24-04-2019 02:43:59.671 T: 30.6383991241455 [C]; A:[-28, 62, 192]; H: 70.27105712890625
SENSE daad 146 01-01-1970 07:04:43.033 T: 30.6383991241455 [C]; A:[0, -4, 232]; H: 68.79095458984375
SENSE daaa 135 24-04-2019 02:44:00.241 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 70.27105712890625
SENSE daac 144 24-04-2019 02:43:55.737 T: 29.63999938964843 [C]; A:[10, -76, 218]; H: 72.62091064453125
SENSE daaa 136 24-04-2019 02:44:00.817 T: 30.6383991241455 [C]; A:[-32, 54, 198]; H: 70.27105712890625
SENSE daab 115 01-01-1970 07:04:32.411 T: 30.3263988494873 [C]; A:[102, -64, 218]; H: 67.95172119140625
SENSE daaa 137 24-04-2019 02:44:01.386 T: 30.57599830627441 [C]; A:[-32, 54, 192]; H: 70.27105712890625
SENSE daab 116 01-01-1970 07:04:38.174 T: 30.3263988494873 [C]; A:[106, -66, 218]; H: 67.92120361328125
SENSE daaa 138 24-04-2019 02:44:02.053 T: 30.6383991241455 [C]; A:[-26, 58, 194]; H: 70.27105712890625
SENSE daaa 139 24-04-2019 02:44:02.536 T: 30.57599830627441 [C]; A:[-32, 56, 192]; H: 70.27105712890625
SENSE daab 117 01-01-1970 07:04:38.846 T: 30.3263988494873 [C]; A:[102, -64, 220]; H: 67.92120361328125
SENSE daaa 140 24-04-2019 02:44:03.006 T: 30.57599830627441 [C]; A:[-28, 58, 192]; H: 70.27105712890625
SENSE daaa 141 24-04-2019 02:44:03.567 T: 30.6383991241455 [C]; A:[-30, 54, 192]; H: 70.24053955078125
SENSE daab 118 01-01-1970 07:04:39.821 T: 30.3263988494873 [C]; A:[106, -68, 218]; H: 67.92120361328125
SENSE daaa 142 24-04-2019 02:44:04.047 T: 30.6383991241455 [C]; A:[-32, 60, 198]; H: 70.24053955078125
SENSE daab 119 01-01-1970 07:04:40.836 T: 30.3263988494873 [C]; A:[108, -66, 216]; H: 67.92120361328125
SENSE daab 120 01-01-1970 07:04:41.339 T: 30.3263988494873 [C]; A:[102, -64, 220]; H: 67.92120361328125
SENSE daad 147 01-01-1970 07:04:43.608 T: 30.6383991241455 [C]; A:[0, 0, 230]; H: 68.7222900390625
SENSE daab 121 01-01-1970 07:04:41.852 T: 30.3263988494873 [C]; A:[102, -64, 224]; H: 67.89068603515625
SENSE daad 148 01-01-1970 07:04:48.893 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.6612548828125
SENSE daac 145 24-04-2019 02:44:01.179 T: 29.63999938964843 [C]; A:[6, -76, 222]; H: 72.55987548828125
SENSE daab 122 01-01-1970 07:04:42.569 T: 30.3263988494873 [C]; A:[102, -64, 220]; H: 67.89068603515625
SENSE daac 146 24-04-2019 02:44:06.778 T: 29.63999938964843 [C]; A:[6, -78, 214]; H: 72.55987548828125
SENSE daab 123 01-01-1970 07:04:43.439 T: 30.3263988494873 [C]; A:[104, -64, 216]; H: 67.89068603515625
SENSE daac 147 24-04-2019 02:44:07.339 T: 29.7023983001709 [C]; A:[6, -74, 214]; H: 72.55987548828125
SENSE daab 124 01-01-1970 07:04:44.002 T: 30.3263988494873 [C]; A:[106, -62, 220]; H: 67.89068603515625
SENSE daac 148 24-04-2019 02:44:07.900 T: 29.7023983001709 [C]; A:[0, -76, 210]; H: 72.55987548828125
SENSE daab 125 01-01-1970 07:04:44.564 T: 30.3263988494873 [C]; A:[102, -64, 220]; H: 67.89068603515625
SENSE daac 149 24-04-2019 02:44:08.477 T: 29.63999938964843 [C]; A:[6, -74, 214]; H: 72.55987548828125
SENSE daab 126 01-01-1970 07:04:45.136 T: 30.3263988494873 [C]; A:[106, -64, 222]; H: 67.89068603515625
SENSE daaa 142 24-04-2019 02:44:04.047 T: 30.6383991241455 [C]; A:[-32, 60, 198]; H: 70.24053955078125
SENSE daac 151 24-04-2019 02:44:09.349 T: 29.63999938964843 [C]; A:[8, -76, 214]; H: 72.55987548828125
SENSE daab 127 01-01-1970 07:04:45.719 T: 30.3263988494873 [C]; A:[106, -70, 218]; H: 67.89068603515625
SENSE daaa 143 24-04-2019 02:44:09.615 T: 30.6383991241455 [C]; A:[-30, 58, 194]; H: 70.2786865234375
SENSE daab 128 01-01-1970 07:04:46.580 T: 30.3263988494873 [C]; A:[106, -64, 220]; H: 67.8677978515625
SENSE daaa 144 24-04-2019 02:44:10.451 T: 30.6383991241455 [C]; A:[-30, 58, 194]; H: 70.21002197265625
SENSE daaa 145 24-04-2019 02:44:10.973 T: 30.7007999420166 [C]; A:[-36, 56, 194]; H: 70.21002197265625
SENSE daab 129 01-01-1970 07:04:47.241 T: 30.3263988494873 [C]; A:[102, -64, 214]; H: 67.89068603515625
SENSE daad 149 01-01-1970 07:04:49.480 T: 30.6383991241455 [C]; A:[0, -6, 230]; H: 68.6612548828125
SENSE daab 130 01-01-1970 07:04:48.202 T: 30.3263988494873 [C]; A:[104, -64, 220]; H: 67.8677978515625
SENSE daad 150 01-01-1970 07:04:55.092 T: 30.6383991241455 [C]; A:[2, -8, 226]; H: 68.6307373046875
SENSE daab 131 01-01-1970 07:04:48.774 T: 30.3263988494873 [C]; A:[106, -66, 220]; H: 67.8677978515625
SENSE daad 151 01-01-1970 07:04:55.649 T: 30.6383991241455 [C]; A:[0, 0, 228]; H: 68.6612548828125
SENSE daab 132 01-01-1970 07:04:49.327 T: 30.26399993896484 [C]; A:[100, -64, 214]; H: 67.8677978515625
SENSE daad 152 01-01-1970 07:04:56.225 T: 30.7007999420166 [C]; A:[0, -6, 230]; H: 68.6612548828125
SENSE daab 133 01-01-1970 07:04:49.884 T: 30.3263988494873 [C]; A:[104, -64, 216]; H: 67.8677978515625
SENSE daad 153 01-01-1970 07:04:56.786 T: 30.6383991241455 [C]; A:[0, -8, 230]; H: 68.6612548828125
SENSE daab 134 01-01-1970 07:04:50.473 T: 30.3263988494873 [C]; A:[106, -68, 216]; H: 67.8677978515625
SENSE daad 154 01-01-1970 07:04:57.372 T: 30.6383991241455 [C]; A:[0, -6, 232]; H: 68.6612548828125
SENSE daab 135 01-01-1970 07:04:51.014 T: 30.26399993896484 [C]; A:[102, -62, 210]; H: 67.8677978515625
SENSE daac 152 24-04-2019 02:44:09.911 T: 29.63999938964843 [C]; A:[2, -72, 212]; H: 72.521728515625
SENSE daab 136 01-01-1970 07:04:51.591 T: 30.3263988494873 [C]; A:[102, -64, 214]; H: 67.8677978515625
SENSE daac 153 24-04-2019 02:44:15.496 T: 29.63999938964843 [C]; A:[4, -76, 210]; H: 72.55987548828125
SENSE daab 137 01-01-1970 07:04:52.173 T: 30.3887996673584 [C]; A:[104, -66, 218]; H: 67.8677978515625
SENSE daac 154 24-04-2019 02:44:16.067 T: 29.7023983001709 [C]; A:[10, -76, 210]; H: 72.55987548828125
SENSE daaa 146 24-04-2019 02:44:11.444 T: 30.6383991241455 [C]; A:[-28, 52, 192]; H: 70.21002197265625
SENSE daac 155 24-04-2019 02:44:16.643 T: 29.63999938964843 [C]; A:[4, -70, 216]; H: 72.55987548828125
SENSE daaa 147 24-04-2019 02:44:16.855 T: 30.6383991241455 [C]; A:[-30, 62, 196]; H: 70.3092041015625
SENSE daac 156 24-04-2019 02:44:17.224 T: 29.7023983001709 [C]; A:[6, -76, 214]; H: 72.55987548828125
SENSE daaa 148 24-04-2019 02:44:17.425 T: 30.6383991241455 [C]; A:[-24, 56, 198]; H: 70.2786865234375
SENSE daac 157 24-04-2019 02:44:17.795 T: 29.63999938964843 [C]; A:[0, -74, 214]; H: 72.55987548828125
SENSE daaa 149 24-04-2019 02:44:18.005 T: 30.7007999420166 [C]; A:[-28, 56, 192]; H: 70.2786865234375
SENSE daac 158 24-04-2019 02:44:18.376 T: 29.7023983001709 [C]; A:[4, -76, 210]; H: 72.55987548828125
SENSE daaa 150 24-04-2019 02:44:18.581 T: 30.6383991241455 [C]; A:[-28, 52, 194]; H: 70.2786865234375
SENSE daac 159 24-04-2019 02:44:18.942 T: 29.63999938964843 [C]; A:[4, -76, 212]; H: 72.521728515625
SENSE daaa 151 24-04-2019 02:44:19.151 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 70.2786865234375
SENSE daac 160 24-04-2019 02:44:19.523 T: 29.63999938964843 [C]; A:[4, -76, 212]; H: 72.521728515625
SENSE daad 155 01-01-1970 07:04:57.929 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.6612548828125
SENSE daac 161 24-04-2019 02:44:20.094 T: 29.63999938964843 [C]; A:[8, -78, 210]; H: 72.521728515625
SENSE daac 162 24-04-2019 02:44:20.655 T: 29.7023983001709 [C]; A:[4, -74, 214]; H: 72.521728515625
SENSE daad 156 01-01-1970 07:05:03.432 T: 30.6383991241455 [C]; A:[0, 0, 232]; H: 68.6307373046875
SENSE daac 163 24-04-2019 02:44:21.126 T: 29.7023983001709 [C]; A:[6, -76, 216]; H: 72.521728515625
SENSE daab 138 01-01-1970 07:04:52.731 T: 30.3263988494873 [C]; A:[104, -66, 216]; H: 67.8677978515625
SENSE daac 164 24-04-2019 02:44:21.693 T: 29.7023983001709 [C]; A:[0, -78, 220]; H: 72.521728515625
SENSE daad 157 01-01-1970 07:05:04.475 T: 30.6383991241455 [C]; A:[0, -12, 224]; H: 68.6307373046875
SENSE daac 165 24-04-2019 02:44:22.259 T: 29.7023983001709 [C]; A:[4, -78, 208]; H: 72.521728515625
SENSE daac 166 24-04-2019 02:44:22.830 T: 29.7023983001709 [C]; A:[10, -76, 218]; H: 72.521728515625
SENSE daad 158 01-01-1970 07:05:05.603 T: 30.6383991241455 [C]; A:[0, 0, 228]; H: 68.6307373046875
SENSE daac 167 24-04-2019 02:44:23.291 T: 29.7023983001709 [C]; A:[8, -78, 214]; H: 72.521728515625
SENSE daad 159 01-01-1970 07:05:06.627 T: 30.6383991241455 [C]; A:[0, -10, 226]; H: 68.6307373046875
SENSE daac 168 24-04-2019 02:44:23.953 T: 29.7023983001709 [C]; A:[6, -76, 210]; H: 72.521728515625
SENSE daac 169 24-04-2019 02:44:24.444 T: 29.63999938964843 [C]; A:[6, -74, 216]; H: 72.521728515625
SENSE daad 160 01-01-1970 07:05:07.312 T: 30.57599830627441 [C]; A:[2, -8, 224]; H: 68.6307373046875
SENSE daac 170 24-04-2019 02:44:24.905 T: 29.7023983001709 [C]; A:[4, -72, 212]; H: 72.521728515625
SENSE daad 161 01-01-1970 07:05:08.236 T: 30.6383991241455 [C]; A:[0, -4, 230]; H: 68.6307373046875
SENSE daac 171 24-04-2019 02:44:25.567 T: 29.7023983001709 [C]; A:[4, -78, 216]; H: 72.4912109375
SENSE daac 172 24-04-2019 02:44:26.062 T: 29.63999938964843 [C]; A:[6, -74, 212]; H: 72.4912109375
SENSE daad 162 01-01-1970 07:05:08.901 T: 30.6383991241455 [C]; A:[0, -4, 238]; H: 68.6307373046875
SENSE daac 173 24-04-2019 02:44:26.534 T: 29.63999938964843 [C]; A:[4, -78, 216]; H: 72.4912109375
SENSE daab 139 01-01-1970 07:04:58.354 T: 30.3263988494873 [C]; A:[108, -64, 210]; H: 67.89068603515625
SENSE daac 174 24-04-2019 02:44:27.122 T: 29.7023983001709 [C]; A:[8, -74, 218]; H: 72.4912109375
SENSE daad 163 01-01-1970 07:05:09.875 T: 30.6383991241455 [C]; A:[0, -6, 228]; H: 68.6307373046875
SENSE daab 140 01-01-1970 07:05:03.769 T: 30.3263988494873 [C]; A:[104, -62, 214]; H: 67.89068603515625
SENSE daad 164 01-01-1970 07:05:10.968 T: 30.6383991241455 [C]; A:[0, 0, 226]; H: 68.6307373046875
SENSE daab 141 01-01-1970 07:05:04.620 T: 30.3887996673584 [C]; A:[106, -68, 220]; H: 67.89068603515625
SENSE daad 165 01-01-1970 07:05:11.520 T: 30.6383991241455 [C]; A:[0, 0, 228]; H: 68.6307373046875
SENSE daab 142 01-01-1970 07:05:05.197 T: 30.3263988494873 [C]; A:[102, -64, 218]; H: 67.89068603515625
SENSE daab 143 01-01-1970 07:05:05.779 T: 30.3263988494873 [C]; A:[110, -64, 218]; H: 67.89068603515625
SENSE daaa 152 24-04-2019 02:44:19.721 T: 30.6383991241455 [C]; A:[-32, 60, 192]; H: 70.2481689453125
SENSE daab 144 01-01-1970 07:05:06.282 T: 30.3263988494873 [C]; A:[104, -64, 218]; H: 67.89068603515625
SENSE daac 175 24-04-2019 02:44:27.666 T: 29.63999938964843 [C]; A:[6, -74, 210]; H: 72.4912109375
SENSE daac 176 24-04-2019 02:44:32.918 T: 29.7023983001709 [C]; A:[6, -74, 208]; H: 72.460693359375
SENSE daac 177 24-04-2019 02:44:33.375 T: 29.63999938964843 [C]; A:[4, -76, 208]; H: 72.460693359375
SENSE daac 178 24-04-2019 02:44:33.827 T: 29.63999938964843 [C]; A:[0, -74, 220]; H: 72.460693359375
SENSE daad 166 01-01-1970 07:05:12.090 T: 30.7007999420166 [C]; A:[-4, -4, 226]; H: 68.6307373046875
SENSE daac 179 24-04-2019 02:44:34.294 T: 29.7023983001709 [C]; A:[8, -78, 214]; H: 72.460693359375
SENSE daab 144 01-01-1970 07:05:06.282 T: 30.3263988494873 [C]; A:[104, -64, 218]; H: 67.89068603515625
SENSE daac 180 24-04-2019 02:44:34.869 T: 29.63999938964843 [C]; A:[2, -80, 214]; H: 72.460693359375
SENSE daad 167 01-01-1970 07:05:17.633 T: 30.7007999420166 [C]; A:[0, -4, 226]; H: 68.6307373046875
SENSE daac 181 24-04-2019 02:44:35.480 T: 29.7023983001709 [C]; A:[2, -70, 216]; H: 72.460693359375
SENSE daac 182 24-04-2019 02:44:36.051 T: 29.63999938964843 [C]; A:[4, -74, 216]; H: 72.460693359375
SENSE daad 168 01-01-1970 07:05:18.821 T: 30.6383991241455 [C]; A:[0, -4, 226]; H: 68.6307373046875
SENSE daac 183 24-04-2019 02:44:36.522 T: 29.7023983001709 [C]; A:[8, -80, 216]; H: 72.460693359375
SENSE daac 184 24-04-2019 02:44:37.084 T: 29.7023983001709 [C]; A:[4, -80, 212]; H: 72.460693359375
SENSE daad 169 01-01-1970 07:05:19.864 T: 30.7007999420166 [C]; A:[0, 0, 226]; H: 68.6307373046875
SENSE daac 185 24-04-2019 02:44:37.560 T: 29.7023983001709 [C]; A:[2, -74, 212]; H: 72.460693359375
SENSE daac 186 24-04-2019 02:44:38.131 T: 29.63999938964843 [C]; A:[4, -74, 216]; H: 72.460693359375
SENSE daad 170 01-01-1970 07:05:20.907 T: 30.6383991241455 [C]; A:[0, -4, 236]; H: 68.6307373046875
SENSE daac 187 24-04-2019 02:44:38.602 T: 29.63999938964843 [C]; A:[6, -76, 208]; H: 72.460693359375
SENSE daac 188 24-04-2019 02:44:39.163 T: 29.63999938964843 [C]; A:[8, -82, 214]; H: 72.460693359375
SENSE daad 171 01-01-1970 07:05:21.940 T: 30.6383991241455 [C]; A:[0, -6, 220]; H: 68.6307373046875
SENSE daac 189 24-04-2019 02:44:39.631 T: 29.7023983001709 [C]; A:[4, -72, 218]; H: 72.460693359375
SENSE daab 145 01-01-1970 07:05:11.577 T: 30.3887996673584 [C]; A:[106, -64, 218]; H: 67.8677978515625
SENSE daaa 153 24-04-2019 02:44:30.157 T: 30.76319885253906 [C]; A:[-30, 56, 204]; H: 70.11083984375
SENSE daad 172 01-01-1970 07:05:22.984 T: 30.6383991241455 [C]; A:[0, 0, 232]; H: 68.6612548828125
SENSE daaa 154 24-04-2019 02:44:40.716 T: 30.76319885253906 [C]; A:[-28, 54, 192]; H: 70.0498046875
SENSE daad 173 01-01-1970 07:05:24.076 T: 30.6383991241455 [C]; A:[0, -4, 230]; H: 68.6612548828125
SENSE daaa 155 24-04-2019 02:44:41.276 T: 30.7007999420166 [C]; A:[-32, 54, 192]; H: 70.0498046875
SENSE daad 174 01-01-1970 07:05:24.652 T: 30.6383991241455 [C]; A:[0, 0, 228]; H: 68.6612548828125
SENSE daaa 156 24-04-2019 02:44:41.851 T: 30.76319885253906 [C]; A:[-28, 54, 190]; H: 70.0498046875
SENSE daad 175 01-01-1970 07:05:25.208 T: 30.6383991241455 [C]; A:[0, -4, 228]; H: 68.6612548828125
SENSE daaa 157 24-04-2019 02:44:42.413 T: 30.7007999420166 [C]; A:[-30, 56, 190]; H: 70.02691650390625
SENSE daad 176 01-01-1970 07:05:25.794 T: 30.7007999420166 [C]; A:[0, -4, 234]; H: 68.6612548828125
SENSE daaa 158 24-04-2019 02:44:42.992 T: 30.7007999420166 [C]; A:[-32, 54, 192]; H: 70.02691650390625
SENSE daad 177 01-01-1970 07:05:26.356 T: 30.6383991241455 [C]; A:[0, 0, 226]; H: 68.6612548828125
SENSE daaa 159 24-04-2019 02:44:43.562 T: 30.76319885253906 [C]; A:[-26, 54, 194]; H: 70.02691650390625
SENSE daad 178 01-01-1970 07:05:26.948 T: 30.7007999420166 [C]; A:[0, -6, 228]; H: 68.6612548828125
SENSE daaa 160 24-04-2019 02:44:44.117 T: 30.7007999420166 [C]; A:[-32, 58, 192]; H: 70.02691650390625
SENSE daad 179 01-01-1970 07:05:27.489 T: 30.6383991241455 [C]; A:[0, 2, 232]; H: 68.6917724609375
SENSE daaa 161 24-04-2019 02:44:44.697 T: 30.7007999420166 [C]; A:[-26, 52, 192]; H: 70.02691650390625
SENSE daac 190 24-04-2019 02:44:40.201 T: 29.7023983001709 [C]; A:[8, -76, 212]; H: 72.4912109375
SENSE daaa 162 24-04-2019 02:44:45.267 T: 30.7007999420166 [C]; A:[-32, 56, 196]; H: 70.02691650390625
SENSE daab 146 01-01-1970 07:05:16.872 T: 30.3263988494873 [C]; A:[104, -62, 218]; H: 67.8677978515625
SENSE daaa 163 24-04-2019 02:44:45.833 T: 30.76319885253906 [C]; A:[-26, 52, 192]; H: 70.02691650390625
SENSE daaa 164 24-04-2019 02:44:46.402 T: 30.76319885253906 [C]; A:[-34, 58, 190]; H: 70.02691650390625
SENSE daab 147 01-01-1970 07:05:22.646 T: 30.3887996673584 [C]; A:[106, -66, 220]; H: 67.89068603515625
SENSE daaa 165 24-04-2019 02:44:46.867 T: 30.7007999420166 [C]; A:[-32, 58, 194]; H: 70.02691650390625
SENSE daaa 166 24-04-2019 02:44:47.432 T: 30.7007999420166 [C]; A:[-26, 54, 192]; H: 70.02691650390625
SENSE daab 148 01-01-1970 07:05:23.680 T: 30.3887996673584 [C]; A:[100, -68, 208]; H: 67.8677978515625
SENSE daaa 167 24-04-2019 02:44:47.903 T: 30.76319885253906 [C]; A:[-32, 56, 194]; H: 70.02691650390625
