SENSE daaa 1 24-04-2019 02:55:32.528 T: 31.26239967346191 [C]; A:[-30, 48, 200]; H: 68.54681396484375
SENSE daac 47 24-04-2019 02:56:42.256 T: 30.20159912109375 [C]; A:[4, -76, 212]; H: 70.507568359375
SENSE daad 42 24-04-2019 02:56:42.591 T: 30.95039939880371 [C]; A:[0, -4, 226]; H: 67.90594482421875
SENSE daac 48 24-04-2019 02:56:42.917 T: 30.26399993896484 [C]; A:[2, -70, 224]; H: 70.507568359375
SENSE daac 49 24-04-2019 02:56:43.412 T: 30.3263988494873 [C]; A:[4, -76, 210]; H: 70.5380859375
SENSE daad 43 24-04-2019 02:56:43.256 T: 30.88799858093261 [C]; A:[0, 0, 226]; H: 67.90594482421875
SENSE daac 50 24-04-2019 02:56:43.889 T: 30.26399993896484 [C]; A:[10, -82, 216]; H: 70.507568359375
SENSE daac 51 24-04-2019 02:56:44.469 T: 30.26399993896484 [C]; A:[4, -78, 208]; H: 70.507568359375
SENSE daad 44 24-04-2019 02:56:44.215 T: 30.88799858093261 [C]; A:[0, -4, 228]; H: 67.90594482421875
SENSE daac 52 24-04-2019 02:56:44.946 T: 30.26399993896484 [C]; A:[2, -76, 214]; H: 70.507568359375
SENSE daac 53 24-04-2019 02:56:45.517 T: 30.26399993896484 [C]; A:[4, -76, 208]; H: 70.507568359375
SENSE daad 45 24-04-2019 02:56:45.294 T: 30.95039939880371 [C]; A:[0, 0, 226]; H: 67.8677978515625
SENSE daac 54 24-04-2019 02:56:45.979 T: 30.26399993896484 [C]; A:[4, -76, 218]; H: 70.507568359375
SENSE daac 55 24-04-2019 02:56:46.559 T: 30.3263988494873 [C]; A:[6, -80, 188]; H: 70.507568359375
SENSE daad 46 24-04-2019 02:56:46.316 T: 30.88799858093261 [C]; A:[2, 0, 232]; H: 67.8677978515625
SENSE daac 56 24-04-2019 02:56:47.036 T: 30.26399993896484 [C]; A:[6, -76, 216]; H: 70.507568359375
SENSE daac 57 24-04-2019 02:56:47.607 T: 30.20159912109375 [C]; A:[6, -80, 212]; H: 70.507568359375
SENSE daad 47 24-04-2019 02:56:47.389 T: 30.88799858093261 [C]; A:[0, -4, 226]; H: 67.8677978515625
SENSE daac 58 24-04-2019 02:56:48.078 T: 30.26399993896484 [C]; A:[8, -80, 206]; H: 70.507568359375
SENSE daad 48 24-04-2019 02:56:48.412 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.8372802734375
SENSE daab 71 24-04-2019 02:56:38.797 T: 30.45119857788085 [C]; A:[100, -66, 222]; H: 67.2574462890625
SENSE daac 59 24-04-2019 02:56:48.740 T: 30.20159912109375 [C]; A:[0, -72, 212]; H: 70.507568359375
SENSE daad 49 24-04-2019 02:56:49.078 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.8372802734375
SENSE daac 60 24-04-2019 02:56:49.523 T: 30.26399993896484 [C]; A:[6, -74, 214]; H: 70.507568359375
SENSE daaa 67 24-04-2019 02:56:39.941 T: 31.19999885559082 [C]; A:[-32, 54, 200]; H: 68.60784912109375
SENSE daac 61 24-04-2019 02:56:50.104 T: 30.26399993896484 [C]; A:[8, -78, 214]; H: 70.507568359375
SENSE daad 50 24-04-2019 02:56:49.868 T: 30.88799858093261 [C]; A:[4, -6, 230]; H: 67.8372802734375
SENSE daac 62 24-04-2019 02:56:50.680 T: 30.20159912109375 [C]; A:[6, -76, 210]; H: 70.507568359375
SENSE daad 51 24-04-2019 02:56:51.000 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.8067626953125
SENSE daac 63 24-04-2019 02:56:51.351 T: 30.26399993896484 [C]; A:[4, -78, 206]; H: 70.507568359375
SENSE daac 64 24-04-2019 02:56:51.836 T: 30.26399993896484 [C]; A:[0, -70, 216]; H: 70.507568359375
SENSE daad 52 24-04-2019 02:56:51.692 T: 30.95039939880371 [C]; A:[0, -6, 234]; H: 67.7762451171875
SENSE daac 65 24-04-2019 02:56:52.298 T: 30.26399993896484 [C]; A:[4, -74, 218]; H: 70.507568359375
SENSE daac 66 24-04-2019 02:56:52.879 T: 30.26399993896484 [C]; A:[4, -72, 210]; H: 70.507568359375
SENSE daad 53 24-04-2019 02:56:52.645 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.7762451171875
SENSE daac 67 24-04-2019 02:56:53.356 T: 30.26399993896484 [C]; A:[4, -76, 220]; H: 70.507568359375
SENSE daac 68 24-04-2019 02:56:53.936 T: 30.26399993896484 [C]; A:[6, -76, 208]; H: 70.507568359375
SENSE daab 72 24-04-2019 02:56:49.289 T: 30.45119857788085 [C]; A:[96, -64, 220]; H: 67.2574462890625
SENSE daac 69 24-04-2019 02:56:54.403 T: 30.26399993896484 [C]; A:[4, -74, 214]; H: 70.507568359375
SENSE daab 73 24-04-2019 02:56:54.735 T: 30.45119857788085 [C]; A:[100, -64, 216]; H: 67.2574462890625
SENSE daac 70 24-04-2019 02:56:54.978 T: 30.26399993896484 [C]; A:[2, -74, 210]; H: 70.507568359375
SENSE daaa 68 24-04-2019 02:56:50.424 T: 31.19999885559082 [C]; A:[-30, 58, 200]; H: 68.60784912109375
SENSE daac 71 24-04-2019 02:56:55.554 T: 30.26399993896484 [C]; A:[4, -76, 214]; H: 70.507568359375
SENSE daaa 69 24-04-2019 02:56:55.871 T: 31.26239967346191 [C]; A:[-30, 56, 194]; H: 68.60784912109375
SENSE daac 72 24-04-2019 02:56:56.131 T: 30.26399993896484 [C]; A:[8, -76, 218]; H: 70.507568359375
SENSE daaa 70 24-04-2019 02:56:56.450 T: 31.19999885559082 [C]; A:[-30, 58, 192]; H: 68.60784912109375
SENSE daac 73 24-04-2019 02:56:56.706 T: 30.26399993896484 [C]; A:[8, -74, 212]; H: 70.507568359375
SENSE daaa 71 24-04-2019 02:56:57.026 T: 31.19999885559082 [C]; A:[-30, 56, 198]; H: 68.60784912109375
SENSE daac 74 24-04-2019 02:56:57.282 T: 30.20159912109375 [C]; A:[6, -76, 212]; H: 70.507568359375
SENSE daaa 72 24-04-2019 02:56:57.601 T: 31.19999885559082 [C]; A:[-30, 56, 194]; H: 68.60784912109375
SENSE daac 75 24-04-2019 02:56:57.857 T: 30.26399993896484 [C]; A:[4, -74, 216]; H: 70.507568359375
SENSE daaa 73 24-04-2019 02:56:58.176 T: 31.19999885559082 [C]; A:[-26, 58, 192]; H: 68.60784912109375
SENSE daac 76 24-04-2019 02:56:58.433 T: 30.3263988494873 [C]; A:[6, -74, 216]; H: 70.507568359375
SENSE daad 54 24-04-2019 02:56:53.703 T: 30.88799858093261 [C]; A:[0, 0, 226]; H: 67.7457275390625
SENSE daac 77 24-04-2019 02:56:59.004 T: 30.26399993896484 [C]; A:[6, -80, 212]; H: 70.507568359375
SENSE daac 78 24-04-2019 02:56:59.576 T: 30.26399993896484 [C]; A:[4, -72, 216]; H: 70.507568359375
SENSE daad 55 24-04-2019 02:56:59.356 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.70758056640625
SENSE daac 79 24-04-2019 02:57:00.047 T: 30.26399993896484 [C]; A:[6, -78, 216]; H: 70.507568359375
SENSE daad 56 24-04-2019 02:57:00.384 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.70758056640625
SENSE daac 80 24-04-2019 02:57:00.719 T: 30.26399993896484 [C]; A:[2, -72, 210]; H: 70.507568359375
SENSE daac 81 24-04-2019 02:57:01.204 T: 30.26399993896484 [C]; A:[4, -78, 208]; H: 70.507568359375
SENSE daad 57 24-04-2019 02:57:01.069 T: 30.95039939880371 [C]; A:[2, 2, 232]; H: 67.70758056640625
SENSE daac 82 24-04-2019 02:57:01.665 T: 30.26399993896484 [C]; A:[4, -78, 220]; H: 70.507568359375
SENSE daac 83 24-04-2019 02:57:02.247 T: 30.26399993896484 [C]; A:[8, -76, 214]; H: 70.507568359375
SENSE daad 58 24-04-2019 02:57:02.009 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 67.70758056640625
SENSE daac 84 24-04-2019 02:57:02.708 T: 30.3263988494873 [C]; A:[6, -74, 212]; H: 70.507568359375
SENSE daac 85 24-04-2019 02:57:03.284 T: 30.26399993896484 [C]; A:[8, -76, 208]; H: 70.507568359375
SENSE daad 59 24-04-2019 02:57:03.051 T: 30.88799858093261 [C]; A:[0, 0, 226]; H: 67.75335693359375
SENSE daaa 74 24-04-2019 02:56:58.757 T: 31.26239967346191 [C]; A:[-28, 56, 192]; H: 68.60784912109375
SENSE daad 60 24-04-2019 02:57:04.055 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.75335693359375
SENSE daaa 75 24-04-2019 02:57:04.362 T: 31.19999885559082 [C]; A:[-32, 52, 196]; H: 68.57733154296875
SENSE daad 61 24-04-2019 02:57:04.621 T: 30.95039939880371 [C]; A:[0, 0, 226]; H: 67.70758056640625
SENSE daaa 76 24-04-2019 02:57:04.937 T: 31.19999885559082 [C]; A:[-32, 58, 198]; H: 68.57733154296875
SENSE daab 74 24-04-2019 02:56:55.317 T: 30.45119857788085 [C]; A:[104, -66, 216]; H: 67.2574462890625
SENSE daad 62 24-04-2019 02:57:05.207 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.7457275390625
SENSE daab 75 24-04-2019 02:57:05.841 T: 30.45119857788085 [C]; A:[98, -70, 218]; H: 67.2574462890625
SENSE daad 63 24-04-2019 02:57:06.066 T: 30.95039939880371 [C]; A:[0, 0, 238]; H: 67.7457275390625
SENSE daab 76 24-04-2019 02:57:06.399 T: 30.45119857788085 [C]; A:[98, -68, 216]; H: 67.2574462890625
SENSE daad 64 24-04-2019 02:57:06.633 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.7457275390625
SENSE daab 77 24-04-2019 02:57:06.980 T: 30.51359939575195 [C]; A:[96, -64, 222]; H: 67.2574462890625
SENSE daad 65 24-04-2019 02:57:07.205 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.7457275390625
SENSE daab 78 24-04-2019 02:57:07.543 T: 30.45119857788085 [C]; A:[104, -64, 216]; H: 67.2574462890625
SENSE daad 66 24-04-2019 02:57:07.770 T: 31.01279830932617 [C]; A:[0, 0, 240]; H: 67.7457275390625
SENSE daab 79 24-04-2019 02:57:08.115 T: 30.45119857788085 [C]; A:[104, -64, 220]; H: 67.2574462890625
SENSE daad 67 24-04-2019 02:57:08.337 T: 31.01279830932617 [C]; A:[0, 0, 230]; H: 67.7457275390625
SENSE daac 86 24-04-2019 02:57:03.756 T: 30.26399993896484 [C]; A:[6, -74, 222]; H: 70.507568359375
SENSE daad 68 24-04-2019 02:57:08.923 T: 30.95039939880371 [C]; A:[0, 0, 236]; H: 67.7457275390625
SENSE daac 87 24-04-2019 02:57:09.255 T: 30.26399993896484 [C]; A:[14, -72, 214]; H: 70.5380859375
SENSE daac 88 24-04-2019 02:57:09.784 T: 30.26399993896484 [C]; A:[2, -72, 210]; H: 70.5380859375
SENSE daad 69 24-04-2019 02:57:09.598 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.7457275390625
SENSE daac 89 24-04-2019 02:57:10.245 T: 30.26399993896484 [C]; A:[2, -72, 218]; H: 70.5380859375
SENSE daac 90 24-04-2019 02:57:10.827 T: 30.26399993896484 [C]; A:[6, -72, 200]; H: 70.5380859375
SENSE daad 70 24-04-2019 02:57:10.587 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.7762451171875
SENSE daac 91 24-04-2019 02:57:11.298 T: 30.26399993896484 [C]; A:[6, -74, 206]; H: 70.5380859375
SENSE daac 92 24-04-2019 02:57:11.859 T: 30.26399993896484 [C]; A:[2, -80, 218]; H: 70.5380859375
SENSE daad 71 24-04-2019 02:57:11.631 T: 30.95039939880371 [C]; A:[-4, 0, 224]; H: 67.8677978515625
SENSE daac 93 24-04-2019 02:57:12.321 T: 30.26399993896484 [C]; A:[2, -76, 210]; H: 70.507568359375
SENSE daad 72 24-04-2019 02:57:12.643 T: 30.95039939880371 [C]; A:[0, 0, 212]; H: 67.99749755859375
SENSE daac 94 24-04-2019 02:57:12.972 T: 30.26399993896484 [C]; A:[4, -78, 216]; H: 70.507568359375
SENSE daac 95 24-04-2019 02:57:13.463 T: 30.26399993896484 [C]; A:[6, -74, 216]; H: 70.507568359375
SENSE daab 80 24-04-2019 02:57:08.688 T: 30.45119857788085 [C]; A:[104, -66, 228]; H: 67.2574462890625
SENSE daac 96 24-04-2019 02:57:13.929 T: 30.26399993896484 [C]; A:[10, -78, 216]; H: 70.5380859375
SENSE daab 81 24-04-2019 02:57:14.268 T: 30.45119857788085 [C]; A:[98, -74, 214]; H: 67.2574462890625
SENSE daac 97 24-04-2019 02:57:14.495 T: 30.26399993896484 [C]; A:[10, -84, 224]; H: 70.507568359375
SENSE daab 82 24-04-2019 02:57:14.831 T: 30.51359939575195 [C]; A:[98, -68, 218]; H: 67.2574462890625
SENSE daac 98 24-04-2019 02:57:15.071 T: 30.26399993896484 [C]; A:[4, -76, 210]; H: 70.507568359375
SENSE daaa 77 24-04-2019 02:57:05.512 T: 31.26239967346191 [C]; A:[-34, 52, 192]; H: 68.57733154296875
SENSE daac 99 24-04-2019 02:57:15.647 T: 30.26399993896484 [C]; A:[8, -80, 210]; H: 70.507568359375
SENSE daaa 78 24-04-2019 02:57:15.960 T: 31.26239967346191 [C]; A:[-24, 64, 196]; H: 68.52392578125
SENSE daac 100 24-04-2019 02:57:16.223 T: 30.26399993896484 [C]; A:[12, -76, 220]; H: 70.507568359375
SENSE daaa 79 24-04-2019 02:57:16.540 T: 31.26239967346191 [C]; A:[-30, 56, 192]; H: 68.52392578125
SENSE daac 101 24-04-2019 02:57:16.799 T: 30.26399993896484 [C]; A:[4, -78, 216]; H: 70.507568359375
SENSE daaa 80 24-04-2019 02:57:17.110 T: 31.19999885559082 [C]; A:[-28, 56, 190]; H: 68.52392578125
SENSE daac 102 24-04-2019 02:57:17.369 T: 30.26399993896484 [C]; A:[6, -74, 216]; H: 70.507568359375
SENSE daaa 81 24-04-2019 02:57:17.671 T: 31.26239967346191 [C]; A:[-30, 58, 194]; H: 68.52392578125
SENSE daac 103 24-04-2019 02:57:17.935 T: 30.3263988494873 [C]; A:[4, -74, 214]; H: 70.507568359375
SENSE daad 73 24-04-2019 02:57:13.339 T: 30.95039939880371 [C]; A:[0, 0, 226]; H: 68.05853271484375
SENSE daac 104 24-04-2019 02:57:18.516 T: 30.26399993896484 [C]; A:[2, -72, 214]; H: 70.507568359375
SENSE daac 105 24-04-2019 02:57:19.087 T: 30.26399993896484 [C]; A:[2, -74, 218]; H: 70.507568359375
SENSE daad 74 24-04-2019 02:57:18.863 T: 30.95039939880371 [C]; A:[0, -4, 228]; H: 67.96697998046875
SENSE daac 106 24-04-2019 02:57:19.554 T: 30.26399993896484 [C]; A:[6, -74, 220]; H: 70.507568359375
SENSE daad 75 24-04-2019 02:57:19.881 T: 30.95039939880371 [C]; A:[-6, 0, 234]; H: 67.93646240234375
SENSE daab 83 24-04-2019 02:57:15.409 T: 30.45119857788085 [C]; A:[104, -64, 226]; H: 67.2574462890625
SENSE daad 76 24-04-2019 02:57:20.517 T: 30.95039939880371 [C]; A:[0, -4, 220]; H: 67.90594482421875
SENSE daab 84 24-04-2019 02:57:20.745 T: 30.45119857788085 [C]; A:[98, -64, 222]; H: 67.2574462890625
SENSE daad 77 24-04-2019 02:57:21.009 T: 30.95039939880371 [C]; A:[0, -4, 230]; H: 67.8677978515625
SENSE daab 85 24-04-2019 02:57:21.367 T: 30.51359939575195 [C]; A:[104, -68, 226]; H: 67.2574462890625
SENSE daad 78 24-04-2019 02:57:21.591 T: 30.95039939880371 [C]; A:[-4, -4, 230]; H: 67.8677978515625
SENSE daab 86 24-04-2019 02:57:21.940 T: 30.45119857788085 [C]; A:[100, -66, 220]; H: 67.2574462890625
SENSE daad 79 24-04-2019 02:57:22.171 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.8372802734375
SENSE daab 87 24-04-2019 02:57:22.502 T: 30.51359939575195 [C]; A:[102, -66, 218]; H: 67.2574462890625
SENSE daad 80 24-04-2019 02:57:22.738 T: 30.95039939880371 [C]; A:[0, 0, 234]; H: 67.8372802734375
SENSE daaa 82 24-04-2019 02:57:18.250 T: 31.26239967346191 [C]; A:[-32, 58, 194]; H: 68.52392578125
SENSE daad 81 24-04-2019 02:57:23.314 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 67.8067626953125
SENSE daaa 83 24-04-2019 02:57:23.636 T: 31.19999885559082 [C]; A:[-26, 52, 192]; H: 68.52392578125
SENSE daad 82 24-04-2019 02:57:23.900 T: 30.95039939880371 [C]; A:[0, -4, 234]; H: 67.8067626953125
SENSE daaa 84 24-04-2019 02:57:24.207 T: 31.26239967346191 [C]; A:[-28, 56, 198]; H: 68.52392578125
SENSE daad 83 24-04-2019 02:57:24.466 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.8067626953125
SENSE daaa 85 24-04-2019 02:57:24.781 T: 31.19999885559082 [C]; A:[-26, 52, 194]; H: 68.52392578125
SENSE daac 107 24-04-2019 02:57:20.211 T: 30.26399993896484 [C]; A:[6, -70, 216]; H: 70.507568359375
SENSE daad 84 24-04-2019 02:57:25.043 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.8067626953125
SENSE daac 108 24-04-2019 02:57:25.566 T: 30.26399993896484 [C]; A:[6, -76, 218]; H: 70.507568359375
SENSE daad 85 24-04-2019 02:57:25.897 T: 30.95039939880371 [C]; A:[-4, 0, 232]; H: 67.7762451171875
SENSE daac 109 24-04-2019 02:57:26.222 T: 30.26399993896484 [C]; A:[4, -76, 216]; H: 70.507568359375
SENSE daac 110 24-04-2019 02:57:26.717 T: 30.26399993896484 [C]; A:[4, -78, 216]; H: 70.507568359375
SENSE daad 86 24-04-2019 02:57:26.563 T: 30.95039939880371 [C]; A:[0, 0, 222]; H: 67.7762451171875
SENSE daac 111 24-04-2019 02:57:27.179 T: 30.3263988494873 [C]; A:[6, -76, 210]; H: 70.507568359375
SENSE daac 112 24-04-2019 02:57:27.745 T: 30.26399993896484 [C]; A:[4, -80, 210]; H: 70.507568359375
SENSE daab 88 24-04-2019 02:57:23.075 T: 30.45119857788085 [C]; A:[96, -64, 216]; H: 67.2879638671875
SENSE daac 113 24-04-2019 02:57:28.227 T: 30.20159912109375 [C]; A:[8, -76, 222]; H: 70.507568359375
SENSE daab 89 24-04-2019 02:57:28.561 T: 30.51359939575195 [C]; A:[100, -66, 218]; H: 67.31085205078125
SENSE daac 114 24-04-2019 02:57:28.792 T: 30.26399993896484 [C]; A:[8, -76, 222]; H: 70.507568359375
SENSE daab 90 24-04-2019 02:57:29.143 T: 30.45119857788085 [C]; A:[98, -64, 222]; H: 67.31085205078125
SENSE daac 115 24-04-2019 02:57:29.378 T: 30.26399993896484 [C]; A:[6, -72, 212]; H: 70.5380859375
SENSE daaa 85 24-04-2019 02:57:24.781 T: 31.19999885559082 [C]; A:[-26, 52, 194]; H: 68.52392578125
SENSE daac 116 24-04-2019 02:57:29.953 T: 30.26399993896484 [C]; A:[2, -70, 212]; H: 70.5380859375
SENSE daaa 86 24-04-2019 02:57:30.262 T: 31.26239967346191 [C]; A:[-30, 58, 198]; H: 68.493408203125
SENSE daac 117 24-04-2019 02:57:30.529 T: 30.26399993896484 [C]; A:[4, -72, 208]; H: 70.5380859375
SENSE daaa 87 24-04-2019 02:57:30.843 T: 31.26239967346191 [C]; A:[-28, 56, 192]; H: 68.493408203125
SENSE daac 118 24-04-2019 02:57:31.095 T: 30.26399993896484 [C]; A:[2, -70, 216]; H: 70.5380859375
SENSE daaa 88 24-04-2019 02:57:31.413 T: 31.19999885559082 [C]; A:[-24, 56, 192]; H: 68.493408203125
SENSE daac 119 24-04-2019 02:57:31.682 T: 30.26399993896484 [C]; A:[10, -78, 210]; H: 70.5380859375
SENSE daaa 89 24-04-2019 02:57:31.989 T: 31.26239967346191 [C]; A:[-24, 56, 192]; H: 68.493408203125
SENSE daac 120 24-04-2019 02:57:32.257 T: 30.26399993896484 [C]; A:[4, -72, 216]; H: 70.5380859375
SENSE daad 87 24-04-2019 02:57:27.531 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.7762451171875
SENSE daac 121 24-04-2019 02:57:32.823 T: 30.3263988494873 [C]; A:[4, -76, 216]; H: 70.5380859375
SENSE daac 122 24-04-2019 02:57:33.389 T: 30.26399993896484 [C]; A:[6, -78, 216]; H: 70.5380859375
SENSE daad 88 24-04-2019 02:57:33.165 T: 30.95039939880371 [C]; A:[0, -4, 228]; H: 67.7762451171875
SENSE daac 123 24-04-2019 02:57:33.860 T: 30.26399993896484 [C]; A:[6, -78, 206]; H: 70.5380859375
SENSE daad 89 24-04-2019 02:57:34.183 T: 30.95039939880371 [C]; A:[0, -4, 232]; H: 67.7457275390625
SENSE daab 91 24-04-2019 02:57:29.716 T: 30.45119857788085 [C]; A:[102, -68, 220]; H: 67.31085205078125
SENSE daad 90 24-04-2019 02:57:34.824 T: 30.88799858093261 [C]; A:[0, 0, 230]; H: 67.7457275390625
SENSE daab 92 24-04-2019 02:57:35.052 T: 30.45119857788085 [C]; A:[100, -64, 220]; H: 67.34136962890625
SENSE daad 91 24-04-2019 02:57:35.366 T: 30.95039939880371 [C]; A:[0, 0, 226]; H: 67.7457275390625
SENSE daab 93 24-04-2019 02:57:35.714 T: 30.45119857788085 [C]; A:[98, -66, 218]; H: 67.34136962890625
SENSE daad 92 24-04-2019 02:57:35.941 T: 30.95039939880371 [C]; A:[0, 0, 258]; H: 67.7457275390625
SENSE daab 94 24-04-2019 02:57:36.277 T: 30.45119857788085 [C]; A:[96, -64, 216]; H: 67.34136962890625
SENSE daad 93 24-04-2019 02:57:36.518 T: 30.88799858093261 [C]; A:[0, 0, 240]; H: 67.7457275390625
SENSE daab 95 24-04-2019 02:57:36.855 T: 30.45119857788085 [C]; A:[96, -64, 214]; H: 67.34136962890625
SENSE daad 94 24-04-2019 02:57:37.094 T: 30.95039939880371 [C]; A:[0, 0, 238]; H: 67.70758056640625
SENSE daaa 90 24-04-2019 02:57:32.563 T: 31.26239967346191 [C]; A:[-26, 54, 194]; H: 68.52392578125
SENSE daad 95 24-04-2019 02:57:37.670 T: 30.95039939880371 [C]; A:[0, 0, 234]; H: 67.70758056640625
SENSE daaa 91 24-04-2019 02:57:37.990 T: 31.26239967346191 [C]; A:[-26, 56, 192]; H: 68.54681396484375
SENSE daad 96 24-04-2019 02:57:38.256 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.70758056640625
SENSE daaa 92 24-04-2019 02:57:38.571 T: 31.26239967346191 [C]; A:[-30, 56, 194]; H: 68.54681396484375
SENSE daad 97 24-04-2019 02:57:38.823 T: 30.88799858093261 [C]; A:[0, 0, 232]; H: 67.75335693359375
SENSE daaa 93 24-04-2019 02:57:39.140 T: 31.26239967346191 [C]; A:[-26, 56, 196]; H: 68.54681396484375
SENSE daac 124 24-04-2019 02:57:34.513 T: 30.26399993896484 [C]; A:[8, -72, 216]; H: 70.5380859375
SENSE daaa 94 24-04-2019 02:57:39.715 T: 31.26239967346191 [C]; A:[-30, 56, 198]; H: 68.54681396484375
SENSE daac 125 24-04-2019 02:57:39.981 T: 30.26399993896484 [C]; A:[8, -76, 216]; H: 70.5380859375
SENSE daaa 95 24-04-2019 02:57:40.290 T: 31.26239967346191 [C]; A:[-26, 52, 186]; H: 68.52392578125
SENSE daac 126 24-04-2019 02:57:40.558 T: 30.26399993896484 [C]; A:[2, -70, 212]; H: 70.5380859375
SENSE daaa 96 24-04-2019 02:57:40.870 T: 31.26239967346191 [C]; A:[-24, 52, 196]; H: 68.52392578125
SENSE daac 127 24-04-2019 02:57:41.133 T: 30.20159912109375 [C]; A:[4, -78, 206]; H: 70.5380859375
SENSE daaa 97 24-04-2019 02:57:41.440 T: 31.19999885559082 [C]; A:[-30, 58, 196]; H: 68.52392578125
SENSE daac 128 24-04-2019 02:57:41.699 T: 30.26399993896484 [C]; A:[8, -80, 218]; H: 70.5380859375
SENSE daaa 98 24-04-2019 02:57:42.026 T: 31.26239967346191 [C]; A:[-30, 58, 198]; H: 68.52392578125
SENSE daab 96 24-04-2019 02:57:37.447 T: 30.45119857788085 [C]; A:[100, -68, 216]; H: 67.34136962890625
SENSE daaa 99 24-04-2019 02:57:42.591 T: 31.26239967346191 [C]; A:[-32, 58, 194]; H: 68.52392578125
SENSE daab 97 24-04-2019 02:57:42.953 T: 30.51359939575195 [C]; A:[96, -68, 216]; H: 67.31085205078125
SENSE daaa 100 24-04-2019 02:57:43.247 T: 31.26239967346191 [C]; A:[-34, 58, 194]; H: 68.52392578125
SENSE daaa 101 24-04-2019 02:57:43.736 T: 31.26239967346191 [C]; A:[-26, 54, 198]; H: 68.52392578125
SENSE daab 98 24-04-2019 02:57:43.625 T: 30.51359939575195 [C]; A:[98, -68, 226]; H: 67.34136962890625
SENSE daaa 102 24-04-2019 02:57:44.201 T: 31.19999885559082 [C]; A:[-28, 60, 194]; H: 68.52392578125
SENSE daad 98 24-04-2019 02:57:39.404 T: 30.88799858093261 [C]; A:[0, 0, 226]; H: 67.70758056640625
SENSE daaa 103 24-04-2019 02:57:44.777 T: 31.19999885559082 [C]; A:[-30, 56, 196]; H: 68.52392578125
SENSE daab 99 24-04-2019 02:57:44.595 T: 30.51359939575195 [C]; A:[98, -64, 222]; H: 67.34136962890625
SENSE daaa 104 24-04-2019 02:57:45.356 T: 31.26239967346191 [C]; A:[-32, 58, 192]; H: 68.52392578125
SENSE daaa 105 24-04-2019 02:57:45.926 T: 31.26239967346191 [C]; A:[-26, 54, 192]; H: 68.52392578125
SENSE daab 100 24-04-2019 02:57:45.735 T: 30.51359939575195 [C]; A:[104, -64, 222]; H: 67.34136962890625
SENSE daaa 106 24-04-2019 02:57:46.401 T: 31.26239967346191 [C]; A:[-34, 58, 196]; H: 68.52392578125
SENSE daaa 107 24-04-2019 02:57:46.972 T: 31.26239967346191 [C]; A:[-36, 60, 192]; H: 68.493408203125
SENSE daac 129 24-04-2019 02:57:42.284 T: 30.26399993896484 [C]; A:[6, -76, 212]; H: 70.5380859375
SENSE daaa 108 24-04-2019 02:57:47.438 T: 31.26239967346191 [C]; A:[-34, 58, 194]; H: 68.52392578125
SENSE daac 130 24-04-2019 02:57:47.710 T: 30.26399993896484 [C]; A:[4, -70, 206]; H: 70.5380859375
SENSE daaa 109 24-04-2019 02:57:48.017 T: 31.26239967346191 [C]; A:[-28, 56, 192]; H: 68.493408203125
SENSE daac 131 24-04-2019 02:57:48.286 T: 30.26399993896484 [C]; A:[4, -76, 218]; H: 70.5380859375
SENSE daaa 110 24-04-2019 02:57:48.592 T: 31.26239967346191 [C]; A:[-30, 56, 198]; H: 68.493408203125
SENSE daac 132 24-04-2019 02:57:48.862 T: 30.26399993896484 [C]; A:[6, -78, 210]; H: 70.5380859375
SENSE daaa 111 24-04-2019 02:57:49.167 T: 31.26239967346191 [C]; A:[-30, 56, 184]; H: 68.493408203125
SENSE daac 133 24-04-2019 02:57:49.427 T: 30.26399993896484 [C]; A:[6, -74, 220]; H: 70.5380859375
SENSE daaa 112 24-04-2019 02:57:49.742 T: 31.26239967346191 [C]; A:[-28, 60, 194]; H: 68.493408203125
SENSE daac 134 24-04-2019 02:57:50.013 T: 30.26399993896484 [C]; A:[4, -78, 220]; H: 70.5380859375
SENSE daad 99 24-04-2019 02:57:45.037 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.64654541015625
SENSE daac 135 24-04-2019 02:57:50.584 T: 30.26399993896484 [C]; A:[4, -76, 208]; H: 70.5380859375
SENSE daad 100 24-04-2019 02:57:50.919 T: 30.95039939880371 [C]; A:[0, 0, 228]; H: 68.04327392578125
