SENSE daaa 1 23-04-2019 19:49:21.204 T: 30.3887996673584 [C]; A:[0, 0, 0]; H: 69.37078857421875
SENSE daab 96 23-04-2019 19:51:53.573 T: 31.01279830932617 [C]; A:[76, -94, 196]; H: 69.38604736328125
SENSE daaa 242 23-04-2019 19:51:53.919 T: 31.44959831237792 [C]; A:[38, -130, 210]; H: 67.028564453125
SENSE daad 91 23-04-2019 19:51:51.107 T: 31.88639831542968 [C]; A:[-50, 44, 196]; H: 68.615478515625
SENSE daaa 243 23-04-2019 19:51:54.496 T: 31.44959831237792 [C]; A:[36, -128, 202]; H: 66.998046875
SENSE daad 92 23-04-2019 19:51:54.563 T: 31.88639831542968 [C]; A:[-48, 46, 192]; H: 68.5849609375
SENSE daaa 244 23-04-2019 19:51:55.068 T: 31.51199913024902 [C]; A:[38, -128, 210]; H: 66.998046875
SENSE daad 93 23-04-2019 19:51:55.134 T: 31.94879913330078 [C]; A:[-48, 46, 194]; H: 68.5849609375
SENSE daaa 245 23-04-2019 19:51:55.646 T: 31.44959831237792 [C]; A:[38, -130, 206]; H: 66.967529296875
SENSE daac 105 23-04-2019 19:51:52.939 T: 31.63679885864257 [C]; A:[6, -68, 216]; H: 68.737548828125
SENSE daaa 246 23-04-2019 19:51:56.213 T: 31.44959831237792 [C]; A:[34, -130, 208]; H: 66.967529296875
SENSE daac 106 23-04-2019 19:51:56.372 T: 31.69919967651367 [C]; A:[8, -66, 216]; H: 68.737548828125
SENSE daaa 247 23-04-2019 19:51:56.780 T: 31.51199913024902 [C]; A:[36, -132, 212]; H: 66.967529296875
SENSE daab 97 23-04-2019 19:51:54.154 T: 31.01279830932617 [C]; A:[78, -96, 200]; H: 69.38604736328125
SENSE daaa 248 23-04-2019 19:51:57.368 T: 31.51199913024902 [C]; A:[42, -128, 206]; H: 66.93701171875
SENSE daab 98 23-04-2019 19:51:57.596 T: 31.01279830932617 [C]; A:[74, -98, 198]; H: 69.3631591796875
SENSE daaa 249 23-04-2019 19:51:57.940 T: 31.51199913024902 [C]; A:[40, -132, 214]; H: 66.93701171875
SENSE daab 99 23-04-2019 19:51:58.173 T: 31.01279830932617 [C]; A:[76, -96, 200]; H: 69.3631591796875
SENSE daad 94 23-04-2019 19:51:55.704 T: 31.94879913330078 [C]; A:[-50, 46, 198]; H: 68.5849609375
SENSE daab 100 23-04-2019 19:51:58.749 T: 31.07519912719726 [C]; A:[74, -98, 200]; H: 69.3631591796875
SENSE daad 95 23-04-2019 19:51:58.950 T: 31.94879913330078 [C]; A:[-44, 42, 196]; H: 68.5849609375
SENSE daab 101 23-04-2019 19:51:59.410 T: 31.01279830932617 [C]; A:[76, -96, 196]; H: 69.3631591796875
SENSE daad 96 23-04-2019 19:51:59.530 T: 31.94879913330078 [C]; A:[-46, 42, 192]; H: 68.5849609375
SENSE daac 107 23-04-2019 19:51:56.962 T: 31.63679885864257 [C]; A:[8, -66, 212]; H: 68.737548828125
SENSE daad 97 23-04-2019 19:52:00.100 T: 31.94879913330078 [C]; A:[-42, 42, 184]; H: 68.5849609375
SENSE daac 108 23-04-2019 19:52:00.504 T: 31.63679885864257 [C]; A:[8, -70, 214]; H: 68.70703125
SENSE daad 98 23-04-2019 19:52:00.680 T: 31.94879913330078 [C]; A:[-50, 50, 196]; H: 68.5849609375
SENSE daac 109 23-04-2019 19:52:01.080 T: 31.69919967651367 [C]; A:[6, -66, 216]; H: 68.70703125
SENSE daaa 250 23-04-2019 19:51:58.518 T: 31.51199913024902 [C]; A:[38, -128, 212]; H: 66.906494140625
SENSE daac 110 23-04-2019 19:52:01.646 T: 31.76159858703613 [C]; A:[10, -72, 212]; H: 68.70703125
SENSE daaa 251 23-04-2019 19:52:02.052 T: 31.51199913024902 [C]; A:[38, -128, 206]; H: 66.845458984375
SENSE daac 111 23-04-2019 19:52:02.233 T: 31.69919967651367 [C]; A:[14, -68, 206]; H: 68.676513671875
SENSE daaa 252 23-04-2019 19:52:02.634 T: 31.51199913024902 [C]; A:[38, -128, 208]; H: 66.845458984375
SENSE daab 102 23-04-2019 19:51:59.991 T: 31.07519912719726 [C]; A:[76, -94, 206]; H: 69.3631591796875
SENSE daaa 253 23-04-2019 19:52:03.197 T: 31.57439994812011 [C]; A:[36, -130, 212]; H: 66.81494140625
SENSE daab 103 23-04-2019 19:52:03.434 T: 31.07519912719726 [C]; A:[74, -96, 196]; H: 69.3631591796875
SENSE daaa 254 23-04-2019 19:52:03.785 T: 31.51199913024902 [C]; A:[34, -128, 210]; H: 66.81494140625
SENSE daab 104 23-04-2019 19:52:04.015 T: 31.07519912719726 [C]; A:[80, -102, 196]; H: 69.3631591796875
SENSE daad 99 23-04-2019 19:52:01.261 T: 31.94879913330078 [C]; A:[-50, 48, 188]; H: 68.5849609375
SENSE daab 105 23-04-2019 19:52:04.611 T: 31.07519912719726 [C]; A:[76, -94, 196]; H: 69.3631591796875
SENSE daad 100 23-04-2019 19:52:04.706 T: 31.94879913330078 [C]; A:[-44, 38, 192]; H: 68.5849609375
SENSE daab 106 23-04-2019 19:52:05.164 T: 31.07519912719726 [C]; A:[72, -94, 198]; H: 69.3326416015625
SENSE daad 101 23-04-2019 19:52:05.287 T: 31.94879913330078 [C]; A:[-50, 44, 196]; H: 68.5849609375
SENSE daac 112 23-04-2019 19:52:02.804 T: 31.69919967651367 [C]; A:[6, -66, 214]; H: 68.676513671875
SENSE daad 102 23-04-2019 19:52:05.867 T: 32.01119995117187 [C]; A:[-48, 42, 198]; H: 68.5849609375
SENSE daac 113 23-04-2019 19:52:06.252 T: 31.69919967651367 [C]; A:[2, -68, 216]; H: 68.63836669921875
SENSE daad 103 23-04-2019 19:52:06.437 T: 31.94879913330078 [C]; A:[-42, 42, 192]; H: 68.5849609375
SENSE daac 114 23-04-2019 19:52:06.832 T: 31.69919967651367 [C]; A:[6, -66, 216]; H: 68.63836669921875
SENSE daaa 255 23-04-2019 19:52:04.362 T: 31.51199913024902 [C]; A:[36, -128, 210]; H: 66.784423828125
SENSE daac 115 23-04-2019 19:52:07.403 T: 31.69919967651367 [C]; A:[8, -66, 220]; H: 68.63836669921875
SENSE daaa 256 23-04-2019 19:52:07.796 T: 31.57439994812011 [C]; A:[34, -134, 204]; H: 66.73101806640625
SENSE daac 116 23-04-2019 19:52:07.974 T: 31.69919967651367 [C]; A:[8, -68, 212]; H: 68.63836669921875
SENSE daaa 257 23-04-2019 19:52:08.374 T: 31.57439994812011 [C]; A:[38, -128, 212]; H: 66.73101806640625
SENSE daab 107 23-04-2019 19:52:05.744 T: 31.07519912719726 [C]; A:[78, -96, 198]; H: 69.3326416015625
SENSE daaa 258 23-04-2019 19:52:08.951 T: 31.57439994812011 [C]; A:[36, -126, 210]; H: 66.73101806640625
SENSE daab 108 23-04-2019 19:52:09.187 T: 31.07519912719726 [C]; A:[76, -94, 204]; H: 69.23345947265625
SENSE daaa 259 23-04-2019 19:52:09.529 T: 31.57439994812011 [C]; A:[30, -128, 206]; H: 66.66998291015625
SENSE daab 109 23-04-2019 19:52:09.758 T: 31.13759994506835 [C]; A:[70, -92, 200]; H: 69.23345947265625
SENSE daad 104 23-04-2019 19:52:07.007 T: 32.01119995117187 [C]; A:[-42, 44, 190]; H: 68.5849609375
SENSE daab 110 23-04-2019 19:52:10.329 T: 31.13759994506835 [C]; A:[70, -94, 194]; H: 69.20294189453125
SENSE daad 105 23-04-2019 19:52:10.449 T: 31.94879913330078 [C]; A:[-46, 44, 194]; H: 68.554443359375
SENSE daab 111 23-04-2019 19:52:10.910 T: 31.13759994506835 [C]; A:[78, -96, 198]; H: 69.20294189453125
SENSE daad 106 23-04-2019 19:52:11.024 T: 31.94879913330078 [C]; A:[-46, 42, 190]; H: 68.554443359375
SENSE daac 117 23-04-2019 19:52:08.556 T: 31.69919967651367 [C]; A:[4, -68, 216]; H: 68.63836669921875
SENSE daad 107 23-04-2019 19:52:11.609 T: 31.94879913330078 [C]; A:[-50, 48, 192]; H: 68.554443359375
SENSE daac 118 23-04-2019 19:52:11.998 T: 31.76159858703613 [C]; A:[10, -68, 216]; H: 68.57733154296875
SENSE daad 108 23-04-2019 19:52:12.174 T: 32.01119995117187 [C]; A:[-40, 38, 198]; H: 68.554443359375
SENSE daac 119 23-04-2019 19:52:12.575 T: 31.69919967651367 [C]; A:[8, -70, 218]; H: 68.54681396484375
SENSE daaa 260 23-04-2019 19:52:10.121 T: 31.57439994812011 [C]; A:[40, -134, 208]; H: 66.66998291015625
SENSE daac 120 23-04-2019 19:52:13.146 T: 31.69919967651367 [C]; A:[8, -66, 212]; H: 68.54681396484375
SENSE daaa 261 23-04-2019 19:52:13.552 T: 31.57439994812011 [C]; A:[34, -128, 234]; H: 66.5555419921875
SENSE daac 121 23-04-2019 19:52:13.727 T: 31.69919967651367 [C]; A:[6, -72, 218]; H: 68.54681396484375
SENSE daaa 262 23-04-2019 19:52:14.129 T: 31.57439994812011 [C]; A:[40, -128, 214]; H: 66.5555419921875
SENSE daab 112 23-04-2019 19:52:11.487 T: 31.13759994506835 [C]; A:[78, -92, 202]; H: 69.17242431640625
SENSE daaa 263 23-04-2019 19:52:14.696 T: 31.57439994812011 [C]; A:[42, -130, 208]; H: 66.5250244140625
SENSE daab 113 23-04-2019 19:52:14.939 T: 31.13759994506835 [C]; A:[78, -98, 198]; H: 69.0732421875
SENSE daaa 264 23-04-2019 19:52:15.274 T: 31.57439994812011 [C]; A:[38, -130, 214]; H: 66.5250244140625
SENSE daab 114 23-04-2019 19:52:15.515 T: 31.13759994506835 [C]; A:[80, -94, 196]; H: 69.042724609375
SENSE daad 109 23-04-2019 19:52:12.749 T: 31.94879913330078 [C]; A:[-50, 44, 192]; H: 68.554443359375
SENSE daab 115 23-04-2019 19:52:16.092 T: 31.13759994506835 [C]; A:[76, -98, 206]; H: 69.042724609375
SENSE daad 110 23-04-2019 19:52:16.206 T: 31.94879913330078 [C]; A:[-44, 42, 192]; H: 68.53155517578125
SENSE daab 116 23-04-2019 19:52:16.668 T: 31.13759994506835 [C]; A:[74, -94, 198]; H: 69.01220703125
SENSE daad 111 23-04-2019 19:52:16.781 T: 31.94879913330078 [C]; A:[-46, 42, 196]; H: 68.53155517578125
SENSE daac 122 23-04-2019 19:52:14.298 T: 31.69919967651367 [C]; A:[8, -68, 208]; H: 68.51629638671875
SENSE daad 112 23-04-2019 19:52:17.352 T: 32.01119995117187 [C]; A:[-50, 44, 192]; H: 68.50103759765625
SENSE daac 123 23-04-2019 19:52:17.750 T: 31.76159858703613 [C]; A:[6, -70, 216]; H: 68.51629638671875
SENSE daad 113 23-04-2019 19:52:17.927 T: 32.01119995117187 [C]; A:[-40, 46, 198]; H: 68.47052001953125
SENSE daac 124 23-04-2019 19:52:18.331 T: 31.76159858703613 [C]; A:[6, -64, 222]; H: 68.51629638671875
SENSE daaa 265 23-04-2019 19:52:15.851 T: 31.57439994812011 [C]; A:[36, -128, 214]; H: 66.4945068359375
SENSE daac 125 23-04-2019 19:52:18.898 T: 31.76159858703613 [C]; A:[6, -66, 216]; H: 68.51629638671875
SENSE daaa 266 23-04-2019 19:52:19.306 T: 31.63679885864257 [C]; A:[30, -128, 206]; H: 66.3419189453125
SENSE daac 126 23-04-2019 19:52:19.483 T: 31.76159858703613 [C]; A:[8, -68, 220]; H: 68.51629638671875
SENSE daaa 267 23-04-2019 19:52:19.884 T: 31.57439994812011 [C]; A:[38, -130, 210]; H: 66.3419189453125
SENSE daab 117 23-04-2019 19:52:17.244 T: 31.13759994506835 [C]; A:[78, -96, 206]; H: 69.01220703125
SENSE daaa 268 23-04-2019 19:52:20.451 T: 31.63679885864257 [C]; A:[36, -128, 208]; H: 66.3419189453125
SENSE daab 118 23-04-2019 19:52:20.688 T: 31.13759994506835 [C]; A:[70, -94, 200]; H: 68.91302490234375
SENSE daaa 269 23-04-2019 19:52:21.034 T: 31.63679885864257 [C]; A:[42, -130, 208]; H: 66.3114013671875
SENSE daab 119 23-04-2019 19:52:21.268 T: 31.19999885559082 [C]; A:[72, -96, 204]; H: 68.91302490234375
SENSE daad 114 23-04-2019 19:52:18.512 T: 32.01119995117187 [C]; A:[-48, 48, 196]; H: 68.47052001953125
SENSE daab 120 23-04-2019 19:52:21.850 T: 31.13759994506835 [C]; A:[76, -96, 200]; H: 68.91302490234375
SENSE daad 115 23-04-2019 19:52:21.958 T: 32.01119995117187 [C]; A:[-46, 46, 198]; H: 68.3865966796875
SENSE daab 121 23-04-2019 19:52:22.421 T: 31.19999885559082 [C]; A:[76, -100, 202]; H: 68.91302490234375
SENSE daad 116 23-04-2019 19:52:22.534 T: 32.01119995117187 [C]; A:[-48, 44, 192]; H: 68.3560791015625
SENSE daac 127 23-04-2019 19:52:20.055 T: 31.69919967651367 [C]; A:[10, -66, 222]; H: 68.56207275390625
SENSE daad 117 23-04-2019 19:52:23.109 T: 32.01119995117187 [C]; A:[-52, 44, 196]; H: 68.3560791015625
SENSE daac 128 23-04-2019 19:52:23.506 T: 31.76159858703613 [C]; A:[8, -70, 216]; H: 68.53155517578125
SENSE daad 118 23-04-2019 19:52:23.690 T: 32.01119995117187 [C]; A:[-44, 48, 192]; H: 68.3560791015625
SENSE daac 129 23-04-2019 19:52:24.088 T: 31.69919967651367 [C]; A:[6, -68, 216]; H: 68.50103759765625
SENSE daaa 270 23-04-2019 19:52:21.606 T: 31.63679885864257 [C]; A:[38, -132, 208]; H: 66.3114013671875
SENSE daac 130 23-04-2019 19:52:24.669 T: 31.76159858703613 [C]; A:[6, -68, 214]; H: 68.50103759765625
SENSE daaa 271 23-04-2019 19:52:25.071 T: 31.63679885864257 [C]; A:[36, -128, 206]; H: 66.25799560546875
SENSE daac 131 23-04-2019 19:52:25.236 T: 31.76159858703613 [C]; A:[8, -64, 214]; H: 68.50103759765625
SENSE daaa 272 23-04-2019 19:52:25.643 T: 31.63679885864257 [C]; A:[36, -128, 206]; H: 66.25799560546875
SENSE daab 122 23-04-2019 19:52:22.992 T: 31.19999885559082 [C]; A:[74, -102, 200]; H: 68.91302490234375
SENSE daaa 273 23-04-2019 19:52:26.211 T: 31.63679885864257 [C]; A:[36, -130, 204]; H: 66.22747802734375
SENSE daab 123 23-04-2019 19:52:26.445 T: 31.19999885559082 [C]; A:[72, -98, 202]; H: 68.859619140625
SENSE daaa 274 23-04-2019 19:52:26.773 T: 31.63679885864257 [C]; A:[34, -128, 208]; H: 66.22747802734375
SENSE daab 124 23-04-2019 19:52:27.012 T: 31.26239967346191 [C]; A:[74, -90, 196]; H: 68.8291015625
SENSE daad 119 23-04-2019 19:52:24.264 T: 32.01119995117187 [C]; A:[-46, 44, 196]; H: 68.33319091796875
SENSE daab 125 23-04-2019 19:52:27.588 T: 31.19999885559082 [C]; A:[66, -98, 202]; H: 68.8291015625
SENSE daad 120 23-04-2019 19:52:27.701 T: 32.01119995117187 [C]; A:[-50, 48, 192]; H: 68.33319091796875
SENSE daab 126 23-04-2019 19:52:28.164 T: 31.19999885559082 [C]; A:[74, -98, 198]; H: 68.8291015625
SENSE daad 121 23-04-2019 19:52:28.276 T: 32.07360076904296 [C]; A:[-50, 42, 198]; H: 68.33319091796875
SENSE daac 132 23-04-2019 19:52:25.811 T: 31.69919967651367 [C]; A:[4, -64, 208]; H: 68.50103759765625
SENSE daad 122 23-04-2019 19:52:28.841 T: 32.01119995117187 [C]; A:[-44, 38, 196]; H: 68.33319091796875
SENSE daac 133 23-04-2019 19:52:29.238 T: 31.76159858703613 [C]; A:[6, -68, 216]; H: 68.432373046875
SENSE daad 123 23-04-2019 19:52:29.417 T: 32.01119995117187 [C]; A:[-48, 44, 192]; H: 68.33319091796875
SENSE daac 134 23-04-2019 19:52:29.814 T: 31.76159858703613 [C]; A:[12, -68, 220]; H: 68.432373046875
SENSE daaa 275 23-04-2019 19:52:27.356 T: 31.63679885864257 [C]; A:[42, -132, 212]; H: 66.22747802734375
SENSE daac 135 23-04-2019 19:52:30.385 T: 31.76159858703613 [C]; A:[10, -66, 212]; H: 68.432373046875
SENSE daaa 276 23-04-2019 19:52:30.781 T: 31.69919967651367 [C]; A:[38, -126, 210]; H: 66.19696044921875
SENSE daac 136 23-04-2019 19:52:30.957 T: 31.76159858703613 [C]; A:[4, -66, 216]; H: 68.432373046875
SENSE daaa 277 23-04-2019 19:52:31.363 T: 31.69919967651367 [C]; A:[34, -130, 208]; H: 66.19696044921875
SENSE daab 127 23-04-2019 19:52:28.740 T: 31.26239967346191 [C]; A:[78, -98, 196]; H: 68.798583984375
SENSE daaa 278 23-04-2019 19:52:31.935 T: 31.69919967651367 [C]; A:[34, -134, 208]; H: 66.16644287109375
SENSE daab 128 23-04-2019 19:52:32.173 T: 31.19999885559082 [C]; A:[72, -94, 198]; H: 68.737548828125
SENSE daaa 279 23-04-2019 19:52:32.513 T: 31.69919967651367 [C]; A:[36, -126, 206]; H: 66.16644287109375
SENSE daab 129 23-04-2019 19:52:32.745 T: 31.26239967346191 [C]; A:[76, -98, 198]; H: 68.737548828125
SENSE daad 124 23-04-2019 19:52:29.987 T: 32.01119995117187 [C]; A:[-46, 46, 192]; H: 68.33319091796875
SENSE daab 130 23-04-2019 19:52:33.326 T: 31.26239967346191 [C]; A:[72, -98, 198]; H: 68.69940185546875
SENSE daad 125 23-04-2019 19:52:33.433 T: 32.01119995117187 [C]; A:[-44, 46, 190]; H: 68.33319091796875
SENSE daab 131 23-04-2019 19:52:33.903 T: 31.26239967346191 [C]; A:[70, -94, 202]; H: 68.69940185546875
SENSE daad 126 23-04-2019 19:52:34.018 T: 32.01119995117187 [C]; A:[-50, 44, 192]; H: 68.33319091796875
SENSE daac 137 23-04-2019 19:52:31.533 T: 31.76159858703613 [C]; A:[6, -66, 220]; H: 68.432373046875
SENSE daad 127 23-04-2019 19:52:34.584 T: 32.07360076904296 [C]; A:[-46, 44, 192]; H: 68.33319091796875
SENSE daac 138 23-04-2019 19:52:34.995 T: 31.76159858703613 [C]; A:[8, -66, 212]; H: 68.40185546875
SENSE daad 128 23-04-2019 19:52:35.159 T: 32.01119995117187 [C]; A:[-46, 46, 188]; H: 68.33319091796875
SENSE daac 139 23-04-2019 19:52:35.571 T: 31.76159858703613 [C]; A:[4, -68, 214]; H: 68.371337890625
SENSE daaa 280 23-04-2019 19:52:33.085 T: 31.69919967651367 [C]; A:[34, -128, 212]; H: 66.16644287109375
SENSE daac 140 23-04-2019 19:52:36.137 T: 31.76159858703613 [C]; A:[8, -70, 214]; H: 68.371337890625
SENSE daaa 281 23-04-2019 19:52:36.540 T: 31.69919967651367 [C]; A:[32, -128, 206]; H: 66.16644287109375
SENSE daac 141 23-04-2019 19:52:36.713 T: 31.76159858703613 [C]; A:[12, -72, 212]; H: 68.371337890625
SENSE daaa 282 23-04-2019 19:52:37.112 T: 31.69919967651367 [C]; A:[40, -130, 206]; H: 66.16644287109375
SENSE daab 132 23-04-2019 19:52:34.483 T: 31.26239967346191 [C]; A:[74, -96, 198]; H: 68.69940185546875
SENSE daaa 283 23-04-2019 19:52:37.675 T: 31.76159858703613 [C]; A:[40, -130, 206]; H: 66.13592529296875
SENSE daab 133 23-04-2019 19:52:37.916 T: 31.26239967346191 [C]; A:[74, -96, 204]; H: 68.60784912109375
SENSE daaa 284 23-04-2019 19:52:38.257 T: 31.76159858703613 [C]; A:[38, -128, 210]; H: 66.13592529296875
SENSE daab 134 23-04-2019 19:52:38.488 T: 31.32479858398437 [C]; A:[74, -98, 200]; H: 68.60784912109375
SENSE daad 129 23-04-2019 19:52:35.744 T: 32.01119995117187 [C]; A:[-42, 42, 192]; H: 68.33319091796875
SENSE daab 135 23-04-2019 19:52:39.059 T: 31.26239967346191 [C]; A:[78, -96, 202]; H: 68.60784912109375
SENSE daad 130 23-04-2019 19:52:39.166 T: 32.01119995117187 [C]; A:[-44, 46, 196]; H: 68.33319091796875
SENSE daab 136 23-04-2019 19:52:39.640 T: 31.32479858398437 [C]; A:[72, -94, 198]; H: 68.57733154296875
SENSE daad 131 23-04-2019 19:52:39.751 T: 32.01119995117187 [C]; A:[-48, 40, 202]; H: 68.33319091796875
SENSE daac 142 23-04-2019 19:52:37.284 T: 31.76159858703613 [C]; A:[6, -64, 222]; H: 68.3408203125
SENSE daad 132 23-04-2019 19:52:40.316 T: 32.01119995117187 [C]; A:[-46, 48, 198]; H: 68.30267333984375
SENSE daac 143 23-04-2019 19:52:40.717 T: 31.76159858703613 [C]; A:[12, -66, 224]; H: 68.30267333984375
SENSE daad 133 23-04-2019 19:52:40.892 T: 32.01119995117187 [C]; A:[-48, 42, 192]; H: 68.30267333984375
SENSE daac 144 23-04-2019 19:52:41.303 T: 31.76159858703613 [C]; A:[2, -68, 208]; H: 68.27215576171875
SENSE daaa 285 23-04-2019 19:52:38.830 T: 31.69919967651367 [C]; A:[38, -134, 210]; H: 66.13592529296875
SENSE daac 145 23-04-2019 19:52:41.869 T: 31.76159858703613 [C]; A:[10, -70, 218]; H: 68.27215576171875
SENSE daaa 286 23-04-2019 19:52:42.274 T: 31.69919967651367 [C]; A:[38, -128, 208]; H: 66.10540771484375
SENSE daac 146 23-04-2019 19:52:42.450 T: 31.82399940490722 [C]; A:[6, -66, 216]; H: 68.27215576171875
SENSE daaa 287 23-04-2019 19:52:42.857 T: 31.76159858703613 [C]; A:[36, -130, 208]; H: 66.10540771484375
SENSE daab 137 23-04-2019 19:52:40.207 T: 31.32479858398437 [C]; A:[72, -98, 196]; H: 68.57733154296875
SENSE daaa 288 23-04-2019 19:52:43.424 T: 31.76159858703613 [C]; A:[38, -128, 210]; H: 66.10540771484375
SENSE daab 138 23-04-2019 19:52:43.659 T: 31.26239967346191 [C]; A:[72, -98, 200]; H: 68.5086669921875
SENSE daaa 289 23-04-2019 19:52:44.002 T: 31.76159858703613 [C]; A:[38, -128, 208]; H: 66.04437255859375
SENSE daab 139 23-04-2019 19:52:44.241 T: 31.38719940185546 [C]; A:[74, -96, 208]; H: 68.5086669921875
SENSE daad 134 23-04-2019 19:52:41.467 T: 32.07360076904296 [C]; A:[-50, 44, 202]; H: 68.30267333984375
SENSE daab 140 23-04-2019 19:52:44.812 T: 31.32479858398437 [C]; A:[74, -98, 196]; H: 68.5086669921875
SENSE daad 135 23-04-2019 19:52:44.914 T: 32.01119995117187 [C]; A:[-48, 46, 198]; H: 68.24163818359375
SENSE daab 141 23-04-2019 19:52:45.383 T: 31.32479858398437 [C]; A:[78, -98, 198]; H: 68.5086669921875
SENSE daad 136 23-04-2019 19:52:45.489 T: 32.01119995117187 [C]; A:[-46, 38, 192]; H: 68.21875
SENSE daac 147 23-04-2019 19:52:43.026 T: 31.76159858703613 [C]; A:[6, -64, 212]; H: 68.27215576171875
SENSE daad 137 23-04-2019 19:52:46.065 T: 32.01119995117187 [C]; A:[-52, 42, 192]; H: 68.21875
SENSE daac 148 23-04-2019 19:52:46.468 T: 31.76159858703613 [C]; A:[6, -66, 216]; H: 68.27215576171875
SENSE daad 138 23-04-2019 19:52:46.639 T: 32.01119995117187 [C]; A:[-44, 40, 192]; H: 68.15771484375
SENSE daac 149 23-04-2019 19:52:47.040 T: 31.82399940490722 [C]; A:[10, -66, 216]; H: 68.27215576171875
SENSE daaa 290 23-04-2019 19:52:44.579 T: 31.76159858703613 [C]; A:[36, -132, 206]; H: 66.04437255859375
SENSE daac 150 23-04-2019 19:52:47.622 T: 31.76159858703613 [C]; A:[10, -64, 212]; H: 68.27215576171875
SENSE daaa 291 23-04-2019 19:52:48.024 T: 31.76159858703613 [C]; A:[40, -128, 206]; H: 66.04437255859375
SENSE daac 151 23-04-2019 19:52:48.197 T: 31.76159858703613 [C]; A:[6, -64, 212]; H: 68.27215576171875
SENSE daaa 292 23-04-2019 19:52:48.601 T: 31.82399940490722 [C]; A:[34, -128, 210]; H: 66.04437255859375
SENSE daab 142 23-04-2019 19:52:45.955 T: 31.32479858398437 [C]; A:[76, -94, 198]; H: 68.5086669921875
SENSE daaa 293 23-04-2019 19:52:49.179 T: 31.76159858703613 [C]; A:[36, -128, 214]; H: 66.04437255859375
SENSE daab 143 23-04-2019 19:52:49.408 T: 31.32479858398437 [C]; A:[74, -94, 204]; H: 68.4476318359375
SENSE daaa 294 23-04-2019 19:52:49.746 T: 31.76159858703613 [C]; A:[40, -130, 200]; H: 66.04437255859375
SENSE daab 144 23-04-2019 19:52:49.979 T: 31.32479858398437 [C]; A:[72, -92, 200]; H: 68.4171142578125
SENSE daad 139 23-04-2019 19:52:47.214 T: 32.07360076904296 [C]; A:[-42, 40, 196]; H: 68.15771484375
SENSE daab 145 23-04-2019 19:52:50.560 T: 31.32479858398437 [C]; A:[70, -90, 204]; H: 68.4171142578125
SENSE daad 140 23-04-2019 19:52:50.661 T: 32.01119995117187 [C]; A:[-46, 38, 200]; H: 68.10430908203125
SENSE daab 146 23-04-2019 19:52:51.132 T: 31.38719940185546 [C]; A:[78, -102, 200]; H: 68.462890625
SENSE daad 141 23-04-2019 19:52:51.236 T: 32.07360076904296 [C]; A:[-46, 44, 198]; H: 68.10430908203125
SENSE daac 152 23-04-2019 19:52:48.768 T: 31.82399940490722 [C]; A:[8, -66, 216]; H: 68.27215576171875
SENSE daad 142 23-04-2019 19:52:51.822 T: 32.07360076904296 [C]; A:[-52, 44, 200]; H: 68.07379150390625
SENSE daac 153 23-04-2019 19:52:52.220 T: 31.76159858703613 [C]; A:[8, -68, 218]; H: 68.27215576171875
SENSE daad 143 23-04-2019 19:52:52.393 T: 32.07360076904296 [C]; A:[-48, 40, 192]; H: 68.07379150390625
SENSE daac 154 23-04-2019 19:52:52.802 T: 31.76159858703613 [C]; A:[6, -64, 218]; H: 68.27215576171875
SENSE daaa 295 23-04-2019 19:52:50.323 T: 31.82399940490722 [C]; A:[38, -128, 210]; H: 66.01385498046875
SENSE daac 155 23-04-2019 19:52:53.363 T: 31.76159858703613 [C]; A:[8, -68, 212]; H: 68.27215576171875
SENSE daaa 296 23-04-2019 19:52:53.768 T: 31.82399940490722 [C]; A:[34, -128, 212]; H: 65.96044921875
SENSE daac 156 23-04-2019 19:52:53.940 T: 31.82399940490722 [C]; A:[12, -68, 216]; H: 68.30267333984375
SENSE daaa 297 23-04-2019 19:52:54.341 T: 31.82399940490722 [C]; A:[38, -128, 212]; H: 65.929931640625
SENSE daab 147 23-04-2019 19:52:51.708 T: 31.32479858398437 [C]; A:[72, -92, 194]; H: 68.432373046875
SENSE daaa 298 23-04-2019 19:52:54.918 T: 31.88639831542968 [C]; A:[34, -128, 204]; H: 65.8994140625
SENSE daab 148 23-04-2019 19:52:55.151 T: 31.38719940185546 [C]; A:[76, -96, 200]; H: 68.36370849609375
SENSE daaa 299 23-04-2019 19:52:55.496 T: 31.82399940490722 [C]; A:[36, -128, 212]; H: 65.868896484375
SENSE daab 149 23-04-2019 19:52:55.733 T: 31.38719940185546 [C]; A:[74, -98, 198]; H: 68.36370849609375
SENSE daad 144 23-04-2019 19:52:52.957 T: 32.07360076904296 [C]; A:[-44, 40, 196]; H: 68.07379150390625
SENSE daab 150 23-04-2019 19:52:56.303 T: 31.38719940185546 [C]; A:[70, -96, 204]; H: 68.36370849609375
SENSE daad 145 23-04-2019 19:52:56.404 T: 32.07360076904296 [C]; A:[-46, 44, 192]; H: 68.04327392578125
SENSE daab 151 23-04-2019 19:52:56.875 T: 31.38719940185546 [C]; A:[76, -94, 196]; H: 68.33319091796875
SENSE daad 146 23-04-2019 19:52:56.990 T: 32.07360076904296 [C]; A:[-46, 50, 192]; H: 68.04327392578125
SENSE daac 157 23-04-2019 19:52:54.515 T: 31.76159858703613 [C]; A:[14, -70, 212]; H: 68.30267333984375
SENSE daad 147 23-04-2019 19:52:57.555 T: 32.07360076904296 [C]; A:[-48, 44, 192]; H: 68.04327392578125
