SENSE daaa 1 23-04-2019 20:57:55.145 T: 32.1359977722168 [C]; A:[48, 6, 244]; H: 64.4345703125
SENSE daab 178 23-04-2019 21:01:17.374 T: 31.69919967651367 [C]; A:[80, -96, 202]; H: 66.77679443359375
SENSE daad 173 23-04-2019 21:01:17.483 T: 32.1359977722168 [C]; A:[-42, 46, 192]; H: 67.333740234375
SENSE daab 179 23-04-2019 21:01:17.945 T: 31.69919967651367 [C]; A:[72, -98, 202]; H: 66.77679443359375
SENSE daad 174 23-04-2019 21:01:18.058 T: 32.1359977722168 [C]; A:[-40, 52, 192]; H: 67.333740234375
SENSE daab 180 23-04-2019 21:01:18.526 T: 31.69919967651367 [C]; A:[74, -100, 198]; H: 66.77679443359375
SENSE daad 175 23-04-2019 21:01:18.638 T: 32.1359977722168 [C]; A:[-40, 50, 192]; H: 67.37188720703125
SENSE daac 176 23-04-2019 21:01:16.166 T: 30.95039939880371 [C]; A:[0, -64, 214]; H: 70.16424560546875
SENSE daaa 182 23-04-2019 21:01:16.575 T: 32.07360076904296 [C]; A:[48, 6, 252]; H: 64.281982421875
SENSE daac 177 23-04-2019 21:01:19.622 T: 30.95039939880371 [C]; A:[0, -64, 224]; H: 70.1260986328125
SENSE daaa 183 23-04-2019 21:01:20.029 T: 32.01119995117187 [C]; A:[38, 8, 248]; H: 64.3125
SENSE daac 178 23-04-2019 21:01:20.204 T: 30.95039939880371 [C]; A:[-4, -68, 218]; H: 70.1260986328125
SENSE daaa 184 23-04-2019 21:01:20.606 T: 32.07360076904296 [C]; A:[38, 4, 248]; H: 64.3125
SENSE daac 179 23-04-2019 21:01:20.769 T: 30.95039939880371 [C]; A:[0, -68, 218]; H: 70.1260986328125
SENSE daaa 185 23-04-2019 21:01:21.164 T: 32.07360076904296 [C]; A:[38, 6, 244]; H: 64.3125
SENSE daac 180 23-04-2019 21:01:21.335 T: 30.88799858093261 [C]; A:[0, -66, 222]; H: 70.0955810546875
SENSE daaa 186 23-04-2019 21:01:21.758 T: 32.07360076904296 [C]; A:[38, 8, 252]; H: 64.3125
SENSE daab 181 23-04-2019 21:01:19.098 T: 31.69919967651367 [C]; A:[72, -94, 202]; H: 66.77679443359375
SENSE daad 176 23-04-2019 21:01:19.213 T: 32.1359977722168 [C]; A:[-46, 50, 192]; H: 67.333740234375
SENSE daab 182 23-04-2019 21:01:22.531 T: 31.69919967651367 [C]; A:[72, -102, 202]; H: 66.77679443359375
SENSE daad 177 23-04-2019 21:01:22.639 T: 32.1359977722168 [C]; A:[-42, 52, 196]; H: 67.37188720703125
SENSE daab 183 23-04-2019 21:01:23.102 T: 31.69919967651367 [C]; A:[76, -98, 206]; H: 66.77679443359375
SENSE daad 178 23-04-2019 21:01:23.214 T: 32.1359977722168 [C]; A:[-40, 48, 194]; H: 67.37188720703125
SENSE daab 184 23-04-2019 21:01:23.683 T: 31.69919967651367 [C]; A:[72, -100, 200]; H: 66.77679443359375
SENSE daad 179 23-04-2019 21:01:23.789 T: 32.1983985900879 [C]; A:[-46, 54, 194]; H: 67.37188720703125
SENSE daab 185 23-04-2019 21:01:24.254 T: 31.69919967651367 [C]; A:[72, -96, 200]; H: 66.77679443359375
SENSE daad 180 23-04-2019 21:01:24.365 T: 32.1983985900879 [C]; A:[-42, 50, 192]; H: 67.34136962890625
SENSE daac 181 23-04-2019 21:01:21.911 T: 30.95039939880371 [C]; A:[0, -66, 206]; H: 70.0955810546875
SENSE daaa 187 23-04-2019 21:01:22.314 T: 32.07360076904296 [C]; A:[38, 6, 240]; H: 64.3125
SENSE daac 182 23-04-2019 21:01:25.347 T: 31.01279830932617 [C]; A:[-6, -66, 214]; H: 70.0650634765625
SENSE daaa 188 23-04-2019 21:01:25.748 T: 32.1359977722168 [C]; A:[36, 2, 244]; H: 64.3125
SENSE daac 183 23-04-2019 21:01:25.928 T: 30.95039939880371 [C]; A:[0, -64, 220]; H: 70.0650634765625
SENSE daaa 189 23-04-2019 21:01:26.326 T: 32.07360076904296 [C]; A:[38, 10, 246]; H: 64.3125
SENSE daac 184 23-04-2019 21:01:26.500 T: 30.95039939880371 [C]; A:[0, -70, 218]; H: 70.0650634765625
SENSE daaa 190 23-04-2019 21:01:26.893 T: 32.07360076904296 [C]; A:[42, 4, 248]; H: 64.3125
SENSE daac 185 23-04-2019 21:01:27.065 T: 30.95039939880371 [C]; A:[0, -64, 216]; H: 70.0345458984375
SENSE daaa 191 23-04-2019 21:01:27.461 T: 32.07360076904296 [C]; A:[40, 2, 240]; H: 64.3125
SENSE daab 186 23-04-2019 21:01:24.826 T: 31.76159858703613 [C]; A:[72, -98, 200]; H: 66.77679443359375
SENSE daad 181 23-04-2019 21:01:24.939 T: 32.1359977722168 [C]; A:[-46, 54, 192]; H: 67.34136962890625
SENSE daab 187 23-04-2019 21:01:28.258 T: 31.69919967651367 [C]; A:[76, -98, 192]; H: 66.74627685546875
SENSE daad 182 23-04-2019 21:01:28.375 T: 32.1359977722168 [C]; A:[-40, 48, 194]; H: 67.34136962890625
SENSE daab 188 23-04-2019 21:01:28.835 T: 31.69919967651367 [C]; A:[70, -96, 198]; H: 66.74627685546875
SENSE daad 183 23-04-2019 21:01:28.946 T: 32.1359977722168 [C]; A:[-40, 50, 188]; H: 67.34136962890625
SENSE daab 189 23-04-2019 21:01:29.415 T: 31.69919967651367 [C]; A:[74, -100, 200]; H: 66.74627685546875
SENSE daad 184 23-04-2019 21:01:29.521 T: 32.1983985900879 [C]; A:[-46, 52, 190]; H: 67.34136962890625
SENSE daab 190 23-04-2019 21:01:29.987 T: 31.69919967651367 [C]; A:[72, -96, 200]; H: 66.74627685546875
SENSE daad 185 23-04-2019 21:01:30.106 T: 32.1983985900879 [C]; A:[-38, 48, 196]; H: 67.3184814453125
SENSE daac 186 23-04-2019 21:01:27.641 T: 30.95039939880371 [C]; A:[0, -64, 212]; H: 70.0345458984375
SENSE daaa 192 23-04-2019 21:01:28.038 T: 32.07360076904296 [C]; A:[36, 8, 244]; H: 64.3125
SENSE daac 187 23-04-2019 21:01:31.091 T: 30.95039939880371 [C]; A:[0, -66, 218]; H: 70.0040283203125
SENSE daaa 193 23-04-2019 21:01:31.493 T: 32.07360076904296 [C]; A:[44, 6, 248]; H: 64.343017578125
SENSE daac 188 23-04-2019 21:01:31.658 T: 31.01279830932617 [C]; A:[-6, -64, 220]; H: 69.9735107421875
SENSE daaa 194 23-04-2019 21:01:32.070 T: 32.07360076904296 [C]; A:[38, 6, 244]; H: 64.343017578125
SENSE daac 189 23-04-2019 21:01:32.238 T: 31.01279830932617 [C]; A:[0, -64, 212]; H: 69.9735107421875
SENSE daaa 195 23-04-2019 21:01:32.648 T: 32.07360076904296 [C]; A:[40, 4, 246]; H: 64.343017578125
SENSE daac 190 23-04-2019 21:01:32.819 T: 31.01279830932617 [C]; A:[0, -68, 220]; H: 69.9735107421875
SENSE daaa 196 23-04-2019 21:01:33.215 T: 32.01119995117187 [C]; A:[38, 4, 246]; H: 64.343017578125
SENSE daab 191 23-04-2019 21:01:30.568 T: 31.69919967651367 [C]; A:[74, -100, 200]; H: 66.74627685546875
SENSE daad 186 23-04-2019 21:01:30.681 T: 32.1983985900879 [C]; A:[-48, 54, 188]; H: 67.3184814453125
SENSE daab 192 23-04-2019 21:01:34.015 T: 31.69919967651367 [C]; A:[74, -94, 204]; H: 66.77679443359375
SENSE daad 187 23-04-2019 21:01:34.127 T: 32.1359977722168 [C]; A:[-42, 50, 188]; H: 67.3184814453125
SENSE daab 193 23-04-2019 21:01:34.596 T: 31.69919967651367 [C]; A:[70, -92, 192]; H: 66.77679443359375
SENSE daad 188 23-04-2019 21:01:34.703 T: 32.1359977722168 [C]; A:[-46, 48, 194]; H: 67.2879638671875
SENSE daab 194 23-04-2019 21:01:35.193 T: 31.69919967651367 [C]; A:[72, -98, 200]; H: 66.77679443359375
SENSE daad 189 23-04-2019 21:01:35.283 T: 32.1983985900879 [C]; A:[-42, 50, 188]; H: 67.2879638671875
SENSE daab 195 23-04-2019 21:01:35.744 T: 31.69919967651367 [C]; A:[76, -96, 198]; H: 66.77679443359375
SENSE daad 190 23-04-2019 21:01:35.858 T: 32.1983985900879 [C]; A:[-44, 50, 192]; H: 67.2879638671875
SENSE daac 191 23-04-2019 21:01:33.386 T: 31.01279830932617 [C]; A:[-6, -64, 226]; H: 69.93536376953125
SENSE daaa 197 23-04-2019 21:01:33.793 T: 32.07360076904296 [C]; A:[38, 12, 250]; H: 64.343017578125
SENSE daac 192 23-04-2019 21:01:36.847 T: 31.01279830932617 [C]; A:[-4, -64, 216]; H: 69.90484619140625
SENSE daaa 198 23-04-2019 21:01:37.247 T: 32.07360076904296 [C]; A:[38, 8, 248]; H: 64.343017578125
SENSE daac 193 23-04-2019 21:01:37.418 T: 31.01279830932617 [C]; A:[-6, -66, 220]; H: 69.90484619140625
SENSE daaa 199 23-04-2019 21:01:37.816 T: 32.07360076904296 [C]; A:[42, 6, 248]; H: 64.343017578125
SENSE daac 194 23-04-2019 21:01:37.989 T: 31.01279830932617 [C]; A:[-6, -64, 216]; H: 69.87432861328125
SENSE daaa 200 23-04-2019 21:01:38.387 T: 32.07360076904296 [C]; A:[36, 6, 248]; H: 64.343017578125
SENSE daac 195 23-04-2019 21:01:38.560 T: 30.95039939880371 [C]; A:[-4, -64, 210]; H: 69.87432861328125
SENSE daaa 201 23-04-2019 21:01:38.955 T: 32.07360076904296 [C]; A:[38, 10, 246]; H: 64.343017578125
SENSE daab 196 23-04-2019 21:01:36.325 T: 31.69919967651367 [C]; A:[76, -96, 196]; H: 66.77679443359375
SENSE daad 191 23-04-2019 21:01:36.433 T: 32.1983985900879 [C]; A:[-42, 48, 194]; H: 67.2879638671875
SENSE daab 197 23-04-2019 21:01:39.757 T: 31.69919967651367 [C]; A:[80, -98, 204]; H: 66.77679443359375
SENSE daad 192 23-04-2019 21:01:39.869 T: 32.1983985900879 [C]; A:[-40, 44, 192]; H: 67.2879638671875
SENSE daab 198 23-04-2019 21:01:40.339 T: 31.69919967651367 [C]; A:[74, -96, 198]; H: 66.77679443359375
SENSE daad 193 23-04-2019 21:01:40.444 T: 32.1983985900879 [C]; A:[-48, 56, 194]; H: 67.2879638671875
SENSE daab 199 23-04-2019 21:01:40.910 T: 31.69919967651367 [C]; A:[76, -96, 198]; H: 66.77679443359375
SENSE daad 194 23-04-2019 21:01:41.010 T: 32.1983985900879 [C]; A:[-44, 52, 188]; H: 67.2879638671875
SENSE daab 200 23-04-2019 21:01:41.471 T: 31.69919967651367 [C]; A:[74, -98, 196]; H: 66.77679443359375
SENSE daad 195 23-04-2019 21:01:41.575 T: 32.1983985900879 [C]; A:[-44, 52, 196]; H: 67.2879638671875
SENSE daac 196 23-04-2019 21:01:39.136 T: 31.01279830932617 [C]; A:[0, -64, 218]; H: 69.87432861328125
SENSE daaa 202 23-04-2019 21:01:39.532 T: 32.01119995117187 [C]; A:[44, 4, 246]; H: 64.343017578125
SENSE daac 197 23-04-2019 21:01:42.572 T: 31.01279830932617 [C]; A:[0, -64, 212]; H: 69.84381103515625
SENSE daaa 203 23-04-2019 21:01:42.977 T: 32.07360076904296 [C]; A:[44, 6, 248]; H: 64.3125
SENSE daac 198 23-04-2019 21:01:43.142 T: 31.01279830932617 [C]; A:[-4, -66, 212]; H: 69.84381103515625
SENSE daaa 204 23-04-2019 21:01:43.544 T: 32.07360076904296 [C]; A:[36, 8, 242]; H: 64.3125
SENSE daac 199 23-04-2019 21:01:43.713 T: 31.01279830932617 [C]; A:[-6, -64, 210]; H: 69.84381103515625
SENSE daaa 205 23-04-2019 21:01:44.102 T: 32.07360076904296 [C]; A:[42, 6, 248]; H: 64.3125
SENSE daac 200 23-04-2019 21:01:44.284 T: 31.01279830932617 [C]; A:[-4, -66, 210]; H: 69.84381103515625
SENSE daaa 206 23-04-2019 21:01:44.685 T: 32.07360076904296 [C]; A:[38, 2, 248]; H: 64.3125
SENSE daab 201 23-04-2019 21:01:42.048 T: 31.69919967651367 [C]; A:[76, -98, 226]; H: 66.77679443359375
SENSE daad 196 23-04-2019 21:01:42.156 T: 32.1983985900879 [C]; A:[-42, 48, 198]; H: 67.2879638671875
SENSE daab 202 23-04-2019 21:01:45.471 T: 31.69919967651367 [C]; A:[72, -96, 200]; H: 66.8302001953125
SENSE daad 197 23-04-2019 21:01:45.576 T: 32.1983985900879 [C]; A:[-42, 44, 192]; H: 67.2574462890625
SENSE daab 203 23-04-2019 21:01:46.042 T: 31.69919967651367 [C]; A:[70, -100, 202]; H: 66.8302001953125
SENSE daad 198 23-04-2019 21:01:46.151 T: 32.1983985900879 [C]; A:[-44, 52, 192]; H: 67.2574462890625
SENSE daab 204 23-04-2019 21:01:46.623 T: 31.69919967651367 [C]; A:[74, -98, 198]; H: 66.8302001953125
SENSE daad 199 23-04-2019 21:01:46.726 T: 32.1983985900879 [C]; A:[-42, 46, 194]; H: 67.2574462890625
SENSE daab 205 23-04-2019 21:01:47.195 T: 31.69919967651367 [C]; A:[72, -104, 206]; H: 66.8302001953125
SENSE daad 200 23-04-2019 21:01:47.301 T: 32.1983985900879 [C]; A:[-40, 52, 196]; H: 67.2574462890625
SENSE daac 201 23-04-2019 21:01:44.855 T: 31.01279830932617 [C]; A:[0, -68, 216]; H: 69.81329345703125
SENSE daaa 207 23-04-2019 21:01:45.252 T: 32.07360076904296 [C]; A:[38, 8, 248]; H: 64.3125
SENSE daac 202 23-04-2019 21:01:48.296 T: 31.07519912719726 [C]; A:[0, -64, 212]; H: 69.85906982421875
SENSE daaa 208 23-04-2019 21:01:48.696 T: 32.07360076904296 [C]; A:[38, 4, 246]; H: 64.343017578125
SENSE daac 203 23-04-2019 21:01:48.872 T: 31.07519912719726 [C]; A:[0, -64, 214]; H: 69.85906982421875
SENSE daaa 209 23-04-2019 21:01:49.274 T: 32.07360076904296 [C]; A:[42, 2, 246]; H: 64.343017578125
SENSE daac 204 23-04-2019 21:01:49.442 T: 31.01279830932617 [C]; A:[-6, -64, 216]; H: 69.85906982421875
SENSE daaa 210 23-04-2019 21:01:49.841 T: 32.07360076904296 [C]; A:[40, 2, 252]; H: 64.343017578125
SENSE daac 205 23-04-2019 21:01:50.023 T: 31.07519912719726 [C]; A:[0, -64, 222]; H: 69.88958740234375
SENSE daaa 211 23-04-2019 21:01:50.419 T: 32.07360076904296 [C]; A:[36, 8, 248]; H: 64.37353515625
SENSE daab 206 23-04-2019 21:01:47.766 T: 31.69919967651367 [C]; A:[78, -98, 200]; H: 66.8302001953125
SENSE daad 201 23-04-2019 21:01:47.877 T: 32.1983985900879 [C]; A:[-42, 48, 192]; H: 67.2574462890625
SENSE daab 207 23-04-2019 21:01:51.219 T: 31.69919967651367 [C]; A:[72, -96, 202]; H: 66.8302001953125
SENSE daad 202 23-04-2019 21:01:51.323 T: 32.1983985900879 [C]; A:[-44, 46, 192]; H: 67.2574462890625
SENSE daab 208 23-04-2019 21:01:51.790 T: 31.76159858703613 [C]; A:[78, -96, 198]; H: 66.8302001953125
SENSE daad 203 23-04-2019 21:01:51.888 T: 32.1983985900879 [C]; A:[-40, 48, 192]; H: 67.2574462890625
SENSE daab 209 23-04-2019 21:01:52.361 T: 31.69919967651367 [C]; A:[70, -96, 192]; H: 66.8302001953125
SENSE daad 204 23-04-2019 21:01:52.473 T: 32.1983985900879 [C]; A:[-40, 52, 188]; H: 67.2574462890625
SENSE daab 210 23-04-2019 21:01:52.932 T: 31.69919967651367 [C]; A:[76, -98, 204]; H: 66.8302001953125
SENSE daad 205 23-04-2019 21:01:53.038 T: 32.1983985900879 [C]; A:[-42, 48, 196]; H: 67.2269287109375
SENSE daac 206 23-04-2019 21:01:50.594 T: 31.07519912719726 [C]; A:[0, -64, 214]; H: 69.85906982421875
SENSE daaa 212 23-04-2019 21:01:50.997 T: 32.07360076904296 [C]; A:[40, 4, 246]; H: 64.37353515625
SENSE daac 207 23-04-2019 21:01:54.020 T: 31.07519912719726 [C]; A:[0, -64, 216]; H: 69.85906982421875
SENSE daaa 213 23-04-2019 21:01:54.421 T: 32.01119995117187 [C]; A:[34, 6, 246]; H: 64.343017578125
SENSE daac 208 23-04-2019 21:01:54.600 T: 31.07519912719726 [C]; A:[0, -64, 216]; H: 69.85906982421875
SENSE daaa 214 23-04-2019 21:01:54.998 T: 32.07360076904296 [C]; A:[38, 6, 244]; H: 64.343017578125
SENSE daac 209 23-04-2019 21:01:55.188 T: 31.07519912719726 [C]; A:[0, -60, 216]; H: 69.85906982421875
SENSE daaa 215 23-04-2019 21:01:55.575 T: 32.07360076904296 [C]; A:[42, 6, 246]; H: 64.343017578125
SENSE daac 210 23-04-2019 21:01:55.737 T: 31.07519912719726 [C]; A:[-4, -60, 216]; H: 69.85906982421875
SENSE daaa 216 23-04-2019 21:01:56.143 T: 32.07360076904296 [C]; A:[38, 6, 252]; H: 64.343017578125
SENSE daab 211 23-04-2019 21:01:53.514 T: 31.69919967651367 [C]; A:[74, -96, 204]; H: 66.8302001953125
SENSE daad 206 23-04-2019 21:01:53.603 T: 32.1983985900879 [C]; A:[-42, 50, 194]; H: 67.2269287109375
SENSE daab 212 23-04-2019 21:01:56.927 T: 31.69919967651367 [C]; A:[76, -98, 198]; H: 66.8302001953125
SENSE daad 207 23-04-2019 21:01:57.039 T: 32.1983985900879 [C]; A:[-44, 48, 192]; H: 67.2269287109375
SENSE daab 213 23-04-2019 21:01:57.513 T: 31.69919967651367 [C]; A:[74, -98, 192]; H: 66.8302001953125
SENSE daad 208 23-04-2019 21:01:57.610 T: 32.1983985900879 [C]; A:[-42, 52, 192]; H: 67.1964111328125
SENSE daab 214 23-04-2019 21:01:58.094 T: 31.69919967651367 [C]; A:[72, -98, 198]; H: 66.8302001953125
SENSE daad 209 23-04-2019 21:01:58.195 T: 32.1983985900879 [C]; A:[-42, 50, 192]; H: 67.1964111328125
SENSE daab 215 23-04-2019 21:01:58.655 T: 31.69919967651367 [C]; A:[74, -96, 208]; H: 66.8302001953125
SENSE daad 210 23-04-2019 21:01:58.760 T: 32.1983985900879 [C]; A:[-40, 50, 192]; H: 67.1964111328125
SENSE daac 211 23-04-2019 21:01:56.308 T: 31.01279830932617 [C]; A:[0, -64, 220]; H: 69.85906982421875
SENSE daaa 217 23-04-2019 21:01:56.710 T: 32.07360076904296 [C]; A:[40, 6, 242]; H: 64.343017578125
SENSE daac 212 23-04-2019 21:01:59.763 T: 31.07519912719726 [C]; A:[-8, -64, 216]; H: 69.8209228515625
SENSE daaa 218 23-04-2019 21:02:00.165 T: 32.07360076904296 [C]; A:[42, 6, 248]; H: 64.37353515625
SENSE daac 213 23-04-2019 21:02:00.334 T: 31.07519912719726 [C]; A:[0, -68, 214]; H: 69.7904052734375
SENSE daaa 219 23-04-2019 21:02:00.733 T: 32.07360076904296 [C]; A:[38, 10, 246]; H: 64.37353515625
SENSE daac 214 23-04-2019 21:02:00.905 T: 31.07519912719726 [C]; A:[0, -70, 214]; H: 69.7904052734375
SENSE daaa 220 23-04-2019 21:02:01.310 T: 32.07360076904296 [C]; A:[36, 4, 246]; H: 64.37353515625
SENSE daac 215 23-04-2019 21:02:01.476 T: 31.07519912719726 [C]; A:[-6, -60, 216]; H: 69.7904052734375
SENSE daaa 221 23-04-2019 21:02:01.877 T: 32.07360076904296 [C]; A:[36, 12, 244]; H: 64.37353515625
SENSE daab 216 23-04-2019 21:01:59.236 T: 31.69919967651367 [C]; A:[72, -96, 200]; H: 66.8302001953125
SENSE daad 211 23-04-2019 21:01:59.345 T: 32.26079940795898 [C]; A:[-46, 52, 192]; H: 67.1964111328125
SENSE daab 217 23-04-2019 21:02:02.679 T: 31.63679885864257 [C]; A:[76, -100, 202]; H: 66.8302001953125
SENSE daad 212 23-04-2019 21:02:02.781 T: 32.26079940795898 [C]; A:[-42, 46, 192]; H: 67.1658935546875
SENSE daab 218 23-04-2019 21:02:03.250 T: 31.69919967651367 [C]; A:[72, -96, 200]; H: 66.8302001953125
SENSE daad 213 23-04-2019 21:02:03.346 T: 32.1983985900879 [C]; A:[-44, 54, 192]; H: 67.1658935546875
SENSE daab 219 23-04-2019 21:02:03.838 T: 31.63679885864257 [C]; A:[72, -96, 200]; H: 66.8302001953125
SENSE daad 214 23-04-2019 21:02:03.947 T: 32.1983985900879 [C]; A:[-42, 50, 192]; H: 67.1658935546875
SENSE daab 220 23-04-2019 21:02:04.408 T: 31.69919967651367 [C]; A:[78, -94, 202]; H: 66.8302001953125
SENSE daad 215 23-04-2019 21:02:04.502 T: 32.26079940795898 [C]; A:[-40, 48, 192]; H: 67.1658935546875
SENSE daac 216 23-04-2019 21:02:02.053 T: 31.07519912719726 [C]; A:[0, -68, 218]; H: 69.7904052734375
SENSE daaa 222 23-04-2019 21:02:02.455 T: 32.07360076904296 [C]; A:[40, 6, 246]; H: 64.37353515625
SENSE daac 217 23-04-2019 21:02:05.497 T: 31.07519912719726 [C]; A:[0, -64, 216]; H: 69.7293701171875
SENSE daaa 223 23-04-2019 21:02:05.899 T: 32.01119995117187 [C]; A:[40, 6, 240]; H: 64.404052734375
SENSE daac 218 23-04-2019 21:02:06.078 T: 31.07519912719726 [C]; A:[0, -62, 218]; H: 69.7293701171875
SENSE daaa 224 23-04-2019 21:02:06.477 T: 32.07360076904296 [C]; A:[40, 4, 250]; H: 64.404052734375
SENSE daac 219 23-04-2019 21:02:06.659 T: 31.07519912719726 [C]; A:[0, -66, 218]; H: 69.7293701171875
SENSE daaa 225 23-04-2019 21:02:07.055 T: 32.07360076904296 [C]; A:[40, 8, 248]; H: 64.404052734375
SENSE daac 220 23-04-2019 21:02:07.230 T: 31.13759994506835 [C]; A:[0, -62, 218]; H: 69.7293701171875
SENSE daaa 226 23-04-2019 21:02:07.631 T: 32.07360076904296 [C]; A:[38, 10, 246]; H: 64.4345703125
SENSE daab 221 23-04-2019 21:02:04.979 T: 31.76159858703613 [C]; A:[74, -92, 204]; H: 66.8302001953125
SENSE daad 216 23-04-2019 21:02:05.077 T: 32.1983985900879 [C]; A:[-40, 48, 194]; H: 67.1658935546875
SENSE daab 222 23-04-2019 21:02:08.432 T: 31.69919967651367 [C]; A:[76, -98, 196]; H: 66.7996826171875
SENSE daad 217 23-04-2019 21:02:08.533 T: 32.1983985900879 [C]; A:[-46, 48, 192]; H: 67.1658935546875
SENSE daab 223 23-04-2019 21:02:09.003 T: 31.69919967651367 [C]; A:[72, -90, 194]; H: 66.7996826171875
SENSE daad 218 23-04-2019 21:02:09.109 T: 32.1983985900879 [C]; A:[-42, 52, 192]; H: 67.1658935546875
SENSE daab 224 23-04-2019 21:02:09.584 T: 31.69919967651367 [C]; A:[76, -98, 200]; H: 66.7996826171875
SENSE daad 219 23-04-2019 21:02:09.684 T: 32.26079940795898 [C]; A:[-42, 50, 194]; H: 67.1658935546875
SENSE daab 225 23-04-2019 21:02:10.155 T: 31.76159858703613 [C]; A:[72, -102, 198]; H: 66.7996826171875
SENSE daad 220 23-04-2019 21:02:10.259 T: 32.1983985900879 [C]; A:[-44, 54, 194]; H: 67.1353759765625
SENSE daac 221 23-04-2019 21:02:07.801 T: 31.07519912719726 [C]; A:[0, -66, 216]; H: 69.7293701171875
SENSE daaa 227 23-04-2019 21:02:08.209 T: 32.07360076904296 [C]; A:[40, 8, 246]; H: 64.4345703125
SENSE daac 222 23-04-2019 21:02:11.252 T: 31.07519912719726 [C]; A:[-4, -64, 216]; H: 69.6988525390625
SENSE daaa 228 23-04-2019 21:02:11.654 T: 32.07360076904296 [C]; A:[40, 6, 244]; H: 64.49560546875
SENSE daac 223 23-04-2019 21:02:11.832 T: 31.07519912719726 [C]; A:[0, -68, 212]; H: 69.6988525390625
SENSE daaa 229 23-04-2019 21:02:12.241 T: 32.07360076904296 [C]; A:[40, 2, 244]; H: 64.49560546875
SENSE daac 224 23-04-2019 21:02:12.413 T: 31.07519912719726 [C]; A:[-6, -64, 212]; H: 69.6988525390625
SENSE daaa 230 23-04-2019 21:02:12.808 T: 32.07360076904296 [C]; A:[40, 4, 244]; H: 64.4345703125
SENSE daac 225 23-04-2019 21:02:12.984 T: 31.13759994506835 [C]; A:[-4, -64, 224]; H: 69.6988525390625
SENSE daaa 231 23-04-2019 21:02:13.382 T: 32.07360076904296 [C]; A:[44, 4, 244]; H: 64.4345703125
SENSE daab 226 23-04-2019 21:02:10.732 T: 31.69919967651367 [C]; A:[76, -100, 204]; H: 66.7996826171875
SENSE daad 221 23-04-2019 21:02:10.820 T: 32.1983985900879 [C]; A:[-42, 54, 194]; H: 67.1658935546875
SENSE daab 227 23-04-2019 21:02:14.184 T: 31.69919967651367 [C]; A:[78, -102, 200]; H: 66.77679443359375
SENSE daad 222 23-04-2019 21:02:14.275 T: 32.26079940795898 [C]; A:[-42, 50, 192]; H: 67.1658935546875
SENSE daab 228 23-04-2019 21:02:14.756 T: 31.69919967651367 [C]; A:[74, -98, 198]; H: 66.77679443359375
SENSE daad 223 23-04-2019 21:02:14.851 T: 32.1983985900879 [C]; A:[-44, 50, 192]; H: 67.1964111328125
SENSE daab 229 23-04-2019 21:02:15.327 T: 31.69919967651367 [C]; A:[76, -100, 200]; H: 66.77679443359375
SENSE daad 224 23-04-2019 21:02:15.426 T: 32.1983985900879 [C]; A:[-46, 54, 192]; H: 67.1964111328125
SENSE daab 230 23-04-2019 21:02:15.908 T: 31.69919967651367 [C]; A:[72, -94, 198]; H: 66.77679443359375
SENSE daad 225 23-04-2019 21:02:16.001 T: 32.1983985900879 [C]; A:[-44, 52, 192]; H: 67.1964111328125
SENSE daac 226 23-04-2019 21:02:13.555 T: 31.07519912719726 [C]; A:[0, -64, 220]; H: 69.6988525390625
SENSE daaa 232 23-04-2019 21:02:13.963 T: 32.07360076904296 [C]; A:[40, 6, 246]; H: 64.4345703125
SENSE daac 227 23-04-2019 21:02:17.010 T: 31.13759994506835 [C]; A:[0, -66, 214]; H: 69.66070556640625
SENSE daaa 233 23-04-2019 21:02:17.408 T: 32.07360076904296 [C]; A:[44, 6, 244]; H: 64.49560546875
SENSE daac 228 23-04-2019 21:02:17.588 T: 31.07519912719726 [C]; A:[0, -68, 218]; H: 69.66070556640625
SENSE daaa 234 23-04-2019 21:02:17.975 T: 32.01119995117187 [C]; A:[42, 8, 242]; H: 64.526123046875
SENSE daac 229 23-04-2019 21:02:18.137 T: 31.13759994506835 [C]; A:[-4, -68, 218]; H: 69.66070556640625
SENSE daaa 235 23-04-2019 21:02:18.533 T: 32.07360076904296 [C]; A:[42, 4, 250]; H: 64.526123046875
SENSE daac 230 23-04-2019 21:02:18.708 T: 31.07519912719726 [C]; A:[-6, -68, 216]; H: 69.66070556640625
SENSE daaa 236 23-04-2019 21:02:19.110 T: 32.07360076904296 [C]; A:[38, 8, 248]; H: 64.526123046875
SENSE daab 231 23-04-2019 21:02:16.479 T: 31.69919967651367 [C]; A:[76, -96, 206]; H: 66.77679443359375
SENSE daad 226 23-04-2019 21:02:16.576 T: 32.1983985900879 [C]; A:[-40, 56, 192]; H: 67.1964111328125
SENSE daab 232 23-04-2019 21:02:19.903 T: 31.69919967651367 [C]; A:[72, -98, 206]; H: 66.7996826171875
SENSE daad 227 23-04-2019 21:02:19.993 T: 32.1983985900879 [C]; A:[-40, 48, 192]; H: 67.1964111328125
SENSE daab 233 23-04-2019 21:02:20.463 T: 31.76159858703613 [C]; A:[72, -96, 204]; H: 66.7996826171875
SENSE daad 228 23-04-2019 21:02:20.558 T: 32.1983985900879 [C]; A:[-44, 52, 198]; H: 67.1964111328125
SENSE daab 234 23-04-2019 21:02:21.045 T: 31.69919967651367 [C]; A:[68, -96, 198]; H: 66.7996826171875
SENSE daad 229 23-04-2019 21:02:21.143 T: 32.26079940795898 [C]; A:[-48, 54, 194]; H: 67.1964111328125
