SENSE daaa 1 24-04-2019 04:54:02.700 T: 31.01279830932617 [C]; A:[-24, 58, 188]; H: 68.79095458984375
SENSE daad 46 24-04-2019 04:55:13.870 T: 31.13759994506835 [C]; A:[2, -16, 248]; H: 65.46453857421875
SENSE daaa 51 24-04-2019 04:55:14.130 T: 31.01279830932617 [C]; A:[-24, 56, 196]; H: 68.79095458984375
SENSE daad 47 24-04-2019 04:55:14.442 T: 31.07519912719726 [C]; A:[2, -22, 250]; H: 65.46453857421875
SENSE daab 79 24-04-2019 04:55:15.105 T: 29.57759857177734 [C]; A:[0, -72, 214]; H: 72.16314697265625
SENSE daac 50 24-04-2019 04:55:10.192 T: 30.7007999420166 [C]; A:[-6, 0, 230]; H: 68.1119384765625
SENSE daab 80 24-04-2019 04:55:15.567 T: 29.63999938964843 [C]; A:[0, -72, 216]; H: 72.16314697265625
SENSE daab 81 24-04-2019 04:55:16.143 T: 29.57759857177734 [C]; A:[0, -72, 214]; H: 72.16314697265625
SENSE daac 51 24-04-2019 04:55:15.924 T: 30.6383991241455 [C]; A:[-8, -4, 236]; H: 68.0814208984375
SENSE daab 82 24-04-2019 04:55:16.620 T: 29.57759857177734 [C]; A:[0, -72, 220]; H: 72.16314697265625
SENSE daac 52 24-04-2019 04:55:16.952 T: 30.7007999420166 [C]; A:[0, -4, 224]; H: 68.0814208984375
SENSE daab 83 24-04-2019 04:55:17.276 T: 29.63999938964843 [C]; A:[0, -72, 212]; H: 72.16314697265625
SENSE daab 84 24-04-2019 04:55:17.771 T: 29.57759857177734 [C]; A:[0, -72, 214]; H: 72.16314697265625
SENSE daac 53 24-04-2019 04:55:17.623 T: 30.7007999420166 [C]; A:[0, -6, 234]; H: 68.0509033203125
SENSE daab 85 24-04-2019 04:55:18.243 T: 29.63999938964843 [C]; A:[0, -68, 212]; H: 72.16314697265625
SENSE daab 86 24-04-2019 04:55:18.809 T: 29.63999938964843 [C]; A:[0, -70, 216]; H: 72.16314697265625
SENSE daac 54 24-04-2019 04:55:18.592 T: 30.7007999420166 [C]; A:[-4, -4, 232]; H: 68.0509033203125
SENSE daab 87 24-04-2019 04:55:19.286 T: 29.63999938964843 [C]; A:[0, -72, 222]; H: 72.16314697265625
SENSE daaa 52 24-04-2019 04:55:14.704 T: 30.95039939880371 [C]; A:[-28, 56, 192]; H: 68.79095458984375
SENSE daab 88 24-04-2019 04:55:19.861 T: 29.63999938964843 [C]; A:[0, -72, 214]; H: 72.16314697265625
SENSE daac 55 24-04-2019 04:55:19.625 T: 30.7007999420166 [C]; A:[-4, -6, 234]; H: 68.0509033203125
SENSE daab 89 24-04-2019 04:55:20.442 T: 29.63999938964843 [C]; A:[2, -74, 218]; H: 72.13262939453125
SENSE daab 90 24-04-2019 04:55:21.018 T: 29.63999938964843 [C]; A:[2, -74, 212]; H: 72.13262939453125
SENSE daac 56 24-04-2019 04:55:20.797 T: 30.6383991241455 [C]; A:[-8, 0, 228]; H: 68.0509033203125
SENSE daab 91 24-04-2019 04:55:21.480 T: 29.57759857177734 [C]; A:[0, -72, 220]; H: 72.13262939453125
SENSE daab 92 24-04-2019 04:55:22.061 T: 29.63999938964843 [C]; A:[0, -74, 212]; H: 72.13262939453125
SENSE daac 57 24-04-2019 04:55:21.835 T: 30.7007999420166 [C]; A:[-4, 0, 226]; H: 68.0509033203125
SENSE daab 93 24-04-2019 04:55:22.532 T: 29.63999938964843 [C]; A:[2, -70, 212]; H: 72.10211181640625
SENSE daab 94 24-04-2019 04:55:23.108 T: 29.63999938964843 [C]; A:[0, -74, 220]; H: 72.13262939453125
SENSE daac 58 24-04-2019 04:55:22.888 T: 30.6383991241455 [C]; A:[-8, -4, 232]; H: 68.0509033203125
SENSE daab 95 24-04-2019 04:55:23.570 T: 29.63999938964843 [C]; A:[0, -70, 222]; H: 72.10211181640625
SENSE daab 96 24-04-2019 04:55:24.145 T: 29.63999938964843 [C]; A:[0, -70, 214]; H: 72.10211181640625
SENSE daac 59 24-04-2019 04:55:23.916 T: 30.7007999420166 [C]; A:[-10, -6, 234]; H: 68.0509033203125
SENSE daab 97 24-04-2019 04:55:24.622 T: 29.63999938964843 [C]; A:[2, -76, 216]; H: 72.10211181640625
SENSE daad 48 24-04-2019 04:55:15.020 T: 31.07519912719726 [C]; A:[2, -22, 248]; H: 65.46453857421875
SENSE daab 98 24-04-2019 04:55:25.211 T: 29.63999938964843 [C]; A:[0, -68, 222]; H: 72.10211181640625
SENSE daac 60 24-04-2019 04:55:24.979 T: 30.7007999420166 [C]; A:[-10, 0, 238]; H: 68.0509033203125
SENSE daab 99 24-04-2019 04:55:25.799 T: 29.63999938964843 [C]; A:[0, -72, 216]; H: 72.10211181640625
SENSE daad 49 24-04-2019 04:55:25.720 T: 31.13759994506835 [C]; A:[0, -22, 246]; H: 65.49505615234375
SENSE daab 100 24-04-2019 04:55:26.375 T: 29.63999938964843 [C]; A:[2, -74, 216]; H: 72.10211181640625
SENSE daac 61 24-04-2019 04:55:26.231 T: 30.7007999420166 [C]; A:[-6, 0, 230]; H: 68.0509033203125
SENSE daab 101 24-04-2019 04:55:26.956 T: 29.63999938964843 [C]; A:[0, -64, 212]; H: 72.10211181640625
SENSE daad 50 24-04-2019 04:55:26.879 T: 31.07519912719726 [C]; A:[2, -22, 252]; H: 65.49505615234375
SENSE daab 102 24-04-2019 04:55:27.531 T: 29.63999938964843 [C]; A:[0, -72, 214]; H: 72.10211181640625
SENSE daac 62 24-04-2019 04:55:27.394 T: 30.7007999420166 [C]; A:[-6, -10, 234]; H: 68.0509033203125
SENSE daab 103 24-04-2019 04:55:28.117 T: 29.63999938964843 [C]; A:[0, -70, 224]; H: 72.10211181640625
SENSE daad 51 24-04-2019 04:55:28.039 T: 31.13759994506835 [C]; A:[4, -16, 248]; H: 65.46453857421875
SENSE daac 63 24-04-2019 04:55:28.556 T: 30.7007999420166 [C]; A:[-6, -8, 232]; H: 68.0203857421875
SENSE daac 64 24-04-2019 04:55:29.281 T: 30.7007999420166 [C]; A:[-6, -6, 228]; H: 68.0509033203125
SENSE daac 65 24-04-2019 04:55:29.788 T: 30.7007999420166 [C]; A:[0, -4, 232]; H: 68.0509033203125
SENSE daaa 53 24-04-2019 04:55:20.181 T: 31.01279830932617 [C]; A:[-30, 56, 198]; H: 68.76043701171875
SENSE daac 66 24-04-2019 04:55:30.285 T: 30.7007999420166 [C]; A:[-6, 0, 230]; H: 68.0509033203125
SENSE daaa 54 24-04-2019 04:55:30.604 T: 31.01279830932617 [C]; A:[-32, 56, 194]; H: 68.76806640625
SENSE daac 67 24-04-2019 04:55:30.861 T: 30.7007999420166 [C]; A:[-8, 0, 230]; H: 68.0509033203125
SENSE daaa 55 24-04-2019 04:55:31.184 T: 31.01279830932617 [C]; A:[-26, 54, 194]; H: 68.76806640625
SENSE daac 68 24-04-2019 04:55:31.433 T: 30.7007999420166 [C]; A:[-8, 0, 232]; H: 68.0509033203125
SENSE daaa 56 24-04-2019 04:55:31.755 T: 31.01279830932617 [C]; A:[-26, 60, 192]; H: 68.76806640625
SENSE daac 69 24-04-2019 04:55:32.018 T: 30.7007999420166 [C]; A:[-8, -8, 234]; H: 68.0509033203125
SENSE daaa 57 24-04-2019 04:55:32.335 T: 30.95039939880371 [C]; A:[-30, 60, 194]; H: 68.76806640625
SENSE daac 70 24-04-2019 04:55:32.594 T: 30.7007999420166 [C]; A:[-4, 0, 234]; H: 68.0509033203125
SENSE daac 71 24-04-2019 04:55:33.181 T: 30.7007999420166 [C]; A:[0, -4, 226]; H: 68.0509033203125
SENSE daad 52 24-04-2019 04:55:33.394 T: 31.07519912719726 [C]; A:[0, -18, 250]; H: 65.49505615234375
SENSE daac 72 24-04-2019 04:55:33.757 T: 30.7007999420166 [C]; A:[0, -6, 230]; H: 68.0814208984375
SENSE daad 53 24-04-2019 04:55:34.171 T: 31.07519912719726 [C]; A:[0, -18, 252]; H: 65.49505615234375
SENSE daac 73 24-04-2019 04:55:34.313 T: 30.7007999420166 [C]; A:[-4, -4, 232]; H: 68.0509033203125
SENSE daad 54 24-04-2019 04:55:34.803 T: 31.07519912719726 [C]; A:[0, -16, 250]; H: 65.49505615234375
SENSE daac 74 24-04-2019 04:55:35.035 T: 30.7007999420166 [C]; A:[-6, 0, 232]; H: 68.0814208984375
SENSE daad 55 24-04-2019 04:55:35.484 T: 31.07519912719726 [C]; A:[2, -18, 256]; H: 65.49505615234375
SENSE daac 75 24-04-2019 04:55:35.729 T: 30.7007999420166 [C]; A:[-4, 0, 230]; H: 68.0814208984375
SENSE daad 56 24-04-2019 04:55:36.206 T: 31.07519912719726 [C]; A:[4, -22, 240]; H: 65.49505615234375
SENSE daac 76 24-04-2019 04:55:36.424 T: 30.7007999420166 [C]; A:[-4, 0, 228]; H: 68.0814208984375
SENSE daad 57 24-04-2019 04:55:36.898 T: 31.07519912719726 [C]; A:[0, -16, 250]; H: 65.49505615234375
SENSE daac 77 24-04-2019 04:55:37.120 T: 30.7007999420166 [C]; A:[-6, -4, 224]; H: 68.0814208984375
SENSE daaa 58 24-04-2019 04:55:32.920 T: 31.01279830932617 [C]; A:[-30, 56, 194]; H: 68.76806640625
SENSE daad 58 24-04-2019 04:55:37.599 T: 31.07519912719726 [C]; A:[2, -18, 248]; H: 65.49505615234375
SENSE daaa 59 24-04-2019 04:55:38.181 T: 31.01279830932617 [C]; A:[-32, 54, 198]; H: 68.737548828125
SENSE daab 104 24-04-2019 04:55:28.703 T: 29.57759857177734 [C]; A:[0, -68, 208]; H: 72.10211181640625
SENSE daad 59 24-04-2019 04:55:38.505 T: 31.07519912719726 [C]; A:[2, -24, 248]; H: 65.49505615234375
SENSE daab 105 24-04-2019 04:55:39.009 T: 29.63999938964843 [C]; A:[0, -72, 216]; H: 72.04107666015625
SENSE daab 106 24-04-2019 04:55:39.575 T: 29.63999938964843 [C]; A:[0, -72, 216]; H: 72.04107666015625
SENSE daad 60 24-04-2019 04:55:39.406 T: 31.07519912719726 [C]; A:[2, -18, 246]; H: 65.49505615234375
SENSE daab 107 24-04-2019 04:55:40.036 T: 29.63999938964843 [C]; A:[4, -72, 216]; H: 72.04107666015625
SENSE daab 108 24-04-2019 04:55:40.612 T: 29.7023983001709 [C]; A:[0, -66, 218]; H: 72.01055908203125
SENSE daad 61 24-04-2019 04:55:40.436 T: 31.07519912719726 [C]; A:[4, -18, 244]; H: 65.49505615234375
SENSE daab 109 24-04-2019 04:55:41.084 T: 29.7023983001709 [C]; A:[0, -70, 216]; H: 72.01055908203125
SENSE daab 110 24-04-2019 04:55:41.655 T: 29.7023983001709 [C]; A:[0, -72, 218]; H: 72.01055908203125
SENSE daad 62 24-04-2019 04:55:41.506 T: 31.13759994506835 [C]; A:[0, -16, 252]; H: 65.46453857421875
SENSE daab 111 24-04-2019 04:55:42.131 T: 29.63999938964843 [C]; A:[0, -72, 220]; H: 72.01055908203125
SENSE daab 112 24-04-2019 04:55:42.707 T: 29.63999938964843 [C]; A:[0, -72, 216]; H: 71.98004150390625
SENSE daad 63 24-04-2019 04:55:42.526 T: 31.07519912719726 [C]; A:[0, -22, 242]; H: 65.46453857421875
SENSE daab 113 24-04-2019 04:55:43.169 T: 29.7023983001709 [C]; A:[0, -72, 216]; H: 71.98004150390625
SENSE daaa 60 24-04-2019 04:55:38.752 T: 31.01279830932617 [C]; A:[-24, 52, 192]; H: 68.737548828125
SENSE daab 114 24-04-2019 04:55:43.754 T: 29.63999938964843 [C]; A:[0, -70, 216]; H: 71.98004150390625
SENSE daad 64 24-04-2019 04:55:43.576 T: 31.07519912719726 [C]; A:[2, -18, 252]; H: 65.46453857421875
SENSE daab 115 24-04-2019 04:55:44.331 T: 29.7023983001709 [C]; A:[0, -72, 218]; H: 71.98004150390625
SENSE daab 116 24-04-2019 04:55:44.911 T: 29.63999938964843 [C]; A:[0, -68, 220]; H: 71.94952392578125
SENSE daad 65 24-04-2019 04:55:44.762 T: 31.07519912719726 [C]; A:[2, -20, 242]; H: 65.46453857421875
SENSE daab 117 24-04-2019 04:55:45.383 T: 29.7023983001709 [C]; A:[-4, -68, 212]; H: 71.94952392578125
SENSE daab 118 24-04-2019 04:55:45.949 T: 29.63999938964843 [C]; A:[4, -70, 222]; H: 71.94952392578125
SENSE daad 66 24-04-2019 04:55:45.781 T: 31.07519912719726 [C]; A:[2, -16, 252]; H: 65.46453857421875
SENSE daab 119 24-04-2019 04:55:46.420 T: 29.63999938964843 [C]; A:[0, -68, 216]; H: 71.94952392578125
SENSE daab 120 24-04-2019 04:55:46.991 T: 29.7023983001709 [C]; A:[0, -70, 214]; H: 71.94952392578125
SENSE daad 67 24-04-2019 04:55:46.851 T: 31.07519912719726 [C]; A:[2, -20, 248]; H: 65.46453857421875
SENSE daab 121 24-04-2019 04:55:47.468 T: 29.7023983001709 [C]; A:[0, -70, 214]; H: 71.94952392578125
SENSE daac 78 24-04-2019 04:55:37.815 T: 30.7007999420166 [C]; A:[-4, -6, 228]; H: 68.0814208984375
SENSE daab 122 24-04-2019 04:55:48.051 T: 29.7023983001709 [C]; A:[-4, -72, 218]; H: 71.91900634765625
SENSE daad 68 24-04-2019 04:55:47.871 T: 31.07519912719726 [C]; A:[0, -16, 244]; H: 65.46453857421875
SENSE daab 123 24-04-2019 04:55:48.649 T: 29.63999938964843 [C]; A:[0, -70, 224]; H: 71.91900634765625
SENSE daac 79 24-04-2019 04:55:48.510 T: 30.76319885253906 [C]; A:[-6, 0, 232]; H: 68.0203857421875
SENSE daab 124 24-04-2019 04:55:49.269 T: 29.7023983001709 [C]; A:[-4, -66, 216]; H: 71.91900634765625
SENSE daad 69 24-04-2019 04:55:49.190 T: 31.07519912719726 [C]; A:[4, -20, 242]; H: 65.49505615234375
SENSE daab 125 24-04-2019 04:55:49.756 T: 29.7023983001709 [C]; A:[0, -68, 220]; H: 71.91900634765625
SENSE daab 126 24-04-2019 04:55:50.322 T: 29.7023983001709 [C]; A:[4, -72, 216]; H: 71.91900634765625
SENSE daad 70 24-04-2019 04:55:50.160 T: 31.07519912719726 [C]; A:[4, -22, 252]; H: 65.49505615234375
SENSE daab 127 24-04-2019 04:55:50.784 T: 29.7023983001709 [C]; A:[0, -68, 214]; H: 71.880859375
SENSE daab 128 24-04-2019 04:55:51.354 T: 29.7023983001709 [C]; A:[0, -64, 210]; H: 71.91900634765625
SENSE daad 71 24-04-2019 04:55:51.171 T: 31.07519912719726 [C]; A:[0, -18, 248]; H: 65.46453857421875
SENSE daab 129 24-04-2019 04:55:51.831 T: 29.7023983001709 [C]; A:[0, -70, 216]; H: 71.880859375
SENSE daab 130 24-04-2019 04:55:52.397 T: 29.7023983001709 [C]; A:[0, -74, 212]; H: 71.880859375
SENSE daad 72 24-04-2019 04:55:52.256 T: 31.07519912719726 [C]; A:[2, -18, 248]; H: 65.46453857421875
SENSE daab 131 24-04-2019 04:55:52.859 T: 29.7023983001709 [C]; A:[0, -70, 260]; H: 71.880859375
SENSE daab 132 24-04-2019 04:55:53.429 T: 29.63999938964843 [C]; A:[0, -72, 220]; H: 71.880859375
SENSE daad 73 24-04-2019 04:55:53.246 T: 31.13759994506835 [C]; A:[2, -22, 256]; H: 65.46453857421875
SENSE daaa 61 24-04-2019 04:55:44.068 T: 31.01279830932617 [C]; A:[-30, 56, 192]; H: 68.737548828125
SENSE daad 74 24-04-2019 04:55:54.286 T: 31.07519912719726 [C]; A:[2, -18, 244]; H: 65.46453857421875
SENSE daaa 62 24-04-2019 04:55:54.501 T: 31.01279830932617 [C]; A:[-30, 56, 192]; H: 68.71466064453125
SENSE daad 75 24-04-2019 04:55:54.869 T: 31.13759994506835 [C]; A:[0, -18, 242]; H: 65.46453857421875
SENSE daaa 63 24-04-2019 04:55:55.112 T: 31.01279830932617 [C]; A:[-26, 54, 196]; H: 68.71466064453125
SENSE daad 76 24-04-2019 04:55:55.431 T: 31.13759994506835 [C]; A:[0, -18, 250]; H: 65.46453857421875
SENSE daaa 64 24-04-2019 04:55:55.687 T: 31.01279830932617 [C]; A:[-28, 60, 190]; H: 68.71466064453125
SENSE daad 77 24-04-2019 04:55:56.003 T: 31.13759994506835 [C]; A:[0, -16, 250]; H: 65.46453857421875
SENSE daaa 65 24-04-2019 04:55:56.262 T: 31.01279830932617 [C]; A:[-28, 56, 192]; H: 68.71466064453125
SENSE daad 78 24-04-2019 04:55:56.591 T: 31.13759994506835 [C]; A:[0, -22, 248]; H: 65.46453857421875
SENSE daaa 66 24-04-2019 04:55:56.837 T: 31.01279830932617 [C]; A:[-32, 58, 192]; H: 68.71466064453125
SENSE daad 79 24-04-2019 04:55:57.153 T: 31.07519912719726 [C]; A:[0, -20, 244]; H: 65.46453857421875
SENSE daaa 67 24-04-2019 04:55:57.412 T: 31.07519912719726 [C]; A:[-28, 52, 192]; H: 68.68414306640625
SENSE daad 80 24-04-2019 04:55:57.725 T: 31.07519912719726 [C]; A:[2, -16, 248]; H: 65.46453857421875
SENSE daaa 68 24-04-2019 04:55:57.978 T: 31.01279830932617 [C]; A:[-32, 52, 196]; H: 68.68414306640625
SENSE daad 81 24-04-2019 04:55:58.297 T: 31.07519912719726 [C]; A:[0, -16, 250]; H: 65.46453857421875
SENSE daaa 69 24-04-2019 04:55:58.553 T: 31.01279830932617 [C]; A:[-30, 58, 192]; H: 68.68414306640625
SENSE daab 133 24-04-2019 04:55:53.901 T: 29.7023983001709 [C]; A:[0, -72, 212]; H: 71.880859375
SENSE daad 82 24-04-2019 04:55:58.870 T: 31.07519912719726 [C]; A:[4, -22, 246]; H: 65.46453857421875
SENSE daab 134 24-04-2019 04:55:59.387 T: 29.7023983001709 [C]; A:[0, -72, 216]; H: 71.850341796875
SENSE daab 135 24-04-2019 04:55:59.972 T: 29.764799118042 [C]; A:[0, -72, 216]; H: 71.81982421875
SENSE daad 83 24-04-2019 04:55:59.820 T: 31.13759994506835 [C]; A:[0, -20, 254]; H: 65.46453857421875
SENSE daab 136 24-04-2019 04:56:00.449 T: 29.764799118042 [C]; A:[2, -76, 218]; H: 71.81982421875
SENSE daab 137 24-04-2019 04:56:01.024 T: 29.764799118042 [C]; A:[0, -72, 216]; H: 71.81982421875
SENSE daad 84 24-04-2019 04:56:00.851 T: 31.07519912719726 [C]; A:[2, -24, 248]; H: 65.46453857421875
SENSE daab 138 24-04-2019 04:56:01.486 T: 29.7023983001709 [C]; A:[0, -72, 212]; H: 71.81982421875
SENSE daab 139 24-04-2019 04:56:02.067 T: 29.764799118042 [C]; A:[0, -74, 216]; H: 71.81982421875
SENSE daad 85 24-04-2019 04:56:01.886 T: 31.07519912719726 [C]; A:[0, -24, 246]; H: 65.46453857421875
SENSE daab 140 24-04-2019 04:56:02.544 T: 29.764799118042 [C]; A:[0, -76, 220]; H: 71.81982421875
SENSE daab 141 24-04-2019 04:56:03.104 T: 29.764799118042 [C]; A:[0, -74, 222]; H: 71.81982421875
SENSE daad 86 24-04-2019 04:56:02.956 T: 31.07519912719726 [C]; A:[4, -22, 248]; H: 65.46453857421875
SENSE daab 142 24-04-2019 04:56:03.566 T: 29.7023983001709 [C]; A:[4, -76, 216]; H: 71.81982421875
SENSE daab 143 24-04-2019 04:56:04.152 T: 29.764799118042 [C]; A:[0, -70, 210]; H: 71.789306640625
SENSE daab 144 24-04-2019 04:56:04.638 T: 29.7023983001709 [C]; A:[0, -72, 212]; H: 71.789306640625
SENSE daac 80 24-04-2019 04:56:04.491 T: 30.7007999420166 [C]; A:[0, 0, 234]; H: 68.0203857421875
SENSE daab 145 24-04-2019 04:56:05.106 T: 29.764799118042 [C]; A:[0, -70, 222]; H: 71.789306640625
SENSE daab 146 24-04-2019 04:56:05.676 T: 29.764799118042 [C]; A:[0, -76, 212]; H: 71.789306640625
SENSE daac 81 24-04-2019 04:56:05.449 T: 30.7007999420166 [C]; A:[-6, 0, 234]; H: 68.0203857421875
SENSE daab 147 24-04-2019 04:56:06.132 T: 29.7023983001709 [C]; A:[0, -74, 212]; H: 71.789306640625
SENSE daab 148 24-04-2019 04:56:06.713 T: 29.764799118042 [C]; A:[0, -70, 206]; H: 71.789306640625
SENSE daac 82 24-04-2019 04:56:06.463 T: 30.7007999420166 [C]; A:[-4, -8, 230]; H: 68.0203857421875
SENSE daab 149 24-04-2019 04:56:07.190 T: 29.764799118042 [C]; A:[0, -72, 212]; H: 71.7587890625
SENSE daab 150 24-04-2019 04:56:07.761 T: 29.764799118042 [C]; A:[0, -72, 208]; H: 71.7587890625
SENSE daac 83 24-04-2019 04:56:07.526 T: 30.7007999420166 [C]; A:[-10, -4, 232]; H: 68.0203857421875
SENSE daab 151 24-04-2019 04:56:08.237 T: 29.764799118042 [C]; A:[0, -70, 214]; H: 71.7587890625
SENSE daab 152 24-04-2019 04:56:08.813 T: 29.764799118042 [C]; A:[2, -72, 210]; H: 71.7587890625
SENSE daaa 70 24-04-2019 04:55:59.128 T: 31.01279830932617 [C]; A:[-32, 56, 194]; H: 68.68414306640625
SENSE daaa 71 24-04-2019 04:56:09.545 T: 31.01279830932617 [C]; A:[-30, 62, 192]; H: 68.65362548828125
SENSE daaa 72 24-04-2019 04:56:10.001 T: 31.01279830932617 [C]; A:[-32, 58, 192]; H: 68.65362548828125
SENSE daaa 73 24-04-2019 04:56:10.456 T: 31.01279830932617 [C]; A:[-32, 62, 198]; H: 68.65362548828125
SENSE daaa 74 24-04-2019 04:56:10.911 T: 31.07519912719726 [C]; A:[-32, 56, 198]; H: 68.65362548828125
SENSE daaa 75 24-04-2019 04:56:11.381 T: 31.01279830932617 [C]; A:[-28, 56, 194]; H: 68.65362548828125
SENSE daaa 76 24-04-2019 04:56:11.847 T: 31.01279830932617 [C]; A:[-26, 54, 192]; H: 68.65362548828125
SENSE daaa 77 24-04-2019 04:56:12.301 T: 31.01279830932617 [C]; A:[-32, 60, 192]; H: 68.65362548828125
SENSE daaa 78 24-04-2019 04:56:12.756 T: 31.01279830932617 [C]; A:[-28, 58, 192]; H: 68.65362548828125
SENSE daaa 79 24-04-2019 04:56:13.201 T: 31.01279830932617 [C]; A:[-32, 52, 192]; H: 68.65362548828125
SENSE daac 84 24-04-2019 04:56:08.589 T: 30.76319885253906 [C]; A:[-4, 0, 228]; H: 68.0203857421875
SENSE daab 153 24-04-2019 04:56:14.078 T: 29.764799118042 [C]; A:[0, -72, 218]; H: 71.728271484375
SENSE daac 85 24-04-2019 04:56:13.933 T: 30.76319885253906 [C]; A:[-8, 0, 232]; H: 67.9898681640625
SENSE daab 154 24-04-2019 04:56:14.571 T: 29.764799118042 [C]; A:[0, -72, 218]; H: 71.69012451171875
SENSE daab 155 24-04-2019 04:56:15.132 T: 29.764799118042 [C]; A:[0, -70, 210]; H: 71.69012451171875
SENSE daac 86 24-04-2019 04:56:14.932 T: 30.7007999420166 [C]; A:[-6, 0, 226]; H: 67.9898681640625
SENSE daab 156 24-04-2019 04:56:15.598 T: 29.82719993591308 [C]; A:[2, -72, 220]; H: 71.69012451171875
SENSE daac 87 24-04-2019 04:56:15.935 T: 30.76319885253906 [C]; A:[-8, 0, 236]; H: 67.9898681640625
SENSE daab 157 24-04-2019 04:56:16.260 T: 29.764799118042 [C]; A:[4, -74, 220]; H: 71.69012451171875
SENSE daab 158 24-04-2019 04:56:16.750 T: 29.764799118042 [C]; A:[-4, -70, 220]; H: 71.69012451171875
SENSE daac 88 24-04-2019 04:56:16.606 T: 30.7007999420166 [C]; A:[0, 0, 232]; H: 67.9898681640625
SENSE daab 159 24-04-2019 04:56:17.232 T: 29.764799118042 [C]; A:[0, -74, 220]; H: 71.69012451171875
SENSE daab 160 24-04-2019 04:56:17.802 T: 29.764799118042 [C]; A:[0, -68, 216]; H: 71.69012451171875
SENSE daac 89 24-04-2019 04:56:17.574 T: 30.76319885253906 [C]; A:[-6, 0, 224]; H: 67.9898681640625
SENSE daab 161 24-04-2019 04:56:18.279 T: 29.764799118042 [C]; A:[2, -74, 218]; H: 71.69012451171875
SENSE daaa 80 24-04-2019 04:56:13.667 T: 31.01279830932617 [C]; A:[-30, 54, 192]; H: 68.65362548828125
SENSE daab 162 24-04-2019 04:56:18.850 T: 29.764799118042 [C]; A:[0, -70, 208]; H: 71.65960693359375
SENSE daac 90 24-04-2019 04:56:18.647 T: 30.76319885253906 [C]; A:[-6, -4, 232]; H: 67.9898681640625
SENSE daab 163 24-04-2019 04:56:19.426 T: 29.82719993591308 [C]; A:[0, -70, 216]; H: 71.70538330078125
SENSE daab 164 24-04-2019 04:56:20.007 T: 29.764799118042 [C]; A:[0, -70, 214]; H: 71.70538330078125
SENSE daac 91 24-04-2019 04:56:19.790 T: 30.76319885253906 [C]; A:[-4, -6, 236]; H: 67.9898681640625
SENSE daab 165 24-04-2019 04:56:20.493 T: 29.764799118042 [C]; A:[0, -72, 212]; H: 71.70538330078125
SENSE daab 166 24-04-2019 04:56:21.069 T: 29.82719993591308 [C]; A:[2, -72, 212]; H: 71.70538330078125
SENSE daac 92 24-04-2019 04:56:20.848 T: 30.7007999420166 [C]; A:[-8, 0, 230]; H: 67.9898681640625
SENSE daab 167 24-04-2019 04:56:21.536 T: 29.764799118042 [C]; A:[0, -72, 216]; H: 71.70538330078125
SENSE daac 93 24-04-2019 04:56:21.871 T: 30.76319885253906 [C]; A:[-6, 0, 228]; H: 67.95172119140625
SENSE daab 168 24-04-2019 04:56:22.202 T: 29.82719993591308 [C]; A:[0, -70, 214]; H: 71.70538330078125
SENSE daab 169 24-04-2019 04:56:22.708 T: 29.82719993591308 [C]; A:[0, -70, 216]; H: 71.667236328125
SENSE daac 94 24-04-2019 04:56:22.562 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 67.95172119140625
SENSE daab 170 24-04-2019 04:56:23.174 T: 29.82719993591308 [C]; A:[0, -70, 216]; H: 71.667236328125
SENSE daac 95 24-04-2019 04:56:23.510 T: 30.76319885253906 [C]; A:[0, -4, 228]; H: 67.95172119140625
SENSE daab 171 24-04-2019 04:56:23.840 T: 29.82719993591308 [C]; A:[0, -72, 218]; H: 71.667236328125
SENSE daaa 81 24-04-2019 04:56:19.163 T: 31.01279830932617 [C]; A:[-34, 54, 198]; H: 68.71466064453125
SENSE daad 87 24-04-2019 04:56:04.076 T: 31.13759994506835 [C]; A:[2, -22, 256]; H: 65.49505615234375
SENSE daaa 82 24-04-2019 04:56:24.591 T: 31.01279830932617 [C]; A:[-34, 58, 194]; H: 68.71466064453125
SENSE daad 88 24-04-2019 04:56:24.920 T: 31.07519912719726 [C]; A:[0, -14, 246]; H: 65.52557373046875
SENSE daaa 83 24-04-2019 04:56:25.165 T: 31.01279830932617 [C]; A:[-28, 58, 194]; H: 68.71466064453125
SENSE daad 89 24-04-2019 04:56:25.502 T: 31.07519912719726 [C]; A:[0, -18, 252]; H: 65.52557373046875
SENSE daaa 84 24-04-2019 04:56:25.740 T: 31.07519912719726 [C]; A:[-30, 54, 190]; H: 68.71466064453125
SENSE daad 90 24-04-2019 04:56:26.090 T: 31.07519912719726 [C]; A:[0, -20, 248]; H: 65.55609130859375
SENSE daaa 85 24-04-2019 04:56:26.336 T: 31.01279830932617 [C]; A:[-32, 60, 194]; H: 68.71466064453125
SENSE daad 91 24-04-2019 04:56:26.662 T: 31.07519912719726 [C]; A:[4, -20, 248]; H: 65.55609130859375
SENSE daaa 86 24-04-2019 04:56:26.901 T: 31.07519912719726 [C]; A:[-32, 58, 192]; H: 68.71466064453125
SENSE daad 92 24-04-2019 04:56:27.234 T: 31.07519912719726 [C]; A:[0, -20, 248]; H: 65.55609130859375
SENSE daaa 87 24-04-2019 04:56:27.476 T: 31.01279830932617 [C]; A:[-30, 54, 204]; H: 68.71466064453125
SENSE daad 93 24-04-2019 04:56:27.806 T: 31.07519912719726 [C]; A:[2, -20, 250]; H: 65.58660888671875
