SENSE daaa 1 24-04-2019 05:59:51.397 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 69.2410888671875
SENSE daac 117 24-04-2019 06:00:30.122 T: 30.6383991241455 [C]; A:[-32, 60, 196]; H: 69.5615234375
SENSE daad 117 24-04-2019 06:00:30.134 T: 29.20319938659667 [C]; A:[2, -70, 214]; H: 73.36859130859375
SENSE daaa 118 24-04-2019 06:00:30.474 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 68.981689453125
SENSE daab 118 24-04-2019 06:00:30.473 T: 30.88799858093261 [C]; A:[46, 20, 246]; H: 65.46453857421875
SENSE daac 118 24-04-2019 06:00:30.460 T: 30.57599830627441 [C]; A:[-32, 56, 192]; H: 69.5615234375
SENSE daad 118 24-04-2019 06:00:30.471 T: 29.20319938659667 [C]; A:[0, -72, 214]; H: 73.3304443359375
SENSE daaa 119 24-04-2019 06:00:30.810 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 68.981689453125
SENSE daab 119 24-04-2019 06:00:30.807 T: 30.88799858093261 [C]; A:[52, 24, 242]; H: 65.43402099609375
SENSE daac 119 24-04-2019 06:00:30.794 T: 30.6383991241455 [C]; A:[-32, 56, 190]; H: 69.5615234375
SENSE daad 119 24-04-2019 06:00:30.812 T: 29.20319938659667 [C]; A:[0, -72, 218]; H: 73.3304443359375
SENSE daaa 120 24-04-2019 06:00:31.144 T: 30.20159912109375 [C]; A:[2, 0, 228]; H: 68.981689453125
SENSE daab 120 24-04-2019 06:00:31.142 T: 30.88799858093261 [C]; A:[48, 30, 244]; H: 65.43402099609375
SENSE daac 120 24-04-2019 06:00:31.128 T: 30.57599830627441 [C]; A:[-30, 58, 192]; H: 69.5615234375
SENSE daad 120 24-04-2019 06:00:31.141 T: 29.20319938659667 [C]; A:[0, -68, 216]; H: 73.3304443359375
SENSE daaa 121 24-04-2019 06:00:31.478 T: 30.20159912109375 [C]; A:[0, -4, 232]; H: 68.981689453125
SENSE daab 121 24-04-2019 06:00:31.474 T: 30.82559967041015 [C]; A:[52, 26, 246]; H: 65.43402099609375
SENSE daac 121 24-04-2019 06:00:31.459 T: 30.57599830627441 [C]; A:[-28, 58, 196]; H: 69.5615234375
SENSE daad 121 24-04-2019 06:00:31.470 T: 29.14079856872558 [C]; A:[2, -74, 212]; H: 73.3304443359375
SENSE daaa 122 24-04-2019 06:00:31.807 T: 30.20159912109375 [C]; A:[-4, 0, 228]; H: 68.981689453125
SENSE daab 122 24-04-2019 06:00:31.804 T: 30.88799858093261 [C]; A:[46, 22, 244]; H: 65.43402099609375
SENSE daac 122 24-04-2019 06:00:31.791 T: 30.57599830627441 [C]; A:[-32, 60, 190]; H: 69.5615234375
SENSE daad 122 24-04-2019 06:00:31.803 T: 29.14079856872558 [C]; A:[0, -72, 210]; H: 73.3304443359375
SENSE daaa 123 24-04-2019 06:00:32.141 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.981689453125
SENSE daab 123 24-04-2019 06:00:32.139 T: 30.88799858093261 [C]; A:[50, 26, 246]; H: 65.43402099609375
SENSE daac 123 24-04-2019 06:00:32.127 T: 30.57599830627441 [C]; A:[-28, 56, 194]; H: 69.5615234375
SENSE daad 123 24-04-2019 06:00:32.139 T: 29.14079856872558 [C]; A:[0, -68, 218]; H: 73.3304443359375
SENSE daaa 124 24-04-2019 06:00:32.478 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.981689453125
SENSE daab 124 24-04-2019 06:00:32.475 T: 30.82559967041015 [C]; A:[44, 24, 242]; H: 65.43402099609375
SENSE daac 124 24-04-2019 06:00:32.460 T: 30.57599830627441 [C]; A:[-34, 58, 192]; H: 69.5615234375
SENSE daad 124 24-04-2019 06:00:32.474 T: 29.14079856872558 [C]; A:[2, -70, 220]; H: 73.2999267578125
SENSE daaa 125 24-04-2019 06:00:32.814 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.981689453125
SENSE daab 125 24-04-2019 06:00:32.812 T: 30.82559967041015 [C]; A:[48, 26, 242]; H: 65.43402099609375
SENSE daac 125 24-04-2019 06:00:32.797 T: 30.57599830627441 [C]; A:[-28, 54, 192]; H: 69.5615234375
SENSE daad 125 24-04-2019 06:00:32.810 T: 29.20319938659667 [C]; A:[0, -70, 218]; H: 73.2999267578125
SENSE daaa 126 24-04-2019 06:00:33.148 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 68.981689453125
SENSE daab 126 24-04-2019 06:00:33.146 T: 30.82559967041015 [C]; A:[48, 26, 242]; H: 65.43402099609375
SENSE daac 126 24-04-2019 06:00:33.138 T: 30.57599830627441 [C]; A:[-34, 58, 196]; H: 69.5615234375
SENSE daad 126 24-04-2019 06:00:33.151 T: 29.14079856872558 [C]; A:[0, -70, 210]; H: 73.2999267578125
SENSE daaa 127 24-04-2019 06:00:33.488 T: 30.20159912109375 [C]; A:[0, 0, 236]; H: 68.981689453125
SENSE daab 127 24-04-2019 06:00:33.486 T: 30.88799858093261 [C]; A:[48, 20, 242]; H: 65.43402099609375
SENSE daac 127 24-04-2019 06:00:33.471 T: 30.57599830627441 [C]; A:[-26, 54, 192]; H: 69.5615234375
SENSE daad 127 24-04-2019 06:00:33.484 T: 29.20319938659667 [C]; A:[0, -68, 216]; H: 73.2999267578125
SENSE daaa 128 24-04-2019 06:00:33.820 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 69.01220703125
SENSE daab 128 24-04-2019 06:00:33.816 T: 30.82559967041015 [C]; A:[46, 26, 236]; H: 65.43402099609375
SENSE daac 128 24-04-2019 06:00:33.802 T: 30.57599830627441 [C]; A:[-30, 58, 192]; H: 69.5615234375
SENSE daad 128 24-04-2019 06:00:33.816 T: 29.20319938659667 [C]; A:[0, -68, 216]; H: 73.2999267578125
SENSE daaa 129 24-04-2019 06:00:34.154 T: 30.20159912109375 [C]; A:[0, -4, 228]; H: 69.01220703125
SENSE daab 129 24-04-2019 06:00:34.151 T: 30.88799858093261 [C]; A:[46, 26, 246]; H: 65.43402099609375
SENSE daac 129 24-04-2019 06:00:34.137 T: 30.57599830627441 [C]; A:[-30, 58, 192]; H: 69.5615234375
SENSE daad 129 24-04-2019 06:00:34.150 T: 29.20319938659667 [C]; A:[0, -68, 216]; H: 73.2999267578125
SENSE daaa 130 24-04-2019 06:00:34.489 T: 30.20159912109375 [C]; A:[0, -4, 224]; H: 69.01220703125
SENSE daab 130 24-04-2019 06:00:34.486 T: 30.82559967041015 [C]; A:[50, 26, 244]; H: 65.43402099609375
SENSE daac 130 24-04-2019 06:00:34.472 T: 30.57599830627441 [C]; A:[-32, 60, 194]; H: 69.5615234375
SENSE daad 130 24-04-2019 06:00:34.485 T: 29.20319938659667 [C]; A:[-6, -74, 220]; H: 73.2694091796875
SENSE daaa 131 24-04-2019 06:00:34.824 T: 30.20159912109375 [C]; A:[0, 2, 228]; H: 69.01220703125
SENSE daab 131 24-04-2019 06:00:34.822 T: 30.88799858093261 [C]; A:[50, 22, 242]; H: 65.43402099609375
SENSE daac 131 24-04-2019 06:00:34.808 T: 30.57599830627441 [C]; A:[-28, 60, 192]; H: 69.5615234375
SENSE daad 131 24-04-2019 06:00:34.821 T: 29.20319938659667 [C]; A:[0, -70, 218]; H: 73.2694091796875
SENSE daaa 132 24-04-2019 06:00:35.159 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.01220703125
SENSE daab 132 24-04-2019 06:00:35.165 T: 30.82559967041015 [C]; A:[48, 28, 244]; H: 65.43402099609375
SENSE daac 132 24-04-2019 06:00:35.144 T: 30.57599830627441 [C]; A:[-26, 56, 194]; H: 69.5615234375
SENSE daad 132 24-04-2019 06:00:35.157 T: 29.20319938659667 [C]; A:[0, -72, 214]; H: 73.2694091796875
SENSE daaa 133 24-04-2019 06:00:35.493 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.01220703125
SENSE daab 133 24-04-2019 06:00:35.490 T: 30.82559967041015 [C]; A:[48, 28, 238]; H: 65.46453857421875
SENSE daac 133 24-04-2019 06:00:35.475 T: 30.57599830627441 [C]; A:[-30, 60, 194]; H: 69.5615234375
SENSE daad 133 24-04-2019 06:00:35.495 T: 29.20319938659667 [C]; A:[0, -70, 220]; H: 73.2694091796875
SENSE daaa 134 24-04-2019 06:00:35.827 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 69.01220703125
SENSE daab 134 24-04-2019 06:00:35.824 T: 30.82559967041015 [C]; A:[48, 28, 242]; H: 65.4874267578125
SENSE daac 134 24-04-2019 06:00:35.809 T: 30.57599830627441 [C]; A:[-32, 56, 194]; H: 69.5615234375
SENSE daad 134 24-04-2019 06:00:35.822 T: 29.20319938659667 [C]; A:[0, -70, 212]; H: 73.2694091796875
SENSE daaa 135 24-04-2019 06:00:36.158 T: 30.26399993896484 [C]; A:[0, 0, 234]; H: 69.01220703125
SENSE daab 135 24-04-2019 06:00:36.156 T: 30.82559967041015 [C]; A:[50, 24, 242]; H: 65.4874267578125
SENSE daac 135 24-04-2019 06:00:36.145 T: 30.57599830627441 [C]; A:[-26, 56, 194]; H: 69.5615234375
SENSE daad 135 24-04-2019 06:00:36.159 T: 29.20319938659667 [C]; A:[-4, -72, 208]; H: 73.2694091796875
SENSE daaa 136 24-04-2019 06:00:36.496 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 69.01220703125
SENSE daab 136 24-04-2019 06:00:36.492 T: 30.82559967041015 [C]; A:[50, 26, 252]; H: 65.4874267578125
SENSE daac 136 24-04-2019 06:00:36.475 T: 30.57599830627441 [C]; A:[-32, 56, 192]; H: 69.5615234375
SENSE daad 136 24-04-2019 06:00:36.488 T: 29.20319938659667 [C]; A:[0, -66, 226]; H: 73.2694091796875
SENSE daaa 137 24-04-2019 06:00:36.825 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.01220703125
SENSE daab 137 24-04-2019 06:00:36.823 T: 30.82559967041015 [C]; A:[42, 24, 242]; H: 65.4874267578125
SENSE daac 137 24-04-2019 06:00:36.808 T: 30.57599830627441 [C]; A:[-28, 56, 194]; H: 69.5615234375
SENSE daad 137 24-04-2019 06:00:36.823 T: 29.20319938659667 [C]; A:[0, -70, 214]; H: 73.2694091796875
SENSE daaa 138 24-04-2019 06:00:37.160 T: 30.20159912109375 [C]; A:[2, -4, 230]; H: 69.01220703125
SENSE daab 138 24-04-2019 06:00:37.158 T: 30.82559967041015 [C]; A:[42, 20, 242]; H: 65.4874267578125
SENSE daac 138 24-04-2019 06:00:37.142 T: 30.57599830627441 [C]; A:[-28, 56, 192]; H: 69.5615234375
SENSE daad 138 24-04-2019 06:00:37.156 T: 29.20319938659667 [C]; A:[0, -72, 258]; H: 73.2388916015625
SENSE daaa 139 24-04-2019 06:00:37.494 T: 30.20159912109375 [C]; A:[0, -4, 226]; H: 69.01220703125
SENSE daab 139 24-04-2019 06:00:37.497 T: 30.82559967041015 [C]; A:[48, 32, 242]; H: 65.4874267578125
SENSE daac 139 24-04-2019 06:00:37.476 T: 30.57599830627441 [C]; A:[-30, 42, 204]; H: 69.5615234375
SENSE daad 139 24-04-2019 06:00:37.490 T: 29.20319938659667 [C]; A:[2, -34, 196]; H: 73.2388916015625
SENSE daaa 140 24-04-2019 06:00:37.828 T: 30.20159912109375 [C]; A:[6, 0, 230]; H: 69.01220703125
SENSE daab 140 24-04-2019 06:00:37.825 T: 30.82559967041015 [C]; A:[52, 18, 238]; H: 65.5179443359375
SENSE daac 140 24-04-2019 06:00:37.810 T: 30.6383991241455 [C]; A:[-28, 56, 196]; H: 69.5615234375
SENSE daad 140 24-04-2019 06:00:37.831 T: 29.20319938659667 [C]; A:[0, -70, 206]; H: 73.2388916015625
SENSE daaa 141 24-04-2019 06:00:38.166 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.981689453125
SENSE daab 141 24-04-2019 06:00:38.163 T: 30.82559967041015 [C]; A:[46, 24, 246]; H: 65.5179443359375
SENSE daac 141 24-04-2019 06:00:38.148 T: 30.57599830627441 [C]; A:[-32, 56, 196]; H: 69.5615234375
SENSE daad 141 24-04-2019 06:00:38.163 T: 29.20319938659667 [C]; A:[0, -70, 216]; H: 73.2388916015625
SENSE daaa 142 24-04-2019 06:00:38.501 T: 30.20159912109375 [C]; A:[2, 0, 234]; H: 68.981689453125
SENSE daab 142 24-04-2019 06:00:38.498 T: 30.82559967041015 [C]; A:[50, 22, 242]; H: 65.5484619140625
SENSE daac 142 24-04-2019 06:00:38.482 T: 30.57599830627441 [C]; A:[-32, 56, 196]; H: 69.5615234375
SENSE daad 142 24-04-2019 06:00:38.495 T: 29.26559829711914 [C]; A:[0, -74, 220]; H: 73.2388916015625
SENSE daaa 143 24-04-2019 06:00:38.831 T: 30.20159912109375 [C]; A:[0, 0, 236]; H: 68.981689453125
SENSE daab 143 24-04-2019 06:00:38.829 T: 30.82559967041015 [C]; A:[48, 20, 238]; H: 65.5484619140625
SENSE daac 143 24-04-2019 06:00:38.813 T: 30.57599830627441 [C]; A:[-26, 50, 198]; H: 69.5615234375
SENSE daad 143 24-04-2019 06:00:38.828 T: 29.20319938659667 [C]; A:[0, -68, 212]; H: 73.2388916015625
SENSE daaa 144 24-04-2019 06:00:39.166 T: 30.20159912109375 [C]; A:[0, -8, 228]; H: 68.981689453125
SENSE daab 144 24-04-2019 06:00:39.163 T: 30.82559967041015 [C]; A:[38, 30, 250]; H: 65.5484619140625
SENSE daac 144 24-04-2019 06:00:39.148 T: 30.57599830627441 [C]; A:[-30, 60, 194]; H: 69.5615234375
SENSE daad 144 24-04-2019 06:00:39.163 T: 29.20319938659667 [C]; A:[0, -68, 222]; H: 73.2388916015625
SENSE daaa 145 24-04-2019 06:00:39.501 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.981689453125
SENSE daab 145 24-04-2019 06:00:39.497 T: 30.88799858093261 [C]; A:[48, 22, 242]; H: 65.5484619140625
SENSE daac 145 24-04-2019 06:00:39.482 T: 30.57599830627441 [C]; A:[-28, 56, 194]; H: 69.5615234375
SENSE daad 145 24-04-2019 06:00:39.495 T: 29.20319938659667 [C]; A:[0, -70, 214]; H: 73.2388916015625
SENSE daaa 146 24-04-2019 06:00:39.831 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 68.981689453125
SENSE daab 146 24-04-2019 06:00:39.834 T: 30.88799858093261 [C]; A:[42, 28, 242]; H: 65.5484619140625
SENSE daac 146 24-04-2019 06:00:39.809 T: 30.57599830627441 [C]; A:[-26, 54, 188]; H: 69.5615234375
SENSE daad 146 24-04-2019 06:00:39.823 T: 29.20319938659667 [C]; A:[2, -72, 212]; H: 73.2388916015625
SENSE daaa 147 24-04-2019 06:00:40.161 T: 30.20159912109375 [C]; A:[0, -4, 230]; H: 69.01983642578125
SENSE daab 147 24-04-2019 06:00:40.160 T: 30.82559967041015 [C]; A:[46, 26, 240]; H: 65.5789794921875
SENSE daac 147 24-04-2019 06:00:40.144 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.5615234375
SENSE daad 147 24-04-2019 06:00:40.157 T: 29.26559829711914 [C]; A:[0, -70, 218]; H: 73.2388916015625
SENSE daaa 148 24-04-2019 06:00:40.494 T: 30.26399993896484 [C]; A:[0, 0, 236]; H: 68.981689453125
SENSE daab 148 24-04-2019 06:00:40.491 T: 30.82559967041015 [C]; A:[48, 24, 246]; H: 65.5789794921875
SENSE daac 148 24-04-2019 06:00:40.474 T: 30.57599830627441 [C]; A:[-28, 56, 190]; H: 69.5615234375
SENSE daad 148 24-04-2019 06:00:40.487 T: 29.20319938659667 [C]; A:[0, -72, 216]; H: 73.2388916015625
SENSE daaa 149 24-04-2019 06:00:40.827 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 69.01983642578125
SENSE daab 149 24-04-2019 06:00:40.825 T: 30.82559967041015 [C]; A:[44, 28, 256]; H: 65.5789794921875
SENSE daac 149 24-04-2019 06:00:40.809 T: 30.57599830627441 [C]; A:[-26, 60, 192]; H: 69.5615234375
SENSE daad 149 24-04-2019 06:00:40.825 T: 29.20319938659667 [C]; A:[0, -72, 216]; H: 73.2388916015625
SENSE daaa 150 24-04-2019 06:00:41.163 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 69.01983642578125
SENSE daab 150 24-04-2019 06:00:41.161 T: 30.82559967041015 [C]; A:[40, 24, 244]; H: 65.6400146484375
SENSE daac 150 24-04-2019 06:00:41.145 T: 30.57599830627441 [C]; A:[-28, 54, 192]; H: 69.531005859375
SENSE daad 150 24-04-2019 06:00:41.160 T: 29.26559829711914 [C]; A:[0, -72, 210]; H: 73.2388916015625
SENSE daaa 151 24-04-2019 06:00:41.503 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 69.01983642578125
SENSE daab 151 24-04-2019 06:00:41.493 T: 30.88799858093261 [C]; A:[40, 26, 240]; H: 65.6400146484375
SENSE daac 151 24-04-2019 06:00:41.476 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.531005859375
SENSE daad 151 24-04-2019 06:00:41.492 T: 29.20319938659667 [C]; A:[0, -70, 220]; H: 73.2388916015625
SENSE daaa 152 24-04-2019 06:00:41.830 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 69.01983642578125
SENSE daab 152 24-04-2019 06:00:41.826 T: 30.82559967041015 [C]; A:[46, 24, 240]; H: 65.6400146484375
SENSE daac 152 24-04-2019 06:00:41.808 T: 30.57599830627441 [C]; A:[-28, 54, 194]; H: 69.531005859375
SENSE daad 152 24-04-2019 06:00:41.824 T: 29.20319938659667 [C]; A:[0, -68, 214]; H: 73.2388916015625
SENSE daaa 153 24-04-2019 06:00:42.162 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 69.01983642578125
SENSE daab 153 24-04-2019 06:00:42.165 T: 30.82559967041015 [C]; A:[42, 22, 248]; H: 65.6400146484375
SENSE daac 153 24-04-2019 06:00:42.141 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.5615234375
SENSE daad 153 24-04-2019 06:00:42.157 T: 29.26559829711914 [C]; A:[0, -68, 214]; H: 73.2388916015625
SENSE daaa 154 24-04-2019 06:00:42.496 T: 30.20159912109375 [C]; A:[0, 2, 234]; H: 69.01983642578125
SENSE daab 154 24-04-2019 06:00:42.494 T: 30.88799858093261 [C]; A:[48, 22, 240]; H: 65.6400146484375
SENSE daac 154 24-04-2019 06:00:42.478 T: 30.57599830627441 [C]; A:[-28, 58, 190]; H: 69.531005859375
SENSE daad 154 24-04-2019 06:00:42.493 T: 29.20319938659667 [C]; A:[0, -72, 218]; H: 73.2388916015625
SENSE daaa 155 24-04-2019 06:00:42.832 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 68.98931884765625
SENSE daab 155 24-04-2019 06:00:42.829 T: 30.88799858093261 [C]; A:[44, 24, 246]; H: 65.6705322265625
SENSE daac 155 24-04-2019 06:00:42.813 T: 30.57599830627441 [C]; A:[-30, 56, 196]; H: 69.531005859375
SENSE daad 155 24-04-2019 06:00:42.830 T: 29.20319938659667 [C]; A:[0, -72, 222]; H: 73.2388916015625
SENSE daaa 156 24-04-2019 06:00:43.167 T: 30.20159912109375 [C]; A:[4, 0, 228]; H: 68.98931884765625
SENSE daab 156 24-04-2019 06:00:43.164 T: 30.82559967041015 [C]; A:[48, 24, 246]; H: 65.6705322265625
SENSE daac 156 24-04-2019 06:00:43.147 T: 30.57599830627441 [C]; A:[-34, 56, 196]; H: 69.531005859375
SENSE daad 156 24-04-2019 06:00:43.161 T: 29.20319938659667 [C]; A:[4, -72, 220]; H: 73.2388916015625
SENSE daaa 157 24-04-2019 06:00:43.499 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 68.98931884765625
SENSE daab 157 24-04-2019 06:00:43.496 T: 30.82559967041015 [C]; A:[48, 24, 250]; H: 65.6705322265625
SENSE daac 157 24-04-2019 06:00:43.477 T: 30.57599830627441 [C]; A:[-26, 54, 190]; H: 69.531005859375
SENSE daad 157 24-04-2019 06:00:43.492 T: 29.26559829711914 [C]; A:[4, -78, 218]; H: 73.2083740234375
SENSE daaa 158 24-04-2019 06:00:43.829 T: 30.26399993896484 [C]; A:[0, -6, 232]; H: 68.98931884765625
SENSE daab 158 24-04-2019 06:00:43.827 T: 30.82559967041015 [C]; A:[40, 24, 246]; H: 65.6705322265625
SENSE daac 158 24-04-2019 06:00:43.810 T: 30.57599830627441 [C]; A:[-30, 56, 194]; H: 69.531005859375
SENSE daad 158 24-04-2019 06:00:43.827 T: 29.26559829711914 [C]; A:[0, -70, 218]; H: 73.2083740234375
SENSE daaa 159 24-04-2019 06:00:44.167 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.98931884765625
SENSE daab 159 24-04-2019 06:00:44.163 T: 30.88799858093261 [C]; A:[44, 30, 244]; H: 65.6705322265625
SENSE daac 159 24-04-2019 06:00:44.147 T: 30.57599830627441 [C]; A:[-30, 58, 192]; H: 69.531005859375
SENSE daad 159 24-04-2019 06:00:44.162 T: 29.26559829711914 [C]; A:[0, -74, 212]; H: 73.2083740234375
SENSE daaa 160 24-04-2019 06:00:44.501 T: 30.26399993896484 [C]; A:[0, 0, 220]; H: 68.98931884765625
SENSE daab 160 24-04-2019 06:00:44.504 T: 30.88799858093261 [C]; A:[42, 36, 254]; H: 65.6705322265625
SENSE daac 160 24-04-2019 06:00:44.480 T: 30.6383991241455 [C]; A:[-26, 54, 190]; H: 69.531005859375
SENSE daad 160 24-04-2019 06:00:44.495 T: 29.26559829711914 [C]; A:[0, -72, 218]; H: 73.2083740234375
SENSE daaa 161 24-04-2019 06:00:44.833 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.98931884765625
SENSE daab 161 24-04-2019 06:00:44.831 T: 30.82559967041015 [C]; A:[48, 26, 244]; H: 65.7010498046875
SENSE daac 161 24-04-2019 06:00:44.813 T: 30.57599830627441 [C]; A:[-32, 56, 190]; H: 69.531005859375
SENSE daad 161 24-04-2019 06:00:44.829 T: 29.26559829711914 [C]; A:[0, -70, 214]; H: 73.2083740234375
SENSE daaa 162 24-04-2019 06:00:45.165 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.98931884765625
SENSE daab 162 24-04-2019 06:00:45.161 T: 30.88799858093261 [C]; A:[32, 26, 246]; H: 65.7010498046875
SENSE daac 162 24-04-2019 06:00:45.142 T: 30.57599830627441 [C]; A:[-32, 56, 188]; H: 69.531005859375
SENSE daad 162 24-04-2019 06:00:45.158 T: 29.26559829711914 [C]; A:[0, -70, 218]; H: 73.2083740234375
SENSE daaa 163 24-04-2019 06:00:45.494 T: 30.20159912109375 [C]; A:[-6, 0, 232]; H: 68.98931884765625
SENSE daab 163 24-04-2019 06:00:45.492 T: 30.82559967041015 [C]; A:[44, 22, 240]; H: 65.7010498046875
SENSE daac 163 24-04-2019 06:00:45.475 T: 30.57599830627441 [C]; A:[-32, 60, 192]; H: 69.531005859375
SENSE daad 163 24-04-2019 06:00:45.492 T: 29.26559829711914 [C]; A:[0, -70, 218]; H: 73.2083740234375
SENSE daaa 164 24-04-2019 06:00:45.830 T: 30.20159912109375 [C]; A:[2, 0, 230]; H: 68.98931884765625
SENSE daab 164 24-04-2019 06:00:45.827 T: 30.88799858093261 [C]; A:[44, 24, 240]; H: 65.7010498046875
SENSE daac 164 24-04-2019 06:00:45.808 T: 30.57599830627441 [C]; A:[-30, 56, 198]; H: 69.531005859375
SENSE daad 164 24-04-2019 06:00:45.823 T: 29.26559829711914 [C]; A:[2, -70, 210]; H: 73.2083740234375
SENSE daaa 165 24-04-2019 06:00:46.159 T: 30.20159912109375 [C]; A:[0, -8, 226]; H: 68.98931884765625
SENSE daab 165 24-04-2019 06:00:46.157 T: 30.82559967041015 [C]; A:[48, 20, 252]; H: 65.7010498046875
SENSE daac 165 24-04-2019 06:00:46.140 T: 30.57599830627441 [C]; A:[-36, 56, 192]; H: 69.531005859375
SENSE daad 165 24-04-2019 06:00:46.159 T: 29.26559829711914 [C]; A:[0, -72, 222]; H: 73.2083740234375
SENSE daaa 166 24-04-2019 06:00:46.496 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 68.98931884765625
SENSE daab 166 24-04-2019 06:00:46.493 T: 30.88799858093261 [C]; A:[50, 34, 258]; H: 65.7010498046875
SENSE daac 166 24-04-2019 06:00:46.476 T: 30.57599830627441 [C]; A:[-32, 56, 190]; H: 69.531005859375
SENSE daad 166 24-04-2019 06:00:46.492 T: 29.26559829711914 [C]; A:[0, -68, 214]; H: 73.17022705078125
SENSE daaa 167 24-04-2019 06:00:46.828 T: 30.20159912109375 [C]; A:[0, -8, 228]; H: 68.98931884765625
SENSE daab 167 24-04-2019 06:00:46.826 T: 30.82559967041015 [C]; A:[46, 24, 252]; H: 65.7010498046875
SENSE daac 167 24-04-2019 06:00:46.809 T: 30.57599830627441 [C]; A:[-32, 58, 188]; H: 69.5615234375
SENSE daad 167 24-04-2019 06:00:46.826 T: 29.20319938659667 [C]; A:[6, -72, 208]; H: 73.17022705078125
SENSE daaa 168 24-04-2019 06:00:47.164 T: 30.26399993896484 [C]; A:[0, 0, 234]; H: 68.98931884765625
SENSE daab 168 24-04-2019 06:00:47.161 T: 30.82559967041015 [C]; A:[46, 24, 248]; H: 65.7010498046875
SENSE daac 168 24-04-2019 06:00:47.150 T: 30.57599830627441 [C]; A:[-30, 56, 188]; H: 69.5615234375
SENSE daad 168 24-04-2019 06:00:47.161 T: 29.26559829711914 [C]; A:[2, -72, 210]; H: 73.17022705078125
SENSE daaa 169 24-04-2019 06:00:47.499 T: 30.20159912109375 [C]; A:[2, 0, 226]; H: 68.98931884765625
SENSE daab 169 24-04-2019 06:00:47.498 T: 30.82559967041015 [C]; A:[42, 28, 248]; H: 65.7010498046875
SENSE daac 169 24-04-2019 06:00:47.481 T: 30.57599830627441 [C]; A:[-32, 60, 192]; H: 69.5615234375
SENSE daad 169 24-04-2019 06:00:47.498 T: 29.26559829711914 [C]; A:[0, -72, 224]; H: 73.17022705078125
SENSE daaa 170 24-04-2019 06:00:47.838 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.98931884765625
SENSE daab 170 24-04-2019 06:00:47.835 T: 30.82559967041015 [C]; A:[42, 26, 246]; H: 65.7010498046875
SENSE daac 170 24-04-2019 06:00:47.817 T: 30.57599830627441 [C]; A:[-32, 54, 194]; H: 69.5615234375
SENSE daad 170 24-04-2019 06:00:47.834 T: 29.26559829711914 [C]; A:[0, -72, 208]; H: 73.17022705078125
SENSE daaa 171 24-04-2019 06:00:48.176 T: 30.26399993896484 [C]; A:[0, 0, 236]; H: 68.98931884765625
SENSE daab 171 24-04-2019 06:00:48.173 T: 30.88799858093261 [C]; A:[44, 28, 244]; H: 65.7010498046875
SENSE daac 171 24-04-2019 06:00:48.153 T: 30.57599830627441 [C]; A:[-34, 58, 192]; H: 69.59967041015625
SENSE daad 171 24-04-2019 06:00:48.169 T: 29.26559829711914 [C]; A:[2, -74, 212]; H: 73.17022705078125
SENSE daaa 172 24-04-2019 06:00:48.509 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 68.95880126953125
SENSE daab 172 24-04-2019 06:00:48.506 T: 30.82559967041015 [C]; A:[48, 30, 246]; H: 65.7010498046875
SENSE daac 172 24-04-2019 06:00:48.488 T: 30.57599830627441 [C]; A:[-28, 54, 192]; H: 69.5615234375
SENSE daad 172 24-04-2019 06:00:48.506 T: 29.26559829711914 [C]; A:[2, -72, 220]; H: 73.17022705078125
SENSE daaa 173 24-04-2019 06:00:48.844 T: 30.20159912109375 [C]; A:[4, -4, 230]; H: 68.95880126953125
SENSE daab 173 24-04-2019 06:00:48.843 T: 30.82559967041015 [C]; A:[44, 28, 240]; H: 65.7010498046875
