SENSE daaa 1 24-04-2019 04:31:52.185 T: 30.26399993896484 [C]; A:[-28, 54, 188]; H: 70.75933837890625
SENSE daaa 77 24-04-2019 04:34:31.732 T: 30.7007999420166 [C]; A:[-28, 56, 198]; H: 69.82855224609375
SENSE daab 223 24-04-2019 04:34:32.002 T: 29.82719993591308 [C]; A:[6, -70, 220]; H: 71.9571533203125
SENSE daaa 78 24-04-2019 04:34:32.312 T: 30.7007999420166 [C]; A:[-28, 58, 192]; H: 69.82855224609375
SENSE daab 224 24-04-2019 04:34:32.578 T: 29.82719993591308 [C]; A:[-2, -72, 222]; H: 71.9266357421875
SENSE daac 69 24-04-2019 04:34:27.618 T: 30.3887996673584 [C]; A:[-6, 0, 228]; H: 69.0579833984375
SENSE daab 225 24-04-2019 04:34:33.139 T: 29.88959884643554 [C]; A:[2, -76, 218]; H: 71.9266357421875
SENSE daac 70 24-04-2019 04:34:33.479 T: 30.3887996673584 [C]; A:[-8, 0, 232]; H: 69.03509521484375
SENSE daab 226 24-04-2019 04:34:33.805 T: 29.88959884643554 [C]; A:[2, -72, 220]; H: 71.9266357421875
SENSE daab 227 24-04-2019 04:34:34.301 T: 29.82719993591308 [C]; A:[0, -74, 210]; H: 71.8961181640625
SENSE daac 71 24-04-2019 04:34:34.149 T: 30.3887996673584 [C]; A:[-8, -4, 226]; H: 69.03509521484375
SENSE daab 228 24-04-2019 04:34:34.777 T: 29.82719993591308 [C]; A:[2, -74, 216]; H: 71.8961181640625
SENSE daab 229 24-04-2019 04:34:35.358 T: 29.88959884643554 [C]; A:[2, -72, 212]; H: 71.8656005859375
SENSE daac 72 24-04-2019 04:34:35.128 T: 30.45119857788085 [C]; A:[-6, -4, 234]; H: 69.00457763671875
SENSE daab 230 24-04-2019 04:34:35.829 T: 29.82719993591308 [C]; A:[0, -70, 212]; H: 71.8656005859375
SENSE daab 231 24-04-2019 04:34:36.400 T: 29.82719993591308 [C]; A:[0, -74, 216]; H: 71.8656005859375
SENSE daac 73 24-04-2019 04:34:36.186 T: 30.45119857788085 [C]; A:[-6, 0, 228]; H: 69.00457763671875
SENSE daab 232 24-04-2019 04:34:36.862 T: 29.82719993591308 [C]; A:[0, -74, 214]; H: 71.8656005859375
SENSE daab 233 24-04-2019 04:34:37.438 T: 29.88959884643554 [C]; A:[2, -72, 214]; H: 71.82745361328125
SENSE daac 74 24-04-2019 04:34:37.214 T: 30.3887996673584 [C]; A:[-6, 0, 232]; H: 68.97406005859375
SENSE daab 234 24-04-2019 04:34:37.910 T: 29.82719993591308 [C]; A:[0, -74, 220]; H: 71.82745361328125
SENSE daab 235 24-04-2019 04:34:38.501 T: 29.88959884643554 [C]; A:[2, -76, 216]; H: 71.79693603515625
SENSE daab 236 24-04-2019 04:34:38.987 T: 29.82719993591308 [C]; A:[4, -70, 212]; H: 71.79693603515625
SENSE daad 118 24-04-2019 04:34:38.905 T: 31.07519912719726 [C]; A:[-10, 0, 248]; H: 65.8841552734375
SENSE daab 237 24-04-2019 04:34:39.464 T: 29.88959884643554 [C]; A:[2, -70, 218]; H: 71.79693603515625
SENSE daab 238 24-04-2019 04:34:40.040 T: 29.82719993591308 [C]; A:[4, -74, 212]; H: 71.76641845703125
SENSE daad 119 24-04-2019 04:34:39.865 T: 31.07519912719726 [C]; A:[-14, 0, 248]; H: 65.8841552734375
SENSE daab 239 24-04-2019 04:34:40.541 T: 29.88959884643554 [C]; A:[0, -72, 220]; H: 71.76641845703125
SENSE daab 240 24-04-2019 04:34:41.107 T: 29.95199966430664 [C]; A:[6, -76, 216]; H: 71.76641845703125
SENSE daad 120 24-04-2019 04:34:40.945 T: 31.13759994506835 [C]; A:[-6, 0, 246]; H: 65.8536376953125
SENSE daab 241 24-04-2019 04:34:41.569 T: 29.88959884643554 [C]; A:[0, -70, 218]; H: 71.73590087890625
SENSE daab 242 24-04-2019 04:34:42.144 T: 29.88959884643554 [C]; A:[2, -70, 212]; H: 71.73590087890625
SENSE daad 121 24-04-2019 04:34:41.965 T: 31.07519912719726 [C]; A:[-10, 0, 244]; H: 65.8536376953125
SENSE daab 243 24-04-2019 04:34:42.616 T: 29.88959884643554 [C]; A:[6, -74, 220]; H: 71.73590087890625
SENSE daaa 79 24-04-2019 04:34:32.873 T: 30.7007999420166 [C]; A:[-30, 56, 194]; H: 69.79803466796875
SENSE daab 244 24-04-2019 04:34:43.197 T: 29.88959884643554 [C]; A:[4, -74, 220]; H: 71.73590087890625
SENSE daad 122 24-04-2019 04:34:43.045 T: 31.13759994506835 [C]; A:[-14, 0, 252]; H: 65.8536376953125
SENSE daab 245 24-04-2019 04:34:43.768 T: 29.88959884643554 [C]; A:[2, -72, 218]; H: 71.73590087890625
SENSE daab 246 24-04-2019 04:34:44.344 T: 29.88959884643554 [C]; A:[2, -72, 210]; H: 71.70538330078125
SENSE daad 123 24-04-2019 04:34:44.174 T: 31.13759994506835 [C]; A:[-6, 0, 252]; H: 65.8536376953125
SENSE daab 247 24-04-2019 04:34:44.815 T: 29.88959884643554 [C]; A:[6, -74, 212]; H: 71.70538330078125
SENSE daab 248 24-04-2019 04:34:45.391 T: 29.88959884643554 [C]; A:[6, -72, 218]; H: 71.70538330078125
SENSE daad 124 24-04-2019 04:34:45.210 T: 31.13759994506835 [C]; A:[-8, 0, 250]; H: 65.8231201171875
SENSE daab 249 24-04-2019 04:34:45.878 T: 29.88959884643554 [C]; A:[8, -78, 212]; H: 71.70538330078125
SENSE daab 250 24-04-2019 04:34:46.454 T: 29.88959884643554 [C]; A:[0, -72, 212]; H: 71.667236328125
SENSE daad 125 24-04-2019 04:34:46.279 T: 31.13759994506835 [C]; A:[-12, 0, 250]; H: 65.7926025390625
SENSE daab 251 24-04-2019 04:34:46.925 T: 29.88959884643554 [C]; A:[6, -74, 212]; H: 71.667236328125
SENSE daab 252 24-04-2019 04:34:47.491 T: 29.88959884643554 [C]; A:[8, -72, 214]; H: 71.667236328125
SENSE daad 126 24-04-2019 04:34:47.319 T: 31.13759994506835 [C]; A:[-4, -6, 250]; H: 65.7926025390625
SENSE daab 253 24-04-2019 04:34:47.963 T: 29.88959884643554 [C]; A:[4, -70, 220]; H: 71.667236328125
SENSE daac 75 24-04-2019 04:34:38.352 T: 30.45119857788085 [C]; A:[-6, -4, 228]; H: 68.97406005859375
SENSE daab 254 24-04-2019 04:34:48.552 T: 29.95199966430664 [C]; A:[6, -76, 214]; H: 71.63671875
SENSE daad 127 24-04-2019 04:34:48.369 T: 31.13759994506835 [C]; A:[-8, -6, 242]; H: 65.7926025390625
SENSE daab 255 24-04-2019 04:34:49.139 T: 29.88959884643554 [C]; A:[2, -68, 194]; H: 71.63671875
SENSE daac 76 24-04-2019 04:34:48.992 T: 30.45119857788085 [C]; A:[-8, 0, 232]; H: 68.8443603515625
SENSE daab 256 24-04-2019 04:34:49.725 T: 29.95199966430664 [C]; A:[4, -72, 220]; H: 71.63671875
SENSE daad 128 24-04-2019 04:34:49.648 T: 31.13759994506835 [C]; A:[-10, 0, 246]; H: 65.7620849609375
SENSE daab 257 24-04-2019 04:34:50.311 T: 29.88959884643554 [C]; A:[2, -72, 218]; H: 71.606201171875
SENSE daac 77 24-04-2019 04:34:50.169 T: 30.45119857788085 [C]; A:[0, 0, 226]; H: 68.8443603515625
SENSE daab 258 24-04-2019 04:34:50.797 T: 29.88959884643554 [C]; A:[6, -72, 218]; H: 71.606201171875
SENSE daab 259 24-04-2019 04:34:51.363 T: 29.88959884643554 [C]; A:[0, -68, 208]; H: 71.606201171875
SENSE daac 78 24-04-2019 04:34:51.137 T: 30.45119857788085 [C]; A:[-6, 0, 228]; H: 68.8443603515625
SENSE daab 260 24-04-2019 04:34:51.824 T: 29.88959884643554 [C]; A:[6, -80, 216]; H: 71.57568359375
SENSE daac 79 24-04-2019 04:34:52.155 T: 30.45119857788085 [C]; A:[0, -4, 234]; H: 68.8443603515625
SENSE daab 261 24-04-2019 04:34:52.486 T: 29.95199966430664 [C]; A:[0, -76, 216]; H: 71.57568359375
SENSE daab 262 24-04-2019 04:34:52.981 T: 29.95199966430664 [C]; A:[6, -72, 214]; H: 71.57568359375
SENSE daac 80 24-04-2019 04:34:52.826 T: 30.45119857788085 [C]; A:[-6, 0, 232]; H: 68.8138427734375
SENSE daaa 80 24-04-2019 04:34:43.511 T: 30.7007999420166 [C]; A:[-30, 56, 198]; H: 69.68359375
SENSE daac 81 24-04-2019 04:34:53.770 T: 30.45119857788085 [C]; A:[-8, -4, 230]; H: 68.8138427734375
SENSE daaa 81 24-04-2019 04:34:54.053 T: 30.76319885253906 [C]; A:[-32, 56, 172]; H: 69.56915283203125
SENSE daac 82 24-04-2019 04:34:54.321 T: 30.45119857788085 [C]; A:[0, -4, 228]; H: 68.8138427734375
SENSE daac 83 24-04-2019 04:34:54.892 T: 30.45119857788085 [C]; A:[-6, 0, 226]; H: 68.8138427734375
SENSE daad 129 24-04-2019 04:34:55.102 T: 31.13759994506835 [C]; A:[-4, -8, 256]; H: 65.7010498046875
SENSE daac 84 24-04-2019 04:34:55.473 T: 30.45119857788085 [C]; A:[0, -6, 230]; H: 68.8138427734375
SENSE daac 85 24-04-2019 04:34:56.015 T: 30.45119857788085 [C]; A:[0, 0, 226]; H: 68.8138427734375
SENSE daac 86 24-04-2019 04:34:56.507 T: 30.45119857788085 [C]; A:[-8, -4, 230]; H: 68.8138427734375
SENSE daac 87 24-04-2019 04:34:57.034 T: 30.45119857788085 [C]; A:[-6, -10, 230]; H: 68.8138427734375
SENSE daac 88 24-04-2019 04:34:57.535 T: 30.45119857788085 [C]; A:[-4, -6, 230]; H: 68.8138427734375
SENSE daac 89 24-04-2019 04:34:58.036 T: 30.45119857788085 [C]; A:[-4, -6, 232]; H: 68.8138427734375
SENSE daab 263 24-04-2019 04:34:53.468 T: 29.88959884643554 [C]; A:[6, -72, 210]; H: 71.53753662109375
SENSE daac 90 24-04-2019 04:34:58.538 T: 30.45119857788085 [C]; A:[-8, 0, 234]; H: 68.8138427734375
SENSE daab 264 24-04-2019 04:34:58.871 T: 29.95199966430664 [C]; A:[2, -72, 212]; H: 71.47650146484375
SENSE daaa 82 24-04-2019 04:34:54.618 T: 30.76319885253906 [C]; A:[-32, 56, 196]; H: 69.56915283203125
SENSE daab 265 24-04-2019 04:34:59.409 T: 29.95199966430664 [C]; A:[6, -78, 216]; H: 71.44598388671875
SENSE daaa 83 24-04-2019 04:34:59.874 T: 30.76319885253906 [C]; A:[-30, 60, 196]; H: 69.5157470703125
SENSE daab 266 24-04-2019 04:35:00.154 T: 29.95199966430664 [C]; A:[2, -72, 212]; H: 71.44598388671875
SENSE daaa 84 24-04-2019 04:35:00.449 T: 30.76319885253906 [C]; A:[-30, 50, 196]; H: 69.5157470703125
SENSE daab 267 24-04-2019 04:35:00.725 T: 29.95199966430664 [C]; A:[0, -70, 212]; H: 71.44598388671875
SENSE daad 130 24-04-2019 04:34:55.859 T: 31.13759994506835 [C]; A:[-10, 0, 256]; H: 65.7315673828125
SENSE daab 268 24-04-2019 04:35:01.311 T: 29.95199966430664 [C]; A:[0, -72, 214]; H: 71.41546630859375
SENSE daab 269 24-04-2019 04:35:01.877 T: 29.95199966430664 [C]; A:[4, -74, 224]; H: 71.41546630859375
SENSE daad 131 24-04-2019 04:35:01.701 T: 31.13759994506835 [C]; A:[-10, 0, 250]; H: 65.7315673828125
SENSE daab 270 24-04-2019 04:35:02.348 T: 29.95199966430664 [C]; A:[0, -68, 218]; H: 71.38494873046875
SENSE daab 271 24-04-2019 04:35:02.924 T: 29.95199966430664 [C]; A:[2, -70, 216]; H: 71.38494873046875
SENSE daad 132 24-04-2019 04:35:02.741 T: 31.07519912719726 [C]; A:[-10, -4, 246]; H: 65.7620849609375
SENSE daab 272 24-04-2019 04:35:03.386 T: 29.95199966430664 [C]; A:[6, -70, 214]; H: 71.38494873046875
SENSE daab 273 24-04-2019 04:35:03.967 T: 30.0143985748291 [C]; A:[0, -70, 218]; H: 71.38494873046875
SENSE daad 133 24-04-2019 04:35:03.811 T: 31.13759994506835 [C]; A:[-10, 0, 248]; H: 65.7620849609375
SENSE daad 134 24-04-2019 04:35:04.761 T: 31.13759994506835 [C]; A:[-10, -4, 250]; H: 65.7620849609375
SENSE daad 135 24-04-2019 04:35:05.344 T: 31.13759994506835 [C]; A:[-12, 0, 254]; H: 65.7620849609375
SENSE daaa 85 24-04-2019 04:35:01.024 T: 30.76319885253906 [C]; A:[-26, 56, 192]; H: 69.5157470703125
SENSE daad 136 24-04-2019 04:35:05.921 T: 31.07519912719726 [C]; A:[-10, 0, 250]; H: 65.7620849609375
SENSE daaa 86 24-04-2019 04:35:06.298 T: 30.76319885253906 [C]; A:[-30, 56, 192]; H: 69.46234130859375
SENSE daad 137 24-04-2019 04:35:06.622 T: 31.13759994506835 [C]; A:[-10, -6, 248]; H: 65.7620849609375
SENSE daaa 87 24-04-2019 04:35:06.851 T: 30.82559967041015 [C]; A:[-30, 60, 192]; H: 69.46234130859375
SENSE daad 138 24-04-2019 04:35:07.205 T: 31.13759994506835 [C]; A:[-8, 0, 250]; H: 65.7620849609375
SENSE daaa 88 24-04-2019 04:35:07.426 T: 30.82559967041015 [C]; A:[-30, 56, 192]; H: 69.50048828125
SENSE daad 139 24-04-2019 04:35:07.777 T: 31.13759994506835 [C]; A:[-10, -6, 248]; H: 65.7620849609375
SENSE daaa 89 24-04-2019 04:35:08.011 T: 30.76319885253906 [C]; A:[-28, 50, 192]; H: 69.50048828125
SENSE daad 140 24-04-2019 04:35:08.350 T: 31.13759994506835 [C]; A:[-14, -4, 252]; H: 65.7620849609375
SENSE daaa 90 24-04-2019 04:35:08.587 T: 30.76319885253906 [C]; A:[-26, 58, 192]; H: 69.469970703125
SENSE daad 141 24-04-2019 04:35:08.941 T: 31.07519912719726 [C]; A:[-12, -2, 250]; H: 65.7620849609375
SENSE daaa 91 24-04-2019 04:35:09.172 T: 30.76319885253906 [C]; A:[-28, 58, 192]; H: 69.469970703125
SENSE daab 274 24-04-2019 04:35:09.301 T: 29.95199966430664 [C]; A:[2, -74, 216]; H: 71.33154296875
SENSE daaa 92 24-04-2019 04:35:09.757 T: 30.76319885253906 [C]; A:[-30, 56, 198]; H: 69.469970703125
SENSE daab 275 24-04-2019 04:35:10.043 T: 30.0143985748291 [C]; A:[0, -70, 214]; H: 71.33154296875
SENSE daaa 93 24-04-2019 04:35:10.338 T: 30.82559967041015 [C]; A:[-32, 58, 192]; H: 69.469970703125
SENSE daab 276 24-04-2019 04:35:10.619 T: 30.0143985748291 [C]; A:[0, -78, 212]; H: 71.33154296875
SENSE daaa 94 24-04-2019 04:35:10.917 T: 30.82559967041015 [C]; A:[-34, 54, 196]; H: 69.469970703125
SENSE daab 277 24-04-2019 04:35:11.205 T: 30.0143985748291 [C]; A:[10, -74, 212]; H: 71.33154296875
SENSE daaa 95 24-04-2019 04:35:11.498 T: 30.82559967041015 [C]; A:[-28, 54, 192]; H: 69.439453125
SENSE daab 278 24-04-2019 04:35:11.781 T: 30.0143985748291 [C]; A:[0, -72, 220]; H: 71.33154296875
SENSE daaa 96 24-04-2019 04:35:12.068 T: 30.76319885253906 [C]; A:[-26, 58, 194]; H: 69.439453125
SENSE daab 279 24-04-2019 04:35:12.347 T: 30.0143985748291 [C]; A:[4, -76, 210]; H: 71.33154296875
SENSE daaa 97 24-04-2019 04:35:12.648 T: 30.82559967041015 [C]; A:[-32, 56, 190]; H: 69.439453125
SENSE daab 280 24-04-2019 04:35:12.924 T: 30.0143985748291 [C]; A:[2, -72, 214]; H: 71.301025390625
SENSE daaa 98 24-04-2019 04:35:13.218 T: 30.76319885253906 [C]; A:[-26, 52, 200]; H: 69.439453125
SENSE daab 281 24-04-2019 04:35:13.499 T: 30.0143985748291 [C]; A:[2, -76, 214]; H: 71.301025390625
SENSE daab 282 24-04-2019 04:35:14.082 T: 30.0143985748291 [C]; A:[6, -72, 218]; H: 71.301025390625
SENSE daac 91 24-04-2019 04:34:59.218 T: 30.45119857788085 [C]; A:[-8, 0, 236]; H: 68.8138427734375
SENSE daab 283 24-04-2019 04:35:14.672 T: 30.0143985748291 [C]; A:[0, -70, 218]; H: 71.301025390625
SENSE daad 142 24-04-2019 04:35:14.496 T: 31.07519912719726 [C]; A:[-8, -6, 250]; H: 65.7620849609375
SENSE daab 284 24-04-2019 04:35:15.142 T: 30.0143985748291 [C]; A:[4, -76, 214]; H: 71.301025390625
SENSE daab 285 24-04-2019 04:35:15.713 T: 30.0143985748291 [C]; A:[0, -78, 220]; H: 71.301025390625
SENSE daad 143 24-04-2019 04:35:15.565 T: 31.13759994506835 [C]; A:[-10, -6, 252]; H: 65.7620849609375
SENSE daab 286 24-04-2019 04:35:16.184 T: 30.0143985748291 [C]; A:[0, -72, 214]; H: 71.26287841796875
SENSE daab 287 24-04-2019 04:35:16.760 T: 30.0143985748291 [C]; A:[6, -70, 214]; H: 71.26287841796875
SENSE daad 144 24-04-2019 04:35:16.585 T: 31.13759994506835 [C]; A:[-14, 0, 252]; H: 65.7620849609375
SENSE daab 288 24-04-2019 04:35:17.222 T: 30.0143985748291 [C]; A:[2, -76, 212]; H: 71.26287841796875
SENSE daab 289 24-04-2019 04:35:17.798 T: 30.0143985748291 [C]; A:[0, -70, 212]; H: 71.26287841796875
SENSE daad 145 24-04-2019 04:35:17.635 T: 31.13759994506835 [C]; A:[-6, 0, 250]; H: 65.7620849609375
SENSE daab 290 24-04-2019 04:35:18.285 T: 30.0143985748291 [C]; A:[2, -72, 216]; H: 71.23236083984375
SENSE daaa 99 24-04-2019 04:35:13.798 T: 30.76319885253906 [C]; A:[-30, 58, 198]; H: 69.439453125
SENSE daab 291 24-04-2019 04:35:18.860 T: 30.0143985748291 [C]; A:[0, -72, 218]; H: 71.23236083984375
SENSE daad 146 24-04-2019 04:35:18.685 T: 31.13759994506835 [C]; A:[-6, -6, 242]; H: 65.7315673828125
SENSE daab 292 24-04-2019 04:35:19.431 T: 30.0767993927002 [C]; A:[2, -76, 212]; H: 71.23236083984375
SENSE daab 293 24-04-2019 04:35:20.007 T: 30.0143985748291 [C]; A:[4, -72, 212]; H: 71.20184326171875
SENSE daab 294 24-04-2019 04:35:20.509 T: 30.0143985748291 [C]; A:[2, -68, 210]; H: 71.20184326171875
SENSE daac 92 24-04-2019 04:35:20.359 T: 30.51359939575195 [C]; A:[0, -6, 230]; H: 68.615478515625
SENSE daab 295 24-04-2019 04:35:20.980 T: 30.0767993927002 [C]; A:[8, -78, 208]; H: 71.20184326171875
SENSE daab 296 24-04-2019 04:35:21.556 T: 30.0767993927002 [C]; A:[2, -78, 216]; H: 71.20184326171875
SENSE daac 93 24-04-2019 04:35:21.317 T: 30.51359939575195 [C]; A:[-6, 0, 228]; H: 68.615478515625
SENSE daab 297 24-04-2019 04:35:22.028 T: 30.0767993927002 [C]; A:[2, -76, 214]; H: 71.17132568359375
SENSE daab 298 24-04-2019 04:35:22.594 T: 30.0767993927002 [C]; A:[2, -76, 214]; H: 71.17132568359375
SENSE daac 94 24-04-2019 04:35:22.365 T: 30.57599830627441 [C]; A:[-8, -6, 226]; H: 68.5849609375
SENSE daab 299 24-04-2019 04:35:23.061 T: 30.0143985748291 [C]; A:[6, -72, 220]; H: 71.17132568359375
SENSE daac 95 24-04-2019 04:35:23.393 T: 30.51359939575195 [C]; A:[0, -4, 230]; H: 68.6307373046875
SENSE daab 300 24-04-2019 04:35:23.727 T: 30.0767993927002 [C]; A:[0, -72, 204]; H: 71.17132568359375
SENSE daaa 100 24-04-2019 04:35:19.155 T: 30.82559967041015 [C]; A:[-32, 56, 196]; H: 69.38604736328125
SENSE daab 301 24-04-2019 04:35:24.222 T: 30.0143985748291 [C]; A:[0, -74, 212]; H: 71.1331787109375
SENSE daac 96 24-04-2019 04:35:24.074 T: 30.51359939575195 [C]; A:[0, -6, 230]; H: 68.6307373046875
SENSE daab 302 24-04-2019 04:35:24.793 T: 30.0143985748291 [C]; A:[2, -74, 216]; H: 71.1331787109375
SENSE daad 147 24-04-2019 04:35:19.924 T: 31.13759994506835 [C]; A:[-10, 0, 252]; H: 65.7315673828125
SENSE daab 303 24-04-2019 04:35:25.369 T: 30.0767993927002 [C]; A:[0, -70, 208]; H: 71.1331787109375
SENSE daac 97 24-04-2019 04:35:25.221 T: 30.51359939575195 [C]; A:[-4, -2, 236]; H: 68.6307373046875
SENSE daab 304 24-04-2019 04:35:25.970 T: 30.0143985748291 [C]; A:[4, -72, 216]; H: 71.1331787109375
SENSE daad 148 24-04-2019 04:35:25.886 T: 31.13759994506835 [C]; A:[-4, -4, 246]; H: 65.6705322265625
SENSE daab 305 24-04-2019 04:35:26.556 T: 30.0767993927002 [C]; A:[0, -70, 206]; H: 71.1026611328125
SENSE daac 98 24-04-2019 04:35:26.408 T: 30.51359939575195 [C]; A:[0, 0, 230]; H: 68.59259033203125
SENSE daab 306 24-04-2019 04:35:27.132 T: 30.0143985748291 [C]; A:[6, -76, 210]; H: 71.1026611328125
SENSE daad 149 24-04-2019 04:35:27.045 T: 31.13759994506835 [C]; A:[-6, 0, 248]; H: 65.6705322265625
SENSE daab 307 24-04-2019 04:35:27.708 T: 30.0767993927002 [C]; A:[2, -72, 214]; H: 71.1026611328125
SENSE daac 99 24-04-2019 04:35:27.561 T: 30.51359939575195 [C]; A:[-10, 0, 236]; H: 68.59259033203125
SENSE daad 150 24-04-2019 04:35:28.215 T: 31.13759994506835 [C]; A:[-10, -6, 248]; H: 65.6705322265625
SENSE daac 100 24-04-2019 04:35:28.698 T: 30.51359939575195 [C]; A:[-10, 0, 230]; H: 68.554443359375
SENSE daad 151 24-04-2019 04:35:28.936 T: 31.13759994506835 [C]; A:[-10, 0, 252]; H: 65.6705322265625
SENSE daaa 101 24-04-2019 04:35:24.501 T: 30.82559967041015 [C]; A:[-30, 56, 194]; H: 69.32501220703125
SENSE daaa 102 24-04-2019 04:35:29.808 T: 30.82559967041015 [C]; A:[-34, 54, 192]; H: 69.3021240234375
SENSE daaa 103 24-04-2019 04:35:30.263 T: 30.82559967041015 [C]; A:[-32, 56, 192]; H: 69.3021240234375
SENSE daaa 104 24-04-2019 04:35:30.719 T: 30.82559967041015 [C]; A:[-30, 60, 192]; H: 69.3021240234375
SENSE daaa 105 24-04-2019 04:35:31.174 T: 30.82559967041015 [C]; A:[-30, 58, 192]; H: 69.3021240234375
SENSE daaa 106 24-04-2019 04:35:31.655 T: 30.82559967041015 [C]; A:[-26, 58, 192]; H: 69.3021240234375
SENSE daaa 107 24-04-2019 04:35:32.109 T: 30.82559967041015 [C]; A:[-30, 56, 196]; H: 69.3021240234375
SENSE daaa 108 24-04-2019 04:35:32.564 T: 30.82559967041015 [C]; A:[-32, 54, 192]; H: 69.3021240234375
SENSE daaa 109 24-04-2019 04:35:33.019 T: 30.88799858093261 [C]; A:[-28, 54, 194]; H: 69.3021240234375
SENSE daab 308 24-04-2019 04:35:28.299 T: 30.0767993927002 [C]; A:[4, -72, 214]; H: 71.1026611328125
SENSE daaa 110 24-04-2019 04:35:33.479 T: 30.82559967041015 [C]; A:[-28, 52, 194]; H: 69.3021240234375
SENSE daab 309 24-04-2019 04:35:33.764 T: 30.0767993927002 [C]; A:[6, -68, 220]; H: 71.0111083984375
SENSE daac 101 24-04-2019 04:35:29.289 T: 30.57599830627441 [C]; A:[-4, 0, 232]; H: 68.554443359375
SENSE daab 310 24-04-2019 04:35:34.416 T: 30.0767993927002 [C]; A:[4, -74, 214]; H: 71.0111083984375
SENSE daab 311 24-04-2019 04:35:35.064 T: 30.0767993927002 [C]; A:[4, -74, 212]; H: 70.97296142578125
SENSE daad 152 24-04-2019 04:35:34.838 T: 31.13759994506835 [C]; A:[-10, 0, 248]; H: 65.6705322265625
SENSE daab 312 24-04-2019 04:35:35.526 T: 30.0767993927002 [C]; A:[2, -74, 220]; H: 70.97296142578125
SENSE daab 313 24-04-2019 04:35:36.102 T: 30.0767993927002 [C]; A:[2, -72, 214]; H: 70.97296142578125
SENSE daad 153 24-04-2019 04:35:35.928 T: 31.13759994506835 [C]; A:[0, 0, 248]; H: 65.6705322265625
SENSE daab 314 24-04-2019 04:35:36.574 T: 30.0767993927002 [C]; A:[2, -72, 216]; H: 70.97296142578125
SENSE daab 315 24-04-2019 04:35:37.156 T: 30.0767993927002 [C]; A:[0, -70, 212]; H: 70.97296142578125
SENSE daad 154 24-04-2019 04:35:36.974 T: 31.13759994506835 [C]; A:[-8, -6, 246]; H: 65.61712646484375
SENSE daab 316 24-04-2019 04:35:37.626 T: 30.0767993927002 [C]; A:[0, -72, 220]; H: 70.97296142578125
SENSE daab 317 24-04-2019 04:35:38.202 T: 30.0767993927002 [C]; A:[4, -72, 212]; H: 70.97296142578125
SENSE daad 155 24-04-2019 04:35:38.023 T: 31.13759994506835 [C]; A:[-12, -8, 248]; H: 65.61712646484375
SENSE daab 318 24-04-2019 04:35:38.674 T: 30.0767993927002 [C]; A:[4, -74, 224]; H: 70.97296142578125
SENSE daaa 111 24-04-2019 04:35:34.045 T: 30.82559967041015 [C]; A:[-34, 56, 194]; H: 69.2716064453125
SENSE daab 319 24-04-2019 04:35:39.250 T: 30.0767993927002 [C]; A:[6, -72, 212]; H: 70.97296142578125
SENSE daad 156 24-04-2019 04:35:39.093 T: 31.13759994506835 [C]; A:[-4, 0, 252]; H: 65.58660888671875
SENSE daab 320 24-04-2019 04:35:39.827 T: 30.13919830322265 [C]; A:[2, -72, 212]; H: 70.94244384765625
SENSE daac 102 24-04-2019 04:35:34.913 T: 30.57599830627441 [C]; A:[0, -6, 226]; H: 68.52392578125
SENSE daab 321 24-04-2019 04:35:40.402 T: 30.13919830322265 [C]; A:[0, -70, 218]; H: 70.94244384765625
SENSE daad 157 24-04-2019 04:35:40.322 T: 31.13759994506835 [C]; A:[-8, -4, 246]; H: 65.58660888671875
SENSE daab 322 24-04-2019 04:35:40.978 T: 30.0767993927002 [C]; A:[4, -74, 214]; H: 70.94244384765625
SENSE daac 103 24-04-2019 04:35:40.833 T: 30.57599830627441 [C]; A:[-4, 0, 234]; H: 68.52392578125
SENSE daab 323 24-04-2019 04:35:41.553 T: 30.0767993927002 [C]; A:[2, -72, 224]; H: 70.94244384765625
SENSE daad 158 24-04-2019 04:35:41.472 T: 31.13759994506835 [C]; A:[-4, 0, 248]; H: 65.55609130859375
SENSE daab 324 24-04-2019 04:35:42.145 T: 30.13919830322265 [C]; A:[4, -74, 222]; H: 70.94244384765625
SENSE daac 104 24-04-2019 04:35:42.001 T: 30.57599830627441 [C]; A:[-6, 0, 236]; H: 68.56207275390625
SENSE daab 325 24-04-2019 04:35:42.730 T: 30.13919830322265 [C]; A:[4, -74, 218]; H: 70.94244384765625
SENSE daad 159 24-04-2019 04:35:42.651 T: 31.13759994506835 [C]; A:[-8, 0, 248]; H: 65.55609130859375
SENSE daab 326 24-04-2019 04:35:43.316 T: 30.13919830322265 [C]; A:[6, -74, 214]; H: 70.94244384765625
SENSE daac 105 24-04-2019 04:35:43.173 T: 30.51359939575195 [C]; A:[-6, -6, 232]; H: 68.56207275390625
SENSE daab 327 24-04-2019 04:35:43.892 T: 30.0767993927002 [C]; A:[2, -70, 220]; H: 70.94244384765625
SENSE daad 160 24-04-2019 04:35:43.811 T: 31.13759994506835 [C]; A:[-10, 0, 250]; H: 65.55609130859375
SENSE daaa 112 24-04-2019 04:35:39.532 T: 30.82559967041015 [C]; A:[-30, 54, 192]; H: 69.2410888671875
SENSE daab 328 24-04-2019 04:35:44.483 T: 30.0767993927002 [C]; A:[6, -74, 216]; H: 70.94244384765625
SENSE daaa 113 24-04-2019 04:35:44.958 T: 30.82559967041015 [C]; A:[-30, 50, 200]; H: 69.2716064453125
