SENSE daaa 1 23-04-2019 21:18:13.023 T: 31.63679885864257 [C]; A:[-18, -72, 244]; H: 65.47979736328125
SENSE daab 57 23-04-2019 21:19:16.986 T: 31.38719940185546 [C]; A:[78, -96, 202]; H: 67.18115234375
SENSE daad 52 23-04-2019 21:19:17.133 T: 31.82399940490722 [C]; A:[-50, 42, 192]; H: 67.8067626953125
SENSE daab 58 23-04-2019 21:19:17.556 T: 31.38719940185546 [C]; A:[74, -96, 198]; H: 67.18115234375
SENSE daad 53 23-04-2019 21:19:17.693 T: 31.88639831542968 [C]; A:[-44, 40, 192]; H: 67.8067626953125
SENSE daab 59 23-04-2019 21:19:18.113 T: 31.32479858398437 [C]; A:[78, -104, 194]; H: 67.18115234375
SENSE daad 54 23-04-2019 21:19:18.268 T: 31.88639831542968 [C]; A:[-50, 42, 196]; H: 67.8067626953125
SENSE daab 60 23-04-2019 21:19:18.689 T: 31.32479858398437 [C]; A:[74, -100, 202]; H: 67.18115234375
SENSE daad 55 23-04-2019 21:19:18.843 T: 31.88639831542968 [C]; A:[-50, 40, 198]; H: 67.7762451171875
SENSE daac 56 23-04-2019 21:19:16.351 T: 31.13759994506835 [C]; A:[8, -80, 220]; H: 69.1190185546875
SENSE daaa 62 23-04-2019 21:19:16.753 T: 31.44959831237792 [C]; A:[-18, -70, 240]; H: 65.83074951171875
SENSE daac 57 23-04-2019 21:19:19.802 T: 31.13759994506835 [C]; A:[8, -78, 208]; H: 69.1190185546875
SENSE daaa 63 23-04-2019 21:19:20.188 T: 31.44959831237792 [C]; A:[-10, -76, 232]; H: 65.89178466796875
SENSE daac 58 23-04-2019 21:19:20.363 T: 31.13759994506835 [C]; A:[12, -82, 220]; H: 69.1190185546875
SENSE daaa 64 23-04-2019 21:19:20.774 T: 31.38719940185546 [C]; A:[-16, -70, 240]; H: 65.89178466796875
SENSE daac 59 23-04-2019 21:19:20.943 T: 31.13759994506835 [C]; A:[6, -78, 216]; H: 69.1190185546875
SENSE daaa 65 23-04-2019 21:19:21.356 T: 31.44959831237792 [C]; A:[-16, -78, 230]; H: 65.89178466796875
SENSE daac 60 23-04-2019 21:19:21.519 T: 31.07519912719726 [C]; A:[10, -76, 210]; H: 69.1190185546875
SENSE daaa 66 23-04-2019 21:19:21.924 T: 31.38719940185546 [C]; A:[-18, -70, 234]; H: 65.92230224609375
SENSE daab 61 23-04-2019 21:19:19.275 T: 31.32479858398437 [C]; A:[76, -98, 200]; H: 67.18115234375
SENSE daad 56 23-04-2019 21:19:19.419 T: 31.88639831542968 [C]; A:[-48, 40, 188]; H: 67.7762451171875
SENSE daab 62 23-04-2019 21:19:22.738 T: 31.32479858398437 [C]; A:[74, -96, 196]; H: 67.18115234375
SENSE daad 57 23-04-2019 21:19:22.886 T: 31.88639831542968 [C]; A:[-46, 44, 194]; H: 67.7457275390625
SENSE daab 63 23-04-2019 21:19:23.304 T: 31.38719940185546 [C]; A:[76, -98, 198]; H: 67.18115234375
SENSE daad 58 23-04-2019 21:19:23.460 T: 31.88639831542968 [C]; A:[-50, 44, 192]; H: 67.7457275390625
SENSE daab 64 23-04-2019 21:19:23.881 T: 31.32479858398437 [C]; A:[74, -98, 196]; H: 67.18115234375
SENSE daad 59 23-04-2019 21:19:24.026 T: 31.88639831542968 [C]; A:[-44, 42, 192]; H: 67.7457275390625
SENSE daab 65 23-04-2019 21:19:24.447 T: 31.38719940185546 [C]; A:[78, -96, 204]; H: 67.18115234375
SENSE daad 60 23-04-2019 21:19:24.591 T: 31.88639831542968 [C]; A:[-46, 44, 194]; H: 67.7457275390625
SENSE daac 61 23-04-2019 21:19:22.100 T: 31.07519912719726 [C]; A:[8, -78, 212]; H: 69.1190185546875
SENSE daaa 67 23-04-2019 21:19:22.497 T: 31.38719940185546 [C]; A:[-18, -74, 232]; H: 65.92230224609375
SENSE daac 62 23-04-2019 21:19:25.536 T: 31.13759994506835 [C]; A:[8, -80, 206]; H: 69.1190185546875
SENSE daaa 68 23-04-2019 21:19:25.951 T: 31.38719940185546 [C]; A:[-18, -72, 238]; H: 65.9451904296875
SENSE daac 63 23-04-2019 21:19:26.117 T: 31.13759994506835 [C]; A:[6, -78, 208]; H: 69.1190185546875
SENSE daaa 69 23-04-2019 21:19:26.519 T: 31.38719940185546 [C]; A:[-14, -68, 240]; H: 65.9451904296875
SENSE daac 64 23-04-2019 21:19:26.694 T: 31.13759994506835 [C]; A:[8, -80, 212]; H: 69.1190185546875
SENSE daaa 70 23-04-2019 21:19:27.090 T: 31.38719940185546 [C]; A:[-16, -78, 232]; H: 65.9451904296875
SENSE daac 65 23-04-2019 21:19:27.259 T: 31.13759994506835 [C]; A:[8, -80, 210]; H: 69.0885009765625
SENSE daaa 71 23-04-2019 21:19:27.663 T: 31.38719940185546 [C]; A:[-16, -74, 236]; H: 65.9451904296875
SENSE daab 66 23-04-2019 21:19:25.023 T: 31.32479858398437 [C]; A:[74, -100, 194]; H: 67.18115234375
SENSE daad 61 23-04-2019 21:19:25.166 T: 31.88639831542968 [C]; A:[-52, 44, 192]; H: 67.7457275390625
SENSE daab 67 23-04-2019 21:19:28.465 T: 31.32479858398437 [C]; A:[68, -96, 200]; H: 67.150634765625
SENSE daad 62 23-04-2019 21:19:28.623 T: 31.82399940490722 [C]; A:[-50, 42, 194]; H: 67.7762451171875
SENSE daab 68 23-04-2019 21:19:29.042 T: 31.32479858398437 [C]; A:[72, -98, 198]; H: 67.150634765625
SENSE daad 63 23-04-2019 21:19:29.193 T: 31.88639831542968 [C]; A:[-50, 44, 194]; H: 67.7762451171875
SENSE daab 69 23-04-2019 21:19:29.618 T: 31.38719940185546 [C]; A:[72, -96, 202]; H: 67.150634765625
SENSE daad 64 23-04-2019 21:19:29.768 T: 31.88639831542968 [C]; A:[-48, 42, 196]; H: 67.7762451171875
SENSE daab 70 23-04-2019 21:19:30.195 T: 31.38719940185546 [C]; A:[76, -98, 198]; H: 67.150634765625
SENSE daad 65 23-04-2019 21:19:30.353 T: 31.88639831542968 [C]; A:[-48, 44, 196]; H: 67.8067626953125
SENSE daac 66 23-04-2019 21:19:27.845 T: 31.13759994506835 [C]; A:[10, -76, 216]; H: 69.0885009765625
SENSE daaa 72 23-04-2019 21:19:28.235 T: 31.32479858398437 [C]; A:[-18, -74, 230]; H: 65.9757080078125
SENSE daac 67 23-04-2019 21:19:31.286 T: 31.07519912719726 [C]; A:[6, -76, 216]; H: 69.0885009765625
SENSE daaa 73 23-04-2019 21:19:31.689 T: 31.38719940185546 [C]; A:[-18, -70, 234]; H: 66.1282958984375
SENSE daac 68 23-04-2019 21:19:31.862 T: 31.07519912719726 [C]; A:[4, -78, 212]; H: 69.0885009765625
SENSE daaa 74 23-04-2019 21:19:32.262 T: 31.32479858398437 [C]; A:[-18, -68, 238]; H: 66.1588134765625
SENSE daac 69 23-04-2019 21:19:32.428 T: 31.07519912719726 [C]; A:[2, -78, 212]; H: 69.0885009765625
SENSE daaa 75 23-04-2019 21:19:32.841 T: 31.32479858398437 [C]; A:[-16, -72, 242]; H: 66.1588134765625
SENSE daac 70 23-04-2019 21:19:32.994 T: 31.07519912719726 [C]; A:[10, -78, 216]; H: 69.0885009765625
SENSE daaa 76 23-04-2019 21:19:33.392 T: 31.38719940185546 [C]; A:[-16, -70, 236]; H: 66.1893310546875
SENSE daab 71 23-04-2019 21:19:30.770 T: 31.32479858398437 [C]; A:[76, -96, 196]; H: 67.150634765625
SENSE daad 66 23-04-2019 21:19:30.909 T: 31.88639831542968 [C]; A:[-48, 42, 192]; H: 67.8067626953125
SENSE daab 72 23-04-2019 21:19:34.203 T: 31.32479858398437 [C]; A:[74, -96, 198]; H: 67.150634765625
SENSE daad 67 23-04-2019 21:19:34.355 T: 31.88639831542968 [C]; A:[-50, 46, 192]; H: 67.8067626953125
SENSE daab 73 23-04-2019 21:19:34.779 T: 31.38719940185546 [C]; A:[80, -100, 198]; H: 67.150634765625
SENSE daad 68 23-04-2019 21:19:34.930 T: 31.88639831542968 [C]; A:[-48, 40, 194]; H: 67.8067626953125
SENSE daab 74 23-04-2019 21:19:35.360 T: 31.32479858398437 [C]; A:[76, -104, 200]; H: 67.150634765625
SENSE daad 69 23-04-2019 21:19:35.505 T: 31.88639831542968 [C]; A:[-50, 44, 194]; H: 67.8067626953125
SENSE daab 75 23-04-2019 21:19:35.936 T: 31.38719940185546 [C]; A:[74, -96, 206]; H: 67.150634765625
SENSE daad 70 23-04-2019 21:19:36.086 T: 31.88639831542968 [C]; A:[-50, 48, 196]; H: 67.8067626953125
SENSE daac 71 23-04-2019 21:19:33.575 T: 31.07519912719726 [C]; A:[6, -76, 216]; H: 69.0885009765625
SENSE daaa 77 23-04-2019 21:19:33.974 T: 31.32479858398437 [C]; A:[-18, -70, 248]; H: 66.1893310546875
SENSE daac 72 23-04-2019 21:19:37.026 T: 31.13759994506835 [C]; A:[6, -76, 218]; H: 69.0885009765625
SENSE daaa 78 23-04-2019 21:19:37.428 T: 31.32479858398437 [C]; A:[-16, -74, 234]; H: 66.2503662109375
SENSE daac 73 23-04-2019 21:19:37.602 T: 31.13759994506835 [C]; A:[2, -74, 216]; H: 69.0885009765625
SENSE daaa 79 23-04-2019 21:19:38.000 T: 31.32479858398437 [C]; A:[-16, -74, 236]; H: 66.2503662109375
SENSE daac 74 23-04-2019 21:19:38.177 T: 31.01279830932617 [C]; A:[8, -76, 222]; H: 69.0885009765625
SENSE daaa 80 23-04-2019 21:19:38.573 T: 31.32479858398437 [C]; A:[-16, -70, 236]; H: 66.2503662109375
SENSE daac 75 23-04-2019 21:19:38.743 T: 31.13759994506835 [C]; A:[4, -74, 206]; H: 69.0885009765625
SENSE daaa 81 23-04-2019 21:19:39.145 T: 31.32479858398437 [C]; A:[-12, -68, 234]; H: 66.2198486328125
SENSE daab 76 23-04-2019 21:19:36.503 T: 31.38719940185546 [C]; A:[78, -100, 206]; H: 67.150634765625
SENSE daad 71 23-04-2019 21:19:36.651 T: 31.88639831542968 [C]; A:[-50, 42, 192]; H: 67.8372802734375
SENSE daab 77 23-04-2019 21:19:39.960 T: 31.38719940185546 [C]; A:[70, -100, 202]; H: 67.18115234375
SENSE daad 72 23-04-2019 21:19:40.107 T: 31.88639831542968 [C]; A:[-48, 38, 190]; H: 67.8372802734375
SENSE daab 78 23-04-2019 21:19:40.536 T: 31.32479858398437 [C]; A:[80, -92, 196]; H: 67.18115234375
SENSE daad 73 23-04-2019 21:19:40.672 T: 31.88639831542968 [C]; A:[-46, 44, 192]; H: 67.8372802734375
SENSE daab 79 23-04-2019 21:19:41.113 T: 31.38719940185546 [C]; A:[78, -94, 200]; H: 67.18115234375
SENSE daad 74 23-04-2019 21:19:41.257 T: 31.88639831542968 [C]; A:[-52, 44, 192]; H: 67.8372802734375
SENSE daab 80 23-04-2019 21:19:41.689 T: 31.38719940185546 [C]; A:[74, -98, 196]; H: 67.18115234375
SENSE daad 75 23-04-2019 21:19:41.833 T: 31.88639831542968 [C]; A:[-48, 44, 192]; H: 67.8067626953125
SENSE daac 76 23-04-2019 21:19:39.329 T: 31.13759994506835 [C]; A:[6, -80, 220]; H: 69.1190185546875
SENSE daaa 82 23-04-2019 21:19:39.733 T: 31.32479858398437 [C]; A:[-14, -74, 240]; H: 66.2198486328125
SENSE daac 77 23-04-2019 21:19:42.785 T: 31.07519912719726 [C]; A:[12, -80, 212]; H: 69.1190185546875
SENSE daaa 83 23-04-2019 21:19:43.187 T: 31.38719940185546 [C]; A:[-16, -74, 242]; H: 66.1588134765625
SENSE daac 78 23-04-2019 21:19:43.356 T: 31.07519912719726 [C]; A:[10, -84, 220]; H: 69.1190185546875
SENSE daaa 84 23-04-2019 21:19:43.759 T: 31.32479858398437 [C]; A:[-14, -74, 238]; H: 66.1588134765625
SENSE daac 79 23-04-2019 21:19:43.937 T: 31.13759994506835 [C]; A:[10, -78, 216]; H: 69.1190185546875
SENSE daaa 85 23-04-2019 21:19:44.342 T: 31.32479858398437 [C]; A:[-18, -68, 238]; H: 66.1282958984375
SENSE daac 80 23-04-2019 21:19:44.518 T: 31.13759994506835 [C]; A:[10, -82, 208]; H: 69.1190185546875
SENSE daaa 86 23-04-2019 21:19:44.914 T: 31.38719940185546 [C]; A:[-18, -68, 234]; H: 66.1282958984375
SENSE daab 81 23-04-2019 21:19:42.265 T: 31.32479858398437 [C]; A:[72, -98, 200]; H: 67.18115234375
SENSE daad 76 23-04-2019 21:19:42.413 T: 31.88639831542968 [C]; A:[-50, 44, 192]; H: 67.8067626953125
SENSE daab 82 23-04-2019 21:19:45.718 T: 31.32479858398437 [C]; A:[80, -100, 200]; H: 67.18115234375
SENSE daad 77 23-04-2019 21:19:45.869 T: 31.88639831542968 [C]; A:[-54, 40, 196]; H: 67.81439208984375
SENSE daab 83 23-04-2019 21:19:46.298 T: 31.32479858398437 [C]; A:[78, -98, 198]; H: 67.18115234375
SENSE daad 78 23-04-2019 21:19:46.444 T: 31.82399940490722 [C]; A:[-50, 48, 194]; H: 67.78387451171875
SENSE daab 84 23-04-2019 21:19:46.875 T: 31.32479858398437 [C]; A:[78, -94, 194]; H: 67.150634765625
SENSE daad 79 23-04-2019 21:19:47.004 T: 31.88639831542968 [C]; A:[-48, 44, 198]; H: 67.78387451171875
SENSE daab 85 23-04-2019 21:19:47.441 T: 31.32479858398437 [C]; A:[74, -96, 200]; H: 67.150634765625
SENSE daad 80 23-04-2019 21:19:47.590 T: 31.88639831542968 [C]; A:[-46, 44, 192]; H: 67.78387451171875
SENSE daac 81 23-04-2019 21:19:45.089 T: 31.13759994506835 [C]; A:[6, -78, 210]; H: 69.1190185546875
SENSE daaa 87 23-04-2019 21:19:45.486 T: 31.32479858398437 [C]; A:[-16, -72, 240]; H: 66.1282958984375
SENSE daac 82 23-04-2019 21:19:48.544 T: 31.07519912719726 [C]; A:[10, -78, 210]; H: 69.0885009765625
SENSE daaa 88 23-04-2019 21:19:48.942 T: 31.32479858398437 [C]; A:[-12, -74, 244]; H: 66.0977783203125
SENSE daac 83 23-04-2019 21:19:49.121 T: 31.07519912719726 [C]; A:[4, -76, 212]; H: 69.0885009765625
SENSE daaa 89 23-04-2019 21:19:49.523 T: 31.32479858398437 [C]; A:[-16, -78, 238]; H: 66.0977783203125
SENSE daac 84 23-04-2019 21:19:49.696 T: 31.13759994506835 [C]; A:[2, -76, 214]; H: 69.0885009765625
SENSE daaa 90 23-04-2019 21:19:50.105 T: 31.32479858398437 [C]; A:[-14, -70, 236]; H: 66.1282958984375
SENSE daac 85 23-04-2019 21:19:50.272 T: 31.07519912719726 [C]; A:[12, -80, 208]; H: 69.0885009765625
SENSE daaa 91 23-04-2019 21:19:50.678 T: 31.32479858398437 [C]; A:[-20, -76, 236]; H: 66.1282958984375
SENSE daab 86 23-04-2019 21:19:48.017 T: 31.38719940185546 [C]; A:[72, -92, 202]; H: 67.150634765625
SENSE daad 81 23-04-2019 21:19:48.165 T: 31.88639831542968 [C]; A:[-48, 48, 198]; H: 67.78387451171875
SENSE daab 87 23-04-2019 21:19:51.475 T: 31.38719940185546 [C]; A:[72, -98, 198]; H: 67.18115234375
SENSE daad 82 23-04-2019 21:19:51.622 T: 31.88639831542968 [C]; A:[-48, 44, 198]; H: 67.75335693359375
SENSE daab 88 23-04-2019 21:19:52.051 T: 31.32479858398437 [C]; A:[76, -98, 194]; H: 67.18115234375
SENSE daad 83 23-04-2019 21:19:52.196 T: 31.88639831542968 [C]; A:[-48, 44, 196]; H: 67.75335693359375
SENSE daab 89 23-04-2019 21:19:52.628 T: 31.38719940185546 [C]; A:[82, -98, 208]; H: 67.18115234375
SENSE daad 84 23-04-2019 21:19:52.772 T: 31.88639831542968 [C]; A:[-48, 42, 202]; H: 67.75335693359375
SENSE daab 90 23-04-2019 21:19:53.204 T: 31.38719940185546 [C]; A:[78, -100, 202]; H: 67.18115234375
SENSE daad 85 23-04-2019 21:19:53.357 T: 31.88639831542968 [C]; A:[-50, 48, 196]; H: 67.75335693359375
SENSE daac 86 23-04-2019 21:19:50.843 T: 31.07519912719726 [C]; A:[8, -80, 210]; H: 69.0885009765625
SENSE daaa 92 23-04-2019 21:19:51.250 T: 31.32479858398437 [C]; A:[-16, -70, 240]; H: 66.1282958984375
SENSE daac 87 23-04-2019 21:19:54.303 T: 31.07519912719726 [C]; A:[4, -80, 212]; H: 69.0579833984375
SENSE daaa 93 23-04-2019 21:19:54.704 T: 31.32479858398437 [C]; A:[-18, -72, 236]; H: 66.1893310546875
SENSE daac 88 23-04-2019 21:19:54.879 T: 31.07519912719726 [C]; A:[12, -82, 212]; H: 69.0579833984375
SENSE daaa 94 23-04-2019 21:19:55.282 T: 31.32479858398437 [C]; A:[-16, -74, 236]; H: 66.1893310546875
SENSE daac 89 23-04-2019 21:19:55.456 T: 31.13759994506835 [C]; A:[10, -78, 218]; H: 69.01983642578125
SENSE daaa 95 23-04-2019 21:19:55.854 T: 31.32479858398437 [C]; A:[-14, -74, 236]; H: 66.1588134765625
SENSE daac 90 23-04-2019 21:19:56.026 T: 31.13759994506835 [C]; A:[6, -74, 208]; H: 69.01983642578125
SENSE daaa 96 23-04-2019 21:19:56.417 T: 31.38719940185546 [C]; A:[-16, -66, 240]; H: 66.1588134765625
SENSE daab 91 23-04-2019 21:19:53.790 T: 31.32479858398437 [C]; A:[74, -102, 196]; H: 67.18115234375
SENSE daad 86 23-04-2019 21:19:53.932 T: 31.88639831542968 [C]; A:[-54, 46, 196]; H: 67.75335693359375
SENSE daab 92 23-04-2019 21:19:57.232 T: 31.32479858398437 [C]; A:[70, -92, 196]; H: 67.18115234375
SENSE daad 87 23-04-2019 21:19:57.368 T: 31.88639831542968 [C]; A:[-50, 44, 196]; H: 67.66943359375
SENSE daab 93 23-04-2019 21:19:57.809 T: 31.32479858398437 [C]; A:[78, -98, 200]; H: 67.18115234375
SENSE daad 88 23-04-2019 21:19:57.964 T: 31.94879913330078 [C]; A:[-52, 46, 192]; H: 67.66943359375
SENSE daab 94 23-04-2019 21:19:58.385 T: 31.32479858398437 [C]; A:[72, -92, 198]; H: 67.18115234375
SENSE daad 89 23-04-2019 21:19:58.519 T: 31.88639831542968 [C]; A:[-48, 48, 198]; H: 67.66943359375
SENSE daab 95 23-04-2019 21:19:58.962 T: 31.32479858398437 [C]; A:[72, -100, 200]; H: 67.18115234375
SENSE daad 90 23-04-2019 21:19:59.099 T: 31.88639831542968 [C]; A:[-48, 44, 196]; H: 67.66943359375
SENSE daac 91 23-04-2019 21:19:56.597 T: 31.13759994506835 [C]; A:[10, -76, 212]; H: 69.01983642578125
SENSE daaa 97 23-04-2019 21:19:56.999 T: 31.32479858398437 [C]; A:[-16, -70, 234]; H: 66.1588134765625
SENSE daac 92 23-04-2019 21:20:00.053 T: 31.07519912719726 [C]; A:[8, -82, 214]; H: 69.0579833984375
SENSE daaa 98 23-04-2019 21:20:00.453 T: 31.38719940185546 [C]; A:[-18, -66, 238]; H: 66.0977783203125
SENSE daac 93 23-04-2019 21:20:00.629 T: 31.07519912719726 [C]; A:[8, -84, 210]; H: 69.0579833984375
SENSE daaa 99 23-04-2019 21:20:01.036 T: 31.26239967346191 [C]; A:[-12, -76, 236]; H: 66.0977783203125
SENSE daac 94 23-04-2019 21:20:01.205 T: 31.07519912719726 [C]; A:[8, -78, 214]; H: 69.0579833984375
SENSE daaa 100 23-04-2019 21:20:01.614 T: 31.32479858398437 [C]; A:[-16, -78, 236]; H: 66.0977783203125
SENSE daac 95 23-04-2019 21:20:01.797 T: 31.13759994506835 [C]; A:[10, -78, 210]; H: 69.0885009765625
SENSE daaa 101 23-04-2019 21:20:02.176 T: 31.38719940185546 [C]; A:[-10, -74, 244]; H: 66.0977783203125
SENSE daab 96 23-04-2019 21:19:59.538 T: 31.38719940185546 [C]; A:[74, -94, 198]; H: 67.18115234375
SENSE daad 91 23-04-2019 21:19:59.679 T: 31.88639831542968 [C]; A:[-48, 40, 192]; H: 67.66943359375
SENSE daab 97 23-04-2019 21:20:02.980 T: 31.32479858398437 [C]; A:[72, -94, 198]; H: 67.211669921875
SENSE daad 92 23-04-2019 21:20:03.115 T: 31.88639831542968 [C]; A:[-46, 42, 192]; H: 67.66943359375
SENSE daab 98 23-04-2019 21:20:03.546 T: 31.38719940185546 [C]; A:[78, -104, 194]; H: 67.211669921875
SENSE daad 93 23-04-2019 21:20:03.675 T: 31.88639831542968 [C]; A:[-48, 44, 192]; H: 67.66943359375
SENSE daab 99 23-04-2019 21:20:04.113 T: 31.32479858398437 [C]; A:[78, -94, 196]; H: 67.18115234375
SENSE daad 94 23-04-2019 21:20:04.255 T: 31.88639831542968 [C]; A:[-52, 44, 192]; H: 67.66943359375
SENSE daab 100 23-04-2019 21:20:04.689 T: 31.38719940185546 [C]; A:[68, -94, 202]; H: 67.211669921875
SENSE daad 95 23-04-2019 21:20:04.836 T: 31.88639831542968 [C]; A:[-50, 46, 192]; H: 67.66943359375
SENSE daac 96 23-04-2019 21:20:02.357 T: 31.07519912719726 [C]; A:[4, -80, 214]; H: 69.0885009765625
SENSE daaa 102 23-04-2019 21:20:02.758 T: 31.32479858398437 [C]; A:[-18, -74, 234]; H: 66.0977783203125
SENSE daac 97 23-04-2019 21:20:05.783 T: 31.13759994506835 [C]; A:[8, -78, 210]; H: 69.0885009765625
SENSE daaa 103 23-04-2019 21:20:06.182 T: 31.38719940185546 [C]; A:[-18, -74, 236]; H: 66.1588134765625
SENSE daac 98 23-04-2019 21:20:06.363 T: 31.07519912719726 [C]; A:[8, -78, 210]; H: 69.1190185546875
SENSE daaa 104 23-04-2019 21:20:06.765 T: 31.32479858398437 [C]; A:[-18, -72, 238]; H: 66.1588134765625
SENSE daac 99 23-04-2019 21:20:06.944 T: 31.07519912719726 [C]; A:[10, -76, 214]; H: 69.1190185546875
SENSE daaa 105 23-04-2019 21:20:07.347 T: 31.32479858398437 [C]; A:[-18, -70, 234]; H: 66.1588134765625
SENSE daac 100 23-04-2019 21:20:07.515 T: 31.07519912719726 [C]; A:[4, -74, 214]; H: 69.1190185546875
SENSE daaa 106 23-04-2019 21:20:07.916 T: 31.32479858398437 [C]; A:[-26, -74, 226]; H: 66.1893310546875
SENSE daab 101 23-04-2019 21:20:05.291 T: 31.32479858398437 [C]; A:[72, -98, 204]; H: 67.211669921875
SENSE daad 96 23-04-2019 21:20:05.406 T: 31.88639831542968 [C]; A:[-50, 40, 190]; H: 67.66943359375
SENSE daab 102 23-04-2019 21:20:08.723 T: 31.38719940185546 [C]; A:[76, -104, 196]; H: 67.18115234375
SENSE daad 97 23-04-2019 21:20:08.862 T: 31.88639831542968 [C]; A:[-42, 40, 194]; H: 67.66943359375
SENSE daab 103 23-04-2019 21:20:09.294 T: 31.32479858398437 [C]; A:[72, -94, 206]; H: 67.18115234375
SENSE daad 98 23-04-2019 21:20:09.432 T: 31.88639831542968 [C]; A:[-50, 48, 192]; H: 67.66943359375
SENSE daab 104 23-04-2019 21:20:09.870 T: 31.38719940185546 [C]; A:[76, -94, 202]; H: 67.18115234375
SENSE daad 99 23-04-2019 21:20:10.012 T: 31.94879913330078 [C]; A:[-50, 44, 192]; H: 67.66943359375
SENSE daab 105 23-04-2019 21:20:10.456 T: 31.38719940185546 [C]; A:[78, -100, 196]; H: 67.18115234375
SENSE daad 100 23-04-2019 21:20:10.592 T: 31.88639831542968 [C]; A:[-50, 44, 192]; H: 67.66943359375
SENSE daac 101 23-04-2019 21:20:08.096 T: 31.07519912719726 [C]; A:[8, -78, 210]; H: 69.1190185546875
SENSE daaa 107 23-04-2019 21:20:08.497 T: 31.32479858398437 [C]; A:[-14, -68, 236]; H: 66.1893310546875
SENSE daac 102 23-04-2019 21:20:11.547 T: 31.07519912719726 [C]; A:[6, -78, 210]; H: 69.1495361328125
SENSE daaa 108 23-04-2019 21:20:11.951 T: 31.26239967346191 [C]; A:[-10, -74, 236]; H: 66.2198486328125
SENSE daac 103 23-04-2019 21:20:12.128 T: 31.07519912719726 [C]; A:[6, -76, 216]; H: 69.1495361328125
SENSE daaa 109 23-04-2019 21:20:12.524 T: 31.32479858398437 [C]; A:[-16, -70, 236]; H: 66.2503662109375
SENSE daac 104 23-04-2019 21:20:12.699 T: 31.07519912719726 [C]; A:[8, -82, 212]; H: 69.1495361328125
SENSE daaa 110 23-04-2019 21:20:13.096 T: 31.32479858398437 [C]; A:[-16, -76, 232]; H: 66.2503662109375
SENSE daac 105 23-04-2019 21:20:13.279 T: 31.07519912719726 [C]; A:[6, -78, 220]; H: 69.1495361328125
SENSE daaa 111 23-04-2019 21:20:13.679 T: 31.26239967346191 [C]; A:[-16, -74, 238]; H: 66.27325439453125
SENSE daab 106 23-04-2019 21:20:11.028 T: 31.38719940185546 [C]; A:[78, -100, 202]; H: 67.18115234375
SENSE daad 101 23-04-2019 21:20:11.163 T: 31.88639831542968 [C]; A:[-52, 48, 194]; H: 67.66943359375
SENSE daab 107 23-04-2019 21:20:14.480 T: 31.32479858398437 [C]; A:[80, -96, 204]; H: 67.18115234375
SENSE daad 102 23-04-2019 21:20:14.609 T: 31.94879913330078 [C]; A:[-48, 38, 192]; H: 67.638916015625
SENSE daab 108 23-04-2019 21:20:15.047 T: 31.32479858398437 [C]; A:[72, -98, 202]; H: 67.18115234375
SENSE daad 103 23-04-2019 21:20:15.184 T: 31.88639831542968 [C]; A:[-50, 44, 196]; H: 67.638916015625
SENSE daab 109 23-04-2019 21:20:15.623 T: 31.38719940185546 [C]; A:[78, -100, 200]; H: 67.18115234375
SENSE daad 104 23-04-2019 21:20:15.759 T: 31.88639831542968 [C]; A:[-48, 42, 192]; H: 67.638916015625
SENSE daab 110 23-04-2019 21:20:16.194 T: 31.38719940185546 [C]; A:[76, -98, 200]; H: 67.18115234375
SENSE daad 105 23-04-2019 21:20:16.334 T: 31.94879913330078 [C]; A:[-52, 48, 192]; H: 67.638916015625
SENSE daac 106 23-04-2019 21:20:13.850 T: 31.07519912719726 [C]; A:[10, -80, 208]; H: 69.1495361328125
SENSE daaa 112 23-04-2019 21:20:14.251 T: 31.32479858398437 [C]; A:[-20, -66, 238]; H: 66.27325439453125
SENSE daac 107 23-04-2019 21:20:17.296 T: 31.07519912719726 [C]; A:[8, -80, 216]; H: 69.1495361328125
SENSE daaa 113 23-04-2019 21:20:17.696 T: 31.26239967346191 [C]; A:[-16, -74, 242]; H: 66.30377197265625
SENSE daac 108 23-04-2019 21:20:17.872 T: 31.07519912719726 [C]; A:[8, -78, 218]; H: 69.1190185546875
SENSE daaa 114 23-04-2019 21:20:18.268 T: 31.26239967346191 [C]; A:[-12, -74, 236]; H: 66.30377197265625
SENSE daac 109 23-04-2019 21:20:18.443 T: 31.13759994506835 [C]; A:[6, -78, 206]; H: 69.1495361328125
SENSE daaa 115 23-04-2019 21:20:18.841 T: 31.32479858398437 [C]; A:[-18, -68, 240]; H: 66.30377197265625
SENSE daac 110 23-04-2019 21:20:19.024 T: 31.07519912719726 [C]; A:[4, -80, 220]; H: 69.1495361328125
SENSE daaa 116 23-04-2019 21:20:19.423 T: 31.26239967346191 [C]; A:[-16, -72, 234]; H: 66.30377197265625
SENSE daab 111 23-04-2019 21:20:16.770 T: 31.32479858398437 [C]; A:[70, -92, 196]; H: 67.18115234375
SENSE daad 106 23-04-2019 21:20:16.910 T: 31.94879913330078 [C]; A:[-48, 46, 190]; H: 67.638916015625
SENSE daab 112 23-04-2019 21:20:20.223 T: 31.38719940185546 [C]; A:[72, -98, 200]; H: 67.18115234375
SENSE daad 107 23-04-2019 21:20:20.372 T: 31.88639831542968 [C]; A:[-54, 44, 196]; H: 67.699951171875
SENSE daab 113 23-04-2019 21:20:20.799 T: 31.38719940185546 [C]; A:[78, -100, 204]; H: 67.18115234375
