SENSE daaa 1 24-04-2019 04:05:29.474 T: 30.76319885253906 [C]; A:[-34, 52, 200]; H: 69.4852294921875
SENSE daac 103 24-04-2019 04:08:09.761 T: 30.7007999420166 [C]; A:[0, -4, 230]; H: 68.21112060546875
SENSE daab 231 24-04-2019 04:08:10.141 T: 30.3263988494873 [C]; A:[0, -74, 212]; H: 70.37786865234375
SENSE daad 91 24-04-2019 04:08:10.576 T: 31.13759994506835 [C]; A:[-8, -4, 256]; H: 65.7315673828125
SENSE daab 232 24-04-2019 04:08:10.916 T: 30.3263988494873 [C]; A:[0, -76, 208]; H: 70.37786865234375
SENSE daac 104 24-04-2019 04:08:10.655 T: 30.76319885253906 [C]; A:[2, 0, 228]; H: 68.21112060546875
SENSE daab 233 24-04-2019 04:08:11.525 T: 30.3263988494873 [C]; A:[6, -78, 210]; H: 70.37786865234375
SENSE daad 92 24-04-2019 04:08:11.437 T: 31.13759994506835 [C]; A:[-16, 0, 248]; H: 65.7315673828125
SENSE daab 234 24-04-2019 04:08:12.021 T: 30.3263988494873 [C]; A:[8, -74, 222]; H: 70.34735107421875
SENSE daab 235 24-04-2019 04:08:12.592 T: 30.3263988494873 [C]; A:[6, -72, 218]; H: 70.34735107421875
SENSE daad 93 24-04-2019 04:08:12.437 T: 31.13759994506835 [C]; A:[-8, -8, 246]; H: 65.7315673828125
SENSE daab 236 24-04-2019 04:08:13.049 T: 30.3263988494873 [C]; A:[2, -74, 218]; H: 70.34735107421875
SENSE daab 237 24-04-2019 04:08:13.630 T: 30.3263988494873 [C]; A:[4, -72, 216]; H: 70.34735107421875
SENSE daaa 77 24-04-2019 04:08:08.912 T: 30.95039939880371 [C]; A:[-30, 56, 200]; H: 69.15716552734375
SENSE daab 238 24-04-2019 04:08:14.097 T: 30.3263988494873 [C]; A:[0, -74, 216]; H: 70.34735107421875
SENSE daaa 78 24-04-2019 04:08:14.398 T: 30.95039939880371 [C]; A:[-30, 60, 196]; H: 69.12664794921875
SENSE daab 239 24-04-2019 04:08:14.672 T: 30.3263988494873 [C]; A:[0, -72, 214]; H: 70.34735107421875
SENSE daaa 79 24-04-2019 04:08:14.978 T: 30.95039939880371 [C]; A:[-28, 52, 188]; H: 69.12664794921875
SENSE daab 240 24-04-2019 04:08:15.253 T: 30.3263988494873 [C]; A:[2, -72, 212]; H: 70.34735107421875
SENSE daaa 80 24-04-2019 04:08:15.558 T: 30.95039939880371 [C]; A:[-32, 56, 194]; H: 69.12664794921875
SENSE daab 241 24-04-2019 04:08:15.789 T: 30.3263988494873 [C]; A:[4, -74, 212]; H: 70.34735107421875
SENSE daaa 81 24-04-2019 04:08:16.154 T: 31.01279830932617 [C]; A:[-30, 54, 192]; H: 69.12664794921875
SENSE daac 105 24-04-2019 04:08:16.159 T: 30.7007999420166 [C]; A:[0, 0, 228]; H: 68.21112060546875
SENSE daab 242 24-04-2019 04:08:16.501 T: 30.3263988494873 [C]; A:[4, -72, 214]; H: 70.34735107421875
SENSE daac 106 24-04-2019 04:08:17.004 T: 30.76319885253906 [C]; A:[0, 0, 236]; H: 68.21112060546875
SENSE daab 243 24-04-2019 04:08:17.347 T: 30.3263988494873 [C]; A:[2, -76, 212]; H: 70.34735107421875
SENSE daab 244 24-04-2019 04:08:17.859 T: 30.3263988494873 [C]; A:[2, -72, 212]; H: 70.34735107421875
SENSE daac 107 24-04-2019 04:08:17.714 T: 30.76319885253906 [C]; A:[2, -4, 230]; H: 68.21112060546875
SENSE daab 245 24-04-2019 04:08:18.346 T: 30.3263988494873 [C]; A:[2, -74, 212]; H: 70.385498046875
SENSE daad 94 24-04-2019 04:08:13.458 T: 31.13759994506835 [C]; A:[-14, 0, 254]; H: 65.7315673828125
SENSE daab 246 24-04-2019 04:08:18.937 T: 30.3263988494873 [C]; A:[4, -78, 212]; H: 70.34735107421875
SENSE daac 108 24-04-2019 04:08:18.792 T: 30.7007999420166 [C]; A:[0, 0, 224]; H: 68.18060302734375
SENSE daad 95 24-04-2019 04:08:19.450 T: 31.13759994506835 [C]; A:[-10, 0, 254]; H: 65.7315673828125
SENSE daad 96 24-04-2019 04:08:20.181 T: 31.13759994506835 [C]; A:[-10, 0, 254]; H: 65.7315673828125
SENSE daad 97 24-04-2019 04:08:20.748 T: 31.13759994506835 [C]; A:[-6, 0, 250]; H: 65.7315673828125
SENSE daad 98 24-04-2019 04:08:21.316 T: 31.13759994506835 [C]; A:[-12, 0, 248]; H: 65.7315673828125
SENSE daaa 82 24-04-2019 04:08:16.728 T: 30.95039939880371 [C]; A:[-32, 58, 192]; H: 69.12664794921875
SENSE daad 99 24-04-2019 04:08:21.883 T: 31.13759994506835 [C]; A:[-10, 0, 252]; H: 65.7315673828125
SENSE daaa 83 24-04-2019 04:08:22.114 T: 30.95039939880371 [C]; A:[-32, 56, 194]; H: 69.95062255859375
SENSE daad 100 24-04-2019 04:08:22.465 T: 31.19999885559082 [C]; A:[-8, 0, 252]; H: 65.7315673828125
SENSE daaa 84 24-04-2019 04:08:22.695 T: 30.88799858093261 [C]; A:[-32, 60, 192]; H: 70.0345458984375
SENSE daad 101 24-04-2019 04:08:23.048 T: 31.13759994506835 [C]; A:[-14, 0, 246]; H: 65.7315673828125
SENSE daaa 85 24-04-2019 04:08:23.275 T: 30.95039939880371 [C]; A:[-26, 56, 192]; H: 70.0650634765625
SENSE daad 102 24-04-2019 04:08:23.636 T: 31.19999885559082 [C]; A:[-10, 0, 254]; H: 65.7315673828125
SENSE daaa 86 24-04-2019 04:08:23.875 T: 30.95039939880371 [C]; A:[-32, 60, 192]; H: 70.0345458984375
SENSE daac 109 24-04-2019 04:08:24.028 T: 30.76319885253906 [C]; A:[0, 0, 234]; H: 68.18060302734375
SENSE daad 103 24-04-2019 04:08:24.287 T: 31.19999885559082 [C]; A:[-10, 0, 248]; H: 65.7315673828125
SENSE daac 110 24-04-2019 04:08:24.808 T: 30.76319885253906 [C]; A:[0, 0, 234]; H: 68.18060302734375
SENSE daad 104 24-04-2019 04:08:25.228 T: 31.13759994506835 [C]; A:[-8, -4, 252]; H: 65.7620849609375
SENSE daac 111 24-04-2019 04:08:25.355 T: 30.7007999420166 [C]; A:[8, 0, 230]; H: 68.18060302734375
SENSE daad 105 24-04-2019 04:08:25.830 T: 31.19999885559082 [C]; A:[-10, 0, 250]; H: 65.7620849609375
SENSE daac 112 24-04-2019 04:08:26.045 T: 30.76319885253906 [C]; A:[4, 0, 226]; H: 68.21112060546875
SENSE daad 106 24-04-2019 04:08:26.527 T: 31.13759994506835 [C]; A:[-10, -6, 246]; H: 65.7620849609375
SENSE daac 113 24-04-2019 04:08:26.745 T: 30.7007999420166 [C]; A:[0, 0, 226]; H: 68.21112060546875
SENSE daad 107 24-04-2019 04:08:27.218 T: 31.19999885559082 [C]; A:[-14, 0, 248]; H: 65.7620849609375
SENSE daac 114 24-04-2019 04:08:27.446 T: 30.76319885253906 [C]; A:[0, 0, 226]; H: 68.21112060546875
SENSE daad 108 24-04-2019 04:08:27.925 T: 31.19999885559082 [C]; A:[-8, 0, 246]; H: 65.7620849609375
SENSE daac 115 24-04-2019 04:08:28.166 T: 30.7007999420166 [C]; A:[4, 0, 226]; H: 68.21112060546875
SENSE daad 109 24-04-2019 04:08:28.637 T: 31.13759994506835 [C]; A:[-14, 0, 248]; H: 65.7926025390625
SENSE daac 116 24-04-2019 04:08:28.856 T: 30.7007999420166 [C]; A:[2, 0, 230]; H: 68.21112060546875
SENSE daaa 87 24-04-2019 04:08:24.511 T: 30.88799858093261 [C]; A:[-34, 56, 194]; H: 69.98114013671875
SENSE daab 247 24-04-2019 04:08:19.527 T: 30.3263988494873 [C]; A:[0, -70, 218]; H: 70.385498046875
SENSE daaa 88 24-04-2019 04:08:29.856 T: 30.95039939880371 [C]; A:[-32, 58, 192]; H: 69.50048828125
SENSE daab 248 24-04-2019 04:08:30.143 T: 30.3887996673584 [C]; A:[0, -74, 218]; H: 70.57623291015625
SENSE daaa 89 24-04-2019 04:08:30.441 T: 30.95039939880371 [C]; A:[-28, 60, 196]; H: 69.469970703125
SENSE daab 249 24-04-2019 04:08:30.718 T: 30.3887996673584 [C]; A:[0, -68, 206]; H: 70.54571533203125
SENSE daaa 90 24-04-2019 04:08:31.016 T: 30.95039939880371 [C]; A:[-26, 58, 192]; H: 69.41656494140625
SENSE daab 250 24-04-2019 04:08:31.289 T: 30.3887996673584 [C]; A:[0, -66, 218]; H: 70.51519775390625
SENSE daaa 91 24-04-2019 04:08:31.586 T: 30.95039939880371 [C]; A:[-32, 54, 192]; H: 69.38604736328125
SENSE daab 251 24-04-2019 04:08:31.860 T: 30.3263988494873 [C]; A:[0, -70, 218]; H: 70.48468017578125
SENSE daaa 92 24-04-2019 04:08:32.156 T: 31.01279830932617 [C]; A:[-26, 58, 192]; H: 69.35552978515625
SENSE daab 252 24-04-2019 04:08:32.436 T: 30.3887996673584 [C]; A:[6, -72, 218]; H: 70.48468017578125
SENSE daaa 93 24-04-2019 04:08:32.732 T: 30.95039939880371 [C]; A:[-30, 58, 192]; H: 69.32501220703125
SENSE daab 253 24-04-2019 04:08:33.013 T: 30.3263988494873 [C]; A:[4, -70, 216]; H: 70.45416259765625
SENSE daaa 94 24-04-2019 04:08:33.311 T: 30.95039939880371 [C]; A:[-32, 56, 192]; H: 69.3021240234375
SENSE daab 254 24-04-2019 04:08:33.598 T: 30.3887996673584 [C]; A:[6, -76, 214]; H: 70.416015625
SENSE daaa 95 24-04-2019 04:08:33.882 T: 30.95039939880371 [C]; A:[-30, 56, 192]; H: 69.2716064453125
SENSE daab 255 24-04-2019 04:08:34.164 T: 30.3263988494873 [C]; A:[4, -70, 216]; H: 70.416015625
SENSE daad 110 24-04-2019 04:08:29.349 T: 31.13759994506835 [C]; A:[-6, 0, 254]; H: 65.7926025390625
SENSE daab 256 24-04-2019 04:08:34.735 T: 30.3887996673584 [C]; A:[6, -72, 212]; H: 70.416015625
SENSE daab 257 24-04-2019 04:08:35.306 T: 30.3887996673584 [C]; A:[0, -72, 212]; H: 70.385498046875
SENSE daad 111 24-04-2019 04:08:35.152 T: 31.13759994506835 [C]; A:[-16, 0, 250]; H: 65.7620849609375
SENSE daab 258 24-04-2019 04:08:35.773 T: 30.3887996673584 [C]; A:[4, -70, 210]; H: 70.385498046875
SENSE daab 259 24-04-2019 04:08:36.344 T: 30.3887996673584 [C]; A:[4, -72, 214]; H: 70.385498046875
SENSE daad 112 24-04-2019 04:08:36.192 T: 31.13759994506835 [C]; A:[-10, 0, 248]; H: 65.7620849609375
SENSE daab 260 24-04-2019 04:08:36.805 T: 30.3887996673584 [C]; A:[4, -66, 212]; H: 70.385498046875
SENSE daab 261 24-04-2019 04:08:37.376 T: 30.3887996673584 [C]; A:[2, -74, 222]; H: 70.35498046875
SENSE daad 113 24-04-2019 04:08:37.212 T: 31.19999885559082 [C]; A:[-10, -6, 244]; H: 65.7620849609375
SENSE daab 262 24-04-2019 04:08:37.838 T: 30.3887996673584 [C]; A:[6, -72, 214]; H: 70.35498046875
SENSE daab 263 24-04-2019 04:08:38.415 T: 30.3887996673584 [C]; A:[6, -74, 216]; H: 70.35498046875
SENSE daad 114 24-04-2019 04:08:38.248 T: 31.13759994506835 [C]; A:[-10, 0, 248]; H: 65.7620849609375
SENSE daab 264 24-04-2019 04:08:38.901 T: 30.3887996673584 [C]; A:[0, -68, 212]; H: 70.324462890625
SENSE daaa 96 24-04-2019 04:08:34.452 T: 30.95039939880371 [C]; A:[-32, 56, 188]; H: 69.2716064453125
SENSE daab 265 24-04-2019 04:08:39.472 T: 30.3887996673584 [C]; A:[2, -68, 216]; H: 70.324462890625
SENSE daad 115 24-04-2019 04:08:39.308 T: 31.13759994506835 [C]; A:[-8, 0, 250]; H: 65.7315673828125
SENSE daab 266 24-04-2019 04:08:40.053 T: 30.3887996673584 [C]; A:[2, -78, 210]; H: 70.324462890625
SENSE daab 267 24-04-2019 04:08:40.624 T: 30.45119857788085 [C]; A:[4, -72, 222]; H: 70.324462890625
SENSE daad 116 24-04-2019 04:08:40.467 T: 31.19999885559082 [C]; A:[-14, 0, 248]; H: 65.7315673828125
SENSE daab 268 24-04-2019 04:08:41.086 T: 30.3887996673584 [C]; A:[0, -74, 220]; H: 70.324462890625
SENSE daab 269 24-04-2019 04:08:41.667 T: 30.3887996673584 [C]; A:[8, -72, 214]; H: 70.35498046875
SENSE daad 117 24-04-2019 04:08:41.498 T: 31.19999885559082 [C]; A:[-12, -4, 248]; H: 65.7315673828125
SENSE daab 270 24-04-2019 04:08:42.128 T: 30.3887996673584 [C]; A:[0, -72, 210]; H: 70.385498046875
SENSE daab 271 24-04-2019 04:08:42.709 T: 30.3887996673584 [C]; A:[2, -78, 208]; H: 70.385498046875
SENSE daad 118 24-04-2019 04:08:42.538 T: 31.19999885559082 [C]; A:[-16, 0, 248]; H: 65.7315673828125
SENSE daab 272 24-04-2019 04:08:43.171 T: 30.3887996673584 [C]; A:[4, -70, 210]; H: 70.416015625
SENSE daab 273 24-04-2019 04:08:43.742 T: 30.3887996673584 [C]; A:[2, -72, 214]; H: 70.416015625
SENSE daad 119 24-04-2019 04:08:43.598 T: 31.19999885559082 [C]; A:[-16, 0, 250]; H: 65.7315673828125
SENSE daab 274 24-04-2019 04:08:44.208 T: 30.3887996673584 [C]; A:[4, -74, 206]; H: 70.416015625
SENSE daac 117 24-04-2019 04:08:29.562 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.21112060546875
SENSE daaa 97 24-04-2019 04:08:39.767 T: 30.95039939880371 [C]; A:[-28, 52, 192]; H: 69.12664794921875
SENSE daad 120 24-04-2019 04:08:44.609 T: 31.19999885559082 [C]; A:[-6, 0, 248]; H: 65.7315673828125
SENSE daac 118 24-04-2019 04:08:45.210 T: 30.7007999420166 [C]; A:[0, 0, 228]; H: 68.18060302734375
SENSE daad 121 24-04-2019 04:08:45.713 T: 31.19999885559082 [C]; A:[-16, -4, 248]; H: 65.7315673828125
SENSE daac 119 24-04-2019 04:08:45.930 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.18060302734375
SENSE daad 122 24-04-2019 04:08:46.410 T: 31.19999885559082 [C]; A:[-8, 0, 252]; H: 65.7315673828125
SENSE daac 120 24-04-2019 04:08:46.661 T: 30.7007999420166 [C]; A:[0, -6, 226]; H: 68.18060302734375
SENSE daad 123 24-04-2019 04:08:47.131 T: 31.19999885559082 [C]; A:[-14, -4, 256]; H: 65.7315673828125
SENSE daac 121 24-04-2019 04:08:47.346 T: 30.7007999420166 [C]; A:[2, -4, 228]; H: 68.18060302734375
SENSE daad 124 24-04-2019 04:08:47.823 T: 31.19999885559082 [C]; A:[-10, 0, 248]; H: 65.7010498046875
SENSE daac 122 24-04-2019 04:08:48.037 T: 30.76319885253906 [C]; A:[0, 0, 226]; H: 68.18060302734375
SENSE daad 125 24-04-2019 04:08:48.515 T: 31.19999885559082 [C]; A:[-10, 0, 248]; H: 65.7010498046875
SENSE daac 123 24-04-2019 04:08:48.757 T: 30.76319885253906 [C]; A:[2, 0, 226]; H: 68.15008544921875
SENSE daad 126 24-04-2019 04:08:49.243 T: 31.19999885559082 [C]; A:[-8, 0, 240]; H: 65.7010498046875
SENSE daac 124 24-04-2019 04:08:49.447 T: 30.76319885253906 [C]; A:[2, -8, 226]; H: 68.15008544921875
SENSE daad 127 24-04-2019 04:08:49.928 T: 31.19999885559082 [C]; A:[-6, -6, 248]; H: 65.7010498046875
SENSE daaa 98 24-04-2019 04:08:45.369 T: 31.01279830932617 [C]; A:[-32, 58, 184]; H: 69.042724609375
SENSE daad 128 24-04-2019 04:08:50.630 T: 31.19999885559082 [C]; A:[-12, 2, 248]; H: 65.7010498046875
SENSE daaa 99 24-04-2019 04:08:50.840 T: 31.01279830932617 [C]; A:[-30, 54, 192]; H: 69.01983642578125
SENSE daad 129 24-04-2019 04:08:51.202 T: 31.13759994506835 [C]; A:[-8, 0, 254]; H: 65.7010498046875
SENSE daaa 100 24-04-2019 04:08:51.425 T: 31.01279830932617 [C]; A:[-28, 58, 200]; H: 69.05035400390625
SENSE daad 130 24-04-2019 04:08:51.775 T: 31.19999885559082 [C]; A:[-14, 0, 252]; H: 65.7010498046875
SENSE daaa 101 24-04-2019 04:08:52.000 T: 31.01279830932617 [C]; A:[-26, 52, 188]; H: 69.01983642578125
SENSE daad 131 24-04-2019 04:08:52.347 T: 31.19999885559082 [C]; A:[-6, -6, 254]; H: 65.7010498046875
SENSE daaa 102 24-04-2019 04:08:52.575 T: 31.01279830932617 [C]; A:[-30, 56, 192]; H: 69.05035400390625
SENSE daad 132 24-04-2019 04:08:52.919 T: 31.19999885559082 [C]; A:[-14, 0, 252]; H: 65.7010498046875
SENSE daaa 103 24-04-2019 04:08:53.140 T: 31.01279830932617 [C]; A:[-36, 56, 172]; H: 69.05035400390625
SENSE daad 133 24-04-2019 04:08:53.507 T: 31.19999885559082 [C]; A:[-16, 0, 246]; H: 65.7010498046875
SENSE daaa 104 24-04-2019 04:08:53.735 T: 31.01279830932617 [C]; A:[-28, 56, 194]; H: 69.05035400390625
SENSE daad 134 24-04-2019 04:08:54.079 T: 31.13759994506835 [C]; A:[-10, 0, 248]; H: 65.7010498046875
SENSE daaa 105 24-04-2019 04:08:54.300 T: 31.01279830932617 [C]; A:[-32, 56, 194]; H: 69.05035400390625
SENSE daab 275 24-04-2019 04:08:44.792 T: 30.3887996673584 [C]; A:[0, -70, 216]; H: 70.416015625
SENSE daad 135 24-04-2019 04:08:54.652 T: 31.19999885559082 [C]; A:[-16, -4, 246]; H: 65.7010498046875
SENSE daab 276 24-04-2019 04:08:55.162 T: 30.3887996673584 [C]; A:[2, -72, 218]; H: 70.54571533203125
SENSE daac 125 24-04-2019 04:08:50.148 T: 30.76319885253906 [C]; A:[2, -4, 230]; H: 68.15008544921875
SENSE daab 277 24-04-2019 04:08:55.752 T: 30.3887996673584 [C]; A:[0, -70, 218]; H: 70.51519775390625
SENSE daad 136 24-04-2019 04:08:55.682 T: 31.19999885559082 [C]; A:[-10, -4, 250]; H: 65.7010498046875
SENSE daac 126 24-04-2019 04:08:56.218 T: 30.76319885253906 [C]; A:[2, 0, 232]; H: 68.15008544921875
SENSE daac 127 24-04-2019 04:08:56.939 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.15008544921875
SENSE daac 128 24-04-2019 04:08:57.440 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.15008544921875
SENSE daac 129 24-04-2019 04:08:57.931 T: 30.76319885253906 [C]; A:[8, -6, 226]; H: 68.15008544921875
SENSE daac 130 24-04-2019 04:08:58.423 T: 30.7007999420166 [C]; A:[4, 0, 218]; H: 68.15008544921875
SENSE daac 131 24-04-2019 04:08:58.930 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.15008544921875
SENSE daac 132 24-04-2019 04:08:59.431 T: 30.7007999420166 [C]; A:[2, 0, 228]; H: 68.15008544921875
SENSE daaa 106 24-04-2019 04:08:54.881 T: 31.01279830932617 [C]; A:[-28, 60, 196]; H: 69.01983642578125
SENSE daac 133 24-04-2019 04:08:59.938 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.18060302734375
SENSE daaa 107 24-04-2019 04:09:00.226 T: 31.01279830932617 [C]; A:[-32, 56, 192]; H: 68.9969482421875
SENSE daac 134 24-04-2019 04:09:00.515 T: 30.76319885253906 [C]; A:[-4, 0, 234]; H: 68.18060302734375
SENSE daaa 108 24-04-2019 04:09:00.801 T: 31.01279830932617 [C]; A:[-26, 54, 194]; H: 68.9969482421875
SENSE daad 137 24-04-2019 04:09:00.987 T: 31.19999885559082 [C]; A:[-10, 0, 250]; H: 65.6705322265625
SENSE daaa 109 24-04-2019 04:09:01.447 T: 31.01279830932617 [C]; A:[-28, 54, 192]; H: 68.9969482421875
SENSE daad 138 24-04-2019 04:09:01.814 T: 31.19999885559082 [C]; A:[-8, 0, 252]; H: 65.6705322265625
SENSE daaa 110 24-04-2019 04:09:02.022 T: 31.01279830932617 [C]; A:[-32, 56, 192]; H: 68.9664306640625
SENSE daad 139 24-04-2019 04:09:02.386 T: 31.19999885559082 [C]; A:[-14, 0, 252]; H: 65.6705322265625
SENSE daaa 111 24-04-2019 04:09:02.607 T: 31.01279830932617 [C]; A:[-28, 52, 194]; H: 68.9664306640625
SENSE daad 140 24-04-2019 04:09:02.958 T: 31.19999885559082 [C]; A:[-10, 0, 246]; H: 65.6705322265625
SENSE daaa 112 24-04-2019 04:09:03.177 T: 31.01279830932617 [C]; A:[-32, 54, 192]; H: 68.9664306640625
SENSE daad 141 24-04-2019 04:09:03.530 T: 31.19999885559082 [C]; A:[-12, 0, 248]; H: 65.6705322265625
SENSE daaa 113 24-04-2019 04:09:03.752 T: 31.01279830932617 [C]; A:[-30, 54, 192]; H: 68.9664306640625
SENSE daad 142 24-04-2019 04:09:04.102 T: 31.19999885559082 [C]; A:[-10, -6, 240]; H: 65.6705322265625
SENSE daaa 114 24-04-2019 04:09:04.317 T: 31.01279830932617 [C]; A:[-22, 58, 192]; H: 68.9664306640625
SENSE daad 143 24-04-2019 04:09:04.685 T: 31.19999885559082 [C]; A:[-14, -8, 256]; H: 65.6705322265625
SENSE daaa 115 24-04-2019 04:09:04.902 T: 31.07519912719726 [C]; A:[-32, 54, 192]; H: 68.9664306640625
SENSE daad 144 24-04-2019 04:09:05.257 T: 31.19999885559082 [C]; A:[-14, 0, 248]; H: 65.6705322265625
SENSE daaa 116 24-04-2019 04:09:05.477 T: 31.01279830932617 [C]; A:[-30, 60, 194]; H: 68.9664306640625
SENSE daad 145 24-04-2019 04:09:05.845 T: 31.13759994506835 [C]; A:[-10, -6, 256]; H: 65.6705322265625
SENSE daac 135 24-04-2019 04:09:01.155 T: 30.7007999420166 [C]; A:[0, 0, 230]; H: 68.18060302734375
SENSE daab 278 24-04-2019 04:08:56.354 T: 30.3887996673584 [C]; A:[0, -68, 208]; H: 70.51519775390625
SENSE daad 146 24-04-2019 04:09:06.426 T: 31.13759994506835 [C]; A:[-12, -8, 244]; H: 65.6705322265625
SENSE daab 279 24-04-2019 04:09:06.949 T: 30.45119857788085 [C]; A:[0, -68, 214]; H: 70.22528076171875
SENSE daab 280 24-04-2019 04:09:07.515 T: 30.45119857788085 [C]; A:[4, -74, 214]; H: 70.22528076171875
SENSE daad 147 24-04-2019 04:09:07.347 T: 31.19999885559082 [C]; A:[-6, 0, 248]; H: 65.6705322265625
SENSE daab 281 24-04-2019 04:09:07.976 T: 30.45119857788085 [C]; A:[6, -76, 210]; H: 70.22528076171875
SENSE daab 282 24-04-2019 04:09:08.552 T: 30.45119857788085 [C]; A:[2, -72, 214]; H: 70.19476318359375
SENSE daad 148 24-04-2019 04:09:08.377 T: 31.19999885559082 [C]; A:[-10, -6, 248]; H: 65.6705322265625
SENSE daab 283 24-04-2019 04:09:09.020 T: 30.45119857788085 [C]; A:[2, -70, 214]; H: 70.19476318359375
SENSE daab 284 24-04-2019 04:09:09.595 T: 30.45119857788085 [C]; A:[6, -74, 210]; H: 70.19476318359375
SENSE daad 149 24-04-2019 04:09:09.427 T: 31.19999885559082 [C]; A:[-14, -8, 242]; H: 65.6705322265625
SENSE daab 285 24-04-2019 04:09:10.066 T: 30.3887996673584 [C]; A:[0, -80, 222]; H: 70.16424560546875
SENSE daab 286 24-04-2019 04:09:10.642 T: 30.45119857788085 [C]; A:[2, -78, 218]; H: 70.16424560546875
SENSE daad 150 24-04-2019 04:09:10.477 T: 31.19999885559082 [C]; A:[-12, 0, 244]; H: 65.61712646484375
SENSE daab 287 24-04-2019 04:09:11.114 T: 30.45119857788085 [C]; A:[2, -68, 208]; H: 70.1260986328125
SENSE daac 136 24-04-2019 04:09:06.640 T: 30.76319885253906 [C]; A:[6, 0, 226]; H: 68.21112060546875
SENSE daab 288 24-04-2019 04:09:11.771 T: 30.45119857788085 [C]; A:[2, -76, 220]; H: 70.1260986328125
SENSE daad 151 24-04-2019 04:09:11.548 T: 31.19999885559082 [C]; A:[-10, 0, 248]; H: 65.61712646484375
SENSE daab 289 24-04-2019 04:09:12.231 T: 30.45119857788085 [C]; A:[2, -68, 220]; H: 70.0955810546875
SENSE daab 290 24-04-2019 04:09:12.807 T: 30.45119857788085 [C]; A:[0, -76, 214]; H: 70.0955810546875
SENSE daad 152 24-04-2019 04:09:12.652 T: 31.19999885559082 [C]; A:[-14, -6, 248]; H: 65.61712646484375
SENSE daab 291 24-04-2019 04:09:13.278 T: 30.45119857788085 [C]; A:[4, -74, 212]; H: 70.0650634765625
SENSE daab 292 24-04-2019 04:09:13.854 T: 30.45119857788085 [C]; A:[2, -76, 208]; H: 70.0650634765625
SENSE daad 153 24-04-2019 04:09:13.692 T: 31.19999885559082 [C]; A:[-8, -8, 244]; H: 65.61712646484375
SENSE daab 293 24-04-2019 04:09:14.321 T: 30.45119857788085 [C]; A:[0, -72, 216]; H: 70.0650634765625
SENSE daab 294 24-04-2019 04:09:14.897 T: 30.45119857788085 [C]; A:[0, -76, 212]; H: 70.0345458984375
SENSE daad 154 24-04-2019 04:09:14.742 T: 31.13759994506835 [C]; A:[-10, 0, 252]; H: 65.58660888671875
SENSE daab 295 24-04-2019 04:09:15.359 T: 30.45119857788085 [C]; A:[4, -74, 216]; H: 70.0345458984375
SENSE daaa 117 24-04-2019 04:09:06.063 T: 31.01279830932617 [C]; A:[-26, 50, 194]; H: 68.9664306640625
SENSE daab 296 24-04-2019 04:09:15.934 T: 30.45119857788085 [C]; A:[6, -74, 212]; H: 70.0345458984375
SENSE daaa 118 24-04-2019 04:09:16.350 T: 31.01279830932617 [C]; A:[-28, 54, 192]; H: 68.88250732421875
SENSE daab 297 24-04-2019 04:09:16.639 T: 30.45119857788085 [C]; A:[4, -78, 240]; H: 70.0040283203125
SENSE daab 298 24-04-2019 04:09:17.226 T: 30.45119857788085 [C]; A:[4, -74, 212]; H: 70.0040283203125
SENSE daab 299 24-04-2019 04:09:17.722 T: 30.45119857788085 [C]; A:[2, -76, 208]; H: 70.0040283203125
SENSE daac 137 24-04-2019 04:09:17.578 T: 30.76319885253906 [C]; A:[6, 0, 234]; H: 68.0814208984375
SENSE daab 300 24-04-2019 04:09:18.183 T: 30.45119857788085 [C]; A:[2, -76, 210]; H: 70.0040283203125
SENSE daab 301 24-04-2019 04:09:18.759 T: 30.45119857788085 [C]; A:[2, -70, 214]; H: 70.0040283203125
SENSE daac 138 24-04-2019 04:09:18.537 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.0814208984375
SENSE daab 302 24-04-2019 04:09:19.231 T: 30.45119857788085 [C]; A:[0, -70, 216]; H: 69.9735107421875
SENSE daab 303 24-04-2019 04:09:19.802 T: 30.45119857788085 [C]; A:[0, -68, 216]; H: 69.9735107421875
SENSE daac 139 24-04-2019 04:09:19.591 T: 30.76319885253906 [C]; A:[2, 0, 230]; H: 68.0814208984375
SENSE daab 304 24-04-2019 04:09:20.263 T: 30.51359939575195 [C]; A:[0, -76, 212]; H: 69.9735107421875
SENSE daad 155 24-04-2019 04:09:15.772 T: 31.19999885559082 [C]; A:[-12, 0, 248]; H: 65.58660888671875
SENSE daad 156 24-04-2019 04:09:21.167 T: 31.26239967346191 [C]; A:[-8, 0, 250]; H: 65.58660888671875
SENSE daad 157 24-04-2019 04:09:21.525 T: 31.19999885559082 [C]; A:[-10, 0, 250]; H: 65.58660888671875
SENSE daaa 119 24-04-2019 04:09:16.925 T: 31.07519912719726 [C]; A:[-30, 56, 234]; H: 68.88250732421875
SENSE daad 158 24-04-2019 04:09:21.864 T: 31.19999885559082 [C]; A:[-6, 0, 248]; H: 65.58660888671875
