SENSE daaa 1 24-04-2019 06:32:09.771 T: 30.0143985748291 [C]; A:[0, -4, 232]; H: 69.44708251953125
SENSE daaa 57 24-04-2019 06:32:28.439 T: 30.0767993927002 [C]; A:[2, -6, 224]; H: 69.2716064453125
SENSE daab 57 24-04-2019 06:32:28.441 T: 30.57599830627441 [C]; A:[40, 26, 242]; H: 66.113037109375
SENSE daac 57 24-04-2019 06:32:28.434 T: 30.7007999420166 [C]; A:[-28, 62, 198]; H: 69.09613037109375
SENSE daad 57 24-04-2019 06:32:28.437 T: 29.95199966430664 [C]; A:[16, -76, 214]; H: 70.7364501953125
SENSE daaa 58 24-04-2019 06:32:28.774 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.2716064453125
SENSE daab 58 24-04-2019 06:32:28.776 T: 30.6383991241455 [C]; A:[46, 24, 248]; H: 66.113037109375
SENSE daac 58 24-04-2019 06:32:28.769 T: 30.6383991241455 [C]; A:[-30, 58, 190]; H: 69.09613037109375
SENSE daad 58 24-04-2019 06:32:28.774 T: 29.95199966430664 [C]; A:[14, -80, 218]; H: 70.7364501953125
SENSE daaa 59 24-04-2019 06:32:29.109 T: 30.0767993927002 [C]; A:[0, 0, 226]; H: 69.2716064453125
SENSE daab 59 24-04-2019 06:32:29.108 T: 30.6383991241455 [C]; A:[42, 26, 240]; H: 66.113037109375
SENSE daac 59 24-04-2019 06:32:29.103 T: 30.6383991241455 [C]; A:[-24, 54, 194]; H: 69.09613037109375
SENSE daad 59 24-04-2019 06:32:29.107 T: 29.95199966430664 [C]; A:[14, -78, 214]; H: 70.7364501953125
SENSE daaa 60 24-04-2019 06:32:29.444 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.2716064453125
SENSE daab 60 24-04-2019 06:32:29.445 T: 30.57599830627441 [C]; A:[48, 24, 246]; H: 66.113037109375
SENSE daac 60 24-04-2019 06:32:29.438 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.09613037109375
SENSE daad 60 24-04-2019 06:32:29.443 T: 29.88959884643554 [C]; A:[16, -74, 216]; H: 70.7364501953125
SENSE daaa 61 24-04-2019 06:32:29.779 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.2716064453125
SENSE daab 61 24-04-2019 06:32:29.781 T: 30.57599830627441 [C]; A:[48, 22, 250]; H: 66.113037109375
SENSE daac 61 24-04-2019 06:32:29.774 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.09613037109375
SENSE daad 61 24-04-2019 06:32:29.779 T: 29.95199966430664 [C]; A:[12, -80, 214]; H: 70.7364501953125
SENSE daaa 62 24-04-2019 06:32:30.115 T: 30.0767993927002 [C]; A:[0, 0, 230]; H: 69.2716064453125
SENSE daab 62 24-04-2019 06:32:30.113 T: 30.57599830627441 [C]; A:[42, 26, 244]; H: 66.113037109375
SENSE daac 62 24-04-2019 06:32:30.105 T: 30.6383991241455 [C]; A:[-32, 60, 194]; H: 69.09613037109375
SENSE daad 62 24-04-2019 06:32:30.109 T: 29.95199966430664 [C]; A:[14, -78, 218]; H: 70.7364501953125
SENSE daaa 63 24-04-2019 06:32:30.445 T: 30.0767993927002 [C]; A:[2, 0, 230]; H: 69.2716064453125
SENSE daab 63 24-04-2019 06:32:30.446 T: 30.57599830627441 [C]; A:[46, 24, 252]; H: 66.113037109375
SENSE daac 63 24-04-2019 06:32:30.445 T: 30.7007999420166 [C]; A:[-32, 56, 192]; H: 69.09613037109375
SENSE daad 63 24-04-2019 06:32:30.442 T: 29.88959884643554 [C]; A:[14, -78, 214]; H: 70.7364501953125
SENSE daaa 64 24-04-2019 06:32:30.777 T: 30.0767993927002 [C]; A:[2, 0, 230]; H: 69.2716064453125
SENSE daab 64 24-04-2019 06:32:30.777 T: 30.57599830627441 [C]; A:[48, 26, 246]; H: 66.113037109375
SENSE daac 64 24-04-2019 06:32:30.770 T: 30.7007999420166 [C]; A:[-30, 54, 186]; H: 69.09613037109375
SENSE daad 64 24-04-2019 06:32:30.775 T: 29.95199966430664 [C]; A:[12, -76, 208]; H: 70.7364501953125
SENSE daaa 65 24-04-2019 06:32:31.112 T: 30.0143985748291 [C]; A:[2, -4, 226]; H: 69.2716064453125
SENSE daab 65 24-04-2019 06:32:31.112 T: 30.57599830627441 [C]; A:[42, 28, 240]; H: 66.113037109375
SENSE daac 65 24-04-2019 06:32:31.104 T: 30.6383991241455 [C]; A:[-28, 52, 190]; H: 69.09613037109375
SENSE daad 65 24-04-2019 06:32:31.108 T: 29.95199966430664 [C]; A:[14, -80, 214]; H: 70.7364501953125
SENSE daaa 66 24-04-2019 06:32:31.443 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.2716064453125
SENSE daab 66 24-04-2019 06:32:31.442 T: 30.6383991241455 [C]; A:[48, 22, 244]; H: 66.113037109375
SENSE daac 66 24-04-2019 06:32:31.436 T: 30.6383991241455 [C]; A:[-30, 58, 190]; H: 69.09613037109375
SENSE daad 66 24-04-2019 06:32:31.441 T: 29.95199966430664 [C]; A:[14, -78, 212]; H: 70.7364501953125
SENSE daaa 67 24-04-2019 06:32:31.778 T: 30.0767993927002 [C]; A:[2, 0, 234]; H: 69.2716064453125
SENSE daab 67 24-04-2019 06:32:31.779 T: 30.6383991241455 [C]; A:[40, 26, 242]; H: 66.113037109375
SENSE daac 67 24-04-2019 06:32:31.771 T: 30.6383991241455 [C]; A:[-32, 60, 196]; H: 69.09613037109375
SENSE daad 67 24-04-2019 06:32:31.777 T: 29.95199966430664 [C]; A:[12, -78, 210]; H: 70.7364501953125
SENSE daaa 68 24-04-2019 06:32:32.112 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.2716064453125
SENSE daab 68 24-04-2019 06:32:32.113 T: 30.6383991241455 [C]; A:[44, 24, 248]; H: 66.113037109375
SENSE daac 68 24-04-2019 06:32:32.105 T: 30.7007999420166 [C]; A:[-30, 58, 188]; H: 69.09613037109375
SENSE daad 68 24-04-2019 06:32:32.111 T: 29.95199966430664 [C]; A:[12, -80, 216]; H: 70.7364501953125
SENSE daaa 69 24-04-2019 06:32:32.447 T: 30.0767993927002 [C]; A:[2, 0, 232]; H: 69.2716064453125
SENSE daab 69 24-04-2019 06:32:32.446 T: 30.6383991241455 [C]; A:[46, 20, 248]; H: 66.113037109375
SENSE daac 69 24-04-2019 06:32:32.437 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 69.09613037109375
SENSE daad 69 24-04-2019 06:32:32.441 T: 29.95199966430664 [C]; A:[14, -78, 258]; H: 70.7364501953125
SENSE daaa 70 24-04-2019 06:32:32.776 T: 30.0767993927002 [C]; A:[2, 0, 226]; H: 69.2716064453125
SENSE daab 70 24-04-2019 06:32:32.777 T: 30.6383991241455 [C]; A:[48, 22, 246]; H: 66.113037109375
SENSE daac 70 24-04-2019 06:32:32.769 T: 30.7007999420166 [C]; A:[-30, 58, 194]; H: 69.09613037109375
SENSE daad 70 24-04-2019 06:32:32.776 T: 29.95199966430664 [C]; A:[8, -74, 214]; H: 70.7364501953125
SENSE daaa 71 24-04-2019 06:32:33.110 T: 30.0767993927002 [C]; A:[0, 0, 222]; H: 69.2716064453125
SENSE daab 71 24-04-2019 06:32:33.112 T: 30.6383991241455 [C]; A:[46, 20, 246]; H: 66.08251953125
SENSE daac 71 24-04-2019 06:32:33.104 T: 30.6383991241455 [C]; A:[-30, 60, 198]; H: 69.09613037109375
SENSE daad 71 24-04-2019 06:32:33.110 T: 29.95199966430664 [C]; A:[18, -78, 210]; H: 70.7364501953125
SENSE daaa 72 24-04-2019 06:32:33.444 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.2716064453125
SENSE daab 72 24-04-2019 06:32:33.444 T: 30.6383991241455 [C]; A:[48, 26, 246]; H: 66.08251953125
SENSE daac 72 24-04-2019 06:32:33.436 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.09613037109375
SENSE daad 72 24-04-2019 06:32:33.441 T: 29.95199966430664 [C]; A:[14, -78, 214]; H: 70.7364501953125
SENSE daaa 73 24-04-2019 06:32:33.787 T: 30.0767993927002 [C]; A:[0, 0, 224]; H: 69.2716064453125
SENSE daab 73 24-04-2019 06:32:33.780 T: 30.6383991241455 [C]; A:[44, 24, 246]; H: 66.08251953125
SENSE daac 73 24-04-2019 06:32:33.773 T: 30.6383991241455 [C]; A:[-32, 58, 192]; H: 69.09613037109375
SENSE daad 73 24-04-2019 06:32:33.779 T: 29.95199966430664 [C]; A:[12, -78, 216]; H: 70.7364501953125
SENSE daaa 74 24-04-2019 06:32:34.114 T: 30.0767993927002 [C]; A:[0, 0, 234]; H: 69.2410888671875
SENSE daab 74 24-04-2019 06:32:34.116 T: 30.57599830627441 [C]; A:[46, 28, 242]; H: 66.08251953125
SENSE daac 74 24-04-2019 06:32:34.108 T: 30.7007999420166 [C]; A:[-30, 54, 192]; H: 69.09613037109375
SENSE daad 74 24-04-2019 06:32:34.113 T: 29.95199966430664 [C]; A:[16, -76, 212]; H: 70.7364501953125
SENSE daaa 75 24-04-2019 06:32:34.447 T: 30.0767993927002 [C]; A:[4, 0, 234]; H: 69.2410888671875
SENSE daab 75 24-04-2019 06:32:34.446 T: 30.6383991241455 [C]; A:[42, 20, 240]; H: 66.08251953125
SENSE daac 75 24-04-2019 06:32:34.437 T: 30.6383991241455 [C]; A:[-30, 54, 196]; H: 69.09613037109375
SENSE daad 75 24-04-2019 06:32:34.442 T: 29.95199966430664 [C]; A:[16, -80, 216]; H: 70.7364501953125
SENSE daaa 76 24-04-2019 06:32:34.778 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.2410888671875
SENSE daab 76 24-04-2019 06:32:34.779 T: 30.6383991241455 [C]; A:[48, 30, 244]; H: 66.08251953125
SENSE daac 76 24-04-2019 06:32:34.770 T: 30.6383991241455 [C]; A:[-28, 56, 194]; H: 69.09613037109375
SENSE daad 76 24-04-2019 06:32:34.776 T: 29.88959884643554 [C]; A:[18, -78, 212]; H: 70.7364501953125
SENSE daaa 77 24-04-2019 06:32:35.113 T: 30.0767993927002 [C]; A:[0, 0, 226]; H: 69.2410888671875
SENSE daab 77 24-04-2019 06:32:35.114 T: 30.6383991241455 [C]; A:[44, 30, 244]; H: 66.08251953125
SENSE daac 77 24-04-2019 06:32:35.106 T: 30.7007999420166 [C]; A:[-30, 56, 190]; H: 69.03509521484375
SENSE daad 77 24-04-2019 06:32:35.111 T: 29.95199966430664 [C]; A:[14, -76, 220]; H: 70.7364501953125
SENSE daaa 78 24-04-2019 06:32:35.445 T: 30.0767993927002 [C]; A:[0, 0, 224]; H: 69.2410888671875
SENSE daab 78 24-04-2019 06:32:35.447 T: 30.6383991241455 [C]; A:[46, 22, 246]; H: 66.08251953125
SENSE daac 78 24-04-2019 06:32:35.438 T: 30.6383991241455 [C]; A:[-30, 60, 196]; H: 69.03509521484375
SENSE daad 78 24-04-2019 06:32:35.445 T: 29.95199966430664 [C]; A:[14, -80, 216]; H: 70.7364501953125
SENSE daaa 79 24-04-2019 06:32:35.779 T: 30.0767993927002 [C]; A:[0, 0, 224]; H: 69.2410888671875
SENSE daab 79 24-04-2019 06:32:35.779 T: 30.6383991241455 [C]; A:[46, 24, 244]; H: 66.08251953125
SENSE daac 79 24-04-2019 06:32:35.769 T: 30.6383991241455 [C]; A:[-26, 58, 194]; H: 69.03509521484375
SENSE daad 79 24-04-2019 06:32:35.776 T: 29.95199966430664 [C]; A:[18, -78, 222]; H: 70.7364501953125
SENSE daaa 80 24-04-2019 06:32:36.112 T: 30.0767993927002 [C]; A:[6, -4, 228]; H: 69.2410888671875
SENSE daab 80 24-04-2019 06:32:36.113 T: 30.6383991241455 [C]; A:[44, 28, 242]; H: 66.08251953125
SENSE daac 80 24-04-2019 06:32:36.105 T: 30.6383991241455 [C]; A:[-26, 58, 190]; H: 69.03509521484375
SENSE daad 80 24-04-2019 06:32:36.112 T: 29.95199966430664 [C]; A:[16, -76, 218]; H: 70.7364501953125
SENSE daaa 81 24-04-2019 06:32:36.448 T: 30.0767993927002 [C]; A:[0, 0, 236]; H: 69.20294189453125
SENSE daab 81 24-04-2019 06:32:36.448 T: 30.6383991241455 [C]; A:[48, 22, 248]; H: 66.08251953125
SENSE daac 81 24-04-2019 06:32:36.440 T: 30.6383991241455 [C]; A:[-30, 54, 192]; H: 69.03509521484375
SENSE daad 81 24-04-2019 06:32:36.446 T: 29.95199966430664 [C]; A:[14, -78, 210]; H: 70.7364501953125
SENSE daaa 82 24-04-2019 06:32:36.782 T: 30.0767993927002 [C]; A:[2, 0, 232]; H: 69.20294189453125
SENSE daab 82 24-04-2019 06:32:36.782 T: 30.6383991241455 [C]; A:[42, 28, 248]; H: 66.08251953125
SENSE daac 82 24-04-2019 06:32:36.772 T: 30.7007999420166 [C]; A:[-26, 56, 188]; H: 69.03509521484375
SENSE daad 82 24-04-2019 06:32:36.777 T: 29.95199966430664 [C]; A:[14, -80, 210]; H: 70.7364501953125
SENSE daaa 83 24-04-2019 06:32:37.113 T: 30.0767993927002 [C]; A:[0, -4, 228]; H: 69.20294189453125
SENSE daab 83 24-04-2019 06:32:37.114 T: 30.6383991241455 [C]; A:[48, 26, 248]; H: 66.08251953125
SENSE daac 83 24-04-2019 06:32:37.105 T: 30.6383991241455 [C]; A:[-32, 56, 190]; H: 69.03509521484375
SENSE daad 83 24-04-2019 06:32:37.112 T: 29.95199966430664 [C]; A:[14, -76, 220]; H: 70.7364501953125
SENSE daaa 84 24-04-2019 06:32:37.448 T: 30.0767993927002 [C]; A:[0, 0, 226]; H: 69.20294189453125
SENSE daab 84 24-04-2019 06:32:37.448 T: 30.57599830627441 [C]; A:[46, 26, 250]; H: 66.08251953125
SENSE daac 84 24-04-2019 06:32:37.441 T: 30.6383991241455 [C]; A:[-28, 56, 192]; H: 69.03509521484375
SENSE daad 84 24-04-2019 06:32:37.447 T: 29.95199966430664 [C]; A:[12, -74, 210]; H: 70.7059326171875
SENSE daaa 85 24-04-2019 06:32:37.783 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.20294189453125
SENSE daab 85 24-04-2019 06:32:37.783 T: 30.7007999420166 [C]; A:[46, 28, 242]; H: 66.08251953125
SENSE daac 85 24-04-2019 06:32:37.773 T: 30.6383991241455 [C]; A:[-30, 58, 200]; H: 69.03509521484375
SENSE daad 85 24-04-2019 06:32:37.779 T: 29.95199966430664 [C]; A:[14, -78, 212]; H: 70.7364501953125
SENSE daaa 86 24-04-2019 06:32:38.113 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 69.17242431640625
SENSE daab 86 24-04-2019 06:32:38.114 T: 30.57599830627441 [C]; A:[42, 22, 244]; H: 66.08251953125
SENSE daac 86 24-04-2019 06:32:38.105 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 69.03509521484375
SENSE daad 86 24-04-2019 06:32:38.112 T: 29.95199966430664 [C]; A:[12, -78, 208]; H: 70.7364501953125
SENSE daaa 87 24-04-2019 06:32:38.447 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.17242431640625
SENSE daab 87 24-04-2019 06:32:38.447 T: 30.6383991241455 [C]; A:[42, 28, 246]; H: 66.08251953125
SENSE daac 87 24-04-2019 06:32:38.437 T: 30.6383991241455 [C]; A:[-28, 58, 192]; H: 69.03509521484375
SENSE daad 87 24-04-2019 06:32:38.443 T: 29.95199966430664 [C]; A:[8, -74, 212]; H: 70.7364501953125
SENSE daaa 88 24-04-2019 06:32:38.778 T: 30.13919830322265 [C]; A:[4, 0, 230]; H: 69.17242431640625
SENSE daab 88 24-04-2019 06:32:38.778 T: 30.6383991241455 [C]; A:[40, 28, 248]; H: 66.08251953125
SENSE daac 88 24-04-2019 06:32:38.774 T: 30.6383991241455 [C]; A:[-28, 56, 192]; H: 69.03509521484375
SENSE daad 88 24-04-2019 06:32:38.782 T: 29.95199966430664 [C]; A:[16, -80, 216]; H: 70.7059326171875
SENSE daaa 89 24-04-2019 06:32:39.115 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 69.17242431640625
SENSE daab 89 24-04-2019 06:32:39.114 T: 30.57599830627441 [C]; A:[46, 24, 240]; H: 66.08251953125
SENSE daac 89 24-04-2019 06:32:39.104 T: 30.6383991241455 [C]; A:[-28, 54, 192]; H: 69.03509521484375
SENSE daad 89 24-04-2019 06:32:39.110 T: 29.95199966430664 [C]; A:[22, -82, 222]; H: 70.7059326171875
SENSE daaa 90 24-04-2019 06:32:39.448 T: 30.0767993927002 [C]; A:[0, 0, 240]; H: 69.14190673828125
SENSE daab 90 24-04-2019 06:32:39.449 T: 30.6383991241455 [C]; A:[42, 28, 246]; H: 66.08251953125
SENSE daac 90 24-04-2019 06:32:39.440 T: 30.6383991241455 [C]; A:[-28, 58, 192]; H: 69.03509521484375
SENSE daad 90 24-04-2019 06:32:39.446 T: 29.95199966430664 [C]; A:[12, -80, 218]; H: 70.7059326171875
SENSE daaa 91 24-04-2019 06:32:39.780 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 69.14190673828125
SENSE daab 91 24-04-2019 06:32:39.781 T: 30.6383991241455 [C]; A:[46, 28, 246]; H: 66.08251953125
SENSE daac 91 24-04-2019 06:32:39.772 T: 30.6383991241455 [C]; A:[-30, 54, 188]; H: 69.03509521484375
SENSE daad 91 24-04-2019 06:32:39.778 T: 29.95199966430664 [C]; A:[12, -80, 220]; H: 70.7059326171875
SENSE daaa 92 24-04-2019 06:32:40.112 T: 30.0767993927002 [C]; A:[6, 0, 230]; H: 69.14190673828125
SENSE daab 92 24-04-2019 06:32:40.114 T: 30.6383991241455 [C]; A:[42, 26, 246]; H: 66.08251953125
SENSE daac 92 24-04-2019 06:32:40.108 T: 30.6383991241455 [C]; A:[-26, 56, 198]; H: 69.03509521484375
SENSE daad 92 24-04-2019 06:32:40.116 T: 29.95199966430664 [C]; A:[16, -84, 212]; H: 70.7059326171875
SENSE daaa 93 24-04-2019 06:32:40.452 T: 30.13919830322265 [C]; A:[0, 2, 232]; H: 69.14190673828125
SENSE daab 93 24-04-2019 06:32:40.452 T: 30.6383991241455 [C]; A:[46, 18, 248]; H: 66.08251953125
SENSE daac 93 24-04-2019 06:32:40.443 T: 30.6383991241455 [C]; A:[-30, 60, 192]; H: 69.03509521484375
SENSE daad 93 24-04-2019 06:32:40.451 T: 29.95199966430664 [C]; A:[10, -78, 216]; H: 70.7059326171875
SENSE daaa 94 24-04-2019 06:32:40.788 T: 30.13919830322265 [C]; A:[0, 2, 230]; H: 69.14190673828125
SENSE daab 94 24-04-2019 06:32:40.788 T: 30.6383991241455 [C]; A:[42, 22, 242]; H: 66.08251953125
SENSE daac 94 24-04-2019 06:32:40.779 T: 30.6383991241455 [C]; A:[-32, 60, 198]; H: 69.03509521484375
SENSE daad 94 24-04-2019 06:32:40.787 T: 29.95199966430664 [C]; A:[8, -76, 212]; H: 70.7059326171875
SENSE daaa 95 24-04-2019 06:32:41.123 T: 30.13919830322265 [C]; A:[0, 0, 234]; H: 69.14190673828125
SENSE daab 95 24-04-2019 06:32:41.123 T: 30.6383991241455 [C]; A:[46, 20, 236]; H: 66.08251953125
SENSE daac 95 24-04-2019 06:32:41.112 T: 30.7007999420166 [C]; A:[-28, 54, 192]; H: 69.03509521484375
SENSE daad 95 24-04-2019 06:32:41.118 T: 29.88959884643554 [C]; A:[12, -78, 208]; H: 70.7059326171875
SENSE daaa 96 24-04-2019 06:32:41.452 T: 30.0767993927002 [C]; A:[4, -6, 222]; H: 69.14190673828125
SENSE daab 96 24-04-2019 06:32:41.451 T: 30.6383991241455 [C]; A:[40, 26, 250]; H: 66.08251953125
SENSE daac 96 24-04-2019 06:32:41.440 T: 30.7007999420166 [C]; A:[-26, 58, 192]; H: 69.03509521484375
SENSE daad 96 24-04-2019 06:32:41.446 T: 29.95199966430664 [C]; A:[10, -78, 218]; H: 70.7059326171875
SENSE daaa 97 24-04-2019 06:32:41.781 T: 30.13919830322265 [C]; A:[2, 0, 226]; H: 69.11138916015625
SENSE daab 97 24-04-2019 06:32:41.780 T: 30.6383991241455 [C]; A:[44, 20, 244]; H: 66.08251953125
SENSE daac 97 24-04-2019 06:32:41.769 T: 30.6383991241455 [C]; A:[-26, 56, 192]; H: 69.09613037109375
SENSE daad 97 24-04-2019 06:32:41.776 T: 29.95199966430664 [C]; A:[10, -76, 214]; H: 70.7364501953125
SENSE daaa 98 24-04-2019 06:32:42.110 T: 30.0767993927002 [C]; A:[0, 4, 230]; H: 69.11138916015625
SENSE daab 98 24-04-2019 06:32:42.110 T: 30.6383991241455 [C]; A:[44, 20, 252]; H: 66.08251953125
SENSE daac 98 24-04-2019 06:32:42.099 T: 30.6383991241455 [C]; A:[-26, 54, 190]; H: 69.09613037109375
SENSE daad 98 24-04-2019 06:32:42.105 T: 29.95199966430664 [C]; A:[10, -72, 212]; H: 70.7059326171875
SENSE daaa 99 24-04-2019 06:32:42.439 T: 30.0767993927002 [C]; A:[4, 0, 228]; H: 69.11138916015625
SENSE daab 99 24-04-2019 06:32:42.439 T: 30.57599830627441 [C]; A:[40, 24, 242]; H: 66.08251953125
SENSE daac 99 24-04-2019 06:32:42.427 T: 30.6383991241455 [C]; A:[-28, 64, 192]; H: 69.09613037109375
SENSE daad 99 24-04-2019 06:32:42.435 T: 29.95199966430664 [C]; A:[14, -74, 208]; H: 70.7364501953125
SENSE daaa 100 24-04-2019 06:32:42.770 T: 30.13919830322265 [C]; A:[2, 0, 232]; H: 69.11138916015625
SENSE daab 100 24-04-2019 06:32:42.771 T: 30.6383991241455 [C]; A:[44, 24, 244]; H: 66.08251953125
SENSE daac 100 24-04-2019 06:32:42.761 T: 30.7007999420166 [C]; A:[-32, 54, 198]; H: 69.09613037109375
SENSE daad 100 24-04-2019 06:32:42.769 T: 29.95199966430664 [C]; A:[16, -80, 214]; H: 70.7059326171875
SENSE daaa 101 24-04-2019 06:32:43.104 T: 30.0767993927002 [C]; A:[6, 2, 234]; H: 69.11138916015625
SENSE daab 101 24-04-2019 06:32:43.102 T: 30.6383991241455 [C]; A:[44, 26, 242]; H: 66.08251953125
SENSE daac 101 24-04-2019 06:32:43.091 T: 30.6383991241455 [C]; A:[-32, 56, 198]; H: 69.09613037109375
SENSE daad 101 24-04-2019 06:32:43.098 T: 29.95199966430664 [C]; A:[16, -80, 214]; H: 70.7059326171875
SENSE daaa 102 24-04-2019 06:32:43.434 T: 30.13919830322265 [C]; A:[0, 2, 230]; H: 69.11138916015625
SENSE daab 102 24-04-2019 06:32:43.432 T: 30.6383991241455 [C]; A:[42, 26, 240]; H: 66.08251953125
SENSE daac 102 24-04-2019 06:32:43.421 T: 30.7007999420166 [C]; A:[-26, 54, 192]; H: 69.09613037109375
SENSE daad 102 24-04-2019 06:32:43.430 T: 29.95199966430664 [C]; A:[14, -78, 214]; H: 70.7364501953125
SENSE daaa 103 24-04-2019 06:32:43.766 T: 30.0767993927002 [C]; A:[2, 0, 232]; H: 69.11138916015625
SENSE daab 103 24-04-2019 06:32:43.766 T: 30.6383991241455 [C]; A:[44, 24, 244]; H: 66.08251953125
SENSE daac 103 24-04-2019 06:32:43.754 T: 30.6383991241455 [C]; A:[-26, 50, 194]; H: 69.09613037109375
SENSE daad 103 24-04-2019 06:32:43.762 T: 29.95199966430664 [C]; A:[16, -80, 212]; H: 70.7059326171875
SENSE daaa 104 24-04-2019 06:32:44.097 T: 30.0767993927002 [C]; A:[0, 0, 224]; H: 69.11138916015625
SENSE daab 104 24-04-2019 06:32:44.098 T: 30.6383991241455 [C]; A:[46, 26, 240]; H: 66.08251953125
SENSE daac 104 24-04-2019 06:32:44.087 T: 30.7007999420166 [C]; A:[-26, 52, 192]; H: 69.09613037109375
SENSE daad 104 24-04-2019 06:32:44.096 T: 29.95199966430664 [C]; A:[12, -74, 212]; H: 70.7364501953125
SENSE daaa 105 24-04-2019 06:32:44.434 T: 30.13919830322265 [C]; A:[2, 0, 230]; H: 69.11138916015625
SENSE daab 105 24-04-2019 06:32:44.435 T: 30.6383991241455 [C]; A:[50, 26, 246]; H: 66.08251953125
SENSE daac 105 24-04-2019 06:32:44.426 T: 30.6383991241455 [C]; A:[-30, 62, 198]; H: 69.09613037109375
SENSE daad 105 24-04-2019 06:32:44.441 T: 29.95199966430664 [C]; A:[14, -78, 212]; H: 70.7364501953125
SENSE daaa 106 24-04-2019 06:32:44.770 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.11138916015625
SENSE daab 106 24-04-2019 06:32:44.770 T: 30.6383991241455 [C]; A:[44, 26, 244]; H: 66.052001953125
SENSE daac 106 24-04-2019 06:32:44.757 T: 30.57599830627441 [C]; A:[-34, 56, 192]; H: 69.09613037109375
SENSE daad 106 24-04-2019 06:32:44.765 T: 30.0143985748291 [C]; A:[12, -72, 210]; H: 70.7059326171875
SENSE daaa 107 24-04-2019 06:32:45.099 T: 30.13919830322265 [C]; A:[0, -4, 230]; H: 69.11138916015625
SENSE daab 107 24-04-2019 06:32:45.100 T: 30.6383991241455 [C]; A:[44, 22, 238]; H: 66.052001953125
SENSE daac 107 24-04-2019 06:32:45.088 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.09613037109375
SENSE daad 107 24-04-2019 06:32:45.095 T: 29.95199966430664 [C]; A:[16, -76, 216]; H: 70.7364501953125
SENSE daaa 108 24-04-2019 06:32:45.430 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.11138916015625
SENSE daab 108 24-04-2019 06:32:45.429 T: 30.57599830627441 [C]; A:[46, 26, 248]; H: 66.08251953125
SENSE daac 108 24-04-2019 06:32:45.419 T: 30.6383991241455 [C]; A:[-30, 58, 184]; H: 69.1190185546875
SENSE daad 108 24-04-2019 06:32:45.431 T: 30.0143985748291 [C]; A:[12, -72, 218]; H: 70.7364501953125
SENSE daaa 109 24-04-2019 06:32:45.766 T: 30.13919830322265 [C]; A:[2, 0, 232]; H: 69.11138916015625
SENSE daab 109 24-04-2019 06:32:45.766 T: 30.6383991241455 [C]; A:[48, 24, 240]; H: 66.052001953125
SENSE daac 109 24-04-2019 06:32:45.754 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 69.1190185546875
SENSE daad 109 24-04-2019 06:32:45.763 T: 29.95199966430664 [C]; A:[14, -78, 214]; H: 70.7059326171875
SENSE daaa 110 24-04-2019 06:32:46.098 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 69.11138916015625
SENSE daab 110 24-04-2019 06:32:46.097 T: 30.6383991241455 [C]; A:[42, 28, 242]; H: 66.052001953125
SENSE daac 110 24-04-2019 06:32:46.084 T: 30.6383991241455 [C]; A:[-24, 58, 192]; H: 69.1190185546875
SENSE daad 110 24-04-2019 06:32:46.094 T: 29.95199966430664 [C]; A:[16, -76, 210]; H: 70.7059326171875
SENSE daaa 111 24-04-2019 06:32:46.431 T: 30.0767993927002 [C]; A:[4, -8, 228]; H: 69.08087158203125
SENSE daab 111 24-04-2019 06:32:46.431 T: 30.57599830627441 [C]; A:[48, 18, 238]; H: 66.052001953125
SENSE daac 111 24-04-2019 06:32:46.427 T: 30.6383991241455 [C]; A:[-26, 54, 198]; H: 69.1190185546875
SENSE daad 111 24-04-2019 06:32:46.429 T: 29.95199966430664 [C]; A:[10, -74, 216]; H: 70.7059326171875
SENSE daaa 112 24-04-2019 06:32:46.763 T: 30.0767993927002 [C]; A:[0, 4, 238]; H: 69.11138916015625
SENSE daab 112 24-04-2019 06:32:46.762 T: 30.6383991241455 [C]; A:[44, 22, 246]; H: 66.052001953125
SENSE daac 112 24-04-2019 06:32:46.751 T: 30.7007999420166 [C]; A:[-26, 50, 200]; H: 69.1190185546875
