SENSE daaa 1 24-04-2019 01:52:14.089 T: 28.14239883422851 [C]; A:[0, 0, 0]; H: 74.2154541015625
SENSE daad 64 24-04-2019 01:53:21.981 T: 28.45439910888671 [C]; A:[16, -84, 214]; H: 76.45086669921875
SENSE daab 56 24-04-2019 01:53:22.319 T: 29.45279884338378 [C]; A:[-46, 50, 192]; H: 73.5135498046875
SENSE daad 65 24-04-2019 01:53:22.552 T: 28.45439910888671 [C]; A:[8, -76, 214]; H: 76.42034912109375
SENSE daab 57 24-04-2019 01:53:22.875 T: 29.45279884338378 [C]; A:[-46, 52, 196]; H: 73.5135498046875
SENSE daaa 51 24-04-2019 01:53:23.543 T: 28.51679992675781 [C]; A:[64, -150, 190]; H: 73.6661376953125
SENSE daab 58 24-04-2019 01:53:23.454 T: 29.45279884338378 [C]; A:[-36, 46, 192]; H: 73.4830322265625
SENSE daac 57 24-04-2019 01:53:21.122 T: 29.45279884338378 [C]; A:[160, -98, 164]; H: 71.6824951171875
SENSE daab 59 24-04-2019 01:53:24.305 T: 29.45279884338378 [C]; A:[-46, 52, 192]; H: 73.4830322265625
SENSE daac 58 24-04-2019 01:53:24.526 T: 29.45279884338378 [C]; A:[154, -100, 158]; H: 71.6519775390625
SENSE daab 60 24-04-2019 01:53:24.855 T: 29.45279884338378 [C]; A:[-40, 44, 194]; H: 73.4830322265625
SENSE daac 59 24-04-2019 01:53:25.102 T: 29.45279884338378 [C]; A:[152, -98, 158]; H: 71.6519775390625
SENSE daab 61 24-04-2019 01:53:25.435 T: 29.45279884338378 [C]; A:[-44, 44, 192]; H: 73.4525146484375
SENSE daac 60 24-04-2019 01:53:25.678 T: 29.45279884338378 [C]; A:[152, -100, 158]; H: 71.6519775390625
SENSE daad 66 24-04-2019 01:53:23.123 T: 28.51679992675781 [C]; A:[6, -78, 218]; H: 76.42034912109375
SENSE daac 61 24-04-2019 01:53:26.259 T: 29.45279884338378 [C]; A:[152, -102, 162]; H: 71.6214599609375
SENSE daaa 52 24-04-2019 01:53:24.015 T: 28.51679992675781 [C]; A:[58, -150, 190]; H: 73.6661376953125
SENSE daac 62 24-04-2019 01:53:26.830 T: 29.51519966125488 [C]; A:[156, -106, 160]; H: 71.6214599609375
SENSE daaa 53 24-04-2019 01:53:27.270 T: 28.57919883728027 [C]; A:[60, -154, 188]; H: 73.61273193359375
SENSE daac 63 24-04-2019 01:53:27.521 T: 29.45279884338378 [C]; A:[156, -98, 156]; H: 71.5909423828125
SENSE daaa 54 24-04-2019 01:53:27.847 T: 28.51679992675781 [C]; A:[62, -152, 192]; H: 73.58221435546875
SENSE daac 64 24-04-2019 01:53:28.078 T: 29.45279884338378 [C]; A:[154, -98, 160]; H: 71.5909423828125
SENSE daaa 55 24-04-2019 01:53:28.420 T: 28.57919883728027 [C]; A:[60, -150, 188]; H: 73.58221435546875
SENSE daac 65 24-04-2019 01:53:28.654 T: 29.45279884338378 [C]; A:[150, -100, 158]; H: 71.5909423828125
SENSE daaa 56 24-04-2019 01:53:29.002 T: 28.57919883728027 [C]; A:[62, -154, 188]; H: 73.58221435546875
SENSE daab 62 24-04-2019 01:53:26.005 T: 29.45279884338378 [C]; A:[-48, 54, 194]; H: 73.4525146484375
SENSE daad 67 24-04-2019 01:53:26.603 T: 28.51679992675781 [C]; A:[8, -82, 212]; H: 76.3516845703125
SENSE daab 63 24-04-2019 01:53:29.876 T: 29.51519966125488 [C]; A:[-44, 50, 192]; H: 73.39910888671875
SENSE daad 68 24-04-2019 01:53:30.088 T: 28.51679992675781 [C]; A:[6, -72, 222]; H: 76.2906494140625
SENSE daab 64 24-04-2019 01:53:30.425 T: 29.51519966125488 [C]; A:[-44, 48, 192]; H: 73.39910888671875
SENSE daad 69 24-04-2019 01:53:30.659 T: 28.51679992675781 [C]; A:[10, -80, 220]; H: 76.2906494140625
SENSE daab 65 24-04-2019 01:53:31.000 T: 29.51519966125488 [C]; A:[-44, 48, 192]; H: 73.437255859375
SENSE daad 70 24-04-2019 01:53:31.240 T: 28.51679992675781 [C]; A:[14, -82, 212]; H: 76.2906494140625
SENSE daab 66 24-04-2019 01:53:31.575 T: 29.51519966125488 [C]; A:[-48, 50, 194]; H: 73.376220703125
SENSE daad 71 24-04-2019 01:53:31.817 T: 28.51679992675781 [C]; A:[12, -78, 216]; H: 76.2601318359375
SENSE daac 66 24-04-2019 01:53:29.230 T: 29.45279884338378 [C]; A:[152, -96, 194]; H: 71.62908935546875
SENSE daaa 57 24-04-2019 01:53:29.574 T: 28.57919883728027 [C]; A:[64, -154, 186]; H: 73.58221435546875
SENSE daac 67 24-04-2019 01:53:32.723 T: 29.51519966125488 [C]; A:[152, -100, 162]; H: 71.5604248046875
SENSE daaa 58 24-04-2019 01:53:33.068 T: 28.57919883728027 [C]; A:[60, -150, 190]; H: 73.56695556640625
SENSE daac 68 24-04-2019 01:53:33.289 T: 29.51519966125488 [C]; A:[152, -100, 158]; H: 71.5604248046875
SENSE daaa 59 24-04-2019 01:53:33.645 T: 28.57919883728027 [C]; A:[64, -148, 184]; H: 73.53643798828125
SENSE daac 69 24-04-2019 01:53:33.870 T: 29.51519966125488 [C]; A:[154, -102, 160]; H: 71.5604248046875
SENSE daaa 60 24-04-2019 01:53:34.218 T: 28.64159965515136 [C]; A:[60, -154, 192]; H: 73.53643798828125
SENSE daac 70 24-04-2019 01:53:34.451 T: 29.51519966125488 [C]; A:[148, -100, 154]; H: 71.5299072265625
SENSE daaa 61 24-04-2019 01:53:34.795 T: 28.64159965515136 [C]; A:[64, -144, 196]; H: 73.53643798828125
SENSE daab 67 24-04-2019 01:53:32.160 T: 29.51519966125488 [C]; A:[-44, 48, 200]; H: 73.376220703125
SENSE daad 72 24-04-2019 01:53:32.417 T: 28.51679992675781 [C]; A:[12, -78, 218]; H: 76.2601318359375
SENSE daab 68 24-04-2019 01:53:35.665 T: 29.51519966125488 [C]; A:[-46, 54, 192]; H: 73.29229736328125
SENSE daad 73 24-04-2019 01:53:35.882 T: 28.57919883728027 [C]; A:[8, -78, 214]; H: 76.19146728515625
SENSE daab 69 24-04-2019 01:53:36.210 T: 29.57759857177734 [C]; A:[-42, 44, 192]; H: 73.29229736328125
SENSE daad 74 24-04-2019 01:53:36.453 T: 28.57919883728027 [C]; A:[8, -80, 214]; H: 76.19146728515625
SENSE daab 70 24-04-2019 01:53:36.791 T: 29.57759857177734 [C]; A:[-40, 46, 194]; H: 73.2694091796875
SENSE daad 75 24-04-2019 01:53:37.034 T: 28.57919883728027 [C]; A:[10, -74, 212]; H: 76.16094970703125
SENSE daab 71 24-04-2019 01:53:37.365 T: 29.51519966125488 [C]; A:[-44, 48, 192]; H: 73.2694091796875
SENSE daad 76 24-04-2019 01:53:37.615 T: 28.57919883728027 [C]; A:[8, -78, 214]; H: 76.16094970703125
SENSE daac 71 24-04-2019 01:53:35.022 T: 29.51519966125488 [C]; A:[152, -102, 162]; H: 71.5299072265625
SENSE daaa 62 24-04-2019 01:53:35.363 T: 28.57919883728027 [C]; A:[60, -148, 190]; H: 73.5135498046875
SENSE daad 77 24-04-2019 01:53:38.202 T: 28.64159965515136 [C]; A:[6, -78, 220]; H: 76.13043212890625
SENSE daaa 63 24-04-2019 01:53:38.806 T: 28.64159965515136 [C]; A:[64, -150, 194]; H: 73.4525146484375
SENSE daad 78 24-04-2019 01:53:39.035 T: 28.57919883728027 [C]; A:[6, -76, 206]; H: 76.13043212890625
SENSE daaa 64 24-04-2019 01:53:39.384 T: 28.64159965515136 [C]; A:[64, -148, 190]; H: 73.39910888671875
SENSE daad 79 24-04-2019 01:53:39.606 T: 28.57919883728027 [C]; A:[8, -78, 216]; H: 76.09991455078125
SENSE daaa 65 24-04-2019 01:53:39.951 T: 28.64159965515136 [C]; A:[62, -148, 192]; H: 73.39910888671875
SENSE daad 80 24-04-2019 01:53:40.187 T: 28.57919883728027 [C]; A:[8, -78, 210]; H: 76.09991455078125
SENSE daaa 66 24-04-2019 01:53:40.534 T: 28.70399856567382 [C]; A:[64, -154, 190]; H: 73.39910888671875
SENSE daab 72 24-04-2019 01:53:37.960 T: 29.57759857177734 [C]; A:[-44, 50, 198]; H: 73.2388916015625
SENSE daac 72 24-04-2019 01:53:41.411 T: 29.57759857177734 [C]; A:[152, -100, 154]; H: 71.43072509765625
SENSE daab 73 24-04-2019 01:53:41.415 T: 29.57759857177734 [C]; A:[-40, 50, 192]; H: 73.18548583984375
SENSE daac 73 24-04-2019 01:53:41.872 T: 29.57759857177734 [C]; A:[152, -104, 160]; H: 71.40020751953125
SENSE daab 74 24-04-2019 01:53:42.200 T: 29.57759857177734 [C]; A:[-48, 52, 190]; H: 73.18548583984375
SENSE daac 74 24-04-2019 01:53:42.458 T: 29.57759857177734 [C]; A:[150, -98, 152]; H: 71.40020751953125
SENSE daab 75 24-04-2019 01:53:42.785 T: 29.57759857177734 [C]; A:[-46, 48, 196]; H: 73.18548583984375
SENSE daac 75 24-04-2019 01:53:43.031 T: 29.57759857177734 [C]; A:[152, -102, 152]; H: 71.40020751953125
SENSE daab 76 24-04-2019 01:53:43.356 T: 29.63999938964843 [C]; A:[-44, 48, 194]; H: 73.15496826171875
SENSE daac 76 24-04-2019 01:53:43.601 T: 29.51519966125488 [C]; A:[152, -102, 156]; H: 71.40020751953125
SENSE daad 81 24-04-2019 01:53:40.758 T: 28.51679992675781 [C]; A:[12, -82, 210]; H: 76.09991455078125
SENSE daac 77 24-04-2019 01:53:44.172 T: 29.57759857177734 [C]; A:[156, -98, 156]; H: 71.36968994140625
SENSE daac 78 24-04-2019 01:53:44.749 T: 29.63999938964843 [C]; A:[152, -100, 158]; H: 71.36968994140625
SENSE daad 82 24-04-2019 01:53:44.502 T: 28.64159965515136 [C]; A:[6, -76, 206]; H: 76.0465087890625
SENSE daac 79 24-04-2019 01:53:45.220 T: 29.63999938964843 [C]; A:[152, -98, 160]; H: 71.36968994140625
SENSE daac 80 24-04-2019 01:53:45.792 T: 29.63999938964843 [C]; A:[152, -98, 154]; H: 71.33917236328125
SENSE daad 83 24-04-2019 01:53:45.580 T: 28.64159965515136 [C]; A:[8, -82, 216]; H: 76.0159912109375
SENSE daac 81 24-04-2019 01:53:46.264 T: 29.63999938964843 [C]; A:[150, -106, 164]; H: 71.33917236328125
SENSE daab 77 24-04-2019 01:53:43.920 T: 29.57759857177734 [C]; A:[-42, 50, 190]; H: 73.15496826171875
SENSE daac 82 24-04-2019 01:53:46.840 T: 29.57759857177734 [C]; A:[152, -96, 156]; H: 71.301025390625
SENSE daad 84 24-04-2019 01:53:46.602 T: 28.64159965515136 [C]; A:[8, -82, 216]; H: 75.97784423828125
SENSE daab 78 24-04-2019 01:53:47.225 T: 29.63999938964843 [C]; A:[-46, 50, 192]; H: 73.1015625
SENSE daad 85 24-04-2019 01:53:47.764 T: 28.64159965515136 [C]; A:[10, -82, 216]; H: 75.97784423828125
SENSE daab 79 24-04-2019 01:53:48.075 T: 29.63999938964843 [C]; A:[-42, 46, 192]; H: 73.071044921875
SENSE daad 86 24-04-2019 01:53:48.320 T: 28.64159965515136 [C]; A:[10, -76, 220]; H: 75.97784423828125
SENSE daab 80 24-04-2019 01:53:48.645 T: 29.63999938964843 [C]; A:[-38, 46, 192]; H: 73.071044921875
SENSE daad 87 24-04-2019 01:53:48.896 T: 28.64159965515136 [C]; A:[8, -76, 216]; H: 75.97784423828125
SENSE daab 81 24-04-2019 01:53:49.235 T: 29.63999938964843 [C]; A:[-44, 46, 196]; H: 73.071044921875
SENSE daab 82 24-04-2019 01:53:49.841 T: 29.63999938964843 [C]; A:[-44, 48, 198]; H: 73.04052734375
SENSE daaa 67 24-04-2019 01:53:41.116 T: 28.64159965515136 [C]; A:[60, -148, 190]; H: 73.36859130859375
SENSE daac 83 24-04-2019 01:53:47.471 T: 29.57759857177734 [C]; A:[150, -102, 160]; H: 71.301025390625
SENSE daaa 68 24-04-2019 01:53:50.652 T: 28.76639938354492 [C]; A:[64, -152, 188]; H: 73.2083740234375
SENSE daac 84 24-04-2019 01:53:50.884 T: 29.63999938964843 [C]; A:[158, -98, 156]; H: 71.239990234375
SENSE daaa 69 24-04-2019 01:53:51.224 T: 28.76639938354492 [C]; A:[64, -150, 192]; H: 73.18548583984375
SENSE daac 85 24-04-2019 01:53:51.455 T: 29.63999938964843 [C]; A:[148, -102, 168]; H: 71.239990234375
SENSE daaa 70 24-04-2019 01:53:51.807 T: 28.82879829406738 [C]; A:[66, -150, 190]; H: 73.18548583984375
SENSE daac 86 24-04-2019 01:53:52.026 T: 29.63999938964843 [C]; A:[152, -96, 152]; H: 71.20947265625
SENSE daad 88 24-04-2019 01:53:49.481 T: 28.64159965515136 [C]; A:[6, -84, 214]; H: 75.97784423828125
SENSE daac 87 24-04-2019 01:53:52.615 T: 29.7023983001709 [C]; A:[156, -98, 158]; H: 71.24761962890625
SENSE daab 83 24-04-2019 01:53:50.336 T: 29.63999938964843 [C]; A:[-42, 46, 192]; H: 73.04052734375
SENSE daac 88 24-04-2019 01:53:53.178 T: 29.63999938964843 [C]; A:[154, -100, 158]; H: 71.24761962890625
SENSE daab 84 24-04-2019 01:53:53.630 T: 29.7023983001709 [C]; A:[-48, 48, 192]; H: 72.95660400390625
SENSE daac 89 24-04-2019 01:53:53.889 T: 29.7023983001709 [C]; A:[156, -100, 154]; H: 71.21710205078125
SENSE daab 85 24-04-2019 01:53:54.215 T: 29.7023983001709 [C]; A:[-46, 48, 194]; H: 72.95660400390625
SENSE daac 90 24-04-2019 01:53:54.465 T: 29.63999938964843 [C]; A:[156, -100, 152]; H: 71.21710205078125
SENSE daab 86 24-04-2019 01:53:54.790 T: 29.63999938964843 [C]; A:[-42, 48, 196]; H: 72.95660400390625
SENSE daac 91 24-04-2019 01:53:55.037 T: 29.7023983001709 [C]; A:[158, -102, 154]; H: 71.18658447265625
SENSE daaa 71 24-04-2019 01:53:52.369 T: 28.76639938354492 [C]; A:[64, -150, 188]; H: 73.18548583984375
SENSE daac 92 24-04-2019 01:53:55.613 T: 29.7023983001709 [C]; A:[152, -102, 158]; H: 71.18658447265625
SENSE daad 89 24-04-2019 01:53:52.993 T: 28.64159965515136 [C]; A:[8, -82, 216]; H: 75.88629150390625
SENSE daac 93 24-04-2019 01:53:56.199 T: 29.63999938964843 [C]; A:[156, -102, 162]; H: 71.18658447265625
SENSE daac 94 24-04-2019 01:53:56.771 T: 29.7023983001709 [C]; A:[154, -102, 156]; H: 71.15606689453125
SENSE daad 90 24-04-2019 01:53:56.546 T: 28.70399856567382 [C]; A:[12, -80, 214]; H: 75.817626953125
SENSE daac 95 24-04-2019 01:53:57.257 T: 29.7023983001709 [C]; A:[156, -104, 150]; H: 71.15606689453125
SENSE daac 96 24-04-2019 01:53:57.829 T: 29.7023983001709 [C]; A:[152, -94, 160]; H: 71.12554931640625
SENSE daad 91 24-04-2019 01:53:57.604 T: 28.70399856567382 [C]; A:[10, -76, 220]; H: 75.787109375
SENSE daab 87 24-04-2019 01:53:55.355 T: 29.7023983001709 [C]; A:[-40, 48, 188]; H: 72.92608642578125
SENSE daad 92 24-04-2019 01:53:58.622 T: 28.70399856567382 [C]; A:[10, -84, 214]; H: 75.756591796875
SENSE daaa 72 24-04-2019 01:53:55.963 T: 28.76639938354492 [C]; A:[62, -148, 192]; H: 73.04052734375
SENSE daab 88 24-04-2019 01:53:58.930 T: 29.7023983001709 [C]; A:[-44, 50, 196]; H: 72.9337158203125
SENSE daaa 73 24-04-2019 01:53:59.516 T: 28.82879829406738 [C]; A:[62, -154, 192]; H: 72.98712158203125
SENSE daab 89 24-04-2019 01:53:59.821 T: 29.7023983001709 [C]; A:[-42, 48, 192]; H: 72.91082763671875
SENSE daaa 74 24-04-2019 01:54:00.190 T: 28.82879829406738 [C]; A:[62, -150, 186]; H: 72.98712158203125
SENSE daaa 75 24-04-2019 01:54:00.670 T: 28.82879829406738 [C]; A:[60, -148, 188]; H: 72.98712158203125
SENSE daab 90 24-04-2019 01:54:00.521 T: 29.7023983001709 [C]; A:[-40, 46, 200]; H: 72.91082763671875
SENSE daaa 76 24-04-2019 01:54:01.143 T: 28.82879829406738 [C]; A:[64, -148, 192]; H: 72.95660400390625
SENSE daab 91 24-04-2019 01:54:01.446 T: 29.7023983001709 [C]; A:[-42, 50, 192]; H: 72.88031005859375
SENSE daaa 77 24-04-2019 01:54:01.802 T: 28.89119911193847 [C]; A:[64, -152, 188]; H: 72.95660400390625
SENSE daad 93 24-04-2019 01:53:59.163 T: 28.70399856567382 [C]; A:[4, -80, 218]; H: 75.756591796875
SENSE daaa 78 24-04-2019 01:54:02.293 T: 28.82879829406738 [C]; A:[64, -150, 188]; H: 72.95660400390625
SENSE daab 92 24-04-2019 01:54:02.131 T: 29.7023983001709 [C]; A:[-44, 46, 198]; H: 72.88031005859375
SENSE daaa 79 24-04-2019 01:54:02.871 T: 28.89119911193847 [C]; A:[64, -146, 190]; H: 72.9337158203125
SENSE daaa 80 24-04-2019 01:54:03.443 T: 28.89119911193847 [C]; A:[62, -150, 186]; H: 72.9031982421875
SENSE daab 93 24-04-2019 01:54:03.206 T: 29.7023983001709 [C]; A:[-40, 48, 230]; H: 72.84979248046875
SENSE daaa 81 24-04-2019 01:54:03.901 T: 28.89119911193847 [C]; A:[60, -150, 188]; H: 72.9031982421875
SENSE daac 97 24-04-2019 01:53:58.305 T: 29.7023983001709 [C]; A:[156, -106, 156]; H: 71.12554931640625
SENSE daaa 82 24-04-2019 01:54:04.483 T: 28.89119911193847 [C]; A:[58, -150, 184]; H: 72.8726806640625
SENSE daab 94 24-04-2019 01:54:04.201 T: 29.764799118042 [C]; A:[-46, 52, 192]; H: 72.84979248046875
SENSE daaa 83 24-04-2019 01:54:05.060 T: 28.89119911193847 [C]; A:[62, -148, 190]; H: 72.81927490234375
SENSE daad 94 24-04-2019 01:54:02.519 T: 28.76639938354492 [C]; A:[6, -80, 222]; H: 75.65740966796875
SENSE daaa 84 24-04-2019 01:54:05.633 T: 28.89119911193847 [C]; A:[62, -150, 192]; H: 72.81927490234375
SENSE daab 95 24-04-2019 01:54:05.387 T: 29.764799118042 [C]; A:[-40, 48, 192]; H: 72.826904296875
SENSE daaa 85 24-04-2019 01:54:06.210 T: 28.89119911193847 [C]; A:[62, -148, 192]; H: 72.81927490234375
SENSE daab 96 24-04-2019 01:54:06.516 T: 29.764799118042 [C]; A:[-44, 50, 200]; H: 72.79638671875
SENSE daaa 86 24-04-2019 01:54:06.873 T: 28.89119911193847 [C]; A:[60, -146, 192]; H: 72.78875732421875
SENSE daaa 87 24-04-2019 01:54:07.354 T: 28.89119911193847 [C]; A:[60, -154, 188]; H: 72.765869140625
SENSE daab 97 24-04-2019 01:54:07.182 T: 29.764799118042 [C]; A:[-48, 56, 188]; H: 72.79638671875
SENSE daaa 88 24-04-2019 01:54:07.812 T: 28.89119911193847 [C]; A:[64, -148, 192]; H: 72.765869140625
SENSE daaa 89 24-04-2019 01:54:08.390 T: 28.95359992980957 [C]; A:[58, -146, 194]; H: 72.765869140625
SENSE daab 98 24-04-2019 01:54:08.152 T: 29.764799118042 [C]; A:[-42, 44, 198]; H: 72.765869140625
SENSE daad 95 24-04-2019 01:54:05.850 T: 28.76639938354492 [C]; A:[14, -84, 216]; H: 75.634521484375
SENSE daab 99 24-04-2019 01:54:09.172 T: 29.764799118042 [C]; A:[-46, 44, 192]; H: 72.74298095703125
SENSE daad 96 24-04-2019 01:54:09.386 T: 28.76639938354492 [C]; A:[12, -80, 220]; H: 75.53533935546875
SENSE daab 100 24-04-2019 01:54:09.697 T: 29.764799118042 [C]; A:[-44, 50, 188]; H: 72.74298095703125
SENSE daad 97 24-04-2019 01:54:09.956 T: 28.76639938354492 [C]; A:[6, -76, 222]; H: 75.53533935546875
SENSE daab 101 24-04-2019 01:54:10.277 T: 29.764799118042 [C]; A:[-42, 48, 190]; H: 72.74298095703125
SENSE daac 98 24-04-2019 01:54:04.714 T: 29.7023983001709 [C]; A:[154, -98, 164]; H: 70.995849609375
SENSE daab 102 24-04-2019 01:54:10.863 T: 29.764799118042 [C]; A:[-42, 44, 196]; H: 72.74298095703125
SENSE daac 99 24-04-2019 01:54:11.118 T: 29.764799118042 [C]; A:[156, -100, 160]; H: 70.86614990234375
SENSE daab 103 24-04-2019 01:54:11.432 T: 29.82719993591308 [C]; A:[-40, 48, 192]; H: 72.71246337890625
SENSE daaa 90 24-04-2019 01:54:08.877 T: 28.95359992980957 [C]; A:[62, -150, 192]; H: 72.7353515625
SENSE daab 104 24-04-2019 01:54:12.002 T: 29.764799118042 [C]; A:[-48, 50, 192]; H: 72.71246337890625
SENSE daaa 91 24-04-2019 01:54:12.369 T: 28.95359992980957 [C]; A:[64, -154, 192]; H: 72.67431640625
SENSE daaa 92 24-04-2019 01:54:12.889 T: 28.95359992980957 [C]; A:[60, -152, 192]; H: 72.65142822265625
SENSE daab 105 24-04-2019 01:54:12.712 T: 29.82719993591308 [C]; A:[-42, 44, 194]; H: 72.68194580078125
SENSE daaa 93 24-04-2019 01:54:13.367 T: 28.95359992980957 [C]; A:[64, -154, 188]; H: 72.65142822265625
SENSE daad 98 24-04-2019 01:54:10.547 T: 28.82879829406738 [C]; A:[6, -78, 216]; H: 75.53533935546875
SENSE daab 106 24-04-2019 01:54:13.672 T: 29.764799118042 [C]; A:[-46, 54, 190]; H: 72.6590576171875
SENSE daaa 94 24-04-2019 01:54:14.040 T: 28.95359992980957 [C]; A:[64, -148, 192]; H: 72.6895751953125
SENSE daac 100 24-04-2019 01:54:11.684 T: 29.764799118042 [C]; A:[152, -100, 164]; H: 70.86614990234375
SENSE daaa 95 24-04-2019 01:54:14.855 T: 28.95359992980957 [C]; A:[60, -152, 192]; H: 72.62091064453125
SENSE daac 101 24-04-2019 01:54:15.077 T: 29.82719993591308 [C]; A:[154, -102, 166]; H: 70.7974853515625
SENSE daaa 96 24-04-2019 01:54:15.422 T: 29.01599884033203 [C]; A:[64, -152, 192]; H: 72.59039306640625
SENSE daac 102 24-04-2019 01:54:15.653 T: 29.82719993591308 [C]; A:[150, -102, 160]; H: 70.7669677734375
SENSE daaa 97 24-04-2019 01:54:16.000 T: 28.95359992980957 [C]; A:[62, -148, 192]; H: 72.6285400390625
SENSE daac 103 24-04-2019 01:54:16.239 T: 29.82719993591308 [C]; A:[158, -102, 162]; H: 70.7669677734375
SENSE daaa 98 24-04-2019 01:54:16.587 T: 28.95359992980957 [C]; A:[64, -154, 188]; H: 72.60565185546875
SENSE daac 104 24-04-2019 01:54:16.816 T: 29.82719993591308 [C]; A:[152, -98, 156]; H: 70.7669677734375
SENSE daad 99 24-04-2019 01:54:14.181 T: 28.82879829406738 [C]; A:[6, -74, 212]; H: 75.44378662109375
SENSE daab 107 24-04-2019 01:54:14.503 T: 29.82719993591308 [C]; A:[-40, 48, 198]; H: 72.6590576171875
SENSE daad 100 24-04-2019 01:54:17.721 T: 28.89119911193847 [C]; A:[12, -80, 222]; H: 75.3751220703125
SENSE daab 108 24-04-2019 01:54:17.989 T: 29.82719993591308 [C]; A:[-40, 46, 196]; H: 72.57513427734375
SENSE daad 101 24-04-2019 01:54:18.242 T: 28.89119911193847 [C]; A:[10, -78, 220]; H: 75.3446044921875
SENSE daab 109 24-04-2019 01:54:18.549 T: 29.764799118042 [C]; A:[-44, 48, 200]; H: 72.57513427734375
SENSE daad 102 24-04-2019 01:54:18.814 T: 28.82879829406738 [C]; A:[6, -82, 220]; H: 75.3446044921875
SENSE daab 110 24-04-2019 01:54:19.138 T: 29.82719993591308 [C]; A:[-44, 48, 192]; H: 72.57513427734375
SENSE daad 103 24-04-2019 01:54:19.404 T: 28.89119911193847 [C]; A:[6, -74, 222]; H: 75.3140869140625
SENSE daab 111 24-04-2019 01:54:19.708 T: 29.82719993591308 [C]; A:[-40, 50, 192]; H: 72.54461669921875
SENSE daaa 99 24-04-2019 01:54:17.164 T: 28.95359992980957 [C]; A:[64, -152, 184]; H: 72.60565185546875
SENSE daac 105 24-04-2019 01:54:17.392 T: 29.82719993591308 [C]; A:[156, -100, 158]; H: 70.7364501953125
SENSE daab 112 24-04-2019 01:54:20.299 T: 29.82719993591308 [C]; A:[-46, 48, 196]; H: 72.54461669921875
SENSE daaa 100 24-04-2019 01:54:20.685 T: 29.01599884033203 [C]; A:[64, -154, 192]; H: 72.4912109375
SENSE daab 113 24-04-2019 01:54:21.149 T: 29.82719993591308 [C]; A:[-44, 44, 192]; H: 72.54461669921875
SENSE daab 114 24-04-2019 01:54:21.814 T: 29.88959884643554 [C]; A:[-42, 50, 196]; H: 72.51409912109375
SENSE daab 115 24-04-2019 01:54:22.309 T: 29.88959884643554 [C]; A:[-46, 48, 190]; H: 72.51409912109375
SENSE daad 104 24-04-2019 01:54:19.965 T: 28.89119911193847 [C]; A:[4, -80, 216]; H: 75.3140869140625
SENSE daab 116 24-04-2019 01:54:22.814 T: 29.82719993591308 [C]; A:[-44, 44, 194]; H: 72.48358154296875
SENSE daad 105 24-04-2019 01:54:23.252 T: 28.89119911193847 [C]; A:[6, -78, 214]; H: 75.21490478515625
SENSE daab 117 24-04-2019 01:54:23.574 T: 29.82719993591308 [C]; A:[-44, 48, 192]; H: 72.48358154296875
SENSE daac 106 24-04-2019 01:54:20.835 T: 29.82719993591308 [C]; A:[148, -100, 162]; H: 70.66778564453125
SENSE daab 118 24-04-2019 01:54:24.154 T: 29.82719993591308 [C]; A:[-44, 54, 192]; H: 72.48358154296875
SENSE daaa 101 24-04-2019 01:54:21.532 T: 29.01599884033203 [C]; A:[62, -150, 188]; H: 72.46832275390625
SENSE daab 119 24-04-2019 01:54:24.724 T: 29.82719993591308 [C]; A:[-40, 46, 194]; H: 72.460693359375
SENSE daaa 102 24-04-2019 01:54:25.095 T: 29.07839965820312 [C]; A:[64, -152, 192]; H: 72.40728759765625
SENSE daaa 103 24-04-2019 01:54:25.615 T: 29.07839965820312 [C]; A:[58, -148, 196]; H: 72.37677001953125
SENSE daab 120 24-04-2019 01:54:25.414 T: 29.82719993591308 [C]; A:[-40, 52, 196]; H: 72.460693359375
SENSE daaa 104 24-04-2019 01:54:26.088 T: 29.07839965820312 [C]; A:[60, -152, 192]; H: 72.37677001953125
SENSE daab 121 24-04-2019 01:54:26.385 T: 29.88959884643554 [C]; A:[-46, 50, 194]; H: 72.43017578125
SENSE daad 106 24-04-2019 01:54:23.823 T: 28.95359992980957 [C]; A:[8, -74, 214]; H: 75.21490478515625
SENSE daab 122 24-04-2019 01:54:27.029 T: 29.82719993591308 [C]; A:[-44, 54, 192]; H: 72.43017578125
SENSE daac 107 24-04-2019 01:54:24.416 T: 29.88959884643554 [C]; A:[154, -102, 156]; H: 70.65252685546875
SENSE daab 123 24-04-2019 01:54:27.529 T: 29.82719993591308 [C]; A:[-40, 48, 194]; H: 72.43017578125
SENSE daac 108 24-04-2019 01:54:27.789 T: 29.88959884643554 [C]; A:[152, -96, 162]; H: 70.5838623046875
SENSE daab 124 24-04-2019 01:54:28.099 T: 29.88959884643554 [C]; A:[-40, 44, 194]; H: 72.399658203125
SENSE daac 109 24-04-2019 01:54:28.360 T: 29.88959884643554 [C]; A:[152, -102, 158]; H: 70.5838623046875
SENSE daac 110 24-04-2019 01:54:28.951 T: 29.88959884643554 [C]; A:[154, -100, 150]; H: 70.5533447265625
SENSE daac 111 24-04-2019 01:54:29.403 T: 29.88959884643554 [C]; A:[152, -106, 154]; H: 70.5533447265625
SENSE daaa 105 24-04-2019 01:54:26.746 T: 29.07839965820312 [C]; A:[62, -150, 190]; H: 72.3538818359375
SENSE daac 112 24-04-2019 01:54:29.855 T: 29.88959884643554 [C]; A:[152, -102, 166]; H: 70.5533447265625
