SENSE daaa 1 24-04-2019 04:19:32.660 T: 30.88799858093261 [C]; A:[-36, 50, 196]; H: 69.0732421875
SENSE daad 26 24-04-2019 04:20:46.212 T: 31.26239967346191 [C]; A:[-16, 2, 256]; H: 65.37298583984375
SENSE daaa 27 24-04-2019 04:20:46.433 T: 30.7007999420166 [C]; A:[-30, 54, 192]; H: 69.63018798828125
SENSE daad 27 24-04-2019 04:20:46.790 T: 31.26239967346191 [C]; A:[-14, 6, 244]; H: 65.37298583984375
SENSE daaa 28 24-04-2019 04:20:47.043 T: 30.6383991241455 [C]; A:[-30, 56, 194]; H: 69.63018798828125
SENSE daad 28 24-04-2019 04:20:47.377 T: 31.26239967346191 [C]; A:[-10, 2, 252]; H: 65.37298583984375
SENSE daaa 29 24-04-2019 04:20:47.633 T: 30.7007999420166 [C]; A:[-32, 58, 192]; H: 69.63018798828125
SENSE daad 29 24-04-2019 04:20:47.959 T: 31.19999885559082 [C]; A:[-10, 2, 250]; H: 65.37298583984375
SENSE daaa 30 24-04-2019 04:20:48.213 T: 30.7007999420166 [C]; A:[-28, 52, 192]; H: 69.63018798828125
SENSE daad 30 24-04-2019 04:20:48.541 T: 31.26239967346191 [C]; A:[-12, 0, 248]; H: 65.37298583984375
SENSE daaa 31 24-04-2019 04:20:48.800 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 69.63018798828125
SENSE daad 31 24-04-2019 04:20:49.123 T: 31.26239967346191 [C]; A:[-8, 2, 250]; H: 65.37298583984375
SENSE daaa 32 24-04-2019 04:20:49.378 T: 30.7007999420166 [C]; A:[-32, 60, 192]; H: 69.63018798828125
SENSE daac 57 24-04-2019 04:20:44.709 T: 30.7007999420166 [C]; A:[2, 0, 230]; H: 68.18060302734375
SENSE daad 32 24-04-2019 04:20:49.686 T: 31.19999885559082 [C]; A:[-12, 4, 254]; H: 65.37298583984375
SENSE daac 58 24-04-2019 04:20:50.203 T: 30.76319885253906 [C]; A:[0, -2, 230]; H: 68.18060302734375
SENSE daab 118 24-04-2019 04:20:45.821 T: 30.3263988494873 [C]; A:[2, -74, 212]; H: 70.1260986328125
SENSE daad 33 24-04-2019 04:20:50.616 T: 31.26239967346191 [C]; A:[-8, 2, 248]; H: 65.37298583984375
SENSE daab 119 24-04-2019 04:20:51.088 T: 30.3887996673584 [C]; A:[4, -70, 216]; H: 70.0955810546875
SENSE daab 120 24-04-2019 04:20:51.658 T: 30.3887996673584 [C]; A:[0, -68, 210]; H: 70.0955810546875
SENSE daad 34 24-04-2019 04:20:51.502 T: 31.26239967346191 [C]; A:[-12, 0, 256]; H: 65.37298583984375
SENSE daab 121 24-04-2019 04:20:52.130 T: 30.3887996673584 [C]; A:[2, -74, 220]; H: 70.0955810546875
SENSE daab 122 24-04-2019 04:20:52.696 T: 30.3887996673584 [C]; A:[0, -72, 210]; H: 70.0650634765625
SENSE daad 35 24-04-2019 04:20:52.547 T: 31.19999885559082 [C]; A:[-12, 6, 250]; H: 65.37298583984375
SENSE daab 123 24-04-2019 04:20:53.158 T: 30.3887996673584 [C]; A:[2, -78, 214]; H: 70.0650634765625
SENSE daab 124 24-04-2019 04:20:53.729 T: 30.3887996673584 [C]; A:[6, -74, 218]; H: 70.0650634765625
SENSE daad 36 24-04-2019 04:20:53.577 T: 31.26239967346191 [C]; A:[-14, 2, 250]; H: 65.34246826171875
SENSE daab 125 24-04-2019 04:20:54.205 T: 30.3263988494873 [C]; A:[2, -66, 212]; H: 70.0650634765625
SENSE daaa 33 24-04-2019 04:20:49.959 T: 30.7007999420166 [C]; A:[-28, 56, 194]; H: 69.63018798828125
SENSE daab 126 24-04-2019 04:20:54.781 T: 30.3887996673584 [C]; A:[0, -72, 212]; H: 70.0650634765625
SENSE daaa 34 24-04-2019 04:20:55.215 T: 30.6383991241455 [C]; A:[-28, 52, 194]; H: 69.63018798828125
SENSE daab 127 24-04-2019 04:20:55.466 T: 30.3887996673584 [C]; A:[2, -76, 222]; H: 70.0650634765625
SENSE daac 59 24-04-2019 04:20:50.774 T: 30.76319885253906 [C]; A:[2, -8, 228]; H: 68.18060302734375
SENSE daab 128 24-04-2019 04:20:56.042 T: 30.3263988494873 [C]; A:[0, -72, 208]; H: 70.0650634765625
SENSE daab 129 24-04-2019 04:20:56.609 T: 30.3887996673584 [C]; A:[0, -70, 218]; H: 70.0650634765625
SENSE daac 60 24-04-2019 04:20:56.396 T: 30.76319885253906 [C]; A:[2, 0, 228]; H: 68.15008544921875
SENSE daab 130 24-04-2019 04:20:57.085 T: 30.3887996673584 [C]; A:[2, -72, 212]; H: 70.0345458984375
SENSE daab 131 24-04-2019 04:20:57.656 T: 30.3887996673584 [C]; A:[0, -72, 218]; H: 70.0345458984375
SENSE daac 61 24-04-2019 04:20:57.435 T: 30.76319885253906 [C]; A:[0, 0, 226]; H: 68.15008544921875
SENSE daab 132 24-04-2019 04:20:58.128 T: 30.3887996673584 [C]; A:[0, -70, 210]; H: 70.0345458984375
SENSE daac 62 24-04-2019 04:20:58.453 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.15008544921875
SENSE daab 133 24-04-2019 04:20:58.780 T: 30.3887996673584 [C]; A:[2, -66, 212]; H: 70.0345458984375
SENSE daab 134 24-04-2019 04:20:59.290 T: 30.3887996673584 [C]; A:[6, -76, 212]; H: 70.0345458984375
SENSE daac 63 24-04-2019 04:20:59.143 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.15008544921875
SENSE daac 64 24-04-2019 04:21:00.028 T: 30.76319885253906 [C]; A:[0, 0, 222]; H: 68.15008544921875
SENSE daaa 35 24-04-2019 04:20:55.795 T: 30.7007999420166 [C]; A:[-32, 52, 192]; H: 69.63018798828125
SENSE daac 65 24-04-2019 04:21:00.529 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.15008544921875
SENSE daaa 36 24-04-2019 04:21:01.051 T: 30.7007999420166 [C]; A:[-32, 60, 196]; H: 69.59967041015625
SENSE daac 66 24-04-2019 04:21:01.309 T: 30.76319885253906 [C]; A:[2, 0, 230]; H: 68.15008544921875
SENSE daaa 37 24-04-2019 04:21:01.621 T: 30.7007999420166 [C]; A:[-28, 58, 192]; H: 69.59967041015625
SENSE daac 67 24-04-2019 04:21:01.870 T: 30.76319885253906 [C]; A:[0, 0, 226]; H: 68.18060302734375
SENSE daaa 38 24-04-2019 04:21:02.197 T: 30.76319885253906 [C]; A:[-30, 58, 196]; H: 69.59967041015625
SENSE daac 68 24-04-2019 04:21:02.461 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.18060302734375
SENSE daaa 39 24-04-2019 04:21:02.781 T: 30.7007999420166 [C]; A:[-34, 56, 198]; H: 69.56915283203125
SENSE daac 69 24-04-2019 04:21:03.033 T: 30.76319885253906 [C]; A:[4, -4, 224]; H: 68.18060302734375
SENSE daaa 40 24-04-2019 04:21:03.352 T: 30.7007999420166 [C]; A:[-32, 62, 194]; H: 69.56915283203125
SENSE daac 70 24-04-2019 04:21:03.614 T: 30.76319885253906 [C]; A:[4, 0, 230]; H: 68.15008544921875
SENSE daaa 41 24-04-2019 04:21:03.932 T: 30.7007999420166 [C]; A:[-26, 58, 192]; H: 69.56915283203125
SENSE daaa 42 24-04-2019 04:21:04.522 T: 30.7007999420166 [C]; A:[-36, 54, 194]; H: 69.56915283203125
SENSE daab 135 24-04-2019 04:21:04.553 T: 30.3887996673584 [C]; A:[0, -72, 224]; H: 70.0040283203125
SENSE daad 37 24-04-2019 04:20:54.617 T: 31.26239967346191 [C]; A:[-8, 2, 252]; H: 65.34246826171875
SENSE daab 136 24-04-2019 04:21:05.237 T: 30.3887996673584 [C]; A:[0, -74, 216]; H: 70.0040283203125
SENSE daab 137 24-04-2019 04:21:05.813 T: 30.3887996673584 [C]; A:[6, -74, 210]; H: 70.0040283203125
SENSE daad 38 24-04-2019 04:21:05.645 T: 31.26239967346191 [C]; A:[-14, 6, 248]; H: 65.37298583984375
SENSE daab 138 24-04-2019 04:21:06.285 T: 30.3887996673584 [C]; A:[4, -76, 206]; H: 70.0040283203125
SENSE daab 139 24-04-2019 04:21:06.861 T: 30.3887996673584 [C]; A:[2, -74, 214]; H: 70.0040283203125
SENSE daad 39 24-04-2019 04:21:06.701 T: 31.26239967346191 [C]; A:[-14, 6, 246]; H: 65.37298583984375
SENSE daab 140 24-04-2019 04:21:07.338 T: 30.3887996673584 [C]; A:[2, -70, 216]; H: 70.0040283203125
SENSE daab 141 24-04-2019 04:21:07.913 T: 30.3887996673584 [C]; A:[0, -70, 216]; H: 70.0040283203125
SENSE daad 40 24-04-2019 04:21:07.755 T: 31.26239967346191 [C]; A:[-16, 4, 252]; H: 65.37298583984375
SENSE daab 142 24-04-2019 04:21:08.385 T: 30.3887996673584 [C]; A:[6, -74, 212]; H: 70.0040283203125
SENSE daab 143 24-04-2019 04:21:08.946 T: 30.3887996673584 [C]; A:[2, -72, 210]; H: 70.0040283203125
SENSE daad 41 24-04-2019 04:21:08.785 T: 31.26239967346191 [C]; A:[-14, 0, 250]; H: 65.37298583984375
SENSE daac 71 24-04-2019 04:21:04.200 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.15008544921875
SENSE daab 144 24-04-2019 04:21:09.484 T: 30.3887996673584 [C]; A:[2, -74, 218]; H: 69.9735107421875
SENSE daad 42 24-04-2019 04:21:09.925 T: 31.26239967346191 [C]; A:[-14, 2, 252]; H: 65.37298583984375
SENSE daac 72 24-04-2019 04:21:10.002 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.1119384765625
SENSE daab 145 24-04-2019 04:21:10.383 T: 30.3887996673584 [C]; A:[4, -74, 222]; H: 69.9735107421875
SENSE daad 43 24-04-2019 04:21:10.795 T: 31.26239967346191 [C]; A:[-12, 6, 254]; H: 65.40350341796875
SENSE daac 73 24-04-2019 04:21:10.871 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.1119384765625
SENSE daab 146 24-04-2019 04:21:11.251 T: 30.3887996673584 [C]; A:[6, -78, 202]; H: 69.9735107421875
SENSE daad 44 24-04-2019 04:21:11.656 T: 31.26239967346191 [C]; A:[-12, 2, 248]; H: 65.37298583984375
SENSE daac 74 24-04-2019 04:21:11.740 T: 30.76319885253906 [C]; A:[2, 0, 230]; H: 68.1119384765625
SENSE daab 147 24-04-2019 04:21:12.110 T: 30.3887996673584 [C]; A:[4, -74, 216]; H: 69.9735107421875
SENSE daad 45 24-04-2019 04:21:12.543 T: 31.26239967346191 [C]; A:[-6, 4, 250]; H: 65.37298583984375
SENSE daac 75 24-04-2019 04:21:12.620 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.0814208984375
SENSE daad 46 24-04-2019 04:21:13.189 T: 31.26239967346191 [C]; A:[-12, 2, 252]; H: 65.37298583984375
SENSE daac 76 24-04-2019 04:21:13.409 T: 30.82559967041015 [C]; A:[0, -6, 222]; H: 68.0814208984375
SENSE daad 47 24-04-2019 04:21:13.901 T: 31.26239967346191 [C]; A:[-16, 6, 246]; H: 65.37298583984375
SENSE daac 77 24-04-2019 04:21:14.115 T: 30.76319885253906 [C]; A:[2, 0, 232]; H: 68.0814208984375
SENSE daaa 43 24-04-2019 04:21:04.992 T: 30.7007999420166 [C]; A:[-24, 54, 192]; H: 69.56915283203125
SENSE daaa 44 24-04-2019 04:21:15.276 T: 30.7007999420166 [C]; A:[-26, 54, 188]; H: 69.59967041015625
SENSE daaa 45 24-04-2019 04:21:15.755 T: 30.76319885253906 [C]; A:[-28, 50, 192]; H: 69.59967041015625
SENSE daaa 46 24-04-2019 04:21:16.210 T: 30.76319885253906 [C]; A:[-28, 60, 192]; H: 69.59967041015625
SENSE daaa 47 24-04-2019 04:21:16.665 T: 30.76319885253906 [C]; A:[-26, 54, 192]; H: 69.59967041015625
SENSE daaa 48 24-04-2019 04:21:17.120 T: 30.76319885253906 [C]; A:[-32, 54, 198]; H: 69.59967041015625
SENSE daab 148 24-04-2019 04:21:17.149 T: 30.3887996673584 [C]; A:[4, -72, 216]; H: 70.0040283203125
SENSE daaa 49 24-04-2019 04:21:17.575 T: 30.76319885253906 [C]; A:[-32, 60, 194]; H: 69.59967041015625
SENSE daab 149 24-04-2019 04:21:17.823 T: 30.3887996673584 [C]; A:[0, -72, 216]; H: 70.0040283203125
SENSE daaa 50 24-04-2019 04:21:18.136 T: 30.76319885253906 [C]; A:[-26, 54, 194]; H: 69.59967041015625
SENSE daab 150 24-04-2019 04:21:18.390 T: 30.3887996673584 [C]; A:[4, -72, 220]; H: 70.0040283203125
SENSE daaa 51 24-04-2019 04:21:18.711 T: 30.76319885253906 [C]; A:[-30, 58, 198]; H: 69.59967041015625
SENSE daab 151 24-04-2019 04:21:18.970 T: 30.3887996673584 [C]; A:[0, -76, 216]; H: 70.0040283203125
SENSE daab 152 24-04-2019 04:21:19.541 T: 30.3887996673584 [C]; A:[0, -76, 214]; H: 70.0040283203125
SENSE daab 153 24-04-2019 04:21:20.027 T: 30.3887996673584 [C]; A:[2, -76, 216]; H: 70.0040283203125
SENSE daac 78 24-04-2019 04:21:19.887 T: 30.82559967041015 [C]; A:[0, -4, 230]; H: 68.0509033203125
SENSE daab 154 24-04-2019 04:21:20.489 T: 30.3887996673584 [C]; A:[0, -76, 220]; H: 70.0040283203125
SENSE daab 155 24-04-2019 04:21:21.085 T: 30.3887996673584 [C]; A:[0, -76, 216]; H: 70.0040283203125
SENSE daac 79 24-04-2019 04:21:20.836 T: 30.82559967041015 [C]; A:[0, 0, 226]; H: 68.05853271484375
SENSE daab 156 24-04-2019 04:21:21.571 T: 30.3887996673584 [C]; A:[2, -76, 218]; H: 70.0040283203125
SENSE daab 157 24-04-2019 04:21:22.147 T: 30.3887996673584 [C]; A:[2, -72, 210]; H: 70.0040283203125
SENSE daac 80 24-04-2019 04:21:21.924 T: 30.82559967041015 [C]; A:[0, 0, 236]; H: 68.05853271484375
SENSE daab 158 24-04-2019 04:21:22.609 T: 30.3887996673584 [C]; A:[2, -70, 220]; H: 70.0040283203125
SENSE daab 159 24-04-2019 04:21:23.185 T: 30.3887996673584 [C]; A:[2, -74, 210]; H: 70.0040283203125
SENSE daac 81 24-04-2019 04:21:22.952 T: 30.82559967041015 [C]; A:[0, 0, 228]; H: 68.05853271484375
SENSE daab 160 24-04-2019 04:21:23.672 T: 30.45119857788085 [C]; A:[0, -74, 214]; H: 70.0040283203125
SENSE daaa 52 24-04-2019 04:21:19.286 T: 30.76319885253906 [C]; A:[-28, 60, 192]; H: 69.59967041015625
SENSE daab 161 24-04-2019 04:21:24.227 T: 30.3887996673584 [C]; A:[4, -72, 216]; H: 70.0040283203125
SENSE daac 82 24-04-2019 04:21:24.000 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.0203857421875
SENSE daab 162 24-04-2019 04:21:24.803 T: 30.3887996673584 [C]; A:[2, -76, 214]; H: 70.0040283203125
SENSE daac 83 24-04-2019 04:21:25.143 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.05853271484375
SENSE daab 163 24-04-2019 04:21:25.470 T: 30.3887996673584 [C]; A:[6, -78, 216]; H: 70.0040283203125
SENSE daab 164 24-04-2019 04:21:25.955 T: 30.3887996673584 [C]; A:[2, -74, 216]; H: 70.0040283203125
SENSE daac 84 24-04-2019 04:21:25.813 T: 30.76319885253906 [C]; A:[2, 0, 236]; H: 68.05853271484375
SENSE daab 165 24-04-2019 04:21:26.432 T: 30.3887996673584 [C]; A:[0, -66, 212]; H: 70.0040283203125
SENSE daab 166 24-04-2019 04:21:27.013 T: 30.3887996673584 [C]; A:[4, -72, 216]; H: 70.0040283203125
SENSE daac 85 24-04-2019 04:21:26.782 T: 30.76319885253906 [C]; A:[0, -6, 238]; H: 68.05853271484375
SENSE daab 167 24-04-2019 04:21:27.484 T: 30.3887996673584 [C]; A:[0, -72, 212]; H: 70.0040283203125
SENSE daab 168 24-04-2019 04:21:28.055 T: 30.3887996673584 [C]; A:[2, -76, 218]; H: 70.0040283203125
SENSE daac 86 24-04-2019 04:21:27.830 T: 30.82559967041015 [C]; A:[4, -6, 228]; H: 68.05853271484375
SENSE daab 169 24-04-2019 04:21:28.517 T: 30.3887996673584 [C]; A:[2, -68, 208]; H: 70.0040283203125
SENSE daab 170 24-04-2019 04:21:29.098 T: 30.3887996673584 [C]; A:[0, -76, 216]; H: 70.0040283203125
SENSE daac 87 24-04-2019 04:21:28.868 T: 30.82559967041015 [C]; A:[0, 0, 230]; H: 68.05853271484375
SENSE daab 171 24-04-2019 04:21:29.584 T: 30.3887996673584 [C]; A:[0, -72, 212]; H: 70.0040283203125
SENSE daad 48 24-04-2019 04:21:14.593 T: 31.26239967346191 [C]; A:[-14, 6, 254]; H: 65.37298583984375
SENSE daab 172 24-04-2019 04:21:30.170 T: 30.3887996673584 [C]; A:[0, -74, 216]; H: 70.0040283203125
SENSE daac 88 24-04-2019 04:21:30.026 T: 30.82559967041015 [C]; A:[0, 0, 220]; H: 68.05853271484375
SENSE daab 173 24-04-2019 04:21:30.756 T: 30.45119857788085 [C]; A:[0, -66, 214]; H: 70.0040283203125
SENSE daad 49 24-04-2019 04:21:30.678 T: 31.26239967346191 [C]; A:[-16, 6, 248]; H: 65.28143310546875
SENSE daab 174 24-04-2019 04:21:31.352 T: 30.45119857788085 [C]; A:[6, -74, 220]; H: 70.0040283203125
SENSE daac 89 24-04-2019 04:21:31.218 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.0966796875
SENSE daab 175 24-04-2019 04:21:31.928 T: 30.3887996673584 [C]; A:[6, -72, 210]; H: 70.0040283203125
SENSE daad 50 24-04-2019 04:21:31.852 T: 31.26239967346191 [C]; A:[-12, 6, 252]; H: 65.28143310546875
SENSE daab 176 24-04-2019 04:21:32.503 T: 30.45119857788085 [C]; A:[2, -76, 216]; H: 70.0040283203125
SENSE daac 90 24-04-2019 04:21:32.366 T: 30.76319885253906 [C]; A:[2, 0, 230]; H: 68.127197265625
SENSE daab 177 24-04-2019 04:21:33.079 T: 30.3887996673584 [C]; A:[2, -72, 210]; H: 69.9735107421875
SENSE daad 51 24-04-2019 04:21:33.007 T: 31.32479858398437 [C]; A:[-16, 2, 254]; H: 65.28143310546875
SENSE daab 178 24-04-2019 04:21:33.679 T: 30.3887996673584 [C]; A:[2, -74, 216]; H: 69.9735107421875
SENSE daac 91 24-04-2019 04:21:33.533 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.127197265625
SENSE daab 179 24-04-2019 04:21:34.167 T: 30.3887996673584 [C]; A:[2, -72, 214]; H: 69.9735107421875
SENSE daaa 53 24-04-2019 04:21:24.542 T: 30.76319885253906 [C]; A:[-32, 58, 192]; H: 69.56915283203125
SENSE daab 180 24-04-2019 04:21:34.742 T: 30.3887996673584 [C]; A:[2, -72, 212]; H: 69.9735107421875
SENSE daac 92 24-04-2019 04:21:34.511 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.127197265625
SENSE daab 181 24-04-2019 04:21:35.313 T: 30.3887996673584 [C]; A:[4, -72, 212]; H: 69.9735107421875
SENSE daab 182 24-04-2019 04:21:35.889 T: 30.45119857788085 [C]; A:[2, -72, 214]; H: 69.9735107421875
SENSE daac 93 24-04-2019 04:21:35.659 T: 30.76319885253906 [C]; A:[2, 0, 232]; H: 68.0814208984375
SENSE daab 183 24-04-2019 04:21:36.356 T: 30.3887996673584 [C]; A:[4, -76, 214]; H: 69.9735107421875
SENSE daab 184 24-04-2019 04:21:36.937 T: 30.45119857788085 [C]; A:[8, -76, 206]; H: 69.93536376953125
SENSE daac 94 24-04-2019 04:21:36.707 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.0814208984375
SENSE daab 185 24-04-2019 04:21:37.408 T: 30.3887996673584 [C]; A:[4, -76, 214]; H: 69.93536376953125
SENSE daab 186 24-04-2019 04:21:37.974 T: 30.45119857788085 [C]; A:[0, -72, 218]; H: 69.93536376953125
SENSE daac 95 24-04-2019 04:21:37.755 T: 30.76319885253906 [C]; A:[2, -4, 228]; H: 68.0814208984375
SENSE daab 187 24-04-2019 04:21:38.446 T: 30.3887996673584 [C]; A:[2, -72, 216]; H: 69.93536376953125
SENSE daab 188 24-04-2019 04:21:39.017 T: 30.45119857788085 [C]; A:[2, -78, 216]; H: 69.93536376953125
SENSE daac 96 24-04-2019 04:21:38.809 T: 30.76319885253906 [C]; A:[0, -6, 232]; H: 68.0814208984375
SENSE daab 189 24-04-2019 04:21:39.479 T: 30.3887996673584 [C]; A:[4, -72, 212]; H: 69.93536376953125
SENSE daaa 54 24-04-2019 04:21:35.055 T: 30.82559967041015 [C]; A:[-28, 56, 192]; H: 69.5157470703125
SENSE daab 190 24-04-2019 04:21:40.055 T: 30.3887996673584 [C]; A:[2, -74, 214]; H: 69.93536376953125
SENSE daac 97 24-04-2019 04:21:39.827 T: 30.82559967041015 [C]; A:[0, 0, 224]; H: 68.0814208984375
SENSE daab 191 24-04-2019 04:21:40.635 T: 30.3887996673584 [C]; A:[6, -70, 214]; H: 69.93536376953125
SENSE daab 192 24-04-2019 04:21:41.211 T: 30.3887996673584 [C]; A:[2, -74, 214]; H: 69.93536376953125
SENSE daac 98 24-04-2019 04:21:40.974 T: 30.82559967041015 [C]; A:[4, 0, 232]; H: 68.1119384765625
SENSE daab 193 24-04-2019 04:21:41.683 T: 30.3887996673584 [C]; A:[2, -70, 216]; H: 69.93536376953125
SENSE daab 194 24-04-2019 04:21:42.254 T: 30.45119857788085 [C]; A:[2, -72, 222]; H: 69.90484619140625
SENSE daac 99 24-04-2019 04:21:42.042 T: 30.76319885253906 [C]; A:[0, -6, 228]; H: 68.1119384765625
SENSE daab 195 24-04-2019 04:21:42.726 T: 30.3887996673584 [C]; A:[2, -68, 214]; H: 69.90484619140625
SENSE daab 196 24-04-2019 04:21:43.292 T: 30.3887996673584 [C]; A:[2, -74, 216]; H: 69.90484619140625
SENSE daac 100 24-04-2019 04:21:43.080 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.1119384765625
SENSE daab 197 24-04-2019 04:21:43.753 T: 30.45119857788085 [C]; A:[2, -68, 218]; H: 69.90484619140625
SENSE daab 198 24-04-2019 04:21:44.335 T: 30.45119857788085 [C]; A:[0, -76, 220]; H: 69.90484619140625
SENSE daac 101 24-04-2019 04:21:44.099 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.0814208984375
SENSE daab 199 24-04-2019 04:21:44.796 T: 30.45119857788085 [C]; A:[6, -70, 222]; H: 69.90484619140625
SENSE daaa 55 24-04-2019 04:21:40.371 T: 30.76319885253906 [C]; A:[-28, 54, 194]; H: 69.4852294921875
SENSE daab 200 24-04-2019 04:21:45.382 T: 30.45119857788085 [C]; A:[8, -74, 218]; H: 69.90484619140625
SENSE daac 102 24-04-2019 04:21:45.127 T: 30.76319885253906 [C]; A:[0, 0, 234]; H: 68.0814208984375
SENSE daab 201 24-04-2019 04:21:45.953 T: 30.45119857788085 [C]; A:[0, -68, 214]; H: 69.90484619140625
SENSE daab 202 24-04-2019 04:21:46.529 T: 30.3887996673584 [C]; A:[4, -70, 212]; H: 69.90484619140625
SENSE daac 103 24-04-2019 04:21:46.300 T: 30.82559967041015 [C]; A:[2, 2, 228]; H: 68.0814208984375
SENSE daab 203 24-04-2019 04:21:46.996 T: 30.45119857788085 [C]; A:[6, -76, 218]; H: 69.87432861328125
SENSE daac 104 24-04-2019 04:21:47.328 T: 30.82559967041015 [C]; A:[0, 0, 232]; H: 68.0814208984375
SENSE daab 204 24-04-2019 04:21:47.652 T: 30.3887996673584 [C]; A:[2, -72, 210]; H: 69.87432861328125
SENSE daac 105 24-04-2019 04:21:47.999 T: 30.76319885253906 [C]; A:[-4, 0, 238]; H: 68.0814208984375
SENSE daad 52 24-04-2019 04:21:48.320 T: 31.26239967346191 [C]; A:[-12, 4, 248]; H: 65.28143310546875
SENSE daac 106 24-04-2019 04:21:48.669 T: 30.82559967041015 [C]; A:[0, 0, 230]; H: 68.0814208984375
SENSE daad 53 24-04-2019 04:21:49.071 T: 31.26239967346191 [C]; A:[-14, 2, 252]; H: 65.28143310546875
SENSE daac 107 24-04-2019 04:21:49.230 T: 30.82559967041015 [C]; A:[0, 0, 232]; H: 68.0814208984375
SENSE daad 54 24-04-2019 04:21:49.713 T: 31.26239967346191 [C]; A:[-12, 8, 250]; H: 65.28143310546875
SENSE daac 108 24-04-2019 04:21:49.931 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.0814208984375
SENSE daaa 56 24-04-2019 04:21:45.688 T: 30.82559967041015 [C]; A:[-32, 54, 198]; H: 69.469970703125
SENSE daac 109 24-04-2019 04:21:50.666 T: 30.76319885253906 [C]; A:[0, 0, 238]; H: 68.0814208984375
SENSE daaa 57 24-04-2019 04:21:50.953 T: 30.82559967041015 [C]; A:[-34, 58, 192]; H: 69.439453125
SENSE daac 110 24-04-2019 04:21:51.218 T: 30.76319885253906 [C]; A:[2, -4, 234]; H: 68.0509033203125
SENSE daaa 58 24-04-2019 04:21:51.533 T: 30.82559967041015 [C]; A:[-30, 56, 192]; H: 69.439453125
SENSE daac 111 24-04-2019 04:21:51.799 T: 30.76319885253906 [C]; A:[2, 0, 232]; H: 68.0509033203125
SENSE daaa 59 24-04-2019 04:21:52.103 T: 30.82559967041015 [C]; A:[-32, 56, 196]; H: 69.439453125
SENSE daac 112 24-04-2019 04:21:52.380 T: 30.76319885253906 [C]; A:[0, 0, 252]; H: 68.0509033203125
SENSE daab 205 24-04-2019 04:21:53.097 T: 30.45119857788085 [C]; A:[4, -74, 216]; H: 69.84381103515625
SENSE daac 113 24-04-2019 04:21:52.951 T: 30.82559967041015 [C]; A:[0, 0, 232]; H: 68.0509033203125
SENSE daab 206 24-04-2019 04:21:53.569 T: 30.45119857788085 [C]; A:[2, -76, 220]; H: 69.84381103515625
SENSE daac 114 24-04-2019 04:21:53.900 T: 30.76319885253906 [C]; A:[0, 0, 234]; H: 68.0966796875
SENSE daab 207 24-04-2019 04:21:54.226 T: 30.45119857788085 [C]; A:[0, -72, 210]; H: 69.84381103515625
SENSE daab 208 24-04-2019 04:21:54.727 T: 30.45119857788085 [C]; A:[2, -72, 214]; H: 69.84381103515625
SENSE daac 115 24-04-2019 04:21:54.575 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.0966796875
SENSE daab 209 24-04-2019 04:21:55.188 T: 30.45119857788085 [C]; A:[2, -78, 218]; H: 69.84381103515625
SENSE daad 55 24-04-2019 04:21:50.420 T: 31.32479858398437 [C]; A:[-10, 0, 246]; H: 65.28143310546875
SENSE daab 210 24-04-2019 04:21:55.714 T: 30.45119857788085 [C]; A:[0, -72, 216]; H: 69.84381103515625
SENSE daab 211 24-04-2019 04:21:56.290 T: 30.45119857788085 [C]; A:[0, -70, 214]; H: 69.84381103515625
SENSE daad 56 24-04-2019 04:21:56.123 T: 31.26239967346191 [C]; A:[-14, 6, 248]; H: 65.34246826171875
SENSE daab 212 24-04-2019 04:21:56.776 T: 30.45119857788085 [C]; A:[0, -76, 214]; H: 69.84381103515625
SENSE daab 213 24-04-2019 04:21:57.333 T: 30.45119857788085 [C]; A:[4, -72, 220]; H: 69.84381103515625
SENSE daaa 60 24-04-2019 04:21:52.684 T: 30.82559967041015 [C]; A:[-32, 60, 192]; H: 69.439453125
SENSE daab 214 24-04-2019 04:21:57.799 T: 30.45119857788085 [C]; A:[0, -72, 216]; H: 69.84381103515625
SENSE daaa 61 24-04-2019 04:21:58.109 T: 30.82559967041015 [C]; A:[-26, 56, 196]; H: 69.38604736328125
SENSE daab 215 24-04-2019 04:21:58.380 T: 30.45119857788085 [C]; A:[2, -70, 212]; H: 69.84381103515625
