SENSE daaa 1 24-04-2019 05:41:24.420 T: 30.0143985748291 [C]; A:[-22, 58, 198]; H: 71.79693603515625
SENSE daaa 47 24-04-2019 05:42:34.803 T: 30.26399993896484 [C]; A:[-32, 56, 206]; H: 71.11029052734375
SENSE daad 51 24-04-2019 05:42:30.027 T: 31.07519912719726 [C]; A:[6, -14, 252]; H: 65.9451904296875
SENSE daaa 48 24-04-2019 05:42:35.379 T: 30.26399993896484 [C]; A:[-32, 56, 194]; H: 71.07977294921875
SENSE daad 52 24-04-2019 05:42:35.696 T: 31.07519912719726 [C]; A:[2, -10, 248]; H: 65.9451904296875
SENSE daaa 49 24-04-2019 05:42:35.954 T: 30.26399993896484 [C]; A:[-28, 56, 194]; H: 71.07977294921875
SENSE daad 53 24-04-2019 05:42:36.268 T: 31.13759994506835 [C]; A:[0, -10, 248]; H: 65.9451904296875
SENSE daaa 50 24-04-2019 05:42:36.529 T: 30.26399993896484 [C]; A:[-30, 52, 192]; H: 71.07977294921875
SENSE daad 54 24-04-2019 05:42:36.840 T: 31.13759994506835 [C]; A:[4, -14, 250]; H: 65.9451904296875
SENSE daaa 51 24-04-2019 05:42:37.094 T: 30.3263988494873 [C]; A:[-30, 56, 188]; H: 71.07977294921875
SENSE daad 55 24-04-2019 05:42:37.438 T: 31.13759994506835 [C]; A:[0, -12, 248]; H: 65.9451904296875
SENSE daaa 52 24-04-2019 05:42:37.705 T: 30.26399993896484 [C]; A:[-34, 54, 194]; H: 71.04925537109375
SENSE daad 56 24-04-2019 05:42:38.020 T: 31.13759994506835 [C]; A:[4, -12, 248]; H: 65.9451904296875
SENSE daaa 53 24-04-2019 05:42:38.279 T: 30.3263988494873 [C]; A:[-30, 54, 192]; H: 71.04925537109375
SENSE daad 57 24-04-2019 05:42:38.602 T: 31.07519912719726 [C]; A:[6, -14, 246]; H: 65.9451904296875
SENSE daaa 54 24-04-2019 05:42:38.859 T: 30.3263988494873 [C]; A:[-36, 56, 194]; H: 71.04925537109375
SENSE daab 83 24-04-2019 05:42:34.181 T: 29.63999938964843 [C]; A:[0, -72, 218]; H: 72.59039306640625
SENSE daad 58 24-04-2019 05:42:39.165 T: 31.13759994506835 [C]; A:[0, -10, 250]; H: 65.9451904296875
SENSE daab 84 24-04-2019 05:42:39.678 T: 29.7023983001709 [C]; A:[0, -70, 224]; H: 72.521728515625
SENSE daac 46 24-04-2019 05:42:35.035 T: 30.7007999420166 [C]; A:[0, 0, 226]; H: 68.95880126953125
SENSE daab 85 24-04-2019 05:42:40.282 T: 29.63999938964843 [C]; A:[0, -68, 220]; H: 72.521728515625
SENSE daad 59 24-04-2019 05:42:40.095 T: 31.13759994506835 [C]; A:[2, -10, 246]; H: 65.9451904296875
SENSE daab 86 24-04-2019 05:42:40.870 T: 29.63999938964843 [C]; A:[0, -70, 216]; H: 72.521728515625
SENSE daac 47 24-04-2019 05:42:40.727 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.70703125
SENSE daab 87 24-04-2019 05:42:41.446 T: 29.63999938964843 [C]; A:[2, -74, 196]; H: 72.521728515625
SENSE daad 60 24-04-2019 05:42:41.374 T: 31.13759994506835 [C]; A:[10, -14, 250]; H: 65.9451904296875
SENSE daab 88 24-04-2019 05:42:42.022 T: 29.7023983001709 [C]; A:[0, -68, 218]; H: 72.521728515625
SENSE daac 48 24-04-2019 05:42:41.896 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.70703125
SENSE daab 89 24-04-2019 05:42:42.603 T: 29.63999938964843 [C]; A:[2, -68, 218]; H: 72.4912109375
SENSE daad 61 24-04-2019 05:42:42.540 T: 31.13759994506835 [C]; A:[6, -12, 252]; H: 65.9451904296875
SENSE daab 90 24-04-2019 05:42:43.094 T: 29.63999938964843 [C]; A:[0, -70, 210]; H: 72.4912109375
SENSE daab 91 24-04-2019 05:42:43.665 T: 29.7023983001709 [C]; A:[0, -70, 214]; H: 72.4912109375
SENSE daad 62 24-04-2019 05:42:43.490 T: 31.13759994506835 [C]; A:[2, -8, 248]; H: 65.9451904296875
SENSE daab 92 24-04-2019 05:42:44.127 T: 29.7023983001709 [C]; A:[0, -68, 216]; H: 72.4912109375
SENSE daaa 55 24-04-2019 05:42:39.439 T: 30.3263988494873 [C]; A:[-28, 58, 192]; H: 71.04925537109375
SENSE daab 93 24-04-2019 05:42:44.708 T: 29.7023983001709 [C]; A:[0, -68, 220]; H: 72.4912109375
SENSE daad 63 24-04-2019 05:42:44.530 T: 31.07519912719726 [C]; A:[4, -6, 246]; H: 65.9451904296875
SENSE daab 94 24-04-2019 05:42:45.294 T: 29.63999938964843 [C]; A:[0, -68, 218]; H: 72.4912109375
SENSE daab 95 24-04-2019 05:42:45.850 T: 29.7023983001709 [C]; A:[0, -70, 218]; H: 72.4912109375
SENSE daad 64 24-04-2019 05:42:45.710 T: 31.07519912719726 [C]; A:[2, -10, 250]; H: 65.9451904296875
SENSE daab 96 24-04-2019 05:42:46.312 T: 29.7023983001709 [C]; A:[-4, -64, 210]; H: 72.460693359375
SENSE daab 97 24-04-2019 05:42:46.893 T: 29.7023983001709 [C]; A:[-4, -72, 220]; H: 72.460693359375
SENSE daab 98 24-04-2019 05:42:47.355 T: 29.7023983001709 [C]; A:[0, -72, 210]; H: 72.460693359375
SENSE daab 99 24-04-2019 05:42:47.842 T: 29.7023983001709 [C]; A:[0, -74, 218]; H: 72.460693359375
SENSE daac 49 24-04-2019 05:42:47.694 T: 30.76319885253906 [C]; A:[-4, 0, 234]; H: 68.57733154296875
SENSE daab 100 24-04-2019 05:42:48.318 T: 29.7023983001709 [C]; A:[4, -68, 214]; H: 72.460693359375
SENSE daac 50 24-04-2019 05:42:48.663 T: 30.76319885253906 [C]; A:[0, 0, 226]; H: 68.57733154296875
SENSE daab 101 24-04-2019 05:42:48.995 T: 29.7023983001709 [C]; A:[0, -66, 218]; H: 72.43017578125
SENSE daab 102 24-04-2019 05:42:49.480 T: 29.7023983001709 [C]; A:[0, -72, 210]; H: 72.43017578125
SENSE daac 51 24-04-2019 05:42:49.333 T: 30.76319885253906 [C]; A:[0, 0, 228]; H: 68.57733154296875
SENSE daaa 56 24-04-2019 05:42:45.034 T: 30.26399993896484 [C]; A:[-32, 60, 192]; H: 70.934814453125
SENSE daac 52 24-04-2019 05:42:50.232 T: 30.76319885253906 [C]; A:[0, 0, 226]; H: 68.54681396484375
SENSE daaa 57 24-04-2019 05:42:50.560 T: 30.3263988494873 [C]; A:[-28, 54, 190]; H: 70.85089111328125
SENSE daac 53 24-04-2019 05:42:50.803 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.54681396484375
SENSE daaa 58 24-04-2019 05:42:51.140 T: 30.3263988494873 [C]; A:[-28, 54, 192]; H: 70.85089111328125
SENSE daac 54 24-04-2019 05:42:51.384 T: 30.76319885253906 [C]; A:[-6, 0, 230]; H: 68.54681396484375
SENSE daad 65 24-04-2019 05:42:46.730 T: 31.13759994506835 [C]; A:[4, -12, 254]; H: 65.99859619140625
SENSE daac 55 24-04-2019 05:42:51.951 T: 30.76319885253906 [C]; A:[0, -6, 230]; H: 68.5086669921875
SENSE daad 66 24-04-2019 05:42:52.364 T: 31.13759994506835 [C]; A:[0, -12, 252]; H: 65.99859619140625
SENSE daac 56 24-04-2019 05:42:52.531 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.5086669921875
SENSE daad 67 24-04-2019 05:42:53.021 T: 31.07519912719726 [C]; A:[0, -10, 246]; H: 65.99859619140625
SENSE daac 57 24-04-2019 05:42:53.232 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.5086669921875
SENSE daad 68 24-04-2019 05:42:53.713 T: 31.13759994506835 [C]; A:[0, -10, 248]; H: 65.99859619140625
SENSE daac 58 24-04-2019 05:42:53.932 T: 30.76319885253906 [C]; A:[-4, 0, 230]; H: 68.5086669921875
SENSE daad 69 24-04-2019 05:42:54.414 T: 31.13759994506835 [C]; A:[4, -14, 250]; H: 65.99859619140625
SENSE daac 59 24-04-2019 05:42:54.622 T: 30.7007999420166 [C]; A:[-4, 0, 230]; H: 68.5086669921875
SENSE daad 70 24-04-2019 05:42:55.097 T: 31.13759994506835 [C]; A:[2, -16, 248]; H: 65.99859619140625
SENSE daac 60 24-04-2019 05:42:55.318 T: 30.76319885253906 [C]; A:[0, -8, 226]; H: 68.5086669921875
SENSE daad 71 24-04-2019 05:42:55.788 T: 31.13759994506835 [C]; A:[4, -12, 246]; H: 65.99859619140625
SENSE daac 61 24-04-2019 05:42:56.023 T: 30.76319885253906 [C]; A:[2, -4, 230]; H: 68.432373046875
SENSE daaa 59 24-04-2019 05:42:51.710 T: 30.3263988494873 [C]; A:[-30, 56, 192]; H: 70.85089111328125
SENSE daad 72 24-04-2019 05:42:56.500 T: 31.07519912719726 [C]; A:[0, -8, 248]; H: 65.99859619140625
SENSE daaa 60 24-04-2019 05:42:57.045 T: 30.3887996673584 [C]; A:[-28, 54, 200]; H: 70.7669677734375
SENSE daad 73 24-04-2019 05:42:57.361 T: 31.13759994506835 [C]; A:[6, -10, 252]; H: 65.99859619140625
SENSE daaa 61 24-04-2019 05:42:57.621 T: 30.3887996673584 [C]; A:[-32, 60, 196]; H: 70.7669677734375
SENSE daad 74 24-04-2019 05:42:57.953 T: 31.13759994506835 [C]; A:[4, -8, 252]; H: 65.99859619140625
SENSE daaa 62 24-04-2019 05:42:58.206 T: 30.3263988494873 [C]; A:[-34, 60, 190]; H: 70.7669677734375
SENSE daad 75 24-04-2019 05:42:58.526 T: 31.13759994506835 [C]; A:[0, -8, 256]; H: 65.99859619140625
SENSE daaa 63 24-04-2019 05:42:58.776 T: 30.3887996673584 [C]; A:[-30, 56, 192]; H: 70.7669677734375
SENSE daad 76 24-04-2019 05:42:59.098 T: 31.13759994506835 [C]; A:[2, -8, 254]; H: 65.99859619140625
SENSE daaa 64 24-04-2019 05:42:59.366 T: 30.3887996673584 [C]; A:[-30, 54, 188]; H: 70.74407958984375
SENSE daad 77 24-04-2019 05:42:59.680 T: 31.13759994506835 [C]; A:[0, -10, 246]; H: 65.99859619140625
SENSE daab 103 24-04-2019 05:42:49.942 T: 29.7023983001709 [C]; A:[0, -68, 224]; H: 72.43017578125
SENSE daab 104 24-04-2019 05:43:00.479 T: 29.7023983001709 [C]; A:[0, -70, 218]; H: 72.33099365234375
SENSE daad 78 24-04-2019 05:43:00.272 T: 31.13759994506835 [C]; A:[4, -12, 248]; H: 65.99859619140625
SENSE daab 105 24-04-2019 05:43:00.955 T: 29.7023983001709 [C]; A:[0, -72, 208]; H: 72.30047607421875
SENSE daab 106 24-04-2019 05:43:01.531 T: 29.7023983001709 [C]; A:[0, -70, 218]; H: 72.30047607421875
SENSE daad 79 24-04-2019 05:43:01.362 T: 31.07519912719726 [C]; A:[2, -12, 250]; H: 65.99859619140625
SENSE daab 107 24-04-2019 05:43:02.003 T: 29.7023983001709 [C]; A:[0, -68, 218]; H: 72.30047607421875
SENSE daab 108 24-04-2019 05:43:02.579 T: 29.7023983001709 [C]; A:[0, -74, 216]; H: 72.30047607421875
SENSE daad 80 24-04-2019 05:43:02.428 T: 31.13759994506835 [C]; A:[4, -8, 246]; H: 65.99859619140625
SENSE daab 109 24-04-2019 05:43:03.046 T: 29.7023983001709 [C]; A:[0, -68, 216]; H: 72.30047607421875
SENSE daab 110 24-04-2019 05:43:03.617 T: 29.764799118042 [C]; A:[0, -70, 218]; H: 72.26995849609375
SENSE daad 81 24-04-2019 05:43:03.468 T: 31.13759994506835 [C]; A:[2, -12, 246]; H: 65.99859619140625
SENSE daab 111 24-04-2019 05:43:04.074 T: 29.764799118042 [C]; A:[0, -66, 220]; H: 72.26995849609375
SENSE daab 112 24-04-2019 05:43:04.645 T: 29.7023983001709 [C]; A:[0, -66, 212]; H: 72.26995849609375
SENSE daaa 65 24-04-2019 05:42:59.936 T: 30.3887996673584 [C]; A:[-30, 56, 192]; H: 70.74407958984375
SENSE daab 113 24-04-2019 05:43:05.121 T: 29.7023983001709 [C]; A:[0, -68, 216]; H: 72.26995849609375
SENSE daaa 66 24-04-2019 05:43:05.441 T: 30.3887996673584 [C]; A:[-32, 56, 192]; H: 70.72119140625
SENSE daab 114 24-04-2019 05:43:05.692 T: 29.764799118042 [C]; A:[0, -72, 220]; H: 72.26995849609375
SENSE daaa 67 24-04-2019 05:43:06.012 T: 30.3887996673584 [C]; A:[-30, 60, 192]; H: 70.72119140625
SENSE daab 115 24-04-2019 05:43:06.264 T: 29.764799118042 [C]; A:[-4, -68, 218]; H: 72.26995849609375
SENSE daaa 68 24-04-2019 05:43:06.592 T: 30.3887996673584 [C]; A:[-32, 58, 192]; H: 70.72119140625
SENSE daab 116 24-04-2019 05:43:06.854 T: 29.7023983001709 [C]; A:[0, -70, 210]; H: 72.26995849609375
SENSE daaa 69 24-04-2019 05:43:07.172 T: 30.45119857788085 [C]; A:[-26, 58, 196]; H: 70.72119140625
SENSE daab 117 24-04-2019 05:43:07.425 T: 29.764799118042 [C]; A:[-4, -72, 214]; H: 72.23944091796875
SENSE daaa 70 24-04-2019 05:43:07.748 T: 30.3887996673584 [C]; A:[-32, 56, 192]; H: 70.72119140625
SENSE daab 118 24-04-2019 05:43:08.001 T: 29.764799118042 [C]; A:[0, -72, 216]; H: 72.23944091796875
SENSE daaa 71 24-04-2019 05:43:08.327 T: 30.45119857788085 [C]; A:[-30, 62, 192]; H: 70.690673828125
SENSE daab 119 24-04-2019 05:43:08.572 T: 29.764799118042 [C]; A:[0, -70, 224]; H: 72.23944091796875
SENSE daaa 72 24-04-2019 05:43:08.902 T: 30.3887996673584 [C]; A:[-28, 56, 190]; H: 70.690673828125
SENSE daab 120 24-04-2019 05:43:09.153 T: 29.764799118042 [C]; A:[0, -70, 212]; H: 72.23944091796875
SENSE daad 82 24-04-2019 05:43:04.488 T: 31.13759994506835 [C]; A:[4, -12, 250]; H: 65.99859619140625
SENSE daab 121 24-04-2019 05:43:09.729 T: 29.764799118042 [C]; A:[-4, -68, 220]; H: 72.23944091796875
SENSE daab 122 24-04-2019 05:43:10.310 T: 29.764799118042 [C]; A:[0, -68, 216]; H: 72.23944091796875
SENSE daad 83 24-04-2019 05:43:10.162 T: 31.13759994506835 [C]; A:[0, -10, 252]; H: 65.99859619140625
SENSE daab 123 24-04-2019 05:43:10.772 T: 29.764799118042 [C]; A:[0, -68, 214]; H: 72.23944091796875
SENSE daab 124 24-04-2019 05:43:11.348 T: 29.764799118042 [C]; A:[0, -70, 218]; H: 72.23944091796875
SENSE daad 84 24-04-2019 05:43:11.192 T: 31.13759994506835 [C]; A:[4, -10, 248]; H: 65.99859619140625
SENSE daab 125 24-04-2019 05:43:11.820 T: 29.764799118042 [C]; A:[0, -70, 220]; H: 72.23944091796875
SENSE daac 62 24-04-2019 05:42:56.713 T: 30.76319885253906 [C]; A:[0, -4, 236]; H: 68.432373046875
SENSE daab 126 24-04-2019 05:43:12.426 T: 29.764799118042 [C]; A:[0, -72, 216]; H: 72.23944091796875
SENSE daad 85 24-04-2019 05:43:12.352 T: 31.13759994506835 [C]; A:[4, -10, 252]; H: 65.99859619140625
SENSE daab 127 24-04-2019 05:43:13.001 T: 29.764799118042 [C]; A:[0, -72, 218]; H: 72.23944091796875
SENSE daac 63 24-04-2019 05:43:12.855 T: 30.76319885253906 [C]; A:[0, -4, 230]; H: 68.4781494140625
SENSE daab 128 24-04-2019 05:43:13.577 T: 29.764799118042 [C]; A:[0, -68, 214]; H: 72.23944091796875
SENSE daad 86 24-04-2019 05:43:13.507 T: 31.13759994506835 [C]; A:[4, -12, 248]; H: 65.9451904296875
SENSE daab 129 24-04-2019 05:43:14.154 T: 29.764799118042 [C]; A:[0, -70, 210]; H: 72.23944091796875
SENSE daaa 73 24-04-2019 05:43:09.472 T: 30.3887996673584 [C]; A:[-26, 56, 188]; H: 70.66778564453125
SENSE daab 130 24-04-2019 05:43:14.725 T: 29.764799118042 [C]; A:[0, -72, 216]; H: 72.23944091796875
SENSE daad 87 24-04-2019 05:43:14.646 T: 31.13759994506835 [C]; A:[6, -10, 250]; H: 65.9451904296875
SENSE daab 131 24-04-2019 05:43:15.280 T: 29.764799118042 [C]; A:[0, -70, 216]; H: 72.23944091796875
SENSE daab 132 24-04-2019 05:43:15.856 T: 29.764799118042 [C]; A:[0, -68, 210]; H: 72.20892333984375
SENSE daad 88 24-04-2019 05:43:15.687 T: 31.13759994506835 [C]; A:[2, -12, 254]; H: 65.9451904296875
SENSE daab 133 24-04-2019 05:43:16.318 T: 29.764799118042 [C]; A:[2, -74, 210]; H: 72.20892333984375
SENSE daab 134 24-04-2019 05:43:16.895 T: 29.764799118042 [C]; A:[0, -74, 208]; H: 72.20892333984375
SENSE daad 89 24-04-2019 05:43:16.747 T: 31.13759994506835 [C]; A:[0, -10, 248]; H: 65.9146728515625
SENSE daab 135 24-04-2019 05:43:17.371 T: 29.764799118042 [C]; A:[0, -70, 222]; H: 72.20892333984375
SENSE daab 136 24-04-2019 05:43:17.942 T: 29.764799118042 [C]; A:[2, -68, 208]; H: 72.20892333984375
SENSE daad 90 24-04-2019 05:43:17.787 T: 31.13759994506835 [C]; A:[2, -14, 244]; H: 65.9146728515625
SENSE daab 137 24-04-2019 05:43:18.419 T: 29.764799118042 [C]; A:[0, -68, 218]; H: 72.20892333984375
SENSE daab 138 24-04-2019 05:43:19.000 T: 29.764799118042 [C]; A:[2, -72, 210]; H: 72.20892333984375
SENSE daac 64 24-04-2019 05:43:14.012 T: 30.76319885253906 [C]; A:[2, -6, 232]; H: 68.432373046875
SENSE daab 139 24-04-2019 05:43:19.482 T: 29.764799118042 [C]; A:[0, -66, 218]; H: 72.20892333984375
SENSE daaa 74 24-04-2019 05:43:15.028 T: 30.45119857788085 [C]; A:[-28, 60, 220]; H: 70.60675048828125
SENSE daab 140 24-04-2019 05:43:20.052 T: 29.7023983001709 [C]; A:[0, -70, 208]; H: 72.20892333984375
SENSE daac 65 24-04-2019 05:43:19.829 T: 30.76319885253906 [C]; A:[-4, -4, 232]; H: 68.47052001953125
SENSE daab 141 24-04-2019 05:43:20.633 T: 29.764799118042 [C]; A:[0, -66, 216]; H: 72.20892333984375
SENSE daab 142 24-04-2019 05:43:21.214 T: 29.764799118042 [C]; A:[0, -68, 216]; H: 72.20892333984375
SENSE daac 66 24-04-2019 05:43:20.976 T: 30.76319885253906 [C]; A:[0, -4, 228]; H: 68.50103759765625
SENSE daab 143 24-04-2019 05:43:21.691 T: 29.764799118042 [C]; A:[4, -72, 210]; H: 72.20892333984375
SENSE daab 144 24-04-2019 05:43:22.268 T: 29.764799118042 [C]; A:[0, -72, 214]; H: 72.1707763671875
SENSE daac 67 24-04-2019 05:43:22.064 T: 30.7007999420166 [C]; A:[-2, 0, 232]; H: 68.50103759765625
SENSE daab 145 24-04-2019 05:43:22.744 T: 29.764799118042 [C]; A:[0, -68, 224]; H: 72.1707763671875
SENSE daac 68 24-04-2019 05:43:23.077 T: 30.76319885253906 [C]; A:[2, 0, 236]; H: 68.50103759765625
SENSE daab 146 24-04-2019 05:43:23.411 T: 29.764799118042 [C]; A:[0, -72, 214]; H: 72.1707763671875
SENSE daad 91 24-04-2019 05:43:18.827 T: 31.13759994506835 [C]; A:[2, -10, 240]; H: 65.9146728515625
SENSE daac 69 24-04-2019 05:43:23.748 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.47052001953125
SENSE daad 92 24-04-2019 05:43:24.232 T: 31.13759994506835 [C]; A:[2, -10, 248]; H: 65.9146728515625
SENSE daac 70 24-04-2019 05:43:24.448 T: 30.76319885253906 [C]; A:[2, -6, 224]; H: 68.47052001953125
SENSE daad 93 24-04-2019 05:43:24.933 T: 31.13759994506835 [C]; A:[10, -16, 248]; H: 65.9146728515625
SENSE daaa 75 24-04-2019 05:43:20.373 T: 30.45119857788085 [C]; A:[-34, 60, 190]; H: 70.5838623046875
SENSE daad 94 24-04-2019 05:43:25.645 T: 31.13759994506835 [C]; A:[6, -10, 252]; H: 65.9146728515625
SENSE daaa 76 24-04-2019 05:43:25.891 T: 30.45119857788085 [C]; A:[-30, 56, 192]; H: 70.5533447265625
SENSE daad 95 24-04-2019 05:43:26.227 T: 31.13759994506835 [C]; A:[2, -12, 244]; H: 65.9146728515625
SENSE daaa 77 24-04-2019 05:43:26.475 T: 30.51359939575195 [C]; A:[-28, 52, 192]; H: 70.5228271484375
SENSE daad 96 24-04-2019 05:43:26.800 T: 31.13759994506835 [C]; A:[0, -10, 248]; H: 65.9146728515625
SENSE daaa 78 24-04-2019 05:43:27.040 T: 30.51359939575195 [C]; A:[-30, 56, 192]; H: 70.5228271484375
SENSE daad 97 24-04-2019 05:43:27.372 T: 31.13759994506835 [C]; A:[8, -10, 252]; H: 65.8841552734375
SENSE daaa 79 24-04-2019 05:43:27.625 T: 30.51359939575195 [C]; A:[-24, 60, 188]; H: 70.4923095703125
SENSE daad 98 24-04-2019 05:43:27.960 T: 31.13759994506835 [C]; A:[6, -8, 254]; H: 65.9146728515625
SENSE daaa 80 24-04-2019 05:43:28.190 T: 30.51359939575195 [C]; A:[-32, 56, 194]; H: 70.4923095703125
SENSE daad 99 24-04-2019 05:43:28.542 T: 31.13759994506835 [C]; A:[8, -16, 250]; H: 65.8841552734375
SENSE daaa 81 24-04-2019 05:43:28.785 T: 30.45119857788085 [C]; A:[-30, 56, 196]; H: 70.4923095703125
SENSE daad 100 24-04-2019 05:43:29.114 T: 31.13759994506835 [C]; A:[0, -16, 256]; H: 65.8841552734375
SENSE daaa 82 24-04-2019 05:43:29.360 T: 30.51359939575195 [C]; A:[-32, 56, 192]; H: 70.4923095703125
SENSE daad 101 24-04-2019 05:43:29.687 T: 31.13759994506835 [C]; A:[4, -10, 248]; H: 65.8841552734375
SENSE daaa 83 24-04-2019 05:43:29.931 T: 30.51359939575195 [C]; A:[-26, 52, 192]; H: 70.4923095703125
SENSE daac 71 24-04-2019 05:43:25.148 T: 30.76319885253906 [C]; A:[-4, 0, 230]; H: 68.5086669921875
SENSE daad 102 24-04-2019 05:43:30.338 T: 31.13759994506835 [C]; A:[6, -14, 244]; H: 65.8841552734375
SENSE daac 72 24-04-2019 05:43:30.771 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.4781494140625
SENSE daad 103 24-04-2019 05:43:31.189 T: 31.13759994506835 [C]; A:[2, -10, 250]; H: 65.8841552734375
SENSE daac 73 24-04-2019 05:43:31.352 T: 30.76319885253906 [C]; A:[0, -4, 232]; H: 68.4781494140625
SENSE daad 104 24-04-2019 05:43:31.831 T: 31.13759994506835 [C]; A:[4, -10, 252]; H: 65.8536376953125
SENSE daac 74 24-04-2019 05:43:32.042 T: 30.76319885253906 [C]; A:[0, 0, 224]; H: 68.4781494140625
SENSE daad 105 24-04-2019 05:43:32.528 T: 31.13759994506835 [C]; A:[6, -8, 250]; H: 65.8536376953125
SENSE daac 75 24-04-2019 05:43:32.743 T: 30.76319885253906 [C]; A:[0, -4, 228]; H: 68.4781494140625
SENSE daad 106 24-04-2019 05:43:33.220 T: 31.13759994506835 [C]; A:[2, -10, 246]; H: 65.8841552734375
SENSE daab 147 24-04-2019 05:43:33.653 T: 29.82719993591308 [C]; A:[0, -74, 222]; H: 72.11737060546875
SENSE daac 76 24-04-2019 05:43:33.423 T: 30.76319885253906 [C]; A:[0, -6, 228]; H: 68.4476318359375
SENSE daab 148 24-04-2019 05:43:34.127 T: 29.82719993591308 [C]; A:[0, -76, 218]; H: 72.11737060546875
SENSE daab 149 24-04-2019 05:43:34.709 T: 29.82719993591308 [C]; A:[0, -74, 212]; H: 72.11737060546875
SENSE daac 77 24-04-2019 05:43:34.487 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.4476318359375
SENSE daab 150 24-04-2019 05:43:35.185 T: 29.82719993591308 [C]; A:[0, -72, 214]; H: 72.11737060546875
SENSE daaa 84 24-04-2019 05:43:30.506 T: 30.51359939575195 [C]; A:[-28, 52, 192]; H: 70.4923095703125
SENSE daab 151 24-04-2019 05:43:35.761 T: 29.82719993591308 [C]; A:[-2, -70, 220]; H: 72.11737060546875
SENSE daac 78 24-04-2019 05:43:35.524 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 68.4781494140625
SENSE daab 152 24-04-2019 05:43:36.337 T: 29.82719993591308 [C]; A:[0, -74, 206]; H: 72.11737060546875
SENSE daac 79 24-04-2019 05:43:36.661 T: 30.76319885253906 [C]; A:[-6, 0, 226]; H: 68.4781494140625
SENSE daab 153 24-04-2019 05:43:36.993 T: 29.82719993591308 [C]; A:[0, -66, 216]; H: 72.08685302734375
SENSE daab 154 24-04-2019 05:43:37.499 T: 29.82719993591308 [C]; A:[0, -68, 218]; H: 72.08685302734375
SENSE daac 80 24-04-2019 05:43:37.352 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 68.4781494140625
SENSE daab 155 24-04-2019 05:43:37.985 T: 29.82719993591308 [C]; A:[0, -66, 216]; H: 72.08685302734375
SENSE daab 156 24-04-2019 05:43:38.511 T: 29.82719993591308 [C]; A:[-4, -72, 222]; H: 72.08685302734375
SENSE daab 157 24-04-2019 05:43:39.013 T: 29.88959884643554 [C]; A:[0, -70, 214]; H: 72.05633544921875
SENSE daad 107 24-04-2019 05:43:38.933 T: 31.13759994506835 [C]; A:[0, -4, 248]; H: 65.8841552734375
SENSE daab 158 24-04-2019 05:43:39.475 T: 29.82719993591308 [C]; A:[0, -68, 216]; H: 72.05633544921875
SENSE daab 159 24-04-2019 05:43:40.056 T: 29.82719993591308 [C]; A:[0, -72, 216]; H: 72.05633544921875
SENSE daad 108 24-04-2019 05:43:39.904 T: 31.13759994506835 [C]; A:[10, -12, 252]; H: 65.8841552734375
SENSE daab 160 24-04-2019 05:43:40.542 T: 29.82719993591308 [C]; A:[0, -70, 214]; H: 72.05633544921875
SENSE daaa 85 24-04-2019 05:43:36.072 T: 30.51359939575195 [C]; A:[-28, 56, 194]; H: 70.43890380859375
SENSE daab 161 24-04-2019 05:43:41.113 T: 29.82719993591308 [C]; A:[0, -68, 210]; H: 72.05633544921875
SENSE daad 109 24-04-2019 05:43:40.944 T: 31.13759994506835 [C]; A:[2, -16, 252]; H: 65.8841552734375
SENSE daab 162 24-04-2019 05:43:41.689 T: 29.82719993591308 [C]; A:[0, -68, 208]; H: 72.05633544921875
SENSE daab 163 24-04-2019 05:43:42.265 T: 29.82719993591308 [C]; A:[0, -70, 212]; H: 72.05633544921875
SENSE daad 110 24-04-2019 05:43:42.094 T: 31.13759994506835 [C]; A:[4, -12, 248]; H: 65.8841552734375
SENSE daab 164 24-04-2019 05:43:42.757 T: 29.82719993591308 [C]; A:[0, -70, 220]; H: 72.02581787109375
SENSE daab 165 24-04-2019 05:43:43.328 T: 29.88959884643554 [C]; A:[0, -72, 216]; H: 72.02581787109375
SENSE daad 111 24-04-2019 05:43:43.179 T: 31.13759994506835 [C]; A:[6, -12, 246]; H: 65.8841552734375
SENSE daab 166 24-04-2019 05:43:43.790 T: 29.82719993591308 [C]; A:[0, -70, 216]; H: 72.02581787109375
SENSE daab 167 24-04-2019 05:43:44.371 T: 29.82719993591308 [C]; A:[0, -72, 220]; H: 72.02581787109375
SENSE daad 112 24-04-2019 05:43:44.199 T: 31.13759994506835 [C]; A:[4, -8, 246]; H: 65.8841552734375
SENSE daab 168 24-04-2019 05:43:44.837 T: 29.82719993591308 [C]; A:[0, -72, 214]; H: 72.02581787109375
SENSE daab 169 24-04-2019 05:43:45.404 T: 29.82719993591308 [C]; A:[0, -68, 212]; H: 71.9876708984375
SENSE daad 113 24-04-2019 05:43:45.269 T: 31.13759994506835 [C]; A:[4, -16, 250]; H: 65.8841552734375
