SENSE daaa 1 23-04-2019 20:02:15.355 T: 31.82399940490722 [C]; A:[0, 0, 0]; H: 65.00677490234375
SENSE daab 112 23-04-2019 20:04:22.508 T: 31.76159858703613 [C]; A:[74, -94, 204]; H: 67.29559326171875
SENSE daaa 128 23-04-2019 20:04:25.743 T: 31.94879913330078 [C]; A:[36, 0, 250]; H: 65.2738037109375
SENSE daab 113 23-04-2019 20:04:25.951 T: 31.76159858703613 [C]; A:[70, -96, 198]; H: 67.26507568359375
SENSE daaa 129 23-04-2019 20:04:26.295 T: 31.94879913330078 [C]; A:[32, 0, 246]; H: 65.2738037109375
SENSE daab 114 23-04-2019 20:04:26.533 T: 31.76159858703613 [C]; A:[76, -100, 204]; H: 67.26507568359375
SENSE daaa 130 23-04-2019 20:04:26.882 T: 31.94879913330078 [C]; A:[34, -8, 246]; H: 65.2738037109375
SENSE daab 115 23-04-2019 20:04:27.103 T: 31.76159858703613 [C]; A:[78, -96, 206]; H: 67.26507568359375
SENSE daaa 131 23-04-2019 20:04:27.454 T: 31.94879913330078 [C]; A:[34, 4, 242]; H: 65.2738037109375
SENSE daac 111 23-04-2019 20:04:24.750 T: 32.01119995117187 [C]; A:[8, -66, 218]; H: 67.6236572265625
SENSE daaa 132 23-04-2019 20:04:28.032 T: 31.94879913330078 [C]; A:[36, 0, 236]; H: 65.2738037109375
SENSE daad 106 23-04-2019 20:04:25.217 T: 32.07360076904296 [C]; A:[-50, 44, 194]; H: 67.9898681640625
SENSE daaa 133 23-04-2019 20:04:28.609 T: 32.01119995117187 [C]; A:[34, -4, 248]; H: 65.2738037109375
SENSE daad 107 23-04-2019 20:04:28.674 T: 32.07360076904296 [C]; A:[-46, 50, 196]; H: 67.9593505859375
SENSE daaa 134 23-04-2019 20:04:29.182 T: 31.94879913330078 [C]; A:[32, 0, 248]; H: 65.2738037109375
SENSE daad 108 23-04-2019 20:04:29.249 T: 32.1359977722168 [C]; A:[-46, 44, 196]; H: 67.9593505859375
SENSE daaa 135 23-04-2019 20:04:29.760 T: 31.94879913330078 [C]; A:[32, -6, 250]; H: 65.3043212890625
SENSE daad 109 23-04-2019 20:04:29.824 T: 32.1359977722168 [C]; A:[-48, 44, 194]; H: 67.9593505859375
SENSE daaa 136 23-04-2019 20:04:30.336 T: 32.01119995117187 [C]; A:[28, 0, 244]; H: 65.3043212890625
SENSE daab 116 23-04-2019 20:04:27.675 T: 31.76159858703613 [C]; A:[74, -98, 204]; H: 67.26507568359375
SENSE daaa 137 23-04-2019 20:04:30.914 T: 31.94879913330078 [C]; A:[34, -6, 248]; H: 65.3043212890625
SENSE daac 112 23-04-2019 20:04:28.201 T: 32.01119995117187 [C]; A:[6, -70, 214]; H: 67.6236572265625
SENSE daaa 138 23-04-2019 20:04:31.491 T: 32.01119995117187 [C]; A:[34, 0, 250]; H: 65.3043212890625
SENSE daac 113 23-04-2019 20:04:31.652 T: 32.07360076904296 [C]; A:[6, -68, 212]; H: 67.6236572265625
SENSE daaa 139 23-04-2019 20:04:32.058 T: 31.94879913330078 [C]; A:[26, 0, 252]; H: 65.29669189453125
SENSE daac 114 23-04-2019 20:04:32.219 T: 32.07360076904296 [C]; A:[6, -70, 210]; H: 67.6236572265625
SENSE daaa 140 23-04-2019 20:04:32.636 T: 31.94879913330078 [C]; A:[34, 0, 240]; H: 65.29669189453125
SENSE daac 115 23-04-2019 20:04:32.800 T: 32.01119995117187 [C]; A:[6, -66, 220]; H: 67.6236572265625
SENSE daaa 141 23-04-2019 20:04:33.213 T: 31.94879913330078 [C]; A:[34, -6, 246]; H: 65.32720947265625
SENSE daad 110 23-04-2019 20:04:30.399 T: 32.1359977722168 [C]; A:[-52, 44, 194]; H: 67.9593505859375
SENSE daaa 142 23-04-2019 20:04:33.781 T: 31.94879913330078 [C]; A:[32, 0, 248]; H: 65.32720947265625
SENSE daab 117 23-04-2019 20:04:31.137 T: 31.76159858703613 [C]; A:[78, -100, 204]; H: 67.23455810546875
SENSE daaa 143 23-04-2019 20:04:34.353 T: 31.94879913330078 [C]; A:[30, 0, 250]; H: 65.32720947265625
SENSE daab 118 23-04-2019 20:04:34.575 T: 31.76159858703613 [C]; A:[76, -98, 202]; H: 67.23455810546875
SENSE daaa 144 23-04-2019 20:04:34.926 T: 31.94879913330078 [C]; A:[30, 0, 244]; H: 65.32720947265625
SENSE daab 119 23-04-2019 20:04:35.157 T: 31.76159858703613 [C]; A:[78, -96, 198]; H: 67.23455810546875
SENSE daaa 145 23-04-2019 20:04:35.498 T: 31.94879913330078 [C]; A:[34, 2, 250]; H: 65.35772705078125
SENSE daab 120 23-04-2019 20:04:35.729 T: 31.76159858703613 [C]; A:[70, -100, 200]; H: 67.23455810546875
SENSE daaa 146 23-04-2019 20:04:36.080 T: 31.94879913330078 [C]; A:[32, 0, 240]; H: 65.35772705078125
SENSE daac 116 23-04-2019 20:04:33.371 T: 32.07360076904296 [C]; A:[8, -72, 210]; H: 67.6236572265625
SENSE daaa 147 23-04-2019 20:04:36.653 T: 31.94879913330078 [C]; A:[30, 0, 248]; H: 65.35772705078125
SENSE daad 111 23-04-2019 20:04:33.846 T: 32.07360076904296 [C]; A:[-48, 44, 198]; H: 67.93646240234375
SENSE daaa 148 23-04-2019 20:04:37.221 T: 31.94879913330078 [C]; A:[32, -4, 250]; H: 65.35772705078125
SENSE daad 112 23-04-2019 20:04:37.292 T: 32.1359977722168 [C]; A:[-50, 38, 188]; H: 67.93646240234375
SENSE daaa 149 23-04-2019 20:04:37.813 T: 31.94879913330078 [C]; A:[30, 0, 250]; H: 65.35772705078125
SENSE daad 113 23-04-2019 20:04:37.873 T: 32.1359977722168 [C]; A:[-48, 42, 196]; H: 67.93646240234375
SENSE daaa 150 23-04-2019 20:04:38.380 T: 31.94879913330078 [C]; A:[28, 0, 248]; H: 65.35772705078125
SENSE daad 114 23-04-2019 20:04:38.448 T: 32.1359977722168 [C]; A:[-52, 42, 192]; H: 67.93646240234375
SENSE daaa 151 23-04-2019 20:04:38.957 T: 32.01119995117187 [C]; A:[36, 0, 242]; H: 65.38824462890625
SENSE daab 121 23-04-2019 20:04:36.304 T: 31.76159858703613 [C]; A:[76, -100, 198]; H: 67.23455810546875
SENSE daaa 152 23-04-2019 20:04:39.535 T: 32.01119995117187 [C]; A:[34, -8, 252]; H: 65.38824462890625
SENSE daac 117 23-04-2019 20:04:36.807 T: 32.07360076904296 [C]; A:[4, -66, 214]; H: 67.6236572265625
SENSE daaa 153 23-04-2019 20:04:40.107 T: 31.94879913330078 [C]; A:[36, 0, 246]; H: 65.4263916015625
SENSE daac 118 23-04-2019 20:04:40.273 T: 32.07360076904296 [C]; A:[4, -64, 224]; H: 67.5931396484375
SENSE daaa 154 23-04-2019 20:04:40.685 T: 32.01119995117187 [C]; A:[32, -4, 248]; H: 65.38824462890625
SENSE daac 119 23-04-2019 20:04:40.854 T: 32.01119995117187 [C]; A:[2, -72, 222]; H: 67.5931396484375
SENSE daaa 155 23-04-2019 20:04:41.263 T: 32.01119995117187 [C]; A:[36, 0, 252]; H: 65.38824462890625
SENSE daac 120 23-04-2019 20:04:41.431 T: 32.07360076904296 [C]; A:[6, -66, 212]; H: 67.5931396484375
SENSE daaa 156 23-04-2019 20:04:41.835 T: 32.01119995117187 [C]; A:[34, -4, 244]; H: 65.38824462890625
SENSE daad 115 23-04-2019 20:04:39.023 T: 32.1359977722168 [C]; A:[-50, 48, 196]; H: 67.93646240234375
SENSE daaa 157 23-04-2019 20:04:42.417 T: 31.94879913330078 [C]; A:[30, 0, 244]; H: 65.38824462890625
SENSE daab 122 23-04-2019 20:04:39.767 T: 31.82399940490722 [C]; A:[76, -98, 204]; H: 67.23455810546875
SENSE daaa 158 23-04-2019 20:04:42.999 T: 32.01119995117187 [C]; A:[38, 0, 250]; H: 65.4263916015625
SENSE daab 123 23-04-2019 20:04:43.220 T: 31.82399940490722 [C]; A:[70, -94, 200]; H: 67.20404052734375
SENSE daaa 159 23-04-2019 20:04:43.567 T: 31.94879913330078 [C]; A:[34, 0, 250]; H: 65.38824462890625
SENSE daab 124 23-04-2019 20:04:43.797 T: 31.82399940490722 [C]; A:[76, -96, 198]; H: 67.20404052734375
SENSE daaa 160 23-04-2019 20:04:44.149 T: 31.94879913330078 [C]; A:[32, -6, 248]; H: 65.4263916015625
SENSE daab 125 23-04-2019 20:04:44.373 T: 31.82399940490722 [C]; A:[70, -98, 200]; H: 67.20404052734375
SENSE daaa 161 23-04-2019 20:04:44.717 T: 31.94879913330078 [C]; A:[28, 0, 252]; H: 65.4263916015625
SENSE daac 121 23-04-2019 20:04:42.001 T: 32.01119995117187 [C]; A:[10, -74, 216]; H: 67.5931396484375
SENSE daaa 162 23-04-2019 20:04:45.294 T: 31.94879913330078 [C]; A:[34, -4, 242]; H: 65.4263916015625
SENSE daad 116 23-04-2019 20:04:42.479 T: 32.1359977722168 [C]; A:[-50, 42, 192]; H: 67.90594482421875
SENSE daaa 163 23-04-2019 20:04:45.871 T: 31.94879913330078 [C]; A:[34, 0, 246]; H: 65.4263916015625
SENSE daad 117 23-04-2019 20:04:45.936 T: 32.1359977722168 [C]; A:[-46, 42, 194]; H: 67.944091796875
SENSE daaa 164 23-04-2019 20:04:46.449 T: 31.94879913330078 [C]; A:[32, 0, 250]; H: 65.4263916015625
SENSE daad 118 23-04-2019 20:04:46.516 T: 32.1359977722168 [C]; A:[-52, 46, 194]; H: 67.944091796875
SENSE daaa 165 23-04-2019 20:04:47.026 T: 31.94879913330078 [C]; A:[32, -4, 268]; H: 65.38824462890625
SENSE daad 119 23-04-2019 20:04:47.087 T: 32.1359977722168 [C]; A:[-48, 44, 194]; H: 67.944091796875
SENSE daaa 166 23-04-2019 20:04:47.599 T: 31.94879913330078 [C]; A:[36, 0, 248]; H: 65.4263916015625
SENSE daab 126 23-04-2019 20:04:44.950 T: 31.82399940490722 [C]; A:[76, -102, 200]; H: 67.20404052734375
SENSE daaa 167 23-04-2019 20:04:48.176 T: 31.94879913330078 [C]; A:[36, -4, 248]; H: 65.4263916015625
SENSE daac 122 23-04-2019 20:04:45.462 T: 32.01119995117187 [C]; A:[4, -68, 198]; H: 67.5626220703125
SENSE daaa 168 23-04-2019 20:04:48.754 T: 32.01119995117187 [C]; A:[38, 0, 242]; H: 65.4263916015625
SENSE daac 123 23-04-2019 20:04:48.923 T: 32.07360076904296 [C]; A:[10, -68, 216]; H: 67.5321044921875
SENSE daaa 169 23-04-2019 20:04:49.331 T: 31.94879913330078 [C]; A:[32, 0, 248]; H: 65.4263916015625
SENSE daac 124 23-04-2019 20:04:49.494 T: 32.07360076904296 [C]; A:[6, -64, 214]; H: 67.5321044921875
SENSE daaa 170 23-04-2019 20:04:49.908 T: 31.94879913330078 [C]; A:[32, 0, 254]; H: 65.4263916015625
SENSE daac 125 23-04-2019 20:04:50.065 T: 32.07360076904296 [C]; A:[8, -68, 222]; H: 67.5321044921875
SENSE daaa 171 23-04-2019 20:04:50.476 T: 32.01119995117187 [C]; A:[34, 0, 246]; H: 65.4263916015625
SENSE daad 120 23-04-2019 20:04:47.666 T: 32.1359977722168 [C]; A:[-50, 44, 192]; H: 67.944091796875
SENSE daaa 172 23-04-2019 20:04:51.043 T: 31.94879913330078 [C]; A:[34, 0, 250]; H: 65.4263916015625
SENSE daab 127 23-04-2019 20:04:48.412 T: 31.82399940490722 [C]; A:[72, -98, 206]; H: 67.17352294921875
SENSE daaa 173 23-04-2019 20:04:51.620 T: 31.94879913330078 [C]; A:[36, 0, 242]; H: 65.4263916015625
SENSE daab 128 23-04-2019 20:04:51.845 T: 31.82399940490722 [C]; A:[76, -98, 206]; H: 67.17352294921875
SENSE daaa 174 23-04-2019 20:04:52.198 T: 32.01119995117187 [C]; A:[30, 0, 242]; H: 65.38824462890625
SENSE daab 129 23-04-2019 20:04:52.432 T: 31.82399940490722 [C]; A:[72, -96, 198]; H: 67.17352294921875
SENSE daaa 175 23-04-2019 20:04:52.775 T: 32.01119995117187 [C]; A:[28, 0, 246]; H: 65.3958740234375
SENSE daab 130 23-04-2019 20:04:52.998 T: 31.82399940490722 [C]; A:[74, -92, 200]; H: 67.17352294921875
SENSE daaa 176 23-04-2019 20:04:53.352 T: 31.94879913330078 [C]; A:[42, -6, 250]; H: 65.3958740234375
SENSE daac 126 23-04-2019 20:04:50.646 T: 32.07360076904296 [C]; A:[4, -64, 222]; H: 67.5321044921875
SENSE daaa 177 23-04-2019 20:04:53.930 T: 31.94879913330078 [C]; A:[30, -6, 248]; H: 65.35772705078125
SENSE daad 121 23-04-2019 20:04:51.102 T: 32.1359977722168 [C]; A:[-48, 44, 192]; H: 67.944091796875
SENSE daaa 178 23-04-2019 20:04:54.492 T: 31.94879913330078 [C]; A:[34, -8, 248]; H: 65.35772705078125
SENSE daad 122 23-04-2019 20:04:54.549 T: 32.1359977722168 [C]; A:[-48, 44, 202]; H: 67.944091796875
SENSE daaa 179 23-04-2019 20:04:55.065 T: 31.94879913330078 [C]; A:[38, 0, 248]; H: 65.3958740234375
SENSE daad 123 23-04-2019 20:04:55.119 T: 32.1359977722168 [C]; A:[-48, 44, 220]; H: 67.944091796875
SENSE daaa 180 23-04-2019 20:04:55.642 T: 31.94879913330078 [C]; A:[32, 0, 250]; H: 65.3958740234375
SENSE daad 124 23-04-2019 20:04:55.699 T: 32.1359977722168 [C]; A:[-50, 46, 192]; H: 67.91357421875
SENSE daaa 181 23-04-2019 20:04:56.220 T: 31.94879913330078 [C]; A:[30, 0, 242]; H: 65.35772705078125
SENSE daab 131 23-04-2019 20:04:53.574 T: 31.82399940490722 [C]; A:[78, -96, 200]; H: 67.17352294921875
SENSE daaa 182 23-04-2019 20:04:56.792 T: 31.94879913330078 [C]; A:[34, 0, 246]; H: 65.3958740234375
SENSE daac 127 23-04-2019 20:04:54.083 T: 32.01119995117187 [C]; A:[12, -70, 212]; H: 67.50921630859375
SENSE daaa 183 23-04-2019 20:04:57.369 T: 31.94879913330078 [C]; A:[32, 0, 242]; H: 65.35772705078125
SENSE daac 128 23-04-2019 20:04:57.534 T: 32.07360076904296 [C]; A:[6, -64, 222]; H: 67.50921630859375
SENSE daaa 184 23-04-2019 20:04:57.941 T: 31.94879913330078 [C]; A:[38, 0, 242]; H: 65.35772705078125
SENSE daac 129 23-04-2019 20:04:58.105 T: 32.07360076904296 [C]; A:[4, -66, 214]; H: 67.50921630859375
SENSE daaa 185 23-04-2019 20:04:58.514 T: 31.94879913330078 [C]; A:[34, 0, 246]; H: 65.38824462890625
SENSE daac 130 23-04-2019 20:04:58.686 T: 32.07360076904296 [C]; A:[8, -68, 210]; H: 67.50921630859375
SENSE daaa 186 23-04-2019 20:04:59.096 T: 31.94879913330078 [C]; A:[32, 2, 248]; H: 65.38824462890625
SENSE daad 125 23-04-2019 20:04:56.270 T: 32.1359977722168 [C]; A:[-52, 44, 194]; H: 67.91357421875
SENSE daaa 187 23-04-2019 20:04:59.664 T: 31.94879913330078 [C]; A:[34, 0, 250]; H: 65.38824462890625
SENSE daab 132 23-04-2019 20:04:57.018 T: 31.82399940490722 [C]; A:[74, -100, 204]; H: 67.150634765625
SENSE daaa 188 23-04-2019 20:05:00.241 T: 31.94879913330078 [C]; A:[36, -4, 244]; H: 65.38824462890625
SENSE daab 133 23-04-2019 20:05:00.471 T: 31.82399940490722 [C]; A:[70, -92, 200]; H: 67.150634765625
SENSE daaa 189 23-04-2019 20:05:00.823 T: 31.94879913330078 [C]; A:[32, 0, 242]; H: 65.38824462890625
SENSE daab 134 23-04-2019 20:05:01.047 T: 31.82399940490722 [C]; A:[78, -94, 202]; H: 67.150634765625
SENSE daaa 190 23-04-2019 20:05:01.396 T: 31.94879913330078 [C]; A:[34, -4, 250]; H: 65.38824462890625
SENSE daab 135 23-04-2019 20:05:01.623 T: 31.82399940490722 [C]; A:[68, -94, 198]; H: 67.150634765625
SENSE daaa 191 23-04-2019 20:05:01.968 T: 31.94879913330078 [C]; A:[36, 0, 250]; H: 65.38824462890625
SENSE daac 131 23-04-2019 20:04:59.257 T: 32.07360076904296 [C]; A:[6, -66, 218]; H: 67.50921630859375
SENSE daaa 192 23-04-2019 20:05:02.535 T: 32.01119995117187 [C]; A:[32, 0, 246]; H: 65.38824462890625
SENSE daad 126 23-04-2019 20:04:59.725 T: 32.1359977722168 [C]; A:[-54, 44, 192]; H: 67.91357421875
SENSE daaa 193 23-04-2019 20:05:03.103 T: 31.94879913330078 [C]; A:[32, -4, 248]; H: 65.38824462890625
SENSE daad 127 23-04-2019 20:05:03.152 T: 32.1359977722168 [C]; A:[-50, 44, 192]; H: 67.91357421875
SENSE daaa 194 23-04-2019 20:05:03.681 T: 32.01119995117187 [C]; A:[38, -6, 248]; H: 65.41876220703125
SENSE daad 128 23-04-2019 20:05:03.732 T: 32.1983985900879 [C]; A:[-50, 44, 192]; H: 67.883056640625
SENSE daaa 195 23-04-2019 20:05:04.253 T: 31.94879913330078 [C]; A:[32, -6, 242]; H: 65.41876220703125
SENSE daad 129 23-04-2019 20:05:04.312 T: 32.1983985900879 [C]; A:[-48, 44, 194]; H: 67.883056640625
SENSE daaa 196 23-04-2019 20:05:04.835 T: 32.01119995117187 [C]; A:[34, 0, 248]; H: 65.41876220703125
SENSE daab 136 23-04-2019 20:05:02.200 T: 31.82399940490722 [C]; A:[76, -94, 200]; H: 67.150634765625
SENSE daaa 197 23-04-2019 20:05:05.408 T: 31.94879913330078 [C]; A:[34, -4, 244]; H: 65.41876220703125
SENSE daac 132 23-04-2019 20:05:02.698 T: 32.07360076904296 [C]; A:[6, -68, 210]; H: 67.50921630859375
SENSE daaa 198 23-04-2019 20:05:05.980 T: 31.94879913330078 [C]; A:[32, -4, 248]; H: 65.41876220703125
SENSE daac 133 23-04-2019 20:05:06.145 T: 32.07360076904296 [C]; A:[6, -68, 214]; H: 67.50921630859375
SENSE daaa 199 23-04-2019 20:05:06.562 T: 31.94879913330078 [C]; A:[36, -6, 242]; H: 65.41876220703125
SENSE daac 134 23-04-2019 20:05:06.725 T: 32.07360076904296 [C]; A:[0, -68, 216]; H: 67.50921630859375
SENSE daaa 200 23-04-2019 20:05:07.130 T: 31.94879913330078 [C]; A:[34, 0, 246]; H: 65.41876220703125
SENSE daac 135 23-04-2019 20:05:07.296 T: 32.07360076904296 [C]; A:[0, -64, 214]; H: 67.50921630859375
SENSE daaa 201 23-04-2019 20:05:07.707 T: 31.94879913330078 [C]; A:[32, 0, 248]; H: 65.41876220703125
SENSE daad 130 23-04-2019 20:05:04.883 T: 32.1983985900879 [C]; A:[-46, 42, 192]; H: 67.883056640625
SENSE daaa 202 23-04-2019 20:05:08.285 T: 31.94879913330078 [C]; A:[28, 0, 248]; H: 65.41876220703125
SENSE daab 137 23-04-2019 20:05:05.633 T: 31.82399940490722 [C]; A:[76, -94, 202]; H: 67.1201171875
SENSE daaa 203 23-04-2019 20:05:08.852 T: 31.94879913330078 [C]; A:[36, 2, 246]; H: 65.41876220703125
SENSE daab 138 23-04-2019 20:05:09.077 T: 31.82399940490722 [C]; A:[72, -96, 198]; H: 67.1201171875
SENSE daaa 204 23-04-2019 20:05:09.429 T: 31.94879913330078 [C]; A:[32, 0, 248]; H: 65.41876220703125
SENSE daab 139 23-04-2019 20:05:09.658 T: 31.82399940490722 [C]; A:[76, -104, 198]; H: 67.1201171875
SENSE daaa 205 23-04-2019 20:05:09.997 T: 31.94879913330078 [C]; A:[34, 0, 250]; H: 65.41876220703125
SENSE daab 140 23-04-2019 20:05:10.219 T: 31.88639831542968 [C]; A:[78, -102, 202]; H: 67.1201171875
SENSE daaa 206 23-04-2019 20:05:10.574 T: 31.94879913330078 [C]; A:[28, 0, 246]; H: 65.41876220703125
SENSE daac 136 23-04-2019 20:05:07.877 T: 32.07360076904296 [C]; A:[10, -70, 214]; H: 67.54736328125
SENSE daaa 207 23-04-2019 20:05:11.152 T: 31.94879913330078 [C]; A:[32, 0, 248]; H: 65.41876220703125
SENSE daad 131 23-04-2019 20:05:08.339 T: 32.1983985900879 [C]; A:[-50, 44, 192]; H: 67.883056640625
SENSE daaa 208 23-04-2019 20:05:11.724 T: 31.94879913330078 [C]; A:[36, -4, 248]; H: 65.41876220703125
SENSE daad 132 23-04-2019 20:05:11.775 T: 32.1359977722168 [C]; A:[-46, 46, 192]; H: 67.8525390625
SENSE daaa 209 23-04-2019 20:05:12.306 T: 31.94879913330078 [C]; A:[32, 0, 246]; H: 65.41876220703125
SENSE daad 133 23-04-2019 20:05:12.355 T: 32.1983985900879 [C]; A:[-50, 46, 192]; H: 67.8525390625
SENSE daaa 210 23-04-2019 20:05:12.879 T: 31.94879913330078 [C]; A:[32, 0, 250]; H: 65.41876220703125
SENSE daad 134 23-04-2019 20:05:12.935 T: 32.1983985900879 [C]; A:[-52, 44, 192]; H: 67.8525390625
SENSE daaa 211 23-04-2019 20:05:13.451 T: 31.94879913330078 [C]; A:[32, -4, 244]; H: 65.41876220703125
SENSE daab 141 23-04-2019 20:05:10.805 T: 31.82399940490722 [C]; A:[72, -96, 198]; H: 67.089599609375
SENSE daaa 212 23-04-2019 20:05:14.033 T: 31.94879913330078 [C]; A:[36, 0, 246]; H: 65.41876220703125
SENSE daac 137 23-04-2019 20:05:11.314 T: 32.07360076904296 [C]; A:[0, -66, 214]; H: 67.50921630859375
SENSE daaa 213 23-04-2019 20:05:14.611 T: 31.94879913330078 [C]; A:[32, 0, 248]; H: 65.44927978515625
SENSE daac 138 23-04-2019 20:05:14.771 T: 32.07360076904296 [C]; A:[2, -66, 214]; H: 67.5321044921875
SENSE daaa 214 23-04-2019 20:05:15.178 T: 31.94879913330078 [C]; A:[30, 0, 248]; H: 65.41876220703125
SENSE daac 139 23-04-2019 20:05:15.338 T: 32.07360076904296 [C]; A:[6, -68, 222]; H: 67.5626220703125
SENSE daaa 215 23-04-2019 20:05:15.746 T: 31.94879913330078 [C]; A:[32, -8, 252]; H: 65.41876220703125
SENSE daac 140 23-04-2019 20:05:15.909 T: 32.07360076904296 [C]; A:[4, -68, 218]; H: 67.6083984375
SENSE daaa 216 23-04-2019 20:05:16.328 T: 31.94879913330078 [C]; A:[34, 0, 244]; H: 65.44927978515625
SENSE daad 135 23-04-2019 20:05:13.506 T: 32.1983985900879 [C]; A:[-50, 48, 200]; H: 67.8525390625
SENSE daaa 217 23-04-2019 20:05:16.895 T: 31.94879913330078 [C]; A:[30, 0, 248]; H: 65.44927978515625
SENSE daab 142 23-04-2019 20:05:14.263 T: 31.82399940490722 [C]; A:[72, -92, 202]; H: 67.089599609375
SENSE daaa 218 23-04-2019 20:05:17.473 T: 32.01119995117187 [C]; A:[30, 0, 246]; H: 65.44927978515625
SENSE daab 143 23-04-2019 20:05:17.706 T: 31.82399940490722 [C]; A:[78, -100, 198]; H: 67.05908203125
SENSE daaa 219 23-04-2019 20:05:18.050 T: 31.94879913330078 [C]; A:[28, 0, 246]; H: 65.44927978515625
SENSE daab 144 23-04-2019 20:05:18.274 T: 31.82399940490722 [C]; A:[74, -96, 200]; H: 67.05908203125
SENSE daaa 220 23-04-2019 20:05:18.628 T: 31.94879913330078 [C]; A:[34, 0, 248]; H: 65.4263916015625
SENSE daab 145 23-04-2019 20:05:18.854 T: 31.88639831542968 [C]; A:[74, -98, 202]; H: 67.1048583984375
SENSE daaa 221 23-04-2019 20:05:19.205 T: 31.94879913330078 [C]; A:[30, 0, 240]; H: 65.4263916015625
SENSE daac 141 23-04-2019 20:05:16.485 T: 32.07360076904296 [C]; A:[2, -64, 220]; H: 67.6083984375
SENSE daaa 222 23-04-2019 20:05:19.782 T: 32.01119995117187 [C]; A:[34, 0, 250]; H: 65.4263916015625
SENSE daad 136 23-04-2019 20:05:16.952 T: 32.1359977722168 [C]; A:[-48, 42, 192]; H: 67.8525390625
SENSE daaa 223 23-04-2019 20:05:20.360 T: 32.01119995117187 [C]; A:[32, 0, 242]; H: 65.3958740234375
SENSE daad 137 23-04-2019 20:05:20.408 T: 32.1983985900879 [C]; A:[-46, 44, 194]; H: 67.8525390625
SENSE daaa 224 23-04-2019 20:05:20.927 T: 32.01119995117187 [C]; A:[32, 0, 244]; H: 65.3958740234375
SENSE daad 138 23-04-2019 20:05:20.979 T: 32.1983985900879 [C]; A:[-50, 44, 194]; H: 67.8525390625
SENSE daaa 225 23-04-2019 20:05:21.495 T: 32.01119995117187 [C]; A:[32, -4, 244]; H: 65.3958740234375
SENSE daad 139 23-04-2019 20:05:21.549 T: 32.1983985900879 [C]; A:[-48, 44, 194]; H: 67.8525390625
SENSE daaa 226 23-04-2019 20:05:22.072 T: 32.01119995117187 [C]; A:[22, 0, 242]; H: 65.3653564453125
SENSE daab 146 23-04-2019 20:05:19.436 T: 31.88639831542968 [C]; A:[72, -98, 196]; H: 67.05908203125
SENSE daaa 227 23-04-2019 20:05:22.649 T: 32.01119995117187 [C]; A:[34, 0, 252]; H: 65.3653564453125
SENSE daac 142 23-04-2019 20:05:19.947 T: 32.07360076904296 [C]; A:[4, -66, 216]; H: 67.6083984375
SENSE daaa 228 23-04-2019 20:05:23.217 T: 32.01119995117187 [C]; A:[40, -6, 244]; H: 65.3348388671875
SENSE daac 143 23-04-2019 20:05:23.389 T: 32.07360076904296 [C]; A:[8, -68, 216]; H: 67.6083984375
SENSE daaa 229 23-04-2019 20:05:23.794 T: 32.01119995117187 [C]; A:[34, 0, 248]; H: 65.3348388671875
SENSE daac 144 23-04-2019 20:05:23.955 T: 32.07360076904296 [C]; A:[8, -68, 216]; H: 67.6083984375
SENSE daaa 230 23-04-2019 20:05:24.362 T: 32.01119995117187 [C]; A:[30, 0, 246]; H: 65.3043212890625
SENSE daac 145 23-04-2019 20:05:24.532 T: 32.1359977722168 [C]; A:[4, -64, 210]; H: 67.6083984375
SENSE daaa 231 23-04-2019 20:05:24.949 T: 32.01119995117187 [C]; A:[30, 0, 246]; H: 65.3043212890625
SENSE daad 140 23-04-2019 20:05:22.129 T: 32.1983985900879 [C]; A:[-46, 44, 192]; H: 67.8525390625
SENSE daaa 232 23-04-2019 20:05:25.516 T: 32.01119995117187 [C]; A:[34, -6, 244]; H: 65.3043212890625
SENSE daab 147 23-04-2019 20:05:22.869 T: 31.88639831542968 [C]; A:[76, -102, 202]; H: 67.028564453125
SENSE daaa 233 23-04-2019 20:05:26.084 T: 32.01119995117187 [C]; A:[28, -6, 252]; H: 65.2738037109375
SENSE daab 148 23-04-2019 20:05:26.312 T: 31.88639831542968 [C]; A:[78, -94, 196]; H: 67.0743408203125
SENSE daaa 234 23-04-2019 20:05:26.666 T: 32.01119995117187 [C]; A:[32, -6, 246]; H: 65.2738037109375
SENSE daab 149 23-04-2019 20:05:26.893 T: 31.88639831542968 [C]; A:[70, -98, 198]; H: 67.0743408203125
SENSE daaa 235 23-04-2019 20:05:27.238 T: 32.01119995117187 [C]; A:[32, 0, 246]; H: 65.2738037109375
SENSE daab 150 23-04-2019 20:05:27.460 T: 31.88639831542968 [C]; A:[76, -98, 202]; H: 67.0743408203125
SENSE daaa 236 23-04-2019 20:05:27.816 T: 32.01119995117187 [C]; A:[34, 0, 244]; H: 65.2738037109375
SENSE daac 146 23-04-2019 20:05:25.107 T: 32.1359977722168 [C]; A:[8, -68, 214]; H: 67.577880859375
SENSE daaa 237 23-04-2019 20:05:28.393 T: 32.01119995117187 [C]; A:[36, -8, 244]; H: 65.2738037109375
SENSE daad 141 23-04-2019 20:05:25.565 T: 32.1983985900879 [C]; A:[-50, 42, 188]; H: 67.8525390625
SENSE daaa 238 23-04-2019 20:05:28.965 T: 32.01119995117187 [C]; A:[36, 0, 246]; H: 65.2432861328125
SENSE daad 142 23-04-2019 20:05:29.011 T: 32.1983985900879 [C]; A:[-46, 40, 192]; H: 67.8525390625
