SENSE daaa 1 23-04-2019 22:42:17.442 T: 29.20319938659667 [C]; A:[0, 0, 0]; H: 73.925537109375
SENSE daad 66 23-04-2019 22:45:07.850 T: 31.76159858703613 [C]; A:[-42, 48, 190]; H: 67.944091796875
SENSE daad 67 23-04-2019 22:45:08.451 T: 31.76159858703613 [C]; A:[-42, 50, 192]; H: 67.944091796875
SENSE daad 68 23-04-2019 22:45:09.055 T: 31.76159858703613 [C]; A:[-46, 50, 192]; H: 68.005126953125
SENSE daaa 236 23-04-2019 22:45:09.773 T: 30.26399993896484 [C]; A:[22, -18, 232]; H: 73.20074462890625
SENSE daac 66 23-04-2019 22:45:03.759 T: 30.88799858093261 [C]; A:[10, -76, 216]; H: 69.81329345703125
SENSE daad 69 23-04-2019 22:45:09.636 T: 31.76159858703613 [C]; A:[-44, 48, 196]; H: 68.25689697265625
SENSE daaa 237 23-04-2019 22:45:10.311 T: 30.26399993896484 [C]; A:[18, -20, 226]; H: 73.17022705078125
SENSE daaa 238 23-04-2019 22:45:11.065 T: 30.20159912109375 [C]; A:[16, -18, 228]; H: 73.10919189453125
SENSE daad 70 23-04-2019 22:45:10.711 T: 31.76159858703613 [C]; A:[-44, 52, 194]; H: 68.68414306640625
SENSE daaa 239 23-04-2019 22:45:11.536 T: 30.20159912109375 [C]; A:[14, -22, 232]; H: 73.07867431640625
SENSE daaa 240 23-04-2019 22:45:12.113 T: 30.20159912109375 [C]; A:[16, -18, 224]; H: 73.04052734375
SENSE daad 71 23-04-2019 22:45:11.816 T: 31.76159858703613 [C]; A:[-40, 46, 194]; H: 68.88250732421875
SENSE daaa 241 23-04-2019 22:45:12.584 T: 30.26399993896484 [C]; A:[16, -22, 224]; H: 73.04052734375
SENSE daaa 242 23-04-2019 22:45:13.166 T: 30.26399993896484 [C]; A:[18, -20, 230]; H: 72.9794921875
SENSE daaa 243 23-04-2019 22:45:13.648 T: 30.26399993896484 [C]; A:[12, -16, 230]; H: 72.9794921875
SENSE daac 67 23-04-2019 22:45:13.520 T: 30.95039939880371 [C]; A:[8, -78, 216]; H: 70.19476318359375
SENSE daaa 244 23-04-2019 22:45:14.119 T: 30.26399993896484 [C]; A:[22, -22, 228]; H: 72.948974609375
SENSE daaa 245 23-04-2019 22:45:14.691 T: 30.26399993896484 [C]; A:[26, -24, 230]; H: 72.948974609375
SENSE daac 68 23-04-2019 22:45:14.443 T: 30.88799858093261 [C]; A:[8, -78, 210]; H: 70.1260986328125
SENSE daaa 246 23-04-2019 22:45:15.152 T: 30.26399993896484 [C]; A:[18, -20, 224]; H: 72.91845703125
SENSE daaa 247 23-04-2019 22:45:15.734 T: 30.26399993896484 [C]; A:[20, -24, 228]; H: 72.88031005859375
SENSE daac 69 23-04-2019 22:45:15.472 T: 30.88799858093261 [C]; A:[6, -76, 212]; H: 70.0650634765625
SENSE daad 72 23-04-2019 22:45:12.861 T: 31.76159858703613 [C]; A:[-40, 46, 196]; H: 68.9664306640625
SENSE daaa 248 23-04-2019 22:45:16.297 T: 30.26399993896484 [C]; A:[20, -26, 226]; H: 72.84979248046875
SENSE daaa 249 23-04-2019 22:45:17.025 T: 30.26399993896484 [C]; A:[16, -18, 226]; H: 72.78875732421875
SENSE daad 73 23-04-2019 22:45:16.702 T: 31.76159858703613 [C]; A:[-44, 50, 190]; H: 69.08087158203125
SENSE daaa 250 23-04-2019 22:45:17.497 T: 30.26399993896484 [C]; A:[14, -16, 222]; H: 72.78875732421875
SENSE daaa 251 23-04-2019 22:45:18.073 T: 30.26399993896484 [C]; A:[20, -24, 230]; H: 72.7200927734375
SENSE daad 74 23-04-2019 22:45:17.773 T: 31.76159858703613 [C]; A:[-40, 50, 204]; H: 68.88250732421875
SENSE daaa 252 23-04-2019 22:45:18.541 T: 30.26399993896484 [C]; A:[12, -24, 230]; H: 72.6895751953125
SENSE daaa 253 23-04-2019 22:45:19.116 T: 30.26399993896484 [C]; A:[20, -18, 224]; H: 72.6590576171875
SENSE daaa 254 23-04-2019 22:45:19.636 T: 30.26399993896484 [C]; A:[18, -24, 224]; H: 72.59039306640625
SENSE daaa 255 23-04-2019 22:45:20.115 T: 30.26399993896484 [C]; A:[18, -18, 226]; H: 72.52935791015625
SENSE daab 110 23-04-2019 22:45:19.997 T: 30.20159912109375 [C]; A:[72, -192, 142]; H: 69.29449462890625
SENSE daaa 256 23-04-2019 22:45:20.587 T: 30.26399993896484 [C]; A:[16, -22, 224]; H: 72.46832275390625
SENSE daaa 257 23-04-2019 22:45:21.158 T: 30.26399993896484 [C]; A:[20, -22, 232]; H: 72.46832275390625
SENSE daab 111 23-04-2019 22:45:20.947 T: 30.20159912109375 [C]; A:[66, -192, 144]; H: 69.29449462890625
SENSE daaa 258 23-04-2019 22:45:21.620 T: 30.26399993896484 [C]; A:[18, -24, 228]; H: 72.43780517578125
SENSE daaa 259 23-04-2019 22:45:22.196 T: 30.26399993896484 [C]; A:[20, -24, 230]; H: 72.369140625
SENSE daab 112 23-04-2019 22:45:21.967 T: 30.20159912109375 [C]; A:[72, -192, 156]; H: 69.29449462890625
SENSE daac 70 23-04-2019 22:45:19.457 T: 30.95039939880371 [C]; A:[10, -84, 212]; H: 70.0040283203125
SENSE daab 113 23-04-2019 22:45:22.913 T: 30.20159912109375 [C]; A:[68, -192, 136]; H: 69.29449462890625
SENSE daab 114 23-04-2019 22:45:23.490 T: 30.26399993896484 [C]; A:[70, -190, 140]; H: 69.29449462890625
SENSE daac 71 23-04-2019 22:45:23.250 T: 30.95039939880371 [C]; A:[8, -78, 216]; H: 69.93536376953125
SENSE daab 115 23-04-2019 22:45:24.018 T: 30.20159912109375 [C]; A:[68, -194, 150]; H: 69.26397705078125
SENSE daab 116 23-04-2019 22:45:24.575 T: 30.26399993896484 [C]; A:[70, -198, 146]; H: 69.26397705078125
SENSE daac 72 23-04-2019 22:45:24.362 T: 30.95039939880371 [C]; A:[10, -82, 212]; H: 69.93536376953125
SENSE daaa 260 23-04-2019 22:45:25.470 T: 30.3263988494873 [C]; A:[16, -20, 232]; H: 72.1097412109375
SENSE daad 75 23-04-2019 22:45:18.918 T: 31.76159858703613 [C]; A:[-40, 48, 200]; H: 68.71466064453125
SENSE daac 73 23-04-2019 22:45:25.534 T: 30.95039939880371 [C]; A:[8, -80, 210]; H: 69.93536376953125
SENSE daaa 261 23-04-2019 22:45:26.033 T: 30.3263988494873 [C]; A:[16, -26, 224]; H: 72.0792236328125
SENSE daaa 262 23-04-2019 22:45:26.816 T: 30.3263988494873 [C]; A:[20, -24, 228]; H: 72.0487060546875
SENSE daac 74 23-04-2019 22:45:26.532 T: 30.95039939880371 [C]; A:[8, -82, 222]; H: 69.93536376953125
SENSE daaa 263 23-04-2019 22:45:27.299 T: 30.3263988494873 [C]; A:[18, -22, 234]; H: 72.0181884765625
SENSE daaa 264 23-04-2019 22:45:27.869 T: 30.3263988494873 [C]; A:[16, -22, 226]; H: 72.0181884765625
SENSE daac 75 23-04-2019 22:45:27.644 T: 30.95039939880371 [C]; A:[10, -74, 214]; H: 69.9735107421875
SENSE daab 117 23-04-2019 22:45:25.077 T: 30.20159912109375 [C]; A:[68, -192, 144]; H: 69.2410888671875
SENSE daac 76 23-04-2019 22:45:28.587 T: 30.95039939880371 [C]; A:[8, -78, 216]; H: 69.9735107421875
SENSE daab 118 23-04-2019 22:45:28.956 T: 30.20159912109375 [C]; A:[72, -192, 146]; H: 69.1800537109375
SENSE daab 119 23-04-2019 22:45:29.501 T: 30.26399993896484 [C]; A:[66, -194, 146]; H: 69.15716552734375
SENSE daac 77 23-04-2019 22:45:29.297 T: 30.95039939880371 [C]; A:[10, -86, 212]; H: 70.0040283203125
SENSE daab 120 23-04-2019 22:45:30.014 T: 30.20159912109375 [C]; A:[68, -192, 142]; H: 69.15716552734375
SENSE daab 121 23-04-2019 22:45:30.591 T: 30.26399993896484 [C]; A:[68, -192, 148]; H: 69.12664794921875
SENSE daaa 265 23-04-2019 22:45:31.183 T: 30.3263988494873 [C]; A:[18, -22, 232]; H: 71.82745361328125
SENSE daab 122 23-04-2019 22:45:31.103 T: 30.26399993896484 [C]; A:[70, -198, 148]; H: 69.12664794921875
SENSE daaa 266 23-04-2019 22:45:31.660 T: 30.3263988494873 [C]; A:[20, -26, 232]; H: 71.79693603515625
SENSE daaa 267 23-04-2019 22:45:32.241 T: 30.3263988494873 [C]; A:[22, -22, 224]; H: 71.79693603515625
SENSE daab 123 23-04-2019 22:45:32.030 T: 30.20159912109375 [C]; A:[72, -192, 142]; H: 69.09613037109375
SENSE daad 76 23-04-2019 22:45:26.330 T: 31.76159858703613 [C]; A:[-44, 48, 192]; H: 68.2034912109375
SENSE daaa 268 23-04-2019 22:45:32.784 T: 30.3263988494873 [C]; A:[14, -20, 236]; H: 71.728271484375
SENSE daab 124 23-04-2019 22:45:33.139 T: 30.20159912109375 [C]; A:[68, -194, 150]; H: 69.09613037109375
SENSE daaa 269 23-04-2019 22:45:33.587 T: 30.3263988494873 [C]; A:[16, -20, 226]; H: 71.69775390625
SENSE daac 78 23-04-2019 22:45:30.370 T: 30.95039939880371 [C]; A:[8, -78, 212]; H: 70.0345458984375
SENSE daaa 270 23-04-2019 22:45:34.159 T: 30.3263988494873 [C]; A:[20, -22, 224]; H: 71.667236328125
SENSE daab 125 23-04-2019 22:45:34.039 T: 30.26399993896484 [C]; A:[68, -192, 148]; H: 69.0732421875
SENSE daaa 271 23-04-2019 22:45:34.730 T: 30.3263988494873 [C]; A:[20, -24, 228]; H: 71.667236328125
SENSE daac 79 23-04-2019 22:45:34.594 T: 31.01279830932617 [C]; A:[10, -84, 210]; H: 70.324462890625
SENSE daaa 272 23-04-2019 22:45:35.311 T: 30.3263988494873 [C]; A:[18, -22, 228]; H: 71.667236328125
SENSE daab 126 23-04-2019 22:45:35.164 T: 30.26399993896484 [C]; A:[72, -196, 146]; H: 69.042724609375
SENSE daaa 273 23-04-2019 22:45:35.882 T: 30.26399993896484 [C]; A:[18, -22, 230]; H: 71.667236328125
SENSE daac 80 23-04-2019 22:45:35.751 T: 31.01279830932617 [C]; A:[10, -80, 210]; H: 70.324462890625
SENSE daaa 274 23-04-2019 22:45:36.464 T: 30.3263988494873 [C]; A:[18, -18, 230]; H: 71.69775390625
SENSE daab 127 23-04-2019 22:45:36.328 T: 30.26399993896484 [C]; A:[66, -192, 148]; H: 69.042724609375
SENSE daaa 275 23-04-2019 22:45:37.000 T: 30.3263988494873 [C]; A:[18, -22, 226]; H: 71.69775390625
SENSE daaa 276 23-04-2019 22:45:37.576 T: 30.3263988494873 [C]; A:[12, -14, 240]; H: 71.728271484375
SENSE daab 128 23-04-2019 22:45:37.354 T: 30.26399993896484 [C]; A:[72, -194, 142]; H: 68.98931884765625
SENSE daaa 277 23-04-2019 22:45:38.053 T: 30.3263988494873 [C]; A:[18, -22, 228]; H: 71.728271484375
SENSE daaa 278 23-04-2019 22:45:38.635 T: 30.3263988494873 [C]; A:[16, -20, 224]; H: 71.728271484375
SENSE daab 129 23-04-2019 22:45:38.414 T: 30.26399993896484 [C]; A:[72, -194, 146]; H: 68.98931884765625
SENSE daaa 279 23-04-2019 22:45:39.111 T: 30.3263988494873 [C]; A:[16, -20, 234]; H: 71.79693603515625
SENSE daaa 280 23-04-2019 22:45:39.693 T: 30.3263988494873 [C]; A:[18, -18, 228]; H: 71.79693603515625
SENSE daab 130 23-04-2019 22:45:39.459 T: 30.26399993896484 [C]; A:[66, -192, 148]; H: 68.95880126953125
SENSE daaa 281 23-04-2019 22:45:40.170 T: 30.3263988494873 [C]; A:[14, -24, 236]; H: 71.79693603515625
SENSE daaa 282 23-04-2019 22:45:40.741 T: 30.3263988494873 [C]; A:[16, -26, 232]; H: 71.79693603515625
SENSE daab 131 23-04-2019 22:45:40.513 T: 30.3263988494873 [C]; A:[68, -192, 148]; H: 68.95880126953125
SENSE daaa 283 23-04-2019 22:45:41.207 T: 30.3263988494873 [C]; A:[16, -30, 224]; H: 71.82745361328125
SENSE daaa 284 23-04-2019 22:45:41.789 T: 30.3263988494873 [C]; A:[12, -14, 224]; H: 71.88848876953125
SENSE daab 132 23-04-2019 22:45:41.578 T: 30.26399993896484 [C]; A:[66, -190, 144]; H: 68.95880126953125
SENSE daaa 285 23-04-2019 22:45:42.266 T: 30.3263988494873 [C]; A:[20, -20, 236]; H: 71.94952392578125
SENSE daaa 286 23-04-2019 22:45:42.837 T: 30.3263988494873 [C]; A:[18, -24, 226]; H: 71.9876708984375
SENSE daab 133 23-04-2019 22:45:42.624 T: 30.26399993896484 [C]; A:[72, -194, 152]; H: 68.92828369140625
SENSE daaa 287 23-04-2019 22:45:43.324 T: 30.3263988494873 [C]; A:[18, -24, 230]; H: 71.9876708984375
SENSE daaa 288 23-04-2019 22:45:43.901 T: 30.3263988494873 [C]; A:[16, -28, 232]; H: 71.9876708984375
SENSE daab 134 23-04-2019 22:45:43.698 T: 30.26399993896484 [C]; A:[70, -190, 146]; H: 68.95880126953125
SENSE daaa 289 23-04-2019 22:45:44.377 T: 30.3887996673584 [C]; A:[16, -18, 226]; H: 72.0181884765625
SENSE daaa 290 23-04-2019 22:45:44.954 T: 30.3263988494873 [C]; A:[18, -20, 230]; H: 72.0181884765625
SENSE daab 135 23-04-2019 22:45:44.718 T: 30.26399993896484 [C]; A:[72, -198, 142]; H: 68.92828369140625
SENSE daaa 291 23-04-2019 22:45:45.431 T: 30.3263988494873 [C]; A:[14, -22, 224]; H: 72.0487060546875
SENSE daad 77 23-04-2019 22:45:33.417 T: 31.76159858703613 [C]; A:[-40, 46, 200]; H: 68.03564453125
SENSE daaa 292 23-04-2019 22:45:45.992 T: 30.3887996673584 [C]; A:[18, -22, 230]; H: 72.0792236328125
SENSE daab 136 23-04-2019 22:45:45.854 T: 30.3263988494873 [C]; A:[66, -192, 144]; H: 68.92828369140625
SENSE daaa 293 23-04-2019 22:45:46.569 T: 30.3263988494873 [C]; A:[20, -18, 224]; H: 72.0792236328125
SENSE daaa 294 23-04-2019 22:45:47.139 T: 30.3887996673584 [C]; A:[18, -20, 226]; H: 72.0487060546875
SENSE daab 137 23-04-2019 22:45:46.948 T: 30.3263988494873 [C]; A:[72, -190, 142]; H: 68.9053955078125
SENSE daaa 295 23-04-2019 22:45:47.601 T: 30.3263988494873 [C]; A:[16, -24, 228]; H: 72.0181884765625
SENSE daaa 296 23-04-2019 22:45:48.173 T: 30.3263988494873 [C]; A:[16, -22, 228]; H: 71.9876708984375
SENSE daab 138 23-04-2019 22:45:47.963 T: 30.3263988494873 [C]; A:[66, -198, 136]; H: 68.9053955078125
SENSE daaa 297 23-04-2019 22:45:48.650 T: 30.3263988494873 [C]; A:[20, -20, 232]; H: 71.94952392578125
SENSE daaa 298 23-04-2019 22:45:49.216 T: 30.3263988494873 [C]; A:[18, -16, 232]; H: 71.91900634765625
SENSE daab 139 23-04-2019 22:45:49.013 T: 30.3263988494873 [C]; A:[68, -192, 146]; H: 68.9053955078125
SENSE daad 78 23-04-2019 22:45:46.374 T: 31.82399940490722 [C]; A:[-40, 48, 192]; H: 67.89068603515625
SENSE daaa 299 23-04-2019 22:45:49.769 T: 30.3263988494873 [C]; A:[16, -22, 230]; H: 71.94952392578125
SENSE daab 140 23-04-2019 22:45:50.127 T: 30.3263988494873 [C]; A:[72, -192, 146]; H: 68.8748779296875
SENSE daaa 300 23-04-2019 22:45:50.562 T: 30.3263988494873 [C]; A:[20, -24, 232]; H: 71.94952392578125
SENSE daad 79 23-04-2019 22:45:50.430 T: 31.82399940490722 [C]; A:[-42, 48, 198]; H: 68.1424560546875
SENSE daaa 301 23-04-2019 22:45:51.099 T: 30.3263988494873 [C]; A:[12, -22, 226]; H: 71.94952392578125
SENSE daaa 302 23-04-2019 22:45:51.670 T: 30.3263988494873 [C]; A:[24, -26, 226]; H: 71.94952392578125
SENSE daaa 303 23-04-2019 22:45:52.152 T: 30.3263988494873 [C]; A:[18, -20, 230]; H: 71.9876708984375
SENSE daac 81 23-04-2019 22:45:52.031 T: 31.01279830932617 [C]; A:[6, -78, 208]; H: 69.85906982421875
SENSE daaa 304 23-04-2019 22:45:52.619 T: 30.3263988494873 [C]; A:[20, -20, 236]; H: 72.0181884765625
SENSE daaa 305 23-04-2019 22:45:53.253 T: 30.3263988494873 [C]; A:[16, -22, 228]; H: 72.0181884765625
SENSE daac 82 23-04-2019 22:45:52.979 T: 31.01279830932617 [C]; A:[8, -82, 212]; H: 69.85906982421875
SENSE daaa 306 23-04-2019 22:45:53.732 T: 30.3263988494873 [C]; A:[18, -20, 228]; H: 72.0181884765625
SENSE daaa 307 23-04-2019 22:45:54.308 T: 30.3263988494873 [C]; A:[14, -20, 228]; H: 72.0181884765625
SENSE daac 83 23-04-2019 22:45:54.096 T: 31.01279830932617 [C]; A:[8, -82, 254]; H: 69.85906982421875
SENSE daad 80 23-04-2019 22:45:51.499 T: 31.82399940490722 [C]; A:[-42, 48, 192]; H: 68.2340087890625
SENSE daad 81 23-04-2019 22:45:55.264 T: 31.82399940490722 [C]; A:[-46, 52, 192]; H: 68.51629638671875
SENSE daab 141 23-04-2019 22:45:56.353 T: 30.3263988494873 [C]; A:[66, -192, 144]; H: 68.85198974609375
SENSE daab 142 23-04-2019 22:45:56.880 T: 30.3887996673584 [C]; A:[70, -190, 158]; H: 68.85198974609375
SENSE daab 143 23-04-2019 22:45:57.393 T: 30.3887996673584 [C]; A:[68, -192, 138]; H: 68.85198974609375
SENSE daaa 308 23-04-2019 22:45:54.861 T: 30.3887996673584 [C]; A:[16, -24, 232]; H: 72.0181884765625
SENSE daab 144 23-04-2019 22:45:57.915 T: 30.3887996673584 [C]; A:[72, -194, 150]; H: 68.85198974609375
SENSE daaa 309 23-04-2019 22:45:58.274 T: 30.3887996673584 [C]; A:[16, -22, 232]; H: 71.85797119140625
SENSE daac 84 23-04-2019 22:45:57.739 T: 31.01279830932617 [C]; A:[10, -78, 218]; H: 69.7904052734375
SENSE daaa 310 23-04-2019 22:45:58.759 T: 30.3887996673584 [C]; A:[16, -20, 232]; H: 71.82745361328125
SENSE daaa 311 23-04-2019 22:45:59.325 T: 30.3263988494873 [C]; A:[24, -26, 234]; H: 71.79693603515625
SENSE daac 85 23-04-2019 22:45:59.105 T: 31.01279830932617 [C]; A:[10, -82, 216]; H: 69.7904052734375
SENSE daaa 312 23-04-2019 22:45:59.802 T: 30.3887996673584 [C]; A:[20, -18, 232]; H: 71.79693603515625
SENSE daaa 313 23-04-2019 22:46:00.378 T: 30.3263988494873 [C]; A:[18, -24, 224]; H: 71.79693603515625
SENSE daac 86 23-04-2019 22:46:00.142 T: 31.01279830932617 [C]; A:[12, -84, 218]; H: 69.8209228515625
SENSE daaa 314 23-04-2019 22:46:00.871 T: 30.3263988494873 [C]; A:[16, -20, 228]; H: 71.85797119140625
SENSE daaa 315 23-04-2019 22:46:01.441 T: 30.3263988494873 [C]; A:[18, -24, 228]; H: 71.9876708984375
SENSE daaa 316 23-04-2019 22:46:01.923 T: 30.3263988494873 [C]; A:[18, -24, 224]; H: 72.0487060546875
SENSE daab 145 23-04-2019 22:46:01.796 T: 30.45119857788085 [C]; A:[68, -192, 150]; H: 68.82147216796875
SENSE daaa 317 23-04-2019 22:46:02.435 T: 30.3263988494873 [C]; A:[20, -24, 234]; H: 72.1097412109375
SENSE daaa 318 23-04-2019 22:46:03.006 T: 30.3887996673584 [C]; A:[14, -20, 232]; H: 72.20892333984375
SENSE daab 146 23-04-2019 22:46:02.797 T: 30.3887996673584 [C]; A:[68, -192, 146]; H: 68.798583984375
SENSE daaa 319 23-04-2019 22:46:03.493 T: 30.3263988494873 [C]; A:[18, -16, 228]; H: 72.30810546875
SENSE daaa 320 23-04-2019 22:46:04.059 T: 30.3263988494873 [C]; A:[16, -20, 232]; H: 72.338623046875
SENSE daab 147 23-04-2019 22:46:03.847 T: 30.3887996673584 [C]; A:[70, -194, 150]; H: 68.798583984375
SENSE daac 87 23-04-2019 22:46:01.319 T: 31.07519912719726 [C]; A:[14, -80, 212]; H: 69.85906982421875
SENSE daaa 321 23-04-2019 22:46:04.612 T: 30.3263988494873 [C]; A:[18, -24, 228]; H: 72.369140625
SENSE daab 148 23-04-2019 22:46:04.957 T: 30.3887996673584 [C]; A:[70, -192, 152]; H: 68.76806640625
SENSE daaa 322 23-04-2019 22:46:05.391 T: 30.3263988494873 [C]; A:[10, -18, 224]; H: 72.52935791015625
SENSE daac 88 23-04-2019 22:46:05.315 T: 31.07519912719726 [C]; A:[12, -82, 208]; H: 69.8209228515625
SENSE daaa 323 23-04-2019 22:46:05.957 T: 30.3263988494873 [C]; A:[16, -22, 218]; H: 72.6285400390625
SENSE daab 149 23-04-2019 22:46:05.837 T: 30.3887996673584 [C]; A:[68, -192, 144]; H: 68.76806640625
SENSE daaa 324 23-04-2019 22:46:06.538 T: 30.3263988494873 [C]; A:[18, -20, 228]; H: 72.7200927734375
SENSE daac 89 23-04-2019 22:46:06.412 T: 31.07519912719726 [C]; A:[12, -78, 214]; H: 69.8209228515625
SENSE daaa 325 23-04-2019 22:46:07.119 T: 30.3263988494873 [C]; A:[20, -22, 228]; H: 72.75823974609375
SENSE daab 150 23-04-2019 22:46:06.982 T: 30.3887996673584 [C]; A:[72, -190, 146]; H: 68.71466064453125
SENSE daaa 326 23-04-2019 22:46:07.691 T: 30.3263988494873 [C]; A:[20, -22, 230]; H: 72.75823974609375
SENSE daac 90 23-04-2019 22:46:07.565 T: 31.07519912719726 [C]; A:[8, -78, 216]; H: 69.88958740234375
SENSE daaa 327 23-04-2019 22:46:08.257 T: 30.26399993896484 [C]; A:[18, -22, 230]; H: 72.75823974609375
SENSE daab 151 23-04-2019 22:46:08.136 T: 30.3887996673584 [C]; A:[68, -192, 142]; H: 68.68414306640625
SENSE daaa 328 23-04-2019 22:46:08.793 T: 30.3263988494873 [C]; A:[18, -24, 230]; H: 72.75823974609375
SENSE daaa 329 23-04-2019 22:46:09.355 T: 30.3263988494873 [C]; A:[20, -24, 234]; H: 72.6895751953125
SENSE daab 152 23-04-2019 22:46:09.152 T: 30.3887996673584 [C]; A:[70, -194, 152]; H: 68.68414306640625
SENSE daaa 330 23-04-2019 22:46:09.832 T: 30.3263988494873 [C]; A:[20, -20, 232]; H: 72.6590576171875
SENSE daaa 331 23-04-2019 22:46:10.383 T: 30.3263988494873 [C]; A:[22, -22, 230]; H: 72.59039306640625
SENSE daab 153 23-04-2019 22:46:10.186 T: 30.3887996673584 [C]; A:[70, -192, 146]; H: 68.68414306640625
SENSE daaa 332 23-04-2019 22:46:10.936 T: 30.3887996673584 [C]; A:[20, -20, 226]; H: 72.52935791015625
SENSE daad 82 23-04-2019 22:45:55.855 T: 31.82399940490722 [C]; A:[-44, 48, 198]; H: 68.6002197265625
SENSE daaa 333 23-04-2019 22:46:11.533 T: 30.3263988494873 [C]; A:[18, -24, 226]; H: 72.43780517578125
SENSE daab 154 23-04-2019 22:46:11.367 T: 30.45119857788085 [C]; A:[70, -192, 146]; H: 68.68414306640625
SENSE daac 91 23-04-2019 22:46:11.714 T: 31.07519912719726 [C]; A:[8, -80, 216]; H: 70.27105712890625
SENSE daaa 334 23-04-2019 22:46:12.123 T: 30.3263988494873 [C]; A:[18, -24, 226]; H: 72.338623046875
SENSE daab 155 23-04-2019 22:46:12.480 T: 30.45119857788085 [C]; A:[72, -194, 144]; H: 68.65362548828125
SENSE daaa 335 23-04-2019 22:46:12.907 T: 30.3887996673584 [C]; A:[20, -24, 228]; H: 72.20892333984375
SENSE daac 92 23-04-2019 22:46:12.821 T: 31.07519912719726 [C]; A:[10, -78, 214]; H: 70.3702392578125
SENSE daaa 336 23-04-2019 22:46:13.478 T: 30.3263988494873 [C]; A:[16, -22, 230]; H: 72.1097412109375
SENSE daab 156 23-04-2019 22:46:13.356 T: 30.45119857788085 [C]; A:[68, -194, 146]; H: 68.65362548828125
SENSE daaa 337 23-04-2019 22:46:14.059 T: 30.3887996673584 [C]; A:[16, -16, 234]; H: 72.0181884765625
SENSE daac 93 23-04-2019 22:46:13.918 T: 31.07519912719726 [C]; A:[12, -82, 210]; H: 70.4312744140625
SENSE daaa 338 23-04-2019 22:46:14.635 T: 30.3887996673584 [C]; A:[22, -24, 230]; H: 71.96478271484375
SENSE daab 157 23-04-2019 22:46:14.491 T: 30.45119857788085 [C]; A:[74, -194, 146]; H: 68.62310791015625
SENSE daaa 339 23-04-2019 22:46:15.228 T: 30.3887996673584 [C]; A:[16, -18, 226]; H: 71.85797119140625
SENSE daac 94 23-04-2019 22:46:15.064 T: 31.07519912719726 [C]; A:[12, -80, 218]; H: 70.56097412109375
SENSE daaa 340 23-04-2019 22:46:15.788 T: 30.3263988494873 [C]; A:[16, -20, 226]; H: 71.7587890625
SENSE daab 158 23-04-2019 22:46:15.675 T: 30.45119857788085 [C]; A:[64, -192, 148]; H: 68.62310791015625
SENSE daaa 341 23-04-2019 22:46:16.359 T: 30.3887996673584 [C]; A:[18, -24, 240]; H: 71.73590087890625
SENSE daac 95 23-04-2019 22:46:16.237 T: 31.07519912719726 [C]; A:[10, -82, 214]; H: 70.65252685546875
SENSE daaa 342 23-04-2019 22:46:16.936 T: 30.3887996673584 [C]; A:[16, -20, 228]; H: 71.73590087890625
SENSE daab 159 23-04-2019 22:46:16.789 T: 30.45119857788085 [C]; A:[66, -190, 148]; H: 68.62310791015625
SENSE daaa 343 23-04-2019 22:46:17.502 T: 30.3887996673584 [C]; A:[18, -16, 230]; H: 71.7740478515625
SENSE daaa 344 23-04-2019 22:46:18.084 T: 30.3887996673584 [C]; A:[20, -26, 224]; H: 71.8045654296875
SENSE daab 160 23-04-2019 22:46:17.864 T: 30.45119857788085 [C]; A:[70, -190, 146]; H: 68.62310791015625
SENSE daaa 345 23-04-2019 22:46:18.555 T: 30.3887996673584 [C]; A:[16, -20, 228]; H: 71.8350830078125
SENSE daaa 346 23-04-2019 22:46:19.122 T: 30.3887996673584 [C]; A:[20, -20, 230]; H: 71.93426513671875
SENSE daab 161 23-04-2019 22:46:18.900 T: 30.51359939575195 [C]; A:[64, -194, 150]; H: 68.62310791015625
SENSE daaa 347 23-04-2019 22:46:19.594 T: 30.3263988494873 [C]; A:[18, -18, 226]; H: 71.99530029296875
SENSE daaa 348 23-04-2019 22:46:20.155 T: 30.3887996673584 [C]; A:[20, -22, 230]; H: 72.05633544921875
SENSE daab 162 23-04-2019 22:46:19.939 T: 30.51359939575195 [C]; A:[70, -192, 144]; H: 68.62310791015625
SENSE daab 163 23-04-2019 22:46:20.900 T: 30.51359939575195 [C]; A:[72, -192, 148]; H: 68.62310791015625
SENSE daab 164 23-04-2019 22:46:21.417 T: 30.51359939575195 [C]; A:[66, -194, 146]; H: 68.6002197265625
SENSE daad 83 23-04-2019 22:46:21.161 T: 31.63679885864257 [C]; A:[-38, 46, 190]; H: 70.97296142578125
SENSE daab 165 23-04-2019 22:46:21.930 T: 30.45119857788085 [C]; A:[70, -190, 148]; H: 68.6002197265625
SENSE daab 166 23-04-2019 22:46:22.527 T: 30.45119857788085 [C]; A:[68, -190, 152]; H: 68.5697021484375
SENSE daad 84 23-04-2019 22:46:22.222 T: 31.63679885864257 [C]; A:[-40, 44, 192]; H: 70.8585205078125
SENSE daaa 349 23-04-2019 22:46:23.420 T: 30.45119857788085 [C]; A:[20, -22, 224]; H: 71.93426513671875
SENSE daad 85 23-04-2019 22:46:23.306 T: 31.63679885864257 [C]; A:[-40, 50, 192]; H: 70.77459716796875
SENSE daaa 350 23-04-2019 22:46:23.901 T: 30.3887996673584 [C]; A:[16, -26, 226]; H: 71.8350830078125
SENSE daaa 351 23-04-2019 22:46:24.477 T: 30.3887996673584 [C]; A:[22, -20, 228]; H: 71.7740478515625
