SENSE daaa 1 24-04-2019 02:36:00.924 T: 28.70399856567382 [C]; A:[-20, 60, 192]; H: 75.79473876953125
SENSE daaa 45 24-04-2019 02:37:19.366 T: 29.26559829711914 [C]; A:[-30, 62, 194]; H: 74.05523681640625
SENSE daaa 46 24-04-2019 02:37:19.936 T: 29.26559829711914 [C]; A:[-30, 56, 192]; H: 74.0323486328125
SENSE daab 49 24-04-2019 02:37:19.727 T: 29.26559829711914 [C]; A:[124, -64, 204]; H: 71.11029052734375
SENSE daaa 47 24-04-2019 02:37:20.401 T: 29.32799911499023 [C]; A:[-28, 58, 188]; H: 74.0323486328125
SENSE daaa 48 24-04-2019 02:37:20.971 T: 29.32799911499023 [C]; A:[-30, 58, 196]; H: 74.0323486328125
SENSE daab 50 24-04-2019 02:37:20.773 T: 29.26559829711914 [C]; A:[126, -66, 210]; H: 71.07977294921875
SENSE daaa 49 24-04-2019 02:37:21.452 T: 29.26559829711914 [C]; A:[-30, 52, 192]; H: 74.0018310546875
SENSE daab 51 24-04-2019 02:37:21.822 T: 29.26559829711914 [C]; A:[126, -64, 210]; H: 71.07977294921875
SENSE daaa 50 24-04-2019 02:37:22.128 T: 29.32799911499023 [C]; A:[-28, 52, 192]; H: 73.97894287109375
SENSE daaa 51 24-04-2019 02:37:22.607 T: 29.32799911499023 [C]; A:[-28, 62, 200]; H: 73.97894287109375
SENSE daab 52 24-04-2019 02:37:22.494 T: 29.32799911499023 [C]; A:[124, -64, 208]; H: 71.07977294921875
SENSE daaa 52 24-04-2019 02:37:23.082 T: 29.32799911499023 [C]; A:[-32, 62, 192]; H: 73.97894287109375
SENSE daaa 53 24-04-2019 02:37:23.658 T: 29.32799911499023 [C]; A:[-26, 52, 188]; H: 73.94842529296875
SENSE daab 53 24-04-2019 02:37:23.455 T: 29.26559829711914 [C]; A:[124, -66, 212]; H: 71.0263671875
SENSE daaa 54 24-04-2019 02:37:24.122 T: 29.32799911499023 [C]; A:[-30, 60, 192]; H: 73.94842529296875
SENSE daaa 55 24-04-2019 02:37:24.692 T: 29.32799911499023 [C]; A:[-30, 56, 192]; H: 73.91790771484375
SENSE daab 54 24-04-2019 02:37:24.485 T: 29.32799911499023 [C]; A:[126, -64, 208]; H: 71.0263671875
SENSE daaa 56 24-04-2019 02:37:25.157 T: 29.32799911499023 [C]; A:[-28, 58, 190]; H: 73.91790771484375
SENSE daab 55 24-04-2019 02:37:25.520 T: 29.26559829711914 [C]; A:[120, -64, 206]; H: 70.995849609375
SENSE daaa 57 24-04-2019 02:37:25.819 T: 29.32799911499023 [C]; A:[-32, 60, 192]; H: 73.91790771484375
SENSE daaa 58 24-04-2019 02:37:26.298 T: 29.32799911499023 [C]; A:[-28, 54, 200]; H: 73.89501953125
SENSE daab 56 24-04-2019 02:37:26.187 T: 29.26559829711914 [C]; A:[124, -64, 212]; H: 70.995849609375
SENSE daaa 59 24-04-2019 02:37:26.763 T: 29.32799911499023 [C]; A:[-30, 56, 196]; H: 73.93316650390625
SENSE daab 57 24-04-2019 02:37:27.123 T: 29.32799911499023 [C]; A:[120, -64, 208]; H: 70.995849609375
SENSE daaa 60 24-04-2019 02:37:27.424 T: 29.32799911499023 [C]; A:[-32, 58, 194]; H: 73.90264892578125
SENSE daaa 61 24-04-2019 02:37:27.913 T: 29.39039993286132 [C]; A:[-26, 58, 202]; H: 73.90264892578125
SENSE daaa 62 24-04-2019 02:37:28.383 T: 29.32799911499023 [C]; A:[-28, 58, 194]; H: 73.90264892578125
SENSE daaa 63 24-04-2019 02:37:28.864 T: 29.32799911499023 [C]; A:[-32, 58, 196]; H: 73.90264892578125
SENSE daac 75 24-04-2019 02:37:19.040 T: 28.2047996520996 [C]; A:[6, -78, 194]; H: 77.24432373046875
SENSE daaa 64 24-04-2019 02:37:29.318 T: 29.32799911499023 [C]; A:[-32, 56, 190]; H: 73.90264892578125
SENSE daac 76 24-04-2019 02:37:29.581 T: 28.32959938049316 [C]; A:[6, -80, 212]; H: 77.06121826171875
SENSE daaa 65 24-04-2019 02:37:29.904 T: 29.32799911499023 [C]; A:[-30, 56, 192]; H: 73.87213134765625
SENSE daac 77 24-04-2019 02:37:30.156 T: 28.32959938049316 [C]; A:[6, -78, 208]; H: 77.0230712890625
SENSE daaa 66 24-04-2019 02:37:30.479 T: 29.39039993286132 [C]; A:[-30, 58, 192]; H: 73.87213134765625
SENSE daac 78 24-04-2019 02:37:30.727 T: 28.32959938049316 [C]; A:[10, -78, 206]; H: 77.0230712890625
SENSE daaa 67 24-04-2019 02:37:31.054 T: 29.39039993286132 [C]; A:[-28, 56, 194]; H: 73.87213134765625
SENSE daac 79 24-04-2019 02:37:31.308 T: 28.32959938049316 [C]; A:[4, -76, 214]; H: 76.9925537109375
SENSE daaa 68 24-04-2019 02:37:31.629 T: 29.39039993286132 [C]; A:[-32, 58, 192]; H: 73.87213134765625
SENSE daac 80 24-04-2019 02:37:31.889 T: 28.32959938049316 [C]; A:[0, -74, 214]; H: 76.9925537109375
SENSE daaa 69 24-04-2019 02:37:32.220 T: 29.39039993286132 [C]; A:[-30, 56, 196]; H: 73.87213134765625
SENSE daac 81 24-04-2019 02:37:32.466 T: 28.32959938049316 [C]; A:[10, -78, 220]; H: 76.9925537109375
SENSE daaa 70 24-04-2019 02:37:32.785 T: 29.39039993286132 [C]; A:[-30, 58, 198]; H: 73.8187255859375
SENSE daab 58 24-04-2019 02:37:27.794 T: 29.32799911499023 [C]; A:[128, -66, 208]; H: 70.97296142578125
SENSE daaa 71 24-04-2019 02:37:33.359 T: 29.39039993286132 [C]; A:[-30, 56, 198]; H: 73.8187255859375
SENSE daaa 72 24-04-2019 02:37:33.939 T: 29.39039993286132 [C]; A:[-30, 58, 192]; H: 73.7882080078125
SENSE daab 59 24-04-2019 02:37:33.737 T: 29.32799911499023 [C]; A:[128, -64, 202]; H: 70.91192626953125
SENSE daaa 73 24-04-2019 02:37:34.415 T: 29.39039993286132 [C]; A:[-30, 56, 196]; H: 73.7882080078125
SENSE daaa 74 24-04-2019 02:37:34.985 T: 29.39039993286132 [C]; A:[-30, 56, 192]; H: 73.76531982421875
SENSE daab 60 24-04-2019 02:37:34.787 T: 29.32799911499023 [C]; A:[124, -68, 208]; H: 70.91192626953125
SENSE daaa 75 24-04-2019 02:37:35.475 T: 29.45279884338378 [C]; A:[-30, 60, 196]; H: 73.76531982421875
SENSE daaa 76 24-04-2019 02:37:36.040 T: 29.45279884338378 [C]; A:[-32, 56, 196]; H: 73.73480224609375
SENSE daab 61 24-04-2019 02:37:35.847 T: 29.32799911499023 [C]; A:[124, -66, 210]; H: 70.88140869140625
SENSE daaa 77 24-04-2019 02:37:36.510 T: 29.45279884338378 [C]; A:[-28, 56, 192]; H: 73.73480224609375
SENSE daaa 78 24-04-2019 02:37:37.085 T: 29.45279884338378 [C]; A:[-34, 60, 192]; H: 73.70428466796875
SENSE daab 62 24-04-2019 02:37:36.877 T: 29.32799911499023 [C]; A:[122, -64, 206]; H: 70.88140869140625
SENSE daaa 79 24-04-2019 02:37:37.555 T: 29.39039993286132 [C]; A:[-28, 56, 192]; H: 73.70428466796875
SENSE daac 82 24-04-2019 02:37:33.036 T: 28.32959938049316 [C]; A:[6, -76, 212]; H: 76.9620361328125
SENSE daaa 80 24-04-2019 02:37:38.131 T: 29.45279884338378 [C]; A:[-26, 56, 198]; H: 73.70428466796875
SENSE daab 63 24-04-2019 02:37:37.943 T: 29.39039993286132 [C]; A:[120, -66, 208]; H: 70.89666748046875
SENSE daaa 81 24-04-2019 02:37:38.711 T: 29.45279884338378 [C]; A:[-30, 54, 196]; H: 73.681396484375
SENSE daaa 82 24-04-2019 02:37:39.281 T: 29.45279884338378 [C]; A:[-26, 58, 192]; H: 73.681396484375
SENSE daaa 83 24-04-2019 02:37:39.756 T: 29.45279884338378 [C]; A:[-28, 58, 192]; H: 73.65087890625
SENSE daaa 84 24-04-2019 02:37:40.216 T: 29.45279884338378 [C]; A:[-30, 52, 188]; H: 73.65087890625
SENSE daaa 85 24-04-2019 02:37:40.702 T: 29.45279884338378 [C]; A:[-28, 54, 186]; H: 73.65087890625
SENSE daaa 86 24-04-2019 02:37:41.161 T: 29.45279884338378 [C]; A:[-30, 58, 192]; H: 73.620361328125
SENSE daaa 87 24-04-2019 02:37:41.622 T: 29.51519966125488 [C]; A:[-28, 60, 196]; H: 73.620361328125
SENSE daaa 88 24-04-2019 02:37:42.077 T: 29.45279884338378 [C]; A:[-24, 58, 192]; H: 73.620361328125
SENSE daaa 89 24-04-2019 02:37:42.537 T: 29.45279884338378 [C]; A:[-28, 58, 194]; H: 73.59747314453125
SENSE daaa 90 24-04-2019 02:37:42.997 T: 29.45279884338378 [C]; A:[-30, 56, 186]; H: 73.59747314453125
SENSE daac 83 24-04-2019 02:37:38.398 T: 28.39199829101562 [C]; A:[6, -76, 212]; H: 76.86285400390625
SENSE daaa 91 24-04-2019 02:37:43.472 T: 29.45279884338378 [C]; A:[-30, 56, 198]; H: 73.59747314453125
SENSE daac 84 24-04-2019 02:37:43.816 T: 28.39199829101562 [C]; A:[4, -74, 216]; H: 76.763671875
SENSE daaa 92 24-04-2019 02:37:44.153 T: 29.45279884338378 [C]; A:[-28, 58, 192]; H: 73.56695556640625
SENSE daac 85 24-04-2019 02:37:44.396 T: 28.39199829101562 [C]; A:[4, -76, 210]; H: 76.763671875
SENSE daaa 93 24-04-2019 02:37:44.713 T: 29.51519966125488 [C]; A:[-28, 56, 198]; H: 73.56695556640625
SENSE daac 86 24-04-2019 02:37:44.972 T: 28.39199829101562 [C]; A:[8, -78, 216]; H: 76.733154296875
SENSE daaa 94 24-04-2019 02:37:45.287 T: 29.45279884338378 [C]; A:[-24, 58, 196]; H: 73.53643798828125
SENSE daac 87 24-04-2019 02:37:45.549 T: 28.45439910888671 [C]; A:[6, -78, 206]; H: 76.733154296875
SENSE daaa 95 24-04-2019 02:37:45.858 T: 29.51519966125488 [C]; A:[-28, 60, 190]; H: 73.53643798828125
SENSE daac 88 24-04-2019 02:37:46.119 T: 28.45439910888671 [C]; A:[6, -74, 208]; H: 76.74078369140625
SENSE daaa 96 24-04-2019 02:37:46.433 T: 29.51519966125488 [C]; A:[-32, 56, 196]; H: 73.5135498046875
SENSE daac 89 24-04-2019 02:37:46.690 T: 28.39199829101562 [C]; A:[4, -78, 216]; H: 76.74078369140625
SENSE daaa 97 24-04-2019 02:37:47.023 T: 29.51519966125488 [C]; A:[-26, 56, 198]; H: 73.5135498046875
SENSE daac 90 24-04-2019 02:37:47.261 T: 28.39199829101562 [C]; A:[8, -78, 210]; H: 76.71026611328125
SENSE daaa 98 24-04-2019 02:37:47.574 T: 29.51519966125488 [C]; A:[-34, 58, 192]; H: 73.4830322265625
SENSE daac 91 24-04-2019 02:37:47.841 T: 28.45439910888671 [C]; A:[4, -74, 218]; H: 76.71026611328125
SENSE daaa 99 24-04-2019 02:37:48.158 T: 29.51519966125488 [C]; A:[-24, 58, 202]; H: 73.4830322265625
SENSE daac 92 24-04-2019 02:37:48.412 T: 28.45439910888671 [C]; A:[2, -72, 216]; H: 76.67974853515625
SENSE daab 64 24-04-2019 02:37:39.082 T: 29.39039993286132 [C]; A:[126, -66, 206]; H: 70.89666748046875
SENSE daac 93 24-04-2019 02:37:48.979 T: 28.39199829101562 [C]; A:[4, -76, 208]; H: 76.67974853515625
SENSE daac 94 24-04-2019 02:37:49.683 T: 28.45439910888671 [C]; A:[4, -76, 214]; H: 76.6416015625
SENSE daac 95 24-04-2019 02:37:50.140 T: 28.45439910888671 [C]; A:[6, -76, 216]; H: 76.6416015625
SENSE daac 96 24-04-2019 02:37:50.601 T: 28.45439910888671 [C]; A:[2, -78, 268]; H: 76.6416015625
SENSE daac 97 24-04-2019 02:37:51.058 T: 28.45439910888671 [C]; A:[2, -78, 212]; H: 76.6416015625
SENSE daac 98 24-04-2019 02:37:51.526 T: 28.45439910888671 [C]; A:[4, -74, 216]; H: 76.611083984375
SENSE daac 99 24-04-2019 02:37:51.991 T: 28.45439910888671 [C]; A:[4, -74, 214]; H: 76.611083984375
SENSE daac 100 24-04-2019 02:37:52.453 T: 28.45439910888671 [C]; A:[8, -78, 210]; H: 76.611083984375
SENSE daac 101 24-04-2019 02:37:52.910 T: 28.45439910888671 [C]; A:[6, -74, 218]; H: 76.58056640625
SENSE daac 102 24-04-2019 02:37:53.371 T: 28.45439910888671 [C]; A:[10, -78, 210]; H: 76.58056640625
SENSE daaa 100 24-04-2019 02:37:48.723 T: 29.51519966125488 [C]; A:[-30, 58, 194]; H: 73.4830322265625
SENSE daac 103 24-04-2019 02:37:53.854 T: 28.45439910888671 [C]; A:[8, -76, 214]; H: 76.58056640625
SENSE daab 65 24-04-2019 02:37:49.453 T: 29.39039993286132 [C]; A:[126, -64, 208]; H: 70.72119140625
SENSE daac 104 24-04-2019 02:37:54.414 T: 28.45439910888671 [C]; A:[8, -80, 216]; H: 76.58056640625
SENSE daab 66 24-04-2019 02:37:54.829 T: 29.45279884338378 [C]; A:[126, -64, 204]; H: 70.63726806640625
SENSE daac 105 24-04-2019 02:37:55.092 T: 28.45439910888671 [C]; A:[8, -78, 210]; H: 76.550048828125
SENSE daab 67 24-04-2019 02:37:55.476 T: 29.45279884338378 [C]; A:[124, -66, 208]; H: 70.63726806640625
SENSE daac 106 24-04-2019 02:37:55.771 T: 28.45439910888671 [C]; A:[6, -80, 210]; H: 76.550048828125
SENSE daab 68 24-04-2019 02:37:56.053 T: 29.45279884338378 [C]; A:[126, -64, 208]; H: 70.6143798828125
SENSE daac 107 24-04-2019 02:37:56.336 T: 28.45439910888671 [C]; A:[2, -80, 214]; H: 76.550048828125
SENSE daaa 101 24-04-2019 02:37:54.149 T: 29.57759857177734 [C]; A:[-26, 56, 192]; H: 73.376220703125
SENSE daaa 102 24-04-2019 02:37:59.406 T: 29.57759857177734 [C]; A:[-26, 58, 192]; H: 73.29229736328125
SENSE daaa 103 24-04-2019 02:37:59.871 T: 29.63999938964843 [C]; A:[-32, 54, 202]; H: 73.2694091796875
SENSE daaa 104 24-04-2019 02:38:00.326 T: 29.57759857177734 [C]; A:[-32, 58, 192]; H: 73.2694091796875
SENSE daaa 105 24-04-2019 02:38:00.781 T: 29.57759857177734 [C]; A:[-28, 50, 192]; H: 73.2694091796875
SENSE daaa 106 24-04-2019 02:38:01.236 T: 29.57759857177734 [C]; A:[-28, 54, 196]; H: 73.2388916015625
SENSE daac 108 24-04-2019 02:38:01.365 T: 28.51679992675781 [C]; A:[2, -78, 220]; H: 76.45086669921875
SENSE daab 69 24-04-2019 02:37:56.691 T: 29.45279884338378 [C]; A:[124, -70, 202]; H: 70.6143798828125
SENSE daaa 107 24-04-2019 02:38:01.784 T: 29.57759857177734 [C]; A:[-30, 56, 198]; H: 73.2388916015625
SENSE daab 70 24-04-2019 02:38:02.324 T: 29.45279884338378 [C]; A:[124, -66, 208]; H: 70.5533447265625
SENSE daaa 108 24-04-2019 02:38:02.635 T: 29.63999938964843 [C]; A:[-32, 58, 188]; H: 73.2083740234375
SENSE daaa 109 24-04-2019 02:38:03.147 T: 29.57759857177734 [C]; A:[-26, 56, 192]; H: 73.18548583984375
SENSE daab 71 24-04-2019 02:38:03.031 T: 29.45279884338378 [C]; A:[120, -64, 206]; H: 70.53045654296875
SENSE daaa 110 24-04-2019 02:38:03.612 T: 29.63999938964843 [C]; A:[-26, 54, 194]; H: 73.18548583984375
SENSE daab 72 24-04-2019 02:38:03.986 T: 29.45279884338378 [C]; A:[120, -62, 206]; H: 70.53045654296875
SENSE daaa 111 24-04-2019 02:38:04.306 T: 29.63999938964843 [C]; A:[-30, 60, 196]; H: 73.18548583984375
SENSE daaa 112 24-04-2019 02:38:04.767 T: 29.57759857177734 [C]; A:[-28, 58, 198]; H: 73.15496826171875
SENSE daab 73 24-04-2019 02:38:04.693 T: 29.51519966125488 [C]; A:[118, -64, 206]; H: 70.49993896484375
SENSE daaa 113 24-04-2019 02:38:05.242 T: 29.63999938964843 [C]; A:[-34, 60, 196]; H: 73.15496826171875
SENSE daaa 114 24-04-2019 02:38:05.813 T: 29.63999938964843 [C]; A:[-30, 54, 194]; H: 73.12445068359375
SENSE daab 74 24-04-2019 02:38:05.614 T: 29.51519966125488 [C]; A:[126, -66, 206]; H: 70.49993896484375
SENSE daab 75 24-04-2019 02:38:06.620 T: 29.51519966125488 [C]; A:[122, -64, 214]; H: 70.49993896484375
SENSE daab 76 24-04-2019 02:38:07.157 T: 29.51519966125488 [C]; A:[122, -64, 208]; H: 70.446533203125
SENSE daab 77 24-04-2019 02:38:07.650 T: 29.45279884338378 [C]; A:[122, -64, 212]; H: 70.446533203125
SENSE daab 78 24-04-2019 02:38:08.167 T: 29.51519966125488 [C]; A:[126, -66, 208]; H: 70.446533203125
SENSE daab 79 24-04-2019 02:38:08.660 T: 29.51519966125488 [C]; A:[126, -64, 212]; H: 70.416015625
SENSE daab 80 24-04-2019 02:38:09.153 T: 29.51519966125488 [C]; A:[126, -64, 206]; H: 70.416015625
SENSE daab 81 24-04-2019 02:38:09.661 T: 29.51519966125488 [C]; A:[126, -66, 220]; H: 70.416015625
SENSE daab 82 24-04-2019 02:38:10.168 T: 29.51519966125488 [C]; A:[126, -66, 196]; H: 70.416015625
SENSE daab 83 24-04-2019 02:38:10.661 T: 29.51519966125488 [C]; A:[124, -62, 204]; H: 70.385498046875
SENSE daaa 115 24-04-2019 02:38:06.278 T: 29.63999938964843 [C]; A:[-30, 58, 192]; H: 73.12445068359375
SENSE daab 84 24-04-2019 02:38:11.153 T: 29.51519966125488 [C]; A:[124, -64, 208]; H: 70.385498046875
SENSE daaa 116 24-04-2019 02:38:11.535 T: 29.63999938964843 [C]; A:[-34, 62, 192]; H: 73.010009765625
SENSE daac 109 24-04-2019 02:38:01.971 T: 28.45439910888671 [C]; A:[6, -80, 214]; H: 76.45086669921875
SENSE daaa 117 24-04-2019 02:38:12.104 T: 29.63999938964843 [C]; A:[-28, 56, 196]; H: 73.010009765625
SENSE daab 85 24-04-2019 02:38:11.905 T: 29.51519966125488 [C]; A:[124, -64, 206]; H: 70.36260986328125
SENSE daaa 118 24-04-2019 02:38:12.685 T: 29.7023983001709 [C]; A:[-30, 52, 192]; H: 72.98712158203125
SENSE daaa 119 24-04-2019 02:38:13.250 T: 29.63999938964843 [C]; A:[-34, 60, 194]; H: 72.98712158203125
SENSE daab 86 24-04-2019 02:38:13.074 T: 29.51519966125488 [C]; A:[124, -64, 206]; H: 70.36260986328125
SENSE daaa 120 24-04-2019 02:38:13.725 T: 29.7023983001709 [C]; A:[-30, 56, 194]; H: 72.98712158203125
SENSE daaa 121 24-04-2019 02:38:14.290 T: 29.63999938964843 [C]; A:[-32, 58, 194]; H: 72.95660400390625
SENSE daab 87 24-04-2019 02:38:14.095 T: 29.51519966125488 [C]; A:[128, -68, 208]; H: 70.33209228515625
SENSE daaa 122 24-04-2019 02:38:14.755 T: 29.7023983001709 [C]; A:[-28, 58, 188]; H: 72.95660400390625
SENSE daaa 123 24-04-2019 02:38:15.326 T: 29.7023983001709 [C]; A:[-26, 56, 194]; H: 72.95660400390625
SENSE daab 88 24-04-2019 02:38:15.150 T: 29.51519966125488 [C]; A:[122, -64, 202]; H: 70.33209228515625
SENSE daaa 124 24-04-2019 02:38:15.795 T: 29.7023983001709 [C]; A:[-30, 58, 196]; H: 72.92608642578125
SENSE daab 89 24-04-2019 02:38:16.160 T: 29.57759857177734 [C]; A:[124, -66, 204]; H: 70.30157470703125
SENSE daaa 125 24-04-2019 02:38:16.452 T: 29.7023983001709 [C]; A:[-28, 56, 200]; H: 72.92608642578125
SENSE daaa 126 24-04-2019 02:38:17.011 T: 29.7023983001709 [C]; A:[-32, 56, 198]; H: 72.9031982421875
SENSE daab 90 24-04-2019 02:38:16.832 T: 29.51519966125488 [C]; A:[126, -66, 206]; H: 70.30157470703125
SENSE daaa 127 24-04-2019 02:38:17.471 T: 29.7023983001709 [C]; A:[-32, 56, 192]; H: 72.9031982421875
SENSE daaa 128 24-04-2019 02:38:18.047 T: 29.764799118042 [C]; A:[-30, 58, 192]; H: 72.9031982421875
SENSE daab 91 24-04-2019 02:38:17.872 T: 29.57759857177734 [C]; A:[126, -64, 210]; H: 70.31683349609375
SENSE daaa 129 24-04-2019 02:38:18.516 T: 29.7023983001709 [C]; A:[-26, 58, 190]; H: 72.8726806640625
SENSE daab 92 24-04-2019 02:38:18.902 T: 29.57759857177734 [C]; A:[124, -64, 208]; H: 70.2786865234375
SENSE daaa 130 24-04-2019 02:38:19.188 T: 29.7023983001709 [C]; A:[-30, 62, 192]; H: 72.8726806640625
SENSE daaa 131 24-04-2019 02:38:19.677 T: 29.7023983001709 [C]; A:[-28, 56, 194]; H: 72.91082763671875
SENSE daab 93 24-04-2019 02:38:19.574 T: 29.51519966125488 [C]; A:[124, -64, 206]; H: 70.31683349609375
SENSE daaa 132 24-04-2019 02:38:20.142 T: 29.764799118042 [C]; A:[-26, 48, 194]; H: 72.88031005859375
SENSE daaa 133 24-04-2019 02:38:20.722 T: 29.7023983001709 [C]; A:[-34, 58, 200]; H: 72.88031005859375
SENSE daab 94 24-04-2019 02:38:20.550 T: 29.57759857177734 [C]; A:[124, -64, 208]; H: 70.28631591796875
SENSE daaa 134 24-04-2019 02:38:21.187 T: 29.7023983001709 [C]; A:[-32, 58, 192]; H: 72.88031005859375
SENSE daab 95 24-04-2019 02:38:21.560 T: 29.51519966125488 [C]; A:[122, -66, 204]; H: 70.28631591796875
SENSE daaa 135 24-04-2019 02:38:21.854 T: 29.7023983001709 [C]; A:[-32, 58, 192]; H: 72.84979248046875
SENSE daac 110 24-04-2019 02:38:12.374 T: 28.57919883728027 [C]; A:[2, -76, 214]; H: 76.2296142578125
SENSE daaa 136 24-04-2019 02:38:22.413 T: 29.764799118042 [C]; A:[-36, 56, 192]; H: 72.84979248046875
SENSE daab 96 24-04-2019 02:38:22.232 T: 29.57759857177734 [C]; A:[122, -64, 210]; H: 70.28631591796875
SENSE daaa 137 24-04-2019 02:38:22.999 T: 29.7023983001709 [C]; A:[-30, 58, 192]; H: 72.826904296875
SENSE daaa 138 24-04-2019 02:38:23.563 T: 29.764799118042 [C]; A:[-30, 60, 192]; H: 72.826904296875
SENSE daab 97 24-04-2019 02:38:23.391 T: 29.57759857177734 [C]; A:[120, -64, 208]; H: 70.25579833984375
SENSE daaa 139 24-04-2019 02:38:24.033 T: 29.7023983001709 [C]; A:[-26, 58, 198]; H: 72.79638671875
SENSE daab 98 24-04-2019 02:38:24.412 T: 29.57759857177734 [C]; A:[118, -64, 210]; H: 70.25579833984375
SENSE daaa 140 24-04-2019 02:38:24.700 T: 29.764799118042 [C]; A:[-26, 52, 230]; H: 72.79638671875
SENSE daaa 141 24-04-2019 02:38:25.183 T: 29.764799118042 [C]; A:[-28, 54, 192]; H: 72.765869140625
SENSE daab 99 24-04-2019 02:38:25.094 T: 29.57759857177734 [C]; A:[122, -64, 212]; H: 70.25579833984375
SENSE daaa 142 24-04-2019 02:38:25.659 T: 29.764799118042 [C]; A:[-28, 56, 192]; H: 72.765869140625
SENSE daaa 143 24-04-2019 02:38:26.234 T: 29.764799118042 [C]; A:[-32, 58, 198]; H: 72.765869140625
SENSE daab 100 24-04-2019 02:38:26.070 T: 29.57759857177734 [C]; A:[120, -64, 210]; H: 70.23291015625
SENSE daab 101 24-04-2019 02:38:27.069 T: 29.57759857177734 [C]; A:[120, -60, 210]; H: 70.23291015625
SENSE daac 111 24-04-2019 02:38:22.692 T: 28.64159965515136 [C]; A:[2, -74, 220]; H: 75.97784423828125
SENSE daab 102 24-04-2019 02:38:27.572 T: 29.57759857177734 [C]; A:[120, -64, 210]; H: 70.23291015625
SENSE daac 112 24-04-2019 02:38:27.965 T: 28.64159965515136 [C]; A:[4, -76, 216]; H: 75.94732666015625
SENSE daab 103 24-04-2019 02:38:28.294 T: 29.57759857177734 [C]; A:[122, -66, 212]; H: 70.23291015625
SENSE daac 113 24-04-2019 02:38:28.521 T: 28.70399856567382 [C]; A:[6, -82, 212]; H: 75.91680908203125
SENSE daab 104 24-04-2019 02:38:28.876 T: 29.63999938964843 [C]; A:[120, -66, 208]; H: 70.23291015625
SENSE daac 114 24-04-2019 02:38:29.102 T: 28.70399856567382 [C]; A:[2, -72, 212]; H: 75.88629150390625
SENSE daab 105 24-04-2019 02:38:29.448 T: 29.57759857177734 [C]; A:[126, -68, 208]; H: 70.23291015625
SENSE daac 115 24-04-2019 02:38:29.683 T: 28.64159965515136 [C]; A:[0, -72, 214]; H: 75.88629150390625
SENSE daab 106 24-04-2019 02:38:30.020 T: 29.63999938964843 [C]; A:[122, -64, 210]; H: 70.23291015625
SENSE daac 116 24-04-2019 02:38:30.249 T: 28.70399856567382 [C]; A:[6, -80, 216]; H: 75.88629150390625
SENSE daab 107 24-04-2019 02:38:30.598 T: 29.63999938964843 [C]; A:[124, -66, 210]; H: 70.23291015625
SENSE daac 117 24-04-2019 02:38:30.830 T: 28.70399856567382 [C]; A:[6, -80, 212]; H: 75.88629150390625
SENSE daab 108 24-04-2019 02:38:31.175 T: 29.57759857177734 [C]; A:[122, -64, 204]; H: 70.23291015625
SENSE daac 118 24-04-2019 02:38:31.401 T: 28.70399856567382 [C]; A:[6, -70, 206]; H: 75.85577392578125
SENSE daaa 144 24-04-2019 02:38:26.714 T: 29.764799118042 [C]; A:[-28, 54, 198]; H: 72.74298095703125
SENSE daac 119 24-04-2019 02:38:31.988 T: 28.70399856567382 [C]; A:[6, -78, 216]; H: 75.85577392578125
SENSE daaa 145 24-04-2019 02:38:32.296 T: 29.82719993591308 [C]; A:[-28, 60, 188]; H: 72.68194580078125
SENSE daac 120 24-04-2019 02:38:32.568 T: 28.70399856567382 [C]; A:[8, -76, 210]; H: 75.817626953125
SENSE daac 121 24-04-2019 02:38:33.139 T: 28.70399856567382 [C]; A:[4, -74, 208]; H: 75.817626953125
SENSE daac 122 24-04-2019 02:38:33.606 T: 28.70399856567382 [C]; A:[4, -76, 218]; H: 75.817626953125
SENSE daac 123 24-04-2019 02:38:34.077 T: 28.70399856567382 [C]; A:[8, -78, 214]; H: 75.787109375
SENSE daac 124 24-04-2019 02:38:34.549 T: 28.70399856567382 [C]; A:[4, -78, 216]; H: 75.787109375
SENSE daac 125 24-04-2019 02:38:35.021 T: 28.70399856567382 [C]; A:[8, -82, 220]; H: 75.756591796875
SENSE daac 126 24-04-2019 02:38:35.487 T: 28.76639938354492 [C]; A:[6, -74, 218]; H: 75.756591796875
SENSE daac 127 24-04-2019 02:38:35.949 T: 28.76639938354492 [C]; A:[0, -72, 218]; H: 75.756591796875
SENSE daac 128 24-04-2019 02:38:36.416 T: 28.70399856567382 [C]; A:[6, -78, 218]; H: 75.756591796875
SENSE daab 109 24-04-2019 02:38:31.752 T: 29.57759857177734 [C]; A:[128, -64, 210]; H: 70.202392578125
SENSE daac 129 24-04-2019 02:38:36.888 T: 28.76639938354492 [C]; A:[6, -78, 214]; H: 75.72607421875
SENSE daab 110 24-04-2019 02:38:37.237 T: 29.63999938964843 [C]; A:[126, -68, 208]; H: 70.14898681640625
SENSE daac 130 24-04-2019 02:38:37.459 T: 28.70399856567382 [C]; A:[4, -74, 216]; H: 75.72607421875
SENSE daaa 146 24-04-2019 02:38:32.866 T: 29.82719993591308 [C]; A:[-30, 60, 192]; H: 72.68194580078125
SENSE daab 111 24-04-2019 02:38:37.809 T: 29.57759857177734 [C]; A:[126, -70, 206]; H: 70.14898681640625
SENSE daaa 147 24-04-2019 02:38:38.288 T: 29.82719993591308 [C]; A:[-28, 50, 196]; H: 72.5980224609375
