SENSE daaa 1 24-04-2019 05:51:59.360 T: 28.51679992675781 [C]; A:[0, 0, 0]; H: 73.97894287109375
SENSE daaa 57 24-04-2019 05:52:18.024 T: 28.64159965515136 [C]; A:[6, 0, 228]; H: 73.559326171875
SENSE daab 57 24-04-2019 05:52:18.024 T: 29.51519966125488 [C]; A:[6, 6, 254]; H: 69.63018798828125
SENSE daac 57 24-04-2019 05:52:18.015 T: 30.20159912109375 [C]; A:[-30, 56, 196]; H: 70.7364501953125
SENSE daad 57 24-04-2019 05:52:18.020 T: 29.07839965820312 [C]; A:[-4, -70, 224]; H: 73.77294921875
SENSE daaa 58 24-04-2019 05:52:18.358 T: 28.64159965515136 [C]; A:[4, 0, 230]; H: 73.559326171875
SENSE daab 58 24-04-2019 05:52:18.359 T: 29.57759857177734 [C]; A:[10, 4, 250]; H: 69.63018798828125
SENSE daac 58 24-04-2019 05:52:18.352 T: 30.26399993896484 [C]; A:[-30, 56, 192]; H: 70.7364501953125
SENSE daad 58 24-04-2019 05:52:18.356 T: 29.07839965820312 [C]; A:[-4, -68, 218]; H: 73.77294921875
SENSE daaa 59 24-04-2019 05:52:18.691 T: 28.64159965515136 [C]; A:[0, 4, 226]; H: 73.52880859375
SENSE daab 59 24-04-2019 05:52:18.692 T: 29.51519966125488 [C]; A:[8, 0, 252]; H: 69.63018798828125
SENSE daac 59 24-04-2019 05:52:18.685 T: 30.20159912109375 [C]; A:[-32, 56, 198]; H: 70.7059326171875
SENSE daad 59 24-04-2019 05:52:18.691 T: 29.01599884033203 [C]; A:[0, -70, 212]; H: 73.77294921875
SENSE daaa 60 24-04-2019 05:52:19.027 T: 28.64159965515136 [C]; A:[2, 0, 232]; H: 73.52880859375
SENSE daab 60 24-04-2019 05:52:19.027 T: 29.51519966125488 [C]; A:[14, 0, 252]; H: 69.63018798828125
SENSE daac 60 24-04-2019 05:52:19.020 T: 30.26399993896484 [C]; A:[-30, 60, 194]; H: 70.7059326171875
SENSE daad 60 24-04-2019 05:52:19.026 T: 29.07839965820312 [C]; A:[0, -72, 214]; H: 73.77294921875
SENSE daaa 61 24-04-2019 05:52:19.362 T: 28.70399856567382 [C]; A:[0, 0, 232]; H: 73.52880859375
SENSE daab 61 24-04-2019 05:52:19.363 T: 29.51519966125488 [C]; A:[6, 0, 246]; H: 69.59967041015625
SENSE daac 61 24-04-2019 05:52:19.355 T: 30.20159912109375 [C]; A:[-28, 58, 192]; H: 70.7059326171875
SENSE daad 61 24-04-2019 05:52:19.361 T: 29.07839965820312 [C]; A:[0, -70, 208]; H: 73.77294921875
SENSE daaa 62 24-04-2019 05:52:19.695 T: 28.64159965515136 [C]; A:[4, 2, 234]; H: 73.52880859375
SENSE daab 62 24-04-2019 05:52:19.693 T: 29.57759857177734 [C]; A:[10, 2, 254]; H: 69.59967041015625
SENSE daac 62 24-04-2019 05:52:19.684 T: 30.20159912109375 [C]; A:[-28, 58, 192]; H: 70.7059326171875
SENSE daad 62 24-04-2019 05:52:19.690 T: 29.07839965820312 [C]; A:[2, -68, 212]; H: 73.77294921875
SENSE daaa 63 24-04-2019 05:52:20.025 T: 28.64159965515136 [C]; A:[4, 2, 228]; H: 73.52880859375
SENSE daab 63 24-04-2019 05:52:20.030 T: 29.51519966125488 [C]; A:[10, 6, 250]; H: 69.59967041015625
SENSE daac 63 24-04-2019 05:52:20.016 T: 30.20159912109375 [C]; A:[-32, 56, 202]; H: 70.7059326171875
SENSE daad 63 24-04-2019 05:52:20.021 T: 29.01599884033203 [C]; A:[0, -68, 216]; H: 73.742431640625
SENSE daaa 64 24-04-2019 05:52:20.356 T: 28.64159965515136 [C]; A:[4, 2, 226]; H: 73.498291015625
SENSE daab 64 24-04-2019 05:52:20.357 T: 29.57759857177734 [C]; A:[6, 2, 246]; H: 69.59967041015625
SENSE daac 64 24-04-2019 05:52:20.349 T: 30.20159912109375 [C]; A:[-34, 58, 192]; H: 70.7059326171875
SENSE daad 64 24-04-2019 05:52:20.354 T: 29.07839965820312 [C]; A:[0, -74, 218]; H: 73.742431640625
SENSE daaa 65 24-04-2019 05:52:20.687 T: 28.70399856567382 [C]; A:[2, 0, 228]; H: 73.498291015625
SENSE daab 65 24-04-2019 05:52:20.688 T: 29.51519966125488 [C]; A:[12, 2, 254]; H: 69.56915283203125
SENSE daac 65 24-04-2019 05:52:20.678 T: 30.20159912109375 [C]; A:[-32, 56, 178]; H: 70.7059326171875
SENSE daad 65 24-04-2019 05:52:20.683 T: 29.07839965820312 [C]; A:[-4, -70, 214]; H: 73.742431640625
SENSE daaa 66 24-04-2019 05:52:21.019 T: 28.64159965515136 [C]; A:[0, 0, 232]; H: 73.498291015625
SENSE daab 66 24-04-2019 05:52:21.020 T: 29.57759857177734 [C]; A:[6, 4, 244]; H: 69.56915283203125
SENSE daac 66 24-04-2019 05:52:21.013 T: 30.26399993896484 [C]; A:[-28, 56, 192]; H: 70.7059326171875
SENSE daad 66 24-04-2019 05:52:21.020 T: 29.07839965820312 [C]; A:[0, -70, 220]; H: 73.742431640625
SENSE daaa 67 24-04-2019 05:52:21.356 T: 28.70399856567382 [C]; A:[4, -4, 232]; H: 73.53643798828125
SENSE daab 67 24-04-2019 05:52:21.356 T: 29.57759857177734 [C]; A:[6, 2, 248]; H: 69.59967041015625
SENSE daac 67 24-04-2019 05:52:21.348 T: 30.26399993896484 [C]; A:[-24, 50, 178]; H: 70.7059326171875
SENSE daad 67 24-04-2019 05:52:21.354 T: 29.07839965820312 [C]; A:[-2, -72, 214]; H: 73.742431640625
SENSE daaa 68 24-04-2019 05:52:21.689 T: 28.70399856567382 [C]; A:[6, 0, 226]; H: 73.53643798828125
SENSE daab 68 24-04-2019 05:52:21.688 T: 29.57759857177734 [C]; A:[8, 6, 250]; H: 69.59967041015625
SENSE daac 68 24-04-2019 05:52:21.681 T: 30.20159912109375 [C]; A:[-32, 56, 192]; H: 70.7059326171875
SENSE daad 68 24-04-2019 05:52:21.687 T: 29.07839965820312 [C]; A:[0, -74, 218]; H: 73.7119140625
SENSE daaa 69 24-04-2019 05:52:22.021 T: 28.70399856567382 [C]; A:[8, 0, 230]; H: 73.50592041015625
SENSE daab 69 24-04-2019 05:52:22.019 T: 29.51519966125488 [C]; A:[8, 0, 256]; H: 69.63018798828125
SENSE daac 69 24-04-2019 05:52:22.010 T: 30.20159912109375 [C]; A:[-32, 52, 192]; H: 70.7059326171875
SENSE daad 69 24-04-2019 05:52:22.016 T: 29.07839965820312 [C]; A:[0, -66, 214]; H: 73.7119140625
SENSE daaa 70 24-04-2019 05:52:22.350 T: 28.64159965515136 [C]; A:[6, 4, 228]; H: 73.50592041015625
SENSE daab 70 24-04-2019 05:52:22.355 T: 29.57759857177734 [C]; A:[8, 2, 248]; H: 69.66070556640625
SENSE daac 70 24-04-2019 05:52:22.339 T: 30.20159912109375 [C]; A:[-26, 52, 196]; H: 70.6754150390625
SENSE daad 70 24-04-2019 05:52:22.345 T: 29.01599884033203 [C]; A:[0, -72, 212]; H: 73.7119140625
SENSE daaa 71 24-04-2019 05:52:22.682 T: 28.70399856567382 [C]; A:[4, 2, 226]; H: 73.50592041015625
SENSE daab 71 24-04-2019 05:52:22.682 T: 29.57759857177734 [C]; A:[12, 4, 246]; H: 69.66070556640625
SENSE daac 71 24-04-2019 05:52:22.674 T: 30.20159912109375 [C]; A:[-28, 58, 192]; H: 70.6754150390625
SENSE daad 71 24-04-2019 05:52:22.680 T: 29.07839965820312 [C]; A:[0, -70, 220]; H: 73.7119140625
SENSE daaa 72 24-04-2019 05:52:23.013 T: 28.70399856567382 [C]; A:[4, 0, 230]; H: 73.50592041015625
SENSE daab 72 24-04-2019 05:52:23.014 T: 29.57759857177734 [C]; A:[10, 4, 250]; H: 69.66070556640625
SENSE daac 72 24-04-2019 05:52:23.004 T: 30.26399993896484 [C]; A:[-26, 56, 200]; H: 70.6754150390625
SENSE daad 72 24-04-2019 05:52:23.012 T: 29.07839965820312 [C]; A:[0, -72, 214]; H: 73.681396484375
SENSE daaa 73 24-04-2019 05:52:23.348 T: 28.70399856567382 [C]; A:[4, 0, 234]; H: 73.50592041015625
SENSE daab 73 24-04-2019 05:52:23.348 T: 29.57759857177734 [C]; A:[6, 0, 252]; H: 69.66070556640625
SENSE daac 73 24-04-2019 05:52:23.340 T: 30.26399993896484 [C]; A:[-32, 56, 190]; H: 70.6754150390625
SENSE daad 73 24-04-2019 05:52:23.346 T: 29.07839965820312 [C]; A:[-4, -70, 216]; H: 73.681396484375
SENSE daaa 74 24-04-2019 05:52:23.682 T: 28.70399856567382 [C]; A:[0, 4, 228]; H: 73.47540283203125
SENSE daab 74 24-04-2019 05:52:23.682 T: 29.57759857177734 [C]; A:[4, 0, 246]; H: 69.66070556640625
SENSE daac 74 24-04-2019 05:52:23.673 T: 30.26399993896484 [C]; A:[-24, 50, 192]; H: 70.6448974609375
SENSE daad 74 24-04-2019 05:52:23.679 T: 29.14079856872558 [C]; A:[0, -66, 216]; H: 73.681396484375
SENSE daaa 75 24-04-2019 05:52:24.014 T: 28.70399856567382 [C]; A:[4, 0, 236]; H: 73.47540283203125
SENSE daab 75 24-04-2019 05:52:24.013 T: 29.57759857177734 [C]; A:[4, 2, 254]; H: 69.66070556640625
SENSE daac 75 24-04-2019 05:52:24.003 T: 30.26399993896484 [C]; A:[-34, 58, 194]; H: 70.6448974609375
SENSE daad 75 24-04-2019 05:52:24.011 T: 29.07839965820312 [C]; A:[-4, -68, 218]; H: 73.681396484375
SENSE daaa 76 24-04-2019 05:52:24.346 T: 28.70399856567382 [C]; A:[6, 2, 236]; H: 73.47540283203125
SENSE daab 76 24-04-2019 05:52:24.345 T: 29.57759857177734 [C]; A:[8, 6, 256]; H: 69.66070556640625
SENSE daac 76 24-04-2019 05:52:24.335 T: 30.20159912109375 [C]; A:[-32, 56, 194]; H: 70.6448974609375
SENSE daad 76 24-04-2019 05:52:24.342 T: 29.07839965820312 [C]; A:[0, -68, 218]; H: 73.64324951171875
SENSE daaa 77 24-04-2019 05:52:24.678 T: 28.70399856567382 [C]; A:[4, 0, 232]; H: 73.47540283203125
SENSE daab 77 24-04-2019 05:52:24.678 T: 29.57759857177734 [C]; A:[6, 2, 250]; H: 69.66070556640625
SENSE daac 77 24-04-2019 05:52:24.667 T: 30.26399993896484 [C]; A:[-28, 60, 190]; H: 70.6448974609375
SENSE daad 77 24-04-2019 05:52:24.675 T: 29.07839965820312 [C]; A:[0, -72, 216]; H: 73.64324951171875
SENSE daaa 78 24-04-2019 05:52:25.012 T: 28.70399856567382 [C]; A:[8, 0, 230]; H: 73.44488525390625
SENSE daab 78 24-04-2019 05:52:25.012 T: 29.57759857177734 [C]; A:[8, 0, 248]; H: 69.63018798828125
SENSE daac 78 24-04-2019 05:52:25.003 T: 30.26399993896484 [C]; A:[-30, 52, 192]; H: 70.6448974609375
SENSE daad 78 24-04-2019 05:52:25.009 T: 29.07839965820312 [C]; A:[2, -72, 216]; H: 73.64324951171875
SENSE daaa 79 24-04-2019 05:52:25.343 T: 28.64159965515136 [C]; A:[4, 0, 232]; H: 73.44488525390625
SENSE daab 79 24-04-2019 05:52:25.342 T: 29.57759857177734 [C]; A:[12, 4, 250]; H: 69.63018798828125
SENSE daac 79 24-04-2019 05:52:25.334 T: 30.26399993896484 [C]; A:[-28, 58, 194]; H: 70.6448974609375
SENSE daad 79 24-04-2019 05:52:25.342 T: 29.14079856872558 [C]; A:[0, -68, 212]; H: 73.61273193359375
SENSE daaa 80 24-04-2019 05:52:25.678 T: 28.64159965515136 [C]; A:[4, 0, 230]; H: 73.44488525390625
SENSE daab 80 24-04-2019 05:52:25.678 T: 29.57759857177734 [C]; A:[8, 2, 248]; H: 69.63018798828125
SENSE daac 80 24-04-2019 05:52:25.669 T: 30.26399993896484 [C]; A:[-26, 56, 196]; H: 70.6448974609375
SENSE daad 80 24-04-2019 05:52:25.676 T: 29.14079856872558 [C]; A:[0, -68, 220]; H: 73.61273193359375
SENSE daaa 81 24-04-2019 05:52:26.012 T: 28.70399856567382 [C]; A:[10, 0, 234]; H: 73.44488525390625
SENSE daab 81 24-04-2019 05:52:26.015 T: 29.63999938964843 [C]; A:[8, 6, 252]; H: 69.6683349609375
SENSE daac 81 24-04-2019 05:52:26.005 T: 30.26399993896484 [C]; A:[-32, 56, 192]; H: 70.62200927734375
SENSE daad 81 24-04-2019 05:52:26.014 T: 29.07839965820312 [C]; A:[0, -64, 224]; H: 73.61273193359375
SENSE daaa 82 24-04-2019 05:52:26.349 T: 28.70399856567382 [C]; A:[8, 0, 228]; H: 73.41436767578125
SENSE daab 82 24-04-2019 05:52:26.347 T: 29.57759857177734 [C]; A:[12, 4, 254]; H: 69.6683349609375
SENSE daac 82 24-04-2019 05:52:26.337 T: 30.26399993896484 [C]; A:[-28, 54, 198]; H: 70.62200927734375
SENSE daad 82 24-04-2019 05:52:26.344 T: 29.07839965820312 [C]; A:[0, -70, 214]; H: 73.61273193359375
SENSE daaa 83 24-04-2019 05:52:26.682 T: 28.70399856567382 [C]; A:[2, 0, 234]; H: 73.41436767578125
SENSE daab 83 24-04-2019 05:52:26.682 T: 29.57759857177734 [C]; A:[4, 2, 248]; H: 69.6683349609375
SENSE daac 83 24-04-2019 05:52:26.673 T: 30.26399993896484 [C]; A:[-28, 56, 200]; H: 70.62200927734375
SENSE daad 83 24-04-2019 05:52:26.681 T: 29.07839965820312 [C]; A:[0, -70, 260]; H: 73.61273193359375
SENSE daaa 84 24-04-2019 05:52:27.016 T: 28.70399856567382 [C]; A:[0, 2, 228]; H: 73.41436767578125
SENSE daab 84 24-04-2019 05:52:27.017 T: 29.57759857177734 [C]; A:[8, 4, 246]; H: 69.6683349609375
SENSE daac 84 24-04-2019 05:52:27.007 T: 30.20159912109375 [C]; A:[-32, 62, 196]; H: 70.59149169921875
SENSE daad 84 24-04-2019 05:52:27.015 T: 29.07839965820312 [C]; A:[-6, -70, 212]; H: 73.58221435546875
SENSE daaa 85 24-04-2019 05:52:27.350 T: 28.70399856567382 [C]; A:[4, 2, 228]; H: 73.376220703125
SENSE daab 85 24-04-2019 05:52:27.349 T: 29.57759857177734 [C]; A:[4, 4, 250]; H: 69.6683349609375
SENSE daac 85 24-04-2019 05:52:27.339 T: 30.20159912109375 [C]; A:[-28, 56, 194]; H: 70.629638671875
SENSE daad 85 24-04-2019 05:52:27.346 T: 29.07839965820312 [C]; A:[0, -72, 222]; H: 73.58221435546875
SENSE daaa 86 24-04-2019 05:52:27.683 T: 28.70399856567382 [C]; A:[6, 0, 228]; H: 73.376220703125
SENSE daab 86 24-04-2019 05:52:27.683 T: 29.57759857177734 [C]; A:[10, 2, 248]; H: 69.6683349609375
SENSE daac 86 24-04-2019 05:52:27.672 T: 30.26399993896484 [C]; A:[-34, 58, 192]; H: 70.59149169921875
SENSE daad 86 24-04-2019 05:52:27.681 T: 29.07839965820312 [C]; A:[0, -72, 218]; H: 73.58221435546875
SENSE daaa 87 24-04-2019 05:52:28.015 T: 28.76639938354492 [C]; A:[6, 0, 226]; H: 73.376220703125
SENSE daab 87 24-04-2019 05:52:28.014 T: 29.57759857177734 [C]; A:[8, 4, 252]; H: 69.6683349609375
SENSE daac 87 24-04-2019 05:52:28.003 T: 30.26399993896484 [C]; A:[-28, 58, 192]; H: 70.629638671875
SENSE daad 87 24-04-2019 05:52:28.011 T: 29.07839965820312 [C]; A:[0, -72, 216]; H: 73.58221435546875
SENSE daaa 88 24-04-2019 05:52:28.350 T: 28.76639938354492 [C]; A:[0, 0, 236]; H: 73.376220703125
SENSE daab 88 24-04-2019 05:52:28.350 T: 29.57759857177734 [C]; A:[16, 0, 248]; H: 69.6683349609375
SENSE daac 88 24-04-2019 05:52:28.341 T: 30.26399993896484 [C]; A:[-28, 56, 190]; H: 70.59149169921875
SENSE daad 88 24-04-2019 05:52:28.349 T: 29.07839965820312 [C]; A:[0, -72, 216]; H: 73.58221435546875
SENSE daaa 89 24-04-2019 05:52:28.686 T: 28.76639938354492 [C]; A:[4, 0, 226]; H: 73.376220703125
SENSE daab 89 24-04-2019 05:52:28.684 T: 29.57759857177734 [C]; A:[8, 0, 248]; H: 69.6683349609375
SENSE daac 89 24-04-2019 05:52:28.673 T: 30.26399993896484 [C]; A:[-28, 54, 192]; H: 70.59149169921875
SENSE daad 89 24-04-2019 05:52:28.681 T: 29.07839965820312 [C]; A:[0, -66, 212]; H: 73.58221435546875
SENSE daaa 90 24-04-2019 05:52:29.017 T: 28.70399856567382 [C]; A:[4, 2, 228]; H: 73.345703125
SENSE daab 90 24-04-2019 05:52:29.017 T: 29.57759857177734 [C]; A:[8, 6, 250]; H: 69.6683349609375
SENSE daac 90 24-04-2019 05:52:29.007 T: 30.26399993896484 [C]; A:[-34, 62, 192]; H: 70.59149169921875
SENSE daad 90 24-04-2019 05:52:29.014 T: 29.07839965820312 [C]; A:[0, -72, 214]; H: 73.58221435546875
SENSE daaa 91 24-04-2019 05:52:29.349 T: 28.70399856567382 [C]; A:[10, 0, 232]; H: 73.345703125
SENSE daab 91 24-04-2019 05:52:29.350 T: 29.63999938964843 [C]; A:[12, 4, 254]; H: 69.6683349609375
SENSE daac 91 24-04-2019 05:52:29.339 T: 30.20159912109375 [C]; A:[-32, 60, 190]; H: 70.56097412109375
SENSE daad 91 24-04-2019 05:52:29.346 T: 29.07839965820312 [C]; A:[-4, -72, 216]; H: 73.58221435546875
SENSE daaa 92 24-04-2019 05:52:29.681 T: 28.76639938354492 [C]; A:[2, 0, 230]; H: 73.345703125
SENSE daab 92 24-04-2019 05:52:29.681 T: 29.57759857177734 [C]; A:[6, 2, 242]; H: 69.6683349609375
SENSE daac 92 24-04-2019 05:52:29.671 T: 30.26399993896484 [C]; A:[-34, 58, 196]; H: 70.59912109375
SENSE daad 92 24-04-2019 05:52:29.679 T: 29.14079856872558 [C]; A:[0, -72, 210]; H: 73.55169677734375
SENSE daaa 93 24-04-2019 05:52:30.017 T: 28.76639938354492 [C]; A:[4, 2, 230]; H: 73.345703125
SENSE daab 93 24-04-2019 05:52:30.017 T: 29.63999938964843 [C]; A:[4, 8, 248]; H: 69.6683349609375
SENSE daac 93 24-04-2019 05:52:30.008 T: 30.26399993896484 [C]; A:[-24, 56, 192]; H: 70.56097412109375
SENSE daad 93 24-04-2019 05:52:30.017 T: 29.07839965820312 [C]; A:[0, -70, 216]; H: 73.55169677734375
SENSE daaa 94 24-04-2019 05:52:30.355 T: 28.70399856567382 [C]; A:[6, 0, 228]; H: 73.315185546875
SENSE daab 94 24-04-2019 05:52:30.355 T: 29.63999938964843 [C]; A:[10, 4, 248]; H: 69.6683349609375
SENSE daac 94 24-04-2019 05:52:30.345 T: 30.20159912109375 [C]; A:[-36, 62, 192]; H: 70.5380859375
SENSE daad 94 24-04-2019 05:52:30.355 T: 29.14079856872558 [C]; A:[0, -72, 214]; H: 73.58984375
SENSE daaa 95 24-04-2019 05:52:30.690 T: 28.76639938354492 [C]; A:[4, 6, 224]; H: 73.315185546875
SENSE daab 95 24-04-2019 05:52:30.689 T: 29.63999938964843 [C]; A:[12, 0, 246]; H: 69.6378173828125
SENSE daac 95 24-04-2019 05:52:30.678 T: 30.26399993896484 [C]; A:[-30, 54, 192]; H: 70.5380859375
SENSE daad 95 24-04-2019 05:52:30.686 T: 29.07839965820312 [C]; A:[0, -74, 212]; H: 73.55169677734375
SENSE daaa 96 24-04-2019 05:52:31.020 T: 28.76639938354492 [C]; A:[8, 0, 228]; H: 73.315185546875
SENSE daab 96 24-04-2019 05:52:31.018 T: 29.63999938964843 [C]; A:[16, 0, 242]; H: 69.6378173828125
SENSE daac 96 24-04-2019 05:52:31.006 T: 30.26399993896484 [C]; A:[-30, 60, 196]; H: 70.5380859375
SENSE daad 96 24-04-2019 05:52:31.014 T: 29.07839965820312 [C]; A:[0, -64, 210]; H: 73.58984375
SENSE daaa 97 24-04-2019 05:52:31.348 T: 28.76639938354492 [C]; A:[6, 0, 228]; H: 73.315185546875
SENSE daab 97 24-04-2019 05:52:31.348 T: 29.63999938964843 [C]; A:[12, 0, 242]; H: 69.6378173828125
SENSE daac 97 24-04-2019 05:52:31.336 T: 30.26399993896484 [C]; A:[-34, 56, 194]; H: 70.5380859375
SENSE daad 97 24-04-2019 05:52:31.348 T: 29.07839965820312 [C]; A:[0, -72, 218]; H: 73.58984375
SENSE daaa 98 24-04-2019 05:52:31.682 T: 28.76639938354492 [C]; A:[0, 2, 230]; H: 73.315185546875
SENSE daab 98 24-04-2019 05:52:31.689 T: 29.57759857177734 [C]; A:[8, 2, 252]; H: 69.6072998046875
SENSE daac 98 24-04-2019 05:52:31.670 T: 30.26399993896484 [C]; A:[-28, 56, 190]; H: 70.5380859375
SENSE daad 98 24-04-2019 05:52:31.678 T: 29.07839965820312 [C]; A:[0, -70, 216]; H: 73.58984375
SENSE daaa 99 24-04-2019 05:52:32.012 T: 28.70399856567382 [C]; A:[8, 0, 228]; H: 73.315185546875
SENSE daab 99 24-04-2019 05:52:32.010 T: 29.63999938964843 [C]; A:[8, 4, 250]; H: 69.6072998046875
SENSE daac 99 24-04-2019 05:52:31.999 T: 30.26399993896484 [C]; A:[-30, 54, 200]; H: 70.5380859375
SENSE daad 99 24-04-2019 05:52:32.008 T: 29.07839965820312 [C]; A:[0, -68, 214]; H: 73.58984375
SENSE daaa 100 24-04-2019 05:52:32.344 T: 28.70399856567382 [C]; A:[10, 0, 234]; H: 73.28466796875
SENSE daab 100 24-04-2019 05:52:32.344 T: 29.63999938964843 [C]; A:[10, 6, 250]; H: 69.6072998046875
SENSE daac 100 24-04-2019 05:52:32.333 T: 30.26399993896484 [C]; A:[-28, 56, 194]; H: 70.5380859375
SENSE daad 100 24-04-2019 05:52:32.342 T: 29.14079856872558 [C]; A:[0, -66, 212]; H: 73.559326171875
SENSE daaa 101 24-04-2019 05:52:32.676 T: 28.70399856567382 [C]; A:[2, 0, 220]; H: 73.28466796875
SENSE daab 101 24-04-2019 05:52:32.675 T: 29.63999938964843 [C]; A:[8, 4, 254]; H: 69.6072998046875
SENSE daac 101 24-04-2019 05:52:32.663 T: 30.26399993896484 [C]; A:[-30, 54, 192]; H: 70.5380859375
SENSE daad 101 24-04-2019 05:52:32.673 T: 29.14079856872558 [C]; A:[0, -66, 220]; H: 73.559326171875
SENSE daaa 102 24-04-2019 05:52:33.011 T: 28.76639938354492 [C]; A:[6, 0, 228]; H: 73.28466796875
SENSE daab 102 24-04-2019 05:52:33.009 T: 29.63999938964843 [C]; A:[6, 0, 254]; H: 69.6072998046875
SENSE daac 102 24-04-2019 05:52:32.997 T: 30.26399993896484 [C]; A:[-26, 52, 192]; H: 70.507568359375
SENSE daad 102 24-04-2019 05:52:33.008 T: 29.07839965820312 [C]; A:[0, -68, 212]; H: 73.559326171875
SENSE daaa 103 24-04-2019 05:52:33.344 T: 28.76639938354492 [C]; A:[2, 2, 228]; H: 73.28466796875
SENSE daab 103 24-04-2019 05:52:33.343 T: 29.63999938964843 [C]; A:[10, 4, 248]; H: 69.6072998046875
SENSE daac 103 24-04-2019 05:52:33.332 T: 30.26399993896484 [C]; A:[-30, 54, 202]; H: 70.54571533203125
SENSE daad 103 24-04-2019 05:52:33.342 T: 29.07839965820312 [C]; A:[0, -72, 218]; H: 73.559326171875
SENSE daaa 104 24-04-2019 05:52:33.677 T: 28.76639938354492 [C]; A:[4, 0, 232]; H: 73.28466796875
SENSE daab 104 24-04-2019 05:52:33.678 T: 29.63999938964843 [C]; A:[2, 6, 250]; H: 69.58441162109375
SENSE daac 104 24-04-2019 05:52:33.665 T: 30.26399993896484 [C]; A:[-30, 56, 192]; H: 70.54571533203125
SENSE daad 104 24-04-2019 05:52:33.676 T: 29.14079856872558 [C]; A:[0, -68, 218]; H: 73.52880859375
SENSE daaa 105 24-04-2019 05:52:34.012 T: 28.70399856567382 [C]; A:[6, 0, 228]; H: 73.28466796875
SENSE daab 105 24-04-2019 05:52:34.019 T: 29.63999938964843 [C]; A:[8, 2, 248]; H: 69.58441162109375
SENSE daac 105 24-04-2019 05:52:34.001 T: 30.26399993896484 [C]; A:[-30, 56, 192]; H: 70.54571533203125
SENSE daad 105 24-04-2019 05:52:34.012 T: 29.14079856872558 [C]; A:[2, -74, 220]; H: 73.52880859375
SENSE daaa 106 24-04-2019 05:52:34.348 T: 28.76639938354492 [C]; A:[4, 6, 230]; H: 73.24652099609375
SENSE daab 106 24-04-2019 05:52:34.346 T: 29.63999938964843 [C]; A:[8, 0, 244]; H: 69.58441162109375
SENSE daac 106 24-04-2019 05:52:34.334 T: 30.20159912109375 [C]; A:[-26, 54, 184]; H: 70.54571533203125
SENSE daad 106 24-04-2019 05:52:34.343 T: 29.14079856872558 [C]; A:[6, -72, 208]; H: 73.52880859375
SENSE daaa 107 24-04-2019 05:52:34.677 T: 28.76639938354492 [C]; A:[6, 0, 228]; H: 73.24652099609375
SENSE daab 107 24-04-2019 05:52:34.677 T: 29.63999938964843 [C]; A:[8, 2, 248]; H: 69.58441162109375
SENSE daac 107 24-04-2019 05:52:34.664 T: 30.26399993896484 [C]; A:[-28, 58, 192]; H: 70.51519775390625
SENSE daad 107 24-04-2019 05:52:34.673 T: 29.14079856872558 [C]; A:[0, -74, 212]; H: 73.52880859375
SENSE daaa 108 24-04-2019 05:52:35.010 T: 28.76639938354492 [C]; A:[4, 0, 228]; H: 73.24652099609375
SENSE daab 108 24-04-2019 05:52:35.010 T: 29.63999938964843 [C]; A:[10, 4, 256]; H: 69.58441162109375
SENSE daac 108 24-04-2019 05:52:34.999 T: 30.26399993896484 [C]; A:[-30, 58, 188]; H: 70.51519775390625
SENSE daad 108 24-04-2019 05:52:35.009 T: 29.07839965820312 [C]; A:[0, -70, 218]; H: 73.52880859375
SENSE daaa 109 24-04-2019 05:52:35.344 T: 28.76639938354492 [C]; A:[2, 2, 226]; H: 73.24652099609375
SENSE daab 109 24-04-2019 05:52:35.343 T: 29.7023983001709 [C]; A:[12, 4, 246]; H: 69.6072998046875
SENSE daac 109 24-04-2019 05:52:35.331 T: 30.26399993896484 [C]; A:[-28, 56, 198]; H: 70.51519775390625
SENSE daad 109 24-04-2019 05:52:35.341 T: 29.14079856872558 [C]; A:[0, -66, 214]; H: 73.52880859375
SENSE daaa 110 24-04-2019 05:52:35.678 T: 28.76639938354492 [C]; A:[2, 2, 226]; H: 73.24652099609375
SENSE daab 110 24-04-2019 05:52:35.676 T: 29.63999938964843 [C]; A:[6, 0, 254]; H: 69.6072998046875
SENSE daac 110 24-04-2019 05:52:35.664 T: 30.26399993896484 [C]; A:[-28, 58, 196]; H: 70.51519775390625
SENSE daad 110 24-04-2019 05:52:35.675 T: 29.14079856872558 [C]; A:[0, -68, 218]; H: 73.49066162109375
SENSE daaa 111 24-04-2019 05:52:36.012 T: 28.76639938354492 [C]; A:[2, 0, 228]; H: 73.21600341796875
SENSE daab 111 24-04-2019 05:52:36.013 T: 29.7023983001709 [C]; A:[8, 0, 246]; H: 69.6378173828125
SENSE daac 111 24-04-2019 05:52:36.002 T: 30.3263988494873 [C]; A:[-30, 60, 198]; H: 70.51519775390625
SENSE daad 111 24-04-2019 05:52:36.012 T: 29.14079856872558 [C]; A:[0, -68, 216]; H: 73.49066162109375
SENSE daaa 112 24-04-2019 05:52:36.348 T: 28.76639938354492 [C]; A:[2, 4, 232]; H: 73.21600341796875
SENSE daab 112 24-04-2019 05:52:36.355 T: 29.7023983001709 [C]; A:[6, 6, 250]; H: 69.6683349609375
SENSE daac 112 24-04-2019 05:52:36.335 T: 30.26399993896484 [C]; A:[-32, 56, 192]; H: 70.51519775390625
SENSE daad 112 24-04-2019 05:52:36.346 T: 29.14079856872558 [C]; A:[0, -76, 212]; H: 73.49066162109375
