SENSE daaa 1 24-04-2019 04:01:03.785 T: 31.01279830932617 [C]; A:[-34, 62, 192]; H: 68.8291015625
SENSE daaa 40 24-04-2019 04:02:14.479 T: 30.88799858093261 [C]; A:[-26, 56, 194]; H: 69.75225830078125
SENSE daac 47 24-04-2019 04:02:14.720 T: 30.3263988494873 [C]; A:[0, 0, 232]; H: 69.37841796875
SENSE daaa 41 24-04-2019 04:02:15.049 T: 30.88799858093261 [C]; A:[-32, 56, 194]; H: 69.6988525390625
SENSE daad 45 24-04-2019 04:02:10.433 T: 30.6383991241455 [C]; A:[-12, 0, 252]; H: 67.2574462890625
SENSE daac 48 24-04-2019 04:02:15.286 T: 30.3263988494873 [C]; A:[2, -4, 238]; H: 69.34027099609375
SENSE daad 46 24-04-2019 04:02:15.937 T: 30.6383991241455 [C]; A:[-10, 0, 250]; H: 67.17352294921875
SENSE daac 49 24-04-2019 04:02:16.150 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 69.34027099609375
SENSE daab 89 24-04-2019 04:02:11.566 T: 30.0143985748291 [C]; A:[2, -74, 210]; H: 71.23236083984375
SENSE daad 47 24-04-2019 04:02:16.639 T: 30.7007999420166 [C]; A:[-14, 0, 252]; H: 67.17352294921875
SENSE daab 90 24-04-2019 04:02:17.170 T: 30.0767993927002 [C]; A:[4, -78, 214]; H: 71.1331787109375
SENSE daab 91 24-04-2019 04:02:17.736 T: 30.0143985748291 [C]; A:[0, -68, 212]; H: 71.1331787109375
SENSE daad 48 24-04-2019 04:02:17.580 T: 30.7007999420166 [C]; A:[-14, 0, 248]; H: 67.17352294921875
SENSE daab 92 24-04-2019 04:02:18.197 T: 30.0767993927002 [C]; A:[2, -72, 216]; H: 71.1026611328125
SENSE daab 93 24-04-2019 04:02:18.778 T: 30.0767993927002 [C]; A:[2, -72, 220]; H: 71.1026611328125
SENSE daad 49 24-04-2019 04:02:18.585 T: 30.6383991241455 [C]; A:[-12, 0, 250]; H: 67.17352294921875
SENSE daab 94 24-04-2019 04:02:19.255 T: 30.0767993927002 [C]; A:[2, -70, 218]; H: 71.1026611328125
SENSE daab 95 24-04-2019 04:02:19.831 T: 30.0767993927002 [C]; A:[4, -72, 208]; H: 71.1026611328125
SENSE daad 50 24-04-2019 04:02:19.665 T: 30.6383991241455 [C]; A:[-16, 0, 246]; H: 67.17352294921875
SENSE daab 96 24-04-2019 04:02:20.292 T: 30.0767993927002 [C]; A:[4, -72, 214]; H: 71.1026611328125
SENSE daaa 42 24-04-2019 04:02:15.619 T: 30.88799858093261 [C]; A:[-30, 56, 190]; H: 69.6378173828125
SENSE daab 97 24-04-2019 04:02:20.863 T: 30.0767993927002 [C]; A:[2, -74, 210]; H: 71.0721435546875
SENSE daad 51 24-04-2019 04:02:20.685 T: 30.7007999420166 [C]; A:[-10, 0, 250]; H: 67.17352294921875
SENSE daab 98 24-04-2019 04:02:21.444 T: 30.0767993927002 [C]; A:[4, -70, 220]; H: 71.0721435546875
SENSE daac 50 24-04-2019 04:02:16.856 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 69.34027099609375
SENSE daab 99 24-04-2019 04:02:22.028 T: 30.0767993927002 [C]; A:[2, -74, 218]; H: 71.0721435546875
SENSE daad 52 24-04-2019 04:02:21.849 T: 30.7007999420166 [C]; A:[-8, 0, 250]; H: 67.17352294921875
SENSE daab 100 24-04-2019 04:02:22.615 T: 30.0767993927002 [C]; A:[6, -70, 212]; H: 71.0721435546875
SENSE daac 51 24-04-2019 04:02:22.469 T: 30.3263988494873 [C]; A:[0, 0, 230]; H: 69.34027099609375
SENSE daab 101 24-04-2019 04:02:23.201 T: 30.13919830322265 [C]; A:[4, -72, 216]; H: 71.0416259765625
SENSE daad 53 24-04-2019 04:02:23.124 T: 30.6383991241455 [C]; A:[-8, 0, 250]; H: 67.17352294921875
SENSE daab 102 24-04-2019 04:02:23.787 T: 30.0767993927002 [C]; A:[0, -70, 214]; H: 71.0416259765625
SENSE daac 52 24-04-2019 04:02:23.636 T: 30.3263988494873 [C]; A:[4, 0, 232]; H: 69.34027099609375
SENSE daab 103 24-04-2019 04:02:24.368 T: 30.0767993927002 [C]; A:[0, -72, 212]; H: 71.0416259765625
SENSE daad 54 24-04-2019 04:02:24.283 T: 30.7007999420166 [C]; A:[-12, 0, 244]; H: 67.17352294921875
SENSE daab 104 24-04-2019 04:02:24.943 T: 30.13919830322265 [C]; A:[2, -72, 216]; H: 71.0416259765625
SENSE daac 53 24-04-2019 04:02:24.794 T: 30.3263988494873 [C]; A:[0, 0, 230]; H: 69.34027099609375
SENSE daad 55 24-04-2019 04:02:25.443 T: 30.7007999420166 [C]; A:[-12, 0, 242]; H: 67.17352294921875
SENSE daaa 43 24-04-2019 04:02:21.195 T: 30.95039939880371 [C]; A:[-28, 56, 192]; H: 69.3021240234375
SENSE daac 54 24-04-2019 04:02:25.931 T: 30.3263988494873 [C]; A:[0, -6, 228]; H: 69.34027099609375
SENSE daad 56 24-04-2019 04:02:26.169 T: 30.7007999420166 [C]; A:[-10, 0, 250]; H: 67.17352294921875
SENSE daac 55 24-04-2019 04:02:26.701 T: 30.3263988494873 [C]; A:[2, -6, 232]; H: 69.34027099609375
SENSE daad 57 24-04-2019 04:02:27.125 T: 30.7007999420166 [C]; A:[-14, 0, 246]; H: 67.14300537109375
SENSE daac 56 24-04-2019 04:02:27.263 T: 30.3263988494873 [C]; A:[2, -4, 234]; H: 69.30975341796875
SENSE daad 58 24-04-2019 04:02:27.732 T: 30.7007999420166 [C]; A:[-8, -4, 250]; H: 67.14300537109375
SENSE daac 57 24-04-2019 04:02:27.958 T: 30.3263988494873 [C]; A:[2, 0, 232]; H: 69.30975341796875
SENSE daad 59 24-04-2019 04:02:28.439 T: 30.7007999420166 [C]; A:[-12, 0, 252]; H: 67.14300537109375
SENSE daac 58 24-04-2019 04:02:28.668 T: 30.3263988494873 [C]; A:[0, -6, 226]; H: 69.30975341796875
SENSE daad 60 24-04-2019 04:02:29.145 T: 30.7007999420166 [C]; A:[-12, -6, 248]; H: 67.11248779296875
SENSE daac 59 24-04-2019 04:02:29.359 T: 30.3263988494873 [C]; A:[0, -4, 226]; H: 69.30975341796875
SENSE daad 61 24-04-2019 04:02:29.837 T: 30.7007999420166 [C]; A:[-6, 0, 246]; H: 67.11248779296875
SENSE daac 60 24-04-2019 04:02:30.059 T: 30.3263988494873 [C]; A:[0, 0, 230]; H: 69.30975341796875
SENSE daab 105 24-04-2019 04:02:25.529 T: 30.0767993927002 [C]; A:[0, -74, 214]; H: 71.0416259765625
SENSE daad 62 24-04-2019 04:02:30.534 T: 30.7007999420166 [C]; A:[-10, 0, 252]; H: 67.11248779296875
SENSE daac 61 24-04-2019 04:02:30.770 T: 30.3263988494873 [C]; A:[2, -6, 232]; H: 69.30975341796875
SENSE daab 106 24-04-2019 04:02:31.125 T: 30.0767993927002 [C]; A:[0, -74, 212]; H: 70.97296142578125
SENSE daad 63 24-04-2019 04:02:31.529 T: 30.7007999420166 [C]; A:[-12, 0, 246]; H: 67.089599609375
SENSE daac 62 24-04-2019 04:02:31.614 T: 30.3263988494873 [C]; A:[2, -8, 234]; H: 69.27923583984375
SENSE daab 107 24-04-2019 04:02:31.993 T: 30.13919830322265 [C]; A:[4, -74, 216]; H: 70.97296142578125
SENSE daad 64 24-04-2019 04:02:32.405 T: 30.7007999420166 [C]; A:[-8, 0, 252]; H: 67.089599609375
SENSE daac 63 24-04-2019 04:02:32.488 T: 30.3263988494873 [C]; A:[0, 0, 232]; H: 69.27923583984375
SENSE daab 108 24-04-2019 04:02:32.862 T: 30.13919830322265 [C]; A:[8, -76, 212]; H: 70.97296142578125
SENSE daad 65 24-04-2019 04:02:33.261 T: 30.7007999420166 [C]; A:[-10, 0, 248]; H: 67.089599609375
SENSE daac 64 24-04-2019 04:02:33.338 T: 30.3263988494873 [C]; A:[2, 0, 226]; H: 69.24871826171875
SENSE daab 109 24-04-2019 04:02:33.731 T: 30.0767993927002 [C]; A:[2, -72, 210]; H: 70.94244384765625
SENSE daad 66 24-04-2019 04:02:34.137 T: 30.7007999420166 [C]; A:[-10, 0, 256]; H: 67.05908203125
SENSE daac 65 24-04-2019 04:02:34.207 T: 30.3263988494873 [C]; A:[6, -4, 230]; H: 69.24871826171875
SENSE daad 67 24-04-2019 04:02:34.799 T: 30.76319885253906 [C]; A:[-14, 2, 252]; H: 67.05908203125
SENSE daac 66 24-04-2019 04:02:35.017 T: 30.3887996673584 [C]; A:[2, 0, 236]; H: 69.24871826171875
SENSE daad 68 24-04-2019 04:02:35.501 T: 30.76319885253906 [C]; A:[-10, 0, 246]; H: 67.028564453125
SENSE daac 67 24-04-2019 04:02:35.717 T: 30.3263988494873 [C]; A:[0, 0, 228]; H: 69.21820068359375
SENSE daaa 44 24-04-2019 04:02:26.452 T: 30.95039939880371 [C]; A:[-32, 62, 196]; H: 69.18768310546875
SENSE daad 69 24-04-2019 04:02:36.202 T: 30.76319885253906 [C]; A:[-12, 0, 252]; H: 67.028564453125
SENSE daac 68 24-04-2019 04:02:36.413 T: 30.3263988494873 [C]; A:[0, 0, 230]; H: 69.21820068359375
SENSE daad 70 24-04-2019 04:02:37.063 T: 30.7007999420166 [C]; A:[-8, 0, 250]; H: 67.028564453125
SENSE daac 69 24-04-2019 04:02:37.297 T: 30.3887996673584 [C]; A:[0, 0, 232]; H: 69.21820068359375
SENSE daad 71 24-04-2019 04:02:37.775 T: 30.7007999420166 [C]; A:[-12, 0, 256]; H: 67.00567626953125
SENSE daac 70 24-04-2019 04:02:37.987 T: 30.3887996673584 [C]; A:[0, 0, 230]; H: 69.21820068359375
SENSE daab 109 24-04-2019 04:02:33.731 T: 30.0767993927002 [C]; A:[2, -72, 210]; H: 70.94244384765625
SENSE daad 72 24-04-2019 04:02:38.462 T: 30.7007999420166 [C]; A:[-12, 0, 248]; H: 67.00567626953125
SENSE daab 110 24-04-2019 04:02:38.991 T: 30.13919830322265 [C]; A:[8, -72, 212]; H: 70.91192626953125
SENSE daab 111 24-04-2019 04:02:39.567 T: 30.13919830322265 [C]; A:[0, -76, 214]; H: 70.91192626953125
SENSE daad 73 24-04-2019 04:02:39.398 T: 30.7007999420166 [C]; A:[-8, 0, 252]; H: 67.00567626953125
SENSE daab 112 24-04-2019 04:02:40.029 T: 30.13919830322265 [C]; A:[0, -74, 220]; H: 70.88140869140625
SENSE daab 113 24-04-2019 04:02:40.609 T: 30.13919830322265 [C]; A:[2, -74, 214]; H: 70.88140869140625
SENSE daad 74 24-04-2019 04:02:40.462 T: 30.76319885253906 [C]; A:[-12, -4, 250]; H: 66.97515869140625
SENSE daab 114 24-04-2019 04:02:41.071 T: 30.20159912109375 [C]; A:[0, -70, 210]; H: 70.88140869140625
SENSE daaa 45 24-04-2019 04:02:36.743 T: 30.95039939880371 [C]; A:[-30, 56, 192]; H: 69.15716552734375
SENSE daab 115 24-04-2019 04:02:41.646 T: 30.13919830322265 [C]; A:[4, -72, 218]; H: 70.88140869140625
SENSE daad 75 24-04-2019 04:02:41.463 T: 30.76319885253906 [C]; A:[-8, 2, 248]; H: 66.97515869140625
SENSE daab 116 24-04-2019 04:02:42.247 T: 30.13919830322265 [C]; A:[0, -70, 214]; H: 70.88140869140625
SENSE daab 117 24-04-2019 04:02:42.823 T: 30.13919830322265 [C]; A:[4, -68, 220]; H: 70.88140869140625
SENSE daad 76 24-04-2019 04:02:42.642 T: 30.76319885253906 [C]; A:[-8, 0, 250]; H: 66.94464111328125
SENSE daab 118 24-04-2019 04:02:43.310 T: 30.13919830322265 [C]; A:[4, -72, 220]; H: 70.85089111328125
SENSE daac 71 24-04-2019 04:02:38.687 T: 30.3887996673584 [C]; A:[0, 0, 224]; H: 69.21820068359375
SENSE daab 119 24-04-2019 04:02:43.893 T: 30.13919830322265 [C]; A:[2, -76, 216]; H: 70.85089111328125
SENSE daad 77 24-04-2019 04:02:43.712 T: 30.76319885253906 [C]; A:[-10, 0, 252]; H: 66.9827880859375
SENSE daab 120 24-04-2019 04:02:44.482 T: 30.13919830322265 [C]; A:[2, -68, 220]; H: 70.85089111328125
SENSE daac 72 24-04-2019 04:02:44.330 T: 30.3887996673584 [C]; A:[0, 0, 228]; H: 69.18768310546875
SENSE daab 121 24-04-2019 04:02:45.058 T: 30.13919830322265 [C]; A:[4, -76, 214]; H: 70.8890380859375
SENSE daad 78 24-04-2019 04:02:44.981 T: 30.76319885253906 [C]; A:[-14, 0, 254]; H: 66.9827880859375
SENSE daab 122 24-04-2019 04:02:45.639 T: 30.13919830322265 [C]; A:[2, -70, 220]; H: 70.85089111328125
SENSE daac 73 24-04-2019 04:02:45.487 T: 30.3887996673584 [C]; A:[2, 0, 230]; H: 69.18768310546875
SENSE daab 123 24-04-2019 04:02:46.214 T: 30.13919830322265 [C]; A:[4, -72, 220]; H: 70.8890380859375
SENSE daad 79 24-04-2019 04:02:46.136 T: 30.7007999420166 [C]; A:[-14, 0, 254]; H: 66.9827880859375
SENSE daaa 46 24-04-2019 04:02:41.990 T: 30.95039939880371 [C]; A:[-32, 56, 190]; H: 69.15716552734375
SENSE daac 74 24-04-2019 04:02:46.640 T: 30.3887996673584 [C]; A:[0, -4, 228]; H: 69.18768310546875
SENSE daad 80 24-04-2019 04:02:47.261 T: 30.76319885253906 [C]; A:[-14, 0, 252]; H: 66.9522705078125
SENSE daac 75 24-04-2019 04:02:47.618 T: 30.3263988494873 [C]; A:[4, 0, 232]; H: 69.1495361328125
SENSE daad 81 24-04-2019 04:02:48.022 T: 30.76319885253906 [C]; A:[-10, 0, 250]; H: 66.9522705078125
SENSE daac 76 24-04-2019 04:02:48.190 T: 30.3887996673584 [C]; A:[2, 0, 236]; H: 69.1495361328125
SENSE daad 82 24-04-2019 04:02:48.674 T: 30.76319885253906 [C]; A:[-12, -4, 250]; H: 66.9522705078125
SENSE daac 77 24-04-2019 04:02:48.880 T: 30.3887996673584 [C]; A:[2, 0, 234]; H: 69.1495361328125
SENSE daad 83 24-04-2019 04:02:49.366 T: 30.76319885253906 [C]; A:[-12, 0, 248]; H: 66.9522705078125
SENSE daac 78 24-04-2019 04:02:49.581 T: 30.3887996673584 [C]; A:[4, 0, 232]; H: 69.1190185546875
SENSE daad 84 24-04-2019 04:02:50.058 T: 30.76319885253906 [C]; A:[-14, 0, 256]; H: 66.8912353515625
SENSE daac 79 24-04-2019 04:02:50.261 T: 30.3887996673584 [C]; A:[0, 0, 232]; H: 69.1190185546875
SENSE daad 85 24-04-2019 04:02:50.740 T: 30.76319885253906 [C]; A:[-12, 0, 246]; H: 66.8912353515625
SENSE daac 80 24-04-2019 04:02:50.957 T: 30.3887996673584 [C]; A:[2, 0, 230]; H: 69.1190185546875
SENSE daad 86 24-04-2019 04:02:51.441 T: 30.76319885253906 [C]; A:[-10, 0, 248]; H: 66.8912353515625
SENSE daab 124 24-04-2019 04:02:46.790 T: 30.13919830322265 [C]; A:[2, -76, 208]; H: 70.8585205078125
SENSE daaa 47 24-04-2019 04:02:47.366 T: 30.95039939880371 [C]; A:[-30, 60, 194]; H: 69.12664794921875
SENSE daab 125 24-04-2019 04:02:52.337 T: 30.13919830322265 [C]; A:[2, -72, 216]; H: 70.8280029296875
SENSE daad 87 24-04-2019 04:02:52.113 T: 30.76319885253906 [C]; A:[-14, 0, 254]; H: 66.8912353515625
SENSE daab 126 24-04-2019 04:02:52.907 T: 30.13919830322265 [C]; A:[2, -68, 212]; H: 70.8280029296875
SENSE daab 127 24-04-2019 04:02:53.483 T: 30.13919830322265 [C]; A:[0, -72, 208]; H: 70.8280029296875
SENSE daad 88 24-04-2019 04:02:53.312 T: 30.76319885253906 [C]; A:[-10, -4, 250]; H: 66.8912353515625
SENSE daab 128 24-04-2019 04:02:53.955 T: 30.13919830322265 [C]; A:[0, -74, 212]; H: 70.8280029296875
SENSE daab 129 24-04-2019 04:02:54.521 T: 30.20159912109375 [C]; A:[2, -72, 210]; H: 70.7974853515625
SENSE daad 89 24-04-2019 04:02:54.372 T: 30.76319885253906 [C]; A:[-8, 0, 248]; H: 66.8607177734375
SENSE daab 130 24-04-2019 04:02:54.993 T: 30.20159912109375 [C]; A:[0, -74, 218]; H: 70.7974853515625
SENSE daab 131 24-04-2019 04:02:55.559 T: 30.13919830322265 [C]; A:[2, -74, 214]; H: 70.7974853515625
SENSE daad 90 24-04-2019 04:02:55.383 T: 30.76319885253906 [C]; A:[-12, 2, 252]; H: 66.8607177734375
SENSE daab 132 24-04-2019 04:02:56.030 T: 30.13919830322265 [C]; A:[0, -74, 218]; H: 70.7974853515625
SENSE daab 133 24-04-2019 04:02:56.596 T: 30.20159912109375 [C]; A:[0, -74, 222]; H: 70.7974853515625
SENSE daac 81 24-04-2019 04:02:51.642 T: 30.3887996673584 [C]; A:[4, 0, 230]; H: 69.1190185546875
SENSE daab 134 24-04-2019 04:02:57.068 T: 30.20159912109375 [C]; A:[4, -72, 216]; H: 70.7974853515625
SENSE daaa 48 24-04-2019 04:02:52.652 T: 30.95039939880371 [C]; A:[-26, 56, 198]; H: 69.0732421875
SENSE daab 135 24-04-2019 04:02:57.629 T: 30.20159912109375 [C]; A:[0, -72, 216]; H: 70.7974853515625
SENSE daac 82 24-04-2019 04:02:57.425 T: 30.45119857788085 [C]; A:[2, 0, 208]; H: 69.0885009765625
SENSE daab 136 24-04-2019 04:02:58.210 T: 30.20159912109375 [C]; A:[0, -72, 216]; H: 70.75933837890625
SENSE daac 83 24-04-2019 04:02:58.542 T: 30.3887996673584 [C]; A:[2, 0, 232]; H: 69.0885009765625
SENSE daab 137 24-04-2019 04:02:58.877 T: 30.20159912109375 [C]; A:[2, -68, 216]; H: 70.75933837890625
SENSE daab 138 24-04-2019 04:02:59.372 T: 30.20159912109375 [C]; A:[4, -72, 220]; H: 70.75933837890625
SENSE daac 84 24-04-2019 04:02:59.213 T: 30.45119857788085 [C]; A:[0, 0, 230]; H: 69.13427734375
SENSE daab 139 24-04-2019 04:02:59.833 T: 30.20159912109375 [C]; A:[0, -72, 216]; H: 70.75933837890625
SENSE daab 140 24-04-2019 04:03:00.405 T: 30.20159912109375 [C]; A:[2, -74, 214]; H: 70.75933837890625
SENSE daac 85 24-04-2019 04:03:00.177 T: 30.45119857788085 [C]; A:[2, 0, 228]; H: 69.13427734375
SENSE daab 141 24-04-2019 04:03:00.876 T: 30.20159912109375 [C]; A:[2, -72, 214]; H: 70.72882080078125
SENSE daab 142 24-04-2019 04:03:01.442 T: 30.20159912109375 [C]; A:[4, -76, 216]; H: 70.72882080078125
SENSE daac 86 24-04-2019 04:03:01.210 T: 30.45119857788085 [C]; A:[-4, -8, 230]; H: 69.09613037109375
SENSE daab 143 24-04-2019 04:03:01.904 T: 30.20159912109375 [C]; A:[4, -72, 220]; H: 70.72882080078125
SENSE daac 87 24-04-2019 04:03:02.238 T: 30.3887996673584 [C]; A:[0, 0, 236]; H: 69.09613037109375
SENSE daab 144 24-04-2019 04:03:02.571 T: 30.20159912109375 [C]; A:[2, -74, 214]; H: 70.72882080078125
SENSE daaa 49 24-04-2019 04:02:57.948 T: 30.95039939880371 [C]; A:[-30, 54, 186]; H: 69.0732421875
SENSE daab 145 24-04-2019 04:03:03.081 T: 30.20159912109375 [C]; A:[2, -74, 218]; H: 70.72882080078125
SENSE daac 88 24-04-2019 04:03:02.928 T: 30.3887996673584 [C]; A:[0, 0, 222]; H: 69.09613037109375
SENSE daab 146 24-04-2019 04:03:03.632 T: 30.20159912109375 [C]; A:[2, -74, 224]; H: 70.69830322265625
SENSE daac 89 24-04-2019 04:03:03.957 T: 30.45119857788085 [C]; A:[0, 0, 226]; H: 69.06561279296875
SENSE daab 147 24-04-2019 04:03:04.289 T: 30.20159912109375 [C]; A:[4, -72, 212]; H: 70.69830322265625
SENSE daab 148 24-04-2019 04:03:04.784 T: 30.20159912109375 [C]; A:[6, -76, 212]; H: 70.69830322265625
SENSE daac 90 24-04-2019 04:03:04.627 T: 30.3887996673584 [C]; A:[0, 0, 230]; H: 69.06561279296875
SENSE daab 149 24-04-2019 04:03:05.255 T: 30.20159912109375 [C]; A:[6, -72, 212]; H: 70.69830322265625
SENSE daab 150 24-04-2019 04:03:05.826 T: 30.20159912109375 [C]; A:[4, -72, 218]; H: 70.69830322265625
SENSE daac 91 24-04-2019 04:03:05.616 T: 30.45119857788085 [C]; A:[0, -6, 226]; H: 69.03509521484375
SENSE daab 151 24-04-2019 04:03:06.288 T: 30.20159912109375 [C]; A:[2, -70, 210]; H: 70.69830322265625
SENSE daad 91 24-04-2019 04:02:56.450 T: 30.76319885253906 [C]; A:[-12, 0, 254]; H: 66.8607177734375
SENSE daab 152 24-04-2019 04:03:06.819 T: 30.20159912109375 [C]; A:[6, -74, 216]; H: 70.66778564453125
SENSE daab 153 24-04-2019 04:03:07.395 T: 30.20159912109375 [C]; A:[0, -72, 212]; H: 70.66778564453125
SENSE daad 92 24-04-2019 04:03:07.227 T: 30.76319885253906 [C]; A:[-12, 0, 252]; H: 66.8302001953125
SENSE daab 154 24-04-2019 04:03:07.867 T: 30.26399993896484 [C]; A:[0, -70, 218]; H: 70.66778564453125
SENSE daaa 50 24-04-2019 04:03:03.375 T: 30.95039939880371 [C]; A:[-34, 60, 194]; H: 69.042724609375
SENSE daab 155 24-04-2019 04:03:08.438 T: 30.20159912109375 [C]; A:[2, -70, 218]; H: 70.66778564453125
SENSE daad 93 24-04-2019 04:03:08.287 T: 30.82559967041015 [C]; A:[-14, 0, 252]; H: 66.8302001953125
SENSE daab 156 24-04-2019 04:03:09.019 T: 30.20159912109375 [C]; A:[8, -76, 222]; H: 70.66778564453125
SENSE daab 157 24-04-2019 04:03:09.585 T: 30.20159912109375 [C]; A:[6, -78, 214]; H: 70.66778564453125
SENSE daad 94 24-04-2019 04:03:09.417 T: 30.76319885253906 [C]; A:[-14, 0, 248]; H: 66.8302001953125
SENSE daab 158 24-04-2019 04:03:10.056 T: 30.20159912109375 [C]; A:[4, -74, 216]; H: 70.629638671875
SENSE daab 159 24-04-2019 04:03:10.632 T: 30.20159912109375 [C]; A:[4, -70, 214]; H: 70.629638671875
SENSE daac 91 24-04-2019 04:03:05.616 T: 30.45119857788085 [C]; A:[0, -6, 226]; H: 69.03509521484375
SENSE daab 160 24-04-2019 04:03:11.109 T: 30.26399993896484 [C]; A:[0, -72, 216]; H: 70.629638671875
SENSE daac 92 24-04-2019 04:03:11.443 T: 30.45119857788085 [C]; A:[0, 0, 228]; H: 69.03509521484375
SENSE daab 161 24-04-2019 04:03:11.775 T: 30.20159912109375 [C]; A:[2, -70, 214]; H: 70.629638671875
SENSE daab 162 24-04-2019 04:03:12.270 T: 30.20159912109375 [C]; A:[4, -76, 222]; H: 70.629638671875
SENSE daac 93 24-04-2019 04:03:12.123 T: 30.45119857788085 [C]; A:[0, 0, 228]; H: 69.03509521484375
SENSE daab 163 24-04-2019 04:03:12.732 T: 30.20159912109375 [C]; A:[6, -72, 214]; H: 70.629638671875
SENSE daab 164 24-04-2019 04:03:13.325 T: 30.26399993896484 [C]; A:[0, -74, 218]; H: 70.59912109375
SENSE daac 94 24-04-2019 04:03:13.072 T: 30.3887996673584 [C]; A:[0, 0, 230]; H: 69.00457763671875
SENSE daab 165 24-04-2019 04:03:13.784 T: 30.20159912109375 [C]; A:[2, -74, 216]; H: 70.59912109375
SENSE daac 95 24-04-2019 04:03:14.110 T: 30.45119857788085 [C]; A:[0, 0, 230]; H: 68.97406005859375
SENSE daab 166 24-04-2019 04:03:14.446 T: 30.26399993896484 [C]; A:[0, -68, 218]; H: 70.59912109375
SENSE daab 167 24-04-2019 04:03:14.931 T: 30.20159912109375 [C]; A:[4, -74, 212]; H: 70.59912109375
SENSE daac 96 24-04-2019 04:03:14.781 T: 30.45119857788085 [C]; A:[0, -4, 228]; H: 68.97406005859375
SENSE daab 168 24-04-2019 04:03:15.393 T: 30.26399993896484 [C]; A:[0, -72, 222]; H: 70.59912109375
SENSE daad 95 24-04-2019 04:03:10.457 T: 30.82559967041015 [C]; A:[-8, 0, 252]; H: 66.7996826171875
SENSE daab 169 24-04-2019 04:03:15.979 T: 30.26399993896484 [C]; A:[6, -72, 214]; H: 70.59912109375
SENSE daac 97 24-04-2019 04:03:15.829 T: 30.45119857788085 [C]; A:[2, 0, 234]; H: 68.97406005859375
SENSE daab 170 24-04-2019 04:03:16.555 T: 30.26399993896484 [C]; A:[6, -72, 220]; H: 70.568603515625
SENSE daad 96 24-04-2019 04:03:16.485 T: 30.82559967041015 [C]; A:[-8, 0, 250]; H: 66.7691650390625
SENSE daab 171 24-04-2019 04:03:17.131 T: 30.26399993896484 [C]; A:[0, -78, 212]; H: 70.568603515625
SENSE daac 98 24-04-2019 04:03:16.986 T: 30.45119857788085 [C]; A:[0, 0, 228]; H: 68.97406005859375
SENSE daab 172 24-04-2019 04:03:17.707 T: 30.26399993896484 [C]; A:[2, -72, 216]; H: 70.568603515625
SENSE daad 97 24-04-2019 04:03:17.623 T: 30.82559967041015 [C]; A:[-14, 0, 250]; H: 66.7691650390625
SENSE daab 173 24-04-2019 04:03:18.283 T: 30.20159912109375 [C]; A:[6, -72, 218]; H: 70.568603515625
SENSE daac 99 24-04-2019 04:03:18.134 T: 30.51359939575195 [C]; A:[2, -6, 234]; H: 68.9359130859375
SENSE daab 174 24-04-2019 04:03:18.869 T: 30.26399993896484 [C]; A:[6, -70, 214]; H: 70.568603515625
SENSE daad 98 24-04-2019 04:03:18.783 T: 30.76319885253906 [C]; A:[-6, -6, 242]; H: 66.7691650390625
SENSE daab 175 24-04-2019 04:03:19.445 T: 30.26399993896484 [C]; A:[2, -72, 208]; H: 70.568603515625
SENSE daac 100 24-04-2019 04:03:19.291 T: 30.45119857788085 [C]; A:[0, -8, 232]; H: 68.9359130859375
SENSE daab 176 24-04-2019 04:03:20.021 T: 30.26399993896484 [C]; A:[2, -70, 210]; H: 70.568603515625
SENSE daad 99 24-04-2019 04:03:19.942 T: 30.82559967041015 [C]; A:[-12, 2, 248]; H: 66.7691650390625
SENSE daab 177 24-04-2019 04:03:20.612 T: 30.26399993896484 [C]; A:[4, -68, 224]; H: 70.568603515625
SENSE daac 101 24-04-2019 04:03:20.459 T: 30.45119857788085 [C]; A:[0, 0, 224]; H: 68.9053955078125
SENSE daab 178 24-04-2019 04:03:21.187 T: 30.26399993896484 [C]; A:[2, -72, 218]; H: 70.568603515625
SENSE daad 100 24-04-2019 04:03:21.102 T: 30.76319885253906 [C]; A:[-12, 0, 254]; H: 66.7691650390625
SENSE daab 179 24-04-2019 04:03:21.763 T: 30.26399993896484 [C]; A:[0, -74, 216]; H: 70.568603515625
SENSE daac 102 24-04-2019 04:03:21.616 T: 30.51359939575195 [C]; A:[0, 2, 230]; H: 68.9053955078125
SENSE daab 180 24-04-2019 04:03:22.339 T: 30.26399993896484 [C]; A:[8, -72, 216]; H: 70.568603515625
SENSE daad 101 24-04-2019 04:03:22.261 T: 30.82559967041015 [C]; A:[-10, -4, 248]; H: 66.7386474609375
SENSE daab 181 24-04-2019 04:03:22.931 T: 30.26399993896484 [C]; A:[6, -78, 218]; H: 70.568603515625
SENSE daac 103 24-04-2019 04:03:22.783 T: 30.45119857788085 [C]; A:[-4, 0, 228]; H: 68.9053955078125
SENSE daab 182 24-04-2019 04:03:23.506 T: 30.26399993896484 [C]; A:[4, -76, 212]; H: 70.568603515625
SENSE daaa 51 24-04-2019 04:03:08.750 T: 30.95039939880371 [C]; A:[-30, 60, 196]; H: 69.0732421875
SENSE daab 183 24-04-2019 04:03:24.057 T: 30.20159912109375 [C]; A:[4, -72, 206]; H: 70.5380859375
SENSE daac 104 24-04-2019 04:03:23.901 T: 30.45119857788085 [C]; A:[0, 0, 224]; H: 68.8748779296875
