SENSE daaa 370 24-04-2019 05:57:58.138 T: 30.0767993927002 [C]; A:[0, -4, 230]; H: 69.8056640625
SENSE daaa 426 24-04-2019 05:58:16.831 T: 30.13919830322265 [C]; A:[0, 0, 234]; H: 69.68359375
SENSE daab 426 24-04-2019 05:58:16.828 T: 30.88799858093261 [C]; A:[92, 60, 228]; H: 66.18170166015625
SENSE daac 57 24-04-2019 05:58:16.818 T: 30.6383991241455 [C]; A:[-30, 58, 194]; H: 69.63018798828125
SENSE daad 57 24-04-2019 05:58:16.821 T: 28.76639938354492 [C]; A:[0, -68, 218]; H: 74.4443359375
SENSE daaa 427 24-04-2019 05:58:17.160 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.68359375
SENSE daab 427 24-04-2019 05:58:17.158 T: 30.88799858093261 [C]; A:[92, 58, 230]; H: 66.15118408203125
SENSE daac 58 24-04-2019 05:58:17.149 T: 30.7007999420166 [C]; A:[-30, 60, 198]; H: 69.63018798828125
SENSE daad 58 24-04-2019 05:58:17.152 T: 28.82879829406738 [C]; A:[0, -72, 216]; H: 74.4443359375
SENSE daaa 428 24-04-2019 05:58:17.491 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 69.68359375
SENSE daab 428 24-04-2019 05:58:17.488 T: 30.95039939880371 [C]; A:[92, 58, 226]; H: 66.12066650390625
SENSE daac 59 24-04-2019 05:58:17.480 T: 30.6383991241455 [C]; A:[-30, 56, 188]; H: 69.59967041015625
SENSE daad 59 24-04-2019 05:58:17.485 T: 28.82879829406738 [C]; A:[0, -68, 214]; H: 74.4443359375
SENSE daaa 429 24-04-2019 05:58:17.825 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.68359375
SENSE daab 429 24-04-2019 05:58:17.822 T: 30.88799858093261 [C]; A:[92, 60, 226]; H: 66.09014892578125
SENSE daac 60 24-04-2019 05:58:17.812 T: 30.7007999420166 [C]; A:[-28, 56, 186]; H: 69.59967041015625
SENSE daad 60 24-04-2019 05:58:17.817 T: 28.82879829406738 [C]; A:[4, -74, 218]; H: 74.4443359375
SENSE daaa 430 24-04-2019 05:58:18.157 T: 30.13919830322265 [C]; A:[2, 0, 228]; H: 69.68359375
SENSE daab 430 24-04-2019 05:58:18.155 T: 30.95039939880371 [C]; A:[96, 56, 234]; H: 66.09014892578125
SENSE daac 61 24-04-2019 05:58:18.146 T: 30.6383991241455 [C]; A:[-28, 54, 188]; H: 69.59967041015625
SENSE daad 61 24-04-2019 05:58:18.150 T: 28.82879829406738 [C]; A:[0, -72, 214]; H: 74.4443359375
SENSE daaa 431 24-04-2019 05:58:18.491 T: 30.13919830322265 [C]; A:[0, -4, 230]; H: 69.68359375
SENSE daab 431 24-04-2019 05:58:18.489 T: 30.88799858093261 [C]; A:[90, 54, 224]; H: 66.05963134765625
SENSE daac 62 24-04-2019 05:58:18.481 T: 30.6383991241455 [C]; A:[-36, 56, 192]; H: 69.59967041015625
SENSE daad 62 24-04-2019 05:58:18.485 T: 28.82879829406738 [C]; A:[0, -70, 210]; H: 74.4443359375
SENSE daaa 432 24-04-2019 05:58:18.825 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 69.68359375
SENSE daab 432 24-04-2019 05:58:18.822 T: 30.88799858093261 [C]; A:[90, 62, 228]; H: 66.02911376953125
SENSE daac 63 24-04-2019 05:58:18.812 T: 30.6383991241455 [C]; A:[-28, 54, 196]; H: 69.59967041015625
SENSE daad 63 24-04-2019 05:58:18.815 T: 28.82879829406738 [C]; A:[0, -70, 214]; H: 74.4443359375
SENSE daaa 433 24-04-2019 05:58:19.155 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.68359375
SENSE daab 433 24-04-2019 05:58:19.154 T: 30.88799858093261 [C]; A:[88, 54, 232]; H: 66.02911376953125
SENSE daac 64 24-04-2019 05:58:19.145 T: 30.6383991241455 [C]; A:[-28, 56, 192]; H: 69.59967041015625
SENSE daad 64 24-04-2019 05:58:19.149 T: 28.82879829406738 [C]; A:[0, -70, 204]; H: 74.4443359375
SENSE daaa 434 24-04-2019 05:58:19.489 T: 30.13919830322265 [C]; A:[0, -6, 230]; H: 69.68359375
SENSE daab 434 24-04-2019 05:58:19.487 T: 30.95039939880371 [C]; A:[88, 56, 230]; H: 65.99859619140625
SENSE daac 65 24-04-2019 05:58:19.478 T: 30.7007999420166 [C]; A:[-30, 56, 202]; H: 69.59967041015625
SENSE daad 65 24-04-2019 05:58:19.483 T: 28.82879829406738 [C]; A:[0, -72, 252]; H: 74.4443359375
SENSE daaa 435 24-04-2019 05:58:19.824 T: 30.13919830322265 [C]; A:[0, -4, 234]; H: 69.68359375
SENSE daab 435 24-04-2019 05:58:19.821 T: 30.88799858093261 [C]; A:[72, 66, 236]; H: 66.02911376953125
SENSE daac 66 24-04-2019 05:58:19.812 T: 30.6383991241455 [C]; A:[-34, 60, 192]; H: 69.59967041015625
SENSE daad 66 24-04-2019 05:58:19.818 T: 28.82879829406738 [C]; A:[0, -74, 218]; H: 74.4443359375
SENSE daaa 436 24-04-2019 05:58:20.158 T: 30.13919830322265 [C]; A:[0, 0, 236]; H: 69.68359375
SENSE daab 436 24-04-2019 05:58:20.155 T: 30.88799858093261 [C]; A:[74, 72, 230]; H: 65.96807861328125
SENSE daac 67 24-04-2019 05:58:20.144 T: 30.6383991241455 [C]; A:[-24, 56, 194]; H: 69.59967041015625
SENSE daad 67 24-04-2019 05:58:20.150 T: 28.76639938354492 [C]; A:[-42, -36, 202]; H: 74.4443359375
SENSE daaa 437 24-04-2019 05:58:20.492 T: 30.13919830322265 [C]; A:[0, -4, 234]; H: 69.68359375
SENSE daab 437 24-04-2019 05:58:20.491 T: 30.88799858093261 [C]; A:[90, 38, 232]; H: 65.99859619140625
SENSE daac 68 24-04-2019 05:58:20.482 T: 30.7007999420166 [C]; A:[-34, 60, 192]; H: 69.59967041015625
SENSE daad 68 24-04-2019 05:58:20.488 T: 28.82879829406738 [C]; A:[4, -72, 222]; H: 74.4443359375
SENSE daaa 438 24-04-2019 05:58:20.830 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 69.653076171875
SENSE daab 438 24-04-2019 05:58:20.828 T: 30.95039939880371 [C]; A:[94, 42, 230]; H: 65.9451904296875
SENSE daac 69 24-04-2019 05:58:20.825 T: 30.6383991241455 [C]; A:[-26, 54, 194]; H: 69.59967041015625
SENSE daad 69 24-04-2019 05:58:20.824 T: 28.82879829406738 [C]; A:[0, -72, 212]; H: 74.4443359375
SENSE daaa 439 24-04-2019 05:58:21.168 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.653076171875
SENSE daab 439 24-04-2019 05:58:21.167 T: 30.95039939880371 [C]; A:[90, 40, 234]; H: 65.9451904296875
SENSE daac 70 24-04-2019 05:58:21.157 T: 30.6383991241455 [C]; A:[-34, 62, 192]; H: 69.59967041015625
SENSE daad 70 24-04-2019 05:58:21.161 T: 28.82879829406738 [C]; A:[0, -68, 210]; H: 74.4443359375
SENSE daaa 440 24-04-2019 05:58:21.500 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.653076171875
SENSE daab 440 24-04-2019 05:58:21.497 T: 30.88799858093261 [C]; A:[94, 40, 232]; H: 65.9146728515625
SENSE daac 71 24-04-2019 05:58:21.488 T: 30.6383991241455 [C]; A:[-26, 56, 196]; H: 69.59967041015625
SENSE daad 71 24-04-2019 05:58:21.503 T: 28.76639938354492 [C]; A:[0, -76, 216]; H: 74.4443359375
SENSE daaa 441 24-04-2019 05:58:21.836 T: 30.13919830322265 [C]; A:[0, 0, 234]; H: 69.653076171875
SENSE daab 441 24-04-2019 05:58:21.834 T: 30.88799858093261 [C]; A:[94, 36, 230]; H: 65.9146728515625
SENSE daac 72 24-04-2019 05:58:21.828 T: 30.6383991241455 [C]; A:[-30, 64, 198]; H: 69.59967041015625
SENSE daad 72 24-04-2019 05:58:21.834 T: 28.82879829406738 [C]; A:[0, -68, 216]; H: 74.4443359375
SENSE daaa 442 24-04-2019 05:58:22.174 T: 30.13919830322265 [C]; A:[6, -6, 228]; H: 69.653076171875
SENSE daab 442 24-04-2019 05:58:22.171 T: 30.95039939880371 [C]; A:[94, 38, 238]; H: 65.9146728515625
SENSE daac 73 24-04-2019 05:58:22.162 T: 30.6383991241455 [C]; A:[-32, 58, 196]; H: 69.59967041015625
SENSE daad 73 24-04-2019 05:58:22.166 T: 28.82879829406738 [C]; A:[0, -70, 220]; H: 74.4443359375
SENSE daaa 443 24-04-2019 05:58:22.506 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.653076171875
SENSE daab 443 24-04-2019 05:58:22.505 T: 30.95039939880371 [C]; A:[98, 38, 228]; H: 65.9146728515625
SENSE daac 74 24-04-2019 05:58:22.495 T: 30.6383991241455 [C]; A:[-32, 60, 192]; H: 69.59967041015625
SENSE daad 74 24-04-2019 05:58:22.500 T: 28.82879829406738 [C]; A:[0, -74, 220]; H: 74.4443359375
SENSE daaa 444 24-04-2019 05:58:22.841 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 69.653076171875
SENSE daab 444 24-04-2019 05:58:22.838 T: 30.88799858093261 [C]; A:[88, 38, 228]; H: 65.8841552734375
SENSE daac 75 24-04-2019 05:58:22.829 T: 30.6383991241455 [C]; A:[-32, 58, 194]; H: 69.59967041015625
SENSE daad 75 24-04-2019 05:58:22.833 T: 28.82879829406738 [C]; A:[-4, -68, 218]; H: 74.4443359375
SENSE daaa 445 24-04-2019 05:58:23.173 T: 30.13919830322265 [C]; A:[0, -4, 228]; H: 69.653076171875
SENSE daab 445 24-04-2019 05:58:23.172 T: 30.95039939880371 [C]; A:[98, 34, 232]; H: 65.8841552734375
SENSE daac 76 24-04-2019 05:58:23.163 T: 30.7007999420166 [C]; A:[-30, 52, 192]; H: 69.59967041015625
SENSE daad 76 24-04-2019 05:58:23.168 T: 28.82879829406738 [C]; A:[0, -70, 216]; H: 74.4443359375
SENSE daaa 446 24-04-2019 05:58:23.509 T: 30.13919830322265 [C]; A:[0, 0, 224]; H: 69.653076171875
SENSE daab 446 24-04-2019 05:58:23.505 T: 30.95039939880371 [C]; A:[92, 42, 230]; H: 65.84600830078125
SENSE daac 77 24-04-2019 05:58:23.493 T: 30.6383991241455 [C]; A:[-28, 56, 192]; H: 69.59967041015625
SENSE daad 77 24-04-2019 05:58:23.498 T: 28.82879829406738 [C]; A:[0, -72, 222]; H: 74.4443359375
SENSE daaa 447 24-04-2019 05:58:23.837 T: 30.13919830322265 [C]; A:[2, -4, 226]; H: 69.653076171875
SENSE daab 447 24-04-2019 05:58:23.836 T: 30.88799858093261 [C]; A:[94, 40, 220]; H: 65.8536376953125
SENSE daac 78 24-04-2019 05:58:23.826 T: 30.7007999420166 [C]; A:[-30, 58, 196]; H: 69.59967041015625
SENSE daad 78 24-04-2019 05:58:23.832 T: 28.82879829406738 [C]; A:[0, -68, 222]; H: 74.4443359375
SENSE daaa 448 24-04-2019 05:58:24.171 T: 30.13919830322265 [C]; A:[0, -6, 232]; H: 69.653076171875
SENSE daab 448 24-04-2019 05:58:24.169 T: 30.95039939880371 [C]; A:[88, 38, 226]; H: 65.8536376953125
SENSE daac 79 24-04-2019 05:58:24.159 T: 30.6383991241455 [C]; A:[-32, 52, 192]; H: 69.59967041015625
SENSE daad 79 24-04-2019 05:58:24.165 T: 28.82879829406738 [C]; A:[0, -78, 216]; H: 74.4443359375
SENSE daaa 449 24-04-2019 05:58:24.504 T: 30.13919830322265 [C]; A:[0, -8, 236]; H: 69.653076171875
SENSE daab 449 24-04-2019 05:58:24.501 T: 30.95039939880371 [C]; A:[90, 38, 228]; H: 65.8536376953125
SENSE daac 80 24-04-2019 05:58:24.491 T: 30.7007999420166 [C]; A:[-28, 56, 192]; H: 69.59967041015625
SENSE daad 80 24-04-2019 05:58:24.497 T: 28.82879829406738 [C]; A:[0, -70, 210]; H: 74.4443359375
SENSE daaa 450 24-04-2019 05:58:24.837 T: 30.13919830322265 [C]; A:[-14, -10, 234]; H: 69.62255859375
SENSE daab 450 24-04-2019 05:58:24.836 T: 30.95039939880371 [C]; A:[92, 36, 232]; H: 65.8231201171875
SENSE daac 81 24-04-2019 05:58:24.826 T: 30.6383991241455 [C]; A:[-28, 58, 194]; H: 69.59967041015625
SENSE daad 81 24-04-2019 05:58:24.833 T: 28.82879829406738 [C]; A:[0, -72, 218]; H: 74.4443359375
SENSE daaa 451 24-04-2019 05:58:25.174 T: 30.13919830322265 [C]; A:[0, -6, 230]; H: 69.62255859375
SENSE daab 451 24-04-2019 05:58:25.173 T: 30.95039939880371 [C]; A:[92, 40, 228]; H: 65.8231201171875
SENSE daac 82 24-04-2019 05:58:25.163 T: 30.6383991241455 [C]; A:[-30, 60, 192]; H: 69.59967041015625
SENSE daad 82 24-04-2019 05:58:25.170 T: 28.82879829406738 [C]; A:[0, -78, 212]; H: 74.4443359375
SENSE daaa 452 24-04-2019 05:58:25.510 T: 30.20159912109375 [C]; A:[2, 0, 234]; H: 69.62255859375
SENSE daab 452 24-04-2019 05:58:25.508 T: 30.95039939880371 [C]; A:[94, 32, 230]; H: 65.8231201171875
SENSE daac 83 24-04-2019 05:58:25.497 T: 30.6383991241455 [C]; A:[-28, 56, 196]; H: 69.59967041015625
SENSE daad 83 24-04-2019 05:58:25.503 T: 28.82879829406738 [C]; A:[0, -68, 222]; H: 74.4443359375
SENSE daaa 453 24-04-2019 05:58:25.841 T: 30.20159912109375 [C]; A:[0, 2, 226]; H: 69.62255859375
SENSE daab 453 24-04-2019 05:58:25.838 T: 30.95039939880371 [C]; A:[92, 38, 232]; H: 65.8231201171875
SENSE daac 84 24-04-2019 05:58:25.825 T: 30.6383991241455 [C]; A:[-26, 58, 192]; H: 69.59967041015625
SENSE daad 84 24-04-2019 05:58:25.831 T: 28.82879829406738 [C]; A:[0, -68, 214]; H: 74.413818359375
SENSE daaa 454 24-04-2019 05:58:26.172 T: 30.13919830322265 [C]; A:[0, 0, 236]; H: 69.62255859375
SENSE daab 454 24-04-2019 05:58:26.169 T: 30.95039939880371 [C]; A:[90, 36, 232]; H: 65.7926025390625
SENSE daac 85 24-04-2019 05:58:26.157 T: 30.6383991241455 [C]; A:[-34, 60, 196]; H: 69.59967041015625
SENSE daad 85 24-04-2019 05:58:26.164 T: 28.82879829406738 [C]; A:[0, -72, 222]; H: 74.413818359375
SENSE daaa 455 24-04-2019 05:58:26.504 T: 30.13919830322265 [C]; A:[0, -8, 230]; H: 69.62255859375
SENSE daab 455 24-04-2019 05:58:26.501 T: 30.95039939880371 [C]; A:[92, 42, 236]; H: 65.7926025390625
SENSE daac 86 24-04-2019 05:58:26.490 T: 30.6383991241455 [C]; A:[-28, 56, 192]; H: 69.59967041015625
SENSE daad 86 24-04-2019 05:58:26.495 T: 28.82879829406738 [C]; A:[0, -70, 216]; H: 74.413818359375
SENSE daaa 456 24-04-2019 05:58:26.833 T: 30.13919830322265 [C]; A:[0, -4, 228]; H: 69.62255859375
SENSE daab 456 24-04-2019 05:58:26.830 T: 30.95039939880371 [C]; A:[90, 34, 232]; H: 65.7926025390625
SENSE daac 87 24-04-2019 05:58:26.818 T: 30.6383991241455 [C]; A:[-28, 54, 194]; H: 69.59967041015625
SENSE daad 87 24-04-2019 05:58:26.824 T: 28.82879829406738 [C]; A:[-4, -68, 214]; H: 74.413818359375
