SENSE daaa 148 24-04-2019 06:34:29.709 T: 30.20159912109375 [C]; A:[0, 0, 236]; H: 68.951171875
SENSE daac 133 24-04-2019 06:35:13.749 T: 30.7007999420166 [C]; A:[-30, 56, 196]; H: 69.03509521484375
SENSE daad 133 24-04-2019 06:35:13.762 T: 29.82719993591308 [C]; A:[14, -78, 208]; H: 71.04925537109375
SENSE daaa 281 24-04-2019 06:35:14.098 T: 30.26399993896484 [C]; A:[6, 0, 232]; H: 68.798583984375
SENSE daab 281 24-04-2019 06:35:14.097 T: 30.76319885253906 [C]; A:[48, 22, 242]; H: 65.7620849609375
SENSE daac 134 24-04-2019 06:35:14.083 T: 30.6383991241455 [C]; A:[-26, 54, 196]; H: 69.03509521484375
SENSE daad 134 24-04-2019 06:35:14.095 T: 29.764799118042 [C]; A:[12, -80, 212]; H: 71.04925537109375
SENSE daaa 282 24-04-2019 06:35:14.430 T: 30.26399993896484 [C]; A:[0, 0, 226]; H: 68.798583984375
SENSE daab 282 24-04-2019 06:35:14.433 T: 30.76319885253906 [C]; A:[42, 24, 246]; H: 65.7926025390625
SENSE daac 135 24-04-2019 06:35:14.420 T: 30.7007999420166 [C]; A:[-28, 58, 192]; H: 69.03509521484375
SENSE daad 135 24-04-2019 06:35:14.432 T: 29.82719993591308 [C]; A:[10, -76, 212]; H: 71.04925537109375
SENSE daaa 283 24-04-2019 06:35:14.768 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.798583984375
SENSE daab 283 24-04-2019 06:35:14.766 T: 30.76319885253906 [C]; A:[44, 26, 242]; H: 65.7926025390625
SENSE daac 136 24-04-2019 06:35:14.751 T: 30.6383991241455 [C]; A:[-28, 54, 196]; H: 69.03509521484375
SENSE daad 136 24-04-2019 06:35:14.763 T: 29.82719993591308 [C]; A:[14, -78, 218]; H: 71.04925537109375
SENSE daaa 284 24-04-2019 06:35:15.098 T: 30.26399993896484 [C]; A:[6, 0, 230]; H: 68.798583984375
SENSE daab 284 24-04-2019 06:35:15.098 T: 30.76319885253906 [C]; A:[46, 24, 248]; H: 65.7926025390625
SENSE daac 137 24-04-2019 06:35:15.084 T: 30.7007999420166 [C]; A:[-26, 54, 188]; H: 69.03509521484375
SENSE daad 137 24-04-2019 06:35:15.097 T: 29.82719993591308 [C]; A:[18, -76, 212]; H: 71.04925537109375
SENSE daaa 285 24-04-2019 06:35:15.433 T: 30.26399993896484 [C]; A:[0, 0, 228]; H: 68.798583984375
SENSE daab 285 24-04-2019 06:35:15.432 T: 30.7007999420166 [C]; A:[50, 26, 244]; H: 65.7926025390625
SENSE daac 138 24-04-2019 06:35:15.419 T: 30.6383991241455 [C]; A:[-32, 58, 192]; H: 69.03509521484375
SENSE daad 138 24-04-2019 06:35:15.429 T: 29.764799118042 [C]; A:[12, -76, 210]; H: 71.04925537109375
SENSE daaa 286 24-04-2019 06:35:15.768 T: 30.26399993896484 [C]; A:[2, 0, 230]; H: 68.798583984375
SENSE daab 286 24-04-2019 06:35:15.767 T: 30.7007999420166 [C]; A:[44, 24, 240]; H: 65.7926025390625
SENSE daac 139 24-04-2019 06:35:15.754 T: 30.7007999420166 [C]; A:[-28, 52, 192]; H: 69.01220703125
SENSE daad 139 24-04-2019 06:35:15.766 T: 29.764799118042 [C]; A:[14, -76, 210]; H: 71.04925537109375
SENSE daaa 287 24-04-2019 06:35:16.101 T: 30.20159912109375 [C]; A:[0, 0, 236]; H: 68.798583984375
SENSE daab 287 24-04-2019 06:35:16.101 T: 30.76319885253906 [C]; A:[46, 26, 244]; H: 65.7926025390625
SENSE daac 140 24-04-2019 06:35:16.087 T: 30.6383991241455 [C]; A:[-28, 58, 198]; H: 69.03509521484375
SENSE daad 140 24-04-2019 06:35:16.100 T: 29.764799118042 [C]; A:[14, -76, 214]; H: 71.01873779296875
SENSE daaa 288 24-04-2019 06:35:16.437 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.798583984375
SENSE daab 288 24-04-2019 06:35:16.436 T: 30.76319885253906 [C]; A:[42, 26, 244]; H: 65.7926025390625
SENSE daac 141 24-04-2019 06:35:16.422 T: 30.6383991241455 [C]; A:[-30, 60, 192]; H: 69.01220703125
SENSE daad 141 24-04-2019 06:35:16.435 T: 29.82719993591308 [C]; A:[6, -80, 214]; H: 71.04925537109375
SENSE daaa 289 24-04-2019 06:35:16.772 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 68.798583984375
SENSE daab 289 24-04-2019 06:35:16.771 T: 30.76319885253906 [C]; A:[42, 26, 244]; H: 65.7926025390625
SENSE daac 142 24-04-2019 06:35:16.755 T: 30.7007999420166 [C]; A:[-32, 56, 192]; H: 69.01220703125
SENSE daad 142 24-04-2019 06:35:16.766 T: 29.82719993591308 [C]; A:[10, -80, 220]; H: 71.01873779296875
SENSE daaa 290 24-04-2019 06:35:17.102 T: 30.20159912109375 [C]; A:[6, 0, 228]; H: 68.798583984375
SENSE daab 290 24-04-2019 06:35:17.102 T: 30.7007999420166 [C]; A:[46, 24, 248]; H: 65.7620849609375
SENSE daac 143 24-04-2019 06:35:17.087 T: 30.6383991241455 [C]; A:[-30, 54, 188]; H: 69.01220703125
SENSE daad 143 24-04-2019 06:35:17.101 T: 29.82719993591308 [C]; A:[8, -82, 210]; H: 71.04925537109375
SENSE daaa 291 24-04-2019 06:35:17.435 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.798583984375
SENSE daab 291 24-04-2019 06:35:17.435 T: 30.7007999420166 [C]; A:[44, 22, 238]; H: 65.7620849609375
SENSE daac 144 24-04-2019 06:35:17.421 T: 30.7007999420166 [C]; A:[-38, 56, 192]; H: 69.01220703125
SENSE daad 144 24-04-2019 06:35:17.434 T: 29.82719993591308 [C]; A:[18, -78, 214]; H: 71.01873779296875
SENSE daaa 292 24-04-2019 06:35:17.770 T: 30.26399993896484 [C]; A:[0, 0, 228]; H: 68.798583984375
SENSE daab 292 24-04-2019 06:35:17.769 T: 30.76319885253906 [C]; A:[48, 22, 244]; H: 65.7620849609375
SENSE daac 145 24-04-2019 06:35:17.755 T: 30.6383991241455 [C]; A:[-28, 58, 198]; H: 69.01220703125
SENSE daad 145 24-04-2019 06:35:17.766 T: 29.82719993591308 [C]; A:[12, -76, 216]; H: 71.01873779296875
SENSE daaa 293 24-04-2019 06:35:18.102 T: 30.20159912109375 [C]; A:[2, 0, 234]; H: 68.798583984375
SENSE daab 293 24-04-2019 06:35:18.104 T: 30.76319885253906 [C]; A:[46, 24, 242]; H: 65.7620849609375
SENSE daac 146 24-04-2019 06:35:18.088 T: 30.6383991241455 [C]; A:[-28, 58, 198]; H: 69.01220703125
SENSE daad 146 24-04-2019 06:35:18.101 T: 29.764799118042 [C]; A:[8, -76, 208]; H: 71.01873779296875
SENSE daaa 294 24-04-2019 06:35:18.437 T: 30.26399993896484 [C]; A:[0, 2, 226]; H: 68.798583984375
SENSE daab 294 24-04-2019 06:35:18.436 T: 30.76319885253906 [C]; A:[42, 24, 244]; H: 65.7315673828125
SENSE daac 147 24-04-2019 06:35:18.420 T: 30.6383991241455 [C]; A:[-28, 58, 194]; H: 69.01220703125
SENSE daad 147 24-04-2019 06:35:18.433 T: 29.764799118042 [C]; A:[14, -80, 208]; H: 71.01873779296875
SENSE daaa 295 24-04-2019 06:35:18.770 T: 30.26399993896484 [C]; A:[8, 0, 228]; H: 68.798583984375
SENSE daab 295 24-04-2019 06:35:18.766 T: 30.76319885253906 [C]; A:[46, 24, 246]; H: 65.7315673828125
SENSE daac 148 24-04-2019 06:35:18.750 T: 30.7007999420166 [C]; A:[-32, 60, 184]; H: 69.01220703125
SENSE daad 148 24-04-2019 06:35:18.762 T: 29.764799118042 [C]; A:[14, -80, 214]; H: 71.01873779296875
SENSE daaa 296 24-04-2019 06:35:19.098 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.798583984375
SENSE daab 296 24-04-2019 06:35:19.098 T: 30.7007999420166 [C]; A:[42, 26, 254]; H: 65.7315673828125
SENSE daac 149 24-04-2019 06:35:19.084 T: 30.7007999420166 [C]; A:[-32, 60, 192]; H: 69.01220703125
SENSE daad 149 24-04-2019 06:35:19.097 T: 29.82719993591308 [C]; A:[8, -78, 208]; H: 71.01873779296875
SENSE daaa 297 24-04-2019 06:35:19.434 T: 30.26399993896484 [C]; A:[2, 0, 236]; H: 68.798583984375
SENSE daab 297 24-04-2019 06:35:19.433 T: 30.76319885253906 [C]; A:[48, 28, 250]; H: 65.7315673828125
SENSE daac 150 24-04-2019 06:35:19.418 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.01220703125
SENSE daad 150 24-04-2019 06:35:19.431 T: 29.82719993591308 [C]; A:[14, -78, 204]; H: 71.01873779296875
SENSE daaa 298 24-04-2019 06:35:19.766 T: 30.20159912109375 [C]; A:[2, -4, 234]; H: 68.76806640625
SENSE daab 298 24-04-2019 06:35:19.765 T: 30.7007999420166 [C]; A:[48, 28, 250]; H: 65.7315673828125
SENSE daac 151 24-04-2019 06:35:19.751 T: 30.7007999420166 [C]; A:[-34, 60, 198]; H: 69.01220703125
SENSE daad 151 24-04-2019 06:35:19.764 T: 29.82719993591308 [C]; A:[14, -78, 206]; H: 71.01873779296875
SENSE daaa 299 24-04-2019 06:35:20.099 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 68.76806640625
SENSE daab 299 24-04-2019 06:35:20.103 T: 30.7007999420166 [C]; A:[44, 24, 240]; H: 65.7315673828125
SENSE daac 152 24-04-2019 06:35:20.081 T: 30.6383991241455 [C]; A:[-30, 58, 194]; H: 69.01220703125
SENSE daad 152 24-04-2019 06:35:20.094 T: 29.82719993591308 [C]; A:[12, -80, 214]; H: 71.01873779296875
SENSE daaa 300 24-04-2019 06:35:20.429 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.76806640625
SENSE daab 300 24-04-2019 06:35:20.428 T: 30.76319885253906 [C]; A:[42, 22, 246]; H: 65.7315673828125
SENSE daac 153 24-04-2019 06:35:20.414 T: 30.6383991241455 [C]; A:[-30, 58, 200]; H: 69.01220703125
SENSE daad 153 24-04-2019 06:35:20.428 T: 29.764799118042 [C]; A:[14, -74, 212]; H: 71.01873779296875
SENSE daaa 301 24-04-2019 06:35:20.764 T: 30.20159912109375 [C]; A:[6, 0, 232]; H: 68.76806640625
SENSE daab 301 24-04-2019 06:35:20.764 T: 30.76319885253906 [C]; A:[44, 24, 248]; H: 65.7315673828125
SENSE daac 154 24-04-2019 06:35:20.749 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.01220703125
SENSE daad 154 24-04-2019 06:35:20.762 T: 29.82719993591308 [C]; A:[14, -78, 214]; H: 71.01873779296875
SENSE daaa 302 24-04-2019 06:35:21.105 T: 30.26399993896484 [C]; A:[4, -4, 226]; H: 68.76806640625
SENSE daab 302 24-04-2019 06:35:21.097 T: 30.76319885253906 [C]; A:[50, 24, 252]; H: 65.7315673828125
SENSE daac 155 24-04-2019 06:35:21.083 T: 30.6383991241455 [C]; A:[-32, 60, 194]; H: 68.981689453125
SENSE daad 155 24-04-2019 06:35:21.097 T: 29.82719993591308 [C]; A:[14, -78, 246]; H: 71.056884765625
SENSE daaa 303 24-04-2019 06:35:21.433 T: 30.26399993896484 [C]; A:[0, 0, 224]; H: 68.76806640625
SENSE daab 303 24-04-2019 06:35:21.430 T: 30.76319885253906 [C]; A:[46, 24, 246]; H: 65.7315673828125
SENSE daac 156 24-04-2019 06:35:21.414 T: 30.7007999420166 [C]; A:[-28, 54, 198]; H: 68.981689453125
SENSE daad 156 24-04-2019 06:35:21.428 T: 29.82719993591308 [C]; A:[10, -78, 208]; H: 71.01873779296875
SENSE daaa 304 24-04-2019 06:35:21.764 T: 30.26399993896484 [C]; A:[0, 0, 234]; H: 68.76806640625
SENSE daab 304 24-04-2019 06:35:21.762 T: 30.76319885253906 [C]; A:[38, 22, 238]; H: 65.7315673828125
SENSE daac 157 24-04-2019 06:35:21.746 T: 30.7007999420166 [C]; A:[-30, 62, 196]; H: 68.981689453125
SENSE daad 157 24-04-2019 06:35:21.760 T: 29.764799118042 [C]; A:[14, -80, 212]; H: 71.056884765625
SENSE daaa 305 24-04-2019 06:35:22.096 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.737548828125
SENSE daab 305 24-04-2019 06:35:22.095 T: 30.76319885253906 [C]; A:[44, 24, 242]; H: 65.7010498046875
SENSE daac 158 24-04-2019 06:35:22.080 T: 30.6383991241455 [C]; A:[-28, 62, 192]; H: 68.981689453125
SENSE daad 158 24-04-2019 06:35:22.095 T: 29.82719993591308 [C]; A:[12, -80, 214]; H: 71.056884765625
SENSE daaa 306 24-04-2019 06:35:22.429 T: 30.26399993896484 [C]; A:[4, 0, 226]; H: 68.737548828125
SENSE daab 306 24-04-2019 06:35:22.435 T: 30.76319885253906 [C]; A:[44, 24, 240]; H: 65.7010498046875
SENSE daac 159 24-04-2019 06:35:22.413 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 68.981689453125
SENSE daad 159 24-04-2019 06:35:22.434 T: 29.82719993591308 [C]; A:[16, -76, 214]; H: 71.01873779296875
SENSE daaa 307 24-04-2019 06:35:22.766 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 68.737548828125
SENSE daab 307 24-04-2019 06:35:22.765 T: 30.76319885253906 [C]; A:[50, 22, 248]; H: 65.7010498046875
SENSE daac 160 24-04-2019 06:35:22.748 T: 30.7007999420166 [C]; A:[-26, 56, 194]; H: 68.981689453125
SENSE daad 160 24-04-2019 06:35:22.762 T: 29.82719993591308 [C]; A:[18, -76, 210]; H: 71.01873779296875
SENSE daaa 308 24-04-2019 06:35:23.098 T: 30.26399993896484 [C]; A:[-4, 0, 226]; H: 68.737548828125
SENSE daab 308 24-04-2019 06:35:23.097 T: 30.76319885253906 [C]; A:[46, 24, 246]; H: 65.7010498046875
SENSE daac 161 24-04-2019 06:35:23.079 T: 30.7007999420166 [C]; A:[-30, 60, 192]; H: 68.981689453125
SENSE daad 161 24-04-2019 06:35:23.092 T: 29.82719993591308 [C]; A:[16, -84, 218]; H: 71.056884765625
SENSE daaa 309 24-04-2019 06:35:23.427 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.737548828125
SENSE daab 309 24-04-2019 06:35:23.424 T: 30.76319885253906 [C]; A:[48, 28, 246]; H: 65.7010498046875
SENSE daac 162 24-04-2019 06:35:23.411 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 68.981689453125
SENSE daad 162 24-04-2019 06:35:23.425 T: 29.82719993591308 [C]; A:[12, -74, 218]; H: 71.056884765625
SENSE daaa 310 24-04-2019 06:35:23.762 T: 30.26399993896484 [C]; A:[0, 2, 230]; H: 68.737548828125
SENSE daab 310 24-04-2019 06:35:23.762 T: 30.76319885253906 [C]; A:[44, 26, 240]; H: 65.7010498046875
SENSE daac 163 24-04-2019 06:35:23.746 T: 30.6383991241455 [C]; A:[-32, 58, 190]; H: 68.981689453125
SENSE daad 163 24-04-2019 06:35:23.761 T: 29.82719993591308 [C]; A:[12, -80, 214]; H: 71.056884765625
SENSE daaa 311 24-04-2019 06:35:24.097 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.69940185546875
SENSE daab 311 24-04-2019 06:35:24.094 T: 30.76319885253906 [C]; A:[42, 22, 244]; H: 65.6705322265625
SENSE daac 164 24-04-2019 06:35:24.077 T: 30.6383991241455 [C]; A:[-28, 58, 194]; H: 68.981689453125
SENSE daad 164 24-04-2019 06:35:24.090 T: 29.764799118042 [C]; A:[12, -80, 216]; H: 71.056884765625
SENSE daaa 312 24-04-2019 06:35:24.426 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.69940185546875
SENSE daab 312 24-04-2019 06:35:24.425 T: 30.76319885253906 [C]; A:[46, 24, 244]; H: 65.6705322265625
SENSE daac 165 24-04-2019 06:35:24.409 T: 30.7007999420166 [C]; A:[-34, 58, 192]; H: 68.981689453125
SENSE daad 165 24-04-2019 06:35:24.422 T: 29.82719993591308 [C]; A:[10, -78, 216]; H: 71.056884765625
SENSE daaa 313 24-04-2019 06:35:24.757 T: 30.26399993896484 [C]; A:[0, 4, 230]; H: 68.69940185546875
SENSE daab 313 24-04-2019 06:35:24.756 T: 30.76319885253906 [C]; A:[40, 26, 248]; H: 65.6705322265625
SENSE daac 166 24-04-2019 06:35:24.741 T: 30.6383991241455 [C]; A:[-34, 54, 194]; H: 68.981689453125
SENSE daad 166 24-04-2019 06:35:24.762 T: 29.82719993591308 [C]; A:[12, -84, 216]; H: 71.056884765625
SENSE daaa 314 24-04-2019 06:35:25.094 T: 30.26399993896484 [C]; A:[4, 0, 228]; H: 68.69940185546875
SENSE daab 314 24-04-2019 06:35:25.093 T: 30.76319885253906 [C]; A:[44, 28, 246]; H: 65.6705322265625
SENSE daac 167 24-04-2019 06:35:25.077 T: 30.6383991241455 [C]; A:[-32, 52, 200]; H: 68.981689453125
SENSE daad 167 24-04-2019 06:35:25.092 T: 29.764799118042 [C]; A:[12, -78, 214]; H: 71.056884765625
SENSE daaa 315 24-04-2019 06:35:25.429 T: 30.26399993896484 [C]; A:[0, 0, 234]; H: 68.69940185546875
SENSE daab 315 24-04-2019 06:35:25.428 T: 30.76319885253906 [C]; A:[48, 26, 238]; H: 65.6705322265625
SENSE daac 168 24-04-2019 06:35:25.411 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 68.981689453125
SENSE daad 168 24-04-2019 06:35:25.427 T: 29.82719993591308 [C]; A:[12, -78, 214]; H: 71.056884765625
SENSE daaa 316 24-04-2019 06:35:25.764 T: 30.26399993896484 [C]; A:[4, 0, 228]; H: 68.69940185546875
SENSE daab 316 24-04-2019 06:35:25.765 T: 30.76319885253906 [C]; A:[44, 20, 242]; H: 65.6705322265625
SENSE daac 169 24-04-2019 06:35:25.749 T: 30.6383991241455 [C]; A:[-32, 56, 198]; H: 68.981689453125
SENSE daad 169 24-04-2019 06:35:25.764 T: 29.82719993591308 [C]; A:[14, -80, 216]; H: 71.056884765625
SENSE daaa 317 24-04-2019 06:35:26.100 T: 30.26399993896484 [C]; A:[0, 0, 228]; H: 68.69940185546875
SENSE daab 317 24-04-2019 06:35:26.098 T: 30.76319885253906 [C]; A:[48, 26, 246]; H: 65.6705322265625
SENSE daac 170 24-04-2019 06:35:26.081 T: 30.7007999420166 [C]; A:[-30, 54, 192]; H: 68.981689453125
SENSE daad 170 24-04-2019 06:35:26.097 T: 29.82719993591308 [C]; A:[16, -80, 216]; H: 71.056884765625
SENSE daaa 318 24-04-2019 06:35:26.431 T: 30.26399993896484 [C]; A:[0, 0, 224]; H: 68.69940185546875
SENSE daab 318 24-04-2019 06:35:26.431 T: 30.76319885253906 [C]; A:[44, 24, 244]; H: 65.6705322265625
SENSE daac 171 24-04-2019 06:35:26.412 T: 30.7007999420166 [C]; A:[-28, 58, 188]; H: 68.981689453125
SENSE daad 171 24-04-2019 06:35:26.426 T: 29.764799118042 [C]; A:[14, -80, 210]; H: 71.056884765625
SENSE daaa 319 24-04-2019 06:35:26.761 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.69940185546875
SENSE daab 319 24-04-2019 06:35:26.760 T: 30.76319885253906 [C]; A:[46, 22, 250]; H: 65.6705322265625
SENSE daac 172 24-04-2019 06:35:26.744 T: 30.7007999420166 [C]; A:[-30, 60, 192]; H: 68.981689453125
SENSE daad 172 24-04-2019 06:35:26.760 T: 29.764799118042 [C]; A:[12, -78, 224]; H: 71.056884765625
SENSE daaa 320 24-04-2019 06:35:27.096 T: 30.26399993896484 [C]; A:[0, 0, 234]; H: 68.69940185546875
SENSE daab 320 24-04-2019 06:35:27.093 T: 30.76319885253906 [C]; A:[46, 22, 242]; H: 65.7010498046875
SENSE daac 173 24-04-2019 06:35:27.075 T: 30.6383991241455 [C]; A:[-28, 52, 194]; H: 68.981689453125
SENSE daad 173 24-04-2019 06:35:27.090 T: 29.82719993591308 [C]; A:[8, -76, 210]; H: 71.056884765625
SENSE daaa 321 24-04-2019 06:35:27.426 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.63836669921875
SENSE daab 321 24-04-2019 06:35:27.424 T: 30.76319885253906 [C]; A:[44, 26, 246]; H: 65.7010498046875
SENSE daac 174 24-04-2019 06:35:27.406 T: 30.6383991241455 [C]; A:[-30, 52, 194]; H: 68.951171875
SENSE daad 174 24-04-2019 06:35:27.422 T: 29.82719993591308 [C]; A:[12, -76, 216]; H: 71.056884765625
SENSE daaa 322 24-04-2019 06:35:27.758 T: 30.26399993896484 [C]; A:[0, 2, 226]; H: 68.63836669921875
SENSE daab 322 24-04-2019 06:35:27.757 T: 30.7007999420166 [C]; A:[46, 24, 246]; H: 65.7010498046875
SENSE daac 175 24-04-2019 06:35:27.741 T: 30.6383991241455 [C]; A:[-28, 58, 192]; H: 68.981689453125
SENSE daad 175 24-04-2019 06:35:27.757 T: 29.764799118042 [C]; A:[16, -76, 210]; H: 71.056884765625
SENSE daaa 323 24-04-2019 06:35:28.094 T: 30.26399993896484 [C]; A:[4, 0, 232]; H: 68.63836669921875
SENSE daab 323 24-04-2019 06:35:28.094 T: 30.76319885253906 [C]; A:[44, 24, 238]; H: 65.7010498046875
SENSE daac 176 24-04-2019 06:35:28.077 T: 30.7007999420166 [C]; A:[-30, 56, 196]; H: 68.951171875
SENSE daad 176 24-04-2019 06:35:28.093 T: 29.764799118042 [C]; A:[12, -80, 216]; H: 71.056884765625
SENSE daaa 324 24-04-2019 06:35:28.430 T: 30.26399993896484 [C]; A:[4, 0, 228]; H: 68.63836669921875
SENSE daab 324 24-04-2019 06:35:28.429 T: 30.76319885253906 [C]; A:[48, 22, 246]; H: 65.7010498046875
SENSE daac 177 24-04-2019 06:35:28.412 T: 30.7007999420166 [C]; A:[-28, 56, 200]; H: 68.951171875
SENSE daad 177 24-04-2019 06:35:28.427 T: 29.82719993591308 [C]; A:[12, -76, 210]; H: 71.0263671875
SENSE daaa 325 24-04-2019 06:35:28.764 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.63836669921875
SENSE daab 325 24-04-2019 06:35:28.763 T: 30.76319885253906 [C]; A:[44, 28, 244]; H: 65.7010498046875
SENSE daac 178 24-04-2019 06:35:28.744 T: 30.7007999420166 [C]; A:[-26, 58, 192]; H: 68.951171875
SENSE daad 178 24-04-2019 06:35:28.762 T: 29.764799118042 [C]; A:[12, -76, 218]; H: 71.056884765625
SENSE daaa 326 24-04-2019 06:35:29.097 T: 30.26399993896484 [C]; A:[0, -4, 234]; H: 68.63836669921875
SENSE daab 326 24-04-2019 06:35:29.097 T: 30.76319885253906 [C]; A:[46, 24, 242]; H: 65.7010498046875
SENSE daac 179 24-04-2019 06:35:29.078 T: 30.7007999420166 [C]; A:[-30, 58, 192]; H: 68.951171875
SENSE daad 179 24-04-2019 06:35:29.094 T: 29.764799118042 [C]; A:[12, -76, 224]; H: 71.0263671875
SENSE daaa 327 24-04-2019 06:35:29.430 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.63836669921875
SENSE daab 327 24-04-2019 06:35:29.429 T: 30.76319885253906 [C]; A:[44, 20, 246]; H: 65.7010498046875
SENSE daac 180 24-04-2019 06:35:29.413 T: 30.6383991241455 [C]; A:[-28, 56, 194]; H: 68.951171875
SENSE daad 180 24-04-2019 06:35:29.436 T: 29.82719993591308 [C]; A:[12, -78, 210]; H: 71.0263671875
SENSE daaa 328 24-04-2019 06:35:29.767 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.63836669921875
SENSE daab 328 24-04-2019 06:35:29.765 T: 30.76319885253906 [C]; A:[40, 24, 246]; H: 65.7010498046875
SENSE daac 181 24-04-2019 06:35:29.748 T: 30.7007999420166 [C]; A:[-34, 56, 192]; H: 68.951171875
SENSE daad 181 24-04-2019 06:35:29.764 T: 29.82719993591308 [C]; A:[14, -80, 214]; H: 71.0263671875
SENSE daaa 329 24-04-2019 06:35:30.101 T: 30.26399993896484 [C]; A:[0, 0, 232]; H: 68.63836669921875
SENSE daab 329 24-04-2019 06:35:30.100 T: 30.82559967041015 [C]; A:[46, 26, 248]; H: 65.7010498046875
SENSE daac 182 24-04-2019 06:35:30.081 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 68.951171875
SENSE daad 182 24-04-2019 06:35:30.097 T: 29.82719993591308 [C]; A:[12, -82, 212]; H: 71.0263671875
SENSE daaa 330 24-04-2019 06:35:30.434 T: 30.26399993896484 [C]; A:[0, 0, 234]; H: 68.63836669921875
SENSE daab 330 24-04-2019 06:35:30.433 T: 30.76319885253906 [C]; A:[44, 26, 248]; H: 65.7010498046875
SENSE daac 183 24-04-2019 06:35:30.415 T: 30.7007999420166 [C]; A:[-28, 56, 200]; H: 68.951171875
SENSE daad 183 24-04-2019 06:35:30.431 T: 29.82719993591308 [C]; A:[16, -80, 212]; H: 71.0263671875
SENSE daaa 331 24-04-2019 06:35:30.767 T: 30.26399993896484 [C]; A:[4, 0, 234]; H: 68.63836669921875
SENSE daab 331 24-04-2019 06:35:30.765 T: 30.7007999420166 [C]; A:[46, 24, 242]; H: 65.7010498046875
SENSE daac 184 24-04-2019 06:35:30.748 T: 30.7007999420166 [C]; A:[-24, 56, 194]; H: 68.951171875
SENSE daad 184 24-04-2019 06:35:30.765 T: 29.82719993591308 [C]; A:[10, -76, 214]; H: 71.0263671875
SENSE daaa 332 24-04-2019 06:35:31.102 T: 30.26399993896484 [C]; A:[4, 0, 224]; H: 68.63836669921875
SENSE daab 332 24-04-2019 06:35:31.101 T: 30.76319885253906 [C]; A:[42, 26, 248]; H: 65.7010498046875
SENSE daac 185 24-04-2019 06:35:31.081 T: 30.6383991241455 [C]; A:[-32, 62, 192]; H: 68.951171875
SENSE daad 185 24-04-2019 06:35:31.096 T: 29.82719993591308 [C]; A:[16, -78, 212]; H: 71.0263671875
SENSE daaa 333 24-04-2019 06:35:31.431 T: 30.20159912109375 [C]; A:[4, 0, 224]; H: 68.63836669921875
SENSE daab 333 24-04-2019 06:35:31.431 T: 30.76319885253906 [C]; A:[48, 22, 246]; H: 65.7010498046875
SENSE daac 186 24-04-2019 06:35:31.413 T: 30.7007999420166 [C]; A:[-32, 52, 196]; H: 68.951171875
SENSE daad 186 24-04-2019 06:35:31.430 T: 29.82719993591308 [C]; A:[12, -80, 216]; H: 71.0263671875
SENSE daaa 334 24-04-2019 06:35:31.767 T: 30.26399993896484 [C]; A:[4, 0, 234]; H: 68.63836669921875
SENSE daab 334 24-04-2019 06:35:31.766 T: 30.76319885253906 [C]; A:[42, 26, 242]; H: 65.7010498046875
SENSE daac 187 24-04-2019 06:35:31.748 T: 30.7007999420166 [C]; A:[-32, 58, 190]; H: 68.951171875
SENSE daad 187 24-04-2019 06:35:31.765 T: 29.82719993591308 [C]; A:[16, -78, 216]; H: 71.0263671875
SENSE daaa 335 24-04-2019 06:35:32.102 T: 30.26399993896484 [C]; A:[2, 0, 236]; H: 68.63836669921875
SENSE daab 335 24-04-2019 06:35:32.100 T: 30.76319885253906 [C]; A:[46, 26, 244]; H: 65.7010498046875
SENSE daac 188 24-04-2019 06:35:32.089 T: 30.7007999420166 [C]; A:[-30, 56, 194]; H: 68.951171875
SENSE daad 188 24-04-2019 06:35:32.098 T: 29.764799118042 [C]; A:[12, -78, 212]; H: 71.0263671875
SENSE daaa 336 24-04-2019 06:35:32.434 T: 30.26399993896484 [C]; A:[0, 0, 230]; H: 68.63836669921875
SENSE daab 336 24-04-2019 06:35:32.433 T: 30.76319885253906 [C]; A:[46, 24, 250]; H: 65.7010498046875
SENSE daac 189 24-04-2019 06:35:32.416 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 68.951171875
