SENSE daaa 1 24-04-2019 05:01:58.739 T: 31.13759994506835 [C]; A:[-36, 60, 164]; H: 68.37896728515625
SENSE daab 753 24-04-2019 05:11:37.302 T: 30.88799858093261 [C]; A:[0, -68, 214]; H: 68.676513671875
SENSE daaa 263 24-04-2019 05:11:32.750 T: 31.32479858398437 [C]; A:[-28, 54, 196]; H: 67.9898681640625
SENSE daab 754 24-04-2019 05:11:37.779 T: 30.88799858093261 [C]; A:[0, -70, 214]; H: 68.7222900390625
SENSE daaa 264 24-04-2019 05:11:38.037 T: 31.32479858398437 [C]; A:[-28, 56, 190]; H: 67.9898681640625
SENSE daab 755 24-04-2019 05:11:38.445 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.7222900390625
SENSE daaa 265 24-04-2019 05:11:38.622 T: 31.32479858398437 [C]; A:[-30, 60, 192]; H: 67.9898681640625
SENSE daab 756 24-04-2019 05:11:39.011 T: 30.88799858093261 [C]; A:[0, -70, 212]; H: 68.6917724609375
SENSE daaa 266 24-04-2019 05:11:39.203 T: 31.32479858398437 [C]; A:[-28, 54, 194]; H: 67.9898681640625
SENSE daab 757 24-04-2019 05:11:39.592 T: 30.82559967041015 [C]; A:[0, -74, 212]; H: 68.64599609375
SENSE daaa 267 24-04-2019 05:11:39.767 T: 31.38719940185546 [C]; A:[-34, 58, 196]; H: 67.9898681640625
SENSE daab 758 24-04-2019 05:11:40.153 T: 30.88799858093261 [C]; A:[0, -72, 214]; H: 68.64599609375
SENSE daaa 268 24-04-2019 05:11:40.353 T: 31.32479858398437 [C]; A:[-30, 56, 198]; H: 67.9898681640625
SENSE daab 759 24-04-2019 05:11:40.744 T: 30.88799858093261 [C]; A:[2, -72, 212]; H: 68.6917724609375
SENSE daad 403 24-04-2019 05:11:35.742 T: 31.13759994506835 [C]; A:[4, -14, 246]; H: 65.49505615234375
SENSE daab 760 24-04-2019 05:11:41.320 T: 30.88799858093261 [C]; A:[-4, -70, 214]; H: 68.6917724609375
SENSE daab 761 24-04-2019 05:11:41.891 T: 30.88799858093261 [C]; A:[0, -74, 216]; H: 68.6917724609375
SENSE daad 404 24-04-2019 05:11:41.724 T: 31.19999885559082 [C]; A:[2, -10, 248]; H: 65.46453857421875
SENSE daab 762 24-04-2019 05:11:42.357 T: 30.88799858093261 [C]; A:[0, -72, 214]; H: 68.6917724609375
SENSE daab 763 24-04-2019 05:11:42.929 T: 30.88799858093261 [C]; A:[0, -70, 210]; H: 68.6917724609375
SENSE daad 405 24-04-2019 05:11:42.779 T: 31.19999885559082 [C]; A:[4, -14, 248]; H: 65.46453857421875
SENSE daab 764 24-04-2019 05:11:43.435 T: 30.88799858093261 [C]; A:[0, -70, 214]; H: 68.6917724609375
SENSE daab 765 24-04-2019 05:11:44.006 T: 30.88799858093261 [C]; A:[0, -72, 214]; H: 68.6917724609375
SENSE daad 406 24-04-2019 05:11:43.859 T: 31.13759994506835 [C]; A:[4, -8, 248]; H: 65.46453857421875
SENSE daab 766 24-04-2019 05:11:44.473 T: 30.88799858093261 [C]; A:[0, -68, 220]; H: 68.6917724609375
SENSE daab 767 24-04-2019 05:11:45.054 T: 30.88799858093261 [C]; A:[0, -70, 224]; H: 68.6917724609375
SENSE daad 407 24-04-2019 05:11:44.879 T: 31.13759994506835 [C]; A:[0, -8, 248]; H: 65.46453857421875
SENSE daab 768 24-04-2019 05:11:45.526 T: 30.88799858093261 [C]; A:[2, -70, 214]; H: 68.6917724609375
SENSE daaa 269 24-04-2019 05:11:40.928 T: 31.32479858398437 [C]; A:[-30, 52, 198]; H: 67.9593505859375
SENSE daab 769 24-04-2019 05:11:46.116 T: 30.88799858093261 [C]; A:[0, -68, 218]; H: 68.6612548828125
SENSE daad 408 24-04-2019 05:11:45.949 T: 31.13759994506835 [C]; A:[4, -14, 240]; H: 65.46453857421875
SENSE daab 770 24-04-2019 05:11:46.682 T: 30.88799858093261 [C]; A:[0, -68, 220]; H: 68.6612548828125
SENSE daab 771 24-04-2019 05:11:47.263 T: 30.88799858093261 [C]; A:[0, -68, 214]; H: 68.6612548828125
SENSE daad 409 24-04-2019 05:11:47.099 T: 31.13759994506835 [C]; A:[0, -8, 246]; H: 65.46453857421875
SENSE daab 772 24-04-2019 05:11:47.750 T: 30.88799858093261 [C]; A:[0, -66, 220]; H: 68.6612548828125
SENSE daab 773 24-04-2019 05:11:48.359 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.6612548828125
SENSE daab 774 24-04-2019 05:11:48.873 T: 30.88799858093261 [C]; A:[4, -70, 216]; H: 68.6612548828125
SENSE daab 775 24-04-2019 05:11:49.349 T: 30.88799858093261 [C]; A:[0, -72, 222]; H: 68.6612548828125
SENSE daab 776 24-04-2019 05:11:49.851 T: 30.88799858093261 [C]; A:[0, -70, 210]; H: 68.6612548828125
SENSE daab 777 24-04-2019 05:11:50.324 T: 30.88799858093261 [C]; A:[0, -72, 212]; H: 68.6612548828125
SENSE daab 778 24-04-2019 05:11:50.824 T: 30.88799858093261 [C]; A:[-4, -70, 210]; H: 68.62310791015625
SENSE daaa 270 24-04-2019 05:11:46.294 T: 31.32479858398437 [C]; A:[-34, 58, 198]; H: 67.93646240234375
SENSE daab 779 24-04-2019 05:11:51.301 T: 30.88799858093261 [C]; A:[-4, -70, 216]; H: 68.62310791015625
SENSE daab 780 24-04-2019 05:11:51.974 T: 30.88799858093261 [C]; A:[0, -70, 220]; H: 68.62310791015625
SENSE daab 781 24-04-2019 05:11:52.498 T: 30.88799858093261 [C]; A:[0, -70, 216]; H: 68.62310791015625
SENSE daab 782 24-04-2019 05:11:52.970 T: 30.88799858093261 [C]; A:[4, -78, 210]; H: 68.62310791015625
SENSE daad 410 24-04-2019 05:11:48.184 T: 31.13759994506835 [C]; A:[0, -8, 252]; H: 65.46453857421875
SENSE daab 783 24-04-2019 05:11:53.562 T: 30.88799858093261 [C]; A:[0, -70, 214]; H: 68.62310791015625
SENSE daab 784 24-04-2019 05:11:54.037 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.62310791015625
SENSE daab 785 24-04-2019 05:11:54.539 T: 30.88799858093261 [C]; A:[0, -72, 210]; H: 68.62310791015625
SENSE daab 786 24-04-2019 05:11:55.006 T: 30.88799858093261 [C]; A:[0, -74, 212]; H: 68.62310791015625
SENSE daab 787 24-04-2019 05:11:55.508 T: 30.88799858093261 [C]; A:[0, -74, 216]; H: 68.62310791015625
SENSE daab 788 24-04-2019 05:11:55.994 T: 30.95039939880371 [C]; A:[6, -72, 210]; H: 68.62310791015625
SENSE daaa 271 24-04-2019 05:11:51.560 T: 31.32479858398437 [C]; A:[-30, 58, 192]; H: 67.93646240234375
SENSE daab 789 24-04-2019 05:11:56.486 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.62310791015625
SENSE daaa 272 24-04-2019 05:11:56.807 T: 31.32479858398437 [C]; A:[-32, 58, 200]; H: 67.93646240234375
SENSE daab 790 24-04-2019 05:11:57.206 T: 30.95039939880371 [C]; A:[2, -72, 210]; H: 68.62310791015625
SENSE daaa 273 24-04-2019 05:11:57.392 T: 31.32479858398437 [C]; A:[-30, 54, 192]; H: 67.93646240234375
SENSE daab 791 24-04-2019 05:11:57.792 T: 30.88799858093261 [C]; A:[0, -68, 220]; H: 68.62310791015625
SENSE daaa 274 24-04-2019 05:11:57.967 T: 31.32479858398437 [C]; A:[-32, 60, 194]; H: 67.93646240234375
SENSE daab 792 24-04-2019 05:11:58.373 T: 30.88799858093261 [C]; A:[0, -66, 204]; H: 68.62310791015625
SENSE daaa 275 24-04-2019 05:11:58.542 T: 31.32479858398437 [C]; A:[-30, 58, 194]; H: 67.93646240234375
SENSE daab 793 24-04-2019 05:11:58.939 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.59259033203125
SENSE daaa 276 24-04-2019 05:11:59.117 T: 31.32479858398437 [C]; A:[-28, 52, 184]; H: 67.93646240234375
SENSE daab 794 24-04-2019 05:11:59.515 T: 30.88799858093261 [C]; A:[0, -68, 214]; H: 68.59259033203125
SENSE daaa 277 24-04-2019 05:11:59.692 T: 31.32479858398437 [C]; A:[-28, 56, 190]; H: 67.93646240234375
SENSE daab 795 24-04-2019 05:12:00.091 T: 30.88799858093261 [C]; A:[0, -68, 208]; H: 68.59259033203125
SENSE daaa 278 24-04-2019 05:12:00.273 T: 31.32479858398437 [C]; A:[-24, 50, 196]; H: 67.93646240234375
SENSE daab 796 24-04-2019 05:12:00.667 T: 30.95039939880371 [C]; A:[0, -72, 216]; H: 68.59259033203125
SENSE daaa 279 24-04-2019 05:12:00.848 T: 31.32479858398437 [C]; A:[-32, 60, 194]; H: 67.93646240234375
SENSE daab 797 24-04-2019 05:12:01.243 T: 30.88799858093261 [C]; A:[0, -74, 214]; H: 68.59259033203125
SENSE daab 798 24-04-2019 05:12:01.815 T: 30.88799858093261 [C]; A:[0, -74, 214]; H: 68.59259033203125
SENSE daab 799 24-04-2019 05:12:02.326 T: 30.88799858093261 [C]; A:[0, -72, 210]; H: 68.59259033203125
SENSE daab 800 24-04-2019 05:12:02.802 T: 30.88799858093261 [C]; A:[0, -70, 212]; H: 68.59259033203125
SENSE daab 801 24-04-2019 05:12:03.304 T: 30.88799858093261 [C]; A:[0, -68, 210]; H: 68.59259033203125
SENSE daab 802 24-04-2019 05:12:03.781 T: 30.88799858093261 [C]; A:[0, -72, 222]; H: 68.59259033203125
SENSE daab 803 24-04-2019 05:12:04.283 T: 30.88799858093261 [C]; A:[0, -70, 206]; H: 68.59259033203125
SENSE daad 411 24-04-2019 05:12:04.200 T: 31.19999885559082 [C]; A:[2, -12, 254]; H: 65.46453857421875
SENSE daab 804 24-04-2019 05:12:04.759 T: 30.88799858093261 [C]; A:[0, -74, 214]; H: 68.59259033203125
SENSE daab 805 24-04-2019 05:12:05.340 T: 30.88799858093261 [C]; A:[0, -68, 216]; H: 68.59259033203125
SENSE daad 412 24-04-2019 05:12:05.170 T: 31.13759994506835 [C]; A:[2, -6, 248]; H: 65.46453857421875
SENSE daab 806 24-04-2019 05:12:05.817 T: 30.88799858093261 [C]; A:[4, -70, 220]; H: 68.59259033203125
SENSE daaa 280 24-04-2019 05:12:01.423 T: 31.32479858398437 [C]; A:[-30, 58, 196]; H: 67.93646240234375
SENSE daab 807 24-04-2019 05:12:06.378 T: 30.88799858093261 [C]; A:[0, -68, 210]; H: 68.59259033203125
SENSE daad 413 24-04-2019 05:12:06.230 T: 31.13759994506835 [C]; A:[0, -8, 246]; H: 65.46453857421875
SENSE daab 808 24-04-2019 05:12:07.069 T: 30.88799858093261 [C]; A:[0, -76, 210]; H: 68.59259033203125
SENSE daab 809 24-04-2019 05:12:07.649 T: 30.88799858093261 [C]; A:[0, -72, 214]; H: 68.59259033203125
SENSE daad 414 24-04-2019 05:12:07.480 T: 31.13759994506835 [C]; A:[2, -8, 250]; H: 65.46453857421875
SENSE daab 810 24-04-2019 05:12:08.117 T: 30.88799858093261 [C]; A:[0, -70, 212]; H: 68.59259033203125
SENSE daab 811 24-04-2019 05:12:08.697 T: 30.88799858093261 [C]; A:[0, -72, 212]; H: 68.59259033203125
SENSE daab 812 24-04-2019 05:12:09.204 T: 30.88799858093261 [C]; A:[0, -72, 220]; H: 68.59259033203125
SENSE daab 813 24-04-2019 05:12:09.680 T: 30.88799858093261 [C]; A:[0, -72, 212]; H: 68.59259033203125
SENSE daab 814 24-04-2019 05:12:10.182 T: 30.88799858093261 [C]; A:[0, -72, 218]; H: 68.59259033203125
SENSE daab 815 24-04-2019 05:12:10.659 T: 30.88799858093261 [C]; A:[2, -74, 206]; H: 68.59259033203125
SENSE daab 816 24-04-2019 05:12:11.161 T: 30.88799858093261 [C]; A:[0, -72, 218]; H: 68.59259033203125
SENSE daaa 281 24-04-2019 05:12:06.679 T: 31.32479858398437 [C]; A:[-30, 54, 192]; H: 67.90594482421875
SENSE daab 817 24-04-2019 05:12:11.643 T: 30.88799858093261 [C]; A:[0, -68, 206]; H: 68.59259033203125
SENSE daaa 282 24-04-2019 05:12:11.936 T: 31.32479858398437 [C]; A:[-30, 60, 198]; H: 67.93646240234375
SENSE daab 818 24-04-2019 05:12:12.332 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.59259033203125
SENSE daaa 283 24-04-2019 05:12:12.511 T: 31.32479858398437 [C]; A:[-32, 58, 194]; H: 67.93646240234375
SENSE daab 819 24-04-2019 05:12:12.909 T: 30.88799858093261 [C]; A:[0, -68, 214]; H: 68.59259033203125
SENSE daaa 284 24-04-2019 05:12:13.092 T: 31.32479858398437 [C]; A:[-30, 56, 192]; H: 67.93646240234375
SENSE daab 820 24-04-2019 05:12:13.485 T: 30.88799858093261 [C]; A:[0, -66, 220]; H: 68.59259033203125
SENSE daad 415 24-04-2019 05:12:08.615 T: 31.19999885559082 [C]; A:[4, -12, 248]; H: 65.46453857421875
SENSE daab 821 24-04-2019 05:12:14.061 T: 30.88799858093261 [C]; A:[0, -72, 208]; H: 68.59259033203125
SENSE daab 822 24-04-2019 05:12:14.638 T: 30.88799858093261 [C]; A:[0, -72, 222]; H: 68.59259033203125
SENSE daad 416 24-04-2019 05:12:14.477 T: 31.13759994506835 [C]; A:[2, -14, 248]; H: 65.46453857421875
SENSE daab 823 24-04-2019 05:12:15.114 T: 30.88799858093261 [C]; A:[2, -74, 224]; H: 68.59259033203125
SENSE daab 824 24-04-2019 05:12:15.695 T: 30.88799858093261 [C]; A:[-4, -70, 214]; H: 68.59259033203125
SENSE daad 417 24-04-2019 05:12:15.527 T: 31.13759994506835 [C]; A:[6, -14, 248]; H: 65.46453857421875
SENSE daab 825 24-04-2019 05:12:16.171 T: 30.88799858093261 [C]; A:[-4, -74, 254]; H: 68.59259033203125
SENSE daab 826 24-04-2019 05:12:16.752 T: 30.82559967041015 [C]; A:[0, -72, 220]; H: 68.59259033203125
SENSE daad 418 24-04-2019 05:12:16.577 T: 31.13759994506835 [C]; A:[0, -12, 250]; H: 65.46453857421875
SENSE daab 827 24-04-2019 05:12:17.306 T: 30.88799858093261 [C]; A:[0, -68, 222]; H: 68.59259033203125
SENSE daab 828 24-04-2019 05:12:17.953 T: 30.88799858093261 [C]; A:[0, -66, 214]; H: 68.59259033203125
SENSE daad 419 24-04-2019 05:12:17.727 T: 31.13759994506835 [C]; A:[4, -12, 248]; H: 65.46453857421875
SENSE daab 829 24-04-2019 05:12:18.431 T: 30.88799858093261 [C]; A:[-4, -72, 216]; H: 68.59259033203125
SENSE daaa 285 24-04-2019 05:12:13.667 T: 31.38719940185546 [C]; A:[-32, 56, 198]; H: 67.93646240234375
SENSE daab 830 24-04-2019 05:12:19.012 T: 30.88799858093261 [C]; A:[0, -72, 220]; H: 68.59259033203125
SENSE daad 420 24-04-2019 05:12:18.847 T: 31.19999885559082 [C]; A:[4, -12, 250]; H: 65.46453857421875
SENSE daab 831 24-04-2019 05:12:19.588 T: 30.88799858093261 [C]; A:[0, -72, 220]; H: 68.59259033203125
SENSE daab 832 24-04-2019 05:12:20.169 T: 30.88799858093261 [C]; A:[0, -70, 214]; H: 68.59259033203125
SENSE daad 421 24-04-2019 05:12:20.022 T: 31.19999885559082 [C]; A:[2, -10, 250]; H: 65.46453857421875
SENSE daab 833 24-04-2019 05:12:20.646 T: 30.88799858093261 [C]; A:[4, -74, 214]; H: 68.59259033203125
SENSE daab 834 24-04-2019 05:12:21.217 T: 30.88799858093261 [C]; A:[0, -74, 214]; H: 68.59259033203125
SENSE daad 422 24-04-2019 05:12:21.056 T: 31.19999885559082 [C]; A:[0, -8, 250]; H: 65.46453857421875
SENSE daab 835 24-04-2019 05:12:21.674 T: 30.88799858093261 [C]; A:[0, -72, 218]; H: 68.59259033203125
SENSE daab 836 24-04-2019 05:12:22.255 T: 30.88799858093261 [C]; A:[0, -74, 214]; H: 68.59259033203125
SENSE daad 423 24-04-2019 05:12:22.077 T: 31.19999885559082 [C]; A:[4, -14, 252]; H: 65.46453857421875
SENSE daab 837 24-04-2019 05:12:22.732 T: 30.88799858093261 [C]; A:[0, -68, 220]; H: 68.59259033203125
SENSE daab 838 24-04-2019 05:12:23.323 T: 30.88799858093261 [C]; A:[0, -72, 218]; H: 68.59259033203125
SENSE daab 839 24-04-2019 05:12:23.814 T: 30.88799858093261 [C]; A:[0, -70, 218]; H: 68.59259033203125
SENSE daaa 286 24-04-2019 05:12:19.183 T: 31.32479858398437 [C]; A:[-32, 54, 188]; H: 67.90594482421875
SENSE daab 840 24-04-2019 05:12:24.281 T: 30.88799858093261 [C]; A:[-8, -72, 214]; H: 68.59259033203125
SENSE daaa 287 24-04-2019 05:12:24.520 T: 31.32479858398437 [C]; A:[-26, 56, 192]; H: 67.90594482421875
SENSE daab 841 24-04-2019 05:12:24.993 T: 30.88799858093261 [C]; A:[-4, -68, 218]; H: 68.59259033203125
SENSE daaa 288 24-04-2019 05:12:25.106 T: 31.26239967346191 [C]; A:[-30, 60, 194]; H: 67.90594482421875
SENSE daab 842 24-04-2019 05:12:25.572 T: 30.88799858093261 [C]; A:[0, -74, 214]; H: 68.59259033203125
SENSE daab 843 24-04-2019 05:12:26.148 T: 30.88799858093261 [C]; A:[4, -74, 212]; H: 68.59259033203125
SENSE daab 844 24-04-2019 05:12:26.660 T: 30.88799858093261 [C]; A:[0, -70, 216]; H: 68.59259033203125
SENSE daab 845 24-04-2019 05:12:27.146 T: 30.88799858093261 [C]; A:[0, -70, 218]; H: 68.59259033203125
SENSE daab 846 24-04-2019 05:12:27.663 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.59259033203125
SENSE daab 847 24-04-2019 05:12:28.149 T: 30.88799858093261 [C]; A:[0, -72, 252]; H: 68.59259033203125
SENSE daab 848 24-04-2019 05:12:28.651 T: 30.88799858093261 [C]; A:[0, -72, 212]; H: 68.59259033203125
SENSE daab 849 24-04-2019 05:12:29.128 T: 30.88799858093261 [C]; A:[0, -72, 212]; H: 68.59259033203125
SENSE daab 850 24-04-2019 05:12:29.630 T: 30.88799858093261 [C]; A:[4, -74, 214]; H: 68.59259033203125
SENSE daab 851 24-04-2019 05:12:30.131 T: 30.88799858093261 [C]; A:[0, -72, 206]; H: 68.59259033203125
SENSE daab 852 24-04-2019 05:12:30.643 T: 30.82559967041015 [C]; A:[0, -76, 210]; H: 68.59259033203125
SENSE daaa 289 24-04-2019 05:12:25.751 T: 31.38719940185546 [C]; A:[-28, 54, 194]; H: 67.90594482421875
SENSE daab 853 24-04-2019 05:12:31.109 T: 30.88799858093261 [C]; A:[0, -74, 220]; H: 68.59259033203125
SENSE daaa 290 24-04-2019 05:12:31.289 T: 31.32479858398437 [C]; A:[-32, 62, 190]; H: 67.93646240234375
SENSE daab 854 24-04-2019 05:12:31.685 T: 30.88799858093261 [C]; A:[0, -68, 216]; H: 68.59259033203125
SENSE daaa 291 24-04-2019 05:12:31.863 T: 31.32479858398437 [C]; A:[-30, 52, 192]; H: 67.93646240234375
SENSE daab 855 24-04-2019 05:12:32.261 T: 30.88799858093261 [C]; A:[2, -70, 220]; H: 68.59259033203125
SENSE daaa 292 24-04-2019 05:12:32.438 T: 31.32479858398437 [C]; A:[-28, 54, 192]; H: 67.93646240234375
SENSE daab 856 24-04-2019 05:12:32.853 T: 30.88799858093261 [C]; A:[0, -68, 216]; H: 68.59259033203125
SENSE daad 424 24-04-2019 05:12:23.236 T: 31.13759994506835 [C]; A:[4, -10, 250]; H: 65.46453857421875
SENSE daab 857 24-04-2019 05:12:33.424 T: 30.95039939880371 [C]; A:[0, -72, 212]; H: 68.59259033203125
SENSE daab 858 24-04-2019 05:12:33.989 T: 30.88799858093261 [C]; A:[-4, -70, 212]; H: 68.554443359375
SENSE daad 425 24-04-2019 05:12:33.817 T: 31.19999885559082 [C]; A:[2, -4, 252]; H: 65.46453857421875
SENSE daab 859 24-04-2019 05:12:34.466 T: 30.95039939880371 [C]; A:[0, -64, 248]; H: 68.554443359375
SENSE daab 860 24-04-2019 05:12:35.042 T: 30.88799858093261 [C]; A:[0, -66, 218]; H: 68.5849609375
SENSE daad 426 24-04-2019 05:12:34.867 T: 31.19999885559082 [C]; A:[2, -14, 246]; H: 65.46453857421875
SENSE daab 861 24-04-2019 05:12:35.525 T: 30.88799858093261 [C]; A:[2, -70, 218]; H: 68.5849609375
SENSE daab 862 24-04-2019 05:12:36.125 T: 30.88799858093261 [C]; A:[0, -70, 216]; H: 68.5849609375
SENSE daab 863 24-04-2019 05:12:36.627 T: 30.88799858093261 [C]; A:[0, -74, 214]; H: 68.5849609375
SENSE daab 864 24-04-2019 05:12:37.093 T: 30.88799858093261 [C]; A:[0, -66, 218]; H: 68.5849609375
SENSE daab 865 24-04-2019 05:12:37.585 T: 30.88799858093261 [C]; A:[0, -68, 218]; H: 68.5849609375
SENSE daaa 293 24-04-2019 05:12:33.013 T: 31.38719940185546 [C]; A:[-28, 56, 194]; H: 67.93646240234375
SENSE daab 866 24-04-2019 05:12:38.057 T: 30.88799858093261 [C]; A:[0, -70, 220]; H: 68.5849609375
SENSE daaa 294 24-04-2019 05:12:38.290 T: 31.32479858398437 [C]; A:[-28, 56, 194]; H: 67.90594482421875
SENSE daab 867 24-04-2019 05:12:38.712 T: 30.88799858093261 [C]; A:[0, -74, 220]; H: 68.5849609375
SENSE daaa 295 24-04-2019 05:12:38.875 T: 31.32479858398437 [C]; A:[-32, 56, 194]; H: 67.90594482421875
SENSE daab 868 24-04-2019 05:12:39.283 T: 30.88799858093261 [C]; A:[0, -68, 216]; H: 68.5849609375
SENSE daaa 296 24-04-2019 05:12:39.451 T: 31.32479858398437 [C]; A:[-32, 54, 192]; H: 67.90594482421875
SENSE daab 869 24-04-2019 05:12:39.854 T: 30.88799858093261 [C]; A:[0, -66, 220]; H: 68.5849609375
SENSE daaa 297 24-04-2019 05:12:40.026 T: 31.32479858398437 [C]; A:[-34, 56, 198]; H: 67.90594482421875
SENSE daab 870 24-04-2019 05:12:40.435 T: 30.82559967041015 [C]; A:[0, -70, 220]; H: 68.5849609375
SENSE daaa 298 24-04-2019 05:12:40.611 T: 31.32479858398437 [C]; A:[-26, 50, 192]; H: 67.90594482421875
SENSE daab 871 24-04-2019 05:12:41.012 T: 30.88799858093261 [C]; A:[0, -74, 216]; H: 68.5849609375
SENSE daad 427 24-04-2019 05:12:36.048 T: 31.13759994506835 [C]; A:[6, -14, 250]; H: 65.46453857421875
SENSE daab 872 24-04-2019 05:12:41.593 T: 30.88799858093261 [C]; A:[0, -70, 220]; H: 68.615478515625
SENSE daab 873 24-04-2019 05:12:42.169 T: 30.82559967041015 [C]; A:[0, -68, 208]; H: 68.615478515625
SENSE daad 428 24-04-2019 05:12:42.000 T: 31.13759994506835 [C]; A:[4, -10, 246]; H: 65.46453857421875
SENSE daab 874 24-04-2019 05:12:42.631 T: 30.82559967041015 [C]; A:[0, -70, 224]; H: 68.615478515625
SENSE daab 875 24-04-2019 05:12:43.212 T: 30.88799858093261 [C]; A:[0, -72, 206]; H: 68.615478515625
SENSE daad 429 24-04-2019 05:12:43.030 T: 31.13759994506835 [C]; A:[4, -8, 244]; H: 65.46453857421875
SENSE daab 876 24-04-2019 05:12:43.698 T: 30.82559967041015 [C]; A:[0, -74, 214]; H: 68.615478515625
SENSE daab 877 24-04-2019 05:12:44.270 T: 30.88799858093261 [C]; A:[0, -72, 218]; H: 68.615478515625
SENSE daad 430 24-04-2019 05:12:44.110 T: 31.19999885559082 [C]; A:[0, -12, 248]; H: 65.46453857421875
SENSE daab 878 24-04-2019 05:12:44.756 T: 30.82559967041015 [C]; A:[0, -76, 216]; H: 68.615478515625
SENSE daab 879 24-04-2019 05:12:45.327 T: 30.82559967041015 [C]; A:[-6, -66, 216]; H: 68.615478515625
SENSE daad 431 24-04-2019 05:12:45.150 T: 31.13759994506835 [C]; A:[2, -10, 252]; H: 65.46453857421875
SENSE daab 880 24-04-2019 05:12:45.799 T: 30.82559967041015 [C]; A:[-4, -66, 222]; H: 68.615478515625
SENSE daaa 299 24-04-2019 05:12:41.186 T: 31.32479858398437 [C]; A:[-32, 58, 194]; H: 67.90594482421875
SENSE daab 881 24-04-2019 05:12:46.375 T: 30.82559967041015 [C]; A:[0, -74, 214]; H: 68.615478515625
SENSE daad 432 24-04-2019 05:12:46.210 T: 31.13759994506835 [C]; A:[0, -12, 248]; H: 65.46453857421875
SENSE daab 882 24-04-2019 05:12:46.942 T: 30.88799858093261 [C]; A:[0, -70, 210]; H: 68.64599609375
SENSE daab 883 24-04-2019 05:12:47.517 T: 30.82559967041015 [C]; A:[-4, -70, 216]; H: 68.64599609375
SENSE daad 433 24-04-2019 05:12:47.356 T: 31.19999885559082 [C]; A:[0, -8, 246]; H: 65.46453857421875
SENSE daab 884 24-04-2019 05:12:47.979 T: 30.88799858093261 [C]; A:[0, -68, 210]; H: 68.64599609375
SENSE daab 885 24-04-2019 05:12:48.568 T: 30.82559967041015 [C]; A:[0, -74, 222]; H: 68.64599609375
SENSE daab 886 24-04-2019 05:12:49.067 T: 30.88799858093261 [C]; A:[0, -70, 216]; H: 68.64599609375
SENSE daab 887 24-04-2019 05:12:49.559 T: 30.88799858093261 [C]; A:[0, -74, 214]; H: 68.64599609375
SENSE daab 888 24-04-2019 05:12:50.060 T: 30.82559967041015 [C]; A:[0, -74, 214]; H: 68.64599609375
SENSE daab 889 24-04-2019 05:12:50.532 T: 30.82559967041015 [C]; A:[0, -72, 202]; H: 68.64599609375
SENSE daab 890 24-04-2019 05:12:51.018 T: 30.88799858093261 [C]; A:[0, -74, 218]; H: 68.64599609375
SENSE daaa 300 24-04-2019 05:12:46.534 T: 31.32479858398437 [C]; A:[-30, 58, 190]; H: 67.87542724609375
SENSE daab 891 24-04-2019 05:12:51.495 T: 30.82559967041015 [C]; A:[0, -76, 216]; H: 68.64599609375
SENSE daaa 301 24-04-2019 05:12:51.792 T: 31.32479858398437 [C]; A:[-34, 56, 196]; H: 67.87542724609375
SENSE daab 892 24-04-2019 05:12:52.191 T: 30.82559967041015 [C]; A:[2, -72, 216]; H: 68.64599609375
SENSE daaa 302 24-04-2019 05:12:52.372 T: 31.32479858398437 [C]; A:[-28, 54, 192]; H: 67.87542724609375
SENSE daab 893 24-04-2019 05:12:52.766 T: 30.82559967041015 [C]; A:[-4, -72, 210]; H: 68.64599609375
SENSE daaa 303 24-04-2019 05:12:52.948 T: 31.38719940185546 [C]; A:[-34, 58, 192]; H: 67.90594482421875
SENSE daab 894 24-04-2019 05:12:53.357 T: 30.82559967041015 [C]; A:[0, -74, 200]; H: 68.64599609375
SENSE daad 434 24-04-2019 05:12:48.395 T: 31.19999885559082 [C]; A:[2, -10, 252]; H: 65.46453857421875
SENSE daab 895 24-04-2019 05:12:53.928 T: 30.88799858093261 [C]; A:[0, -74, 220]; H: 68.64599609375
SENSE daab 896 24-04-2019 05:12:54.504 T: 30.82559967041015 [C]; A:[0, -72, 212]; H: 68.64599609375
SENSE daad 435 24-04-2019 05:12:54.328 T: 31.13759994506835 [C]; A:[0, -14, 242]; H: 65.46453857421875
SENSE daab 897 24-04-2019 05:12:54.981 T: 30.88799858093261 [C]; A:[0, -68, 206]; H: 68.64599609375
SENSE daab 898 24-04-2019 05:12:55.557 T: 30.82559967041015 [C]; A:[0, -68, 214]; H: 68.64599609375
SENSE daad 436 24-04-2019 05:12:55.398 T: 31.13759994506835 [C]; A:[0, -14, 254]; H: 65.46453857421875
SENSE daab 899 24-04-2019 05:12:56.029 T: 30.88799858093261 [C]; A:[0, -76, 212]; H: 68.676513671875
SENSE daab 900 24-04-2019 05:12:56.600 T: 30.82559967041015 [C]; A:[0, -72, 208]; H: 68.64599609375
