SENSE daaa 1 24-04-2019 06:18:34.225 T: 29.39039993286132 [C]; A:[0, 0, 0]; H: 70.71356201171875
SENSE daaa 142 24-04-2019 06:19:21.357 T: 29.51519966125488 [C]; A:[0, 0, 228]; H: 72.04107666015625
SENSE daab 142 24-04-2019 06:19:21.354 T: 29.88959884643554 [C]; A:[42, 24, 246]; H: 68.30267333984375
SENSE daac 142 24-04-2019 06:19:21.340 T: 30.57599830627441 [C]; A:[-28, 60, 196]; H: 69.40130615234375
SENSE daad 142 24-04-2019 06:19:21.353 T: 29.07839965820312 [C]; A:[0, -68, 214]; H: 73.52117919921875
SENSE daaa 143 24-04-2019 06:19:21.689 T: 29.51519966125488 [C]; A:[0, 0, 226]; H: 72.0029296875
SENSE daab 143 24-04-2019 06:19:21.688 T: 29.88959884643554 [C]; A:[40, 26, 240]; H: 68.30267333984375
SENSE daac 143 24-04-2019 06:19:21.674 T: 30.6383991241455 [C]; A:[-28, 56, 194]; H: 69.40130615234375
SENSE daad 143 24-04-2019 06:19:21.687 T: 29.07839965820312 [C]; A:[2, -72, 210]; H: 73.52117919921875
SENSE daaa 144 24-04-2019 06:19:22.023 T: 29.51519966125488 [C]; A:[0, 0, 230]; H: 71.972412109375
SENSE daab 144 24-04-2019 06:19:22.026 T: 29.88959884643554 [C]; A:[44, 24, 250]; H: 68.30267333984375
SENSE daac 144 24-04-2019 06:19:22.012 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.40130615234375
SENSE daad 144 24-04-2019 06:19:22.025 T: 29.07839965820312 [C]; A:[2, -72, 206]; H: 73.52117919921875
SENSE daaa 145 24-04-2019 06:19:22.360 T: 29.51519966125488 [C]; A:[4, 0, 228]; H: 71.94189453125
SENSE daab 145 24-04-2019 06:19:22.357 T: 29.82719993591308 [C]; A:[40, 24, 240]; H: 68.30267333984375
SENSE daac 145 24-04-2019 06:19:22.343 T: 30.6383991241455 [C]; A:[-34, 54, 192]; H: 69.40130615234375
SENSE daad 145 24-04-2019 06:19:22.354 T: 29.07839965820312 [C]; A:[0, -74, 212]; H: 73.52117919921875
SENSE daaa 146 24-04-2019 06:19:22.689 T: 29.45279884338378 [C]; A:[4, 0, 232]; H: 71.94189453125
SENSE daab 146 24-04-2019 06:19:22.687 T: 29.88959884643554 [C]; A:[40, 26, 240]; H: 68.30267333984375
SENSE daac 146 24-04-2019 06:19:22.673 T: 30.6383991241455 [C]; A:[-26, 56, 200]; H: 69.40130615234375
SENSE daad 146 24-04-2019 06:19:22.686 T: 29.07839965820312 [C]; A:[4, -72, 210]; H: 73.52117919921875
SENSE daaa 147 24-04-2019 06:19:23.020 T: 29.45279884338378 [C]; A:[2, 0, 226]; H: 71.87322998046875
SENSE daab 147 24-04-2019 06:19:23.018 T: 29.82719993591308 [C]; A:[40, 28, 240]; H: 68.30267333984375
SENSE daac 147 24-04-2019 06:19:23.004 T: 30.57599830627441 [C]; A:[-28, 58, 192]; H: 69.40130615234375
SENSE daad 147 24-04-2019 06:19:23.017 T: 29.07839965820312 [C]; A:[0, -72, 220]; H: 73.52117919921875
SENSE daaa 148 24-04-2019 06:19:23.351 T: 29.45279884338378 [C]; A:[0, 0, 228]; H: 71.87322998046875
SENSE daab 148 24-04-2019 06:19:23.349 T: 29.82719993591308 [C]; A:[40, 24, 244]; H: 68.30267333984375
SENSE daac 148 24-04-2019 06:19:23.335 T: 30.57599830627441 [C]; A:[-32, 54, 192]; H: 69.40130615234375
SENSE daad 148 24-04-2019 06:19:23.349 T: 29.07839965820312 [C]; A:[2, -68, 216]; H: 73.52117919921875
SENSE daaa 149 24-04-2019 06:19:23.686 T: 29.45279884338378 [C]; A:[2, 0, 224]; H: 71.81219482421875
SENSE daab 149 24-04-2019 06:19:23.686 T: 29.82719993591308 [C]; A:[44, 26, 246]; H: 68.30267333984375
SENSE daac 149 24-04-2019 06:19:23.672 T: 30.57599830627441 [C]; A:[-32, 56, 198]; H: 69.40130615234375
SENSE daad 149 24-04-2019 06:19:23.685 T: 29.07839965820312 [C]; A:[0, -72, 214]; H: 73.52117919921875
SENSE daaa 150 24-04-2019 06:19:24.023 T: 29.45279884338378 [C]; A:[2, 0, 230]; H: 71.78167724609375
SENSE daab 150 24-04-2019 06:19:24.022 T: 29.82719993591308 [C]; A:[42, 28, 246]; H: 68.30267333984375
SENSE daac 150 24-04-2019 06:19:24.007 T: 30.6383991241455 [C]; A:[-30, 58, 198]; H: 69.40130615234375
SENSE daad 150 24-04-2019 06:19:24.020 T: 29.07839965820312 [C]; A:[0, -68, 216]; H: 73.52117919921875
SENSE daaa 151 24-04-2019 06:19:24.357 T: 29.45279884338378 [C]; A:[0, 0, 226]; H: 71.78167724609375
SENSE daab 151 24-04-2019 06:19:24.356 T: 29.88959884643554 [C]; A:[40, 24, 240]; H: 68.30267333984375
SENSE daac 151 24-04-2019 06:19:24.340 T: 30.57599830627441 [C]; A:[-28, 54, 194]; H: 69.40130615234375
SENSE daad 151 24-04-2019 06:19:24.352 T: 29.07839965820312 [C]; A:[0, -72, 214]; H: 73.4830322265625
SENSE daaa 152 24-04-2019 06:19:24.688 T: 29.45279884338378 [C]; A:[0, -4, 234]; H: 71.75115966796875
SENSE daab 152 24-04-2019 06:19:24.687 T: 29.88959884643554 [C]; A:[42, 28, 240]; H: 68.30267333984375
SENSE daac 152 24-04-2019 06:19:24.671 T: 30.57599830627441 [C]; A:[-32, 62, 202]; H: 69.40130615234375
SENSE daad 152 24-04-2019 06:19:24.684 T: 29.07839965820312 [C]; A:[2, -76, 218]; H: 73.4830322265625
SENSE daaa 153 24-04-2019 06:19:25.022 T: 29.51519966125488 [C]; A:[0, 0, 226]; H: 71.6824951171875
SENSE daab 153 24-04-2019 06:19:25.022 T: 29.82719993591308 [C]; A:[40, 26, 244]; H: 68.30267333984375
SENSE daac 153 24-04-2019 06:19:25.008 T: 30.57599830627441 [C]; A:[-28, 54, 196]; H: 69.40130615234375
SENSE daad 153 24-04-2019 06:19:25.022 T: 29.07839965820312 [C]; A:[2, -68, 216]; H: 73.4830322265625
SENSE daaa 154 24-04-2019 06:19:25.358 T: 29.51519966125488 [C]; A:[0, 0, 230]; H: 71.6824951171875
SENSE daab 154 24-04-2019 06:19:25.356 T: 29.82719993591308 [C]; A:[42, 26, 246]; H: 68.30267333984375
SENSE daac 154 24-04-2019 06:19:25.342 T: 30.57599830627441 [C]; A:[-26, 56, 198]; H: 69.40130615234375
SENSE daad 154 24-04-2019 06:19:25.355 T: 29.14079856872558 [C]; A:[2, -76, 216]; H: 73.4830322265625
SENSE daaa 155 24-04-2019 06:19:25.692 T: 29.45279884338378 [C]; A:[2, 0, 228]; H: 71.6519775390625
SENSE daab 155 24-04-2019 06:19:25.691 T: 29.88959884643554 [C]; A:[44, 28, 248]; H: 68.30267333984375
SENSE daac 155 24-04-2019 06:19:25.677 T: 30.6383991241455 [C]; A:[-28, 54, 196]; H: 69.40130615234375
SENSE daad 155 24-04-2019 06:19:25.689 T: 29.14079856872558 [C]; A:[2, -70, 220]; H: 73.4830322265625
SENSE daaa 156 24-04-2019 06:19:26.024 T: 29.51519966125488 [C]; A:[0, 0, 230]; H: 71.6214599609375
SENSE daab 156 24-04-2019 06:19:26.022 T: 29.88959884643554 [C]; A:[40, 32, 242]; H: 68.30267333984375
SENSE daac 156 24-04-2019 06:19:26.008 T: 30.57599830627441 [C]; A:[-32, 56, 192]; H: 69.40130615234375
SENSE daad 156 24-04-2019 06:19:26.021 T: 29.07839965820312 [C]; A:[0, -70, 216]; H: 73.4830322265625
SENSE daaa 157 24-04-2019 06:19:26.356 T: 29.51519966125488 [C]; A:[4, 0, 230]; H: 71.5909423828125
SENSE daab 157 24-04-2019 06:19:26.354 T: 29.88959884643554 [C]; A:[44, 24, 246]; H: 68.30267333984375
SENSE daac 157 24-04-2019 06:19:26.340 T: 30.57599830627441 [C]; A:[-28, 56, 172]; H: 69.40130615234375
SENSE daad 157 24-04-2019 06:19:26.354 T: 29.14079856872558 [C]; A:[6, -74, 210]; H: 73.4830322265625
SENSE daaa 158 24-04-2019 06:19:26.691 T: 29.51519966125488 [C]; A:[0, 0, 230]; H: 71.5909423828125
SENSE daab 158 24-04-2019 06:19:26.690 T: 29.82719993591308 [C]; A:[46, 28, 242]; H: 68.30267333984375
SENSE daac 158 24-04-2019 06:19:26.675 T: 30.57599830627441 [C]; A:[-30, 54, 190]; H: 69.40130615234375
SENSE daad 158 24-04-2019 06:19:26.689 T: 29.07839965820312 [C]; A:[0, -72, 214]; H: 73.4525146484375
SENSE daaa 159 24-04-2019 06:19:27.025 T: 29.51519966125488 [C]; A:[0, 0, 228]; H: 71.55279541015625
SENSE daab 159 24-04-2019 06:19:27.030 T: 29.82719993591308 [C]; A:[38, 26, 246]; H: 68.30267333984375
SENSE daac 159 24-04-2019 06:19:27.009 T: 30.57599830627441 [C]; A:[-32, 58, 192]; H: 69.40130615234375
SENSE daad 159 24-04-2019 06:19:27.023 T: 29.14079856872558 [C]; A:[4, -68, 212]; H: 73.4525146484375
SENSE daaa 160 24-04-2019 06:19:27.359 T: 29.45279884338378 [C]; A:[2, 0, 224]; H: 71.52227783203125
SENSE daab 160 24-04-2019 06:19:27.358 T: 29.82719993591308 [C]; A:[38, 26, 248]; H: 68.30267333984375
SENSE daac 160 24-04-2019 06:19:27.343 T: 30.6383991241455 [C]; A:[-26, 58, 192]; H: 69.40130615234375
SENSE daad 160 24-04-2019 06:19:27.357 T: 29.07839965820312 [C]; A:[4, -74, 224]; H: 73.4525146484375
SENSE daaa 161 24-04-2019 06:19:27.694 T: 29.45279884338378 [C]; A:[0, 0, 230]; H: 71.49176025390625
SENSE daab 161 24-04-2019 06:19:27.691 T: 29.82719993591308 [C]; A:[40, 24, 242]; H: 68.30267333984375
SENSE daac 161 24-04-2019 06:19:27.675 T: 30.57599830627441 [C]; A:[-30, 54, 192]; H: 69.40130615234375
SENSE daad 161 24-04-2019 06:19:27.688 T: 29.14079856872558 [C]; A:[4, -72, 216]; H: 73.4525146484375
SENSE daaa 162 24-04-2019 06:19:28.026 T: 29.51519966125488 [C]; A:[0, 0, 222]; H: 71.46124267578125
SENSE daab 162 24-04-2019 06:19:28.024 T: 29.82719993591308 [C]; A:[38, 24, 244]; H: 68.30267333984375
SENSE daac 162 24-04-2019 06:19:28.010 T: 30.57599830627441 [C]; A:[-32, 58, 196]; H: 69.40130615234375
SENSE daad 162 24-04-2019 06:19:28.025 T: 29.07839965820312 [C]; A:[4, -70, 216]; H: 73.4525146484375
SENSE daaa 163 24-04-2019 06:19:28.364 T: 29.45279884338378 [C]; A:[0, 0, 230]; H: 71.46124267578125
SENSE daab 163 24-04-2019 06:19:28.362 T: 29.88959884643554 [C]; A:[46, 24, 246]; H: 68.30267333984375
SENSE daac 163 24-04-2019 06:19:28.347 T: 30.6383991241455 [C]; A:[-26, 54, 192]; H: 69.37841796875
SENSE daad 163 24-04-2019 06:19:28.359 T: 29.14079856872558 [C]; A:[2, -68, 214]; H: 73.4219970703125
SENSE daaa 164 24-04-2019 06:19:28.694 T: 29.45279884338378 [C]; A:[0, 0, 232]; H: 71.423095703125
SENSE daab 164 24-04-2019 06:19:28.692 T: 29.88959884643554 [C]; A:[36, 26, 240]; H: 68.30267333984375
SENSE daac 164 24-04-2019 06:19:28.678 T: 30.6383991241455 [C]; A:[-28, 56, 202]; H: 69.37841796875
SENSE daad 164 24-04-2019 06:19:28.693 T: 29.07839965820312 [C]; A:[6, -72, 214]; H: 73.4525146484375
SENSE daaa 165 24-04-2019 06:19:29.028 T: 29.51519966125488 [C]; A:[0, -4, 232]; H: 71.392578125
SENSE daab 165 24-04-2019 06:19:29.026 T: 29.82719993591308 [C]; A:[42, 26, 246]; H: 68.30267333984375
SENSE daac 165 24-04-2019 06:19:29.010 T: 30.57599830627441 [C]; A:[-26, 58, 190]; H: 69.37841796875
SENSE daad 165 24-04-2019 06:19:29.025 T: 29.14079856872558 [C]; A:[4, -72, 214]; H: 73.4219970703125
SENSE daaa 166 24-04-2019 06:19:29.362 T: 29.45279884338378 [C]; A:[0, 0, 232]; H: 71.392578125
SENSE daab 166 24-04-2019 06:19:29.360 T: 29.82719993591308 [C]; A:[42, 26, 244]; H: 68.30267333984375
SENSE daac 166 24-04-2019 06:19:29.345 T: 30.6383991241455 [C]; A:[-32, 54, 172]; H: 69.37841796875
SENSE daad 166 24-04-2019 06:19:29.360 T: 29.07839965820312 [C]; A:[2, -72, 212]; H: 73.46014404296875
SENSE daaa 167 24-04-2019 06:19:29.697 T: 29.51519966125488 [C]; A:[0, 0, 228]; H: 71.362060546875
SENSE daab 167 24-04-2019 06:19:29.696 T: 29.88959884643554 [C]; A:[48, 22, 244]; H: 68.30267333984375
SENSE daac 167 24-04-2019 06:19:29.681 T: 30.57599830627441 [C]; A:[-24, 54, 196]; H: 69.37841796875
SENSE daad 167 24-04-2019 06:19:29.696 T: 29.14079856872558 [C]; A:[2, -76, 220]; H: 73.4219970703125
SENSE daaa 168 24-04-2019 06:19:30.035 T: 29.51519966125488 [C]; A:[4, 0, 230]; H: 71.33154296875
SENSE daab 168 24-04-2019 06:19:30.034 T: 29.82719993591308 [C]; A:[40, 30, 242]; H: 68.27978515625
SENSE daac 168 24-04-2019 06:19:30.019 T: 30.57599830627441 [C]; A:[-32, 56, 190]; H: 69.37841796875
SENSE daad 168 24-04-2019 06:19:30.035 T: 29.07839965820312 [C]; A:[6, -80, 210]; H: 73.46014404296875
SENSE daaa 169 24-04-2019 06:19:30.373 T: 29.45279884338378 [C]; A:[0, 0, 230]; H: 71.301025390625
SENSE daab 169 24-04-2019 06:19:30.371 T: 29.88959884643554 [C]; A:[38, 30, 242]; H: 68.27978515625
SENSE daac 169 24-04-2019 06:19:30.354 T: 30.6383991241455 [C]; A:[-32, 58, 196]; H: 69.37841796875
SENSE daad 169 24-04-2019 06:19:30.369 T: 29.07839965820312 [C]; A:[2, -70, 212]; H: 73.46014404296875
SENSE daaa 170 24-04-2019 06:19:30.713 T: 29.45279884338378 [C]; A:[2, 0, 228]; H: 71.301025390625
SENSE daab 170 24-04-2019 06:19:30.704 T: 29.88959884643554 [C]; A:[38, 26, 248]; H: 68.27978515625
SENSE daac 170 24-04-2019 06:19:30.688 T: 30.6383991241455 [C]; A:[-28, 60, 196]; H: 69.37841796875
SENSE daad 170 24-04-2019 06:19:30.702 T: 29.07839965820312 [C]; A:[4, -76, 218]; H: 73.46014404296875
SENSE daaa 171 24-04-2019 06:19:31.036 T: 29.51519966125488 [C]; A:[0, -4, 236]; H: 71.23236083984375
SENSE daab 171 24-04-2019 06:19:31.034 T: 29.82719993591308 [C]; A:[38, 26, 250]; H: 68.27978515625
SENSE daac 171 24-04-2019 06:19:31.018 T: 30.6383991241455 [C]; A:[-30, 62, 192]; H: 69.37841796875
SENSE daad 171 24-04-2019 06:19:31.034 T: 29.14079856872558 [C]; A:[2, -74, 214]; H: 73.42962646484375
SENSE daaa 172 24-04-2019 06:19:31.370 T: 29.51519966125488 [C]; A:[4, 0, 230]; H: 71.23236083984375
SENSE daab 172 24-04-2019 06:19:31.368 T: 29.82719993591308 [C]; A:[42, 24, 242]; H: 68.27978515625
SENSE daac 172 24-04-2019 06:19:31.351 T: 30.6383991241455 [C]; A:[-26, 52, 192]; H: 69.347900390625
SENSE daad 172 24-04-2019 06:19:31.365 T: 29.07839965820312 [C]; A:[4, -72, 212]; H: 73.42962646484375
SENSE daaa 173 24-04-2019 06:19:31.701 T: 29.51519966125488 [C]; A:[0, 0, 234]; H: 71.20184326171875
SENSE daab 173 24-04-2019 06:19:31.700 T: 29.88959884643554 [C]; A:[38, 30, 244]; H: 68.27978515625
SENSE daac 173 24-04-2019 06:19:31.682 T: 30.57599830627441 [C]; A:[-26, 60, 192]; H: 69.347900390625
SENSE daad 173 24-04-2019 06:19:31.696 T: 29.07839965820312 [C]; A:[6, -80, 216]; H: 73.42962646484375
SENSE daaa 174 24-04-2019 06:19:32.033 T: 29.51519966125488 [C]; A:[2, 0, 224]; H: 71.17132568359375
SENSE daab 174 24-04-2019 06:19:32.032 T: 29.82719993591308 [C]; A:[46, 28, 248]; H: 68.27978515625
SENSE daac 174 24-04-2019 06:19:32.016 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 69.347900390625
SENSE daad 174 24-04-2019 06:19:32.032 T: 29.14079856872558 [C]; A:[4, -74, 212]; H: 73.42962646484375
SENSE daaa 175 24-04-2019 06:19:32.368 T: 29.51519966125488 [C]; A:[0, 0, 228]; H: 71.14080810546875
SENSE daab 175 24-04-2019 06:19:32.366 T: 29.88959884643554 [C]; A:[38, 24, 244]; H: 68.27978515625
SENSE daac 175 24-04-2019 06:19:32.350 T: 30.6383991241455 [C]; A:[-32, 60, 192]; H: 69.347900390625
SENSE daad 175 24-04-2019 06:19:32.365 T: 29.14079856872558 [C]; A:[6, -74, 216]; H: 73.42962646484375
SENSE daaa 176 24-04-2019 06:19:32.702 T: 29.51519966125488 [C]; A:[6, 0, 226]; H: 71.1026611328125
SENSE daab 176 24-04-2019 06:19:32.701 T: 29.82719993591308 [C]; A:[42, 32, 246]; H: 68.27978515625
SENSE daac 176 24-04-2019 06:19:32.685 T: 30.57599830627441 [C]; A:[-26, 56, 196]; H: 69.347900390625
SENSE daad 176 24-04-2019 06:19:32.701 T: 29.14079856872558 [C]; A:[2, -76, 216]; H: 73.42962646484375
SENSE daaa 177 24-04-2019 06:19:33.044 T: 29.51519966125488 [C]; A:[0, 0, 224]; H: 71.0721435546875
SENSE daab 177 24-04-2019 06:19:33.036 T: 29.88959884643554 [C]; A:[44, 26, 244]; H: 68.27978515625
SENSE daac 177 24-04-2019 06:19:33.020 T: 30.57599830627441 [C]; A:[-32, 54, 192]; H: 69.347900390625
SENSE daad 177 24-04-2019 06:19:33.035 T: 29.07839965820312 [C]; A:[0, -70, 216]; H: 73.42962646484375
SENSE daaa 178 24-04-2019 06:19:33.369 T: 29.51519966125488 [C]; A:[2, 0, 230]; H: 71.0721435546875
SENSE daab 178 24-04-2019 06:19:33.368 T: 29.82719993591308 [C]; A:[40, 26, 246]; H: 68.27978515625
SENSE daac 178 24-04-2019 06:19:33.351 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.347900390625
SENSE daad 178 24-04-2019 06:19:33.366 T: 29.14079856872558 [C]; A:[0, -68, 212]; H: 73.39910888671875
SENSE daaa 179 24-04-2019 06:19:33.702 T: 29.51519966125488 [C]; A:[0, 0, 234]; H: 71.0416259765625
SENSE daab 179 24-04-2019 06:19:33.701 T: 29.82719993591308 [C]; A:[42, 28, 244]; H: 68.27978515625
SENSE daac 179 24-04-2019 06:19:33.684 T: 30.57599830627441 [C]; A:[-30, 62, 194]; H: 69.347900390625
SENSE daad 179 24-04-2019 06:19:33.701 T: 29.14079856872558 [C]; A:[0, -74, 212]; H: 73.39910888671875
SENSE daaa 180 24-04-2019 06:19:34.040 T: 29.51519966125488 [C]; A:[0, 0, 236]; H: 71.0111083984375
SENSE daab 180 24-04-2019 06:19:34.039 T: 29.88959884643554 [C]; A:[38, 30, 242]; H: 68.27978515625
SENSE daac 180 24-04-2019 06:19:34.022 T: 30.6383991241455 [C]; A:[-32, 58, 194]; H: 69.347900390625
SENSE daad 180 24-04-2019 06:19:34.038 T: 29.14079856872558 [C]; A:[2, -72, 216]; H: 73.39910888671875
SENSE daaa 181 24-04-2019 06:19:34.374 T: 29.51519966125488 [C]; A:[4, 0, 232]; H: 71.0111083984375
SENSE daab 181 24-04-2019 06:19:34.373 T: 29.82719993591308 [C]; A:[44, 24, 246]; H: 68.27978515625
SENSE daac 181 24-04-2019 06:19:34.356 T: 30.6383991241455 [C]; A:[-28, 54, 194]; H: 69.347900390625
SENSE daad 181 24-04-2019 06:19:34.371 T: 29.14079856872558 [C]; A:[6, -72, 214]; H: 73.39910888671875
SENSE daaa 182 24-04-2019 06:19:34.707 T: 29.51519966125488 [C]; A:[6, 0, 230]; H: 70.9805908203125
SENSE daab 182 24-04-2019 06:19:34.706 T: 29.88959884643554 [C]; A:[38, 28, 248]; H: 68.27978515625
SENSE daac 182 24-04-2019 06:19:34.688 T: 30.6383991241455 [C]; A:[-32, 54, 192]; H: 69.347900390625
SENSE daad 182 24-04-2019 06:19:34.708 T: 29.14079856872558 [C]; A:[4, -72, 212]; H: 73.39910888671875
SENSE daaa 183 24-04-2019 06:19:35.042 T: 29.51519966125488 [C]; A:[2, 0, 222]; H: 70.9805908203125
SENSE daab 183 24-04-2019 06:19:35.041 T: 29.82719993591308 [C]; A:[44, 26, 248]; H: 68.27978515625
SENSE daac 183 24-04-2019 06:19:35.025 T: 30.6383991241455 [C]; A:[-28, 56, 194]; H: 69.347900390625
SENSE daad 183 24-04-2019 06:19:35.042 T: 29.14079856872558 [C]; A:[6, -76, 218]; H: 73.39910888671875
SENSE daaa 184 24-04-2019 06:19:35.384 T: 29.51519966125488 [C]; A:[0, 2, 232]; H: 70.94244384765625
SENSE daab 184 24-04-2019 06:19:35.376 T: 29.82719993591308 [C]; A:[42, 28, 244]; H: 68.27978515625
SENSE daac 184 24-04-2019 06:19:35.358 T: 30.57599830627441 [C]; A:[-30, 54, 186]; H: 69.347900390625
SENSE daad 184 24-04-2019 06:19:35.373 T: 29.14079856872558 [C]; A:[8, -72, 208]; H: 73.39910888671875
SENSE daaa 185 24-04-2019 06:19:35.709 T: 29.51519966125488 [C]; A:[-6, 0, 230]; H: 70.94244384765625
SENSE daab 185 24-04-2019 06:19:35.708 T: 29.88959884643554 [C]; A:[44, 28, 244]; H: 68.27978515625
SENSE daac 185 24-04-2019 06:19:35.691 T: 30.6383991241455 [C]; A:[-28, 54, 198]; H: 69.347900390625
SENSE daad 185 24-04-2019 06:19:35.707 T: 29.14079856872558 [C]; A:[0, -66, 216]; H: 73.39910888671875
SENSE daaa 186 24-04-2019 06:19:36.045 T: 29.51519966125488 [C]; A:[0, 0, 230]; H: 70.91192626953125
SENSE daab 186 24-04-2019 06:19:36.042 T: 29.88959884643554 [C]; A:[40, 32, 248]; H: 68.27978515625
SENSE daac 186 24-04-2019 06:19:36.025 T: 30.6383991241455 [C]; A:[-26, 56, 194]; H: 69.347900390625
SENSE daad 186 24-04-2019 06:19:36.043 T: 29.14079856872558 [C]; A:[2, -72, 216]; H: 73.36859130859375
SENSE daaa 187 24-04-2019 06:19:36.379 T: 29.51519966125488 [C]; A:[0, 0, 230]; H: 70.91192626953125
SENSE daab 187 24-04-2019 06:19:36.377 T: 29.88959884643554 [C]; A:[40, 26, 246]; H: 68.27978515625
SENSE daac 187 24-04-2019 06:19:36.360 T: 30.57599830627441 [C]; A:[-36, 60, 194]; H: 69.347900390625
SENSE daad 187 24-04-2019 06:19:36.376 T: 29.07839965820312 [C]; A:[4, -74, 212]; H: 73.36859130859375
SENSE daaa 188 24-04-2019 06:19:36.712 T: 29.51519966125488 [C]; A:[6, 0, 230]; H: 70.88140869140625
SENSE daab 188 24-04-2019 06:19:36.711 T: 29.88959884643554 [C]; A:[40, 26, 244]; H: 68.27978515625
SENSE daac 188 24-04-2019 06:19:36.694 T: 30.6383991241455 [C]; A:[-34, 58, 194]; H: 69.347900390625
SENSE daad 188 24-04-2019 06:19:36.712 T: 29.14079856872558 [C]; A:[2, -68, 216]; H: 73.36859130859375
SENSE daaa 189 24-04-2019 06:19:37.051 T: 29.51519966125488 [C]; A:[0, 0, 232]; H: 70.88140869140625
SENSE daab 189 24-04-2019 06:19:37.053 T: 29.88959884643554 [C]; A:[48, 26, 242]; H: 68.27978515625
SENSE daac 189 24-04-2019 06:19:37.036 T: 30.6383991241455 [C]; A:[-30, 52, 194]; H: 69.347900390625
SENSE daad 189 24-04-2019 06:19:37.053 T: 29.14079856872558 [C]; A:[4, -74, 216]; H: 73.36859130859375
SENSE daaa 190 24-04-2019 06:19:37.388 T: 29.51519966125488 [C]; A:[0, 0, 264]; H: 70.82037353515625
SENSE daab 190 24-04-2019 06:19:37.387 T: 29.88959884643554 [C]; A:[40, 28, 244]; H: 68.27978515625
SENSE daac 190 24-04-2019 06:19:37.370 T: 30.57599830627441 [C]; A:[-26, 56, 192]; H: 69.347900390625
SENSE daad 190 24-04-2019 06:19:37.387 T: 29.14079856872558 [C]; A:[0, -68, 210]; H: 73.36859130859375
SENSE daaa 191 24-04-2019 06:19:37.721 T: 29.51519966125488 [C]; A:[4, 0, 232]; H: 70.82037353515625
SENSE daab 191 24-04-2019 06:19:37.718 T: 29.88959884643554 [C]; A:[38, 28, 246]; H: 68.27978515625
SENSE daac 191 24-04-2019 06:19:37.699 T: 30.6383991241455 [C]; A:[-28, 52, 196]; H: 69.347900390625
SENSE daad 191 24-04-2019 06:19:37.718 T: 29.14079856872558 [C]; A:[0, -72, 222]; H: 73.36859130859375
SENSE daaa 192 24-04-2019 06:19:38.056 T: 29.51519966125488 [C]; A:[2, 0, 232]; H: 70.82037353515625
SENSE daab 192 24-04-2019 06:19:38.055 T: 29.88959884643554 [C]; A:[42, 22, 248]; H: 68.27978515625
SENSE daac 192 24-04-2019 06:19:38.038 T: 30.6383991241455 [C]; A:[-28, 56, 194]; H: 69.347900390625
SENSE daad 192 24-04-2019 06:19:38.055 T: 29.14079856872558 [C]; A:[2, -72, 220]; H: 73.36859130859375
SENSE daaa 193 24-04-2019 06:19:38.391 T: 29.51519966125488 [C]; A:[2, 0, 230]; H: 70.7822265625
SENSE daab 193 24-04-2019 06:19:38.390 T: 29.88959884643554 [C]; A:[40, 28, 248]; H: 68.27978515625
SENSE daac 193 24-04-2019 06:19:38.372 T: 30.6383991241455 [C]; A:[-32, 54, 196]; H: 69.347900390625
SENSE daad 193 24-04-2019 06:19:38.389 T: 29.14079856872558 [C]; A:[4, -72, 216]; H: 73.36859130859375
SENSE daaa 194 24-04-2019 06:19:38.727 T: 29.51519966125488 [C]; A:[0, 0, 236]; H: 70.7822265625
SENSE daab 194 24-04-2019 06:19:38.726 T: 29.82719993591308 [C]; A:[40, 26, 248]; H: 68.27978515625
SENSE daac 194 24-04-2019 06:19:38.709 T: 30.6383991241455 [C]; A:[-26, 58, 196]; H: 69.347900390625
SENSE daad 194 24-04-2019 06:19:38.725 T: 29.20319938659667 [C]; A:[0, -74, 216]; H: 73.3304443359375
SENSE daaa 195 24-04-2019 06:19:39.064 T: 29.51519966125488 [C]; A:[2, 0, 226]; H: 70.7822265625
SENSE daab 195 24-04-2019 06:19:39.063 T: 29.82719993591308 [C]; A:[40, 24, 242]; H: 68.27978515625
SENSE daac 195 24-04-2019 06:19:39.045 T: 30.6383991241455 [C]; A:[-30, 58, 194]; H: 69.347900390625
SENSE daad 195 24-04-2019 06:19:39.063 T: 29.14079856872558 [C]; A:[6, -74, 210]; H: 73.3304443359375
SENSE daaa 196 24-04-2019 06:19:39.399 T: 29.45279884338378 [C]; A:[4, 0, 230]; H: 70.7822265625
SENSE daab 196 24-04-2019 06:19:39.398 T: 29.88959884643554 [C]; A:[42, 24, 252]; H: 68.27978515625
SENSE daac 196 24-04-2019 06:19:39.381 T: 30.6383991241455 [C]; A:[-28, 58, 196]; H: 69.347900390625
SENSE daad 196 24-04-2019 06:19:39.399 T: 29.14079856872558 [C]; A:[2, -68, 212]; H: 73.3304443359375
SENSE daaa 197 24-04-2019 06:19:39.736 T: 29.51519966125488 [C]; A:[0, 0, 228]; H: 70.751708984375
SENSE daab 197 24-04-2019 06:19:39.735 T: 29.88959884643554 [C]; A:[44, 26, 246]; H: 68.27978515625
SENSE daac 197 24-04-2019 06:19:39.717 T: 30.6383991241455 [C]; A:[-26, 56, 192]; H: 69.347900390625
SENSE daad 197 24-04-2019 06:19:39.733 T: 29.14079856872558 [C]; A:[0, -74, 212]; H: 73.3304443359375
