SENSE daaa 1 24-04-2019 03:43:52.049 T: 30.7007999420166 [C]; A:[-40, 56, 202]; H: 69.8514404296875
SENSE daab 262 24-04-2019 03:46:34.919 T: 29.82719993591308 [C]; A:[6, -74, 220]; H: 71.70538330078125
SENSE daac 85 24-04-2019 03:46:34.765 T: 29.63999938964843 [C]; A:[0, 0, 226]; H: 71.26287841796875
SENSE daab 263 24-04-2019 03:46:35.406 T: 29.88959884643554 [C]; A:[6, -74, 210]; H: 71.70538330078125
SENSE daac 86 24-04-2019 03:46:35.734 T: 29.63999938964843 [C]; A:[0, 0, 232]; H: 71.23236083984375
SENSE daac 87 24-04-2019 03:46:36.236 T: 29.63999938964843 [C]; A:[0, 0, 230]; H: 71.23236083984375
SENSE daaa 67 24-04-2019 03:46:31.911 T: 30.95039939880371 [C]; A:[-36, 62, 198]; H: 69.01983642578125
SENSE daac 88 24-04-2019 03:46:36.727 T: 29.63999938964843 [C]; A:[4, -4, 236]; H: 71.23236083984375
SENSE daaa 68 24-04-2019 03:46:37.164 T: 30.95039939880371 [C]; A:[-34, 58, 190]; H: 69.042724609375
SENSE daad 92 24-04-2019 03:46:32.574 T: 29.57759857177734 [C]; A:[8, -28, 248]; H: 70.33209228515625
SENSE daac 89 24-04-2019 03:46:37.438 T: 29.63999938964843 [C]; A:[0, 0, 226]; H: 71.20184326171875
SENSE daad 93 24-04-2019 03:46:38.098 T: 29.63999938964843 [C]; A:[8, -30, 248]; H: 70.2786865234375
SENSE daac 90 24-04-2019 03:46:38.302 T: 29.63999938964843 [C]; A:[0, -4, 228]; H: 71.20184326171875
SENSE daad 94 24-04-2019 03:46:38.780 T: 29.63999938964843 [C]; A:[6, -28, 244]; H: 70.2481689453125
SENSE daac 91 24-04-2019 03:46:38.992 T: 29.63999938964843 [C]; A:[0, 0, 230]; H: 71.17132568359375
SENSE daad 95 24-04-2019 03:46:39.482 T: 29.57759857177734 [C]; A:[6, -26, 248]; H: 70.2481689453125
SENSE daac 92 24-04-2019 03:46:39.703 T: 29.63999938964843 [C]; A:[2, 0, 222]; H: 71.17132568359375
SENSE daab 263 24-04-2019 03:46:35.406 T: 29.88959884643554 [C]; A:[6, -74, 210]; H: 71.70538330078125
SENSE daac 93 24-04-2019 03:46:40.403 T: 29.7023983001709 [C]; A:[0, 0, 226]; H: 71.14080810546875
SENSE daab 264 24-04-2019 03:46:40.736 T: 29.88959884643554 [C]; A:[0, -72, 216]; H: 71.63671875
SENSE daab 265 24-04-2019 03:46:41.219 T: 29.88959884643554 [C]; A:[0, -70, 214]; H: 71.63671875
SENSE daab 266 24-04-2019 03:46:41.666 T: 29.95199966430664 [C]; A:[6, -72, 218]; H: 71.606201171875
SENSE daab 267 24-04-2019 03:46:42.144 T: 29.95199966430664 [C]; A:[6, -76, 212]; H: 71.606201171875
SENSE daaa 69 24-04-2019 03:46:37.744 T: 31.01279830932617 [C]; A:[-30, 54, 192]; H: 69.042724609375
SENSE daab 268 24-04-2019 03:46:42.595 T: 29.95199966430664 [C]; A:[4, -78, 220]; H: 71.606201171875
SENSE daaa 70 24-04-2019 03:46:43.001 T: 30.95039939880371 [C]; A:[-30, 52, 192]; H: 68.98931884765625
SENSE daab 269 24-04-2019 03:46:43.275 T: 29.88959884643554 [C]; A:[2, -74, 218]; H: 71.606201171875
SENSE daaa 71 24-04-2019 03:46:43.571 T: 30.95039939880371 [C]; A:[-34, 54, 196]; H: 68.98931884765625
SENSE daab 270 24-04-2019 03:46:43.856 T: 29.95199966430664 [C]; A:[4, -74, 214]; H: 71.57568359375
SENSE daaa 72 24-04-2019 03:46:44.151 T: 31.01279830932617 [C]; A:[-32, 58, 202]; H: 68.98931884765625
SENSE daab 271 24-04-2019 03:46:44.432 T: 29.88959884643554 [C]; A:[-4, -68, 214]; H: 71.57568359375
SENSE daaa 73 24-04-2019 03:46:44.726 T: 30.95039939880371 [C]; A:[-30, 52, 194]; H: 68.98931884765625
SENSE daab 272 24-04-2019 03:46:45.003 T: 29.95199966430664 [C]; A:[6, -78, 212]; H: 71.57568359375
SENSE daad 96 24-04-2019 03:46:40.189 T: 29.63999938964843 [C]; A:[4, -32, 244]; H: 70.2481689453125
SENSE daab 273 24-04-2019 03:46:45.579 T: 29.95199966430664 [C]; A:[2, -74, 216]; H: 71.57568359375
SENSE daab 274 24-04-2019 03:46:46.149 T: 29.95199966430664 [C]; A:[0, -74, 214]; H: 71.53753662109375
SENSE daad 97 24-04-2019 03:46:45.972 T: 29.7023983001709 [C]; A:[4, -28, 246]; H: 70.16424560546875
SENSE daab 275 24-04-2019 03:46:46.611 T: 29.88959884643554 [C]; A:[6, -72, 208]; H: 71.53753662109375
SENSE daab 276 24-04-2019 03:46:47.177 T: 29.95199966430664 [C]; A:[0, -72, 216]; H: 71.53753662109375
SENSE daad 98 24-04-2019 03:46:47.032 T: 29.7023983001709 [C]; A:[2, -28, 252]; H: 70.11083984375
SENSE daab 277 24-04-2019 03:46:47.639 T: 29.95199966430664 [C]; A:[4, -74, 214]; H: 71.53753662109375
SENSE daab 278 24-04-2019 03:46:48.200 T: 29.95199966430664 [C]; A:[0, -70, 216]; H: 71.53753662109375
SENSE daad 99 24-04-2019 03:46:48.072 T: 29.7023983001709 [C]; A:[6, -26, 248]; H: 70.14898681640625
SENSE daab 279 24-04-2019 03:46:48.672 T: 29.95199966430664 [C]; A:[0, -74, 214]; H: 71.50701904296875
SENSE daab 280 24-04-2019 03:46:49.248 T: 29.95199966430664 [C]; A:[2, -74, 216]; H: 71.50701904296875
SENSE daad 100 24-04-2019 03:46:49.073 T: 29.63999938964843 [C]; A:[4, -30, 244]; H: 70.11846923828125
SENSE daab 281 24-04-2019 03:46:49.709 T: 29.95199966430664 [C]; A:[2, -78, 214]; H: 71.50701904296875
SENSE daaa 74 24-04-2019 03:46:45.306 T: 31.01279830932617 [C]; A:[-32, 60, 192]; H: 68.98931884765625
SENSE daab 282 24-04-2019 03:46:50.285 T: 29.95199966430664 [C]; A:[2, -70, 212]; H: 71.50701904296875
SENSE daad 101 24-04-2019 03:46:50.113 T: 29.7023983001709 [C]; A:[6, -32, 252]; H: 70.08795166015625
SENSE daab 283 24-04-2019 03:46:50.861 T: 29.95199966430664 [C]; A:[2, -70, 206]; H: 71.47650146484375
SENSE daab 284 24-04-2019 03:46:51.427 T: 29.95199966430664 [C]; A:[2, -72, 210]; H: 71.47650146484375
SENSE daad 102 24-04-2019 03:46:51.268 T: 29.7023983001709 [C]; A:[6, -32, 244]; H: 70.05743408203125
SENSE daab 285 24-04-2019 03:46:51.899 T: 29.95199966430664 [C]; A:[2, -76, 216]; H: 71.47650146484375
SENSE daab 286 24-04-2019 03:46:52.475 T: 29.95199966430664 [C]; A:[2, -74, 214]; H: 71.47650146484375
SENSE daad 103 24-04-2019 03:46:52.303 T: 29.7023983001709 [C]; A:[8, -30, 246]; H: 70.05743408203125
SENSE daab 287 24-04-2019 03:46:52.952 T: 29.95199966430664 [C]; A:[2, -72, 208]; H: 71.47650146484375
SENSE daab 288 24-04-2019 03:46:53.517 T: 29.95199966430664 [C]; A:[2, -74, 220]; H: 71.47650146484375
SENSE daad 104 24-04-2019 03:46:53.363 T: 29.764799118042 [C]; A:[10, -32, 248]; H: 70.0345458984375
SENSE daab 289 24-04-2019 03:46:53.989 T: 29.95199966430664 [C]; A:[2, -72, 214]; H: 71.47650146484375
SENSE daab 290 24-04-2019 03:46:54.565 T: 29.95199966430664 [C]; A:[2, -70, 210]; H: 71.47650146484375
SENSE daad 105 24-04-2019 03:46:54.398 T: 29.7023983001709 [C]; A:[4, -30, 248]; H: 70.0040283203125
SENSE daab 291 24-04-2019 03:46:55.037 T: 29.95199966430664 [C]; A:[4, -76, 216]; H: 71.44598388671875
SENSE daac 93 24-04-2019 03:46:40.403 T: 29.7023983001709 [C]; A:[0, 0, 226]; H: 71.14080810546875
SENSE daab 292 24-04-2019 03:46:55.651 T: 29.95199966430664 [C]; A:[2, -76, 214]; H: 71.44598388671875
SENSE daad 106 24-04-2019 03:46:55.438 T: 29.764799118042 [C]; A:[10, -32, 246]; H: 70.0040283203125
SENSE daab 293 24-04-2019 03:46:56.248 T: 29.95199966430664 [C]; A:[4, -76, 220]; H: 71.44598388671875
SENSE daac 94 24-04-2019 03:46:56.104 T: 29.764799118042 [C]; A:[2, 0, 232]; H: 70.9195556640625
SENSE daad 107 24-04-2019 03:46:56.752 T: 29.7023983001709 [C]; A:[8, -32, 246]; H: 69.9735107421875
SENSE daad 108 24-04-2019 03:46:57.474 T: 29.764799118042 [C]; A:[2, -30, 246]; H: 69.95062255859375
SENSE daad 109 24-04-2019 03:46:58.052 T: 29.764799118042 [C]; A:[2, -26, 252]; H: 69.95062255859375
SENSE daad 110 24-04-2019 03:46:58.633 T: 29.764799118042 [C]; A:[6, -26, 248]; H: 69.92010498046875
SENSE daad 111 24-04-2019 03:46:59.206 T: 29.764799118042 [C]; A:[8, -32, 250]; H: 69.92010498046875
SENSE daad 112 24-04-2019 03:46:59.768 T: 29.764799118042 [C]; A:[6, -30, 252]; H: 69.88958740234375
SENSE daad 113 24-04-2019 03:47:00.330 T: 29.764799118042 [C]; A:[4, -32, 252]; H: 69.88958740234375
SENSE daaa 75 24-04-2019 03:46:50.584 T: 31.01279830932617 [C]; A:[-34, 54, 192]; H: 68.9969482421875
SENSE daac 94 24-04-2019 03:46:56.104 T: 29.764799118042 [C]; A:[2, 0, 232]; H: 70.9195556640625
SENSE daad 114 24-04-2019 03:47:00.903 T: 29.764799118042 [C]; A:[6, -24, 246]; H: 69.88958740234375
SENSE daac 95 24-04-2019 03:47:01.409 T: 29.764799118042 [C]; A:[0, 0, 232]; H: 70.78985595703125
SENSE daab 294 24-04-2019 03:46:56.834 T: 30.0143985748291 [C]; A:[2, -74, 208]; H: 71.44598388671875
SENSE daad 115 24-04-2019 03:47:01.843 T: 29.764799118042 [C]; A:[8, -30, 240]; H: 69.836181640625
SENSE daab 295 24-04-2019 03:47:02.290 T: 30.0143985748291 [C]; A:[6, -78, 216]; H: 71.38494873046875
SENSE daab 296 24-04-2019 03:47:02.856 T: 30.0143985748291 [C]; A:[0, -72, 210]; H: 71.423095703125
SENSE daad 116 24-04-2019 03:47:02.699 T: 29.82719993591308 [C]; A:[2, -26, 266]; H: 69.8056640625
SENSE daab 297 24-04-2019 03:47:03.323 T: 30.0143985748291 [C]; A:[4, -76, 218]; H: 71.392578125
SENSE daab 298 24-04-2019 03:47:03.894 T: 29.95199966430664 [C]; A:[2, -72, 216]; H: 71.392578125
SENSE daad 117 24-04-2019 03:47:03.724 T: 29.764799118042 [C]; A:[6, -32, 248]; H: 69.78277587890625
SENSE daab 299 24-04-2019 03:47:04.355 T: 30.0143985748291 [C]; A:[4, -72, 214]; H: 71.392578125
SENSE daab 300 24-04-2019 03:47:04.926 T: 30.0143985748291 [C]; A:[0, -74, 218]; H: 71.392578125
SENSE daad 118 24-04-2019 03:47:04.750 T: 29.82719993591308 [C]; A:[6, -36, 244]; H: 69.78277587890625
SENSE daab 301 24-04-2019 03:47:05.388 T: 29.95199966430664 [C]; A:[0, -76, 210]; H: 71.392578125
SENSE daaa 76 24-04-2019 03:47:01.127 T: 31.01279830932617 [C]; A:[-24, 58, 194]; H: 68.9664306640625
SENSE daab 302 24-04-2019 03:47:05.954 T: 30.0143985748291 [C]; A:[0, -72, 210]; H: 71.362060546875
SENSE daaa 77 24-04-2019 03:47:06.383 T: 31.01279830932617 [C]; A:[-30, 56, 194]; H: 68.91302490234375
SENSE daab 303 24-04-2019 03:47:06.659 T: 30.0143985748291 [C]; A:[2, -68, 214]; H: 71.362060546875
SENSE daac 96 24-04-2019 03:47:01.985 T: 29.764799118042 [C]; A:[0, 0, 228]; H: 70.78985595703125
SENSE daab 304 24-04-2019 03:47:07.235 T: 30.0143985748291 [C]; A:[8, -72, 218]; H: 71.33154296875
SENSE daab 305 24-04-2019 03:47:07.806 T: 29.95199966430664 [C]; A:[2, -72, 212]; H: 71.33154296875
SENSE daac 97 24-04-2019 03:47:07.578 T: 29.82719993591308 [C]; A:[4, 0, 226]; H: 70.75933837890625
SENSE daab 306 24-04-2019 03:47:08.278 T: 30.0143985748291 [C]; A:[4, -72, 216]; H: 71.33154296875
SENSE daab 307 24-04-2019 03:47:08.844 T: 30.0143985748291 [C]; A:[0, -72, 220]; H: 71.33154296875
SENSE daac 98 24-04-2019 03:47:08.616 T: 29.82719993591308 [C]; A:[0, 0, 230]; H: 70.72882080078125
SENSE daab 308 24-04-2019 03:47:09.306 T: 30.0143985748291 [C]; A:[6, -74, 220]; H: 71.33154296875
SENSE daac 99 24-04-2019 03:47:09.624 T: 29.88959884643554 [C]; A:[0, -4, 234]; H: 70.72882080078125
SENSE daab 309 24-04-2019 03:47:09.957 T: 30.0143985748291 [C]; A:[0, -68, 220]; H: 71.33154296875
SENSE daab 310 24-04-2019 03:47:10.452 T: 30.0143985748291 [C]; A:[0, -74, 220]; H: 71.33154296875
SENSE daac 100 24-04-2019 03:47:10.305 T: 29.82719993591308 [C]; A:[0, -6, 218]; H: 70.72882080078125
SENSE daad 119 24-04-2019 03:47:05.805 T: 29.82719993591308 [C]; A:[6, -28, 248]; H: 69.75225830078125
SENSE daac 101 24-04-2019 03:47:11.150 T: 29.82719993591308 [C]; A:[0, 0, 236]; H: 70.690673828125
SENSE daad 120 24-04-2019 03:47:11.588 T: 29.82719993591308 [C]; A:[4, -30, 248]; H: 69.6683349609375
SENSE daaa 78 24-04-2019 03:47:06.959 T: 31.01279830932617 [C]; A:[-30, 56, 198]; H: 68.91302490234375
SENSE daad 121 24-04-2019 03:47:12.210 T: 29.82719993591308 [C]; A:[2, -30, 246]; H: 69.6378173828125
SENSE daaa 79 24-04-2019 03:47:12.436 T: 31.01279830932617 [C]; A:[-32, 54, 194]; H: 68.88250732421875
SENSE daad 122 24-04-2019 03:47:12.797 T: 29.82719993591308 [C]; A:[12, -30, 246]; H: 69.6378173828125
SENSE daaa 80 24-04-2019 03:47:13.016 T: 31.07519912719726 [C]; A:[-28, 54, 192]; H: 68.88250732421875
SENSE daad 123 24-04-2019 03:47:13.384 T: 29.88959884643554 [C]; A:[10, -26, 248]; H: 69.6378173828125
SENSE daaa 81 24-04-2019 03:47:13.611 T: 31.07519912719726 [C]; A:[-32, 58, 204]; H: 68.88250732421875
SENSE daad 124 24-04-2019 03:47:13.957 T: 29.82719993591308 [C]; A:[12, -32, 242]; H: 69.6072998046875
SENSE daaa 82 24-04-2019 03:47:14.186 T: 31.01279830932617 [C]; A:[-28, 60, 190]; H: 68.88250732421875
SENSE daad 125 24-04-2019 03:47:14.534 T: 29.88959884643554 [C]; A:[6, -28, 246]; H: 69.6072998046875
SENSE daaa 83 24-04-2019 03:47:14.751 T: 31.07519912719726 [C]; A:[-34, 60, 198]; H: 68.88250732421875
SENSE daad 126 24-04-2019 03:47:15.096 T: 29.88959884643554 [C]; A:[8, -32, 244]; H: 69.6072998046875
SENSE daab 310 24-04-2019 03:47:10.452 T: 30.0143985748291 [C]; A:[0, -74, 220]; H: 71.33154296875
SENSE daab 311 24-04-2019 03:47:15.909 T: 30.0143985748291 [C]; A:[2, -68, 216]; H: 71.26287841796875
SENSE daad 127 24-04-2019 03:47:15.684 T: 29.88959884643554 [C]; A:[4, -26, 252]; H: 69.62255859375
SENSE daab 312 24-04-2019 03:47:16.386 T: 30.0143985748291 [C]; A:[4, -76, 206]; H: 71.23236083984375
SENSE daac 102 24-04-2019 03:47:11.726 T: 29.82719993591308 [C]; A:[2, 0, 220]; H: 70.690673828125
SENSE daab 313 24-04-2019 03:47:16.980 T: 30.0143985748291 [C]; A:[4, -72, 218]; H: 71.23236083984375
SENSE daad 128 24-04-2019 03:47:16.803 T: 29.82719993591308 [C]; A:[6, -30, 244]; H: 69.5615234375
SENSE daab 314 24-04-2019 03:47:17.568 T: 30.0767993927002 [C]; A:[2, -68, 222]; H: 71.23236083984375
SENSE daac 103 24-04-2019 03:47:17.423 T: 29.82719993591308 [C]; A:[0, -4, 226]; H: 70.629638671875
SENSE daab 315 24-04-2019 03:47:18.144 T: 30.0143985748291 [C]; A:[6, -72, 210]; H: 71.23236083984375
SENSE daad 129 24-04-2019 03:47:18.067 T: 29.88959884643554 [C]; A:[6, -36, 244]; H: 69.5615234375
SENSE daac 104 24-04-2019 03:47:18.571 T: 29.88959884643554 [C]; A:[0, 0, 230]; H: 70.629638671875
SENSE daac 105 24-04-2019 03:47:19.301 T: 29.88959884643554 [C]; A:[2, -4, 228]; H: 70.59912109375
SENSE daac 106 24-04-2019 03:47:19.803 T: 29.88959884643554 [C]; A:[2, -8, 232]; H: 70.59912109375
SENSE daaa 84 24-04-2019 03:47:15.327 T: 31.01279830932617 [C]; A:[-32, 56, 192]; H: 68.85198974609375
SENSE daac 107 24-04-2019 03:47:20.320 T: 29.82719993591308 [C]; A:[0, 0, 226]; H: 70.59912109375
SENSE daaa 85 24-04-2019 03:47:20.613 T: 31.07519912719726 [C]; A:[-32, 60, 192]; H: 68.8291015625
SENSE daac 108 24-04-2019 03:47:20.661 T: 29.88959884643554 [C]; A:[0, 0, 234]; H: 70.59912109375
SENSE daac 109 24-04-2019 03:47:21.005 T: 29.88959884643554 [C]; A:[0, 0, 232]; H: 70.59912109375
SENSE daac 110 24-04-2019 03:47:21.467 T: 29.82719993591308 [C]; A:[2, 0, 232]; H: 70.568603515625
SENSE daac 112 24-04-2019 03:47:22.103 T: 29.88959884643554 [C]; A:[0, 0, 236]; H: 70.60675048828125
SENSE daac 113 24-04-2019 03:47:22.630 T: 29.88959884643554 [C]; A:[0, 0, 236]; H: 70.568603515625
SENSE daad 129 24-04-2019 03:47:18.067 T: 29.88959884643554 [C]; A:[6, -36, 244]; H: 69.5615234375
SENSE daac 114 24-04-2019 03:47:23.200 T: 29.88959884643554 [C]; A:[0, 0, 232]; H: 70.57623291015625
SENSE daab 316 24-04-2019 03:47:18.720 T: 30.0143985748291 [C]; A:[2, -70, 216]; H: 71.23236083984375
SENSE daac 115 24-04-2019 03:47:23.861 T: 29.82719993591308 [C]; A:[0, -4, 234]; H: 70.57623291015625
SENSE daab 317 24-04-2019 03:47:24.199 T: 30.0143985748291 [C]; A:[2, -74, 214]; H: 71.20184326171875
SENSE daab 318 24-04-2019 03:47:24.727 T: 30.0767993927002 [C]; A:[2, -74, 218]; H: 71.20184326171875
SENSE daac 116 24-04-2019 03:47:24.551 T: 29.88959884643554 [C]; A:[0, 0, 230]; H: 70.54571533203125
SENSE daab 319 24-04-2019 03:47:25.199 T: 30.0143985748291 [C]; A:[0, -68, 220]; H: 71.20184326171875
SENSE daab 320 24-04-2019 03:47:25.775 T: 30.0143985748291 [C]; A:[4, -74, 216]; H: 71.20184326171875
SENSE daac 117 24-04-2019 03:47:25.550 T: 29.88959884643554 [C]; A:[2, 0, 228]; H: 70.54571533203125
SENSE daab 321 24-04-2019 03:47:26.263 T: 30.0143985748291 [C]; A:[2, -72, 218]; H: 71.20184326171875
SENSE daab 322 24-04-2019 03:47:26.818 T: 30.0767993927002 [C]; A:[6, -76, 220]; H: 71.20184326171875
SENSE daac 118 24-04-2019 03:47:26.588 T: 29.88959884643554 [C]; A:[0, 0, 228]; H: 70.54571533203125
SENSE daab 323 24-04-2019 03:47:27.279 T: 30.0143985748291 [C]; A:[0, -70, 220]; H: 71.17132568359375
SENSE daab 324 24-04-2019 03:47:27.855 T: 30.0767993927002 [C]; A:[2, -72, 220]; H: 71.17132568359375
SENSE daac 119 24-04-2019 03:47:27.616 T: 29.95199966430664 [C]; A:[0, 0, 230]; H: 70.507568359375
SENSE daab 325 24-04-2019 03:47:28.317 T: 30.0767993927002 [C]; A:[2, -74, 210]; H: 71.17132568359375
SENSE daad 130 24-04-2019 03:47:23.512 T: 29.88959884643554 [C]; A:[6, -34, 250]; H: 69.4547119140625
SENSE daab 326 24-04-2019 03:47:28.844 T: 30.0767993927002 [C]; A:[2, -70, 210]; H: 71.17132568359375
SENSE daab 327 24-04-2019 03:47:29.419 T: 30.0767993927002 [C]; A:[0, -74, 216]; H: 71.17132568359375
SENSE daad 131 24-04-2019 03:47:29.245 T: 29.95199966430664 [C]; A:[10, -30, 246]; H: 69.37078857421875
SENSE daab 328 24-04-2019 03:47:29.891 T: 30.0767993927002 [C]; A:[0, -76, 214]; H: 71.17132568359375
SENSE daab 329 24-04-2019 03:47:30.457 T: 30.0767993927002 [C]; A:[4, -74, 214]; H: 71.1331787109375
SENSE daad 132 24-04-2019 03:47:30.322 T: 29.95199966430664 [C]; A:[4, -28, 250]; H: 69.34027099609375
SENSE daab 330 24-04-2019 03:47:30.929 T: 30.0767993927002 [C]; A:[4, -72, 216]; H: 71.1331787109375
SENSE daaa 86 24-04-2019 03:47:21.184 T: 31.07519912719726 [C]; A:[-30, 58, 190]; H: 68.798583984375
SENSE daab 331 24-04-2019 03:47:31.511 T: 30.0767993927002 [C]; A:[0, -74, 206]; H: 71.1331787109375
SENSE daad 133 24-04-2019 03:47:31.350 T: 29.95199966430664 [C]; A:[8, -30, 250]; H: 69.30975341796875
SENSE daab 332 24-04-2019 03:47:32.081 T: 30.0767993927002 [C]; A:[4, -70, 212]; H: 71.1331787109375
SENSE daab 333 24-04-2019 03:47:32.647 T: 30.0767993927002 [C]; A:[4, -72, 216]; H: 71.1331787109375
SENSE daac 119 24-04-2019 03:47:27.616 T: 29.95199966430664 [C]; A:[0, 0, 230]; H: 70.507568359375
SENSE daab 334 24-04-2019 03:47:33.109 T: 30.0767993927002 [C]; A:[2, -72, 216]; H: 71.1331787109375
SENSE daac 120 24-04-2019 03:47:33.443 T: 29.88959884643554 [C]; A:[4, 0, 222]; H: 70.446533203125
SENSE daab 335 24-04-2019 03:47:33.776 T: 30.0143985748291 [C]; A:[0, -72, 218]; H: 71.1331787109375
SENSE daab 336 24-04-2019 03:47:34.276 T: 30.0767993927002 [C]; A:[2, -76, 214]; H: 71.1331787109375
SENSE daac 121 24-04-2019 03:47:34.123 T: 29.95199966430664 [C]; A:[0, 0, 234]; H: 70.47705078125
SENSE daab 337 24-04-2019 03:47:34.747 T: 30.0143985748291 [C]; A:[2, -72, 218]; H: 71.1331787109375
SENSE daab 338 24-04-2019 03:47:35.313 T: 30.0767993927002 [C]; A:[2, -72, 216]; H: 71.1331787109375
SENSE daac 122 24-04-2019 03:47:35.081 T: 29.88959884643554 [C]; A:[0, 0, 230]; H: 70.446533203125
SENSE daab 339 24-04-2019 03:47:35.775 T: 30.0767993927002 [C]; A:[0, -70, 212]; H: 71.1331787109375
SENSE daac 123 24-04-2019 03:47:36.109 T: 29.95199966430664 [C]; A:[2, -4, 232]; H: 70.446533203125
SENSE daab 340 24-04-2019 03:47:36.442 T: 30.0767993927002 [C]; A:[4, -76, 214]; H: 71.1331787109375
SENSE daaa 87 24-04-2019 03:47:31.797 T: 31.07519912719726 [C]; A:[-26, 56, 198]; H: 68.85198974609375
SENSE daab 341 24-04-2019 03:47:36.943 T: 30.0767993927002 [C]; A:[2, -72, 212]; H: 71.1331787109375
SENSE daac 124 24-04-2019 03:47:36.790 T: 29.95199966430664 [C]; A:[0, 0, 230]; H: 70.446533203125
SENSE daab 342 24-04-2019 03:47:37.513 T: 30.0767993927002 [C]; A:[4, -74, 212]; H: 71.1331787109375
SENSE daad 134 24-04-2019 03:47:32.490 T: 29.95199966430664 [C]; A:[4, -30, 246]; H: 69.286865234375
SENSE daab 343 24-04-2019 03:47:38.099 T: 30.0767993927002 [C]; A:[2, -70, 216]; H: 71.1331787109375
SENSE daac 125 24-04-2019 03:47:37.947 T: 29.95199966430664 [C]; A:[0, 0, 222]; H: 70.416015625
SENSE daab 344 24-04-2019 03:47:38.685 T: 30.0143985748291 [C]; A:[4, -72, 216]; H: 71.1331787109375
SENSE daad 135 24-04-2019 03:47:38.601 T: 29.95199966430664 [C]; A:[8, -28, 246]; H: 69.225830078125
SENSE daac 126 24-04-2019 03:47:39.139 T: 29.95199966430664 [C]; A:[0, 0, 230]; H: 70.416015625
SENSE daac 127 24-04-2019 03:47:39.854 T: 29.95199966430664 [C]; A:[0, -10, 234]; H: 70.416015625
SENSE daac 128 24-04-2019 03:47:40.346 T: 29.95199966430664 [C]; A:[0, -4, 230]; H: 70.416015625
SENSE daac 129 24-04-2019 03:47:40.838 T: 29.95199966430664 [C]; A:[2, -4, 238]; H: 70.416015625
SENSE daac 130 24-04-2019 03:47:41.335 T: 29.95199966430664 [C]; A:[2, 0, 228]; H: 70.385498046875
SENSE daac 131 24-04-2019 03:47:41.836 T: 29.95199966430664 [C]; A:[0, 0, 228]; H: 70.385498046875
SENSE daaa 88 24-04-2019 03:47:37.222 T: 31.07519912719726 [C]; A:[-30, 52, 192]; H: 68.85198974609375
SENSE daac 132 24-04-2019 03:47:42.343 T: 29.95199966430664 [C]; A:[0, 0, 230]; H: 70.34735107421875
SENSE daaa 89 24-04-2019 03:47:42.628 T: 31.13759994506835 [C]; A:[-30, 54, 192]; H: 68.798583984375
SENSE daac 133 24-04-2019 03:47:42.915 T: 29.95199966430664 [C]; A:[2, 0, 230]; H: 70.34735107421875
SENSE daaa 90 24-04-2019 03:47:43.203 T: 31.07519912719726 [C]; A:[-30, 60, 192]; H: 68.798583984375
SENSE daad 135 24-04-2019 03:47:38.601 T: 29.95199966430664 [C]; A:[8, -28, 246]; H: 69.225830078125
SENSE daac 134 24-04-2019 03:47:43.485 T: 29.95199966430664 [C]; A:[0, 0, 230]; H: 70.34735107421875
SENSE daab 345 24-04-2019 03:47:39.291 T: 30.0767993927002 [C]; A:[6, -78, 214]; H: 71.1331787109375
SENSE daad 136 24-04-2019 03:47:44.125 T: 30.0143985748291 [C]; A:[6, -30, 242]; H: 69.11138916015625
SENSE daab 346 24-04-2019 03:47:44.649 T: 30.0767993927002 [C]; A:[6, -72, 216]; H: 71.1026611328125
SENSE daab 347 24-04-2019 03:47:45.204 T: 30.0767993927002 [C]; A:[2, -76, 214]; H: 71.1026611328125
SENSE daad 137 24-04-2019 03:47:45.046 T: 30.0143985748291 [C]; A:[6, -26, 248]; H: 69.11138916015625
SENSE daab 348 24-04-2019 03:47:45.666 T: 30.0767993927002 [C]; A:[2, -70, 212]; H: 71.1026611328125
SENSE daab 349 24-04-2019 03:47:46.232 T: 30.0767993927002 [C]; A:[2, -74, 218]; H: 71.1026611328125
SENSE daad 138 24-04-2019 03:47:46.082 T: 30.0143985748291 [C]; A:[4, -28, 248]; H: 69.0885009765625
SENSE daab 350 24-04-2019 03:47:46.700 T: 30.0767993927002 [C]; A:[6, -68, 216]; H: 71.1026611328125
SENSE daab 351 24-04-2019 03:47:47.265 T: 30.0767993927002 [C]; A:[0, -64, 206]; H: 71.1026611328125
SENSE daad 139 24-04-2019 03:47:47.101 T: 30.0143985748291 [C]; A:[8, -28, 250]; H: 69.0579833984375
SENSE daab 352 24-04-2019 03:47:47.727 T: 30.0767993927002 [C]; A:[0, -72, 218]; H: 71.1026611328125
SENSE daab 353 24-04-2019 03:47:48.293 T: 30.0767993927002 [C]; A:[6, -74, 218]; H: 71.1026611328125
SENSE daad 140 24-04-2019 03:47:48.132 T: 30.0143985748291 [C]; A:[6, -28, 248]; H: 69.0579833984375
SENSE daaa 91 24-04-2019 03:47:43.768 T: 31.07519912719726 [C]; A:[-30, 56, 198]; H: 68.798583984375
SENSE daad 141 24-04-2019 03:47:49.132 T: 30.0143985748291 [C]; A:[6, -28, 242]; H: 69.0579833984375
SENSE daac 135 24-04-2019 03:47:44.345 T: 29.95199966430664 [C]; A:[2, 0, 232]; H: 70.31683349609375
SENSE daad 142 24-04-2019 03:47:49.714 T: 30.0767993927002 [C]; A:[8, -30, 250]; H: 69.06561279296875
