SENSE daaa 1 23-04-2019 20:19:30.980 T: 32.26079940795898 [C]; A:[44, 6, 244]; H: 64.35064697265625
SENSE daad 502 23-04-2019 20:29:18.511 T: 32.57279968261718 [C]; A:[-42, 54, 192]; H: 66.39532470703125
SENSE daaa 519 23-04-2019 20:29:19.133 T: 32.32320022583007 [C]; A:[42, 10, 246]; H: 63.8699951171875
SENSE daad 503 23-04-2019 20:29:19.076 T: 32.5103988647461 [C]; A:[-44, 54, 196]; H: 66.39532470703125
SENSE daaa 520 23-04-2019 20:29:19.706 T: 32.32320022583007 [C]; A:[42, 4, 242]; H: 63.8699951171875
SENSE daad 504 23-04-2019 20:29:19.651 T: 32.5103988647461 [C]; A:[-42, 48, 196]; H: 66.39532470703125
SENSE daaa 521 23-04-2019 20:29:20.283 T: 32.26079940795898 [C]; A:[42, 8, 248]; H: 63.8699951171875
SENSE daad 505 23-04-2019 20:29:20.236 T: 32.5103988647461 [C]; A:[-46, 52, 192]; H: 66.39532470703125
SENSE daaa 522 23-04-2019 20:29:20.850 T: 32.32320022583007 [C]; A:[40, 2, 250]; H: 63.8699951171875
SENSE daab 513 23-04-2019 20:29:18.221 T: 31.94879913330078 [C]; A:[76, -96, 200]; H: 66.18170166015625
SENSE daac 513 23-04-2019 20:29:18.444 T: 32.07360076904296 [C]; A:[0, -64, 210]; H: 66.94464111328125
SENSE daab 514 23-04-2019 20:29:21.664 T: 31.94879913330078 [C]; A:[78, -94, 202]; H: 66.21221923828125
SENSE daac 514 23-04-2019 20:29:21.880 T: 32.07360076904296 [C]; A:[0, -66, 210]; H: 66.97515869140625
SENSE daab 515 23-04-2019 20:29:22.235 T: 32.01119995117187 [C]; A:[76, -94, 204]; H: 66.21221923828125
SENSE daac 515 23-04-2019 20:29:22.461 T: 32.07360076904296 [C]; A:[0, -70, 218]; H: 66.94464111328125
SENSE daab 516 23-04-2019 20:29:22.806 T: 31.94879913330078 [C]; A:[76, -94, 208]; H: 66.21221923828125
SENSE daac 516 23-04-2019 20:29:23.038 T: 32.07360076904296 [C]; A:[0, -72, 216]; H: 66.97515869140625
SENSE daab 517 23-04-2019 20:29:23.387 T: 32.01119995117187 [C]; A:[76, -96, 206]; H: 66.21221923828125
SENSE daac 517 23-04-2019 20:29:23.608 T: 32.07360076904296 [C]; A:[0, -64, 218]; H: 66.97515869140625
SENSE daad 506 23-04-2019 20:29:20.807 T: 32.5103988647461 [C]; A:[-48, 52, 192]; H: 66.42584228515625
SENSE daaa 523 23-04-2019 20:29:21.428 T: 32.26079940795898 [C]; A:[40, 6, 248]; H: 63.8699951171875
SENSE daad 507 23-04-2019 20:29:24.242 T: 32.57279968261718 [C]; A:[-42, 52, 196]; H: 66.42584228515625
SENSE daaa 524 23-04-2019 20:29:24.873 T: 32.32320022583007 [C]; A:[36, 12, 248]; H: 63.8699951171875
SENSE daad 508 23-04-2019 20:29:24.827 T: 32.5103988647461 [C]; A:[-40, 50, 194]; H: 66.45635986328125
SENSE daaa 525 23-04-2019 20:29:25.454 T: 32.26079940795898 [C]; A:[38, 4, 238]; H: 63.8699951171875
SENSE daad 509 23-04-2019 20:29:25.402 T: 32.5103988647461 [C]; A:[-40, 50, 192]; H: 66.45635986328125
SENSE daaa 526 23-04-2019 20:29:26.032 T: 32.26079940795898 [C]; A:[40, 6, 242]; H: 63.8699951171875
SENSE daad 510 23-04-2019 20:29:25.977 T: 32.5103988647461 [C]; A:[-42, 50, 192]; H: 66.45635986328125
SENSE daaa 527 23-04-2019 20:29:26.609 T: 32.26079940795898 [C]; A:[38, 4, 248]; H: 63.8699951171875
SENSE daab 518 23-04-2019 20:29:23.959 T: 31.94879913330078 [C]; A:[70, -96, 198]; H: 66.21221923828125
SENSE daac 518 23-04-2019 20:29:24.179 T: 32.07360076904296 [C]; A:[0, -70, 212]; H: 66.92938232421875
SENSE daab 519 23-04-2019 20:29:27.417 T: 32.01119995117187 [C]; A:[76, -94, 200]; H: 66.24273681640625
SENSE daac 519 23-04-2019 20:29:27.645 T: 32.07360076904296 [C]; A:[0, -64, 214]; H: 66.97515869140625
SENSE daab 520 23-04-2019 20:29:27.987 T: 31.94879913330078 [C]; A:[74, -92, 202]; H: 66.24273681640625
SENSE daac 520 23-04-2019 20:29:28.216 T: 32.07360076904296 [C]; A:[-2, -66, 216]; H: 66.97515869140625
SENSE daab 521 23-04-2019 20:29:28.569 T: 32.01119995117187 [C]; A:[72, -96, 200]; H: 66.24273681640625
SENSE daac 521 23-04-2019 20:29:28.787 T: 32.07360076904296 [C]; A:[0, -68, 218]; H: 66.92938232421875
SENSE daab 522 23-04-2019 20:29:29.140 T: 31.94879913330078 [C]; A:[74, -104, 196]; H: 66.24273681640625
SENSE daac 522 23-04-2019 20:29:29.374 T: 32.07360076904296 [C]; A:[0, -68, 216]; H: 66.97515869140625
SENSE daad 511 23-04-2019 20:29:26.552 T: 32.5103988647461 [C]; A:[-40, 48, 192]; H: 66.45635986328125
SENSE daaa 528 23-04-2019 20:29:27.186 T: 32.26079940795898 [C]; A:[38, 12, 244]; H: 63.8699951171875
SENSE daad 512 23-04-2019 20:29:30.009 T: 32.5103988647461 [C]; A:[-42, 48, 192]; H: 66.45635986328125
SENSE daaa 529 23-04-2019 20:29:30.640 T: 32.26079940795898 [C]; A:[40, 4, 246]; H: 63.9005126953125
SENSE daad 513 23-04-2019 20:29:30.593 T: 32.5103988647461 [C]; A:[-40, 48, 190]; H: 66.45635986328125
SENSE daaa 530 23-04-2019 20:29:31.208 T: 32.26079940795898 [C]; A:[40, 2, 246]; H: 63.9005126953125
SENSE daad 514 23-04-2019 20:29:31.158 T: 32.5103988647461 [C]; A:[-48, 54, 198]; H: 66.45635986328125
SENSE daaa 531 23-04-2019 20:29:31.785 T: 32.26079940795898 [C]; A:[42, 6, 246]; H: 63.9005126953125
SENSE daad 515 23-04-2019 20:29:31.733 T: 32.5103988647461 [C]; A:[-46, 52, 192]; H: 66.45635986328125
SENSE daaa 532 23-04-2019 20:29:32.372 T: 32.32320022583007 [C]; A:[38, 6, 244]; H: 63.9310302734375
SENSE daab 523 23-04-2019 20:29:29.721 T: 31.94879913330078 [C]; A:[72, -96, 196]; H: 66.24273681640625
SENSE daac 523 23-04-2019 20:29:29.944 T: 32.07360076904296 [C]; A:[0, -64, 218]; H: 66.97515869140625
SENSE daab 524 23-04-2019 20:29:33.174 T: 31.94879913330078 [C]; A:[76, -98, 208]; H: 66.265625
SENSE daac 524 23-04-2019 20:29:33.396 T: 32.07360076904296 [C]; A:[0, -66, 218]; H: 67.028564453125
SENSE daab 525 23-04-2019 20:29:33.751 T: 32.01119995117187 [C]; A:[76, -98, 200]; H: 66.265625
SENSE daac 525 23-04-2019 20:29:33.982 T: 32.07360076904296 [C]; A:[0, -66, 216]; H: 67.028564453125
SENSE daab 526 23-04-2019 20:29:34.326 T: 31.94879913330078 [C]; A:[74, -98, 192]; H: 66.265625
SENSE daac 526 23-04-2019 20:29:34.548 T: 32.07360076904296 [C]; A:[0, -72, 214]; H: 67.028564453125
SENSE daab 527 23-04-2019 20:29:34.903 T: 31.94879913330078 [C]; A:[68, -94, 202]; H: 66.265625
SENSE daac 527 23-04-2019 20:29:35.125 T: 32.07360076904296 [C]; A:[-4, -66, 216]; H: 67.05908203125
SENSE daad 516 23-04-2019 20:29:32.308 T: 32.57279968261718 [C]; A:[-44, 48, 190]; H: 66.45635986328125
SENSE daaa 533 23-04-2019 20:29:32.930 T: 32.32320022583007 [C]; A:[42, 8, 246]; H: 63.9310302734375
SENSE daad 517 23-04-2019 20:29:35.764 T: 32.5103988647461 [C]; A:[-40, 48, 198]; H: 66.48687744140625
SENSE daaa 534 23-04-2019 20:29:36.394 T: 32.26079940795898 [C]; A:[40, 0, 242]; H: 63.9310302734375
SENSE daad 518 23-04-2019 20:29:36.335 T: 32.5103988647461 [C]; A:[-42, 54, 194]; H: 66.48687744140625
SENSE daaa 535 23-04-2019 20:29:36.961 T: 32.26079940795898 [C]; A:[42, 4, 248]; H: 63.9310302734375
SENSE daad 519 23-04-2019 20:29:36.910 T: 32.5103988647461 [C]; A:[-42, 48, 194]; H: 66.48687744140625
SENSE daaa 536 23-04-2019 20:29:37.554 T: 32.26079940795898 [C]; A:[36, 8, 250]; H: 63.9310302734375
SENSE daad 520 23-04-2019 20:29:37.485 T: 32.5103988647461 [C]; A:[-38, 50, 192]; H: 66.48687744140625
SENSE daaa 537 23-04-2019 20:29:38.106 T: 32.26079940795898 [C]; A:[44, 0, 248]; H: 63.9310302734375
SENSE daab 528 23-04-2019 20:29:35.479 T: 31.94879913330078 [C]; A:[78, -98, 202]; H: 66.296142578125
SENSE daac 528 23-04-2019 20:29:35.706 T: 32.07360076904296 [C]; A:[0, -68, 216]; H: 67.05908203125
SENSE daab 529 23-04-2019 20:29:38.912 T: 32.01119995117187 [C]; A:[74, -98, 198]; H: 66.296142578125
SENSE daac 529 23-04-2019 20:29:39.137 T: 32.07360076904296 [C]; A:[0, -62, 212]; H: 67.089599609375
SENSE daab 530 23-04-2019 20:29:39.493 T: 31.94879913330078 [C]; A:[70, -98, 204]; H: 66.296142578125
SENSE daac 530 23-04-2019 20:29:39.714 T: 32.07360076904296 [C]; A:[0, -66, 218]; H: 67.089599609375
SENSE daab 531 23-04-2019 20:29:40.064 T: 31.94879913330078 [C]; A:[70, -92, 200]; H: 66.296142578125
SENSE daac 531 23-04-2019 20:29:40.285 T: 32.07360076904296 [C]; A:[0, -64, 212]; H: 67.1201171875
SENSE daab 532 23-04-2019 20:29:40.641 T: 31.94879913330078 [C]; A:[78, -96, 206]; H: 66.296142578125
SENSE daac 532 23-04-2019 20:29:40.871 T: 32.07360076904296 [C]; A:[2, -72, 214]; H: 67.1201171875
SENSE daad 521 23-04-2019 20:29:38.050 T: 32.57279968261718 [C]; A:[-42, 50, 192]; H: 66.48687744140625
SENSE daaa 538 23-04-2019 20:29:38.678 T: 32.26079940795898 [C]; A:[44, 4, 248]; H: 63.9615478515625
SENSE daad 522 23-04-2019 20:29:41.496 T: 32.57279968261718 [C]; A:[-42, 46, 190]; H: 66.54791259765625
SENSE daaa 539 23-04-2019 20:29:42.123 T: 32.26079940795898 [C]; A:[40, 6, 248]; H: 63.9920654296875
SENSE daad 523 23-04-2019 20:29:42.061 T: 32.5103988647461 [C]; A:[-42, 46, 190]; H: 66.54791259765625
SENSE daaa 540 23-04-2019 20:29:42.690 T: 32.32320022583007 [C]; A:[38, 8, 250]; H: 64.0225830078125
SENSE daad 524 23-04-2019 20:29:42.636 T: 32.5103988647461 [C]; A:[-42, 50, 198]; H: 66.57080078125
SENSE daaa 541 23-04-2019 20:29:43.277 T: 32.26079940795898 [C]; A:[38, 4, 240]; H: 64.0225830078125
SENSE daad 525 23-04-2019 20:29:43.217 T: 32.5103988647461 [C]; A:[-46, 52, 194]; H: 66.57080078125
SENSE daaa 542 23-04-2019 20:29:43.850 T: 32.32320022583007 [C]; A:[40, 10, 244]; H: 64.0225830078125
SENSE daab 533 23-04-2019 20:29:41.222 T: 31.94879913330078 [C]; A:[76, -100, 200]; H: 66.296142578125
SENSE daac 533 23-04-2019 20:29:41.447 T: 32.07360076904296 [C]; A:[0, -68, 218]; H: 67.1201171875
SENSE daab 534 23-04-2019 20:29:44.655 T: 31.94879913330078 [C]; A:[72, -98, 196]; H: 66.32666015625
SENSE daac 534 23-04-2019 20:29:44.889 T: 32.07360076904296 [C]; A:[0, -68, 220]; H: 67.1201171875
SENSE daab 535 23-04-2019 20:29:45.241 T: 31.94879913330078 [C]; A:[72, -94, 200]; H: 66.32666015625
SENSE daac 535 23-04-2019 20:29:45.465 T: 32.07360076904296 [C]; A:[-4, -64, 218]; H: 67.1201171875
SENSE daab 536 23-04-2019 20:29:45.807 T: 31.94879913330078 [C]; A:[72, -96, 200]; H: 66.32666015625
SENSE daac 536 23-04-2019 20:29:46.031 T: 32.1359977722168 [C]; A:[0, -70, 214]; H: 67.1201171875
SENSE daab 537 23-04-2019 20:29:46.374 T: 31.94879913330078 [C]; A:[76, -96, 180]; H: 66.32666015625
SENSE daac 537 23-04-2019 20:29:46.607 T: 32.07360076904296 [C]; A:[-2, -66, 218]; H: 67.1201171875
SENSE daad 526 23-04-2019 20:29:43.796 T: 32.5103988647461 [C]; A:[-40, 48, 192]; H: 66.57080078125
SENSE daaa 543 23-04-2019 20:29:44.428 T: 32.26079940795898 [C]; A:[44, 10, 248]; H: 64.04547119140625
SENSE daad 527 23-04-2019 20:29:47.242 T: 32.5103988647461 [C]; A:[-42, 48, 196]; H: 66.6318359375
SENSE daaa 544 23-04-2019 20:29:47.881 T: 32.26079940795898 [C]; A:[38, 6, 252]; H: 64.10650634765625
SENSE daad 528 23-04-2019 20:29:47.822 T: 32.5103988647461 [C]; A:[-46, 46, 192]; H: 66.6318359375
SENSE daaa 545 23-04-2019 20:29:48.454 T: 32.26079940795898 [C]; A:[36, 8, 244]; H: 64.10650634765625
SENSE daad 529 23-04-2019 20:29:48.392 T: 32.57279968261718 [C]; A:[-42, 48, 194]; H: 66.6318359375
SENSE daaa 546 23-04-2019 20:29:49.026 T: 32.26079940795898 [C]; A:[38, 12, 250]; H: 64.10650634765625
SENSE daad 530 23-04-2019 20:29:48.972 T: 32.5103988647461 [C]; A:[-40, 52, 188]; H: 66.6318359375
SENSE daaa 547 23-04-2019 20:29:49.598 T: 32.26079940795898 [C]; A:[42, 6, 246]; H: 64.16754150390625
SENSE daab 538 23-04-2019 20:29:46.951 T: 32.01119995117187 [C]; A:[72, -100, 196]; H: 66.32666015625
SENSE daac 538 23-04-2019 20:29:47.183 T: 32.07360076904296 [C]; A:[0, -70, 210]; H: 67.1201171875
SENSE daab 539 23-04-2019 20:29:50.403 T: 31.94879913330078 [C]; A:[74, -92, 202]; H: 66.357177734375
SENSE daac 539 23-04-2019 20:29:50.630 T: 32.07360076904296 [C]; A:[0, -72, 210]; H: 67.089599609375
SENSE daab 540 23-04-2019 20:29:50.984 T: 32.01119995117187 [C]; A:[76, -92, 204]; H: 66.357177734375
SENSE daac 540 23-04-2019 20:29:51.216 T: 32.07360076904296 [C]; A:[0, -66, 216]; H: 67.089599609375
SENSE daab 541 23-04-2019 20:29:51.565 T: 31.94879913330078 [C]; A:[70, -96, 190]; H: 66.357177734375
SENSE daac 541 23-04-2019 20:29:51.783 T: 32.07360076904296 [C]; A:[0, -66, 212]; H: 67.089599609375
SENSE daab 542 23-04-2019 20:29:52.137 T: 31.94879913330078 [C]; A:[76, -100, 204]; H: 66.357177734375
SENSE daac 542 23-04-2019 20:29:52.368 T: 32.1359977722168 [C]; A:[0, -64, 214]; H: 67.1201171875
SENSE daad 531 23-04-2019 20:29:49.543 T: 32.5103988647461 [C]; A:[-42, 50, 190]; H: 66.6318359375
SENSE daaa 548 23-04-2019 20:29:50.171 T: 32.26079940795898 [C]; A:[44, 6, 246]; H: 64.16754150390625
SENSE daad 532 23-04-2019 20:29:52.988 T: 32.5103988647461 [C]; A:[-46, 50, 198]; H: 66.6318359375
SENSE daaa 549 23-04-2019 20:29:53.625 T: 32.32320022583007 [C]; A:[36, 8, 246]; H: 64.25909423828125
SENSE daad 533 23-04-2019 20:29:53.568 T: 32.5103988647461 [C]; A:[-44, 54, 188]; H: 66.6318359375
SENSE daaa 550 23-04-2019 20:29:54.202 T: 32.26079940795898 [C]; A:[42, 6, 246]; H: 64.28961181640625
SENSE daad 534 23-04-2019 20:29:54.139 T: 32.5103988647461 [C]; A:[-44, 52, 192]; H: 66.6318359375
SENSE daaa 551 23-04-2019 20:29:54.779 T: 32.1983985900879 [C]; A:[44, 4, 248]; H: 64.28961181640625
SENSE daad 535 23-04-2019 20:29:54.709 T: 32.57279968261718 [C]; A:[-46, 56, 190]; H: 66.6318359375
SENSE daaa 552 23-04-2019 20:29:55.347 T: 32.26079940795898 [C]; A:[40, 2, 248]; H: 64.28961181640625
SENSE daab 543 23-04-2019 20:29:52.718 T: 31.94879913330078 [C]; A:[76, -96, 200]; H: 66.357177734375
SENSE daac 543 23-04-2019 20:29:52.944 T: 32.07360076904296 [C]; A:[0, -70, 210]; H: 67.1201171875
SENSE daab 544 23-04-2019 20:29:56.156 T: 31.94879913330078 [C]; A:[72, -94, 204]; H: 66.38006591796875
SENSE daac 544 23-04-2019 20:29:56.386 T: 32.07360076904296 [C]; A:[2, -64, 218]; H: 67.1201171875
SENSE daab 545 23-04-2019 20:29:56.727 T: 32.01119995117187 [C]; A:[76, -96, 204]; H: 66.38006591796875
SENSE daac 545 23-04-2019 20:29:56.952 T: 32.1359977722168 [C]; A:[0, -68, 218]; H: 67.14300537109375
SENSE daab 546 23-04-2019 20:29:57.299 T: 32.01119995117187 [C]; A:[80, -100, 202]; H: 66.38006591796875
SENSE daac 546 23-04-2019 20:29:57.523 T: 32.07360076904296 [C]; A:[0, -68, 216]; H: 67.14300537109375
SENSE daab 547 23-04-2019 20:29:57.880 T: 31.94879913330078 [C]; A:[72, -98, 198]; H: 66.38006591796875
SENSE daac 547 23-04-2019 20:29:58.104 T: 32.07360076904296 [C]; A:[-6, -66, 214]; H: 67.14300537109375
SENSE daad 536 23-04-2019 20:29:55.289 T: 32.5103988647461 [C]; A:[-42, 48, 188]; H: 66.662353515625
SENSE daaa 553 23-04-2019 20:29:55.919 T: 32.26079940795898 [C]; A:[36, 4, 242]; H: 64.28961181640625
SENSE daad 537 23-04-2019 20:29:58.731 T: 32.5103988647461 [C]; A:[-44, 52, 198]; H: 66.69287109375
SENSE daaa 554 23-04-2019 20:29:59.363 T: 32.26079940795898 [C]; A:[36, 8, 246]; H: 64.28961181640625
SENSE daad 538 23-04-2019 20:29:59.306 T: 32.5103988647461 [C]; A:[-46, 52, 192]; H: 66.69287109375
SENSE daaa 555 23-04-2019 20:29:59.931 T: 32.26079940795898 [C]; A:[34, 6, 246]; H: 64.25909423828125
SENSE daad 539 23-04-2019 20:29:59.866 T: 32.5103988647461 [C]; A:[-40, 54, 188]; H: 66.69287109375
SENSE daaa 556 23-04-2019 20:30:00.503 T: 32.32320022583007 [C]; A:[38, 8, 248]; H: 64.25909423828125
SENSE daad 540 23-04-2019 20:30:00.446 T: 32.5103988647461 [C]; A:[-48, 54, 192]; H: 66.69287109375
SENSE daaa 557 23-04-2019 20:30:01.076 T: 32.32320022583007 [C]; A:[42, 2, 246]; H: 64.25909423828125
SENSE daab 548 23-04-2019 20:29:58.451 T: 31.94879913330078 [C]; A:[76, -102, 198]; H: 66.38006591796875
SENSE daac 548 23-04-2019 20:29:58.671 T: 32.07360076904296 [C]; A:[0, -68, 214]; H: 67.14300537109375
SENSE daab 549 23-04-2019 20:30:01.894 T: 31.94879913330078 [C]; A:[68, -100, 192]; H: 66.41058349609375
SENSE daac 549 23-04-2019 20:30:02.112 T: 32.07360076904296 [C]; A:[2, -66, 216]; H: 67.14300537109375
SENSE daab 550 23-04-2019 20:30:02.466 T: 31.94879913330078 [C]; A:[72, -96, 198]; H: 66.41058349609375
SENSE daac 550 23-04-2019 20:30:02.694 T: 32.07360076904296 [C]; A:[0, -66, 218]; H: 67.14300537109375
SENSE daab 551 23-04-2019 20:30:03.042 T: 31.94879913330078 [C]; A:[74, -94, 204]; H: 66.41058349609375
SENSE daac 551 23-04-2019 20:30:03.265 T: 32.07360076904296 [C]; A:[0, -68, 214]; H: 67.14300537109375
SENSE daab 552 23-04-2019 20:30:03.613 T: 31.94879913330078 [C]; A:[72, -96, 192]; H: 66.41058349609375
SENSE daac 552 23-04-2019 20:30:03.836 T: 32.07360076904296 [C]; A:[-2, -66, 214]; H: 67.14300537109375
SENSE daad 541 23-04-2019 20:30:01.026 T: 32.5103988647461 [C]; A:[-44, 54, 202]; H: 66.69287109375
SENSE daaa 558 23-04-2019 20:30:01.658 T: 32.32320022583007 [C]; A:[38, 6, 248]; H: 64.25909423828125
SENSE daad 542 23-04-2019 20:30:04.463 T: 32.5103988647461 [C]; A:[-44, 54, 190]; H: 66.69287109375
SENSE daaa 559 23-04-2019 20:30:05.102 T: 32.32320022583007 [C]; A:[42, 6, 250]; H: 64.25909423828125
SENSE daad 543 23-04-2019 20:30:05.043 T: 32.5103988647461 [C]; A:[-42, 50, 196]; H: 66.69287109375
SENSE daaa 560 23-04-2019 20:30:05.674 T: 32.32320022583007 [C]; A:[38, 4, 246]; H: 64.25909423828125
SENSE daad 544 23-04-2019 20:30:05.614 T: 32.5103988647461 [C]; A:[-44, 52, 194]; H: 66.69287109375
SENSE daaa 561 23-04-2019 20:30:06.257 T: 32.26079940795898 [C]; A:[38, 6, 248]; H: 64.25909423828125
SENSE daad 545 23-04-2019 20:30:06.193 T: 32.57279968261718 [C]; A:[-38, 50, 192]; H: 66.69287109375
SENSE daaa 562 23-04-2019 20:30:06.835 T: 32.32320022583007 [C]; A:[36, 6, 248]; H: 64.25909423828125
SENSE daab 553 23-04-2019 20:30:04.194 T: 31.94879913330078 [C]; A:[82, -96, 202]; H: 66.41058349609375
SENSE daac 553 23-04-2019 20:30:04.417 T: 32.07360076904296 [C]; A:[-4, -64, 218]; H: 67.14300537109375
SENSE daab 554 23-04-2019 20:30:07.642 T: 32.01119995117187 [C]; A:[70, -98, 196]; H: 66.44110107421875
SENSE daac 554 23-04-2019 20:30:07.860 T: 32.07360076904296 [C]; A:[0, -66, 220]; H: 67.14300537109375
SENSE daab 555 23-04-2019 20:30:08.213 T: 31.94879913330078 [C]; A:[74, -100, 200]; H: 66.44110107421875
SENSE daac 555 23-04-2019 20:30:08.440 T: 32.07360076904296 [C]; A:[-4, -64, 218]; H: 67.14300537109375
SENSE daab 556 23-04-2019 20:30:08.794 T: 32.01119995117187 [C]; A:[76, -98, 196]; H: 66.44110107421875
SENSE daac 556 23-04-2019 20:30:09.011 T: 32.1359977722168 [C]; A:[0, -72, 216]; H: 67.1201171875
SENSE daab 557 23-04-2019 20:30:09.361 T: 31.94879913330078 [C]; A:[72, -104, 202]; H: 66.44110107421875
SENSE daac 557 23-04-2019 20:30:09.587 T: 32.1359977722168 [C]; A:[0, -68, 218]; H: 67.1201171875
SENSE daad 546 23-04-2019 20:30:06.769 T: 32.5103988647461 [C]; A:[-40, 54, 194]; H: 66.69287109375
SENSE daaa 563 23-04-2019 20:30:07.406 T: 32.32320022583007 [C]; A:[36, 10, 240]; H: 64.25909423828125
SENSE daad 547 23-04-2019 20:30:10.205 T: 32.5103988647461 [C]; A:[-42, 54, 192]; H: 66.723388671875
SENSE daaa 564 23-04-2019 20:30:10.841 T: 32.26079940795898 [C]; A:[42, 8, 250]; H: 64.32012939453125
SENSE daad 548 23-04-2019 20:30:10.785 T: 32.5103988647461 [C]; A:[-40, 54, 192]; H: 66.723388671875
SENSE daaa 565 23-04-2019 20:30:11.423 T: 32.32320022583007 [C]; A:[42, 8, 246]; H: 64.32012939453125
SENSE daad 549 23-04-2019 20:30:11.355 T: 32.5103988647461 [C]; A:[-40, 48, 200]; H: 66.723388671875
SENSE daaa 566 23-04-2019 20:30:11.985 T: 32.32320022583007 [C]; A:[42, 8, 248]; H: 64.35064697265625
SENSE daad 550 23-04-2019 20:30:11.926 T: 32.5103988647461 [C]; A:[-44, 52, 186]; H: 66.75390625
SENSE daaa 567 23-04-2019 20:30:12.568 T: 32.32320022583007 [C]; A:[36, 6, 250]; H: 64.38116455078125
SENSE daab 558 23-04-2019 20:30:09.932 T: 31.94879913330078 [C]; A:[76, -100, 196]; H: 66.44110107421875
SENSE daac 558 23-04-2019 20:30:10.154 T: 32.07360076904296 [C]; A:[0, -70, 218]; H: 67.1201171875
SENSE daab 559 23-04-2019 20:30:13.375 T: 32.01119995117187 [C]; A:[74, -86, 220]; H: 66.44110107421875
SENSE daac 559 23-04-2019 20:30:13.596 T: 32.07360076904296 [C]; A:[0, -68, 220]; H: 67.089599609375
SENSE daab 560 23-04-2019 20:30:13.946 T: 31.94879913330078 [C]; A:[74, -90, 204]; H: 66.44110107421875
SENSE daac 560 23-04-2019 20:30:14.173 T: 32.07360076904296 [C]; A:[0, -66, 212]; H: 67.089599609375
SENSE daab 561 23-04-2019 20:30:14.527 T: 31.94879913330078 [C]; A:[76, -92, 202]; H: 66.44110107421875
SENSE daac 561 23-04-2019 20:30:14.758 T: 32.07360076904296 [C]; A:[0, -66, 214]; H: 67.089599609375
SENSE daab 562 23-04-2019 20:30:15.099 T: 31.94879913330078 [C]; A:[76, -100, 192]; H: 66.44110107421875
SENSE daac 562 23-04-2019 20:30:15.334 T: 32.07360076904296 [C]; A:[0, -66, 214]; H: 67.089599609375
SENSE daad 551 23-04-2019 20:30:12.506 T: 32.5103988647461 [C]; A:[-34, 48, 198]; H: 66.75390625
SENSE daaa 568 23-04-2019 20:30:13.136 T: 32.32320022583007 [C]; A:[40, 6, 254]; H: 64.41168212890625
SENSE daad 552 23-04-2019 20:30:15.962 T: 32.5103988647461 [C]; A:[-46, 50, 196]; H: 66.75390625
SENSE daaa 569 23-04-2019 20:30:16.599 T: 32.32320022583007 [C]; A:[38, 4, 244]; H: 64.44219970703125
SENSE daad 553 23-04-2019 20:30:16.532 T: 32.5103988647461 [C]; A:[-44, 48, 188]; H: 66.75390625
SENSE daaa 570 23-04-2019 20:30:17.171 T: 32.32320022583007 [C]; A:[38, 2, 246]; H: 64.44219970703125
SENSE daad 554 23-04-2019 20:30:17.103 T: 32.5103988647461 [C]; A:[-38, 50, 192]; H: 66.75390625
SENSE daaa 571 23-04-2019 20:30:17.744 T: 32.26079940795898 [C]; A:[40, 6, 252]; H: 64.44219970703125
SENSE daad 555 23-04-2019 20:30:17.683 T: 32.5103988647461 [C]; A:[-36, 52, 196]; H: 66.75390625
SENSE daaa 572 23-04-2019 20:30:18.316 T: 32.32320022583007 [C]; A:[38, 4, 240]; H: 64.44219970703125
SENSE daab 563 23-04-2019 20:30:15.685 T: 32.01119995117187 [C]; A:[64, -100, 194]; H: 66.44110107421875
SENSE daac 563 23-04-2019 20:30:15.910 T: 32.07360076904296 [C]; A:[0, -64, 216]; H: 67.089599609375
SENSE daab 564 23-04-2019 20:30:19.137 T: 31.94879913330078 [C]; A:[76, -100, 196]; H: 66.41058349609375
SENSE daac 564 23-04-2019 20:30:19.357 T: 32.07360076904296 [C]; A:[-6, -66, 216]; H: 67.05908203125
SENSE daab 565 23-04-2019 20:30:19.708 T: 31.94879913330078 [C]; A:[70, -94, 192]; H: 66.41058349609375
SENSE daac 565 23-04-2019 20:30:19.933 T: 32.1359977722168 [C]; A:[0, -64, 220]; H: 67.05908203125
SENSE daab 566 23-04-2019 20:30:20.280 T: 31.94879913330078 [C]; A:[70, -90, 204]; H: 66.41058349609375
SENSE daac 566 23-04-2019 20:30:20.510 T: 32.1359977722168 [C]; A:[0, -68, 214]; H: 67.05908203125
SENSE daab 567 23-04-2019 20:30:20.861 T: 32.01119995117187 [C]; A:[78, -98, 206]; H: 66.41058349609375
SENSE daac 567 23-04-2019 20:30:21.086 T: 32.07360076904296 [C]; A:[0, -64, 220]; H: 67.05908203125
SENSE daad 556 23-04-2019 20:30:18.253 T: 32.5103988647461 [C]; A:[-44, 50, 192]; H: 66.75390625
SENSE daaa 573 23-04-2019 20:30:18.899 T: 32.32320022583007 [C]; A:[40, 6, 250]; H: 64.44219970703125
SENSE daad 557 23-04-2019 20:30:21.710 T: 32.5103988647461 [C]; A:[-42, 52, 192]; H: 66.75390625
SENSE daaa 574 23-04-2019 20:30:22.353 T: 32.32320022583007 [C]; A:[42, 2, 250]; H: 64.526123046875
SENSE daad 558 23-04-2019 20:30:22.279 T: 32.57279968261718 [C]; A:[-42, 46, 192]; H: 66.75390625
SENSE daaa 575 23-04-2019 20:30:22.930 T: 32.32320022583007 [C]; A:[40, 6, 242]; H: 64.526123046875
