SENSE daaa 1 24-04-2019 07:40:32.588 T: 29.7023983001709 [C]; A:[-14, -54, 216]; H: 71.81982421875
SENSE daaa 74 24-04-2019 07:41:01.857 T: 29.764799118042 [C]; A:[-14, -62, 212]; H: 70.80511474609375
SENSE daac 73 24-04-2019 07:41:01.933 T: 30.13919830322265 [C]; A:[-32, 54, 196]; H: 70.22528076171875
SENSE daaa 75 24-04-2019 07:41:02.209 T: 29.764799118042 [C]; A:[-20, -60, 212]; H: 70.80511474609375
SENSE daad 70 24-04-2019 07:41:00.033 T: 29.95199966430664 [C]; A:[52, -10, 240]; H: 67.486328125
SENSE daac 74 24-04-2019 07:41:02.358 T: 30.13919830322265 [C]; A:[-32, 56, 198]; H: 70.22528076171875
SENSE daaa 76 24-04-2019 07:41:02.572 T: 29.82719993591308 [C]; A:[-16, -62, 220]; H: 70.75933837890625
SENSE daad 71 24-04-2019 07:41:00.459 T: 29.95199966430664 [C]; A:[56, -16, 242]; H: 67.486328125
SENSE daab 68 24-04-2019 07:40:59.758 T: 29.45279884338378 [C]; A:[84, 4, 208]; H: 70.53045654296875
SENSE daac 75 24-04-2019 07:41:02.788 T: 30.13919830322265 [C]; A:[-36, 56, 194]; H: 70.22528076171875
SENSE daaa 77 24-04-2019 07:41:03.004 T: 29.764799118042 [C]; A:[-18, -58, 218]; H: 70.80511474609375
SENSE daac 76 24-04-2019 07:41:03.143 T: 30.13919830322265 [C]; A:[-38, 58, 192]; H: 70.22528076171875
SENSE daaa 78 24-04-2019 07:41:03.400 T: 29.764799118042 [C]; A:[-14, -56, 196]; H: 70.80511474609375
SENSE daad 72 24-04-2019 07:41:00.962 T: 30.0143985748291 [C]; A:[54, -12, 246]; H: 67.486328125
SENSE daad 73 24-04-2019 07:41:01.315 T: 29.95199966430664 [C]; A:[56, -14, 248]; H: 67.486328125
SENSE daac 77 24-04-2019 07:41:03.643 T: 30.13919830322265 [C]; A:[-36, 58, 192]; H: 70.19476318359375
SENSE daaa 79 24-04-2019 07:41:03.774 T: 29.764799118042 [C]; A:[-16, -62, 214]; H: 70.80511474609375
SENSE daac 78 24-04-2019 07:41:04.008 T: 30.20159912109375 [C]; A:[-32, 54, 194]; H: 70.19476318359375
SENSE daaa 80 24-04-2019 07:41:04.141 T: 29.764799118042 [C]; A:[-22, -54, 214]; H: 70.80511474609375
SENSE daad 74 24-04-2019 07:41:01.750 T: 29.95199966430664 [C]; A:[50, -10, 244]; H: 67.486328125
SENSE daab 72 24-04-2019 07:41:01.290 T: 29.45279884338378 [C]; A:[86, 2, 214]; H: 70.4923095703125
SENSE daac 79 24-04-2019 07:41:04.433 T: 30.20159912109375 [C]; A:[-30, 50, 196]; H: 70.19476318359375
SENSE daaa 81 24-04-2019 07:41:04.568 T: 29.764799118042 [C]; A:[-14, -64, 214]; H: 70.7669677734375
SENSE daad 75 24-04-2019 07:41:02.180 T: 29.95199966430664 [C]; A:[48, -12, 246]; H: 67.516845703125
SENSE daab 74 24-04-2019 07:41:02.096 T: 29.51519966125488 [C]; A:[84, 4, 220]; H: 70.4923095703125
SENSE daac 80 24-04-2019 07:41:04.858 T: 30.13919830322265 [C]; A:[-30, 54, 174]; H: 70.19476318359375
SENSE daaa 82 24-04-2019 07:41:05.000 T: 29.764799118042 [C]; A:[-14, -62, 220]; H: 70.7669677734375
SENSE daad 76 24-04-2019 07:41:02.607 T: 29.95199966430664 [C]; A:[56, -14, 244]; H: 67.516845703125
SENSE daad 77 24-04-2019 07:41:03.038 T: 29.95199966430664 [C]; A:[50, -6, 238]; H: 67.516845703125
SENSE daad 78 24-04-2019 07:41:03.392 T: 30.0143985748291 [C]; A:[54, -10, 244]; H: 67.516845703125
SENSE daaa 83 24-04-2019 07:41:05.357 T: 29.764799118042 [C]; A:[-18, -58, 218]; H: 70.7669677734375
SENSE daac 81 24-04-2019 07:41:05.438 T: 30.13919830322265 [C]; A:[-34, 54, 192]; H: 70.19476318359375
SENSE daab 76 24-04-2019 07:41:02.823 T: 29.51519966125488 [C]; A:[80, 0, 228]; H: 70.4617919921875
SENSE daab 77 24-04-2019 07:41:03.247 T: 29.45279884338378 [C]; A:[82, 0, 222]; H: 70.4617919921875
SENSE daaa 84 24-04-2019 07:41:05.874 T: 29.764799118042 [C]; A:[-16, -58, 220]; H: 70.7669677734375
SENSE daac 82 24-04-2019 07:41:05.809 T: 30.13919830322265 [C]; A:[-36, 56, 190]; H: 70.19476318359375
SENSE daaa 85 24-04-2019 07:41:06.236 T: 29.764799118042 [C]; A:[-18, -60, 212]; H: 70.7669677734375
SENSE daac 83 24-04-2019 07:41:06.174 T: 30.13919830322265 [C]; A:[-34, 52, 194]; H: 70.19476318359375
SENSE daab 79 24-04-2019 07:41:04.022 T: 29.45279884338378 [C]; A:[78, 0, 212]; H: 70.4617919921875
SENSE daad 80 24-04-2019 07:41:04.256 T: 29.95199966430664 [C]; A:[54, -12, 240]; H: 67.54736328125
SENSE daab 80 24-04-2019 07:41:04.385 T: 29.51519966125488 [C]; A:[82, 0, 212]; H: 70.4617919921875
SENSE daac 84 24-04-2019 07:41:06.609 T: 30.13919830322265 [C]; A:[-32, 52, 190]; H: 70.19476318359375
SENSE daaa 86 24-04-2019 07:41:06.752 T: 29.764799118042 [C]; A:[-14, -58, 212]; H: 70.7669677734375
SENSE daad 81 24-04-2019 07:41:04.683 T: 29.95199966430664 [C]; A:[56, -10, 242]; H: 67.57025146484375
SENSE daab 81 24-04-2019 07:41:04.811 T: 29.51519966125488 [C]; A:[78, 2, 218]; H: 70.4312744140625
SENSE daaa 87 24-04-2019 07:41:07.199 T: 29.764799118042 [C]; A:[-16, -62, 210]; H: 70.7669677734375
SENSE daad 82 24-04-2019 07:41:05.107 T: 29.95199966430664 [C]; A:[52, -10, 242]; H: 67.57025146484375
SENSE daac 86 24-04-2019 07:41:07.434 T: 30.13919830322265 [C]; A:[-40, 56, 196]; H: 70.171875
SENSE daaa 88 24-04-2019 07:41:07.562 T: 29.764799118042 [C]; A:[-14, -62, 222]; H: 70.7669677734375
SENSE daab 83 24-04-2019 07:41:05.612 T: 29.45279884338378 [C]; A:[82, 4, 222]; H: 70.4312744140625
SENSE daac 87 24-04-2019 07:41:07.789 T: 30.20159912109375 [C]; A:[-32, 56, 196]; H: 70.171875
SENSE daaa 89 24-04-2019 07:41:07.994 T: 29.82719993591308 [C]; A:[-16, -62, 218]; H: 70.7669677734375
SENSE daac 88 24-04-2019 07:41:08.150 T: 30.13919830322265 [C]; A:[-36, 58, 198]; H: 70.171875
SENSE daaa 90 24-04-2019 07:41:08.356 T: 29.764799118042 [C]; A:[-16, -60, 218]; H: 70.7669677734375
SENSE daac 89 24-04-2019 07:41:08.504 T: 30.13919830322265 [C]; A:[-32, 56, 192]; H: 70.171875
SENSE daab 84 24-04-2019 07:41:06.125 T: 29.45279884338378 [C]; A:[82, 0, 216]; H: 70.4312744140625
SENSE daab 85 24-04-2019 07:41:06.480 T: 29.45279884338378 [C]; A:[78, 2, 212]; H: 70.4312744140625
SENSE daad 85 24-04-2019 07:41:06.428 T: 29.95199966430664 [C]; A:[50, -8, 242]; H: 67.63128662109375
SENSE daaa 91 24-04-2019 07:41:08.863 T: 29.764799118042 [C]; A:[-14, -64, 216]; H: 70.7669677734375
SENSE daac 90 24-04-2019 07:41:08.929 T: 30.13919830322265 [C]; A:[-32, 52, 190]; H: 70.171875
SENSE daaa 92 24-04-2019 07:41:09.225 T: 29.764799118042 [C]; A:[-18, -58, 212]; H: 70.7669677734375
SENSE daad 86 24-04-2019 07:41:06.860 T: 29.95199966430664 [C]; A:[54, -10, 246]; H: 67.63128662109375
SENSE daac 91 24-04-2019 07:41:09.354 T: 30.13919830322265 [C]; A:[-32, 56, 194]; H: 70.141357421875
SENSE daab 86 24-04-2019 07:41:07.006 T: 29.45279884338378 [C]; A:[76, 0, 222]; H: 70.4312744140625
SENSE daad 87 24-04-2019 07:41:07.254 T: 29.95199966430664 [C]; A:[58, -12, 246]; H: 67.63128662109375
SENSE daaa 93 24-04-2019 07:41:09.657 T: 29.764799118042 [C]; A:[-12, -64, 200]; H: 70.7669677734375
SENSE daac 92 24-04-2019 07:41:09.785 T: 30.13919830322265 [C]; A:[-32, 54, 192]; H: 70.141357421875
SENSE daaa 94 24-04-2019 07:41:10.030 T: 29.82719993591308 [C]; A:[-14, -62, 210]; H: 70.7669677734375
SENSE daac 93 24-04-2019 07:41:10.140 T: 30.0767993927002 [C]; A:[-34, 54, 198]; H: 70.080322265625
SENSE daab 88 24-04-2019 07:41:07.809 T: 29.51519966125488 [C]; A:[80, 0, 212]; H: 70.4312744140625
SENSE daac 94 24-04-2019 07:41:10.505 T: 30.13919830322265 [C]; A:[-32, 56, 196]; H: 70.080322265625
SENSE daaa 96 24-04-2019 07:41:10.809 T: 29.764799118042 [C]; A:[-16, -58, 216]; H: 70.7669677734375
SENSE daad 89 24-04-2019 07:41:08.044 T: 29.95199966430664 [C]; A:[52, -8, 244]; H: 67.6541748046875
SENSE daad 90 24-04-2019 07:41:08.400 T: 29.95199966430664 [C]; A:[56, -14, 242]; H: 67.6541748046875
SENSE daab 90 24-04-2019 07:41:08.601 T: 29.51519966125488 [C]; A:[82, 0, 220]; H: 70.4007568359375
SENSE daac 95 24-04-2019 07:41:11.010 T: 30.20159912109375 [C]; A:[-34, 54, 196]; H: 70.05743408203125
SENSE daac 95 24-04-2019 07:41:11.010 T: 30.20159912109375 [C]; A:[-34, 54, 196]; H: 70.05743408203125
SENSE daaa 97 24-04-2019 07:41:11.231 T: 29.82719993591308 [C]; A:[-18, -64, 216]; H: 70.7669677734375
SENSE daac 96 24-04-2019 07:41:11.380 T: 30.13919830322265 [C]; A:[-32, 50, 196]; H: 70.05743408203125
SENSE daab 91 24-04-2019 07:41:09.112 T: 29.45279884338378 [C]; A:[78, 4, 226]; H: 70.36260986328125
SENSE daaa 98 24-04-2019 07:41:11.653 T: 29.764799118042 [C]; A:[-20, -62, 216]; H: 70.7669677734375
SENSE daac 97 24-04-2019 07:41:11.735 T: 30.13919830322265 [C]; A:[-36, 54, 202]; H: 70.02691650390625
SENSE daab 92 24-04-2019 07:41:09.470 T: 29.45279884338378 [C]; A:[80, 0, 216]; H: 70.36260986328125
SENSE daad 92 24-04-2019 07:41:09.177 T: 29.95199966430664 [C]; A:[50, -12, 246]; H: 67.6846923828125
SENSE daac 98 24-04-2019 07:41:12.160 T: 30.13919830322265 [C]; A:[-32, 52, 192]; H: 70.02691650390625
SENSE daab 93 24-04-2019 07:41:09.917 T: 29.45279884338378 [C]; A:[82, 6, 216]; H: 70.36260986328125
SENSE daab 94 24-04-2019 07:41:10.279 T: 29.45279884338378 [C]; A:[80, 0, 218]; H: 70.36260986328125
SENSE daad 93 24-04-2019 07:41:09.605 T: 29.95199966430664 [C]; A:[50, -8, 246]; H: 67.6846923828125
SENSE daad 94 24-04-2019 07:41:10.036 T: 29.95199966430664 [C]; A:[54, -10, 246]; H: 67.6846923828125
SENSE daaa 100 24-04-2019 07:41:12.567 T: 29.764799118042 [C]; A:[-16, -64, 208]; H: 70.7669677734375
SENSE daad 95 24-04-2019 07:41:10.401 T: 29.95199966430664 [C]; A:[52, -10, 244]; H: 67.6846923828125
SENSE daad 96 24-04-2019 07:41:10.754 T: 29.95199966430664 [C]; A:[50, -8, 242]; H: 67.6846923828125
SENSE daac 99 24-04-2019 07:41:12.815 T: 30.13919830322265 [C]; A:[-34, 50, 192]; H: 69.99639892578125
SENSE daaa 101 24-04-2019 07:41:12.929 T: 29.82719993591308 [C]; A:[-14, -64, 212]; H: 70.7669677734375
SENSE daaa 102 24-04-2019 07:41:13.282 T: 29.764799118042 [C]; A:[-12, -60, 220]; H: 70.7669677734375
SENSE daac 101 24-04-2019 07:41:13.495 T: 30.13919830322265 [C]; A:[-32, 54, 182]; H: 69.9735107421875
SENSE daaa 103 24-04-2019 07:41:13.649 T: 29.764799118042 [C]; A:[-20, -60, 212]; H: 70.7669677734375
SENSE daad 98 24-04-2019 07:41:11.632 T: 29.95199966430664 [C]; A:[52, -6, 240]; H: 67.6846923828125
SENSE daad 99 24-04-2019 07:41:11.986 T: 29.95199966430664 [C]; A:[58, -12, 238]; H: 67.7152099609375
SENSE daab 97 24-04-2019 07:41:11.471 T: 29.45279884338378 [C]; A:[72, 0, 224]; H: 70.36260986328125
SENSE daac 102 24-04-2019 07:41:13.995 T: 30.20159912109375 [C]; A:[-32, 50, 202]; H: 69.9735107421875
SENSE daaa 104 24-04-2019 07:41:14.086 T: 29.764799118042 [C]; A:[-18, -54, 222]; H: 70.7669677734375
SENSE daad 100 24-04-2019 07:41:12.423 T: 29.95199966430664 [C]; A:[54, -10, 242]; H: 67.7152099609375
SENSE daaa 105 24-04-2019 07:41:14.443 T: 29.764799118042 [C]; A:[-16, -64, 220]; H: 70.7669677734375
SENSE daac 103 24-04-2019 07:41:14.435 T: 30.13919830322265 [C]; A:[-38, 58, 192]; H: 69.9735107421875
SENSE daab 98 24-04-2019 07:41:11.904 T: 29.45279884338378 [C]; A:[82, 0, 216]; H: 70.36260986328125
SENSE daac 104 24-04-2019 07:41:14.791 T: 30.13919830322265 [C]; A:[-32, 54, 192]; H: 69.9735107421875
SENSE daaa 106 24-04-2019 07:41:14.875 T: 29.82719993591308 [C]; A:[-20, -60, 220]; H: 70.7669677734375
SENSE daab 99 24-04-2019 07:41:12.309 T: 29.51519966125488 [C]; A:[80, 0, 216]; H: 70.36260986328125
SENSE daac 105 24-04-2019 07:41:15.146 T: 30.13919830322265 [C]; A:[-36, 52, 194]; H: 69.9429931640625
SENSE daaa 107 24-04-2019 07:41:15.312 T: 29.82719993591308 [C]; A:[-12, -64, 222]; H: 70.7669677734375
SENSE daab 100 24-04-2019 07:41:12.816 T: 29.45279884338378 [C]; A:[88, 0, 222]; H: 70.4007568359375
SENSE daac 106 24-04-2019 07:41:15.501 T: 30.13919830322265 [C]; A:[-40, 54, 192]; H: 69.9429931640625
SENSE daab 101 24-04-2019 07:41:13.168 T: 29.45279884338378 [C]; A:[80, 4, 216]; H: 70.4007568359375
SENSE daad 102 24-04-2019 07:41:13.393 T: 29.95199966430664 [C]; A:[58, -8, 242]; H: 67.7152099609375
SENSE daaa 108 24-04-2019 07:41:15.808 T: 29.764799118042 [C]; A:[-16, -62, 216]; H: 70.7669677734375
SENSE daac 107 24-04-2019 07:41:15.931 T: 30.13919830322265 [C]; A:[-36, 58, 194]; H: 69.9429931640625
SENSE daaa 109 24-04-2019 07:41:16.181 T: 29.82719993591308 [C]; A:[-16, -58, 220]; H: 70.7669677734375
SENSE daad 103 24-04-2019 07:41:13.747 T: 29.95199966430664 [C]; A:[50, -8, 244]; H: 67.7152099609375
SENSE daab 103 24-04-2019 07:41:13.897 T: 29.51519966125488 [C]; A:[82, 2, 218]; H: 70.4007568359375
SENSE daab 104 24-04-2019 07:41:14.330 T: 29.45279884338378 [C]; A:[78, 0, 212]; H: 70.4312744140625
SENSE daac 109 24-04-2019 07:41:16.697 T: 30.13919830322265 [C]; A:[-36, 52, 188]; H: 69.9124755859375
SENSE daad 104 24-04-2019 07:41:14.248 T: 29.95199966430664 [C]; A:[52, -14, 244]; H: 67.7152099609375
SENSE daaa 111 24-04-2019 07:41:17.025 T: 29.82719993591308 [C]; A:[-20, -60, 222]; H: 70.7669677734375
SENSE daac 110 24-04-2019 07:41:17.121 T: 30.13919830322265 [C]; A:[-36, 54, 200]; H: 69.9124755859375
SENSE daaa 112 24-04-2019 07:41:17.382 T: 29.82719993591308 [C]; A:[-20, -54, 226]; H: 70.7669677734375
SENSE daad 105 24-04-2019 07:41:14.689 T: 29.95199966430664 [C]; A:[54, -10, 246]; H: 67.7152099609375
SENSE daad 106 24-04-2019 07:41:15.043 T: 29.95199966430664 [C]; A:[56, -12, 246]; H: 67.7152099609375
SENSE daad 107 24-04-2019 07:41:15.398 T: 29.95199966430664 [C]; A:[56, -14, 244]; H: 67.7152099609375
SENSE daab 106 24-04-2019 07:41:15.120 T: 29.51519966125488 [C]; A:[78, 4, 214]; H: 70.4617919921875
SENSE daac 111 24-04-2019 07:41:17.691 T: 30.13919830322265 [C]; A:[-34, 56, 192]; H: 69.9124755859375
SENSE daaa 113 24-04-2019 07:41:17.819 T: 29.82719993591308 [C]; A:[-20, -56, 220]; H: 70.80511474609375
SENSE daad 108 24-04-2019 07:41:15.754 T: 29.95199966430664 [C]; A:[52, -14, 246]; H: 67.7152099609375
SENSE daad 109 24-04-2019 07:41:16.184 T: 29.95199966430664 [C]; A:[54, -14, 246]; H: 67.7152099609375
SENSE daab 107 24-04-2019 07:41:15.551 T: 29.51519966125488 [C]; A:[84, 0, 220]; H: 70.4617919921875
SENSE daac 112 24-04-2019 07:41:18.192 T: 30.13919830322265 [C]; A:[-30, 54, 192]; H: 69.9124755859375
SENSE daaa 114 24-04-2019 07:41:18.271 T: 29.82719993591308 [C]; A:[-14, -64, 216]; H: 70.80511474609375
SENSE daad 110 24-04-2019 07:41:16.596 T: 29.95199966430664 [C]; A:[56, -10, 244]; H: 67.7152099609375
SENSE daad 111 24-04-2019 07:41:16.948 T: 29.95199966430664 [C]; A:[54, -8, 248]; H: 67.6846923828125
SENSE daaa 115 24-04-2019 07:41:18.634 T: 29.82719993591308 [C]; A:[-16, -56, 220]; H: 70.80511474609375
SENSE daac 113 24-04-2019 07:41:18.712 T: 30.20159912109375 [C]; A:[-36, 54, 192]; H: 69.9124755859375
SENSE daab 109 24-04-2019 07:41:16.424 T: 29.51519966125488 [C]; A:[78, 4, 212]; H: 70.4923095703125
SENSE daad 112 24-04-2019 07:41:17.375 T: 29.95199966430664 [C]; A:[60, -10, 248]; H: 67.6846923828125
SENSE daaa 116 24-04-2019 07:41:19.066 T: 29.764799118042 [C]; A:[-16, -60, 222]; H: 70.80511474609375
SENSE daac 114 24-04-2019 07:41:19.142 T: 30.13919830322265 [C]; A:[-34, 56, 192]; H: 69.9124755859375
SENSE daaa 117 24-04-2019 07:41:19.428 T: 29.82719993591308 [C]; A:[-14, -60, 218]; H: 70.80511474609375
SENSE daac 115 24-04-2019 07:41:19.507 T: 30.20159912109375 [C]; A:[-36, 56, 192]; H: 69.9124755859375
SENSE daad 113 24-04-2019 07:41:17.945 T: 29.95199966430664 [C]; A:[52, -12, 242]; H: 67.6846923828125
SENSE daaa 118 24-04-2019 07:41:19.781 T: 29.764799118042 [C]; A:[-14, -62, 222]; H: 70.80511474609375
SENSE daac 116 24-04-2019 07:41:19.907 T: 30.13919830322265 [C]; A:[-30, 54, 192]; H: 69.9124755859375
SENSE daaa 119 24-04-2019 07:41:20.163 T: 29.82719993591308 [C]; A:[-14, -62, 216]; H: 70.80511474609375
SENSE daad 114 24-04-2019 07:41:18.445 T: 29.95199966430664 [C]; A:[52, -8, 242]; H: 67.6846923828125
SENSE daab 112 24-04-2019 07:41:17.632 T: 29.51519966125488 [C]; A:[80, 0, 216]; H: 70.53045654296875
SENSE daac 118 24-04-2019 07:41:20.668 T: 30.13919830322265 [C]; A:[-34, 56, 192]; H: 69.9124755859375
SENSE daaa 121 24-04-2019 07:41:20.922 T: 29.82719993591308 [C]; A:[-16, -56, 214]; H: 70.80511474609375
SENSE daac 119 24-04-2019 07:41:21.022 T: 30.20159912109375 [C]; A:[-32, 54, 196]; H: 69.9124755859375
SENSE daab 113 24-04-2019 07:41:18.077 T: 29.51519966125488 [C]; A:[78, 4, 220]; H: 70.53045654296875
SENSE daab 114 24-04-2019 07:41:18.515 T: 29.51519966125488 [C]; A:[80, 0, 218]; H: 70.53045654296875
SENSE daab 115 24-04-2019 07:41:18.882 T: 29.51519966125488 [C]; A:[82, 2, 214]; H: 70.56097412109375
SENSE daad 115 24-04-2019 07:41:18.965 T: 29.95199966430664 [C]; A:[54, -8, 238]; H: 67.6541748046875
SENSE daaa 122 24-04-2019 07:41:21.503 T: 29.82719993591308 [C]; A:[-16, -62, 214]; H: 70.80511474609375
SENSE daac 120 24-04-2019 07:41:21.447 T: 30.20159912109375 [C]; A:[-34, 54, 192]; H: 69.9124755859375
SENSE daad 117 24-04-2019 07:41:19.644 T: 29.95199966430664 [C]; A:[54, -10, 244]; H: 67.6541748046875
SENSE daaa 123 24-04-2019 07:41:21.866 T: 29.764799118042 [C]; A:[-18, -58, 218]; H: 70.80511474609375
SENSE daac 121 24-04-2019 07:41:21.902 T: 30.13919830322265 [C]; A:[-34, 56, 190]; H: 69.9124755859375
SENSE daad 118 24-04-2019 07:41:19.893 T: 29.95199966430664 [C]; A:[54, -14, 246]; H: 67.6846923828125
SENSE daaa 124 24-04-2019 07:41:22.238 T: 29.82719993591308 [C]; A:[-12, -64, 218]; H: 70.80511474609375
SENSE daac 122 24-04-2019 07:41:22.333 T: 30.13919830322265 [C]; A:[-34, 54, 196]; H: 69.9124755859375
SENSE daaa 125 24-04-2019 07:41:22.596 T: 29.764799118042 [C]; A:[-18, -56, 218]; H: 70.80511474609375
SENSE daad 120 24-04-2019 07:41:20.487 T: 29.95199966430664 [C]; A:[56, -14, 238]; H: 67.6846923828125
SENSE daac 123 24-04-2019 07:41:22.773 T: 30.13919830322265 [C]; A:[-32, 56, 192]; H: 69.9124755859375
SENSE daab 119 24-04-2019 07:41:20.406 T: 29.51519966125488 [C]; A:[80, 0, 216]; H: 70.62200927734375
SENSE daaa 126 24-04-2019 07:41:23.047 T: 29.82719993591308 [C]; A:[-20, -60, 216]; H: 70.80511474609375
SENSE daad 121 24-04-2019 07:41:20.923 T: 29.95199966430664 [C]; A:[56, -10, 248]; H: 67.6846923828125
SENSE daad 122 24-04-2019 07:41:21.275 T: 29.88959884643554 [C]; A:[54, -6, 242]; H: 67.6846923828125
SENSE daab 120 24-04-2019 07:41:20.729 T: 29.45279884338378 [C]; A:[80, 0, 218]; H: 70.62200927734375
SENSE daac 124 24-04-2019 07:41:23.278 T: 30.20159912109375 [C]; A:[-34, 56, 192]; H: 69.9429931640625
SENSE daad 123 24-04-2019 07:41:21.702 T: 29.95199966430664 [C]; A:[56, -16, 246]; H: 67.7152099609375
SENSE daab 122 24-04-2019 07:41:21.200 T: 29.51519966125488 [C]; A:[80, 0, 214]; H: 70.62200927734375
SENSE daac 125 24-04-2019 07:41:23.728 T: 30.13919830322265 [C]; A:[-34, 56, 194]; H: 69.9429931640625
SENSE daaa 128 24-04-2019 07:41:23.891 T: 29.82719993591308 [C]; A:[-20, -60, 222]; H: 70.7669677734375
SENSE daac 126 24-04-2019 07:41:24.083 T: 30.13919830322265 [C]; A:[-32, 54, 196]; H: 69.9735107421875
SENSE daaa 129 24-04-2019 07:41:24.264 T: 29.82719993591308 [C]; A:[-16, -60, 226]; H: 70.7669677734375
SENSE daac 127 24-04-2019 07:41:24.438 T: 30.13919830322265 [C]; A:[-32, 52, 194]; H: 69.99639892578125
SENSE daaa 130 24-04-2019 07:41:24.621 T: 29.764799118042 [C]; A:[-18, -64, 216]; H: 70.7669677734375
SENSE daad 124 24-04-2019 07:41:22.157 T: 29.95199966430664 [C]; A:[56, -12, 246]; H: 67.7152099609375
SENSE daab 124 24-04-2019 07:41:22.125 T: 29.51519966125488 [C]; A:[78, 0, 228]; H: 70.690673828125
SENSE daac 128 24-04-2019 07:41:24.879 T: 30.13919830322265 [C]; A:[-30, 52, 188]; H: 70.05743408203125
SENSE daad 125 24-04-2019 07:41:22.595 T: 29.95199966430664 [C]; A:[50, -6, 240]; H: 67.7152099609375
SENSE daad 126 24-04-2019 07:41:23.027 T: 29.95199966430664 [C]; A:[52, -8, 242]; H: 67.76861572265625
SENSE daaa 132 24-04-2019 07:41:25.396 T: 29.82719993591308 [C]; A:[-12, -62, 210]; H: 70.7364501953125
SENSE daac 129 24-04-2019 07:41:25.389 T: 30.13919830322265 [C]; A:[-32, 46, 192]; H: 70.19476318359375
SENSE daab 126 24-04-2019 07:41:22.849 T: 29.51519966125488 [C]; A:[78, 0, 218]; H: 70.690673828125
SENSE daab 127 24-04-2019 07:41:23.295 T: 29.51519966125488 [C]; A:[78, 2, 212]; H: 70.690673828125
SENSE daaa 133 24-04-2019 07:41:25.902 T: 29.82719993591308 [C]; A:[-12, -64, 216]; H: 70.7364501953125
SENSE daad 127 24-04-2019 07:41:23.555 T: 29.95199966430664 [C]; A:[50, -10, 244]; H: 67.76861572265625
SENSE daab 128 24-04-2019 07:41:23.698 T: 29.45279884338378 [C]; A:[78, 2, 216]; H: 70.72882080078125
SENSE daac 131 24-04-2019 07:41:26.149 T: 30.13919830322265 [C]; A:[-32, 54, 194]; H: 70.3397216796875
SENSE daaa 134 24-04-2019 07:41:26.349 T: 29.82719993591308 [C]; A:[-18, -60, 224]; H: 70.7059326171875
SENSE daad 128 24-04-2019 07:41:23.983 T: 29.95199966430664 [C]; A:[52, -10, 242]; H: 67.76861572265625
SENSE daad 129 24-04-2019 07:41:24.338 T: 29.95199966430664 [C]; A:[56, -14, 248]; H: 67.79913330078125
SENSE daad 130 24-04-2019 07:41:24.703 T: 29.95199966430664 [C]; A:[50, -6, 246]; H: 67.79913330078125
SENSE daac 132 24-04-2019 07:41:26.724 T: 30.13919830322265 [C]; A:[-36, 54, 196]; H: 70.39312744140625
SENSE daaa 136 24-04-2019 07:41:27.034 T: 29.82719993591308 [C]; A:[-14, -62, 214]; H: 70.7059326171875
SENSE daad 131 24-04-2019 07:41:25.139 T: 29.95199966430664 [C]; A:[54, -12, 238]; H: 67.76861572265625
SENSE daac 133 24-04-2019 07:41:27.164 T: 30.13919830322265 [C]; A:[-36, 54, 192]; H: 70.45416259765625
SENSE daab 131 24-04-2019 07:41:24.866 T: 29.51519966125488 [C]; A:[80, 2, 214]; H: 70.72882080078125
SENSE daac 134 24-04-2019 07:41:27.519 T: 30.13919830322265 [C]; A:[-34, 54, 198]; H: 70.507568359375
SENSE daaa 138 24-04-2019 07:41:27.799 T: 29.82719993591308 [C]; A:[-16, -58, 220]; H: 70.6754150390625
SENSE daac 135 24-04-2019 07:41:27.875 T: 30.20159912109375 [C]; A:[-32, 54, 192]; H: 70.5380859375
SENSE daad 133 24-04-2019 07:41:25.974 T: 29.95199966430664 [C]; A:[56, -4, 242]; H: 67.76861572265625
SENSE daaa 139 24-04-2019 07:41:28.161 T: 29.82719993591308 [C]; A:[-16, -58, 216]; H: 70.6754150390625
SENSE daac 136 24-04-2019 07:41:28.275 T: 30.13919830322265 [C]; A:[-34, 56, 194]; H: 70.5380859375
SENSE daab 134 24-04-2019 07:41:25.639 T: 29.51519966125488 [C]; A:[76, 4, 214]; H: 70.75933837890625
SENSE daad 134 24-04-2019 07:41:26.405 T: 29.95199966430664 [C]; A:[56, -14, 240]; H: 67.79913330078125
SENSE daaa 140 24-04-2019 07:41:28.593 T: 29.82719993591308 [C]; A:[-16, -62, 220]; H: 70.6448974609375
SENSE daac 137 24-04-2019 07:41:28.705 T: 30.13919830322265 [C]; A:[-34, 56, 192]; H: 70.5380859375
SENSE daab 135 24-04-2019 07:41:26.156 T: 29.51519966125488 [C]; A:[80, 6, 216]; H: 70.78985595703125
SENSE daab 136 24-04-2019 07:41:26.408 T: 29.51519966125488 [C]; A:[78, 0, 216]; H: 70.82037353515625
SENSE daaa 141 24-04-2019 07:41:29.099 T: 29.82719993591308 [C]; A:[-16, -64, 210]; H: 70.6448974609375
SENSE daac 138 24-04-2019 07:41:29.075 T: 30.13919830322265 [C]; A:[-36, 54, 192]; H: 70.5380859375
SENSE daaa 142 24-04-2019 07:41:29.472 T: 29.82719993591308 [C]; A:[-14, -64, 214]; H: 70.6448974609375
SENSE daac 139 24-04-2019 07:41:29.430 T: 30.20159912109375 [C]; A:[-34, 50, 196]; H: 70.5380859375
SENSE daab 139 24-04-2019 07:41:27.277 T: 29.51519966125488 [C]; A:[80, 0, 220]; H: 70.9500732421875
