SENSE daaa 1 24-04-2019 10:56:53.181 T: 24.8351993560791 [C]; A:[-10, -36, 246]; H: 67.2421875
SENSE daaa 2074 24-04-2019 11:08:45.319 T: 25.95839881896972 [C]; A:[8, -36, 248]; H: 63.7479248046875
SENSE daaa 2075 24-04-2019 11:08:45.667 T: 25.95839881896972 [C]; A:[6, -36, 246]; H: 63.7479248046875
SENSE daaa 2076 24-04-2019 11:08:46.035 T: 26.02079963684082 [C]; A:[8, -38, 248]; H: 63.7479248046875
SENSE daaa 2077 24-04-2019 11:08:46.379 T: 26.02079963684082 [C]; A:[14, -42, 246]; H: 63.7479248046875
SENSE daaa 2078 24-04-2019 11:08:46.738 T: 25.95839881896972 [C]; A:[10, -42, 248]; H: 63.7784423828125
SENSE daaa 2079 24-04-2019 11:08:47.076 T: 25.95839881896972 [C]; A:[6, -36, 250]; H: 63.7784423828125
SENSE daaa 2080 24-04-2019 11:08:47.414 T: 26.02079963684082 [C]; A:[4, -38, 248]; H: 63.7784423828125
SENSE daaa 2081 24-04-2019 11:08:47.748 T: 26.02079963684082 [C]; A:[12, -36, 248]; H: 63.7784423828125
SENSE daaa 2082 24-04-2019 11:08:48.081 T: 26.02079963684082 [C]; A:[6, -44, 244]; H: 63.8089599609375
SENSE daaa 2083 24-04-2019 11:08:48.415 T: 26.02079963684082 [C]; A:[10, -36, 250]; H: 63.8394775390625
SENSE daaa 2084 24-04-2019 11:08:48.774 T: 26.02079963684082 [C]; A:[10, -38, 248]; H: 63.8394775390625
SENSE daaa 2085 24-04-2019 11:08:49.107 T: 26.02079963684082 [C]; A:[8, -36, 242]; H: 63.8699951171875
SENSE daaa 2086 24-04-2019 11:08:49.450 T: 26.02079963684082 [C]; A:[6, -36, 246]; H: 63.8699951171875
SENSE daaa 2087 24-04-2019 11:08:49.794 T: 25.95839881896972 [C]; A:[2, -42, 248]; H: 63.89288330078125
SENSE daaa 2088 24-04-2019 11:08:50.132 T: 26.02079963684082 [C]; A:[8, -40, 248]; H: 63.89288330078125
SENSE daaa 2089 24-04-2019 11:08:50.476 T: 26.02079963684082 [C]; A:[6, -38, 244]; H: 63.92340087890625
SENSE daaa 2090 24-04-2019 11:08:50.820 T: 26.02079963684082 [C]; A:[8, -40, 246]; H: 63.95391845703125
SENSE daaa 2091 24-04-2019 11:08:51.163 T: 26.02079963684082 [C]; A:[8, -38, 244]; H: 63.95391845703125
SENSE daaa 2092 24-04-2019 11:08:51.496 T: 26.02079963684082 [C]; A:[8, -38, 244]; H: 64.01495361328125
SENSE daaa 2093 24-04-2019 11:08:51.839 T: 26.02079963684082 [C]; A:[8, -38, 240]; H: 64.01495361328125
SENSE daaa 2094 24-04-2019 11:08:52.173 T: 26.02079963684082 [C]; A:[8, -40, 246]; H: 63.95391845703125
SENSE daaa 2095 24-04-2019 11:08:52.516 T: 26.02079963684082 [C]; A:[8, -36, 244]; H: 63.92340087890625
SENSE daaa 2096 24-04-2019 11:08:52.850 T: 26.02079963684082 [C]; A:[8, -38, 242]; H: 63.92340087890625
SENSE daaa 2097 24-04-2019 11:08:53.209 T: 26.02079963684082 [C]; A:[6, -36, 246]; H: 63.89288330078125
SENSE daaa 2098 24-04-2019 11:08:53.542 T: 26.02079963684082 [C]; A:[8, -40, 248]; H: 63.8699951171875
SENSE daaa 2099 24-04-2019 11:08:53.875 T: 26.02079963684082 [C]; A:[2, -42, 246]; H: 63.8699951171875
SENSE daaa 2100 24-04-2019 11:08:54.209 T: 26.02079963684082 [C]; A:[10, -40, 252]; H: 63.8699951171875
SENSE daaa 2101 24-04-2019 11:08:54.542 T: 25.95839881896972 [C]; A:[8, -38, 244]; H: 63.8699951171875
SENSE daaa 2102 24-04-2019 11:08:54.871 T: 26.02079963684082 [C]; A:[10, -42, 244]; H: 63.8699951171875
SENSE daaa 2103 24-04-2019 11:08:55.230 T: 26.02079963684082 [C]; A:[4, -40, 244]; H: 63.8699951171875
SENSE daaa 2104 24-04-2019 11:08:55.573 T: 26.02079963684082 [C]; A:[6, -42, 246]; H: 63.8699951171875
SENSE daaa 2105 24-04-2019 11:08:55.916 T: 25.95839881896972 [C]; A:[8, -44, 248]; H: 63.8699951171875
SENSE daaa 2106 24-04-2019 11:08:56.285 T: 25.95839881896972 [C]; A:[6, -48, 242]; H: 63.8394775390625
SENSE daaa 2107 24-04-2019 11:08:56.633 T: 26.02079963684082 [C]; A:[6, -36, 240]; H: 63.8089599609375
SENSE daaa 2108 24-04-2019 11:08:56.986 T: 25.95839881896972 [C]; A:[8, -40, 244]; H: 63.8089599609375
SENSE daaa 2109 24-04-2019 11:08:57.351 T: 25.95839881896972 [C]; A:[8, -38, 242]; H: 63.8089599609375
SENSE daaa 2110 24-04-2019 11:08:57.709 T: 25.95839881896972 [C]; A:[12, -36, 240]; H: 63.7784423828125
SENSE daaa 2111 24-04-2019 11:08:58.047 T: 25.95839881896972 [C]; A:[6, -42, 250]; H: 63.7784423828125
SENSE daaa 2112 24-04-2019 11:08:58.375 T: 25.95839881896972 [C]; A:[8, -36, 246]; H: 63.7784423828125
SENSE daaa 2113 24-04-2019 11:08:58.704 T: 25.95839881896972 [C]; A:[4, -36, 248]; H: 63.7784423828125
SENSE daaa 2114 24-04-2019 11:08:59.032 T: 25.95839881896972 [C]; A:[4, -34, 248]; H: 63.7784423828125
SENSE daaa 2115 24-04-2019 11:08:59.361 T: 25.95839881896972 [C]; A:[10, -36, 242]; H: 63.7784423828125
SENSE daaa 2116 24-04-2019 11:08:59.725 T: 25.95839881896972 [C]; A:[10, -44, 242]; H: 63.7784423828125
SENSE daaa 2117 24-04-2019 11:09:00.083 T: 25.95839881896972 [C]; A:[14, -38, 250]; H: 63.7784423828125
SENSE daaa 2118 24-04-2019 11:09:00.421 T: 25.95839881896972 [C]; A:[8, -38, 242]; H: 63.7784423828125
SENSE daaa 2119 24-04-2019 11:09:00.779 T: 25.95839881896972 [C]; A:[0, -34, 246]; H: 63.7784423828125
SENSE daaa 2120 24-04-2019 11:09:01.128 T: 25.95839881896972 [C]; A:[0, -40, 240]; H: 63.7784423828125
SENSE daaa 2121 24-04-2019 11:09:01.476 T: 25.95839881896972 [C]; A:[6, -40, 242]; H: 63.7784423828125
SENSE daaa 2122 24-04-2019 11:09:01.850 T: 25.95839881896972 [C]; A:[8, -38, 248]; H: 63.7784423828125
SENSE daaa 2123 24-04-2019 11:09:02.198 T: 25.95839881896972 [C]; A:[10, -36, 244]; H: 63.7784423828125
SENSE daaa 2124 24-04-2019 11:09:02.556 T: 25.95839881896972 [C]; A:[8, -32, 246]; H: 63.7784423828125
SENSE daaa 2125 24-04-2019 11:09:02.905 T: 25.95839881896972 [C]; A:[10, -38, 244]; H: 63.7784423828125
SENSE daaa 2126 24-04-2019 11:09:03.243 T: 25.95839881896972 [C]; A:[10, -38, 246]; H: 63.7784423828125
SENSE daaa 2127 24-04-2019 11:09:03.592 T: 25.95839881896972 [C]; A:[10, -40, 242]; H: 63.7784423828125
SENSE daaa 2128 24-04-2019 11:09:03.930 T: 25.89599990844726 [C]; A:[8, -36, 244]; H: 63.7784423828125
SENSE daaa 2129 24-04-2019 11:09:04.299 T: 25.95839881896972 [C]; A:[6, -36, 244]; H: 63.7479248046875
SENSE daaa 2130 24-04-2019 11:09:04.637 T: 25.95839881896972 [C]; A:[6, -40, 244]; H: 63.7479248046875
SENSE daaa 2131 24-04-2019 11:09:04.985 T: 25.89599990844726 [C]; A:[8, -36, 250]; H: 63.7479248046875
SENSE daaa 2132 24-04-2019 11:09:05.319 T: 25.95839881896972 [C]; A:[10, -36, 244]; H: 63.7174072265625
SENSE daaa 2133 24-04-2019 11:09:05.667 T: 25.89599990844726 [C]; A:[2, -34, 240]; H: 63.7174072265625
SENSE daaa 2134 24-04-2019 11:09:06.001 T: 25.89599990844726 [C]; A:[8, -36, 266]; H: 63.7174072265625
SENSE daaa 2135 24-04-2019 11:09:06.360 T: 25.95839881896972 [C]; A:[8, -40, 246]; H: 63.7174072265625
SENSE daaa 2136 24-04-2019 11:09:06.728 T: 25.95839881896972 [C]; A:[10, -40, 246]; H: 63.7174072265625
SENSE daaa 2137 24-04-2019 11:09:07.066 T: 25.95839881896972 [C]; A:[-10, -40, 238]; H: 63.7174072265625
SENSE daaa 2138 24-04-2019 11:09:07.414 T: 25.95839881896972 [C]; A:[10, -34, 246]; H: 63.7174072265625
SENSE daaa 2139 24-04-2019 11:09:07.753 T: 25.89599990844726 [C]; A:[8, -40, 248]; H: 63.7174072265625
SENSE daaa 2140 24-04-2019 11:09:08.096 T: 25.89599990844726 [C]; A:[8, -52, 248]; H: 63.7174072265625
SENSE daaa 2141 24-04-2019 11:09:08.440 T: 25.89599990844726 [C]; A:[8, -32, 238]; H: 63.7174072265625
SENSE daaa 2142 24-04-2019 11:09:08.773 T: 25.89599990844726 [C]; A:[4, -36, 240]; H: 63.7174072265625
SENSE daaa 2143 24-04-2019 11:09:09.107 T: 25.95839881896972 [C]; A:[6, -40, 244]; H: 63.7174072265625
SENSE daaa 2144 24-04-2019 11:09:09.455 T: 25.89599990844726 [C]; A:[6, -36, 250]; H: 63.7174072265625
SENSE daaa 2145 24-04-2019 11:09:09.789 T: 25.95839881896972 [C]; A:[6, -34, 250]; H: 63.69451904296875
SENSE daaa 2146 24-04-2019 11:09:10.127 T: 25.95839881896972 [C]; A:[2, -40, 242]; H: 63.69451904296875
SENSE daaa 2147 24-04-2019 11:09:10.486 T: 25.89599990844726 [C]; A:[-8, -44, 248]; H: 63.69451904296875
SENSE daaa 2148 24-04-2019 11:09:10.845 T: 25.95839881896972 [C]; A:[8, -38, 244]; H: 63.69451904296875
SENSE daaa 2149 24-04-2019 11:09:11.192 T: 25.95839881896972 [C]; A:[8, -36, 246]; H: 63.69451904296875
SENSE daaa 2150 24-04-2019 11:09:11.521 T: 25.95839881896972 [C]; A:[8, -40, 252]; H: 63.69451904296875
SENSE daaa 2151 24-04-2019 11:09:11.859 T: 25.89599990844726 [C]; A:[4, -40, 246]; H: 63.69451904296875
SENSE daaa 2152 24-04-2019 11:09:12.193 T: 25.95839881896972 [C]; A:[8, -40, 242]; H: 63.69451904296875
SENSE daaa 2153 24-04-2019 11:09:12.531 T: 25.89599990844726 [C]; A:[6, -38, 236]; H: 63.69451904296875
SENSE daaa 2154 24-04-2019 11:09:12.900 T: 25.95839881896972 [C]; A:[8, -36, 246]; H: 63.69451904296875
SENSE daaa 2155 24-04-2019 11:09:13.248 T: 25.89599990844726 [C]; A:[8, -44, 252]; H: 63.69451904296875
SENSE daaa 2156 24-04-2019 11:09:13.591 T: 25.95839881896972 [C]; A:[6, -34, 244]; H: 63.69451904296875
SENSE daaa 2157 24-04-2019 11:09:13.930 T: 25.89599990844726 [C]; A:[2, -34, 238]; H: 63.7174072265625
SENSE daaa 2158 24-04-2019 11:09:14.273 T: 25.95839881896972 [C]; A:[8, -36, 246]; H: 63.7174072265625
SENSE daaa 2159 24-04-2019 11:09:14.622 T: 25.95839881896972 [C]; A:[6, -36, 240]; H: 63.7174072265625
SENSE daaa 2160 24-04-2019 11:09:14.997 T: 25.89599990844726 [C]; A:[10, -38, 248]; H: 63.69451904296875
SENSE daaa 2161 24-04-2019 11:09:15.354 T: 25.95839881896972 [C]; A:[10, -38, 246]; H: 63.69451904296875
SENSE daaa 2162 24-04-2019 11:09:15.692 T: 25.89599990844726 [C]; A:[0, -38, 248]; H: 63.69451904296875
SENSE daaa 2163 24-04-2019 11:09:16.035 T: 25.89599990844726 [C]; A:[8, -36, 246]; H: 63.69451904296875
SENSE daaa 2164 24-04-2019 11:09:16.369 T: 25.89599990844726 [C]; A:[8, -42, 248]; H: 63.69451904296875
SENSE daaa 2165 24-04-2019 11:09:16.712 T: 25.89599990844726 [C]; A:[6, -42, 244]; H: 63.7174072265625
SENSE daaa 2166 24-04-2019 11:09:17.046 T: 25.89599990844726 [C]; A:[6, -36, 244]; H: 63.7174072265625
SENSE daaa 2167 24-04-2019 11:09:17.405 T: 25.89599990844726 [C]; A:[12, -40, 248]; H: 63.7479248046875
SENSE daaa 2168 24-04-2019 11:09:17.738 T: 25.89599990844726 [C]; A:[6, -40, 272]; H: 63.7479248046875
SENSE daaa 2169 24-04-2019 11:09:18.081 T: 25.89599990844726 [C]; A:[6, -38, 244]; H: 63.7784423828125
SENSE daaa 2170 24-04-2019 11:09:18.425 T: 25.95839881896972 [C]; A:[10, -42, 248]; H: 63.7784423828125
SENSE daaa 2171 24-04-2019 11:09:18.763 T: 25.89599990844726 [C]; A:[6, -40, 248]; H: 63.8089599609375
SENSE daaa 2172 24-04-2019 11:09:19.117 T: 25.89599990844726 [C]; A:[8, -42, 242]; H: 63.7784423828125
SENSE daaa 2173 24-04-2019 11:09:19.476 T: 25.89599990844726 [C]; A:[4, -42, 250]; H: 63.7784423828125
SENSE daaa 2174 24-04-2019 11:09:19.828 T: 25.89599990844726 [C]; A:[6, -38, 244]; H: 63.7784423828125
SENSE daaa 2175 24-04-2019 11:09:20.172 T: 25.89599990844726 [C]; A:[2, -42, 248]; H: 63.7784423828125
SENSE daaa 2176 24-04-2019 11:09:20.515 T: 25.89599990844726 [C]; A:[6, -38, 244]; H: 63.7784423828125
SENSE daaa 2177 24-04-2019 11:09:20.859 T: 25.95839881896972 [C]; A:[6, -38, 244]; H: 63.8089599609375
SENSE daaa 2178 24-04-2019 11:09:21.197 T: 25.89599990844726 [C]; A:[8, -36, 246]; H: 63.8089599609375
SENSE daaa 2179 24-04-2019 11:09:21.551 T: 25.89599990844726 [C]; A:[8, -38, 246]; H: 63.8394775390625
SENSE daaa 2180 24-04-2019 11:09:21.910 T: 25.89599990844726 [C]; A:[8, -38, 246]; H: 63.8699951171875
SENSE daaa 2181 24-04-2019 11:09:22.242 T: 25.95839881896972 [C]; A:[6, -42, 246]; H: 63.8699951171875
SENSE daaa 2182 24-04-2019 11:09:22.571 T: 25.95839881896972 [C]; A:[6, -40, 244]; H: 63.8699951171875
SENSE daaa 2183 24-04-2019 11:09:22.909 T: 25.89599990844726 [C]; A:[8, -38, 244]; H: 63.89288330078125
SENSE daaa 2184 24-04-2019 11:09:23.243 T: 25.89599990844726 [C]; A:[6, -40, 244]; H: 63.89288330078125
SENSE daaa 2185 24-04-2019 11:09:23.576 T: 25.89599990844726 [C]; A:[14, -42, 250]; H: 63.89288330078125
SENSE daaa 2186 24-04-2019 11:09:23.935 T: 25.95839881896972 [C]; A:[14, -40, 242]; H: 63.92340087890625
SENSE daaa 2187 24-04-2019 11:09:24.283 T: 25.89599990844726 [C]; A:[2, -36, 246]; H: 63.92340087890625
SENSE daaa 2188 24-04-2019 11:09:24.627 T: 25.95839881896972 [C]; A:[8, -34, 252]; H: 63.89288330078125
SENSE daaa 2189 24-04-2019 11:09:24.965 T: 25.89599990844726 [C]; A:[8, -36, 244]; H: 63.89288330078125
SENSE daaa 2190 24-04-2019 11:09:25.308 T: 25.89599990844726 [C]; A:[0, -34, 244]; H: 63.8699951171875
SENSE daaa 2191 24-04-2019 11:09:25.652 T: 25.89599990844726 [C]; A:[8, -40, 244]; H: 63.8699951171875
SENSE daaa 2192 24-04-2019 11:09:26.011 T: 25.89599990844726 [C]; A:[4, -42, 242]; H: 63.8394775390625
SENSE daaa 2193 24-04-2019 11:09:26.344 T: 25.89599990844726 [C]; A:[6, -38, 250]; H: 63.8089599609375
SENSE daaa 2194 24-04-2019 11:09:26.677 T: 25.89599990844726 [C]; A:[10, -38, 234]; H: 63.7479248046875
SENSE daaa 2195 24-04-2019 11:09:27.011 T: 25.89599990844726 [C]; A:[4, -42, 244]; H: 63.7479248046875
SENSE daaa 2196 24-04-2019 11:09:27.344 T: 25.89599990844726 [C]; A:[6, -38, 244]; H: 63.7479248046875
SENSE daaa 2197 24-04-2019 11:09:27.678 T: 25.89599990844726 [C]; A:[6, -40, 248]; H: 63.7784423828125
SENSE daaa 2198 24-04-2019 11:09:28.011 T: 25.89599990844726 [C]; A:[4, -40, 248]; H: 63.7784423828125
SENSE daaa 2199 24-04-2019 11:09:28.370 T: 25.89599990844726 [C]; A:[8, -40, 248]; H: 63.7784423828125
SENSE daaa 2200 24-04-2019 11:09:28.703 T: 25.89599990844726 [C]; A:[18, -40, 250]; H: 63.7784423828125
SENSE daaa 2201 24-04-2019 11:09:29.037 T: 25.89599990844726 [C]; A:[12, -42, 242]; H: 63.7784423828125
SENSE daaa 2202 24-04-2019 11:09:29.370 T: 25.89599990844726 [C]; A:[6, -38, 246]; H: 63.7784423828125
SENSE daaa 2203 24-04-2019 11:09:29.704 T: 25.95839881896972 [C]; A:[8, -34, 240]; H: 63.8089599609375
SENSE daaa 2204 24-04-2019 11:09:30.032 T: 25.89599990844726 [C]; A:[0, -32, 238]; H: 63.8089599609375
SENSE daaa 2205 24-04-2019 11:09:30.401 T: 25.89599990844726 [C]; A:[6, -40, 242]; H: 63.8394775390625
SENSE daaa 2206 24-04-2019 11:09:30.744 T: 25.89599990844726 [C]; A:[-22, -32, 214]; H: 63.8394775390625
SENSE daaa 2207 24-04-2019 11:09:31.087 T: 25.95839881896972 [C]; A:[10, -38, 242]; H: 63.8699951171875
SENSE daaa 2208 24-04-2019 11:09:31.426 T: 25.89599990844726 [C]; A:[8, -38, 246]; H: 63.8699951171875
SENSE daaa 2209 24-04-2019 11:09:31.769 T: 25.89599990844726 [C]; A:[6, -40, 246]; H: 63.8699951171875
SENSE daaa 2210 24-04-2019 11:09:32.113 T: 25.89599990844726 [C]; A:[6, -38, 240]; H: 63.8699951171875
SENSE daaa 2211 24-04-2019 11:09:32.472 T: 25.89599990844726 [C]; A:[8, -44, 244]; H: 63.8699951171875
SENSE daaa 2212 24-04-2019 11:09:32.825 T: 25.95839881896972 [C]; A:[2, -34, 246]; H: 63.8699951171875
SENSE daaa 2213 24-04-2019 11:09:33.153 T: 25.89599990844726 [C]; A:[10, -38, 250]; H: 63.89288330078125
SENSE daaa 2214 24-04-2019 11:09:33.497 T: 25.89599990844726 [C]; A:[8, -40, 252]; H: 63.89288330078125
SENSE daaa 2215 24-04-2019 11:09:33.830 T: 25.89599990844726 [C]; A:[8, -40, 240]; H: 63.89288330078125
SENSE daaa 2216 24-04-2019 11:09:34.174 T: 25.95839881896972 [C]; A:[6, -40, 242]; H: 63.89288330078125
SENSE daaa 2217 24-04-2019 11:09:34.502 T: 25.95839881896972 [C]; A:[10, -40, 244]; H: 63.89288330078125
SENSE daaa 2218 24-04-2019 11:09:34.881 T: 25.89599990844726 [C]; A:[8, -30, 248]; H: 63.89288330078125
SENSE daaa 2219 24-04-2019 11:09:35.214 T: 25.89599990844726 [C]; A:[8, -42, 244]; H: 63.89288330078125
SENSE daaa 2220 24-04-2019 11:09:35.547 T: 25.95839881896972 [C]; A:[4, -38, 244]; H: 63.8699951171875
SENSE daaa 2221 24-04-2019 11:09:35.896 T: 25.89599990844726 [C]; A:[8, -38, 244]; H: 63.8699951171875
SENSE daaa 2222 24-04-2019 11:09:36.239 T: 25.95839881896972 [C]; A:[8, -40, 246]; H: 63.8699951171875
SENSE daaa 2223 24-04-2019 11:09:36.598 T: 25.95839881896972 [C]; A:[10, -40, 244]; H: 63.8699951171875
SENSE daaa 2224 24-04-2019 11:09:36.952 T: 25.95839881896972 [C]; A:[10, -42, 246]; H: 63.8699951171875
SENSE daaa 2225 24-04-2019 11:09:37.309 T: 25.89599990844726 [C]; A:[10, -40, 250]; H: 63.8699951171875
SENSE daaa 2226 24-04-2019 11:09:37.643 T: 25.95839881896972 [C]; A:[10, -38, 246]; H: 63.8699951171875
SENSE daaa 2227 24-04-2019 11:09:38.001 T: 25.89599990844726 [C]; A:[4, -38, 238]; H: 63.8394775390625
SENSE daaa 2228 24-04-2019 11:09:38.345 T: 25.95839881896972 [C]; A:[8, -30, 254]; H: 63.8394775390625
SENSE daaa 2229 24-04-2019 11:09:38.693 T: 25.89599990844726 [C]; A:[10, -44, 242]; H: 63.8394775390625
SENSE daaa 2230 24-04-2019 11:09:39.027 T: 25.95839881896972 [C]; A:[12, -34, 250]; H: 63.8394775390625
SENSE daaa 2231 24-04-2019 11:09:39.391 T: 25.95839881896972 [C]; A:[-18, -36, 244]; H: 63.8394775390625
SENSE daaa 2232 24-04-2019 11:09:39.749 T: 25.95839881896972 [C]; A:[10, -40, 244]; H: 63.8394775390625
SENSE daaa 2233 24-04-2019 11:09:40.077 T: 25.89599990844726 [C]; A:[14, -40, 244]; H: 63.8394775390625
SENSE daaa 2234 24-04-2019 11:09:40.421 T: 25.89599990844726 [C]; A:[8, -34, 242]; H: 63.8089599609375
SENSE daaa 2235 24-04-2019 11:09:40.754 T: 25.95839881896972 [C]; A:[8, -40, 240]; H: 63.8089599609375
SENSE daaa 2236 24-04-2019 11:09:41.103 T: 25.95839881896972 [C]; A:[6, -38, 240]; H: 63.8089599609375
SENSE daaa 2237 24-04-2019 11:09:41.457 T: 25.95839881896972 [C]; A:[4, -40, 248]; H: 63.8089599609375
SENSE daaa 2238 24-04-2019 11:09:41.814 T: 25.95839881896972 [C]; A:[8, -36, 242]; H: 63.7784423828125
SENSE daaa 2239 24-04-2019 11:09:42.163 T: 25.95839881896972 [C]; A:[8, -40, 248]; H: 63.7784423828125
SENSE daaa 2240 24-04-2019 11:09:42.511 T: 25.95839881896972 [C]; A:[10, -34, 248]; H: 63.7784423828125
SENSE daaa 2241 24-04-2019 11:09:42.860 T: 25.95839881896972 [C]; A:[10, -42, 246]; H: 63.7479248046875
SENSE daaa 2242 24-04-2019 11:09:43.198 T: 25.95839881896972 [C]; A:[12, -40, 242]; H: 63.7479248046875
SENSE daaa 2243 24-04-2019 11:09:43.572 T: 25.89599990844726 [C]; A:[8, -38, 240]; H: 63.7174072265625
SENSE daaa 2244 24-04-2019 11:09:43.905 T: 25.89599990844726 [C]; A:[10, -46, 244]; H: 63.7174072265625
SENSE daaa 2245 24-04-2019 11:09:44.248 T: 25.89599990844726 [C]; A:[10, -36, 248]; H: 63.7174072265625
SENSE daaa 2246 24-04-2019 11:09:44.582 T: 25.89599990844726 [C]; A:[14, -40, 242]; H: 63.69451904296875
SENSE daaa 2247 24-04-2019 11:09:44.925 T: 25.95839881896972 [C]; A:[12, -36, 244]; H: 63.69451904296875
SENSE daaa 2248 24-04-2019 11:09:45.264 T: 25.95839881896972 [C]; A:[8, -38, 242]; H: 63.69451904296875
SENSE daaa 2249 24-04-2019 11:09:45.612 T: 25.89599990844726 [C]; A:[12, -34, 248]; H: 63.63348388671875
SENSE daaa 2250 24-04-2019 11:09:45.971 T: 25.95839881896972 [C]; A:[14, -40, 250]; H: 63.63348388671875
SENSE daaa 2251 24-04-2019 11:09:46.309 T: 25.95839881896972 [C]; A:[10, -38, 246]; H: 63.63348388671875
SENSE daaa 2252 24-04-2019 11:09:46.658 T: 25.89599990844726 [C]; A:[6, -40, 240]; H: 63.63348388671875
SENSE daaa 2253 24-04-2019 11:09:46.991 T: 25.95839881896972 [C]; A:[6, -40, 248]; H: 63.63348388671875
SENSE daaa 2254 24-04-2019 11:09:47.340 T: 25.89599990844726 [C]; A:[8, -38, 244]; H: 63.63348388671875
SENSE daaa 2255 24-04-2019 11:09:47.673 T: 25.95839881896972 [C]; A:[6, -34, 248]; H: 63.63348388671875
SENSE daaa 2256 24-04-2019 11:09:48.047 T: 25.89599990844726 [C]; A:[10, -36, 246]; H: 63.63348388671875
SENSE daaa 2257 24-04-2019 11:09:48.380 T: 25.95839881896972 [C]; A:[8, -38, 246]; H: 63.63348388671875
SENSE daaa 2258 24-04-2019 11:09:48.728 T: 25.89599990844726 [C]; A:[6, -34, 246]; H: 63.69451904296875
SENSE daaa 2259 24-04-2019 11:09:49.062 T: 25.95839881896972 [C]; A:[10, -40, 248]; H: 63.69451904296875
SENSE daaa 2260 24-04-2019 11:09:49.410 T: 25.95839881896972 [C]; A:[10, -32, 242]; H: 63.7174072265625
SENSE daaa 2261 24-04-2019 11:09:49.749 T: 25.95839881896972 [C]; A:[10, -34, 268]; H: 63.7174072265625
SENSE daaa 2262 24-04-2019 11:09:50.103 T: 25.95839881896972 [C]; A:[8, -36, 250]; H: 63.7479248046875
SENSE daaa 2263 24-04-2019 11:09:50.461 T: 25.89599990844726 [C]; A:[8, -40, 248]; H: 63.7479248046875
SENSE daaa 2264 24-04-2019 11:09:50.794 T: 25.89599990844726 [C]; A:[8, -36, 242]; H: 63.7479248046875
SENSE daaa 2265 24-04-2019 11:09:51.137 T: 25.89599990844726 [C]; A:[4, -32, 246]; H: 63.7784423828125
SENSE daaa 2266 24-04-2019 11:09:51.481 T: 25.95839881896972 [C]; A:[2, -36, 246]; H: 63.7784423828125
SENSE daaa 2267 24-04-2019 11:09:51.839 T: 25.95839881896972 [C]; A:[6, -34, 248]; H: 63.7784423828125
SENSE daaa 2268 24-04-2019 11:09:52.178 T: 25.95839881896972 [C]; A:[8, -40, 244]; H: 63.7784423828125
SENSE daaa 2269 24-04-2019 11:09:52.537 T: 25.89599990844726 [C]; A:[14, -46, 242]; H: 63.7784423828125
SENSE daaa 2270 24-04-2019 11:09:52.870 T: 25.95839881896972 [C]; A:[12, -36, 244]; H: 63.7784423828125
SENSE daaa 2271 24-04-2019 11:09:53.208 T: 25.95839881896972 [C]; A:[8, -38, 244]; H: 63.7784423828125
SENSE daaa 2272 24-04-2019 11:09:53.537 T: 25.95839881896972 [C]; A:[16, -36, 242]; H: 63.7784423828125
SENSE daaa 2273 24-04-2019 11:09:53.875 T: 25.95839881896972 [C]; A:[4, -34, 250]; H: 63.7784423828125
SENSE daaa 2274 24-04-2019 11:09:54.204 T: 25.95839881896972 [C]; A:[8, -36, 246]; H: 63.7784423828125
SENSE daaa 2275 24-04-2019 11:09:54.558 T: 25.95839881896972 [C]; A:[8, -32, 248]; H: 63.7784423828125
SENSE daaa 2276 24-04-2019 11:09:54.926 T: 25.95839881896972 [C]; A:[6, -34, 248]; H: 63.7479248046875
SENSE daaa 2277 24-04-2019 11:09:55.274 T: 25.95839881896972 [C]; A:[2, -40, 250]; H: 63.7479248046875
SENSE daaa 2278 24-04-2019 11:09:55.642 T: 25.95839881896972 [C]; A:[8, -38, 248]; H: 63.7479248046875
SENSE daaa 2279 24-04-2019 11:09:55.991 T: 25.95839881896972 [C]; A:[10, -42, 248]; H: 63.7479248046875
SENSE daaa 2280 24-04-2019 11:09:56.329 T: 25.89599990844726 [C]; A:[6, -36, 244]; H: 63.7784423828125
SENSE daaa 2281 24-04-2019 11:09:56.683 T: 25.95839881896972 [C]; A:[4, -38, 232]; H: 63.7784423828125
SENSE daaa 2282 24-04-2019 11:09:57.031 T: 25.95839881896972 [C]; A:[6, -34, 252]; H: 63.7784423828125
SENSE daaa 2283 24-04-2019 11:09:57.399 T: 25.95839881896972 [C]; A:[8, -42, 242]; H: 63.7784423828125
SENSE daaa 2284 24-04-2019 11:09:57.738 T: 25.95839881896972 [C]; A:[12, -42, 248]; H: 63.7784423828125
SENSE daaa 2285 24-04-2019 11:09:58.086 T: 25.95839881896972 [C]; A:[8, -36, 248]; H: 63.7784423828125
SENSE daaa 2286 24-04-2019 11:09:58.425 T: 25.95839881896972 [C]; A:[8, -40, 248]; H: 63.7784423828125
SENSE daaa 2287 24-04-2019 11:09:58.773 T: 25.95839881896972 [C]; A:[8, -40, 244]; H: 63.7784423828125
SENSE daaa 2288 24-04-2019 11:09:59.137 T: 25.95839881896972 [C]; A:[10, -38, 246]; H: 63.7479248046875
SENSE daaa 2289 24-04-2019 11:09:59.475 T: 25.95839881896972 [C]; A:[4, -34, 246]; H: 63.7479248046875
SENSE daaa 2290 24-04-2019 11:09:59.824 T: 25.95839881896972 [C]; A:[10, -34, 248]; H: 63.7479248046875
