SENSE daaa 1 08-05-2019 15:39:06.445 T: 27.51840019226074 [C]; H: 74.7037353515625; P: 93.5239486694336
SENSE daaa 69 08-05-2019 15:40:41.852 T: 28.14239883422851 [C]; H: 72.887939453125; P: 93.5239486694336
SENSE daac 69 08-05-2019 15:40:42.806 T: 28.64159965515136 [C]; H: 74.75714111328125; P: 174.9169006347656
SENSE daae 69 08-05-2019 15:40:42.710 T: 31.51199913024902 [C]; H: 62.9544677734375; P: 93.58748626708984
SENSE daad 70 08-05-2019 15:40:43.407 T: 27.14399909973144 [C]; H: 78.77783203125; P: 93.58748626708984
SENSE daac 70 08-05-2019 15:40:44.234 T: 28.70399856567382 [C]; H: 74.68084716796875; P: 174.9169006347656
SENSE daae 70 08-05-2019 15:40:44.129 T: 31.44959831237792 [C]; H: 62.9544677734375; P: 93.58748626708984
SENSE daad 71 08-05-2019 15:40:44.818 T: 27.14399909973144 [C]; H: 78.77783203125; P: 93.58748626708984
SENSE daae 71 08-05-2019 15:40:45.548 T: 31.44959831237792 [C]; H: 62.9544677734375; P: 93.58748626708984
SENSE daad 72 08-05-2019 15:40:46.243 T: 27.20639991760253 [C]; H: 78.747314453125; P: 93.58748626708984
SENSE daac 72 08-05-2019 15:40:47.041 T: 28.70399856567382 [C]; H: 74.535888671875; P: 174.9169006347656
SENSE daae 72 08-05-2019 15:40:46.973 T: 31.44959831237792 [C]; H: 62.9544677734375; P: 93.58748626708984
SENSE daaa 73 08-05-2019 15:40:47.426 T: 28.14239883422851 [C]; H: 72.8421630859375; P: 93.5239486694336
SENSE daad 73 08-05-2019 15:40:47.663 T: 27.20639991760253 [C]; H: 78.747314453125; P: 93.58748626708984
SENSE daae 73 08-05-2019 15:40:48.392 T: 31.44959831237792 [C]; H: 62.9544677734375; P: 93.58748626708984
SENSE daaa 74 08-05-2019 15:40:48.845 T: 28.14239883422851 [C]; H: 72.8421630859375; P: 93.5239486694336
SENSE daad 74 08-05-2019 15:40:49.078 T: 27.20639991760253 [C]; H: 78.716796875; P: 93.58748626708984
SENSE daac 74 08-05-2019 15:40:49.862 T: 28.76639938354492 [C]; H: 74.3985595703125; P: 174.9169006347656
SENSE daae 74 08-05-2019 15:40:49.811 T: 31.44959831237792 [C]; H: 62.9849853515625; P: 93.58748626708984
SENSE daaa 75 08-05-2019 15:40:50.264 T: 28.14239883422851 [C]; H: 72.78875732421875; P: 93.5239486694336
SENSE daad 75 08-05-2019 15:40:50.509 T: 27.20639991760253 [C]; H: 78.716796875; P: 93.58748626708984
SENSE daac 75 08-05-2019 15:40:51.280 T: 28.82879829406738 [C]; H: 74.31463623046875; P: 174.9169006347656
SENSE daae 75 08-05-2019 15:40:51.230 T: 31.44959831237792 [C]; H: 62.9849853515625; P: 93.58748626708984
SENSE daaa 76 08-05-2019 15:40:51.687 T: 28.2047996520996 [C]; H: 72.78875732421875; P: 93.5239486694336
SENSE daac 76 08-05-2019 15:40:52.704 T: 28.76639938354492 [C]; H: 74.291748046875; P: 174.9169006347656
SENSE daae 76 08-05-2019 15:40:52.644 T: 31.44959831237792 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daac 77 08-05-2019 15:40:54.122 T: 28.82879829406738 [C]; H: 74.23834228515625; P: 174.9169006347656
SENSE daae 77 08-05-2019 15:40:54.079 T: 31.44959831237792 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daaa 78 08-05-2019 15:40:54.495 T: 28.14239883422851 [C]; H: 72.704833984375; P: 93.5239486694336
SENSE daad 78 08-05-2019 15:40:54.705 T: 27.20639991760253 [C]; H: 78.66339111328125; P: 93.58748626708984
SENSE daac 78 08-05-2019 15:40:55.540 T: 28.89119911193847 [C]; H: 74.1544189453125; P: 174.9169006347656
SENSE daae 78 08-05-2019 15:40:55.503 T: 31.44959831237792 [C]; H: 63.0155029296875; P: 93.58748626708984
SENSE daaa 79 08-05-2019 15:40:55.913 T: 28.14239883422851 [C]; H: 72.67431640625; P: 93.5239486694336
SENSE daad 79 08-05-2019 15:40:56.125 T: 27.20639991760253 [C]; H: 78.66339111328125; P: 93.58748626708984
SENSE daac 79 08-05-2019 15:40:56.978 T: 28.89119911193847 [C]; H: 74.10101318359375; P: 174.9169006347656
SENSE daaa 80 08-05-2019 15:40:57.332 T: 28.2047996520996 [C]; H: 72.65142822265625; P: 93.5239486694336
SENSE daad 80 08-05-2019 15:40:57.540 T: 27.20639991760253 [C]; H: 78.6405029296875; P: 93.58748626708984
SENSE daac 80 08-05-2019 15:40:58.396 T: 28.95359992980957 [C]; H: 74.03997802734375; P: 174.9169006347656
SENSE daae 80 08-05-2019 15:40:58.306 T: 31.51199913024902 [C]; H: 63.0460205078125; P: 93.58748626708984
SENSE daaa 81 08-05-2019 15:40:58.750 T: 28.14239883422851 [C]; H: 72.59039306640625; P: 93.5239486694336
SENSE daad 81 08-05-2019 15:40:58.966 T: 27.20639991760253 [C]; H: 78.6405029296875; P: 93.58748626708984
SENSE daac 81 08-05-2019 15:40:59.815 T: 28.95359992980957 [C]; H: 73.9560546875; P: 174.9169006347656
SENSE daae 81 08-05-2019 15:40:59.726 T: 31.38719940185546 [C]; H: 63.0460205078125; P: 93.58748626708984
SENSE daaa 82 08-05-2019 15:41:00.169 T: 28.2047996520996 [C]; H: 72.59039306640625; P: 93.5239486694336
SENSE daad 82 08-05-2019 15:41:00.401 T: 27.20639991760253 [C]; H: 78.6099853515625; P: 93.58748626708984
SENSE daac 82 08-05-2019 15:41:01.238 T: 28.89119911193847 [C]; H: 73.90264892578125; P: 174.9169006347656
SENSE daae 82 08-05-2019 15:41:01.145 T: 31.44959831237792 [C]; H: 63.06890869140625; P: 93.58748626708984
SENSE daaa 83 08-05-2019 15:41:01.588 T: 28.26719856262207 [C]; H: 72.5675048828125; P: 93.5239486694336
SENSE daad 83 08-05-2019 15:41:01.826 T: 27.20639991760253 [C]; H: 78.6099853515625; P: 93.58748626708984
SENSE daac 83 08-05-2019 15:41:02.656 T: 29.01599884033203 [C]; H: 73.88739013671875; P: 174.9169006347656
SENSE daae 83 08-05-2019 15:41:02.564 T: 31.44959831237792 [C]; H: 63.06890869140625; P: 93.58748626708984
SENSE daaa 84 08-05-2019 15:41:03.011 T: 28.26719856262207 [C]; H: 72.5369873046875; P: 93.5239486694336
SENSE daad 84 08-05-2019 15:41:03.257 T: 27.20639991760253 [C]; H: 78.6099853515625; P: 93.58748626708984
SENSE daac 84 08-05-2019 15:41:04.074 T: 29.01599884033203 [C]; H: 73.803466796875; P: 174.9169006347656
SENSE daae 84 08-05-2019 15:41:03.994 T: 31.44959831237792 [C]; H: 63.09942626953125; P: 93.58748626708984
SENSE daaa 85 08-05-2019 15:41:04.430 T: 28.2047996520996 [C]; H: 72.5369873046875; P: 93.5239486694336
SENSE daac 85 08-05-2019 15:41:05.493 T: 29.01599884033203 [C]; H: 73.71954345703125; P: 174.9169006347656
SENSE daae 85 08-05-2019 15:41:05.413 T: 31.38719940185546 [C]; H: 63.12994384765625; P: 93.58748626708984
SENSE daaa 86 08-05-2019 15:41:05.848 T: 28.26719856262207 [C]; H: 72.5369873046875; P: 93.5239486694336
SENSE daac 86 08-05-2019 15:41:06.911 T: 29.01599884033203 [C]; H: 73.6356201171875; P: 174.9169006347656
SENSE daae 86 08-05-2019 15:41:06.832 T: 31.38719940185546 [C]; H: 63.12994384765625; P: 93.58748626708984
SENSE daaa 87 08-05-2019 15:41:07.267 T: 28.26719856262207 [C]; H: 72.5064697265625; P: 93.5239486694336
SENSE daac 87 08-05-2019 15:41:08.329 T: 29.07839965820312 [C]; H: 73.5745849609375; P: 174.9169006347656
SENSE daae 87 08-05-2019 15:41:08.251 T: 31.44959831237792 [C]; H: 63.16046142578125; P: 93.58748626708984
SENSE daaa 88 08-05-2019 15:41:08.685 T: 28.26719856262207 [C]; H: 72.48358154296875; P: 93.5239486694336
SENSE daac 88 08-05-2019 15:41:09.753 T: 29.07839965820312 [C]; H: 73.52117919921875; P: 174.9169006347656
SENSE daae 88 08-05-2019 15:41:09.671 T: 31.38719940185546 [C]; H: 63.16046142578125; P: 93.58748626708984
SENSE daaa 89 08-05-2019 15:41:10.104 T: 28.2047996520996 [C]; H: 72.45306396484375; P: 93.5239486694336
SENSE daad 89 08-05-2019 15:41:10.193 T: 27.20639991760253 [C]; H: 78.55657958984375; P: 93.58748626708984
SENSE daac 89 08-05-2019 15:41:11.171 T: 29.07839965820312 [C]; H: 73.40673828125; P: 174.9169006347656
SENSE daae 89 08-05-2019 15:41:11.090 T: 31.44959831237792 [C]; H: 63.16046142578125; P: 93.58748626708984
SENSE daaa 90 08-05-2019 15:41:11.533 T: 28.26719856262207 [C]; H: 72.42254638671875; P: 93.5239486694336
SENSE daad 90 08-05-2019 15:41:11.623 T: 27.268798828125 [C]; H: 78.54132080078125; P: 93.58748626708984
SENSE daac 90 08-05-2019 15:41:12.589 T: 29.14079856872558 [C]; H: 73.35333251953125; P: 174.9169006347656
SENSE daae 90 08-05-2019 15:41:12.519 T: 31.38719940185546 [C]; H: 63.16046142578125; P: 93.58748626708984
SENSE daaa 91 08-05-2019 15:41:12.951 T: 28.26719856262207 [C]; H: 72.369140625; P: 93.5239486694336
SENSE daad 91 08-05-2019 15:41:13.033 T: 27.268798828125 [C]; H: 78.51080322265625; P: 93.58748626708984
SENSE daac 91 08-05-2019 15:41:14.007 T: 29.14079856872558 [C]; H: 73.29229736328125; P: 174.9169006347656
SENSE daae 91 08-05-2019 15:41:13.938 T: 31.44959831237792 [C]; H: 63.19097900390625; P: 93.58748626708984
SENSE daaa 92 08-05-2019 15:41:14.370 T: 28.32959938049316 [C]; H: 72.338623046875; P: 93.5239486694336
SENSE daad 92 08-05-2019 15:41:14.444 T: 27.268798828125 [C]; H: 78.51080322265625; P: 93.58748626708984
SENSE daac 92 08-05-2019 15:41:15.425 T: 29.14079856872558 [C]; H: 73.24652099609375; P: 174.9169006347656
SENSE daae 92 08-05-2019 15:41:15.357 T: 31.44959831237792 [C]; H: 63.19097900390625; P: 93.58748626708984
SENSE daaa 93 08-05-2019 15:41:15.789 T: 28.26719856262207 [C]; H: 72.338623046875; P: 93.5239486694336
SENSE daad 93 08-05-2019 15:41:15.859 T: 27.268798828125 [C]; H: 78.48028564453125; P: 93.58748626708984
SENSE daac 93 08-05-2019 15:41:16.844 T: 29.26559829711914 [C]; H: 73.16259765625; P: 174.9169006347656
SENSE daae 93 08-05-2019 15:41:16.777 T: 31.44959831237792 [C]; H: 63.22149658203125; P: 93.58748626708984
SENSE daaa 94 08-05-2019 15:41:17.207 T: 28.26719856262207 [C]; H: 72.31573486328125; P: 93.5239486694336
SENSE daad 94 08-05-2019 15:41:17.274 T: 27.268798828125 [C]; H: 78.48028564453125; P: 93.58748626708984
SENSE daac 94 08-05-2019 15:41:18.267 T: 29.20319938659667 [C]; H: 73.07867431640625; P: 174.9169006347656
SENSE daae 94 08-05-2019 15:41:18.196 T: 31.38719940185546 [C]; H: 63.22149658203125; P: 93.58748626708984
SENSE daaa 95 08-05-2019 15:41:18.626 T: 28.32959938049316 [C]; H: 72.28521728515625; P: 93.5239486694336
SENSE daad 95 08-05-2019 15:41:18.685 T: 27.268798828125 [C]; H: 78.4573974609375; P: 93.58748626708984
SENSE daac 95 08-05-2019 15:41:19.685 T: 29.20319938659667 [C]; H: 72.9947509765625; P: 174.9169006347656
SENSE daae 95 08-05-2019 15:41:19.615 T: 31.38719940185546 [C]; H: 63.22149658203125; P: 93.58748626708984
SENSE daaa 96 08-05-2019 15:41:20.050 T: 28.32959938049316 [C]; H: 72.2928466796875; P: 93.5239486694336
SENSE daad 96 08-05-2019 15:41:20.110 T: 27.268798828125 [C]; H: 78.4573974609375; P: 93.58748626708984
SENSE daac 96 08-05-2019 15:41:21.103 T: 29.26559829711914 [C]; H: 72.94134521484375; P: 174.9169006347656
SENSE daae 96 08-05-2019 15:41:21.039 T: 31.38719940185546 [C]; H: 63.25201416015625; P: 93.58748626708984
SENSE daaa 97 08-05-2019 15:41:21.463 T: 28.32959938049316 [C]; H: 72.2928466796875; P: 93.5239486694336
SENSE daad 97 08-05-2019 15:41:21.525 T: 27.268798828125 [C]; H: 78.4268798828125; P: 93.58748626708984
SENSE daac 97 08-05-2019 15:41:22.522 T: 29.32799911499023 [C]; H: 72.887939453125; P: 174.9169006347656
SENSE daaa 98 08-05-2019 15:41:22.882 T: 28.32959938049316 [C]; H: 72.26995849609375; P: 93.5239486694336
SENSE daad 98 08-05-2019 15:41:22.936 T: 27.268798828125 [C]; H: 78.40399169921875; P: 93.58748626708984
SENSE daac 98 08-05-2019 15:41:23.940 T: 29.26559829711914 [C]; H: 72.826904296875; P: 174.9169006347656
SENSE daae 98 08-05-2019 15:41:23.857 T: 31.32479858398437 [C]; H: 63.25201416015625; P: 93.58748626708984
SENSE daaa 99 08-05-2019 15:41:24.301 T: 28.39199829101562 [C]; H: 72.26995849609375; P: 93.5239486694336
SENSE daad 99 08-05-2019 15:41:24.356 T: 27.3311996459961 [C]; H: 78.40399169921875; P: 93.58748626708984
SENSE daac 99 08-05-2019 15:41:25.353 T: 29.32799911499023 [C]; H: 72.8421630859375; P: 174.9169006347656
SENSE daae 99 08-05-2019 15:41:25.277 T: 31.38719940185546 [C]; H: 63.28253173828125; P: 93.58748626708984
SENSE daaa 100 08-05-2019 15:41:25.719 T: 28.39199829101562 [C]; H: 72.23944091796875; P: 93.5239486694336
SENSE daac 100 08-05-2019 15:41:26.777 T: 29.32799911499023 [C]; H: 72.7811279296875; P: 174.9169006347656
SENSE daae 100 08-05-2019 15:41:26.696 T: 31.38719940185546 [C]; H: 63.28253173828125; P: 93.58748626708984
SENSE daaa 101 08-05-2019 15:41:27.138 T: 28.32959938049316 [C]; H: 72.23944091796875; P: 93.5239486694336
SENSE daac 101 08-05-2019 15:41:28.195 T: 29.39039993286132 [C]; H: 72.72772216796875; P: 174.9169006347656
SENSE daaa 102 08-05-2019 15:41:28.567 T: 28.39199829101562 [C]; H: 72.20892333984375; P: 93.5239486694336
SENSE daad 102 08-05-2019 15:41:28.542 T: 27.3311996459961 [C]; H: 78.37347412109375; P: 93.58748626708984
SENSE daae 102 08-05-2019 15:41:29.504 T: 31.38719940185546 [C]; H: 63.28253173828125; P: 93.58748626708984
SENSE daaa 103 08-05-2019 15:41:29.985 T: 28.39199829101562 [C]; H: 72.18603515625; P: 93.5239486694336
SENSE daad 103 08-05-2019 15:41:29.962 T: 27.3311996459961 [C]; H: 78.34295654296875; P: 93.58748626708984
SENSE daac 103 08-05-2019 15:41:30.996 T: 29.39039993286132 [C]; H: 72.582763671875; P: 174.9169006347656
SENSE daaa 104 08-05-2019 15:41:31.404 T: 28.39199829101562 [C]; H: 72.155517578125; P: 93.5239486694336
SENSE daac 104 08-05-2019 15:41:32.424 T: 29.45279884338378 [C]; H: 72.49884033203125; P: 174.9169006347656
SENSE daae 104 08-05-2019 15:41:32.308 T: 31.38719940185546 [C]; H: 63.28253173828125; P: 93.58748626708984
SENSE daad 105 08-05-2019 15:41:32.763 T: 27.3311996459961 [C]; H: 78.34295654296875; P: 93.58748626708984
SENSE daac 105 08-05-2019 15:41:33.843 T: 29.45279884338378 [C]; H: 72.4149169921875; P: 174.9169006347656
SENSE daae 105 08-05-2019 15:41:33.732 T: 31.38719940185546 [C]; H: 63.25201416015625; P: 93.58748626708984
SENSE daaa 106 08-05-2019 15:41:34.206 T: 28.39199829101562 [C]; H: 72.04107666015625; P: 93.5239486694336
SENSE daae 106 08-05-2019 15:41:35.152 T: 31.38719940185546 [C]; H: 63.22149658203125; P: 93.58748626708984
SENSE daaa 107 08-05-2019 15:41:35.625 T: 28.39199829101562 [C]; H: 72.0181884765625; P: 93.5239486694336
SENSE daae 107 08-05-2019 15:41:36.576 T: 31.32479858398437 [C]; H: 63.22149658203125; P: 93.58748626708984
SENSE daaa 108 08-05-2019 15:41:37.048 T: 28.39199829101562 [C]; H: 71.9876708984375; P: 93.5239486694336
SENSE daad 108 08-05-2019 15:41:36.949 T: 27.3311996459961 [C]; H: 78.28955078125; P: 93.58748626708984
SENSE daac 108 08-05-2019 15:41:38.052 T: 29.51519966125488 [C]; H: 72.2470703125; P: 174.9169006347656
SENSE daaa 109 08-05-2019 15:41:38.472 T: 28.45439910888671 [C]; H: 71.93426513671875; P: 93.5239486694336
SENSE daad 109 08-05-2019 15:41:38.369 T: 27.3311996459961 [C]; H: 78.259033203125; P: 93.58748626708984
SENSE daae 109 08-05-2019 15:41:39.380 T: 31.32479858398437 [C]; H: 63.25201416015625; P: 93.58748626708984
SENSE daaa 110 08-05-2019 15:41:39.890 T: 28.45439910888671 [C]; H: 71.93426513671875; P: 93.5239486694336
SENSE daac 110 08-05-2019 15:41:40.849 T: 29.57759857177734 [C]; H: 72.2012939453125; P: 174.9169006347656
SENSE daae 110 08-05-2019 15:41:40.799 T: 31.38719940185546 [C]; H: 63.25201416015625; P: 93.58748626708984
SENSE daad 111 08-05-2019 15:41:41.174 T: 27.3311996459961 [C]; H: 78.23614501953125; P: 93.58748626708984
SENSE daaa 112 08-05-2019 15:41:42.693 T: 28.45439910888671 [C]; H: 71.93426513671875; P: 93.5239486694336
SENSE daad 112 08-05-2019 15:41:42.594 T: 27.3311996459961 [C]; H: 78.23614501953125; P: 93.58748626708984
SENSE daac 112 08-05-2019 15:41:43.661 T: 29.57759857177734 [C]; H: 72.08685302734375; P: 174.9169006347656
SENSE daae 112 08-05-2019 15:41:43.603 T: 31.32479858398437 [C]; H: 63.28253173828125; P: 93.58748626708984
SENSE daaa 113 08-05-2019 15:41:44.112 T: 28.45439910888671 [C]; H: 71.93426513671875; P: 93.5239486694336
SENSE daad 113 08-05-2019 15:41:44.010 T: 27.39359855651855 [C]; H: 78.20562744140625; P: 93.58748626708984
SENSE daae 113 08-05-2019 15:41:45.027 T: 31.32479858398437 [C]; H: 63.28253173828125; P: 93.58748626708984
SENSE daac 114 08-05-2019 15:41:46.462 T: 29.63999938964843 [C]; H: 72.0029296875; P: 174.9169006347656
SENSE daae 114 08-05-2019 15:41:46.446 T: 31.38719940185546 [C]; H: 63.28253173828125; P: 93.58748626708984
SENSE daad 115 08-05-2019 15:41:46.830 T: 27.39359855651855 [C]; H: 78.17510986328125; P: 93.58748626708984
SENSE daac 115 08-05-2019 15:41:47.880 T: 29.63999938964843 [C]; H: 71.94952392578125; P: 174.9169006347656
SENSE daae 115 08-05-2019 15:41:47.865 T: 31.32479858398437 [C]; H: 63.31304931640625; P: 93.58748626708984
SENSE daaa 116 08-05-2019 15:41:48.288 T: 28.45439910888671 [C]; H: 71.90374755859375; P: 93.5239486694336
SENSE daad 116 08-05-2019 15:41:48.260 T: 27.3311996459961 [C]; H: 78.17510986328125; P: 93.58748626708984
SENSE daac 116 08-05-2019 15:41:49.308 T: 29.63999938964843 [C]; H: 71.8961181640625; P: 174.9169006347656
SENSE daae 116 08-05-2019 15:41:49.285 T: 31.38719940185546 [C]; H: 63.31304931640625; P: 93.58748626708984
SENSE daaa 117 08-05-2019 15:41:49.707 T: 28.51679992675781 [C]; H: 71.90374755859375; P: 93.5239486694336
SENSE daae 117 08-05-2019 15:41:50.704 T: 31.32479858398437 [C]; H: 63.3359375; P: 93.58748626708984
SENSE daaa 118 08-05-2019 15:41:51.125 T: 28.51679992675781 [C]; H: 71.93426513671875; P: 93.5239486694336
SENSE daad 118 08-05-2019 15:41:51.061 T: 27.39359855651855 [C]; H: 78.1522216796875; P: 93.58748626708984
SENSE daac 118 08-05-2019 15:41:52.115 T: 29.7023983001709 [C]; H: 71.81982421875; P: 174.9169006347656
SENSE daae 118 08-05-2019 15:41:52.123 T: 31.32479858398437 [C]; H: 63.366455078125; P: 93.58748626708984
SENSE daaa 119 08-05-2019 15:41:52.544 T: 28.51679992675781 [C]; H: 72.07159423828125; P: 93.5239486694336
SENSE daad 119 08-05-2019 15:41:52.481 T: 27.3311996459961 [C]; H: 78.1217041015625; P: 93.58748626708984
SENSE daac 119 08-05-2019 15:41:53.528 T: 29.7023983001709 [C]; H: 71.789306640625; P: 174.9169006347656
SENSE daaa 120 08-05-2019 15:41:53.968 T: 28.45439910888671 [C]; H: 72.20892333984375; P: 93.5239486694336
SENSE daad 120 08-05-2019 15:41:53.897 T: 27.39359855651855 [C]; H: 78.1217041015625; P: 93.58748626708984
SENSE daae 120 08-05-2019 15:41:54.937 T: 31.32479858398437 [C]; H: 63.427490234375; P: 93.58748626708984
SENSE daaa 121 08-05-2019 15:41:55.386 T: 28.51679992675781 [C]; H: 72.22418212890625; P: 93.5239486694336
SENSE daad 121 08-05-2019 15:41:55.317 T: 27.39359855651855 [C]; H: 78.0911865234375; P: 93.58748626708984
SENSE daac 121 08-05-2019 15:41:56.325 T: 29.7023983001709 [C]; H: 71.6519775390625; P: 174.9169006347656
SENSE daae 121 08-05-2019 15:41:56.356 T: 31.32479858398437 [C]; H: 63.427490234375; P: 93.58748626708984
SENSE daaa 122 08-05-2019 15:41:56.805 T: 28.51679992675781 [C]; H: 72.07159423828125; P: 93.5239486694336
SENSE daad 122 08-05-2019 15:41:56.732 T: 27.39359855651855 [C]; H: 78.0911865234375; P: 93.58748626708984
SENSE daac 122 08-05-2019 15:41:57.743 T: 29.764799118042 [C]; H: 71.5909423828125; P: 174.9169006347656
SENSE daae 122 08-05-2019 15:41:57.775 T: 31.32479858398437 [C]; H: 63.427490234375; P: 93.58748626708984
SENSE daaa 123 08-05-2019 15:41:58.224 T: 28.51679992675781 [C]; H: 72.0181884765625; P: 93.5239486694336
SENSE daad 123 08-05-2019 15:41:58.148 T: 27.39359855651855 [C]; H: 78.0911865234375; P: 93.58748626708984
SENSE daac 123 08-05-2019 15:41:59.161 T: 29.764799118042 [C]; H: 71.56805419921875; P: 174.9169006347656
SENSE daae 123 08-05-2019 15:41:59.195 T: 31.32479858398437 [C]; H: 63.427490234375; P: 93.58748626708984
SENSE daaa 124 08-05-2019 15:41:59.642 T: 28.51679992675781 [C]; H: 71.99530029296875; P: 93.5239486694336
SENSE daad 124 08-05-2019 15:41:59.573 T: 27.39359855651855 [C]; H: 78.0911865234375; P: 93.58748626708984
SENSE daac 124 08-05-2019 15:42:00.590 T: 29.764799118042 [C]; H: 71.53753662109375; P: 174.9169006347656
SENSE daae 124 08-05-2019 15:42:00.614 T: 31.32479858398437 [C]; H: 63.427490234375; P: 93.58748626708984
SENSE daaa 125 08-05-2019 15:42:01.061 T: 28.51679992675781 [C]; H: 71.972412109375; P: 93.5239486694336
SENSE daad 125 08-05-2019 15:42:00.999 T: 27.45599937438964 [C]; H: 78.0911865234375; P: 93.58748626708984
SENSE daac 125 08-05-2019 15:42:02.013 T: 29.764799118042 [C]; H: 71.484130859375; P: 174.9169006347656
SENSE daae 125 08-05-2019 15:42:02.038 T: 31.32479858398437 [C]; H: 63.427490234375; P: 93.58748626708984
SENSE daaa 126 08-05-2019 15:42:02.485 T: 28.51679992675781 [C]; H: 71.972412109375; P: 93.5239486694336
