SENSE daaa 1 08-05-2019 15:48:44.123 T: 28.95359992980957 [C]; H: 70.385498046875; P: 93.58748626708984
SENSE daab 949 08-05-2019 16:10:58.445 T: 29.51519966125488 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 948 08-05-2019 16:10:58.066 T: 29.45279884338378 [C]; H: 72.0181884765625; P: 93.46041107177734
SENSE daaa 949 08-05-2019 16:10:58.978 T: 28.82879829406738 [C]; H: 70.5228271484375; P: 93.58748626708984
SENSE daae 947 08-05-2019 16:10:58.757 T: 29.39039993286132 [C]; H: 67.67706298828125; P: 93.58748626708984
SENSE daac 949 08-05-2019 16:10:59.567 T: 32.5103988647461 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daab 950 08-05-2019 16:10:59.866 T: 29.51519966125488 [C]; H: 69.53863525390625; P: 93.6510238647461
SENSE daae 948 08-05-2019 16:11:00.181 T: 29.39039993286132 [C]; H: 67.70758056640625; P: 93.58748626708984
SENSE daac 950 08-05-2019 16:11:00.995 T: 32.5103988647461 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daab 951 08-05-2019 16:11:01.306 T: 29.51519966125488 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daaa 951 08-05-2019 16:11:01.795 T: 28.76639938354492 [C]; H: 70.4923095703125; P: 93.58748626708984
SENSE daae 949 08-05-2019 16:11:01.600 T: 29.39039993286132 [C]; H: 67.73046875; P: 93.58748626708984
SENSE daac 951 08-05-2019 16:11:02.413 T: 32.5103988647461 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daab 952 08-05-2019 16:11:02.727 T: 29.51519966125488 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 951 08-05-2019 16:11:02.242 T: 29.45279884338378 [C]; H: 72.0181884765625; P: 93.46041107177734
SENSE daaa 952 08-05-2019 16:11:03.219 T: 28.82879829406738 [C]; H: 70.4923095703125; P: 93.58748626708984
SENSE daac 952 08-05-2019 16:11:03.836 T: 32.5103988647461 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daab 953 08-05-2019 16:11:04.162 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 952 08-05-2019 16:11:03.688 T: 29.51519966125488 [C]; H: 72.0181884765625; P: 93.46041107177734
SENSE daaa 953 08-05-2019 16:11:04.637 T: 28.76639938354492 [C]; H: 70.4923095703125; P: 93.58748626708984
SENSE daae 951 08-05-2019 16:11:04.404 T: 29.39039993286132 [C]; H: 67.760986328125; P: 93.58748626708984
SENSE daab 954 08-05-2019 16:11:05.578 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 953 08-05-2019 16:11:05.103 T: 29.51519966125488 [C]; H: 72.0181884765625; P: 93.46041107177734
SENSE daaa 954 08-05-2019 16:11:06.081 T: 28.82879829406738 [C]; H: 70.4923095703125; P: 93.58748626708984
SENSE daae 952 08-05-2019 16:11:05.824 T: 29.39039993286132 [C]; H: 67.760986328125; P: 93.58748626708984
SENSE daaa 955 08-05-2019 16:11:07.515 T: 28.76639938354492 [C]; H: 70.4923095703125; P: 93.58748626708984
SENSE daae 953 08-05-2019 16:11:07.243 T: 29.32799911499023 [C]; H: 67.760986328125; P: 93.58748626708984
SENSE daab 956 08-05-2019 16:11:08.379 T: 29.51519966125488 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 955 08-05-2019 16:11:07.899 T: 29.45279884338378 [C]; H: 72.0181884765625; P: 93.46041107177734
SENSE daae 954 08-05-2019 16:11:08.667 T: 29.32799911499023 [C]; H: 67.760986328125; P: 93.58748626708984
SENSE daac 956 08-05-2019 16:11:09.419 T: 32.5103988647461 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daab 957 08-05-2019 16:11:09.800 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 956 08-05-2019 16:11:09.320 T: 29.51519966125488 [C]; H: 72.0181884765625; P: 93.46041107177734
SENSE daac 958 08-05-2019 16:11:12.215 T: 32.5103988647461 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daad 958 08-05-2019 16:11:12.126 T: 29.45279884338378 [C]; H: 72.0181884765625; P: 93.46041107177734
SENSE daaa 959 08-05-2019 16:11:13.090 T: 28.76639938354492 [C]; H: 70.4923095703125; P: 93.58748626708984
SENSE daae 957 08-05-2019 16:11:12.855 T: 29.39039993286132 [C]; H: 67.70758056640625; P: 93.58748626708984
SENSE daab 960 08-05-2019 16:11:13.983 T: 29.51519966125488 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 959 08-05-2019 16:11:13.547 T: 29.51519966125488 [C]; H: 72.0181884765625; P: 93.46041107177734
SENSE daaa 960 08-05-2019 16:11:14.528 T: 28.82879829406738 [C]; H: 70.4923095703125; P: 93.58748626708984
SENSE daac 960 08-05-2019 16:11:15.017 T: 32.5103988647461 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daab 961 08-05-2019 16:11:15.399 T: 29.51519966125488 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daae 959 08-05-2019 16:11:15.654 T: 29.39039993286132 [C]; H: 67.67706298828125; P: 93.58748626708984
SENSE daac 961 08-05-2019 16:11:16.440 T: 32.5103988647461 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daab 962 08-05-2019 16:11:16.814 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daad 961 08-05-2019 16:11:16.343 T: 29.45279884338378 [C]; H: 72.0181884765625; P: 93.46041107177734
SENSE daad 962 08-05-2019 16:11:17.758 T: 29.45279884338378 [C]; H: 72.0181884765625; P: 93.46041107177734
SENSE daac 963 08-05-2019 16:11:19.241 T: 32.5103988647461 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daab 964 08-05-2019 16:11:19.636 T: 29.51519966125488 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 963 08-05-2019 16:11:19.179 T: 29.51519966125488 [C]; H: 71.9876708984375; P: 93.46041107177734
SENSE daaa 964 08-05-2019 16:11:20.123 T: 28.76639938354492 [C]; H: 70.5228271484375; P: 93.58748626708984
SENSE daae 962 08-05-2019 16:11:19.847 T: 29.39039993286132 [C]; H: 67.70758056640625; P: 93.58748626708984
SENSE daad 964 08-05-2019 16:11:20.605 T: 29.51519966125488 [C]; H: 71.9876708984375; P: 93.46041107177734
SENSE daad 965 08-05-2019 16:11:22.025 T: 29.51519966125488 [C]; H: 71.9876708984375; P: 93.46041107177734
SENSE daaa 966 08-05-2019 16:11:22.931 T: 28.76639938354492 [C]; H: 70.5228271484375; P: 93.58748626708984
SENSE daae 964 08-05-2019 16:11:22.651 T: 29.32799911499023 [C]; H: 67.73046875; P: 93.58748626708984
SENSE daab 967 08-05-2019 16:11:23.819 T: 29.51519966125488 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 966 08-05-2019 16:11:23.440 T: 29.51519966125488 [C]; H: 71.96478271484375; P: 93.46041107177734
SENSE daaa 967 08-05-2019 16:11:24.354 T: 28.76639938354492 [C]; H: 70.54571533203125; P: 93.58748626708984
SENSE daae 965 08-05-2019 16:11:24.070 T: 29.39039993286132 [C]; H: 67.73046875; P: 93.58748626708984
SENSE daac 967 08-05-2019 16:11:24.824 T: 32.5103988647461 [C]; H: 63.64111328125; P: 174.9169006347656
SENSE daad 967 08-05-2019 16:11:24.861 T: 29.45279884338378 [C]; H: 71.96478271484375; P: 93.46041107177734
SENSE daaa 968 08-05-2019 16:11:25.773 T: 28.76639938354492 [C]; H: 70.5228271484375; P: 93.58748626708984
SENSE daae 966 08-05-2019 16:11:25.515 T: 29.39039993286132 [C]; H: 67.73046875; P: 93.58748626708984
SENSE daab 969 08-05-2019 16:11:26.615 T: 29.51519966125488 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 968 08-05-2019 16:11:26.276 T: 29.51519966125488 [C]; H: 71.96478271484375; P: 93.46041107177734
SENSE daaa 969 08-05-2019 16:11:27.192 T: 28.76639938354492 [C]; H: 70.54571533203125; P: 93.58748626708984
SENSE daae 967 08-05-2019 16:11:26.934 T: 29.32799911499023 [C]; H: 67.760986328125; P: 93.58748626708984
SENSE daac 969 08-05-2019 16:11:27.646 T: 32.5103988647461 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daad 969 08-05-2019 16:11:27.717 T: 29.51519966125488 [C]; H: 71.96478271484375; P: 93.46041107177734
SENSE daaa 970 08-05-2019 16:11:28.620 T: 28.76639938354492 [C]; H: 70.54571533203125; P: 93.58748626708984
SENSE daab 971 08-05-2019 16:11:29.427 T: 29.51519966125488 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daae 969 08-05-2019 16:11:29.738 T: 29.39039993286132 [C]; H: 67.73046875; P: 93.58748626708984
SENSE daaa 971 08-05-2019 16:11:30.054 T: 28.76639938354492 [C]; H: 70.54571533203125; P: 93.58748626708984
SENSE daaa 972 08-05-2019 16:11:31.472 T: 28.76639938354492 [C]; H: 70.54571533203125; P: 93.58748626708984
SENSE daac 972 08-05-2019 16:11:31.836 T: 32.5103988647461 [C]; H: 63.7021484375; P: 174.9169006347656
SENSE daad 972 08-05-2019 16:11:31.898 T: 29.51519966125488 [C]; H: 72.0181884765625; P: 93.46041107177734
SENSE daae 971 08-05-2019 16:11:32.546 T: 29.39039993286132 [C]; H: 67.73046875; P: 93.58748626708984
SENSE daaa 973 08-05-2019 16:11:32.901 T: 28.76639938354492 [C]; H: 70.54571533203125; P: 93.58748626708984
SENSE daac 973 08-05-2019 16:11:33.248 T: 32.5103988647461 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daab 974 08-05-2019 16:11:33.610 T: 29.51519966125488 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daac 974 08-05-2019 16:11:34.671 T: 32.5103988647461 [C]; H: 63.76318359375; P: 174.9169006347656
SENSE daad 974 08-05-2019 16:11:34.699 T: 29.45279884338378 [C]; H: 72.0487060546875; P: 93.46041107177734
SENSE daac 975 08-05-2019 16:11:36.089 T: 32.5103988647461 [C]; H: 63.793701171875; P: 174.9169006347656
SENSE daad 975 08-05-2019 16:11:36.114 T: 29.45279884338378 [C]; H: 72.0487060546875; P: 93.46041107177734
SENSE daaa 976 08-05-2019 16:11:37.087 T: 28.76639938354492 [C]; H: 70.54571533203125; P: 93.58748626708984
SENSE daac 976 08-05-2019 16:11:37.507 T: 32.5103988647461 [C]; H: 63.793701171875; P: 174.9169006347656
SENSE daab 977 08-05-2019 16:11:37.803 T: 29.51519966125488 [C]; H: 69.531005859375; P: 93.6510238647461
SENSE daae 975 08-05-2019 16:11:38.119 T: 29.39039993286132 [C]; H: 67.70758056640625; P: 93.58748626708984
SENSE daac 977 08-05-2019 16:11:38.930 T: 32.5103988647461 [C]; H: 63.793701171875; P: 174.9169006347656
SENSE daad 977 08-05-2019 16:11:38.920 T: 29.45279884338378 [C]; H: 72.0487060546875; P: 93.46041107177734
SENSE daaa 978 08-05-2019 16:11:39.890 T: 28.76639938354492 [C]; H: 70.54571533203125; P: 93.58748626708984
SENSE daac 978 08-05-2019 16:11:40.373 T: 32.5103988647461 [C]; H: 63.76318359375; P: 174.9169006347656
SENSE daab 979 08-05-2019 16:11:40.609 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 978 08-05-2019 16:11:40.341 T: 29.45279884338378 [C]; H: 72.0181884765625; P: 93.46041107177734
SENSE daae 977 08-05-2019 16:11:40.923 T: 29.32799911499023 [C]; H: 67.70758056640625; P: 93.58748626708984
SENSE daaa 979 08-05-2019 16:11:41.319 T: 28.76639938354492 [C]; H: 70.54571533203125; P: 93.58748626708984
SENSE daab 980 08-05-2019 16:11:42.025 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 979 08-05-2019 16:11:41.776 T: 29.45279884338378 [C]; H: 72.0181884765625; P: 93.46041107177734
SENSE daae 978 08-05-2019 16:11:42.347 T: 29.39039993286132 [C]; H: 67.73046875; P: 93.58748626708984
SENSE daaa 980 08-05-2019 16:11:42.757 T: 28.76639938354492 [C]; H: 70.5228271484375; P: 93.58748626708984
SENSE daad 980 08-05-2019 16:11:43.186 T: 29.45279884338378 [C]; H: 72.0181884765625; P: 93.46041107177734
SENSE daaa 981 08-05-2019 16:11:44.176 T: 28.76639938354492 [C]; H: 70.54571533203125; P: 93.58748626708984
SENSE daac 981 08-05-2019 16:11:44.568 T: 32.5103988647461 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daab 982 08-05-2019 16:11:44.827 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daaa 982 08-05-2019 16:11:45.595 T: 28.76639938354492 [C]; H: 70.54571533203125; P: 93.58748626708984
SENSE daac 982 08-05-2019 16:11:45.991 T: 32.447998046875 [C]; H: 63.7021484375; P: 174.9169006347656
SENSE daab 983 08-05-2019 16:11:46.242 T: 29.51519966125488 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daaa 983 08-05-2019 16:11:47.013 T: 28.70399856567382 [C]; H: 70.57623291015625; P: 93.58748626708984
SENSE daac 983 08-05-2019 16:11:47.409 T: 32.5103988647461 [C]; H: 63.7021484375; P: 174.9169006347656
SENSE daab 984 08-05-2019 16:11:47.663 T: 29.51519966125488 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 983 08-05-2019 16:11:47.387 T: 29.51519966125488 [C]; H: 72.0181884765625; P: 93.46041107177734
SENSE daae 982 08-05-2019 16:11:47.925 T: 29.32799911499023 [C]; H: 67.760986328125; P: 93.58748626708984
SENSE daac 984 08-05-2019 16:11:48.827 T: 32.5103988647461 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daab 985 08-05-2019 16:11:49.084 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 984 08-05-2019 16:11:48.808 T: 29.51519966125488 [C]; H: 72.0181884765625; P: 93.46041107177734
SENSE daaa 985 08-05-2019 16:11:49.816 T: 28.76639938354492 [C]; H: 70.57623291015625; P: 93.58748626708984
SENSE daac 985 08-05-2019 16:11:50.250 T: 32.5103988647461 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daab 986 08-05-2019 16:11:50.500 T: 29.51519966125488 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daae 984 08-05-2019 16:11:50.733 T: 29.32799911499023 [C]; H: 67.73046875; P: 93.58748626708984
SENSE daab 987 08-05-2019 16:11:51.921 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daaa 987 08-05-2019 16:11:52.618 T: 28.76639938354492 [C]; H: 70.60675048828125; P: 93.58748626708984
SENSE daab 988 08-05-2019 16:11:53.342 T: 29.51519966125488 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 987 08-05-2019 16:11:52.999 T: 29.45279884338378 [C]; H: 72.0181884765625; P: 93.46041107177734
SENSE daae 986 08-05-2019 16:11:53.537 T: 29.32799911499023 [C]; H: 67.73046875; P: 93.58748626708984
SENSE daaa 988 08-05-2019 16:11:54.047 T: 28.76639938354492 [C]; H: 70.60675048828125; P: 93.58748626708984
SENSE daac 988 08-05-2019 16:11:54.429 T: 32.447998046875 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daab 989 08-05-2019 16:11:54.762 T: 29.51519966125488 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daab 990 08-05-2019 16:11:56.198 T: 29.51519966125488 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 990 08-05-2019 16:11:57.200 T: 29.51519966125488 [C]; H: 72.0181884765625; P: 93.46041107177734
SENSE daae 989 08-05-2019 16:11:57.725 T: 29.32799911499023 [C]; H: 67.760986328125; P: 93.58748626708984
SENSE daaa 991 08-05-2019 16:11:58.238 T: 28.76639938354492 [C]; H: 70.54571533203125; P: 93.58748626708984
SENSE daac 991 08-05-2019 16:11:58.618 T: 32.447998046875 [C]; H: 63.7021484375; P: 174.9169006347656
SENSE daab 992 08-05-2019 16:11:58.999 T: 29.51519966125488 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daaa 992 08-05-2019 16:11:59.657 T: 28.76639938354492 [C]; H: 70.57623291015625; P: 93.58748626708984
SENSE daac 992 08-05-2019 16:12:00.031 T: 32.447998046875 [C]; H: 63.7021484375; P: 174.9169006347656
SENSE daad 992 08-05-2019 16:12:00.001 T: 29.45279884338378 [C]; H: 72.0487060546875; P: 93.46041107177734
SENSE daae 991 08-05-2019 16:12:00.529 T: 29.32799911499023 [C]; H: 67.822021484375; P: 93.58748626708984
SENSE daab 994 08-05-2019 16:12:01.816 T: 29.51519966125488 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 993 08-05-2019 16:12:01.428 T: 29.45279884338378 [C]; H: 72.033447265625; P: 93.46041107177734
SENSE daae 992 08-05-2019 16:12:01.949 T: 29.32799911499023 [C]; H: 67.84490966796875; P: 93.58748626708984
SENSE daaa 994 08-05-2019 16:12:02.464 T: 28.76639938354492 [C]; H: 70.57623291015625; P: 93.58748626708984
SENSE daab 995 08-05-2019 16:12:03.232 T: 29.51519966125488 [C]; H: 69.531005859375; P: 93.6510238647461
SENSE daac 995 08-05-2019 16:12:04.226 T: 32.447998046875 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daab 996 08-05-2019 16:12:04.647 T: 29.51519966125488 [C]; H: 69.531005859375; P: 93.6510238647461
SENSE daad 995 08-05-2019 16:12:04.233 T: 29.45279884338378 [C]; H: 72.07159423828125; P: 93.46041107177734
SENSE daaa 996 08-05-2019 16:12:05.267 T: 28.76639938354492 [C]; H: 70.57623291015625; P: 93.58748626708984
SENSE daad 996 08-05-2019 16:12:05.643 T: 29.45279884338378 [C]; H: 72.0487060546875; P: 93.46041107177734
SENSE daae 995 08-05-2019 16:12:06.142 T: 29.39039993286132 [C]; H: 67.84490966796875; P: 93.58748626708984
SENSE daaa 997 08-05-2019 16:12:06.695 T: 28.70399856567382 [C]; H: 70.60675048828125; P: 93.58748626708984
SENSE daad 997 08-05-2019 16:12:07.069 T: 29.45279884338378 [C]; H: 72.0181884765625; P: 93.46041107177734
SENSE daaa 998 08-05-2019 16:12:08.114 T: 28.76639938354492 [C]; H: 70.60675048828125; P: 93.58748626708984
SENSE daab 999 08-05-2019 16:12:08.845 T: 29.45279884338378 [C]; H: 69.531005859375; P: 93.6510238647461
SENSE daad 998 08-05-2019 16:12:08.494 T: 29.45279884338378 [C]; H: 71.9876708984375; P: 93.46041107177734
SENSE daae 997 08-05-2019 16:12:08.951 T: 29.32799911499023 [C]; H: 67.79150390625; P: 93.58748626708984
SENSE daaa 999 08-05-2019 16:12:09.532 T: 28.70399856567382 [C]; H: 70.60675048828125; P: 93.58748626708984
SENSE daac 999 08-05-2019 16:12:09.803 T: 32.5103988647461 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daae 998 08-05-2019 16:12:10.370 T: 29.39039993286132 [C]; H: 67.760986328125; P: 93.58748626708984
SENSE daaa 1000 08-05-2019 16:12:10.951 T: 28.76639938354492 [C]; H: 70.60675048828125; P: 93.58748626708984
SENSE daad 1000 08-05-2019 16:12:11.305 T: 29.45279884338378 [C]; H: 71.93426513671875; P: 93.46041107177734
SENSE daae 999 08-05-2019 16:12:11.789 T: 29.32799911499023 [C]; H: 67.73046875; P: 93.58748626708984
SENSE daac 1001 08-05-2019 16:12:12.629 T: 32.5103988647461 [C]; H: 63.580078125; P: 174.9169006347656
SENSE daab 1002 08-05-2019 16:12:13.033 T: 29.45279884338378 [C]; H: 69.5615234375; P: 93.6510238647461
SENSE daad 1001 08-05-2019 16:12:12.726 T: 29.45279884338378 [C]; H: 71.93426513671875; P: 93.46041107177734
SENSE daae 1000 08-05-2019 16:12:13.208 T: 29.32799911499023 [C]; H: 67.67706298828125; P: 93.58748626708984
SENSE daad 1002 08-05-2019 16:12:14.142 T: 29.45279884338378 [C]; H: 71.93426513671875; P: 93.46041107177734
SENSE daae 1001 08-05-2019 16:12:14.634 T: 29.32799911499023 [C]; H: 67.6541748046875; P: 93.58748626708984
SENSE daaa 1003 08-05-2019 16:12:15.162 T: 28.70399856567382 [C]; H: 70.60675048828125; P: 93.58748626708984
SENSE daac 1003 08-05-2019 16:12:15.431 T: 32.5103988647461 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daab 1004 08-05-2019 16:12:15.830 T: 29.45279884338378 [C]; H: 69.5615234375; P: 93.6510238647461
SENSE daad 1003 08-05-2019 16:12:15.557 T: 29.45279884338378 [C]; H: 71.90374755859375; P: 93.46041107177734
SENSE daae 1002 08-05-2019 16:12:16.052 T: 29.39039993286132 [C]; H: 67.6236572265625; P: 93.58748626708984
SENSE daaa 1004 08-05-2019 16:12:16.580 T: 28.76639938354492 [C]; H: 70.57623291015625; P: 93.58748626708984
SENSE daac 1004 08-05-2019 16:12:16.848 T: 32.447998046875 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daab 1005 08-05-2019 16:12:17.246 T: 29.45279884338378 [C]; H: 69.5615234375; P: 93.6510238647461
SENSE daad 1004 08-05-2019 16:12:16.988 T: 29.45279884338378 [C]; H: 71.880859375; P: 93.46041107177734
SENSE daae 1003 08-05-2019 16:12:17.471 T: 29.32799911499023 [C]; H: 67.57025146484375; P: 93.58748626708984
SENSE daab 1006 08-05-2019 16:12:18.672 T: 29.45279884338378 [C]; H: 69.5615234375; P: 93.6510238647461
SENSE daad 1005 08-05-2019 16:12:18.419 T: 29.45279884338378 [C]; H: 71.880859375; P: 93.46041107177734
SENSE daae 1004 08-05-2019 16:12:18.890 T: 29.32799911499023 [C]; H: 67.5931396484375; P: 93.58748626708984
SENSE daaa 1006 08-05-2019 16:12:19.408 T: 28.76639938354492 [C]; H: 70.4617919921875; P: 93.58748626708984
SENSE daab 1007 08-05-2019 16:12:20.092 T: 29.51519966125488 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daad 1006 08-05-2019 16:12:19.829 T: 29.45279884338378 [C]; H: 71.880859375; P: 93.46041107177734
SENSE daae 1005 08-05-2019 16:12:20.310 T: 29.32799911499023 [C]; H: 67.5931396484375; P: 93.58748626708984
SENSE daac 1007 08-05-2019 16:12:21.028 T: 32.5103988647461 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daae 1006 08-05-2019 16:12:21.729 T: 29.26559829711914 [C]; H: 67.6236572265625; P: 93.58748626708984
SENSE daaa 1008 08-05-2019 16:12:22.220 T: 28.76639938354492 [C]; H: 70.4617919921875; P: 93.58748626708984
SENSE daab 1009 08-05-2019 16:12:22.894 T: 29.45279884338378 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daaa 1009 08-05-2019 16:12:23.638 T: 28.76639938354492 [C]; H: 70.4617919921875; P: 93.58748626708984
SENSE daac 1009 08-05-2019 16:12:23.839 T: 32.5103988647461 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daae 1008 08-05-2019 16:12:24.543 T: 29.32799911499023 [C]; H: 67.6236572265625; P: 93.58748626708984
SENSE daad 1010 08-05-2019 16:12:25.402 T: 29.45279884338378 [C]; H: 71.90374755859375; P: 93.46041107177734
SENSE daae 1009 08-05-2019 16:12:25.962 T: 29.32799911499023 [C]; H: 67.6236572265625; P: 93.58748626708984
SENSE daaa 1011 08-05-2019 16:12:26.446 T: 28.76639938354492 [C]; H: 70.4923095703125; P: 93.58748626708984
SENSE daac 1011 08-05-2019 16:12:26.635 T: 32.5103988647461 [C]; H: 63.7021484375; P: 174.9169006347656
SENSE daab 1012 08-05-2019 16:12:27.082 T: 29.45279884338378 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daac 1012 08-05-2019 16:12:28.053 T: 32.5103988647461 [C]; H: 63.7021484375; P: 174.9169006347656
SENSE daab 1013 08-05-2019 16:12:28.498 T: 29.45279884338378 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daae 1011 08-05-2019 16:12:28.766 T: 29.32799911499023 [C]; H: 67.6541748046875; P: 93.58748626708984
SENSE daad 1013 08-05-2019 16:12:29.609 T: 29.51519966125488 [C]; H: 71.880859375; P: 93.46041107177734
SENSE daae 1012 08-05-2019 16:12:30.185 T: 29.32799911499023 [C]; H: 67.6541748046875; P: 93.58748626708984
SENSE daaa 1014 08-05-2019 16:12:30.627 T: 28.76639938354492 [C]; H: 70.35498046875; P: 93.58748626708984
SENSE daac 1014 08-05-2019 16:12:30.879 T: 32.447998046875 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daab 1015 08-05-2019 16:12:31.295 T: 29.45279884338378 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daae 1013 08-05-2019 16:12:31.609 T: 29.32799911499023 [C]; H: 67.67706298828125; P: 93.58748626708984
SENSE daaa 1015 08-05-2019 16:12:32.045 T: 28.76639938354492 [C]; H: 70.35498046875; P: 93.58748626708984
SENSE daad 1015 08-05-2019 16:12:32.410 T: 29.45279884338378 [C]; H: 71.880859375; P: 93.46041107177734
SENSE daae 1014 08-05-2019 16:12:33.028 T: 29.32799911499023 [C]; H: 67.67706298828125; P: 93.58748626708984
SENSE daaa 1016 08-05-2019 16:12:33.464 T: 28.76639938354492 [C]; H: 70.35498046875; P: 93.58748626708984
SENSE daac 1016 08-05-2019 16:12:33.681 T: 32.447998046875 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daab 1017 08-05-2019 16:12:34.092 T: 29.45279884338378 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daad 1016 08-05-2019 16:12:33.826 T: 29.45279884338378 [C]; H: 71.850341796875; P: 93.46041107177734
SENSE daaa 1017 08-05-2019 16:12:34.897 T: 28.76639938354492 [C]; H: 70.37786865234375; P: 93.58748626708984
SENSE daae 1016 08-05-2019 16:12:35.832 T: 29.39039993286132 [C]; H: 67.73046875; P: 93.58748626708984
SENSE daac 1018 08-05-2019 16:12:36.477 T: 32.447998046875 [C]; H: 63.64111328125; P: 174.9169006347656
SENSE daac 1019 08-05-2019 16:12:37.890 T: 32.447998046875 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daad 1019 08-05-2019 16:12:38.033 T: 29.45279884338378 [C]; H: 71.8656005859375; P: 93.46041107177734
SENSE daae 1018 08-05-2019 16:12:38.636 T: 29.32799911499023 [C]; H: 67.73046875; P: 93.58748626708984
SENSE daaa 1020 08-05-2019 16:12:39.083 T: 28.76639938354492 [C]; H: 70.40838623046875; P: 93.58748626708984
SENSE daab 1021 08-05-2019 16:12:39.656 T: 29.45279884338378 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daaa 1021 08-05-2019 16:12:40.502 T: 28.76639938354492 [C]; H: 70.4617919921875; P: 93.58748626708984
SENSE daac 1021 08-05-2019 16:12:40.692 T: 32.447998046875 [C]; H: 63.549560546875; P: 174.9169006347656
SENSE daab 1022 08-05-2019 16:12:41.072 T: 29.45279884338378 [C]; H: 69.592041015625; P: 93.6510238647461
SENSE daad 1021 08-05-2019 16:12:40.864 T: 29.45279884338378 [C]; H: 71.84271240234375; P: 93.46041107177734
SENSE daae 1020 08-05-2019 16:12:41.445 T: 29.32799911499023 [C]; H: 67.6541748046875; P: 93.58748626708984
SENSE daaa 1022 08-05-2019 16:12:41.921 T: 28.76639938354492 [C]; H: 70.4617919921875; P: 93.58748626708984
SENSE daae 1021 08-05-2019 16:12:42.864 T: 29.32799911499023 [C]; H: 67.6236572265625; P: 93.58748626708984
SENSE daaa 1023 08-05-2019 16:12:43.339 T: 28.76639938354492 [C]; H: 70.4617919921875; P: 93.58748626708984
SENSE daae 1022 08-05-2019 16:12:44.298 T: 29.32799911499023 [C]; H: 67.57025146484375; P: 93.58748626708984
