SENSE daaa 1 08-05-2019 15:18:31.223 T: 27.8927993774414 [C]; A:[0, 0, 0]; H: 76.6568603515625
SENSE daae 51 08-05-2019 15:18:51.129 T: 30.0767993927002 [C]; A:[0, 8, 240]; H: 67.089599609375
SENSE daab 53 08-05-2019 15:18:51.571 T: 28.26719856262207 [C]; A:[-6, 0, 232]; H: 74.61981201171875
SENSE daac 52 08-05-2019 15:18:51.540 T: 30.6383991241455 [C]; A:[0, 8, 236]; H: 69.66070556640625
SENSE daad 52 08-05-2019 15:18:51.512 T: 29.45279884338378 [C]; A:[0, -32, 244]; H: 69.43182373046875
SENSE daae 52 08-05-2019 15:18:51.527 T: 30.0767993927002 [C]; A:[0, 8, 238]; H: 67.089599609375
SENSE daaa 53 08-05-2019 15:18:51.821 T: 27.83039855957031 [C]; A:[0, 6, 202]; H: 76.84759521484375
SENSE daab 54 08-05-2019 15:18:51.969 T: 28.2047996520996 [C]; A:[-4, 0, 234]; H: 74.61981201171875
SENSE daac 53 08-05-2019 15:18:51.938 T: 30.6383991241455 [C]; A:[0, 8, 230]; H: 69.6378173828125
SENSE daad 53 08-05-2019 15:18:51.915 T: 29.51519966125488 [C]; A:[6, -32, 246]; H: 69.43182373046875
SENSE daae 53 08-05-2019 15:18:51.926 T: 30.13919830322265 [C]; A:[-4, 8, 236]; H: 67.089599609375
SENSE daaa 54 08-05-2019 15:18:52.221 T: 27.83039855957031 [C]; A:[0, 4, 204]; H: 76.84759521484375
SENSE daab 55 08-05-2019 15:18:52.372 T: 28.26719856262207 [C]; A:[0, 0, 234]; H: 74.61981201171875
SENSE daac 54 08-05-2019 15:18:52.336 T: 30.6383991241455 [C]; A:[0, 8, 222]; H: 69.6072998046875
SENSE daad 54 08-05-2019 15:18:52.329 T: 29.51519966125488 [C]; A:[8, -38, 246]; H: 69.43182373046875
SENSE daae 54 08-05-2019 15:18:52.324 T: 30.13919830322265 [C]; A:[0, 8, 240]; H: 67.05908203125
SENSE daaa 55 08-05-2019 15:18:52.621 T: 27.8927993774414 [C]; A:[-4, 6, 192]; H: 76.82470703125
SENSE daab 56 08-05-2019 15:18:52.774 T: 28.26719856262207 [C]; A:[0, 0, 236]; H: 74.61981201171875
SENSE daac 55 08-05-2019 15:18:52.744 T: 30.6383991241455 [C]; A:[0, 6, 236]; H: 69.6072998046875
SENSE daad 55 08-05-2019 15:18:52.732 T: 29.51519966125488 [C]; A:[2, -36, 244]; H: 69.46234130859375
SENSE daae 55 08-05-2019 15:18:52.727 T: 30.13919830322265 [C]; A:[0, 6, 238]; H: 67.05908203125
SENSE daaa 56 08-05-2019 15:18:53.026 T: 27.8927993774414 [C]; A:[-6, 6, 200]; H: 76.763671875
SENSE daab 57 08-05-2019 15:18:53.176 T: 28.26719856262207 [C]; A:[-2, 0, 236]; H: 74.58929443359375
SENSE daac 56 08-05-2019 15:18:53.147 T: 30.6383991241455 [C]; A:[0, 12, 236]; H: 69.5767822265625
SENSE daae 56 08-05-2019 15:18:53.121 T: 30.13919830322265 [C]; A:[0, 6, 238]; H: 67.03619384765625
SENSE daaa 57 08-05-2019 15:18:53.421 T: 27.8927993774414 [C]; A:[-4, 4, 202]; H: 76.74078369140625
SENSE daad 57 08-05-2019 15:18:53.499 T: 29.51519966125488 [C]; A:[4, -36, 250]; H: 69.46234130859375
SENSE daae 57 08-05-2019 15:18:53.519 T: 30.13919830322265 [C]; A:[0, 8, 238]; H: 67.03619384765625
SENSE daaa 58 08-05-2019 15:18:53.816 T: 27.83039855957031 [C]; A:[0, 8, 200]; H: 76.67974853515625
SENSE daab 59 08-05-2019 15:18:53.941 T: 28.26719856262207 [C]; A:[0, -4, 234]; H: 74.5511474609375
SENSE daac 58 08-05-2019 15:18:53.919 T: 30.7007999420166 [C]; A:[0, 4, 234]; H: 69.49285888671875
SENSE daad 58 08-05-2019 15:18:53.897 T: 29.45279884338378 [C]; A:[6, -30, 252]; H: 69.46234130859375
SENSE daae 58 08-05-2019 15:18:53.917 T: 30.13919830322265 [C]; A:[0, 8, 240]; H: 67.03619384765625
SENSE daab 60 08-05-2019 15:18:54.339 T: 28.26719856262207 [C]; A:[0, 0, 226]; H: 74.5511474609375
SENSE daac 59 08-05-2019 15:18:54.322 T: 30.7007999420166 [C]; A:[0, 12, 236]; H: 69.439453125
SENSE daad 59 08-05-2019 15:18:54.300 T: 29.51519966125488 [C]; A:[8, -38, 250]; H: 69.46234130859375
SENSE daaa 60 08-05-2019 15:18:54.576 T: 27.8927993774414 [C]; A:[0, 8, 200]; H: 76.6263427734375
SENSE daae 59 08-05-2019 15:18:54.350 T: 30.13919830322265 [C]; A:[0, 6, 238]; H: 67.00567626953125
SENSE daab 61 08-05-2019 15:18:54.741 T: 28.26719856262207 [C]; A:[0, 2, 230]; H: 74.5511474609375
SENSE daac 60 08-05-2019 15:18:54.720 T: 30.7007999420166 [C]; A:[0, 2, 240]; H: 69.37841796875
SENSE daad 60 08-05-2019 15:18:54.698 T: 29.51519966125488 [C]; A:[8, -36, 242]; H: 69.46234130859375
SENSE daaa 61 08-05-2019 15:18:54.971 T: 27.83039855957031 [C]; A:[0, 4, 202]; H: 76.5958251953125
SENSE daae 60 08-05-2019 15:18:54.749 T: 30.13919830322265 [C]; A:[0, 6, 240]; H: 67.00567626953125
SENSE daab 62 08-05-2019 15:18:55.144 T: 28.26719856262207 [C]; A:[0, 0, 236]; H: 74.5206298828125
SENSE daac 61 08-05-2019 15:18:55.113 T: 30.7007999420166 [C]; A:[0, 10, 238]; H: 69.32501220703125
SENSE daad 61 08-05-2019 15:18:55.096 T: 29.51519966125488 [C]; A:[2, -36, 244]; H: 69.46234130859375
SENSE daaa 62 08-05-2019 15:18:55.367 T: 27.83039855957031 [C]; A:[0, 4, 206]; H: 76.57293701171875
SENSE daae 61 08-05-2019 15:18:55.152 T: 30.13919830322265 [C]; A:[0, 0, 240]; H: 66.97515869140625
SENSE daab 63 08-05-2019 15:18:55.546 T: 28.32959938049316 [C]; A:[0, 0, 228]; H: 74.5206298828125
SENSE daac 62 08-05-2019 15:18:55.521 T: 30.6383991241455 [C]; A:[0, 12, 236]; H: 69.32501220703125
SENSE daad 62 08-05-2019 15:18:55.494 T: 29.51519966125488 [C]; A:[4, -34, 246]; H: 69.46234130859375
SENSE daaa 63 08-05-2019 15:18:55.777 T: 27.83039855957031 [C]; A:[0, 8, 202]; H: 76.54241943359375
SENSE daae 62 08-05-2019 15:18:55.555 T: 30.13919830322265 [C]; A:[0, 10, 236]; H: 66.97515869140625
SENSE daab 64 08-05-2019 15:18:55.944 T: 28.26719856262207 [C]; A:[0, 0, 226]; H: 74.4901123046875
SENSE daac 63 08-05-2019 15:18:55.919 T: 30.7007999420166 [C]; A:[0, 6, 232]; H: 69.2716064453125
SENSE daaa 64 08-05-2019 15:18:56.172 T: 27.83039855957031 [C]; A:[0, 6, 206]; H: 76.51953125
SENSE daae 63 08-05-2019 15:18:55.954 T: 30.13919830322265 [C]; A:[0, 2, 236]; H: 66.9522705078125
SENSE daab 65 08-05-2019 15:18:56.341 T: 28.26719856262207 [C]; A:[0, 0, 226]; H: 74.4901123046875
SENSE daac 64 08-05-2019 15:18:56.317 T: 30.7007999420166 [C]; A:[0, 12, 242]; H: 69.2410888671875
SENSE daad 64 08-05-2019 15:18:56.271 T: 29.51519966125488 [C]; A:[2, -32, 250]; H: 69.46234130859375
SENSE daaa 65 08-05-2019 15:18:56.567 T: 27.83039855957031 [C]; A:[-6, 6, 204]; H: 76.489013671875
SENSE daae 64 08-05-2019 15:18:56.352 T: 30.13919830322265 [C]; A:[0, 8, 238]; H: 66.9522705078125
SENSE daab 66 08-05-2019 15:18:56.738 T: 28.32959938049316 [C]; A:[-4, 4, 230]; H: 74.4595947265625
SENSE daac 65 08-05-2019 15:18:56.715 T: 30.7007999420166 [C]; A:[0, 8, 236]; H: 69.18768310546875
SENSE daad 65 08-05-2019 15:18:56.669 T: 29.51519966125488 [C]; A:[6, -36, 244]; H: 69.43182373046875
SENSE daaa 66 08-05-2019 15:18:56.967 T: 27.83039855957031 [C]; A:[-4, 8, 212]; H: 76.489013671875
SENSE daae 65 08-05-2019 15:18:56.761 T: 30.0767993927002 [C]; A:[0, 8, 236]; H: 66.9522705078125
SENSE daab 67 08-05-2019 15:18:57.136 T: 28.32959938049316 [C]; A:[0, 0, 230]; H: 74.4595947265625
SENSE daac 66 08-05-2019 15:18:57.128 T: 30.7007999420166 [C]; A:[0, 6, 228]; H: 69.12664794921875
SENSE daad 66 08-05-2019 15:18:57.067 T: 29.51519966125488 [C]; A:[2, -32, 246]; H: 69.43182373046875
SENSE daaa 67 08-05-2019 15:18:57.367 T: 27.83039855957031 [C]; A:[0, 8, 206]; H: 76.45849609375
SENSE daac 67 08-05-2019 15:18:57.531 T: 30.7007999420166 [C]; A:[0, 10, 234]; H: 69.0732421875
SENSE daad 67 08-05-2019 15:18:57.465 T: 29.51519966125488 [C]; A:[6, -32, 242]; H: 69.43182373046875
SENSE daaa 68 08-05-2019 15:18:57.767 T: 27.83039855957031 [C]; A:[-6, 14, 198]; H: 76.45849609375
SENSE daab 69 08-05-2019 15:18:57.901 T: 28.32959938049316 [C]; A:[-4, 0, 232]; H: 74.46722412109375
SENSE daac 68 08-05-2019 15:18:57.935 T: 30.7007999420166 [C]; A:[0, 12, 234]; H: 69.042724609375
SENSE daad 68 08-05-2019 15:18:57.869 T: 29.51519966125488 [C]; A:[8, -42, 244]; H: 69.43182373046875
SENSE daaa 69 08-05-2019 15:18:58.167 T: 27.83039855957031 [C]; A:[0, 8, 198]; H: 76.489013671875
SENSE daae 68 08-05-2019 15:18:57.896 T: 30.13919830322265 [C]; A:[0, 6, 238]; H: 66.8912353515625
SENSE daab 70 08-05-2019 15:18:58.298 T: 28.26719856262207 [C]; A:[-4, 0, 226]; H: 74.43670654296875
SENSE daac 69 08-05-2019 15:18:58.343 T: 30.6383991241455 [C]; A:[0, 10, 242]; H: 68.98931884765625
SENSE daad 69 08-05-2019 15:18:58.272 T: 29.57759857177734 [C]; A:[6, -38, 250]; H: 69.43182373046875
SENSE daaa 70 08-05-2019 15:18:58.567 T: 27.83039855957031 [C]; A:[-4, 4, 202]; H: 76.489013671875
SENSE daae 69 08-05-2019 15:18:58.294 T: 30.13919830322265 [C]; A:[0, 4, 238]; H: 66.89886474609375
SENSE daab 71 08-05-2019 15:18:58.701 T: 28.32959938049316 [C]; A:[0, 0, 230]; H: 74.43670654296875
SENSE daac 70 08-05-2019 15:18:58.746 T: 30.7007999420166 [C]; A:[4, 6, 232]; H: 68.95880126953125
SENSE daad 70 08-05-2019 15:18:58.675 T: 29.51519966125488 [C]; A:[4, -40, 262]; H: 69.40130615234375
SENSE daaa 71 08-05-2019 15:18:58.957 T: 27.83039855957031 [C]; A:[0, 4, 202]; H: 76.51953125
SENSE daae 70 08-05-2019 15:18:58.692 T: 30.13919830322265 [C]; A:[0, 8, 240]; H: 66.89886474609375
SENSE daab 72 08-05-2019 15:18:59.098 T: 28.32959938049316 [C]; A:[0, 0, 232]; H: 74.3985595703125
SENSE daac 71 08-05-2019 15:18:59.149 T: 30.7007999420166 [C]; A:[2, 4, 230]; H: 68.9969482421875
SENSE daad 71 08-05-2019 15:18:59.093 T: 29.51519966125488 [C]; A:[4, -38, 244]; H: 69.37841796875
SENSE daaa 72 08-05-2019 15:18:59.347 T: 27.83039855957031 [C]; A:[-10, 8, 206]; H: 76.54241943359375
SENSE daae 71 08-05-2019 15:18:59.091 T: 30.13919830322265 [C]; A:[0, 8, 234]; H: 66.83782958984375
SENSE daab 73 08-05-2019 15:18:59.496 T: 28.32959938049316 [C]; A:[0, -6, 230]; H: 74.3985595703125
SENSE daac 72 08-05-2019 15:18:59.547 T: 30.7007999420166 [C]; A:[2, 2, 236]; H: 69.01983642578125
SENSE daad 72 08-05-2019 15:18:59.491 T: 29.57759857177734 [C]; A:[4, -30, 244]; H: 69.37841796875
SENSE daaa 73 08-05-2019 15:18:59.742 T: 27.8927993774414 [C]; A:[0, 4, 206]; H: 76.57293701171875
SENSE daae 72 08-05-2019 15:18:59.489 T: 30.13919830322265 [C]; A:[-6, 6, 244]; H: 66.83782958984375
SENSE daac 73 08-05-2019 15:18:59.945 T: 30.76319885253906 [C]; A:[2, 4, 232]; H: 69.01983642578125
SENSE daad 73 08-05-2019 15:18:59.890 T: 29.51519966125488 [C]; A:[6, -30, 248]; H: 69.347900390625
SENSE daaa 74 08-05-2019 15:19:00.138 T: 27.8927993774414 [C]; A:[0, 8, 200]; H: 76.5958251953125
SENSE daae 73 08-05-2019 15:18:59.888 T: 30.13919830322265 [C]; A:[0, 8, 244]; H: 66.77679443359375
SENSE daab 75 08-05-2019 15:19:00.251 T: 28.32959938049316 [C]; A:[0, 0, 234]; H: 74.3680419921875
SENSE daac 74 08-05-2019 15:19:00.343 T: 30.76319885253906 [C]; A:[0, 8, 236]; H: 69.01983642578125
SENSE daad 74 08-05-2019 15:19:00.293 T: 29.51519966125488 [C]; A:[4, -36, 250]; H: 69.3173828125
SENSE daaa 75 08-05-2019 15:19:00.533 T: 27.83039855957031 [C]; A:[0, 2, 206]; H: 76.6263427734375
SENSE daae 74 08-05-2019 15:19:00.286 T: 30.13919830322265 [C]; A:[0, 6, 236]; H: 66.74627685546875
SENSE daab 76 08-05-2019 15:19:00.659 T: 28.32959938049316 [C]; A:[-6, 2, 224]; H: 74.3680419921875
SENSE daac 75 08-05-2019 15:19:00.746 T: 30.76319885253906 [C]; A:[0, 8, 240]; H: 69.05035400390625
SENSE daad 75 08-05-2019 15:19:00.691 T: 29.51519966125488 [C]; A:[6, -32, 244]; H: 69.29449462890625
SENSE daaa 76 08-05-2019 15:19:00.928 T: 27.83039855957031 [C]; A:[0, 6, 204]; H: 76.6263427734375
SENSE daae 75 08-05-2019 15:19:00.689 T: 30.13919830322265 [C]; A:[0, 6, 242]; H: 66.68524169921875
SENSE daab 77 08-05-2019 15:19:01.061 T: 28.32959938049316 [C]; A:[0, 0, 234]; H: 74.3375244140625
SENSE daac 76 08-05-2019 15:19:01.154 T: 30.76319885253906 [C]; A:[0, 6, 238]; H: 69.05035400390625
SENSE daad 76 08-05-2019 15:19:01.104 T: 29.57759857177734 [C]; A:[4, -36, 246]; H: 69.26397705078125
SENSE daaa 77 08-05-2019 15:19:01.343 T: 27.83039855957031 [C]; A:[0, 8, 200]; H: 76.6568603515625
SENSE daae 76 08-05-2019 15:19:01.088 T: 30.13919830322265 [C]; A:[-4, 12, 240]; H: 66.662353515625
SENSE daab 78 08-05-2019 15:19:01.459 T: 28.32959938049316 [C]; A:[0, -4, 228]; H: 74.3375244140625
SENSE daaa 78 08-05-2019 15:19:01.743 T: 27.83039855957031 [C]; A:[-4, 10, 206]; H: 76.6568603515625
SENSE daae 77 08-05-2019 15:19:01.486 T: 30.13919830322265 [C]; A:[0, 4, 238]; H: 66.601318359375
SENSE daab 79 08-05-2019 15:19:01.856 T: 28.32959938049316 [C]; A:[0, 0, 228]; H: 74.3375244140625
SENSE daac 78 08-05-2019 15:19:01.921 T: 30.7007999420166 [C]; A:[0, 6, 236]; H: 69.01983642578125
SENSE daad 78 08-05-2019 15:19:01.866 T: 29.57759857177734 [C]; A:[4, -36, 248]; H: 69.23345947265625
SENSE daaa 79 08-05-2019 15:19:02.153 T: 27.83039855957031 [C]; A:[0, 8, 206]; H: 76.6568603515625
SENSE daae 78 08-05-2019 15:19:01.884 T: 30.0767993927002 [C]; A:[0, 0, 244]; H: 66.540283203125
SENSE daab 80 08-05-2019 15:19:02.253 T: 28.32959938049316 [C]; A:[0, 0, 226]; H: 74.3070068359375
SENSE daac 79 08-05-2019 15:19:02.324 T: 30.7007999420166 [C]; A:[0, 8, 234]; H: 69.01983642578125
SENSE daad 79 08-05-2019 15:19:02.264 T: 29.57759857177734 [C]; A:[6, -40, 252]; H: 69.24871826171875
SENSE daaa 80 08-05-2019 15:19:02.553 T: 27.83039855957031 [C]; A:[-6, 10, 198]; H: 76.6263427734375
SENSE daae 79 08-05-2019 15:19:02.283 T: 30.13919830322265 [C]; A:[0, 10, 240]; H: 66.509765625
SENSE daab 81 08-05-2019 15:19:02.651 T: 28.32959938049316 [C]; A:[0, 0, 230]; H: 74.26885986328125
SENSE daac 80 08-05-2019 15:19:02.727 T: 30.76319885253906 [C]; A:[0, 8, 236]; H: 68.9969482421875
SENSE daad 80 08-05-2019 15:19:02.662 T: 29.57759857177734 [C]; A:[8, -34, 240]; H: 69.24871826171875
SENSE daaa 81 08-05-2019 15:19:02.953 T: 27.83039855957031 [C]; A:[0, 10, 198]; H: 76.6263427734375
SENSE daae 80 08-05-2019 15:19:02.691 T: 30.13919830322265 [C]; A:[0, 8, 240]; H: 66.540283203125
SENSE daab 82 08-05-2019 15:19:03.063 T: 28.32959938049316 [C]; A:[-4, 0, 236]; H: 74.26885986328125
SENSE daac 81 08-05-2019 15:19:03.125 T: 30.76319885253906 [C]; A:[2, 2, 238]; H: 68.9969482421875
SENSE daad 81 08-05-2019 15:19:03.060 T: 29.57759857177734 [C]; A:[6, -32, 246]; H: 69.24871826171875
SENSE daaa 82 08-05-2019 15:19:03.348 T: 27.83039855957031 [C]; A:[0, 6, 202]; H: 76.6263427734375
SENSE daae 81 08-05-2019 15:19:03.089 T: 30.13919830322265 [C]; A:[0, 4, 240]; H: 66.509765625
SENSE daab 83 08-05-2019 15:19:03.466 T: 28.32959938049316 [C]; A:[0, 0, 232]; H: 74.23834228515625
SENSE daac 82 08-05-2019 15:19:03.543 T: 30.76319885253906 [C]; A:[0, 10, 234]; H: 68.9664306640625
SENSE daad 82 08-05-2019 15:19:03.458 T: 29.57759857177734 [C]; A:[6, -38, 244]; H: 69.24871826171875
SENSE daaa 83 08-05-2019 15:19:03.749 T: 27.83039855957031 [C]; A:[0, 8, 200]; H: 76.5958251953125
SENSE daae 82 08-05-2019 15:19:03.493 T: 30.0767993927002 [C]; A:[0, 8, 238]; H: 66.479248046875
SENSE daab 84 08-05-2019 15:19:03.868 T: 28.32959938049316 [C]; A:[-4, 0, 234]; H: 74.20782470703125
SENSE daac 83 08-05-2019 15:19:03.941 T: 30.76319885253906 [C]; A:[0, 6, 236]; H: 68.9664306640625
SENSE daad 83 08-05-2019 15:19:03.862 T: 29.57759857177734 [C]; A:[10, -36, 246]; H: 69.24871826171875
SENSE daaa 84 08-05-2019 15:19:04.143 T: 27.83039855957031 [C]; A:[0, 6, 206]; H: 76.5958251953125
SENSE daab 85 08-05-2019 15:19:04.271 T: 28.39199829101562 [C]; A:[-4, 0, 228]; H: 74.20782470703125
SENSE daac 84 08-05-2019 15:19:04.354 T: 30.76319885253906 [C]; A:[0, 6, 236]; H: 68.9053955078125
SENSE daad 84 08-05-2019 15:19:04.260 T: 29.63999938964843 [C]; A:[4, -32, 250]; H: 69.1495361328125
SENSE daae 84 08-05-2019 15:19:04.249 T: 30.13919830322265 [C]; A:[0, 8, 242]; H: 66.44873046875
SENSE daaa 85 08-05-2019 15:19:04.538 T: 27.83039855957031 [C]; A:[-8, 12, 204]; H: 76.5958251953125
SENSE daab 86 08-05-2019 15:19:04.668 T: 28.39199829101562 [C]; A:[-4, 0, 232]; H: 74.17730712890625
SENSE daac 85 08-05-2019 15:19:04.752 T: 30.76319885253906 [C]; A:[0, 6, 234]; H: 68.9053955078125
SENSE daad 85 08-05-2019 15:19:04.658 T: 29.51519966125488 [C]; A:[6, -32, 246]; H: 69.18768310546875
SENSE daae 85 08-05-2019 15:19:04.648 T: 30.0767993927002 [C]; A:[-4, 12, 242]; H: 66.418212890625
SENSE daaa 86 08-05-2019 15:19:04.934 T: 27.83039855957031 [C]; A:[0, 10, 184]; H: 76.5958251953125
SENSE daab 87 08-05-2019 15:19:05.076 T: 28.39199829101562 [C]; A:[0, 0, 236]; H: 74.14678955078125
SENSE daac 86 08-05-2019 15:19:05.150 T: 30.76319885253906 [C]; A:[0, 10, 234]; H: 68.9053955078125
SENSE daad 86 08-05-2019 15:19:05.061 T: 29.57759857177734 [C]; A:[6, -34, 242]; H: 69.18768310546875
SENSE daae 86 08-05-2019 15:19:05.046 T: 30.13919830322265 [C]; A:[0, 10, 236]; H: 66.3876953125
SENSE daaa 87 08-05-2019 15:19:05.334 T: 27.83039855957031 [C]; A:[0, 10, 198]; H: 76.5958251953125
SENSE daab 88 08-05-2019 15:19:05.473 T: 28.39199829101562 [C]; A:[0, 0, 228]; H: 74.14678955078125
SENSE daac 87 08-05-2019 15:19:05.548 T: 30.82559967041015 [C]; A:[0, 6, 234]; H: 68.88250732421875
SENSE daad 87 08-05-2019 15:19:05.459 T: 29.57759857177734 [C]; A:[10, -38, 248]; H: 69.15716552734375
SENSE daae 87 08-05-2019 15:19:05.439 T: 30.13919830322265 [C]; A:[0, 12, 240]; H: 66.3876953125
SENSE daab 89 08-05-2019 15:19:05.876 T: 28.39199829101562 [C]; A:[0, 0, 230]; H: 74.14678955078125
SENSE daac 88 08-05-2019 15:19:05.946 T: 30.76319885253906 [C]; A:[0, 8, 234]; H: 68.88250732421875
SENSE daad 88 08-05-2019 15:19:05.857 T: 29.57759857177734 [C]; A:[10, -32, 252]; H: 69.103759765625
SENSE daaa 89 08-05-2019 15:19:06.094 T: 27.83039855957031 [C]; A:[-4, 6, 194]; H: 76.5958251953125
SENSE daae 88 08-05-2019 15:19:05.838 T: 30.13919830322265 [C]; A:[0, 8, 244]; H: 66.357177734375
SENSE daab 90 08-05-2019 15:19:06.273 T: 28.39199829101562 [C]; A:[0, 0, 232]; H: 74.14678955078125
SENSE daac 89 08-05-2019 15:19:06.350 T: 30.76319885253906 [C]; A:[0, 6, 240]; H: 68.88250732421875
SENSE daad 89 08-05-2019 15:19:06.256 T: 29.57759857177734 [C]; A:[4, -36, 244]; H: 69.0732421875
SENSE daaa 90 08-05-2019 15:19:06.499 T: 27.83039855957031 [C]; A:[-4, 2, 198]; H: 76.5958251953125
SENSE daae 89 08-05-2019 15:19:06.241 T: 30.0767993927002 [C]; A:[0, 10, 242]; H: 66.357177734375
SENSE daab 91 08-05-2019 15:19:06.670 T: 28.45439910888671 [C]; A:[-6, 2, 232]; H: 74.108642578125
SENSE daac 90 08-05-2019 15:19:06.748 T: 30.82559967041015 [C]; A:[0, 12, 236]; H: 68.85198974609375
SENSE daad 90 08-05-2019 15:19:06.659 T: 29.57759857177734 [C]; A:[6, -30, 242]; H: 69.05035400390625
SENSE daaa 91 08-05-2019 15:19:06.899 T: 27.83039855957031 [C]; A:[0, 6, 204]; H: 76.5958251953125
SENSE daae 90 08-05-2019 15:19:06.639 T: 30.13919830322265 [C]; A:[0, 8, 244]; H: 66.357177734375
SENSE daab 92 08-05-2019 15:19:07.063 T: 28.39199829101562 [C]; A:[-4, 0, 230]; H: 74.108642578125
SENSE daac 91 08-05-2019 15:19:07.146 T: 30.82559967041015 [C]; A:[0, 10, 234]; H: 68.82147216796875
SENSE daad 91 08-05-2019 15:19:07.057 T: 29.57759857177734 [C]; A:[10, -36, 274]; H: 69.01983642578125
SENSE daaa 92 08-05-2019 15:19:07.309 T: 27.83039855957031 [C]; A:[0, 4, 200]; H: 76.5958251953125
SENSE daae 91 08-05-2019 15:19:07.038 T: 30.13919830322265 [C]; A:[-4, 6, 240]; H: 66.39532470703125
SENSE daab 93 08-05-2019 15:19:07.460 T: 28.45439910888671 [C]; A:[0, 0, 230]; H: 74.078125
SENSE daad 92 08-05-2019 15:19:07.455 T: 29.57759857177734 [C]; A:[4, -36, 240]; H: 69.01983642578125
SENSE daaa 93 08-05-2019 15:19:07.709 T: 27.8927993774414 [C]; A:[-4, 6, 196]; H: 76.5958251953125
SENSE daae 92 08-05-2019 15:19:07.436 T: 30.13919830322265 [C]; A:[0, 8, 242]; H: 66.357177734375
SENSE daab 94 08-05-2019 15:19:07.853 T: 28.45439910888671 [C]; A:[-6, 2, 238]; H: 74.047607421875
SENSE daac 93 08-05-2019 15:19:07.912 T: 30.76319885253906 [C]; A:[0, 8, 230]; H: 68.798583984375
SENSE daad 93 08-05-2019 15:19:07.858 T: 29.57759857177734 [C]; A:[4, -32, 244]; H: 69.01983642578125
SENSE daaa 94 08-05-2019 15:19:08.104 T: 27.83039855957031 [C]; A:[0, 4, 198]; H: 76.5958251953125
SENSE daae 93 08-05-2019 15:19:07.835 T: 30.13919830322265 [C]; A:[0, 8, 232]; H: 66.357177734375
SENSE daab 95 08-05-2019 15:19:08.250 T: 28.39199829101562 [C]; A:[0, 0, 228]; H: 74.01708984375
SENSE daac 94 08-05-2019 15:19:08.310 T: 30.76319885253906 [C]; A:[0, 4, 238]; H: 68.76806640625
SENSE daad 94 08-05-2019 15:19:08.262 T: 29.57759857177734 [C]; A:[2, -36, 244]; H: 69.05035400390625
SENSE daaa 95 08-05-2019 15:19:08.499 T: 27.83039855957031 [C]; A:[-8, 8, 206]; H: 76.57293701171875
SENSE daae 94 08-05-2019 15:19:08.233 T: 30.13919830322265 [C]; A:[0, 8, 236]; H: 66.357177734375
SENSE daab 96 08-05-2019 15:19:08.653 T: 28.39199829101562 [C]; A:[0, 0, 236]; H: 73.97894287109375
SENSE daac 95 08-05-2019 15:19:08.708 T: 30.82559967041015 [C]; A:[0, 8, 230]; H: 68.76806640625
SENSE daad 95 08-05-2019 15:19:08.660 T: 29.57759857177734 [C]; A:[4, -38, 248]; H: 69.05035400390625
SENSE daaa 96 08-05-2019 15:19:08.894 T: 27.83039855957031 [C]; A:[0, 12, 196]; H: 76.57293701171875
SENSE daae 95 08-05-2019 15:19:08.631 T: 30.0767993927002 [C]; A:[-6, 8, 244]; H: 66.357177734375
SENSE daab 97 08-05-2019 15:19:09.050 T: 28.45439910888671 [C]; A:[0, 0, 236]; H: 73.97894287109375
SENSE daac 96 08-05-2019 15:19:09.111 T: 30.82559967041015 [C]; A:[0, 10, 238]; H: 68.737548828125
SENSE daad 96 08-05-2019 15:19:09.058 T: 29.57759857177734 [C]; A:[8, -34, 246]; H: 69.05035400390625
SENSE daaa 97 08-05-2019 15:19:09.305 T: 27.83039855957031 [C]; A:[0, 10, 204]; H: 76.57293701171875
SENSE daae 96 08-05-2019 15:19:09.040 T: 30.13919830322265 [C]; A:[-4, 6, 236]; H: 66.357177734375
SENSE daab 98 08-05-2019 15:19:09.447 T: 28.45439910888671 [C]; A:[-4, 0, 232]; H: 73.94842529296875
SENSE daac 97 08-05-2019 15:19:09.504 T: 30.76319885253906 [C]; A:[0, 10, 238]; H: 68.71466064453125
SENSE daad 97 08-05-2019 15:19:09.461 T: 29.57759857177734 [C]; A:[6, -36, 248]; H: 69.05035400390625
SENSE daae 97 08-05-2019 15:19:09.438 T: 30.13919830322265 [C]; A:[0, 8, 242]; H: 66.39532470703125
SENSE daab 99 08-05-2019 15:19:09.845 T: 28.39199829101562 [C]; A:[0, 0, 230]; H: 73.91790771484375
SENSE daac 98 08-05-2019 15:19:09.902 T: 30.82559967041015 [C]; A:[2, 8, 230]; H: 68.71466064453125
SENSE daaa 99 08-05-2019 15:19:10.060 T: 27.83039855957031 [C]; A:[0, 4, 200]; H: 76.57293701171875
SENSE daae 98 08-05-2019 15:19:09.836 T: 30.13919830322265 [C]; A:[0, 6, 238]; H: 66.418212890625
SENSE daab 100 08-05-2019 15:19:10.262 T: 28.39199829101562 [C]; A:[0, 0, 230]; H: 73.88739013671875
SENSE daac 99 08-05-2019 15:19:10.300 T: 30.82559967041015 [C]; A:[0, 8, 232]; H: 68.68414306640625
SENSE daad 99 08-05-2019 15:19:10.218 T: 29.57759857177734 [C]; A:[8, -36, 248]; H: 69.05035400390625
SENSE daae 99 08-05-2019 15:19:10.230 T: 30.13919830322265 [C]; A:[0, 12, 234]; H: 66.479248046875
