SENSE daaa 1 01-01-1970 07:10:59.944 T: 32.1983985900879 [C]; A:[0, 0, 0]; H: 68.310302734375
SENSE daaa 56 01-01-1970 07:11:29.237 T: 32.32320022583007 [C]; A:[-10, 2, 240]; H: 68.16534423828125
SENSE daab 56 01-01-1970 07:11:36.780 T: 30.45119857788085 [C]; A:[0, -4, 222]; H: 71.21710205078125
SENSE daad 56 01-01-1970 07:14:35.830 T: 30.88799858093261 [C]; A:[64, -44, 214]; H: 70.86614990234375
SENSE daaa 57 01-01-1970 07:11:29.626 T: 32.26079940795898 [C]; A:[-12, 6, 234]; H: 68.16534423828125
SENSE daab 57 01-01-1970 07:11:37.166 T: 30.3887996673584 [C]; A:[0, 0, 222]; H: 71.21710205078125
SENSE daad 57 01-01-1970 07:14:36.222 T: 30.88799858093261 [C]; A:[60, -44, 210]; H: 70.83563232421875
SENSE daaa 58 01-01-1970 07:11:30.024 T: 32.26079940795898 [C]; A:[-8, 6, 238]; H: 68.16534423828125
SENSE daab 58 01-01-1970 07:11:37.574 T: 30.45119857788085 [C]; A:[0, 0, 226]; H: 71.21710205078125
SENSE daad 58 01-01-1970 07:14:36.624 T: 30.88799858093261 [C]; A:[62, -46, 214]; H: 70.83563232421875
SENSE daaa 59 01-01-1970 07:11:30.422 T: 32.26079940795898 [C]; A:[-8, 0, 236]; H: 68.1424560546875
SENSE daab 59 01-01-1970 07:11:37.961 T: 30.45119857788085 [C]; A:[0, 0, 226]; H: 71.18658447265625
SENSE daad 59 01-01-1970 07:14:37.007 T: 30.95039939880371 [C]; A:[60, -46, 214]; H: 70.83563232421875
SENSE daaa 60 01-01-1970 07:11:30.810 T: 32.26079940795898 [C]; A:[-12, 8, 232]; H: 68.1424560546875
SENSE daab 60 01-01-1970 07:11:38.349 T: 30.45119857788085 [C]; A:[0, 0, 228]; H: 71.21710205078125
SENSE daad 60 01-01-1970 07:14:37.400 T: 30.88799858093261 [C]; A:[60, -40, 208]; H: 70.83563232421875
SENSE daaa 61 01-01-1970 07:11:31.188 T: 32.26079940795898 [C]; A:[-12, 0, 240]; H: 68.1424560546875
SENSE daab 61 01-01-1970 07:11:38.746 T: 30.45119857788085 [C]; A:[0, 2, 232]; H: 71.18658447265625
SENSE daad 61 01-01-1970 07:14:37.791 T: 30.88799858093261 [C]; A:[64, -46, 204]; H: 70.83563232421875
SENSE daaa 62 01-01-1970 07:11:31.592 T: 32.26079940795898 [C]; A:[-8, 6, 238]; H: 68.1424560546875
SENSE daab 62 01-01-1970 07:11:39.134 T: 30.3887996673584 [C]; A:[0, 0, 228]; H: 71.21710205078125
SENSE daad 62 01-01-1970 07:14:38.184 T: 30.88799858093261 [C]; A:[64, -46, 208]; H: 70.80511474609375
SENSE daaa 63 01-01-1970 07:11:31.979 T: 32.26079940795898 [C]; A:[-10, 0, 234]; H: 68.1424560546875
SENSE daab 63 01-01-1970 07:11:39.527 T: 30.45119857788085 [C]; A:[2, -4, 232]; H: 71.21710205078125
SENSE daad 63 01-01-1970 07:14:38.586 T: 30.88799858093261 [C]; A:[60, -40, 212]; H: 70.80511474609375
SENSE daaa 64 01-01-1970 07:11:32.377 T: 32.26079940795898 [C]; A:[-10, 2, 238]; H: 68.1424560546875
SENSE daab 64 01-01-1970 07:11:39.924 T: 30.45119857788085 [C]; A:[0, -4, 222]; H: 71.21710205078125
SENSE daad 64 01-01-1970 07:14:38.978 T: 30.95039939880371 [C]; A:[58, -44, 214]; H: 70.80511474609375
SENSE daaa 65 01-01-1970 07:11:32.776 T: 32.32320022583007 [C]; A:[-6, 2, 234]; H: 68.1424560546875
SENSE daab 65 01-01-1970 07:11:40.311 T: 30.3887996673584 [C]; A:[0, 0, 226]; H: 71.21710205078125
SENSE daad 65 01-01-1970 07:14:39.361 T: 30.88799858093261 [C]; A:[60, -46, 220]; H: 70.80511474609375
SENSE daaa 66 01-01-1970 07:11:33.164 T: 32.26079940795898 [C]; A:[-10, 6, 238]; H: 68.1424560546875
SENSE daab 66 01-01-1970 07:11:40.699 T: 30.3887996673584 [C]; A:[0, 0, 238]; H: 71.21710205078125
SENSE daad 66 01-01-1970 07:14:39.770 T: 30.95039939880371 [C]; A:[60, -40, 210]; H: 70.80511474609375
SENSE daaa 67 01-01-1970 07:11:33.552 T: 32.26079940795898 [C]; A:[-14, 0, 234]; H: 68.1119384765625
SENSE daab 67 01-01-1970 07:11:41.096 T: 30.45119857788085 [C]; A:[0, 0, 228]; H: 71.21710205078125
SENSE daad 67 01-01-1970 07:14:40.150 T: 30.88799858093261 [C]; A:[62, -46, 220]; H: 70.80511474609375
SENSE daaa 68 01-01-1970 07:11:33.945 T: 32.26079940795898 [C]; A:[-10, 6, 240]; H: 68.1119384765625
SENSE daab 68 01-01-1970 07:11:41.494 T: 30.45119857788085 [C]; A:[0, 0, 234]; H: 71.21710205078125
SENSE daad 68 01-01-1970 07:14:40.543 T: 30.88799858093261 [C]; A:[62, -46, 222]; H: 70.7669677734375
SENSE daaa 69 01-01-1970 07:11:34.343 T: 32.26079940795898 [C]; A:[-8, 0, 236]; H: 68.1119384765625
SENSE daab 69 01-01-1970 07:11:41.881 T: 30.3887996673584 [C]; A:[2, 0, 232]; H: 71.24761962890625
SENSE daad 69 01-01-1970 07:14:40.935 T: 30.88799858093261 [C]; A:[62, -46, 206]; H: 70.7669677734375
SENSE daaa 70 01-01-1970 07:11:34.731 T: 32.32320022583007 [C]; A:[-8, 2, 234]; H: 68.1119384765625
SENSE daac 59 30-04-2019 02:53:30.699 T: 30.3887996673584 [C]; A:[-50, -12, 240]; H: 69.78277587890625
SENSE daad 70 01-01-1970 07:14:41.317 T: 30.88799858093261 [C]; A:[60, -42, 214]; H: 70.7669677734375
SENSE daaa 71 01-01-1970 07:11:35.119 T: 32.26079940795898 [C]; A:[-12, 6, 232]; H: 68.1119384765625
SENSE daac 60 30-04-2019 02:53:38.937 T: 30.3887996673584 [C]; A:[-48, -20, 240]; H: 69.78277587890625
SENSE daad 71 01-01-1970 07:14:41.720 T: 30.95039939880371 [C]; A:[60, -46, 220]; H: 70.7669677734375
SENSE daaa 72 01-01-1970 07:11:35.517 T: 32.26079940795898 [C]; A:[-12, 6, 230]; H: 68.0814208984375
SENSE daac 61 30-04-2019 02:53:39.330 T: 30.3887996673584 [C]; A:[-48, -16, 238]; H: 69.78277587890625
SENSE daad 72 01-01-1970 07:14:42.112 T: 30.88799858093261 [C]; A:[62, -44, 210]; H: 70.7669677734375
SENSE daaa 73 01-01-1970 07:11:35.905 T: 32.26079940795898 [C]; A:[-14, 6, 240]; H: 68.0814208984375
SENSE daac 62 30-04-2019 02:53:39.723 T: 30.3263988494873 [C]; A:[-52, -14, 242]; H: 69.78277587890625
SENSE daad 73 01-01-1970 07:14:42.510 T: 30.95039939880371 [C]; A:[60, -46, 220]; H: 70.7669677734375
SENSE daaa 74 01-01-1970 07:11:36.313 T: 32.26079940795898 [C]; A:[-10, 4, 232]; H: 68.0814208984375
SENSE daac 63 30-04-2019 02:53:40.131 T: 30.3887996673584 [C]; A:[-46, -14, 242]; H: 69.75225830078125
SENSE daad 74 01-01-1970 07:14:42.912 T: 30.88799858093261 [C]; A:[62, -42, 210]; H: 70.7669677734375
SENSE daaa 75 01-01-1970 07:11:36.707 T: 32.26079940795898 [C]; A:[-12, 6, 246]; H: 68.0814208984375
SENSE daac 64 30-04-2019 02:53:40.520 T: 30.3263988494873 [C]; A:[-46, -20, 244]; H: 69.75225830078125
SENSE daad 75 01-01-1970 07:14:43.304 T: 30.88799858093261 [C]; A:[62, -44, 220]; H: 70.7669677734375
SENSE daaa 76 01-01-1970 07:11:37.105 T: 32.26079940795898 [C]; A:[-10, 4, 234]; H: 68.0814208984375
SENSE daac 65 30-04-2019 02:53:40.918 T: 30.3887996673584 [C]; A:[-48, -20, 244]; H: 69.75225830078125
SENSE daad 76 01-01-1970 07:14:43.706 T: 30.88799858093261 [C]; A:[56, -50, 218]; H: 70.7669677734375
SENSE daaa 77 01-01-1970 07:11:37.503 T: 32.26079940795898 [C]; A:[-6, 4, 234]; H: 68.0814208984375
SENSE daac 66 30-04-2019 02:53:41.311 T: 30.3887996673584 [C]; A:[-46, -20, 250]; H: 69.75225830078125
SENSE daad 77 01-01-1970 07:14:44.099 T: 30.88799858093261 [C]; A:[62, -46, 218]; H: 70.7669677734375
SENSE daaa 78 01-01-1970 07:11:37.891 T: 32.26079940795898 [C]; A:[-8, 4, 232]; H: 68.0814208984375
SENSE daac 67 30-04-2019 02:53:41.704 T: 30.3887996673584 [C]; A:[-50, -16, 244]; H: 69.75225830078125
SENSE daad 78 01-01-1970 07:14:44.501 T: 30.88799858093261 [C]; A:[62, -40, 222]; H: 70.7669677734375
SENSE daaa 79 01-01-1970 07:11:38.289 T: 32.26079940795898 [C]; A:[-8, 8, 234]; H: 68.0814208984375
SENSE daac 68 30-04-2019 02:53:42.107 T: 30.3887996673584 [C]; A:[-52, -20, 246]; H: 69.75225830078125
SENSE daad 79 01-01-1970 07:14:44.919 T: 30.88799858093261 [C]; A:[64, -42, 194]; H: 70.7364501953125
SENSE daab 70 01-01-1970 07:11:42.270 T: 30.3887996673584 [C]; A:[0, 0, 230]; H: 71.24761962890625
SENSE daac 69 30-04-2019 02:53:42.511 T: 30.3887996673584 [C]; A:[-48, -20, 242]; H: 69.75225830078125
SENSE daad 80 01-01-1970 07:14:45.291 T: 30.88799858093261 [C]; A:[56, -38, 212]; H: 70.7364501953125
SENSE daab 71 01-01-1970 07:11:46.507 T: 30.45119857788085 [C]; A:[2, -4, 230]; H: 71.24761962890625
SENSE daac 70 30-04-2019 02:53:42.919 T: 30.3887996673584 [C]; A:[-48, -14, 242]; H: 69.75225830078125
SENSE daad 81 01-01-1970 07:14:45.693 T: 30.95039939880371 [C]; A:[62, -46, 218]; H: 70.7364501953125
SENSE daab 72 01-01-1970 07:11:46.914 T: 30.45119857788085 [C]; A:[0, 0, 230]; H: 71.24761962890625
SENSE daac 71 30-04-2019 02:53:43.307 T: 30.3263988494873 [C]; A:[-50, -18, 242]; H: 69.75225830078125
SENSE daad 82 01-01-1970 07:14:46.095 T: 30.88799858093261 [C]; A:[64, -44, 218]; H: 70.7364501953125
